"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1400","UKENNE_YW_TP000107",37,3.108071611,4.93052069596308,3.46216354,6.36077288795
"1401","UKENNE_YW_TP000063",42,6.118856532,5.52729808075488,4.148791427025,6.705960576
"1402","UKENNE_YW_TP000082",41,5.347074068,5.70346775287163,4.15892832395,6.70613805705
"1403","UKENNE_YW_TP000094",42,5.081015411,5.13907131381256,3.953577011,6.259981309
"1404","UKENNE_YW_TP000098",41,4.449337503,5.69172607195277,4.297444873,6.655031988
"1405","UKENNE_YW_TP000102",42,5.446575163,5.84209952190168,4.550962273,6.792277294
"1406","UKENNE_YW_TP000107",41,5.727606947,5.23672390133424,4.022717311,6.44981798
"1407","UKENNE_YW_TP000063",12,5.536538948,5.19024173511363,3.783023381,6.317192557925
"1408","UKENNE_YW_TP000082",11,5.159508718,5.27539376180621,3.947557312,6.375010694
"1409","UKENNE_YW_TP000094",12,5.255923252,4.82614051490656,3.396062444425,6.039952177
"1410","UKENNE_YW_TP000098",12,4.01206831,5.26259190226412,4.013695776,6.375010694
"1411","UKENNE_YW_TP000102",12,5.510399878,5.44607341331777,4.426487250225,6.375010694
"1412","UKENNE_YW_TP000107",11,5.093136961,5.0080263566624,3.706061473375,6.306866468
"1413","UKENNE_YW_TP000063",33,5.735082259,5.0982316534626,4.0005550575,6.375010694
"1414","UKENNE_YW_TP000063",34,4.660709285,5.05033417379264,3.77972016095,6.313534879
"1415","UKENNE_YW_TP000082",33,4.564991095,5.35233632167293,3.7063554406,6.441846453
"1416","UKENNE_YW_TP000094",34,5.403643122,4.6454559390444,3.38856173,6.07820951875
"1417","UKENNE_YW_TP000102",34,4.321095751,5.2346360522008,3.540097578,6.485734197125
"1418","UKENNE_YW_TP000107",33,3.654196641,4.87804359296809,3.506143822,6.182335714
"1419","UKENNE_YW_TP000063",8,5.046887731,4.93528960425866,3.7980744794,6.083726731
"1420","UKENNE_YW_TP000082",8,4.607304458,4.90845674467357,3.691115546,6.173138997
"1421","UKENNE_YW_TP000094",8,5.315390207,4.8050076200189,3.393269098,5.932570411
"1422","UKENNE_YW_TP000102",8,5.588575464,5.13659924689126,3.936318398,6.299775535
"1423","UKENNE_YW_TP000063",30,4.711192546,5.05350345896159,2.765747654,6.313534879
"1424","UKENNE_YW_TP000082",29,5.064342654,5.35043034415246,3.940787118775,6.6563052027
"1425","UKENNE_YW_TP000094",30,5.698117009,4.85810841104868,3.650894579,6.111229168925
"1426","UKENNE_YW_TP000098",29,4.108645918,5.2940542053146,3.772547139,6.535841456575
"1427","UKENNE_YW_TP000102",30,6.162195192,5.34693161302236,3.742530069,6.404740875075
"1428","UKENNE_YW_TP000063",4,4.003934354,4.76801939581089,3.517387493,5.698332003
"1429","UKENNE_YW_TP000082",3,4.579476349,4.41691173062349,2.798675769,5.5635991022
"1430","UKENNE_YW_TP000094",4,3.996702707,4.52949830272381,3.276497623,5.698332003
"1431","UKENNE_YW_TP000102",4,5.057519333,4.78438150089014,3.552313549,5.786178574
"1432","UKENNE_YW_TP000063",26,3.868591844,5.01076335045166,2.765747654,6.313534879
"1433","UKENNE_YW_TP000082",25,4.192268105,5.34772773493721,3.613664255,6.3187594309
"1434","UKENNE_YW_TP000094",26,4.787633313,4.92112237985691,3.749010593775,6.1214040027
"1435","UKENNE_YW_TP000098",25,4.944262015,5.30252485795775,3.72487719,6.317669133
"1436","UKENNE_YW_TP000102",26,5.395723945,5.44771862993315,4.333447025,6.399324394
"1437","UKENNE_YW_TP000107",25,4.212071917,4.82189821319559,3.506143822,6.317669133
"1438","UKENNE_YW_TP000063",22,4.119672986,5.04692379449615,3.798885089,6.3136239182
"1439","UKENNE_YW_TP000082",21,4.68891903,5.15556651085796,3.305769646025,6.182335714
"1440","UKENNE_YW_TP000094",22,4.770647202,4.75772285774622,3.506143822,6.110913349
"1441","UKENNE_YW_TP000098",21,4.061618431,5.13476400952416,3.584599468,6.182335714
"1442","UKENNE_YW_TP000102",22,5.020304142,5.4350247270859,4.226611371,6.538613083775
"1443","UKENNE_YW_TP000107",21,4.993432229,4.74695179298648,3.463261862,6.06910831
"1444","UKENNE_YW_TP000063",18,4.839230554,5.11422257705924,3.782546376025,6.1504515855
"1445","UKENNE_YW_TP000082",17,4.855532568,5.13748826238103,3.709104520175,6.263842450175
"1446","UKENNE_YW_TP000094",18,4.739561057,4.71171854635001,3.596342697,6.005744893
"1447","UKENNE_YW_TP000098",17,4.435157778,5.06270231026866,3.706409432,6.138594428325
"1448","UKENNE_YW_TP000102",18,5.151098954,5.50171416713565,4.319428688725,6.70613805705
"1449","UKENNE_YW_TP000107",17,5.079220277,4.75116334643381,3.596342697,5.8577252028
"1450","UKENNE_YW_TP000063",40,6.198528415,5.35019488762752,4.212916741,6.535414976
"1451","UKENNE_YW_TP000082",39,6.521716393,5.49672473130437,4.114496481,6.713059818
"1452","UKENNE_YW_TP000094",40,5.840899801,5.08758024743415,3.953577011,6.44981798
"1453","UKENNE_YW_TP000098",39,4.62955415,5.50019146107293,4.2439909392,6.713059818
"1454","UKENNE_YW_TP000102",40,4.554142671,5.80403019425276,4.45201242315,6.713059818
"1455","UKENNE_YW_TP000107",39,5.363305665,5.02172557067268,3.771355390275,6.489925534
"1456","UKENNE_YW_TP000063",44,6.067039023,5.43930392360299,4.112605860075,6.7079446625
"1457","UKENNE_YW_TP000082",43,4.768053949,5.54802180691124,4.16500143605,6.705960576
"1458","UKENNE_YW_TP000094",44,5.643323272,5.14955193494876,4.096211289675,6.259981309
"1459","UKENNE_YW_TP000098",43,5.279447185,5.55352998160445,4.246747567375,6.705960576
"1460","UKENNE_YW_TP000102",44,5.65302477,5.8108089741708,4.550962273,6.792277294
"1461","UKENNE_YW_TP000107",43,5.294263682,5.17347151129369,4.114496481,6.535414976
"1462","UKENNE_YW_TP000082",13,4.991108327,5.23946571827798,3.706409432,6.375010694
"1463","UKENNE_YW_TP000094",14,5.16124394,4.76830634477628,3.188630181,6.012233013
"1464","UKENNE_YW_TP000098",14,4.340065144,5.21848948641116,3.804103256,6.375010694
"1465","UKENNE_YW_TP000102",14,6.16801252,5.50230427404048,4.426591588575,6.358289703
"1466","UKENNE_YW_TP000107",13,4.219373272,4.77277813652549,3.188630181,6.182335714
"1467","UKENNE_YW_TP000063",36,4.710595308,5.13441571165728,3.79765369675,6.3136239182
"1468","UKENNE_YW_TP000082",35,2.794091433,5.24890366586664,3.465481338,6.785324036
"1469","UKENNE_YW_TP000094",36,6.069204952,4.75425244847083,3.38856173,6.13994223965
"1470","UKENNE_YW_TP000098",35,4.616988962,5.21762800571306,3.495651677,6.785324036
"1471","UKENNE_YW_TP000102",36,4.252279877,5.18536169204356,3.495651677,6.785324036
"1472","UKENNE_YW_TP000107",35,4.710047959,4.75779318475757,3.38856173,6.441846453
"1473","UKENNE_YW_TP000063",9,3.453726754,5.04718093699729,3.396676314,6.256002548
"1474","UKENNE_YW_TP000063",10,5.152719417,5.16865671261469,3.7826093141,6.317096447
"1475","UKENNE_YW_TP000082",10,3.849646237,5.14925966457041,3.311294188,6.1476475138
"1476","UKENNE_YW_TP000094",10,5.473442863,4.94918333435037,3.692491087,6.026918932
"1477","UKENNE_YW_TP000098",10,4.440866405,5.13341899151753,3.706409432,6.06931299715
"1478","UKENNE_YW_TP000102",10,5.564141072,5.31906313865747,4.313820358425,6.317669133
"1479","UKENNE_YW_TP000107",9,4.646883621,4.85008550696992,3.596342697,5.972693106
"1480","UKENNE_YW_TP000082",32,4.160002757,5.4097628944657,3.453162545,6.441846453
"1481","UKENNE_YW_TP000094",32,6.045629604,4.88237431136026,3.601862376,6.138588328
"1482","UKENNE_YW_TP000098",32,4.983310427,5.37886573489281,3.772547139,6.441846453
"1483","UKENNE_YW_TP000102",32,5.670834596,5.45596489399095,4.076814673,6.441846453
"1484","UKENNE_YW_TP000107",32,5.006478428,5.06739357177268,3.601862376,6.441846453
"1485","UKENNE_YW_TP000063",6,4.685677962,4.93611239462728,3.517068500275,6.022597932975
"1486","UKENNE_YW_TP000082",5,3.923898586,4.6479052454895,3.276497623,5.73166413205
"1487","UKENNE_YW_TP000094",6,4.24607952,4.72163492125608,3.672312835,5.853088551375
"1488","UKENNE_YW_TP000102",6,5.661750126,5.11530695258693,3.936318398,6.269704225225
"1489","UKENNE_YW_TP000107",5,4.196275745,4.56496761620899,3.340205111,5.56056701
"1490","UKENNE_YW_TP000063",28,4.003859121,4.93538790729447,2.765747654,6.317096447
"1491","UKENNE_YW_TP000082",27,4.618863241,5.30202837484319,3.613664255,6.317669133
"1492","UKENNE_YW_TP000094",28,5.154325156,4.78145714035562,3.749629399,6.06931299715
"1493","UKENNE_YW_TP000098",27,4.916461056,5.27339447405756,3.613664255,6.317669133
"1494","UKENNE_YW_TP000102",28,4.989526097,5.44905341914262,4.318543393975,6.535841456575
"1495","UKENNE_YW_TP000107",27,3.293783519,4.7977439678394,3.596342697,6.317669133
"1496","UKENNE_YW_TP000063",2,3.427502064,4.28376906599007,2.798675769,5.812266377
"1497","UKENNE_YW_TP000094",2,3.31819103,4.30732438870942,3.166716595,5.390550782775
"1498","UKENNE_YW_TP000102",2,5.14873374,4.59628919933302,3.478684826,5.567368304
"1499","UKENNE_YW_TP000107",1,3.151602837,4.26776036937447,3.005367047,5.409032445
"1500","UKENNE_YW_TP000063",24,4.898673344,5.05000737550621,3.6014308033,6.3136239182
"1501","UKENNE_YW_TP000082",23,4.82920761,5.3408775901156,3.947557312,6.375010694
"1502","UKENNE_YW_TP000094",24,4.11584659,4.76312980193686,3.548607294025,6.14275683
"1503","UKENNE_YW_TP000098",23,4.647172825,5.31957903411073,3.830698742,6.375010694
"1504","UKENNE_YW_TP000102",24,4.948887417,5.42187479368197,4.3195499534,6.347901107925
"1505","UKENNE_YW_TP000107",23,3.962467253,4.8691203038913,3.506143822,6.182335714
"1506","UKENNE_YW_TP000063",20,4.918627585,5.05468991446328,3.396676314,6.14275683
"1507","UKENNE_YW_TP000082",19,4.886101991,5.22383057086694,3.709104520175,6.375010694
"1508","UKENNE_YW_TP000094",20,4.77627306,4.85430570159792,3.549456137925,6.00760083085
"1509","UKENNE_YW_TP000098",19,4.045234505,5.1529710540958,3.798277884075,6.154331528775
"1510","UKENNE_YW_TP000102",20,5.345978945,5.53502128952486,4.3195499534,6.713059818
"1511","UKENNE_YW_TP000107",19,4.11522379,4.74486897913075,3.3964734494,5.8482077677
"1512","UKENAN_AW_TP000069",16,4.587114908,4.93324675827975,3.347450464,6.012233013
"1513","UKENAN_AW_TP000107",16,6.213365056,5.10035924310032,3.396676314,6.080931600025
"1514","UKENTH_TWU_TP000010",16,4.666089603,4.80662668877077,3.804103256,6.006023716
"1515","UKENAN_AW_TP000069",38,5.06197873,5.12191809802498,3.771355390275,6.076729404225
"1516","UKENAN_AW_TP000107",38,5.634900504,4.99054066769575,3.7491017764,6.08347778775
"1517","UKENTH_TWU_TP000010",38,5.90403448,5.04383794724761,4.164173442875,6.189581366075
"1518","UKENAN_AW_TP000069",42,4.524430418,5.15221456819521,4.093935978,6.00663736505
"1519","UKENAN_AW_TP000107",42,4.664392204,5.15547777078315,3.98427441,6.272293985425
"1520","UKENTH_TWU_TP000010",42,6.036033196,5.1087435752,4.17402685565,6.189581366075
"1521","UKENAN_AW_TP000069",12,4.57376694,4.84520637705362,3.188630181,5.972693106
"1522","UKENAN_AW_TP000107",12,5.309839904,5.12662729549965,3.4637612124,6.138007862
"1523","UKENAN_AW_TP000107",34,3.726779543,4.86158082226502,3.661698183,5.918276429
"1524","UKENTH_TWU_TP000010",33,5.693909526,4.57865591601073,3.619624133,5.708136487775
"1525","UKENAN_AW_TP000069",8,3.050394259,4.84344026623906,3.268786576,5.90491857315
"1526","UKENAN_AW_TP000107",8,4.816589536,4.92289241192359,3.87656831495,5.902979332
"1527","UKENTH_TWU_TP000010",7,5.843227089,4.68131263539775,3.268786576,5.796061345025
"1528","UKENAN_AW_TP000069",30,3.464791183,4.76820698594016,3.203337417,6.006023716
"1529","UKENAN_AW_TP000107",30,4.750088964,4.89119976801991,3.838015623,5.936609453475
"1530","UKENTH_TWU_TP000010",30,5.709554293,4.64292166828846,3.650894579,6.006023716
"1531","UKENAN_AW_TP000107",4,4.566287062,4.64108360768837,3.39317980495,5.538322311
"1532","UKENTH_TWU_TP000010",3,4.525526926,4.34970542461208,3.268786576,5.409032445
"1533","UKENAN_AW_TP000069",26,3.521932868,4.83601361146588,3.463261862,5.921236621
"1534","UKENAN_AW_TP000107",26,5.016731889,4.84073039061053,3.396676314,6.006178948425
"1535","UKENTH_TWU_TP000010",26,5.129964309,4.70635518394097,3.772547139,5.8855056229
"1536","UKENAN_AW_TP000069",22,2.897817283,4.62527896661858,3.613664255,5.783949509125
"1537","UKENAN_AW_TP000107",22,4.999254955,4.88011479779716,3.396676314,6.11379283
"1538","UKENTH_TWU_TP000010",21,5.577176862,4.63834812036158,3.596342697,5.754780546375
"1539","UKENAN_AW_TP000069",18,3.475336839,4.7725192213362,3.506143822,5.853000604
"1540","UKENAN_AW_TP000107",18,4.816618554,5.02354678191069,3.396676314,6.077295796
"1541","UKENTH_TWU_TP000010",18,4.96872585,4.65989910151102,3.484497842,5.795769127
"1542","UKENAN_AW_TP000069",40,4.384190703,5.21531917071359,4.114496481,6.301595476
"1543","UKENAN_AW_TP000107",40,4.84136247,5.20165033954205,3.83664081695,6.301595476
"1544","UKENTH_TWU_TP000010",39,5.804706897,5.06713717606814,4.114496481,6.261021663175
"1545","UKENAN_AW_TP000069",44,4.47439468,5.08405776321472,4.09285919065,6.05043080535
"1546","UKENAN_AW_TP000107",44,5.410674671,5.14997034347484,4.093935978,6.535414976
"1547","UKENTH_TWU_TP000010",43,6.241339719,5.0439805981812,4.096211289675,6.193779817475
"1548","UKENAN_AW_TP000069",14,4.713552074,4.9982439773283,3.347450464,6.306866468
"1549","UKENAN_AW_TP000107",14,5.111161561,5.0680419207275,3.396676314,6.105286922
"1550","UKENAN_AW_TP000069",36,3.423211066,4.68266658091846,3.38856173,6.006023716
"1551","UKENAN_AW_TP000107",36,4.274516404,4.89133799592107,3.7265837471,6.060337374
"1552","UKENAN_AW_TP000069",10,3.784867635,5.00613833878533,3.804103256,6.147488494
"1553","UKENAN_AW_TP000107",10,5.643958124,5.17201808374284,3.9625218054,6.417367418
"1554","UKENTH_TWU_TP000010",9,4.688065092,4.82113882518369,3.276304846825,5.972693106
"1555","UKENAN_AW_TP000107",32,4.483302645,4.95270914858599,3.772547139,6.004713298
"1556","UKENAN_AW_TP000069",6,5.208349592,4.74818319942935,3.691115546,5.7328952727
"1557","UKENAN_AW_TP000107",6,5.068436406,4.93144209615362,3.744596848325,5.884596895
"1558","UKENTH_TWU_TP000010",5,3.821737044,4.45876853108203,3.276497623,5.638980688
"1559","UKENAN_AW_TP000069",28,5.083967893,4.84472983726138,3.203337417,5.932570411
"1560","UKENAN_AW_TP000107",28,4.580941849,4.82696812749883,3.396527134675,5.963095473
"1561","UKENTH_TWU_TP000010",27,5.371034328,4.71376600025777,3.6499638209,5.8855056229
"1562","UKENAN_AW_TP000107",2,3.551756597,4.40468850558892,2.798675769,5.567596875825
"1563","UKENAN_AW_TP000069",24,4.685477241,4.84280082157939,3.804103256,6.012233013
"1564","UKENAN_AW_TP000107",24,4.831114235,5.04998107152752,3.65011281785,6.6538712
"1565","UKENTH_TWU_TP000010",23,5.168635653,4.74886941835588,3.601724384025,5.795769127
"1566","UKENAN_AW_TP000107",20,4.306249197,4.86787890479462,3.396676314,6.077295796
"1567","UKENTH_TWU_TP000010",20,5.079978076,4.74700818243089,3.506143822,5.813548254
"1568","UKENAN_AW_TP000023",16,6.162741652,5.37808611632218,4.131579099,6.399324394
"1569","UKENAN_AW_TP000293",16,5.396249102,5.64692097459862,4.235337016,6.71896698
"1570","UKENAN_AW_TP000023",38,5.359680266,5.33142757715203,4.109122432725,6.502895858525
"1571","UKENAN_AW_TP000293",38,5.173375723,5.55060303368079,4.298247674225,6.60206409
"1572","UKENAN_AW_TP000023",42,6.0664253,5.45128193772079,4.342214655075,6.60466150215
"1573","UKENAN_AW_TP000023",12,5.778775472,5.30797615885862,3.964090461,6.375010694
"1574","UKENAN_AW_TP000293",12,4.337591647,5.55211246093752,4.235337016,6.553380114
"1575","UKENAN_AW_TP000023",34,5.352689476,5.10615858051025,3.728524495,6.484460331
"1576","UKENAN_AW_TP000023",8,6.455993529,5.04611702652853,3.7050578837,6.24580353175
"1577","UKENAN_AW_TP000293",30,5.730557293,5.5634855441333,4.194208063,6.60206409
"1578","UKENAN_AW_TP000023",4,6.001939518,4.65493267911771,3.389697376,5.786178574
"1579","UKENAN_AW_TP000293",4,5.118938908,4.58931794055379,3.389697376,5.715715619
"1580","UKENAN_AW_TP000023",26,5.947744336,5.28589978278564,4.167668933,6.399324394
"1581","UKENAN_AW_TP000023",22,6.441904097,5.29575526811894,3.9802134442,6.416860847
"1582","UKENAN_AW_TP000293",22,5.143044436,5.52940364492527,4.235337016,6.481304174
"1583","UKENAN_AW_TP000023",18,4.978255793,5.33420988620828,3.967316996825,6.484460331
"1584","UKENAN_AW_TP000293",18,4.483426233,5.60163185448303,4.208003601,6.348173144025
"1585","UKENAN_AW_TP000023",40,5.761843077,5.45623064807708,4.271747838,6.552474199
"1586","UKENAN_AW_TP000293",40,4.474597107,5.52330709853347,4.340625681,6.50633698255
"1587","UKENAN_AW_TP000023",14,5.743155964,5.40562765727068,4.141306656,6.663339287
"1588","UKENAN_AW_TP000023",36,4.034168371,5.06514928758459,3.6193999986,6.60335926775
"1589","UKENAN_AW_TP000023",10,5.844756531,5.25026500347242,3.964090461,6.361281049
"1590","UKENAN_AW_TP000293",10,6.302033676,5.52777115438173,3.901344237,6.663339287
"1591","UKENAN_AW_TP000023",32,5.237842473,5.27624669479848,3.986050243,6.441846453
"1592","UKENAN_AW_TP000293",6,4.757660005,5.22041634494365,3.705437485,7.065255184
"1593","UKENAN_AW_TP000023",28,5.75179617,5.27848809883932,4.08831046485,6.361281049
"1594","UKENAN_AW_TP000293",28,4.997086407,5.58627786121915,4.208003601,6.451178134
"1595","UKENAN_AW_TP000023",2,5.88127531,4.44495368090903,3.377917795,5.563502456
"1596","UKENAN_AW_TP000293",2,3.609022286,4.39102184222523,3.2724863931,5.551448684225
"1597","UKENAN_AW_TP000023",24,6.124963615,5.30113169331404,3.89766881875,6.416860847
"1598","UKENAN_AW_TP000023",20,3.742155302,5.30843834918051,3.954531199,6.484460331
"1599","UKENSW_SWS_TP000025",16,6.053145857,5.48523176609208,3.993560973,6.379669199
"1600","UKENSW_SWS_TP000025",38,5.827136746,5.41003515791025,4.181051560625,6.503005469
"1601","UKENSW_SWS_TP000025",42,5.698965445,5.43938414164209,4.297820068275,6.503005469
"1602","UKENSW_SWS_TP000025",12,6.347702783,5.48677777114368,3.99379909,6.307274977
"1603","UKENSW_SWS_TP000025",34,5.957748318,5.29707686706358,4.0005550575,6.698645188
"1604","UKENSW_SWS_TP000025",8,6.146437845,5.04862729582837,3.753827831,5.9975643551
"1605","UKENSW_SWS_TP000025",30,6.160412354,5.5190721072628,3.742435746225,6.703543024
"1606","UKENSW_SWS_TP000025",4,4.369831794,4.44466435540781,2.798675769,5.71540139045
"1607","UKENSW_SWS_TP000025",26,5.787018945,5.46474642704494,4.038182984275,6.50559217
"1608","UKENSW_SWS_TP000025",22,4.944469715,5.39529095329326,3.980220034,6.309013763625
"1609","UKENSW_SWS_TP000025",18,6.009335945,5.39003668801429,3.980220034,6.307274977
"1610","UKENSW_SWS_TP000025",40,5.948784634,5.35749688720529,4.271747838,6.50559217
"1611","UKENSW_SWS_TP000025",44,6.505153977,5.39811132494774,4.271289523875,6.35616554655
"1612","UKENSW_SWS_TP000025",14,5.765275567,5.22267606622404,3.783023381,6.307274977
"1613","UKENSW_SWS_TP000025",36,5.248426199,5.14369773922654,3.544725736,6.376826442
"1614","UKENSW_SWS_TP000025",10,6.553380114,5.42714499298109,3.9841730506,6.35563578
"1615","UKENSW_SWS_TP000025",32,6.255519914,5.53819458518331,3.9897566665,6.703543024
"1616","UKENSW_SWS_TP000025",6,5.280104844,5.02149564584687,3.9097204948,6.0056298682
"1617","UKENSW_SWS_TP000025",28,5.237375523,5.42047806323146,3.744620203,6.50559217
"1618","UKENSW_SWS_TP000025",2,4.92367286,4.55986325117825,2.798675769,6.302882441
"1619","UKENSW_SWS_TP000025",24,6.481304174,5.51440798040381,3.954531199,6.377827302125
"1620","UKENSW_SWS_TP000025",20,5.759091481,5.32226284866752,3.9841730506,6.307274977
"1621","UKENSW_WXW_TP000086",16,5.493783,5.63949193745789,4.410017522,6.71896698
"1622","UKENSW_WXW_TP000100",16,5.707239078,5.4623977600809,4.009880877,6.320940884
"1623","UKENSW_WXW_TP000086",38,5.386649776,5.47724045863113,4.45181804955,6.60206409
"1624","UKENSW_WXW_TP000100",38,5.169249312,5.336103298179,4.08831046485,6.435970107
"1625","UKENSW_WXW_TP000086",42,5.13651932,5.57097477131131,4.471360320825,6.60206409
"1626","UKENSW_WXW_TP000100",42,5.779229707,5.45606069228582,4.240399632,6.48980743
"1627","UKENSW_WXW_TP000086",12,5.454277103,5.66583906193577,4.388953619,6.65975809255
"1628","UKENSW_WXW_TP000100",12,5.277748391,5.46240282488311,4.2271721665,6.4053320258
"1629","UKENSW_WXW_TP000086",34,5.612551821,5.24085245761389,3.838015623,6.658635402
"1630","UKENSW_WXW_TP000100",34,5.272980309,5.10684872461165,3.540097578,6.360407816
"1631","UKENSW_WXW_TP000086",8,5.092156521,5.1320545353758,3.705437485,6.21643723
"1632","UKENSW_WXW_TP000100",8,5.206861298,5.04309079475664,3.877867468,6.16433052
"1633","UKENSW_WXW_TP000086",30,5.641325929,5.51466132842654,4.00097251,6.698645188
"1634","UKENSW_WXW_TP000100",30,5.265547757,5.34473420645475,3.961851096,6.658635402
"1635","UKENSW_WXW_TP000100",4,4.747183838,4.68821945382012,3.389697376,5.617227387825
"1636","UKENSW_WXW_TP000086",26,5.802202832,5.50799003777283,4.453393755,6.50559217
"1637","UKENSW_WXW_TP000100",26,5.395056191,5.38714208306916,3.98427441,6.320940884
"1638","UKENSW_WXW_TP000086",22,5.224282138,5.47423662799258,4.4124113049,6.71896698
"1639","UKENSW_WXW_TP000100",22,5.359488494,5.4426004291287,3.98427441,6.437397017
"1640","UKENSW_WXW_TP000086",18,5.521939087,5.49815678152612,4.4691277237,6.358342655825
"1641","UKENSW_WXW_TP000100",18,5.416633997,5.4118872383154,4.009240715325,6.320940884
"1642","UKENSW_WXW_TP000086",40,5.440647813,5.52425000351113,4.474597107,6.60206409
"1643","UKENSW_WXW_TP000100",40,5.991223677,5.39038721600965,4.312797333825,6.269501479925
"1644","UKENSW_WXW_TP000086",44,6.110926983,5.55915458683085,4.474597107,6.705960576
"1645","UKENSW_WXW_TP000100",44,5.227704298,5.47922457135821,4.240399632,6.490137380975
"1646","UKENSW_WXW_TP000086",14,4.651739623,5.57067346432515,4.409490924425,6.3750560877
"1647","UKENSW_WXW_TP000100",14,5.839593124,5.39712275585275,4.14114856,6.294237383
"1648","UKENSW_WXW_TP000086",36,4.608219874,5.24661876490093,3.961851096,6.6987676339
"1649","UKENSW_WXW_TP000100",36,5.256950415,5.13780930562516,3.540097578,6.360407816
"1650","UKENSW_WXW_TP000086",10,5.145130185,5.5769129792615,4.339162983,6.417367418
"1651","UKENSW_WXW_TP000100",10,5.805198433,5.41189461380385,3.964090461,6.417367418
"1652","UKENSW_WXW_TP000086",32,5.223383667,5.44574719927337,4.179651914,6.703543024
"1653","UKENSW_WXW_TP000100",32,5.59218832,5.35331174816024,4.169707760025,6.703543024
"1654","UKENSW_WXW_TP000086",6,5.150657507,5.178032041371,3.705437485,6.21643723
"1655","UKENSW_WXW_TP000100",6,4.794776326,5.11982766593447,3.877867468,6.125255684325
"1656","UKENSW_WXW_TP000086",28,6.119987105,5.4166734743922,4.158550177875,6.442252982
"1657","UKENSW_WXW_TP000100",28,5.039879919,5.31719390242213,3.78218853145,6.31363823535
"1658","UKENSW_WXW_TP000086",2,4.369170902,4.64891439553968,2.798675769,6.302882441
"1659","UKENSW_WXW_TP000100",2,3.725560857,4.5907665805468,2.798675769,5.607558392025
"1660","UKENSW_WXW_TP000086",24,5.426166125,5.57494907538758,4.42906910285,6.6538712
"1661","UKENSW_WXW_TP000100",24,5.918276429,5.41178697387174,4.040142486,6.437397017
"1662","UKENSW_WXW_TP000086",20,5.362778051,5.46686030072134,4.454612908525,6.320940884
"1663","UKENNW_UU_TP000067",16,5.47097824,5.21400651187078,3.267150347025,6.317096447
"1664","UKENNW_UU_TP000084",16,5.31509159,5.33504626038656,4.14114856,6.188044399
"1665","UKENNW_UU_TP000116",15,4.748510043,5.16042550340439,3.669032815,6.38198220664999
"1666","UKENNW_UU_TP000067",38,4.972686192,5.15511590422433,3.540661321,6.405937603
"1667","UKENNW_UU_TP000084",38,5.416346331,5.32326034056224,4.090327254975,6.360407816
"1668","UKENNW_UU_TP000116",37,5.762018972,5.00905168108715,3.540661321,6.173138997
"1669","UKENNW_UU_TP000067",42,6.164219853,5.37300005995021,3.895422859225,6.546954107
"1670","UKENNW_UU_TP000084",42,5.400869219,5.59952141759306,4.342402236,6.713059818
"1671","UKENNW_UU_TP000116",41,4.969730455,5.25264222699229,4.109511829,6.313534879
"1672","UKENNW_UU_TP000067",12,5.160775605,5.22899373321956,3.669032815,6.35612015285
"1673","UKENNW_UU_TP000084",12,5.435690092,5.42720364427446,4.14114856,6.405036415
"1674","UKENNW_UU_TP000116",11,5.326045057,5.14086223528561,3.669032815,6.1545614467
"1675","UKENNW_UU_TP000067",34,4.691845882,4.98429450668806,3.465481338,6.335245093125
"1676","UKENNW_UU_TP000084",33,5.859402521,5.22014923831021,3.742530069,6.335245093125
"1677","UKENNW_UU_TP000084",34,4.795180299,5.04926772345401,3.540097578,6.360407816
"1678","UKENNW_UU_TP000116",33,4.825107989,5.12775620123874,3.728524495,6.6538712
"1679","UKENNW_UU_TP000116",7,4.934819182,4.80842772780633,3.601862376,6.026994059925
"1680","UKENNW_UU_TP000067",30,5.439735298,5.04371922252549,3.21320434095,6.31722781395
"1681","UKENNW_UU_TP000084",30,6.268933166,5.18032918634517,3.728524495,6.28740098095
"1682","UKENNW_UU_TP000116",29,4.94204759,5.16513902815134,3.875880952,6.313534879
"1683","UKENNW_UU_TP000067",4,5.101711922,4.56066517683666,3.15700376415,5.697297635
"1684","UKENNW_UU_TP000116",3,4.467350865,4.31666434547733,3.268786576,5.43024569035
"1685","UKENNW_UU_TP000067",26,5.223280738,5.11131805550073,3.203337417,6.317096447
"1686","UKENNW_UU_TP000084",26,4.333447025,5.202691671861,3.744620203,6.30743147455
"1687","UKENNW_UU_TP000116",26,5.193310632,5.11598816373161,3.74440519705,6.317669133
"1688","UKENNW_UU_TP000067",22,5.022771965,5.07531198151415,3.39454176085,6.286730881
"1689","UKENNW_UU_TP000084",22,5.016765905,5.2591376685233,3.980220034,6.416860847
"1690","UKENNW_UU_TP000116",21,3.306161024,5.08437800914154,3.4637612124,6.6538712
"1691","UKENNW_UU_TP000067",18,5.536220639,5.20421060645756,3.268786576,6.298236617725
"1692","UKENNW_UU_TP000084",18,5.58337177,5.28141563605286,4.2316393657,6.264354748
"1693","UKENNW_UU_TP000116",17,4.185349965,5.31580829064329,3.830698742,6.355702128075
"1694","UKENNW_UU_TP000084",40,4.798173524,5.48071589082726,4.240399632,6.88762251
"1695","UKENNW_UU_TP000116",39,4.895650799,5.21659150146956,3.763057714825,6.44335184255
"1696","UKENNW_UU_TP000067",44,4.248613157,5.34487140946219,3.485578646,6.441846453
