"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5648",23,"UKENSW_WXW_TP000086",5.224282138,5.30370424466995,4.41754675569702,6.18967991872456
"5649",24,"UKENSW_WXW_TP000086",5.3252241315,5.42417071324658,4.53677903239554,6.310502735961
"5650",25,"UKENSW_WXW_TP000086",5.426166125,5.53934372165261,4.65093947595911,6.42624682011229
"5651",26,"UKENSW_WXW_TP000086",5.6141844785,5.44176742858598,4.555516483676,6.32747129877613
"5652",27,"UKENSW_WXW_TP000086",5.802202832,5.33005192640232,4.44387480967567,6.21592343003172
"5653",28,"UKENSW_WXW_TP000086",5.9610949685,5.37778425985741,4.49234360012225,6.26306086716765
"5654",29,"UKENSW_WXW_TP000086",6.119987105,5.43066364843613,4.54505778850218,6.3158752352246
"5655",30,"UKENSW_WXW_TP000086",5.880656517,5.41911057447373,4.53321377111029,6.30435323880396
"5656",31,"UKENSW_WXW_TP000086",5.641325929,5.39891906193501,4.51309689830323,6.28416798941497
"5657",32,"UKENSW_WXW_TP000086",5.432354798,5.32241184785706,4.43651521617234,6.20830196177874
"5658",33,"UKENSW_WXW_TP000086",5.223383667,5.24666156870872,4.36190632484154,6.13240161605793
"5659",34,"UKENSW_WXW_TP000086",5.417967744,5.1850589004896,4.29995733361788,6.06992966403821
"5660",35,"UKENSW_WXW_TP000086",5.612551821,5.06731542523386,4.18223315124996,5.9523739795752
"5661",36,"UKENSW_WXW_TP000086",5.1103858475,4.97059054726304,4.08557823393339,5.85625283486509
"5662",37,"UKENSW_WXW_TP000086",4.608219874,5.01335568426933,4.12797937493504,5.90004490696212
"5663",38,"UKENSW_WXW_TP000086",4.997434825,5.21301842436929,4.32794689441861,6.09877951100341
"5664",39,"UKENSW_WXW_TP000086",5.386649776,5.38011038451807,4.49517902522223,6.26540118599907
"5665",40,"UKENSW_WXW_TP000086",5.4136487945,5.48437021886411,4.59918385484629,6.37109118222692
"5666",41,"UKENSW_WXW_TP000086",5.440647813,5.5827735323656,4.6978681763633,6.46937649021729
"5667",42,"UKENSW_WXW_TP000086",5.2885835665,5.58154852529073,4.69653923126773,6.4685254772194
"5668",43,"UKENSW_WXW_TP000086",5.13651932,5.55552110718387,4.66968741574818,6.44402349119953
"5669",44,"UKENSW_WXW_TP000086",5.6237231515,5.49145970998135,4.60596932024405,6.37908767440081
"5670",45,"UKENSW_WXW_TP000086",6.110926983,5.45867423952531,4.57334718461054,6.34539982917222
"3601",1,"UKENNW_UU_TP000027",NA,4.34158874607396,3.43682459225222,5.24595384087364
"3602",2,"UKENNW_UU_TP000027",3.247209071,4.43888450843495,3.5571245832831,5.32106752972568
"3603",3,"UKENNW_UU_TP000027",3.247209071,4.50410572285284,3.62212140705587,5.38634821228467
"3604",4,"UKENNW_UU_TP000027",4.165398354,4.61730817617458,3.73594814076187,5.49936812451003
"3605",5,"UKENNW_UU_TP000027",5.083587637,4.72441380024818,3.84341586387659,5.60584333564149
"3606",6,"UKENNW_UU_TP000027",4.5099530175,4.86832571038199,3.98733646522451,5.7501565608256
"3607",7,"UKENNW_UU_TP000027",3.936318398,4.93541367920885,4.05394123410156,5.81858145009791
"3608",8,"UKENNW_UU_TP000027",4.0560441645,4.929913813894,4.04827727724004,5.8134498418835
"3609",9,"UKENNW_UU_TP000027",4.175769931,4.98981478376703,4.10833114139187,5.87285118999051
"3610",10,"UKENNW_UU_TP000027",4.853842304,5.10145954536884,4.21956048490944,5.98559721534721
"3611",11,"UKENNW_UU_TP000027",5.531914677,5.20575525270282,4.32258960978029,6.09148707026323
"3612",12,"UKENNW_UU_TP000027",5.304171286,5.3291340548001,4.44767105777169,6.21252927776762
"3613",13,"UKENNW_UU_TP000027",5.076427895,5.4363564187139,4.55538753917272,6.31805902575743
"3614",14,"UKENNW_UU_TP000027",5.2155929275,5.42049458318064,4.53971973120432,6.30211505032024
"3615",15,"UKENNW_UU_TP000027",5.35475796,5.39755138600911,4.51695012079098,6.27920557293012
"3616",16,"UKENNW_UU_TP000027",5.3781593235,5.40213759804044,4.52091935408105,6.28478237889641
"3617",17,"UKENNW_UU_TP000027",5.401560687,5.42365999461472,4.5420557236928,6.30699995565703
"3618",18,"UKENNW_UU_TP000027",5.1766659955,5.36346625817415,4.4818775544331,6.24592264945242
"3619",19,"UKENNW_UU_TP000027",4.951771304,5.29012376846637,4.40797613013591,6.17250928888094
"3620",20,"UKENNW_UU_TP000027",5.136077756,5.19950305893781,4.31802486116772,6.0812778765759
"3621",21,"UKENNW_UU_TP000027",5.320384208,5.15745778915852,4.27656112169577,6.03910883863787
"3622",22,"UKENNW_UU_TP000027",5.1204811805,5.12638274179853,4.24571013652694,6.00749572307156
"3623",23,"UKENNW_UU_TP000027",4.920578153,5.11727920449915,4.23658708986004,5.99887234025772
"3624",24,"UKENNW_UU_TP000027",5.1118736875,5.15499118960422,4.27445960321761,6.03703731250275
"3625",25,"UKENNW_UU_TP000027",5.303169222,5.2196542209404,4.33875397370902,6.1022084701033
"3626",26,"UKENNW_UU_TP000027",5.044564678,5.28539122982833,4.40474548836259,6.16642610456742
"3627",27,"UKENNW_UU_TP000027",4.785960134,5.27411087767539,4.39253588927566,6.15550510943224
"3628",28,"UKENNW_UU_TP000027",4.9874370045,5.28867228499675,4.40787799140149,6.17001334059957
"3629",29,"UKENNW_UU_TP000027",5.188913875,5.31889169740731,4.438827896934,6.19940873679775
"3630",30,"UKENNW_UU_TP000027",4.948602792,5.27877494362105,4.39824221218479,6.15953314033166
"3631",31,"UKENNW_UU_TP000027",4.708291709,5.29211242432685,4.41050105772548,6.17429353362513
"3632",32,"UKENNW_UU_TP000027",4.989211078,5.2706575689711,4.38937864609335,6.15171113298137
"3633",33,"UKENNW_UU_TP000027",5.270130447,5.22463870679662,4.34274648510546,6.10602389840876
"3634",34,"UKENNW_UU_TP000027",5.338998121,5.11830794526884,4.23592314657765,5.9996151770193
"3635",35,"UKENNW_UU_TP000027",5.407865795,5.00661517300526,4.12473239807952,5.88754340955243
"3636",36,"UKENNW_UU_TP000027",5.4885977805,4.95380492094786,4.07184258349482,5.83480452076194
"3637",37,"UKENNW_UU_TP000027",5.569329766,5.03584825629618,4.15302826663519,5.91769779636192
"3638",38,"UKENNW_UU_TP000027",5.6357038805,5.10832646159418,4.22753538979498,5.98962769189179
"3639",39,"UKENNW_UU_TP000027",5.702077995,5.19030523215162,4.30745337961389,6.07574654644655
"3640",40,"UKENNW_UU_TP000027",5.68998553,5.3864382659258,4.50550828298406,6.26781556615188
"3641",41,"UKENNW_UU_TP000027",5.677893065,5.43431363182874,4.5344005421872,6.33242444085962
"3642",42,"UKENNW_UU_TP000027",5.754723345,5.57911662483703,4.69688637366094,6.46049378162615
"3643",43,"UKENNW_UU_TP000027",5.831553625,5.62782685636006,4.74529389844887,6.50978956103462
"3644",44,"UKENNW_UU_TP000027",5.2485799935,5.51374814137742,4.63251916634086,6.39456087734145
"3645",45,"UKENNW_UU_TP000027",4.665606362,5.42012465127708,4.5393661658978,6.30087566893475
"4366",1,"UKENSO_SW_TP000001",NA,4.11797422480664,3.22671408992807,5.00954009677599
"4367",2,"UKENSO_SW_TP000001",NA,4.19447068971547,3.32976644732169,5.06075423010826
"4368",3,"UKENSO_SW_TP000001",4.977552098,4.23119141970824,3.36633306125365,5.09802198275309
"4369",4,"UKENSO_SW_TP000001",4.977552098,4.40683907670231,3.54304051859721,5.27232533292094
"4370",5,"UKENSO_SW_TP000001",4.977552098,4.52094476273139,3.65725137214811,5.38637399906234
"4371",6,"UKENSO_SW_TP000001",4.932833197,4.64449068655188,3.78092012454344,5.50962843749235
"4372",7,"UKENSO_SW_TP000001",4.858692914,4.71024066431149,3.84599259641484,5.57621352554546
"4373",8,"UKENSO_SW_TP000001",4.858692914,4.7083972263133,3.84438685489815,5.5742005826625
"4374",9,"UKENSO_SW_TP000001",5.142086493,4.79533363679695,3.93174002657016,5.66037222712634
"4375",10,"UKENSO_SW_TP000001",5.499620355,5.02339353730249,4.15933212807756,5.88794142988621
"4376",11,"UKENSO_SW_TP000001",5.611822112,5.23704231285245,4.37150287243668,6.10252903936649
"4377",12,"UKENSO_SW_TP000001",5.724023869,5.216356348593,4.35222676288569,6.08134702308541
"4378",13,"UKENSO_SW_TP000001",5.724023869,5.18278716725222,4.31928202147343,6.04773657303576
"4379",14,"UKENSO_SW_TP000001",3.669032815,5.22087435345664,4.35749347265704,6.08594896825634
"4380",15,"UKENSO_SW_TP000001",4.603865546,5.25527732592768,4.39171141584666,6.12071140323825
"4381",16,"UKENSO_SW_TP000001",4.603865546,5.28143218958173,4.41761185708951,6.1469608380444
"4382",17,"UKENSO_SW_TP000001",5.5794690225,5.32529265213644,4.46114093770995,6.1906151776173
"4383",18,"UKENSO_SW_TP000001",5.620239768,5.19932160979321,4.335583365444,6.06489063542414
"4384",19,"UKENSO_SW_TP000001",4.972814332,5.06920040356105,4.20570664331947,5.93479747049367
"4385",20,"UKENSO_SW_TP000001",4.325388896,5.03777927076509,4.17383808483028,5.90300027797263
"4386",21,"UKENSO_SW_TP000001",4.6715009965,5.0082154961991,4.14349238923509,5.87341690720721
"4387",22,"UKENSO_SW_TP000001",5.017613097,4.9424250814295,4.07802103350163,5.807692096317
"4388",23,"UKENSO_SW_TP000001",5.4759623635,4.9207225879925,4.05739730418397,5.78476912878704
"4389",24,"UKENSO_SW_TP000001",5.93431163,5.0165460511703,4.15279649796011,5.88056476929468
"4390",25,"UKENSO_SW_TP000001",5.5425555285,5.15328096740461,4.28853641228141,6.01772755148334
"4391",26,"UKENSO_SW_TP000001",5.150799427,5.08714079579534,4.22304786773908,5.95123443235056
"4392",27,"UKENSO_SW_TP000001",5.1134230645,5.04378787284801,4.18022036964163,5.90795166101568
"4393",28,"UKENSO_SW_TP000001",5.076046702,5.10281780408092,4.23936434071543,5.96666764608934
"4394",29,"UKENSO_SW_TP000001",4.673797916,5.14912808417871,4.28588837996511,6.01284056369281
"4395",30,"UKENSO_SW_TP000001",4.27154913,5.07074838539601,4.20771044008876,5.9343652158494
"4396",31,"UKENSO_SW_TP000001",4.27154913,4.93458514979448,4.06021025234905,5.80910284256063
"4397",32,"UKENSO_SW_TP000001",4.820299966,4.92806397226843,4.0646913493908,5.7926251657946
"4398",33,"UKENSO_SW_TP000001",4.798040079,4.93543802102768,4.07259374939513,5.80012691716495
"4399",34,"UKENSO_SW_TP000001",4.798040079,4.86597578755594,4.00312812161408,5.7299715259959
"4400",35,"UKENSO_SW_TP000001",5.127533669,4.7991840806324,3.93594985029461,5.66275799644567
"4401",36,"UKENSO_SW_TP000001",5.479287146,4.79143286809112,3.92801363376224,5.65551320231125
"4402",37,"UKENSO_SW_TP000001",5.783198458,4.85903285543411,3.99569670040067,5.72328303184648
"4403",38,"UKENSO_SW_TP000001",6.08710977,4.89343020895782,4.02997916435219,5.75779741058708
"4404",39,"UKENSO_SW_TP000001",5.9676297805,4.96421042522697,4.10038230334598,5.82867974100628
"4405",40,"UKENSO_SW_TP000001",5.848149791,5.10889295812266,4.24502576843332,5.97403521428938
"4406",41,"UKENSO_SW_TP000001",5.947604378,5.20663861329088,4.34259769896709,6.0722707379066
"4407",42,"UKENSO_SW_TP000001",6.047058965,5.29244565080968,4.42930036639294,6.15693873769263
"4408",43,"UKENSO_SW_TP000001",5.4457591435,5.38199061840492,4.51889218252065,6.24612931132887
"4409",44,"UKENSO_SW_TP000001",4.844459322,5.34530120453715,4.48224500177233,6.20908507115937
"4410",45,"UKENSO_SW_TP000001",4.844459322,5.34103011807865,4.47712212231932,6.20542510898366
"4501",1,"UKENSO_SW_TP000011",NA,4.40164247462674,3.50438729940991,5.29716718139572
"4502",2,"UKENSO_SW_TP000011",3.53165267,4.47994042071113,3.60918422061881,5.35048378982182
"4503",3,"UKENSO_SW_TP000011",4.444168113,4.51672308019892,3.64555403145828,5.38763893590569
"4504",4,"UKENSO_SW_TP000011",4.444168113,4.69037910871909,3.82018435374379,5.55987049076089
"4505",5,"UKENSO_SW_TP000011",5.356683556,4.80369898873673,3.93362876538372,5.67312707479308
"4506",6,"UKENSO_SW_TP000011",5.442871894,4.92838108813752,4.05851887629704,5.7977746690514
"4507",7,"UKENSO_SW_TP000011",5.442871894,4.99315152977272,4.12234523263025,5.86339309539474
"4508",8,"UKENSO_SW_TP000011",5.178792171,4.99096286509053,4.1204454701426,5.86109390809778
"4509",9,"UKENSO_SW_TP000011",4.914712448,5.07841428290348,4.20771045440524,5.9482639458478
"4510",10,"UKENSO_SW_TP000011",5.425395609,5.30609001092633,4.43455726341541,6.17581131151751
"4511",11,"UKENSO_SW_TP000011",5.93607877,5.51960925412605,4.6472868079189,6.38965888366846
"4512",12,"UKENSO_SW_TP000011",5.9940194015,5.49847755460679,4.62751817775137,6.36787635351414
"4513",13,"UKENSO_SW_TP000011",6.051960033,5.46867857835913,4.59826028241647,6.33815960014288
"4514",14,"UKENSO_SW_TP000011",5.907468769,5.50451804622803,4.63426933595065,6.37411548856456
"4515",15,"UKENSO_SW_TP000011",5.762977505,5.53681239708935,4.66728276556845,6.40617681641925
"4516",16,"UKENSO_SW_TP000011",5.1895634225,5.56198595767741,4.69170977466084,6.43144256615127
"4517",17,"UKENSO_SW_TP000011",4.61614934,5.60615069260999,4.73533002421097,6.47563417517352
"4518",18,"UKENSO_SW_TP000011",4.7573260285,5.48241919094314,4.61240505449374,6.35185246015504
"4519",19,"UKENSO_SW_TP000011",4.898502717,5.35208487071447,4.4817739308676,6.22208570962781
"4520",20,"UKENSO_SW_TP000011",5.1664753455,5.32108333722633,4.45093989299604,6.19023099785049
"4521",21,"UKENSO_SW_TP000011",5.434447974,5.29025909645283,4.41873145713023,6.1598813591094
"4522",22,"UKENSO_SW_TP000011",5.1287541685,5.22637998599814,4.35567822771818,6.09571517291161
"4523",23,"UKENSO_SW_TP000011",4.823060363,5.20746828166889,4.3379154693093,6.07627157639042
"4524",24,"UKENSO_SW_TP000011",5.170612793,5.30206367835896,4.43175699736201,6.17089424365314
"4525",25,"UKENSO_SW_TP000011",5.518165223,5.43805013959449,4.56676639062769,6.30728944011475
"4526",26,"UKENSO_SW_TP000011",5.3287015395,5.37666581534189,4.50601717479622,6.2457026593589
"4527",27,"UKENSO_SW_TP000011",5.139237856,5.32933576171152,4.45916365870431,6.19847322855709
"4528",28,"UKENSO_SW_TP000011",5.1521523745,5.38951933887032,4.51965755236365,6.25842605033153
"4529",29,"UKENSO_SW_TP000011",5.165066893,5.43391732561307,4.56392692490553,6.3028227335001
"4530",30,"UKENSO_SW_TP000011",5.013975422,5.35615062817591,4.48629789906921,6.22504693239028
"4531",31,"UKENSO_SW_TP000011",4.862883951,5.22217356658631,4.34098219456614,6.10182433908646
"4532",32,"UKENSO_SW_TP000011",4.874550063,5.21556187333866,4.34612424064986,6.08510889645956
"4533",33,"UKENSO_SW_TP000011",4.886216175,5.22038338517491,4.35072155097961,6.09017574008856
"4534",34,"UKENSO_SW_TP000011",5.1938986325,5.14946957307302,4.27933485639802,6.01879590602077
"4535",35,"UKENSO_SW_TP000011",5.50158109,5.08228043213665,4.2116602338144,5.9513579236658
"4536",36,"UKENSO_SW_TP000011",5.1860130155,5.07344838795387,4.20271417035467,5.94273088535534
"4537",37,"UKENSO_SW_TP000011",4.870444941,5.14102801828558,4.27073268313507,6.01024700867539
"4538",38,"UKENSO_SW_TP000011",4.607364272,5.17853291127195,4.30832077846525,6.04782784667696
"4539",39,"UKENSO_SW_TP000011",4.344283603,5.25165707871124,4.38027581286404,6.12192472363283
"4540",40,"UKENSO_SW_TP000011",4.6630682245,5.39672480240146,4.52700981033824,6.2663392750208
"4541",41,"UKENSO_SW_TP000011",4.981852846,5.49176084422869,4.62119644611081,6.36215713336487
"4542",42,"UKENSO_SW_TP000011",5.3449219785,5.57728995781953,4.7074708539227,6.44687998103828
"4543",43,"UKENSO_SW_TP000011",5.707991111,5.66618668042395,4.79649037371091,6.535446615044
"4544",44,"UKENSO_SW_TP000011",5.3899803405,5.62767308848783,4.75760435331122,6.49676977353021
"4545",45,"UKENSO_SW_TP000011",5.07196957,5.6222514075665,4.75178025223719,6.49129633149192
"4546",1,"UKENSO_SW_TP000013",NA,4.29203206479806,3.38112294603343,5.20115118057326
"4547",2,"UKENSO_SW_TP000013",4.422357225,4.36390075747667,3.48073259986622,5.24707049925672
"4548",3,"UKENSO_SW_TP000013",4.422357225,4.39854245846723,3.51485244120154,5.28213739967754
"4549",4,"UKENSO_SW_TP000013",4.5715344605,4.58552701750956,3.70273434432981,5.4675805638696
"4550",5,"UKENSO_SW_TP000013",4.720711696,4.70554021391218,3.8227304157457,5.58767216613658
"4551",6,"UKENSO_SW_TP000013",5.179846192,4.82561431944085,3.94253453209444,5.70779596750568
"4552",7,"UKENSO_SW_TP000013",5.638980688,4.88616585974032,4.002995656864,5.76865007625851
"4553",8,"UKENSO_SW_TP000013",5.319554119,4.8871458409867,4.00477514062817,5.76935586684307
"4554",9,"UKENSO_SW_TP000013",5.00012755,4.97234052060524,4.08964507938931,5.85445977820546
"4555",10,"UKENSO_SW_TP000013",4.943764136,5.20773372710853,4.32494118804383,6.08917825067726
"4556",11,"UKENSO_SW_TP000013",4.887400722,5.4243367052725,4.54037538270486,6.30614763923983
"4557",12,"UKENSO_SW_TP000013",5.3373814015,5.39536905107882,4.51302187477773,6.27668570045874
"4558",13,"UKENSO_SW_TP000013",5.787362081,5.34808185522057,4.46615463376226,6.22971481874416
"4559",14,"UKENSO_SW_TP000013",5.7071196045,5.4015210877132,4.5196877099496,6.28329229086425
"4560",15,"UKENSO_SW_TP000013",5.626877128,5.45106719331352,4.56909844688592,6.33297296981352
"4561",16,"UKENSO_SW_TP000013",5.710881947,5.47063215342022,4.58787663244381,6.35267391293731
"4562",17,"UKENSO_SW_TP000013",5.794886766,5.51006713654032,4.62699855763489,6.3919357958201
"4563",18,"UKENSO_SW_TP000013",5.349476189,5.37654176368794,4.49409658717507,6.25867312243149
"4564",19,"UKENSO_SW_TP000013",4.904065612,5.24294090106758,4.36049622385706,6.12563550877966
"4565",20,"UKENSO_SW_TP000013",5.0836613765,5.21650386720567,4.33408911795506,6.09814082223005
"4566",21,"UKENSO_SW_TP000013",5.263257141,5.18960651813064,4.30567779344275,6.07164905800934
"4567",22,"UKENSO_SW_TP000013",5.6201773575,5.11590067640226,4.23240856694445,5.99792658931406
"4568",23,"UKENSO_SW_TP000013",5.8892414175,5.0902582660688,4.20795462572017,5.97164519273216
"4569",24,"UKENSO_SW_TP000013",5.8892414175,5.18447144235884,4.3016632578381,6.06565301382746
"4570",25,"UKENSO_SW_TP000013",5.801385261,5.32408562110661,4.43993176927416,6.20565223805944
"4571",26,"UKENSO_SW_TP000013",5.261460423,5.25715886736049,4.37317548113047,6.13905701600986
"4572",27,"UKENSO_SW_TP000013",5.261460423,5.22019022894367,4.3371628834486,6.10199616465673
"4573",28,"UKENSO_SW_TP000013",5.0674724925,5.28424305683344,4.40152405169722,6.16572018696646
"4574",29,"UKENSO_SW_TP000013",4.873484562,5.33246642830865,4.4495558181046,6.21405475778462
"4575",30,"UKENSO_SW_TP000013",4.595297094,5.25057110787052,4.36806312226165,6.13200261134512
"4576",31,"UKENSO_SW_TP000013",4.317109626,5.11174733231838,4.21836180672827,6.00348165777502
"4577",32,"UKENSO_SW_TP000013",4.7355461185,5.10295806634356,4.22133984299737,5.9852237694251
"4578",33,"UKENSO_SW_TP000013",5.153982611,5.11850469273096,4.23672245493079,6.00097233998845
"4579",34,"UKENSO_SW_TP000013",4.3788701555,5.04918609948072,4.16622971698986,5.93141944022867
"4580",35,"UKENSO_SW_TP000013",3.6037577,4.989551291295,4.10588120756753,5.87148628625475
"4581",36,"UKENSO_SW_TP000013",3.7560742935,4.98713781799078,4.10384325045145,5.86902397923033
"4582",37,"UKENSO_SW_TP000013",3.908390887,5.05827303234744,4.17496522548481,5.94042145234544
"4583",38,"UKENSO_SW_TP000013",5.0484147885,5.07398091012155,4.19072924528385,5.9559773215838
"4584",39,"UKENSO_SW_TP000013",6.18843869,5.12909732200729,4.24413456557043,6.01225715632105
"4585",40,"UKENSO_SW_TP000013",5.7684512725,5.27838990367054,4.39593271986378,6.16039863508999
"4586",41,"UKENSO_SW_TP000013",5.348463855,5.37224995117635,4.48829643357265,6.25571959366765
"4587",42,"UKENSO_SW_TP000013",5.413760413,5.4738225389145,4.59036527691817,6.35661035231609
"4588",43,"UKENSO_SW_TP000013",5.479056971,5.58094878389436,4.69761222408499,6.46328110449518
"4589",44,"UKENSO_SW_TP000013",5.0251107355,5.54338945742217,4.66051914861131,6.42518112119865
"4590",45,"UKENSO_SW_TP000013",4.5711645,5.53890272995117,4.65500294139185,6.42090372544476
"5581",1,"UKENSW_WXW_TP000038",NA,4.36850817955567,3.45499374679602,5.28122787805764
"5582",2,"UKENSW_WXW_TP000038",5.078979892,4.45888824598073,3.57168602468394,5.34721054274469
"5583",3,"UKENSW_WXW_TP000038",5.078979892,4.49532483611353,3.60803907202456,5.38367261777177
"5584",4,"UKENSW_WXW_TP000038",4.857402053,4.63326137670835,3.74666605853027,5.52045200362142
"5585",5,"UKENSW_WXW_TP000038",4.635824214,4.73224743224238,3.84574750757687,5.61922656377681
"5586",6,"UKENSW_WXW_TP000038",4.852736625,4.86717509054861,3.98052389918614,5.75463261903581
"5587",7,"UKENSW_WXW_TP000038",5.069649036,4.95021828238929,4.06287015033599,5.83845944868742
"5588",8,"UKENSW_WXW_TP000038",4.964656371,4.95205560221443,4.06490643939859,5.8401557807671
"5589",9,"UKENSW_WXW_TP000038",4.859663706,5.04096975232027,4.15412376304037,5.92814079900494
"5590",10,"UKENSW_WXW_TP000038",5.133722546,5.25266251148627,4.36525677655694,6.13939486788629
"5591",11,"UKENSW_WXW_TP000038",5.407781386,5.45776339516126,4.56881958914198,6.34525282705748
"5592",12,"UKENSW_WXW_TP000038",5.258293848,5.45592180488474,4.5686771071261,6.3425275541276
"5593",13,"UKENSW_WXW_TP000038",5.10880631,5.45191155459596,4.56524633542047,6.33847286320061
"5594",14,"UKENSW_WXW_TP000038",5.2937071915,5.45728484236855,4.57080566024044,6.34410141158322
"5595",15,"UKENSW_WXW_TP000038",5.478608073,5.45544650659621,4.56906762277516,6.34282174975332
"5596",16,"UKENSW_WXW_TP000038",5.571954585,5.48902929137394,4.60247567983029,6.37592265715905
"5597",17,"UKENSW_WXW_TP000038",5.665301097,5.54549983436444,4.65847133018476,6.43209939279915
"5598",18,"UKENSW_WXW_TP000038",5.507056674,5.44223819061682,4.55563626365936,6.32900050524574
"5599",19,"UKENSW_WXW_TP000038",5.348812251,5.32481119901234,4.43803864330036,6.21187957652514
"5600",20,"UKENSW_WXW_TP000038",5.2451893725,5.28395321743863,4.39702749692073,6.17065613387027
"5601",21,"UKENSW_WXW_TP000038",5.141566494,5.2464505666762,4.35897817407989,6.13310754845256
"5602",22,"UKENSW_WXW_TP000038",5.3700860155,5.19765897308577,4.31057544889408,6.08427570240559
"5603",23,"UKENSW_WXW_TP000038",5.598605537,5.19000871958922,4.30315055676551,6.07664389108615
"5604",24,"UKENSW_WXW_TP000038",5.259950661,5.28921575430355,4.40201875715495,6.17573612033665
"5605",25,"UKENSW_WXW_TP000038",4.921295785,5.41547785095603,4.52718145268088,6.30256715982132
"5606",26,"UKENSW_WXW_TP000038",4.8172668085,5.36139344539232,4.4738983205939,6.24815927828466
"5607",27,"UKENSW_WXW_TP000038",4.713237832,5.29773103989518,4.41052049402032,6.18459093049922
"5608",28,"UKENSW_WXW_TP000038",4.897785518,5.34896195970608,4.46178464625737,6.23569336082444
"5609",29,"UKENSW_WXW_TP000038",5.082333204,5.38652642974372,4.49968564730044,6.27309955539396
"5610",30,"UKENSW_WXW_TP000038",5.2496240425,5.31511549608322,4.42843087452188,6.201569476675
"5611",31,"UKENSW_WXW_TP000038",5.416914881,5.19452672493884,4.29926269265878,6.08897935196939
"5612",32,"UKENSW_WXW_TP000038",5.448618564,5.18537708522335,4.29856563343408,6.07301189641248
"5613",33,"UKENSW_WXW_TP000038",5.480322247,5.15746899301551,4.27105012992894,6.04473218365658
"5614",34,"UKENSW_WXW_TP000038",5.217364315,5.08305145545056,4.19652572254386,5.96954435142767
"5615",35,"UKENSW_WXW_TP000038",4.954406383,4.9983233763468,4.11117233042569,5.88458056252858
"5616",36,"UKENSW_WXW_TP000038",4.979386571,4.97806596777931,4.09117438322194,5.86441827313727
"5617",37,"UKENSW_WXW_TP000038",5.004366759,5.04497869461234,4.15822886486822,5.93160252174407
"5618",38,"UKENSW_WXW_TP000038",5.003270165,5.13424153850462,4.24749549033928,6.02150964603794
"5619",39,"UKENSW_WXW_TP000038",5.002173571,5.24333523981388,4.35615574688528,6.13109598863422
"5620",40,"UKENSW_WXW_TP000038",5.2764406825,5.37940040541587,4.49245173105771,6.26741970870589
"5621",41,"UKENSW_WXW_TP000038",5.550707794,5.47969551122599,4.59267140071262,6.3678218859236
"5622",42,"UKENSW_WXW_TP000038",5.191334725,5.52789371411696,4.64122967325779,6.41548283619583
"5623",43,"UKENSW_WXW_TP000038",4.831961656,5.57264897974133,4.68564913621877,6.46034029094536
"5624",44,"UKENSW_WXW_TP000038",5.2018014195,5.53947214261628,4.65290796295174,6.4264222769217
"5625",45,"UKENSW_WXW_TP000038",5.571641183,5.53138393536659,4.64457549549807,6.41793188515717
"4411",1,"UKENSO_SW_TP000004",NA,4.25553186279092,3.36779465707363,5.14251781490045
"4412",2,"UKENSO_SW_TP000004",3.600289418,4.326336063914,3.46205439274678,5.19104600901152
"4413",3,"UKENSO_SW_TP000004",3.600289418,4.38192836495143,3.51801201453159,5.24658052578654
"4414",4,"UKENSO_SW_TP000004",3.796458998,4.57380565955059,3.710564004014,5.43769525146903
"4415",5,"UKENSO_SW_TP000004",3.992628578,4.69765859833245,3.83461764747829,5.56169439883543
"4416",6,"UKENSO_SW_TP000004",4.1707876895,4.81939717454156,3.95615939934899,5.68331704134995
"4417",7,"UKENSO_SW_TP000004",4.348946801,4.86106001331746,3.99707508363541,5.7254970505573
"4418",8,"UKENSO_SW_TP000004",4.4836300605,4.85637749956252,3.99272134023463,5.7208057277668
"4419",9,"UKENSO_SW_TP000004",4.61831332,4.95834940120045,4.09499576519841,5.82232058743372
"4420",10,"UKENSO_SW_TP000004",4.917761158,5.18712436823535,4.32325243826309,6.05101602032325
"4421",11,"UKENSO_SW_TP000004",5.217208996,5.37980629930011,4.5151919627,6.24381811983583
"4422",12,"UKENSO_SW_TP000004",5.633974945,5.36013255811051,4.49671045430964,6.22389791325579
"4423",13,"UKENSO_SW_TP000004",6.050740894,5.32692078622995,4.46387800337589,6.19104234289257
"4424",14,"UKENSO_SW_TP000004",5.6648863185,5.37931605040006,4.51633437496409,6.24332038765306
"4425",15,"UKENSO_SW_TP000004",5.279031743,5.42850515433609,4.56536092904414,6.29271614750543
"4426",16,"UKENSO_SW_TP000004",5.0569138085,5.44294899380647,4.57986749055105,6.30673564613468
"4427",17,"UKENSO_SW_TP000004",4.834795874,5.46312513156721,4.599784334469,6.32698836967335
"4428",18,"UKENSO_SW_TP000004",5.048178199,5.33786001068293,4.47484197135046,6.20189414073794
"4429",19,"UKENSO_SW_TP000004",5.261560524,5.21028036844451,4.3472246927949,6.07473693158699
"4430",20,"UKENSO_SW_TP000004",5.2228815475,5.19447053824209,4.33100892369104,6.05826546028667
"4431",21,"UKENSO_SW_TP000004",5.184202571,5.16489572617743,4.30022994644971,6.02909261265422
"4432",22,"UKENSO_SW_TP000004",5.1887078005,5.08184696871141,4.21778848217547,5.94588489333066
"4433",23,"UKENSO_SW_TP000004",5.19321303,5.05472037319975,4.19135078039115,5.91837988864703
"4434",24,"UKENSO_SW_TP000004",4.531467587,5.13207132097077,4.26816446433048,5.9955446960503
