"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4500",45,"UKENSO_SW_TP000008",NA,5.69588136114716,4.77492536682608,6.61510895871846
"4591",1,"UKENSO_SW_TP000016",4.555878257,4.55326654659433,3.62949279337475,5.47519268112324
"4592",2,"UKENSO_SW_TP000016",NA,4.65147861593583,3.75209954341915,5.54998871197488
"4593",3,"UKENSO_SW_TP000016",4.458379583,4.84493957623834,3.93230895245857,5.75635705928881
"4594",4,"UKENSO_SW_TP000016",NA,4.90500039525801,4.00216701080478,5.8057094652626
"4595",5,"UKENSO_SW_TP000016",4.461234587,5.05208058086242,4.13065059785009,5.97281157127996
"4596",6,"UKENSO_SW_TP000016",NA,5.14041062671434,4.23545538813914,6.04320366224625
"4597",7,"UKENSO_SW_TP000016",NA,5.05685462939922,4.12706172964026,5.98542359426661
"4598",8,"UKENSO_SW_TP000016",4.932348134,5.0962792901417,4.19104577438642,5.99940492520137
"4599",9,"UKENSO_SW_TP000016",5.236523701,5.36574283090992,4.44224827109911,6.28728045326833
"4600",10,"UKENSO_SW_TP000016",NA,5.54269886306958,4.63904198773087,6.44328106245637
"4601",11,"UKENSO_SW_TP000016",3.738757158,5.6324502031271,4.71268373906921,6.55251513899954
"4602",12,"UKENSO_SW_TP000016",NA,5.55124927414236,4.64933348216481,6.45162838585592
"4603",13,"UKENSO_SW_TP000016",4.740921451,5.51717396745528,4.59800586802495,6.43579910780329
"4604",14,"UKENSO_SW_TP000016",NA,5.6100919592999,4.70718499499031,6.51101463817063
"4605",15,"UKENSO_SW_TP000016",5.397926269,5.5196994641235,4.59927438733133,6.43990823598565
"4606",16,"UKENSO_SW_TP000016",NA,5.65698280316644,4.75288370868633,6.55847036069439
"4607",17,"UKENSO_SW_TP000016",4.166395336,5.54208470034765,4.62045972553251,6.46322024890127
"4608",18,"UKENSO_SW_TP000016",NA,5.43162648502786,4.53176403776929,6.33063501206256
"4609",19,"UKENSO_SW_TP000016",5.249979207,5.31063008193784,4.38696129372257,6.2322937381522
"4610",20,"UKENSO_SW_TP000016",NA,5.38002676603567,4.47876751253768,6.27880221272686
"4611",21,"UKENSO_SW_TP000016",4.539905297,5.28652544725782,4.36871650071038,6.20309691992748
"4612",22,"UKENSO_SW_TP000016",NA,5.28840411087603,4.39076805469188,6.18551600430944
"4613",23,"UKENSO_SW_TP000016",5.099023802,5.40627307349199,4.4940932920572,6.31801371952979
"4614",24,"UKENSO_SW_TP000016",NA,5.50277300198058,4.60097711495466,6.4018170175695
"4615",25,"UKENSO_SW_TP000016",4.913062348,5.4510503256231,4.53523316313026,6.36639877956284
"4616",26,"UKENSO_SW_TP000016",NA,5.37871816099861,4.47856709584317,6.27715481279298
"4617",27,"UKENSO_SW_TP000016",5.145825497,5.34939964212902,4.42959086656185,6.26814794735217
"4618",28,"UKENSO_SW_TP000016",NA,5.50819645375662,4.60858850600748,6.40601810251765
"4619",29,"UKENSO_SW_TP000016",5.255884125,5.45323955465748,4.53762476074326,6.36827085995036
"4620",30,"UKENSO_SW_TP000016",NA,5.39903674094316,4.49796043026708,6.2983214380831
"4621",31,"UKENSO_SW_TP000016",NA,5.05176066228192,4.03956517540107,6.05988072407779
"4622",32,"UKENSO_SW_TP000016",NA,5.26995150887345,4.37140069493573,6.1691875728282
"4623",33,"UKENSO_SW_TP000016",4.024859783,5.28653718470442,4.38366066690175,6.18841126432979
"4624",34,"UKENSO_SW_TP000016",NA,5.11871748243656,4.21770530827201,6.01750110360248
"4625",35,"UKENSO_SW_TP000016",4.394728495,5.09174025940644,4.17141361951271,6.01048910660232
"4626",36,"UKENSO_SW_TP000016",NA,5.21610824643355,4.31505881512562,6.11473511446722
"4627",37,"UKENSO_SW_TP000016",3.967321496,5.44102219396421,4.52249862350145,6.35821902350127
"4628",38,"UKENSO_SW_TP000016",NA,5.41477968987547,4.513986607873,6.3139128737764
"4629",39,"UKENSO_SW_TP000016",5.848721285,5.79865044740496,4.88117228218718,6.71556803138846
"4630",40,"UKENSO_SW_TP000016",NA,5.59361789362813,4.69420989652809,6.49252907906196
"4631",41,"UKENSO_SW_TP000016",5.380113942,5.72703823428042,4.81009996916918,6.64369159204237
"4632",42,"UKENSO_SW_TP000016",NA,5.7545081860989,4.85430986791735,6.65283945194822
"4633",43,"UKENSO_SW_TP000016",5.164925485,5.828311849713,4.91528761589814,6.74038884926577
"4634",44,"UKENSO_SW_TP000016",NA,5.64303755572812,4.74291126973327,6.5415016609808
"4635",45,"UKENSO_SW_TP000016",NA,5.72871149059948,4.80178925641634,6.65349206593455
"4951",1,"UKENSO_SW_TP000090",NA,4.52902359705014,3.59737504635189,5.45799383430579
"4952",2,"UKENSO_SW_TP000090",3.385897225,4.67625401470535,3.75704808045102,5.59438249690014
"4953",3,"UKENSO_SW_TP000090",NA,4.89484833207815,3.97289394154292,5.81631280172261
"4954",4,"UKENSO_SW_TP000090",4.545502723,4.97562051436872,4.05385283471945,5.89589899723636
"4955",5,"UKENSO_SW_TP000090",NA,5.09313285766515,4.16353197099463,6.02239645152967
"4956",6,"UKENSO_SW_TP000090",5.027078549,5.18700127489123,4.26543948838752,6.10656665757467
"4957",7,"UKENSO_SW_TP000090",NA,5.06042378430657,4.12548051565521,5.99408100604005
"4958",8,"UKENSO_SW_TP000090",4.765822116,5.12127466792625,4.19962048417204,6.04150725464042
"4959",9,"UKENSO_SW_TP000090",NA,5.45522493710236,4.52425565052397,6.38576095928705
"4960",10,"UKENSO_SW_TP000090",5.016371462,5.57416015893834,4.6529873259132,6.49283990274176
"4961",11,"UKENSO_SW_TP000090",NA,5.69066164855153,4.76206358304366,6.62030831279124
"4962",12,"UKENSO_SW_TP000090",5.511241655,5.55590385815636,4.63596581362222,6.4748425772629
"4963",13,"UKENSO_SW_TP000090",NA,5.57967970545784,4.65234770595146,6.50773073163373
"4964",14,"UKENSO_SW_TP000090",4.569344473,5.6588585579401,4.73929862131623,6.57719930895502
"4965",15,"UKENSO_SW_TP000090",NA,5.57458498881316,4.64627656793094,6.5037665631743
"4966",16,"UKENSO_SW_TP000090",5.158591098,5.68707091289444,4.76621532375822,6.60621617832505
"4967",17,"UKENSO_SW_TP000090",NA,5.57559211305592,4.6455490905169,6.50539178925326
"4968",18,"UKENSO_SW_TP000090",4.430407033,5.43970490675485,4.52046602019648,6.35862276361818
"4969",19,"UKENSO_SW_TP000090",NA,5.38173011397111,4.45035024924753,6.31236458086255
"4970",20,"UKENSO_SW_TP000090",5.600347425,5.42808194728951,4.50682727833361,6.34683653978326
"4971",21,"UKENSO_SW_TP000090",NA,5.30351243303175,4.3752584251504,6.23042538828888
"4972",22,"UKENSO_SW_TP000090",3.954531199,5.33289493044878,4.41274823092818,6.25163303117999
"4973",23,"UKENSO_SW_TP000090",NA,5.37769705978316,4.45350845347728,6.30021146575344
"4974",24,"UKENSO_SW_TP000090",4.883272093,5.52814502466296,4.60769512059037,6.44619382813465
"4975",25,"UKENSO_SW_TP000090",NA,5.47012189636367,4.54295969198845,6.39652845283139
"4976",26,"UKENSO_SW_TP000090",4.173356733,5.4056772744626,4.4860947815525,6.32348726285711
"4977",27,"UKENSO_SW_TP000090",NA,5.45103687906234,4.52271883066493,6.37996866322607
"4978",28,"UKENSO_SW_TP000090",4.372145553,5.53194664146684,4.61231915089059,6.44994064242959
"4979",29,"UKENSO_SW_TP000090",NA,5.51942508802985,4.59260532546771,6.44621687664412
"4980",30,"UKENSO_SW_TP000090",5.552040946,5.46395472464835,4.5432937216304,6.38351565377016
"4981",31,"UKENSO_SW_TP000090",NA,5.1947016771956,4.19883918209574,6.18770119217535
"4982",32,"UKENSO_SW_TP000090",5.238413973,5.30787014014541,4.39746247201859,6.21850968943446
"4983",33,"UKENSO_SW_TP000090",NA,5.33598737306748,4.42442515356345,6.24707278956036
"4984",34,"UKENSO_SW_TP000090",6.334722255,5.17219443998862,4.2503397832343,6.09189603500136
"4985",35,"UKENSO_SW_TP000090",NA,5.17287508677426,4.2414019082476,6.10335734884361
"4986",36,"UKENSO_SW_TP000090",4.919276284,5.30228165162819,4.38099598103336,6.22170574909165
"4987",37,"UKENSO_SW_TP000090",NA,5.36840303255062,4.43679046946392,6.29700152378113
"4988",38,"UKENSO_SW_TP000090",4.090978056,5.43236084922751,4.51152811101373,6.35127991795543
"4989",39,"UKENSO_SW_TP000090",NA,5.83505752098922,4.9071288475367,6.76229789178816
"4990",40,"UKENSO_SW_TP000090",5.158574811,5.5795374471098,4.65792611818932,6.49959075229266
"4991",41,"UKENSO_SW_TP000090",NA,5.77555755057865,4.84764646152707,6.70306948974596
"4992",42,"UKENSO_SW_TP000090",5.714630804,5.81601469915861,4.89567021232732,6.73437472334577
"4993",43,"UKENSO_SW_TP000090",NA,5.85261447155432,4.92990759537056,6.77421674281313
"4994",44,"UKENSO_SW_TP000090",5.205961604,5.68868589168691,4.76806896570444,6.60756685311312
"4995",45,"UKENSO_SW_TP000090",NA,5.80703059288913,4.86099956453369,6.7510536638045
"5491",1,"UKENSW_WXW_TP000004",NA,4.36096137300632,3.53494467682228,5.18464119355824
"5492",2,"UKENSW_WXW_TP000004",3.7413082,4.40108295122282,3.62089009103995,5.18034235505612
"5493",3,"UKENSW_WXW_TP000004",NA,4.62764664334092,3.82236552157649,5.43288991317986
"5494",4,"UKENSW_WXW_TP000004",3.743686016,4.6838590895401,3.90447097654994,5.46492567813942
"5495",5,"UKENSW_WXW_TP000004",NA,4.81034829573886,3.99470905212505,5.629106168218
"5496",6,"UKENSW_WXW_TP000004",4.56382528,4.90841890169373,4.12999222216125,5.68780258028173
"5497",7,"UKENSW_WXW_TP000004",NA,4.79039068515894,3.97025938522908,5.61279193978909
"5498",8,"UKENSW_WXW_TP000004",4.314193063,4.8200882051594,4.04154377473233,5.59943035388506
"5499",9,"UKENSW_WXW_TP000004",NA,5.08746869338864,4.2675889792632,5.9067329587303
"5500",10,"UKENSW_WXW_TP000004",4.972731845,5.30061912789754,4.52231929401468,6.07981215438642
"5501",11,"UKENSW_WXW_TP000004",NA,5.36403301437666,4.54915091236999,6.18125563349842
"5502",12,"UKENSW_WXW_TP000004",4.84303599,5.35491273466357,4.57507511959651,6.13415501180754
"5503",13,"UKENSW_WXW_TP000004",NA,5.18934177973637,4.36867274092593,6.01014532828134
"5504",14,"UKENSW_WXW_TP000004",3.783023381,5.18111260311992,4.40193239755895,5.96121130672697
"5505",15,"UKENSW_WXW_TP000004",NA,5.26455337488816,4.44920537396724,6.08205133324503
"5506",16,"UKENSW_WXW_TP000004",5.023324465,5.4456426672612,4.66662688829022,6.22570943937471
"5507",17,"UKENSW_WXW_TP000004",NA,5.25676348810013,4.44440704009362,6.0717732722072
"5508",18,"UKENSW_WXW_TP000004",4.310048554,5.08587274112582,4.30720924566249,5.86573419385778
"5509",19,"UKENSW_WXW_TP000004",NA,5.0276885474134,4.21229189623523,5.84252235055392
"5510",20,"UKENSW_WXW_TP000004",5.021300956,5.10335926989095,4.32441470842281,5.88155966146278
"5511",21,"UKENSW_WXW_TP000004",NA,5.08161949471692,4.26681258485042,5.89566353823708
"5512",22,"UKENSW_WXW_TP000004",4.631843993,5.05166897428267,4.27344874688164,5.82976537898763
"5513",23,"UKENSW_WXW_TP000004",NA,5.2096676990873,4.4003446293372,6.0196678787307
"5514",24,"UKENSW_WXW_TP000004",5.168561725,5.19106712177875,4.41143423677678,5.96936205908526
"5515",25,"UKENSW_WXW_TP000004",NA,5.15787004002879,4.34540526836193,5.97110953726689
"5516",26,"UKENSW_WXW_TP000004",3.98427441,5.03448292395259,4.2554088703836,5.81159992096006
"5517",27,"UKENSW_WXW_TP000004",NA,5.01111373443177,4.19370675684225,5.82707316046878
"5518",28,"UKENSW_WXW_TP000004",4.546089914,5.11447453128179,4.33532514581377,5.89170896226713
"5519",29,"UKENSW_WXW_TP000004",NA,5.14372578939277,4.334170303939,5.9539681079075
"5520",30,"UKENSW_WXW_TP000004",4.820864184,5.08199441861332,4.30466218237975,5.86091364690764
"5521",31,"UKENSW_WXW_TP000004",NA,4.99442004236101,4.15558114525964,5.83381989278991
"5522",32,"UKENSW_WXW_TP000004",4.780727584,5.0726839385198,4.29058341353136,5.85445008063366
"5523",33,"UKENSW_WXW_TP000004",NA,4.94967608156841,4.15291244790387,5.74700656788767
"5524",34,"UKENSW_WXW_TP000004",4.653304996,4.86877850703969,4.09069194141705,5.64706115057603
"5525",35,"UKENSW_WXW_TP000004",NA,4.8098495808878,3.99548228975153,5.62420487251233
"5526",36,"UKENSW_WXW_TP000004",2.488326723,4.85954436238656,4.08163945199156,5.63836837044435
"5527",37,"UKENSW_WXW_TP000004",NA,5.22774977794148,4.41418924811433,6.04110666228871
"5528",38,"UKENSW_WXW_TP000004",4.392130102,5.18753205640789,4.4084099495281,5.96655756030509
"5529",39,"UKENSW_WXW_TP000004",NA,5.51668468172427,4.70418138956548,6.33178327214132
"5530",40,"UKENSW_WXW_TP000004",5.027968972,5.37831884319173,4.60006601190679,6.15705752243294
"5531",41,"UKENSW_WXW_TP000004",NA,5.49192649530444,4.68008801038533,6.30553387750522
"5532",42,"UKENSW_WXW_TP000004",4.093935978,5.40269258733612,4.62310436380804,6.18427694896922
"5533",43,"UKENSW_WXW_TP000004",NA,5.4957654163322,4.69026331065009,6.30293795844729
"5534",44,"UKENSW_WXW_TP000004",4.240399632,5.39254366106691,4.6138082608656,6.17196762178351
"5535",45,"UKENSW_WXW_TP000004",NA,5.40693742084295,4.58089238631866,6.23357763117759
"5671",1,"UKENSW_WXW_TP000100",NA,4.68805649519487,3.84182784164006,5.53175665853211
"5672",2,"UKENSW_WXW_TP000100",3.725560857,4.67986335901573,3.86996067656097,5.48923763434637
"5673",3,"UKENSW_WXW_TP000100",NA,4.95909653372769,4.13105944463724,5.78696578535306
"5674",4,"UKENSW_WXW_TP000100",4.747183838,4.88304188242063,4.07399713160291,5.6920656012641
"5675",5,"UKENSW_WXW_TP000100",NA,5.12460745584547,4.28905012837024,5.96335926875856
"5676",6,"UKENSW_WXW_TP000100",4.794776326,5.2138256425201,4.40617506019712,6.02240936502266
"5677",7,"UKENSW_WXW_TP000100",NA,5.11404072496344,4.27374491716575,5.95678130044928
"5678",8,"UKENSW_WXW_TP000100",5.206861298,5.1459111918425,4.33858282272942,5.95440547158643
"5679",9,"UKENSW_WXW_TP000100",NA,5.41138742928641,4.57158162501327,6.25054790262288
"5680",10,"UKENSW_WXW_TP000100",5.805198433,5.57510449679046,4.76608168571663,6.38378951376973
"5681",11,"UKENSW_WXW_TP000100",NA,5.68747793406624,4.85154885019979,6.52604222245642
"5682",12,"UKENSW_WXW_TP000100",5.277748391,5.64257516774969,4.83418369698719,6.45029614699779
"5683",13,"UKENSW_WXW_TP000100",NA,5.50540658049866,4.66440014960261,6.34654058722972
"5684",14,"UKENSW_WXW_TP000100",5.839593124,5.50326213986044,4.69368463489455,6.31495752234869
"5685",15,"UKENSW_WXW_TP000100",NA,5.58271934428638,4.74694084551595,6.4207624792194
"5686",16,"UKENSW_WXW_TP000100",5.707239078,5.71038928368557,4.90224564965471,6.51849891200046
"5687",17,"UKENSW_WXW_TP000100",NA,5.580911302955,4.74786467065537,6.41643281267436
"5688",18,"UKENSW_WXW_TP000100",5.416633997,5.46609454612232,4.65904112400834,6.27411305416818
"5689",19,"UKENSW_WXW_TP000100",NA,5.33276396576648,4.49705940993904,6.16780251927135
"5690",20,"UKENSW_WXW_TP000100",5.033745431,5.42608000745178,4.61776383668706,6.23385295276311
"5691",21,"UKENSW_WXW_TP000100",NA,5.40801502329887,4.5722645815207,6.24267175259215
"5692",22,"UKENSW_WXW_TP000100",5.359488494,5.37628431503227,4.56738666845316,6.18438344101629
"5693",23,"UKENSW_WXW_TP000100",NA,5.52402001989346,4.69331332606841,6.35572353931864
"5694",24,"UKENSW_WXW_TP000100",5.918276429,5.50279278548233,4.69308559357557,6.31083506723586
"5695",25,"UKENSW_WXW_TP000100",NA,5.47757205685374,4.64381339289033,6.31233252145195
"5696",26,"UKENSW_WXW_TP000100",5.395056191,5.42994544751219,4.62195451994256,6.23787746200965
"5697",27,"UKENSW_WXW_TP000100",NA,5.32845716577703,4.4903624827527,6.16497367180401
"5698",28,"UKENSW_WXW_TP000100",5.039879919,5.50984158934429,4.70175694774131,6.31764890530596
"5699",29,"UKENSW_WXW_TP000100",NA,5.47888312674616,4.64846329857065,6.30976505135553
"5700",30,"UKENSW_WXW_TP000100",5.265547757,5.44332013432503,4.63645417215592,6.25123321701257
"5701",31,"UKENSW_WXW_TP000100",NA,5.31011366540194,4.45052158047858,6.17045468702373
"5702",32,"UKENSW_WXW_TP000100",5.59218832,5.38676462817541,4.57609907975576,6.19782556058104
"5703",33,"UKENSW_WXW_TP000100",NA,5.30230234964279,4.48116201883921,6.12479675291672
"5704",34,"UKENSW_WXW_TP000100",5.272980309,5.1964853311531,4.38814160723787,6.00515489626911
"5705",35,"UKENSW_WXW_TP000100",NA,5.12494491947297,4.2905829310695,5.95971736928544
"5706",36,"UKENSW_WXW_TP000100",5.256950415,5.16867757217934,4.36091867085119,5.97756549240909
"5707",37,"UKENSW_WXW_TP000100",NA,5.54092970737368,4.70727089418837,6.37466555066857
"5708",38,"UKENSW_WXW_TP000100",5.169249312,5.53359703318836,4.72481649024872,6.34258258114237
"5709",39,"UKENSW_WXW_TP000100",NA,5.82808606920383,4.9946275355701,6.66469751073987
"5710",40,"UKENSW_WXW_TP000100",5.991223677,5.67575123549083,4.86625128134111,6.48617005635135
"5711",41,"UKENSW_WXW_TP000100",NA,5.81441134205643,4.98212477334996,6.6484983658507
"5712",42,"UKENSW_WXW_TP000100",5.779229707,5.71835017722436,4.90839959943805,6.53074777455696
"5713",43,"UKENSW_WXW_TP000100",NA,5.79226423155214,4.96168514269984,6.6252983089976
"5714",44,"UKENSW_WXW_TP000100",5.227704298,5.70810343316171,4.90011036576458,6.51711114866379
"5715",45,"UKENSW_WXW_TP000100",NA,5.70898375224456,4.86116336314742,6.55818284272802
"5761",1,"UKENTH_TWU_TP000010",3.692810809,4.12007296607122,3.29196913872406,4.94595640062652
"5762",2,"UKENTH_TWU_TP000010",NA,4.0719723923596,3.28821619755463,4.85716475215888
"5763",3,"UKENTH_TWU_TP000010",4.525526926,4.39717112738988,3.58810373017216,5.20716011364163
"5764",4,"UKENTH_TWU_TP000010",NA,4.36798340241833,3.58379627400927,5.15064502155394
"5765",5,"UKENTH_TWU_TP000010",3.821737044,4.588928457726,3.76755009662152,5.41239644443909
"5766",6,"UKENTH_TWU_TP000010",NA,4.67973813737946,3.89497553361514,5.46212307274103
"5767",7,"UKENTH_TWU_TP000010",5.843227089,4.57927248487343,3.75463503940069,5.40589582387934
"5768",8,"UKENTH_TWU_TP000010",NA,4.6284314610137,3.84528962700594,5.41038085134781
"5769",9,"UKENTH_TWU_TP000010",4.688065092,4.86372113952377,4.03868262879926,5.6879442708297
"5770",10,"UKENTH_TWU_TP000010",NA,5.07081115610158,4.28340962604544,5.85476012535812
"5771",11,"UKENTH_TWU_TP000010",NA,5.1231438617424,4.30358157088803,5.94493015079483
"5772",12,"UKENTH_TWU_TP000010",NA,5.03992262270491,4.25823007092393,5.82322400683131
"5773",13,"UKENTH_TWU_TP000010",NA,4.98389523442689,4.16361968288523,5.80568219386031
"5774",14,"UKENTH_TWU_TP000010",NA,5.16218123775134,4.37751615265068,5.94555268821279
"5775",15,"UKENTH_TWU_TP000010",NA,5.0230087965772,4.20333712819539,5.84483556192803
"5776",16,"UKENTH_TWU_TP000010",4.666089603,5.19477760216349,4.40838347649389,5.97837645580092
"5777",17,"UKENTH_TWU_TP000010",NA,5.02459508867405,4.20711037512778,5.8440181217928
"5778",18,"UKENTH_TWU_TP000010",4.96872585,4.85273547224924,4.07073715366035,5.63612152710529
"5779",19,"UKENTH_TWU_TP000010",NA,4.78748991679854,3.96387223561922,5.60957328334203
"5780",20,"UKENTH_TWU_TP000010",5.079978076,4.82535603949144,4.04313422020535,5.60919542807961
"5781",21,"UKENTH_TWU_TP000010",5.577176862,4.86401778901701,4.04459744840241,5.68341937384006
"5782",22,"UKENTH_TWU_TP000010",NA,4.7858171049948,4.00354862245111,5.56852703953833
"5783",23,"UKENTH_TWU_TP000010",5.168635653,4.98841961762176,4.17452363678659,5.80216859504899
"5784",24,"UKENTH_TWU_TP000010",NA,4.90030638375999,4.11712385845226,5.68238101143886
"5785",25,"UKENTH_TWU_TP000010",NA,4.94168112590165,4.12420688742877,5.75983273224056
"5786",26,"UKENTH_TWU_TP000010",5.129964309,4.78777205450866,4.00516920023224,5.5698321406032
"5787",27,"UKENTH_TWU_TP000010",5.371034328,4.77076763339431,3.94871492146392,5.59220562775883
"5788",28,"UKENTH_TWU_TP000010",NA,4.90294507905153,4.12078577410085,5.6863033911193
"5789",29,"UKENTH_TWU_TP000010",NA,4.90916804042972,4.09316920479543,5.7252809296813
"5790",30,"UKENTH_TWU_TP000010",5.709554293,4.78191872850162,3.99845383951289,5.56968086329323
"5791",31,"UKENTH_TWU_TP000010",NA,4.66379706463514,3.79724010048718,5.52794155914807
"5792",32,"UKENTH_TWU_TP000010",4.665959556,4.74915461606188,3.96221879422697,5.53802332262526
"5793",33,"UKENTH_TWU_TP000010",5.693909526,4.75258141640754,3.95456793493193,5.55256111294211
"5794",34,"UKENTH_TWU_TP000010",NA,4.60290131841669,3.81983280363886,5.38540585630391
"5795",35,"UKENTH_TWU_TP000010",4.884533771,4.58566080346473,3.76350895356585,5.4070195940511
"5796",36,"UKENTH_TWU_TP000010",NA,4.67538735646432,3.89329821178585,5.45800113065216
"5797",37,"UKENTH_TWU_TP000010",NA,4.98366015730075,4.16293856224627,5.80387731204348
"5798",38,"UKENTH_TWU_TP000010",5.90403448,4.96197926555744,4.18017341468549,5.74607921541287
"5799",39,"UKENTH_TWU_TP000010",5.804706897,5.30173297934163,4.48314753182247,6.1214722980663
"5800",40,"UKENTH_TWU_TP000010",NA,5.07368650744703,4.29023251987453,5.85882263202814
"5801",41,"UKENTH_TWU_TP000010",NA,5.32601765116287,4.50654262875924,6.14810839471234
"5802",42,"UKENTH_TWU_TP000010",6.036033196,5.27606510195742,4.49281062059883,6.05802734021395
"5803",43,"UKENTH_TWU_TP000010",6.241339719,5.26323278434031,4.45339878825706,6.07233269376445
"5804",44,"UKENTH_TWU_TP000010",NA,5.14481136162093,4.36019606398526,5.93029423054913
"5805",45,"UKENTH_TWU_TP000010",NA,5.23242877061746,4.40758946977784,6.05517460418909
"6256",1,"UKENTH_TWU_TP000100",NA,3.98438481898461,3.14030146936211,4.82620189637707
"6257",2,"UKENTH_TWU_TP000100",4.11801768,3.94851200425756,3.15733078547501,4.74199949634487
"6258",3,"UKENTH_TWU_TP000100",4.260882957,4.23306152441919,3.40603215198855,5.05988130988752
"6259",4,"UKENTH_TWU_TP000100",NA,4.27568663195013,3.48268017063415,5.06816453158525
"6260",5,"UKENTH_TWU_TP000100",NA,4.46191053253962,3.61915535029481,5.30626308613416
"6261",6,"UKENTH_TWU_TP000100",5.155706771,4.51844451806551,3.72392966783426,5.30914823120202
"6262",7,"UKENTH_TWU_TP000100",NA,4.42740537264155,3.58076032949162,5.27597625834204
"6263",8,"UKENTH_TWU_TP000100",4.993400704,4.46744431291549,3.67530995590877,5.25888616320349
"6264",9,"UKENTH_TWU_TP000100",NA,4.74065682352789,3.89377549464286,5.58571535348014
"6265",10,"UKENTH_TWU_TP000100",5.457746045,4.94930444969364,4.15546332864148,5.74005581422608
"6266",11,"UKENTH_TWU_TP000100",NA,4.98310401252624,4.14323057349976,5.82509199964561
"6267",12,"UKENTH_TWU_TP000100",3.389568871,4.9101331488342,4.11983038576321,5.70385482280592
"6268",13,"UKENTH_TWU_TP000100",NA,4.83597496251527,3.9954947018066,5.67790263889714
"6269",14,"UKENTH_TWU_TP000100",5.595764655,5.05202953438384,4.25870450239401,5.8434313883739
"6270",15,"UKENTH_TWU_TP000100",NA,4.8891929000463,4.05002122033224,5.7299756147927
"6271",16,"UKENTH_TWU_TP000100",5.217953991,5.0818716133509,4.28930006479573,5.87522528200556
"6272",17,"UKENTH_TWU_TP000100",NA,4.89433965976553,4.05497621589001,5.73530085673312
"6273",18,"UKENTH_TWU_TP000100",4.800563153,4.63045469436201,3.83620156974004,5.4220411622932
"6274",19,"UKENTH_TWU_TP000100",NA,4.65981191397775,3.81373559694223,5.50368477415737
"6275",20,"UKENTH_TWU_TP000100",4.712510536,4.73453485879832,3.94084083910472,5.52736316934256
"6276",21,"UKENTH_TWU_TP000100",NA,4.72757120953141,3.88619182235017,5.56821196388204
"6277",22,"UKENTH_TWU_TP000100",4.984079027,4.63762132317856,3.84284075727459,5.42974902821999
"6278",23,"UKENTH_TWU_TP000100",NA,4.86537049221586,4.03573876519975,5.69406545783152
"6279",24,"UKENTH_TWU_TP000100",5.70754608,4.76056161835751,3.96812640566778,5.55207755143753
"6280",25,"UKENTH_TWU_TP000100",NA,4.82037864865478,3.98138174005909,5.65963637677024
"6281",26,"UKENTH_TWU_TP000100",5.427684252,4.60874619795494,3.81407629820542,5.39934850062981
"6282",27,"UKENTH_TWU_TP000100",NA,4.62267822801425,3.77943195720147,5.46480571538407
"6283",28,"UKENTH_TWU_TP000100",5.13330045,4.75767598373102,3.96590653713949,5.5493597299807
"6284",29,"UKENTH_TWU_TP000100",NA,4.78559245876341,3.94651757853611,5.62387919109894
"6285",30,"UKENTH_TWU_TP000100",6.006023716,4.64698830546571,3.85511306165711,5.44281277335558
"6286",31,"UKENTH_TWU_TP000100",NA,4.51672730660844,3.62368569384664,5.40645466789765
"6287",32,"UKENTH_TWU_TP000100",4.588082346,4.61322418892144,3.8113443362943,5.41821204506077
"6288",33,"UKENTH_TWU_TP000100",NA,4.59959043029246,3.7962909014043,5.40421911362056
"6289",34,"UKENTH_TWU_TP000100",5.402613308,4.47112679355288,3.67522431299328,5.26306892257916
"6290",35,"UKENTH_TWU_TP000100",NA,4.45492666529392,3.61094157934211,5.29750372403693
"6291",36,"UKENTH_TWU_TP000100",4.380643778,4.56300899111423,3.7696230310053,5.35420369901478
"6292",37,"UKENTH_TWU_TP000100",NA,4.85384280287468,4.01251827004916,5.69470790353092
"6293",38,"UKENTH_TWU_TP000100",5.481078862,4.80195082526724,4.01065590887157,5.59610245036877
"6294",39,"UKENTH_TWU_TP000100",NA,5.17751303525605,4.33733621235797,6.01820140945184
"6295",40,"UKENTH_TWU_TP000100",6.301595476,4.9128523789063,4.1208436900339,5.70765718931678
"6296",41,"UKENTH_TWU_TP000100",NA,5.20338817781793,4.36328192272904,6.04550361678906
"6297",42,"UKENTH_TWU_TP000100",5.582335312,5.19941480921291,4.40536090669126,5.99154703491147
"6298",43,"UKENTH_TWU_TP000100",NA,5.17561693667112,4.35125322191295,5.99951270491856
"6299",44,"UKENTH_TWU_TP000100",5.51081057,5.06984258689958,4.27315562272012,5.86669382267128
"6300",45,"UKENTH_TWU_TP000100",NA,5.14645097509777,4.31443276823723,5.97565514962796
"6346",1,"UKENTH_TWU_TP000103",NA,3.61629452377932,2.76591827685041,4.46311042944621
"6347",2,"UKENTH_TWU_TP000103",4.325357756,3.64751549158812,2.84924292107677,4.44692500007977
"6348",3,"UKENTH_TWU_TP000103",NA,3.88418268072986,3.05194495726856,4.71614068455834
"6349",4,"UKENTH_TWU_TP000103",5.364435515,3.80248732634452,3.0013425986164,4.60154013705247
"6350",5,"UKENTH_TWU_TP000103",NA,4.09806963354439,3.25327340481443,4.94403590175697
"6351",6,"UKENTH_TWU_TP000103",5.56056701,4.30780923153366,3.50707563346064,5.10939916158308
"6352",7,"UKENTH_TWU_TP000103",NA,4.05935865491639,3.20916638414925,4.91071620754887
