"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4965",15,"UKENSO_SW_TP000090",NA,5.57295659023585,4.63854799026533,6.50869139352941
"4966",16,"UKENSO_SW_TP000090",5.158591098,5.68623821856941,4.76031623146439,6.61045698445433
"4967",17,"UKENSO_SW_TP000090",NA,5.57341594747877,4.63723429869769,6.50977091967529
"4968",18,"UKENSO_SW_TP000090",4.430407033,5.43867277007052,4.51466076563653,6.36307779011048
"4969",19,"UKENSO_SW_TP000090",NA,5.38439133161704,4.44613404392286,6.32106177922018
"4970",20,"UKENSO_SW_TP000090",5.600347425,5.43102504562495,4.50398572901825,6.35451934980436
"4971",21,"UKENSO_SW_TP000090",NA,5.30603468945425,4.37146992437563,6.23921672420429
"4972",22,"UKENSO_SW_TP000090",3.954531199,5.3341660929458,4.40879871719098,6.25795321020294
"4973",23,"UKENSO_SW_TP000090",NA,5.38156168045775,4.4510331045948,6.30984835176734
"4974",24,"UKENSO_SW_TP000090",4.883272093,5.52723933385442,4.60102229008219,6.45008617643948
"4975",25,"UKENSO_SW_TP000090",NA,5.47042692496811,4.53696493154435,6.40308498114089
"4976",26,"UKENSO_SW_TP000090",4.173356733,5.40782241079032,4.48282746342513,6.33037508532923
"4977",27,"UKENSO_SW_TP000090",NA,5.44954126985741,4.51491005986192,6.38487429800856
"4978",28,"UKENSO_SW_TP000090",4.372145553,5.53340102526278,4.60841733811194,6.45628192517383
"4979",29,"UKENSO_SW_TP000090",NA,5.51779761479866,4.58444980580902,6.45093960004486
"4980",30,"UKENSO_SW_TP000090",5.552040946,5.46315459100631,4.53752756422537,6.38788712048315
"4981",31,"UKENSO_SW_TP000090",NA,5.19555699294859,4.19423087205028,6.19324199944641
"4982",32,"UKENSO_SW_TP000090",5.238413973,5.30563989302227,4.38946204946601,6.2231321856372
"4983",33,"UKENSO_SW_TP000090",NA,5.33428519322464,4.41702106379973,6.25140948500592
"4984",34,"UKENSO_SW_TP000090",6.334722255,5.1699446046819,4.24291662290175,6.09464432097622
"4985",35,"UKENSO_SW_TP000090",NA,5.17086375302145,4.23315569841308,6.10789821670015
"4986",36,"UKENSO_SW_TP000090",4.919276284,5.30663629526291,4.37975961235665,6.23082215246161
"4987",37,"UKENSO_SW_TP000090",NA,5.37399991706706,4.43575644007759,6.3083643789805
"4988",38,"UKENSO_SW_TP000090",4.090978056,5.42793618678466,4.50229569260352,6.35205631833309
"4989",39,"UKENSO_SW_TP000090",NA,5.83258910751245,4.89844332124206,6.76632813980029
"4990",40,"UKENSO_SW_TP000090",5.158574811,5.57440576217347,4.6482414333016,6.50027624293487
"4991",41,"UKENSO_SW_TP000090",NA,5.77304429456491,4.83897756236013,6.70721736310569
"4992",42,"UKENSO_SW_TP000090",5.714630804,5.81622724089157,4.89046471714235,6.73950812392155
"4993",43,"UKENSO_SW_TP000090",NA,5.85429099630668,4.92504904110762,6.78188520393842
"4994",44,"UKENSO_SW_TP000090",5.205961604,5.68894515783322,4.76287472029667,6.61265639486182
"4995",45,"UKENSO_SW_TP000090",NA,5.80903713286539,4.85780524268042,6.75732159032378
"5491",1,"UKENSW_WXW_TP000004",NA,4.36529361552795,3.51596188503605,5.21415002235758
"5492",2,"UKENSW_WXW_TP000004",3.7413082,4.40191902113453,3.59652643602863,5.20628756103044
"5493",3,"UKENSW_WXW_TP000004",NA,4.6297001377079,3.79914311772178,5.45990676340418
"5494",4,"UKENSW_WXW_TP000004",3.743686016,4.68790717652686,3.88370207636328,5.49471090584175
"5495",5,"UKENSW_WXW_TP000004",NA,4.80878410498891,3.96847107230956,5.65218995564361
"5496",6,"UKENSW_WXW_TP000004",4.56382528,4.90867029484856,4.10492831804069,5.71320523357497
"5497",7,"UKENSW_WXW_TP000004",NA,4.78937768638495,3.94419844361377,5.63578280801088
"5498",8,"UKENSW_WXW_TP000004",4.314193063,4.81685390654535,4.01313066285408,5.62149193428931
"5499",9,"UKENSW_WXW_TP000004",NA,5.09022284415913,4.24578528279526,5.933787724787
"5500",10,"UKENSW_WXW_TP000004",4.972731845,5.30540903813533,4.50174681327339,6.10972627174621
"5501",11,"UKENSW_WXW_TP000004",NA,5.36286750117647,4.52223275377275,6.2038680464445
"5502",12,"UKENSW_WXW_TP000004",4.84303599,5.35547076542254,4.54945396785349,6.15879455748586
"5503",13,"UKENSW_WXW_TP000004",NA,5.19068909085142,4.34480906738404,6.03527251498311
"5504",14,"UKENSW_WXW_TP000004",3.783023381,5.17858171513222,4.37512100170402,5.98478517623685
"5505",15,"UKENSW_WXW_TP000004",NA,5.26566414824037,4.42530866636913,6.10776195799847
"5506",16,"UKENSW_WXW_TP000004",5.023324465,5.44808624501515,4.64307770201159,6.2526160376768
"5507",17,"UKENSW_WXW_TP000004",NA,5.25643535737097,4.41935572711212,6.09659415257151
"5508",18,"UKENSW_WXW_TP000004",4.310048554,5.09029511677245,4.28740693552139,5.8966130510718
"5509",19,"UKENSW_WXW_TP000004",NA,5.03202941472557,4.19214932038092,5.87175764418949
"5510",20,"UKENSW_WXW_TP000004",5.021300956,5.1021638181923,4.29744304661138,5.90506941871238
"5511",21,"UKENSW_WXW_TP000004",NA,5.08471038914484,4.24483815706791,5.92294509976863
"5512",22,"UKENSW_WXW_TP000004",4.631843993,5.0547508730027,4.25135292091438,5.85812311152091
"5513",23,"UKENSW_WXW_TP000004",NA,5.20958329402554,4.37468684149418,6.04417795609067
"5514",24,"UKENSW_WXW_TP000004",5.168561725,5.19326230585902,4.38748920431425,5.99571207455391
"5515",25,"UKENSW_WXW_TP000004",NA,5.15841065749898,4.32094322463199,5.99632462968381
"5516",26,"UKENSW_WXW_TP000004",3.98427441,5.03476479493534,4.23012934811104,5.83683090544201
"5517",27,"UKENSW_WXW_TP000004",NA,5.01456068715598,4.17262072571567,5.85526047707121
"5518",28,"UKENSW_WXW_TP000004",4.546089914,5.11194088901851,4.30688745897016,5.91395486253129
"5519",29,"UKENSW_WXW_TP000004",NA,5.14472069337905,4.31024803008169,5.98025546388057
"5520",30,"UKENSW_WXW_TP000004",4.820864184,5.08200731925597,4.28009250582761,5.88672197408578
"5521",31,"UKENSW_WXW_TP000004",NA,4.99354566451668,4.13046524823254,5.85599221839143
"5522",32,"UKENSW_WXW_TP000004",4.780727584,5.07080244749388,4.2629954611177,5.8772116511853
"5523",33,"UKENSW_WXW_TP000004",NA,4.95121100301529,4.1293806512657,5.77484673471716
"5524",34,"UKENSW_WXW_TP000004",4.653304996,4.87150233657728,4.06827322544466,5.67516417287718
"5525",35,"UKENSW_WXW_TP000004",NA,4.81200472541588,3.97365801919965,5.65252381779702
"5526",36,"UKENSW_WXW_TP000004",2.488326723,4.86305998971262,4.06095198122258,5.66827580399344
"5527",37,"UKENSW_WXW_TP000004",NA,5.22765120211199,4.38936449137385,6.06631092682738
"5528",38,"UKENSW_WXW_TP000004",4.392130102,5.18436257343777,4.38026286937549,5.98891081098292
"5529",39,"UKENSW_WXW_TP000004",NA,5.51432373059293,4.67734338156351,6.35455752950622
"5530",40,"UKENSW_WXW_TP000004",5.027968972,5.37877365756506,4.57561489240234,6.18316147817693
"5531",41,"UKENSW_WXW_TP000004",NA,5.48936984515052,4.65195218049513,6.32745400401285
"5532",42,"UKENSW_WXW_TP000004",4.093935978,5.40345311758582,4.60039037574043,6.21170795168927
"5533",43,"UKENSW_WXW_TP000004",NA,5.4938989507824,4.66271525725984,6.3260973107849
"5534",44,"UKENSW_WXW_TP000004",4.240399632,5.39515474084146,4.59132962228616,6.199932015343
"5535",45,"UKENSW_WXW_TP000004",NA,5.40396753784595,4.55372739390908,6.25484538140087
"5671",1,"UKENSW_WXW_TP000100",NA,4.69188048434457,3.82277488242933,5.56000527327548
"5672",2,"UKENSW_WXW_TP000100",3.725560857,4.6806574597904,3.84614261197279,5.51563354768781
"5673",3,"UKENSW_WXW_TP000100",NA,4.96126488112304,4.10832693701551,5.81334322028577
"5674",4,"UKENSW_WXW_TP000100",4.747183838,4.88533301448924,4.05176989562497,5.72024265812844
"5675",5,"UKENSW_WXW_TP000100",NA,5.12273052813472,4.26313505370176,5.98571892438358
"5676",6,"UKENSW_WXW_TP000100",4.794776326,5.21363878122617,4.38080865805185,6.04727570203531
"5677",7,"UKENSW_WXW_TP000100",NA,5.11276510467983,4.24801700292679,5.97907288238102
"5678",8,"UKENSW_WXW_TP000100",5.206861298,5.14345272532593,4.31121685935963,5.97726677127491
"5679",9,"UKENSW_WXW_TP000100",NA,5.41385501805969,4.54998130757958,6.27686659446958
"5680",10,"UKENSW_WXW_TP000100",5.805198433,5.57792175481055,4.74336761428602,6.41108401783779
"5681",11,"UKENSW_WXW_TP000100",NA,5.68629085318748,4.8252956058052,6.54820686421297
"5682",12,"UKENSW_WXW_TP000100",5.277748391,5.6430446434642,4.80868303573113,6.47500784182428
"5683",13,"UKENSW_WXW_TP000100",NA,5.50666999041805,4.64104355936566,6.37124544721122
"5684",14,"UKENSW_WXW_TP000100",5.839593124,5.50095622249329,4.66786252568806,6.33925438116164
"5685",15,"UKENSW_WXW_TP000100",NA,5.58356565067286,4.72337411709829,6.44578424193912
"5686",16,"UKENSW_WXW_TP000100",5.707239078,5.71145586728169,4.87733308037108,6.5438193142963
"5687",17,"UKENSW_WXW_TP000100",NA,5.58008967646497,4.72275612474907,6.44008738637412
"5688",18,"UKENSW_WXW_TP000100",5.416633997,5.46790345376333,4.6360328540134,6.30144214068674
"5689",19,"UKENSW_WXW_TP000100",NA,5.33686611530859,4.47732981937032,6.19651366027461
"5690",20,"UKENSW_WXW_TP000100",5.033745431,5.42592576789628,4.59209818933074,6.2584107233995
"5691",21,"UKENSW_WXW_TP000100",NA,5.41083366594434,4.5504274251246,6.26892915170213
"5692",22,"UKENSW_WXW_TP000100",5.359488494,5.37822953361662,4.54393224097643,6.21092778085942
"5693",23,"UKENSW_WXW_TP000100",NA,5.52392844177109,4.66843268638404,6.37989113910919
"5694",24,"UKENSW_WXW_TP000100",5.918276429,5.50366188572163,4.66781935010066,6.33558408988736
"5695",25,"UKENSW_WXW_TP000100",NA,5.47789101506935,4.61978408811698,6.336874316812
"5696",26,"UKENSW_WXW_TP000100",5.395056191,5.43083725825691,4.59752470981063,6.26367360716104
"5697",27,"UKENSW_WXW_TP000100",NA,5.33198615830769,4.469925612185,6.19258257296798
"5698",28,"UKENSW_WXW_TP000100",5.039879919,5.50897989363121,4.67529197067316,6.34148872471743
"5699",29,"UKENSW_WXW_TP000100",NA,5.47979796256435,4.62467780146106,6.33500713365877
"5700",30,"UKENSW_WXW_TP000100",5.265547757,5.44334835443312,4.61121627473335,6.27631869862975
"5701",31,"UKENSW_WXW_TP000100",NA,5.30903761484667,4.42585076137363,6.19208001346325
"5702",32,"UKENSW_WXW_TP000100",5.59218832,5.38601086764655,4.55008149467831,6.22193694182582
"5703",33,"UKENSW_WXW_TP000100",NA,5.30375625907078,4.45812446525805,6.15176508950188
"5704",34,"UKENSW_WXW_TP000100",5.272980309,5.19811878857383,4.36464501081654,6.03183639781752
"5705",35,"UKENSW_WXW_TP000100",NA,5.12664644819031,4.2689674628653,5.98731349212551
"5706",36,"UKENSW_WXW_TP000100",5.256950415,5.17061561173964,4.33874711741349,6.00577709708361
"5707",37,"UKENSW_WXW_TP000100",NA,5.54071446534407,4.68304285756286,6.39949144930696
"5708",38,"UKENSW_WXW_TP000100",5.169249312,5.5321554346028,4.69842985693356,6.36642367025309
"5709",39,"UKENSW_WXW_TP000100",NA,5.82553293679435,4.96849438046591,6.68697376976834
"5710",40,"UKENSW_WXW_TP000100",5.991223677,5.67615211914597,4.84211353159387,6.51227998803611
"5711",41,"UKENSW_WXW_TP000100",NA,5.81178826011289,4.95439142491537,6.66977160698708
"5712",42,"UKENSW_WXW_TP000100",5.779229707,5.71833422950738,4.88509555491939,6.55746866179255
"5713",43,"UKENSW_WXW_TP000100",NA,5.7906555367634,4.93589251006421,6.64850736994494
"5714",44,"UKENSW_WXW_TP000100",5.227704298,5.70932046421769,4.87625984343429,6.5435604508926
"5715",45,"UKENSW_WXW_TP000100",NA,5.70581362241173,4.8349568843812,6.57919912422569
"5761",1,"UKENTH_TWU_TP000010",3.692810809,4.12408896953571,3.27715353580938,4.97109192288982
"5762",2,"UKENTH_TWU_TP000010",NA,4.06919318562339,3.26565215908588,4.87598296732873
"5763",3,"UKENTH_TWU_TP000010",4.525526926,4.39840001926334,3.56891068328699,5.22960918057408
"5764",4,"UKENTH_TWU_TP000010",NA,4.36475417886081,3.55932720000856,5.16767627281318
"5765",5,"UKENTH_TWU_TP000010",3.821737044,4.58672730492291,3.74448429308714,5.429849052598
"5766",6,"UKENTH_TWU_TP000010",NA,4.68751153612176,3.88193999626042,5.48982760264427
"5767",7,"UKENTH_TWU_TP000010",5.843227089,4.57797003695912,3.73263278184679,5.42407556003473
"5768",8,"UKENTH_TWU_TP000010",NA,4.62639826238204,3.82183224515649,5.42848893527961
"5769",9,"UKENTH_TWU_TP000010",4.688065092,4.86617863029925,4.02104312791166,5.71038604350672
"5770",10,"UKENTH_TWU_TP000010",NA,5.07005244486028,4.26062489093582,5.87315328231946
"5771",11,"UKENTH_TWU_TP000010",NA,5.12238792955111,4.28182984752138,5.96374571362777
"5772",12,"UKENTH_TWU_TP000010",NA,5.03236961988583,4.22994706374763,5.83620156711495
"5773",13,"UKENTH_TWU_TP000010",NA,4.98464537497216,4.14404675613394,5.82669191750831
"5774",14,"UKENTH_TWU_TP000010",NA,5.16708460210146,4.36113720563501,5.97034410619725
"5775",15,"UKENTH_TWU_TP000010",NA,5.02373222090942,4.18368534872319,5.86586115852792
"5776",16,"UKENTH_TWU_TP000010",4.666089603,5.1879559836959,4.37899526775313,5.99079557032259
"5777",17,"UKENTH_TWU_TP000010",NA,5.02361481944344,4.18555744208819,5.86334548606974
"5778",18,"UKENTH_TWU_TP000010",4.96872585,4.85294264843376,4.05082928432205,5.6578094140644
"5779",19,"UKENTH_TWU_TP000010",NA,4.79139086085259,3.94768286331358,5.63344556200682
"5780",20,"UKENTH_TWU_TP000010",5.079978076,4.81995441132289,4.01740717855508,5.62457871736621
"5781",21,"UKENTH_TWU_TP000010",5.577176862,4.86687602261477,4.02721511095984,5.70675020453088
"5782",22,"UKENTH_TWU_TP000010",NA,4.7914843675771,3.98890691128277,5.59545576821338
"5783",23,"UKENTH_TWU_TP000010",5.168635653,4.98775706752903,4.15256883056298,5.82139769304248
"5784",24,"UKENTH_TWU_TP000010",NA,4.89564591122871,4.09119644381676,5.69794390687417
"5785",25,"UKENTH_TWU_TP000010",NA,4.94175540614928,4.1035871291533,5.7803245010387
"5786",26,"UKENTH_TWU_TP000010",5.129964309,4.79317064028755,3.99031639928755,5.59660297551604
"5787",27,"UKENTH_TWU_TP000010",5.371034328,4.77369238969069,3.93196153381508,5.61630185200661
"5788",28,"UKENTH_TWU_TP000010",NA,4.90139869862547,4.09890265393946,5.70582679627719
"5789",29,"UKENTH_TWU_TP000010",NA,4.91022883840355,4.07376401535316,5.74690189461466
"5790",30,"UKENTH_TWU_TP000010",5.709554293,4.78299181947063,3.9803479284146,5.59280327322301
"5791",31,"UKENTH_TWU_TP000010",NA,4.66398547474701,3.77824481059847,5.5463872151897
"5792",32,"UKENTH_TWU_TP000010",4.665959556,4.73959866206161,3.93290783827351,5.54887937262253
"5793",33,"UKENTH_TWU_TP000010",5.693909526,4.75217627114524,3.9332574236108,5.57415197610807
"5794",34,"UKENTH_TWU_TP000010",NA,4.60463420489177,3.80085325575245,5.40791074955627
"5795",35,"UKENTH_TWU_TP000010",4.884533771,4.58683097316014,3.74479063113495,5.4290944450273
"5796",36,"UKENTH_TWU_TP000010",NA,4.67697671595172,3.87432653908926,5.48058491274843
"5797",37,"UKENTH_TWU_TP000010",NA,4.98353067551384,4.14267217660225,5.82450147392777
"5798",38,"UKENTH_TWU_TP000010",5.90403448,4.96467029346589,4.1629274641873,5.7702027135303
"5799",39,"UKENTH_TWU_TP000010",5.804706897,5.29855490046405,4.45881365057446,6.13809380403413
"5800",40,"UKENTH_TWU_TP000010",NA,5.07661030627504,4.27327893431092,5.8832584428559
"5801",41,"UKENTH_TWU_TP000010",NA,5.32238156004502,4.4819603436469,6.16410342215063
"5802",42,"UKENTH_TWU_TP000010",6.036033196,5.27802656571616,4.47362766741018,6.08029823273117
"5803",43,"UKENTH_TWU_TP000010",6.241339719,5.26195116641526,4.43064523705502,6.09044376747859
"5804",44,"UKENTH_TWU_TP000010",NA,5.14469328924483,4.3393224822754,5.95114061999962
"5805",45,"UKENTH_TWU_TP000010",NA,5.22985349861251,4.38330891272625,6.07181030405685
"6256",1,"UKENTH_TWU_TP000100",NA,3.98811837422231,3.13737667358859,4.83863828664117
"6257",2,"UKENTH_TWU_TP000100",4.11801768,3.94088658263598,3.1428538400117,4.74244387593955
"6258",3,"UKENTH_TWU_TP000100",4.260882957,4.23602794450381,3.40033680019485,5.07197999359438
"6259",4,"UKENTH_TWU_TP000100",NA,4.28194965775131,3.48161836182516,5.08191717977264
"6260",5,"UKENTH_TWU_TP000100",NA,4.45882378028448,3.60693640933556,5.31096602011004
"6261",6,"UKENTH_TWU_TP000100",5.155706771,4.51119668131657,3.70819875253102,5.3085679180449
"6262",7,"UKENTH_TWU_TP000100",NA,4.42593345696717,3.5705631593415,5.28234318675851
"6263",8,"UKENTH_TWU_TP000100",4.993400704,4.46851323654707,3.66864634804304,5.26728527115721
"6264",9,"UKENTH_TWU_TP000100",NA,4.74311332338382,3.88792961749507,5.59601257143979
"6265",10,"UKENTH_TWU_TP000100",5.457746045,4.95032003201262,4.14805671679269,5.74773047376666
"6266",11,"UKENTH_TWU_TP000100",NA,4.98205434735791,4.1332662340327,5.83192719655688
"6267",12,"UKENTH_TWU_TP000100",3.389568871,4.90521792184664,4.10771506115178,5.70608194432799
"6268",13,"UKENTH_TWU_TP000100",NA,4.83788128881046,3.98904239200788,5.68833811167809
"6269",14,"UKENTH_TWU_TP000100",5.595764655,5.05804192822976,4.25684573527631,5.85646688078593
"6270",15,"UKENTH_TWU_TP000100",NA,4.89055204565686,4.04277462773753,5.73964831564116
"6271",16,"UKENTH_TWU_TP000100",5.217953991,5.08866385389816,4.28822673577189,5.88956712821181
"6272",17,"UKENTH_TWU_TP000100",NA,4.89321459284614,4.04508298626739,5.74245392163947
"6273",18,"UKENTH_TWU_TP000100",4.800563153,4.63233909114814,3.83059720532745,5.43133737288425
"6274",19,"UKENTH_TWU_TP000100",NA,4.66308290252737,3.80886494651307,5.51500089384122
"6275",20,"UKENTH_TWU_TP000100",4.712510536,4.73707988022231,3.93522154061672,5.53777575261042
"6276",21,"UKENTH_TWU_TP000100",NA,4.72951039980248,3.87973042801114,5.57861926418697
"6277",22,"UKENTH_TWU_TP000100",4.984079027,4.63366344747836,3.83013004226055,5.43326185837002
"6278",23,"UKENTH_TWU_TP000100",NA,4.86499654808932,4.02733829637198,5.7005421512418
"6279",24,"UKENTH_TWU_TP000100",5.70754608,4.75491469756717,3.95468511545096,5.55361504377866
"6280",25,"UKENTH_TWU_TP000100",NA,4.81999387415537,3.97250531783934,5.66727742371389
"6281",26,"UKENTH_TWU_TP000100",5.427684252,4.60239036574765,3.7993696846644,5.40003694986146
"6282",27,"UKENTH_TWU_TP000100",NA,4.62780870931496,3.77666530675701,5.47908463797533
"6283",28,"UKENTH_TWU_TP000100",5.13330045,4.75246038450075,3.95303283653863,5.55143548251323
"6284",29,"UKENTH_TWU_TP000100",NA,4.78554874591061,3.93773811403771,5.63214918315177
"6285",30,"UKENTH_TWU_TP000100",6.006023716,4.63944304320916,3.84085845705908,5.44263357704888
"6286",31,"UKENTH_TWU_TP000100",NA,4.51660433484097,3.61559336838505,5.41354323348793
"6287",32,"UKENTH_TWU_TP000100",4.588082346,4.61389706185433,3.80370161751636,5.42854719976224
"6288",33,"UKENTH_TWU_TP000100",NA,4.60153153056221,3.79156278470469,5.41359984212434
"6289",34,"UKENTH_TWU_TP000100",5.402613308,4.45944775192712,3.65502517430256,5.25797067286944
"6290",35,"UKENTH_TWU_TP000100",NA,4.45718014876903,3.60495306637966,5.30851768755051
"6291",36,"UKENTH_TWU_TP000100",4.380643778,4.57197620825819,3.77128182383359,5.37070899047936
"6292",37,"UKENTH_TWU_TP000100",NA,4.85246626224105,4.00288347860001,5.70218262189021
"6293",38,"UKENTH_TWU_TP000100",5.481078862,4.80046052167886,4.00225193888825,5.60234842942106
"6294",39,"UKENTH_TWU_TP000100",NA,5.17396738770351,4.32438973537112,6.02250542401711
"6295",40,"UKENTH_TWU_TP000100",6.301595476,4.91319932130664,4.113979288766,5.71661724928415
"6296",41,"UKENTH_TWU_TP000100",NA,5.19916193464522,4.34975094941164,6.04896766836054
"6297",42,"UKENTH_TWU_TP000100",5.582335312,5.20352345973508,4.40152494484718,6.00294901993875
"6298",43,"UKENTH_TWU_TP000100",NA,5.17799107580835,4.34516718032556,6.0090578855695
"6299",44,"UKENTH_TWU_TP000100",5.51081057,5.06911319156883,4.26415556494796,5.87396984305427
"6300",45,"UKENTH_TWU_TP000100",NA,5.14972555549118,4.31125696737199,5.98363981552187
"6346",1,"UKENTH_TWU_TP000103",NA,3.61955107624091,2.74483930466161,4.4925731914695
"6347",2,"UKENTH_TWU_TP000103",4.325357756,3.64425866356745,2.82084624896999,4.47095328102887
"6348",3,"UKENTH_TWU_TP000103",NA,3.88523332782452,3.02716565762404,4.74378626495251
"6349",4,"UKENTH_TWU_TP000103",5.364435515,3.79602313270201,2.96802560424364,4.6207891420877
"6350",5,"UKENTH_TWU_TP000103",NA,4.09572940529485,3.22419816046868,4.96639675313436
"6351",6,"UKENTH_TWU_TP000103",5.56056701,4.3107038865548,3.48322341703159,5.13847990895813
"6352",7,"UKENTH_TWU_TP000103",NA,4.05726248719791,3.18097528033196,4.9333337097312
"6353",8,"UKENTH_TWU_TP000103",5.255437581,4.17284435121384,3.34416882060097,4.99872111466581
"6354",9,"UKENTH_TWU_TP000103",NA,4.36794519557338,3.49359361190877,5.23993040045259
"6355",10,"UKENTH_TWU_TP000103",5.690207667,4.46830832808773,3.63756631900272,5.29063341077701
"6356",11,"UKENTH_TWU_TP000103",NA,4.60725574244307,3.74025758216402,5.47464736745869
"6357",12,"UKENTH_TWU_TP000103",6.003075194,4.45658953050455,3.63114339354892,5.28103768888038
"6358",13,"UKENTH_TWU_TP000103",NA,4.46447085539239,3.597731017991,5.33246830788298
"6359",14,"UKENTH_TWU_TP000103",6.375010694,4.66592463348152,3.83666775779072,5.48963000351178
"6360",15,"UKENTH_TWU_TP000103",NA,4.51196630382333,3.64593285725585,5.37907057854932
"6361",16,"UKENTH_TWU_TP000103",6.06910831,4.70055028139287,3.87325484754975,5.52505909519023
"6362",17,"UKENTH_TWU_TP000103",NA,4.52269590983168,3.65663183255726,5.38900570644389
"6363",18,"UKENTH_TWU_TP000103",5.551214881,4.33457846754999,3.50897579076918,5.15785842942977
"6364",19,"UKENTH_TWU_TP000103",NA,4.29023163964876,3.41693914332928,5.1604392856065
"6365",20,"UKENTH_TWU_TP000103",5.804840432,4.27698169409869,3.44728760995599,5.09894220539176
"6366",21,"UKENTH_TWU_TP000103",NA,4.37522905049034,3.50833538470784,5.24109589528062
"6367",22,"UKENTH_TWU_TP000103",5.195998043,4.23755513150849,3.41090445455616,5.05993922744019
"6368",23,"UKENTH_TWU_TP000103",NA,4.49171015352946,3.62895015815615,5.35186678704908
"6369",24,"UKENTH_TWU_TP000103",6.182335714,4.33237820841566,3.50480593794521,5.15526218143076
"6370",25,"UKENTH_TWU_TP000103",NA,4.43894603407333,3.56971760960155,5.30737862606411
"6371",26,"UKENTH_TWU_TP000103",6.317669133,4.2687667470275,3.44291649958243,5.09180919706626
"6372",27,"UKENTH_TWU_TP000103",NA,4.23761841680515,3.36852841926309,5.10704278020178
"6373",28,"UKENTH_TWU_TP000103",6.000734369,4.29284759753276,3.46136825340323,5.11639914024142
"6374",29,"UKENTH_TWU_TP000103",NA,4.42194921938338,3.55454720559874,5.28702392877363
"6375",30,"UKENTH_TWU_TP000103",6.313534879,4.25126881535303,3.42422349608318,5.07932669686801
"6376",31,"UKENTH_TWU_TP000103",NA,4.18801668031175,3.27976999991221,5.09222122282292
"6377",32,"UKENTH_TWU_TP000103",6.441846453,4.25198944453058,3.42743010478227,5.08286044891638
"6378",33,"UKENTH_TWU_TP000103",NA,4.23398736307529,3.38580928157495,5.08396254388171
"6379",34,"UKENTH_TWU_TP000103",6.138588328,4.16920969427219,3.34083464243193,4.99367236404194
"6380",35,"UKENTH_TWU_TP000103",NA,4.07729465900385,3.20716028150016,4.94646650000214
"6381",36,"UKENTH_TWU_TP000103",6.785324036,4.15358756567259,3.32977446134325,4.97913871703397
"6382",37,"UKENTH_TWU_TP000103",NA,4.50155046670835,3.63450112663311,5.36778003358105
"6383",38,"UKENTH_TWU_TP000103",6.110913349,4.49514611969104,3.67067422156312,5.31934005030363
"6384",39,"UKENTH_TWU_TP000103",NA,4.80631988151517,3.94118267616711,5.67065435635537
"6385",40,"UKENTH_TWU_TP000103",6.173138997,4.6003948778163,3.77372595677963,5.42651027580217
"6386",41,"UKENTH_TWU_TP000103",NA,4.83328416493838,3.96418386327513,5.70224875476642
"6387",42,"UKENTH_TWU_TP000103",6.705960576,4.84041875680383,4.01654467513146,5.66557185104556
"6388",43,"UKENTH_TWU_TP000103",NA,4.75342715171612,3.90049832245485,5.60313758609497
"6389",44,"UKENTH_TWU_TP000103",6.192744794,4.60626460269118,3.77284020682977,5.43818494579351
"6390",45,"UKENTH_TWU_TP000103",NA,4.72187698176324,3.84171244608402,5.59610639033968
"6391",1,"UKENTH_TWU_TP000106",NA,4.12943208611769,3.28859800599037,4.97080295230421
"6392",2,"UKENTH_TWU_TP000106",3.707546285,4.16535388724686,3.38465597019126,4.95460919991262
"6393",3,"UKENTH_TWU_TP000106",NA,4.36068611380021,3.53769799733696,5.18427536299833
"6394",4,"UKENTH_TWU_TP000106",4.334945783,4.39093273184559,3.60844413745085,5.17515446550852
"6395",5,"UKENTH_TWU_TP000106",NA,4.61436033399521,3.77503504650449,5.45510161100114
"6396",6,"UKENTH_TWU_TP000106",4.623904679,4.81083858553785,4.03099111128564,5.59741435855185
"6397",7,"UKENTH_TWU_TP000106",NA,4.56563000525878,3.72293759845366,5.41052302330576
"6398",8,"UKENTH_TWU_TP000106",NA,4.63356125480777,3.8524765658623,5.41516936280912
"6399",9,"UKENTH_TWU_TP000106",4.767724439,4.88996385955215,4.04401033563155,5.73497599779963
"6400",10,"UKENTH_TWU_TP000106",NA,5.02781593338189,4.24187852637462,5.80858093331192
"6401",11,"UKENTH_TWU_TP000106",4.449008199,5.12246284985006,4.28417707145704,5.96312718016647
"6402",12,"UKENTH_TWU_TP000106",NA,4.99673623050503,4.2157652507428,5.78020747443936
"6403",13,"UKENTH_TWU_TP000106",4.333125262,4.96533601653119,4.12661890179801,5.80665597798098
"6404",14,"UKENTH_TWU_TP000106",4.412976581,5.18517552559683,4.40183635484741,5.96680252978869
"6405",15,"UKENTH_TWU_TP000106",NA,5.02633375466369,4.18825697692559,5.86677980195359
"6406",16,"UKENTH_TWU_TP000106",5.020798839,5.21429270850328,4.43377503182587,5.99741222265257
"6407",17,"UKENTH_TWU_TP000106",NA,5.03896367569071,4.20320085354095,5.87694353709632
"6408",18,"UKENTH_TWU_TP000106",4.245717188,4.7210510393089,3.93392725968225,5.502222406092
"6409",19,"UKENTH_TWU_TP000106",NA,4.81406859383603,3.97090729515727,5.65622797898529
"6410",20,"UKENTH_TWU_TP000106",4.542922285,4.7872322769612,3.99607030928089,5.56911336289925
"6411",21,"UKENTH_TWU_TP000106",NA,4.88054703833649,4.04335629816427,5.71828249033809
