"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"1373",23,"UKENMI_ST_TP000099",4.698001251,5.04839617445158,4.08945804418616,6.00728770816665
"1374",24,"UKENMI_ST_TP000099",4.78024041,5.10101257503217,4.14221892263879,6.05977996488826
"1375",25,"UKENMI_ST_TP000099",4.862479569,5.15154270541633,4.19281767085681,6.11027604980062
"1376",26,"UKENMI_ST_TP000099",5.14754968,5.12581128097801,4.16698526323774,6.08459952550503
"1377",27,"UKENMI_ST_TP000099",5.432619791,5.09242100858216,4.13326800284053,6.05141593704653
"1378",28,"UKENMI_ST_TP000099",5.331072017,5.12452944999287,4.16573056718952,6.08321234788873
"1379",29,"UKENMI_ST_TP000099",5.229524243,5.18541156263367,4.22648876047166,6.1442817389784
"1380",30,"UKENMI_ST_TP000099",5.123175712,5.17891796450717,4.2200681179481,6.13771358501322
"1381",31,"UKENMI_ST_TP000099",5.016827181,5.16502026757656,4.20636064297863,6.12362934397619
"1382",32,"UKENMI_ST_TP000099",5.2418400705,5.13267388366626,4.17355265411777,6.09184932705801
"1383",33,"UKENMI_ST_TP000099",5.46685296,5.0853619859352,4.12660964239746,6.04407245643023
"1384",34,"UKENMI_ST_TP000099",5.0953031205,4.98873660710289,4.03004880345138,5.94724963494379
"1385",35,"UKENMI_ST_TP000099",4.723753281,4.88887809206369,3.92993484399552,5.84757029603332
"1386",36,"UKENMI_ST_TP000099",4.891958973,4.85920876959588,3.90005449953511,5.81807053200502
"1387",37,"UKENMI_ST_TP000099",5.060164665,4.93741494298219,3.97816250029574,5.89633039168634
"1388",38,"UKENMI_ST_TP000099",5.2172245965,5.07180430150158,4.11277766799265,6.03058218859636
"1389",39,"UKENMI_ST_TP000099",5.374284528,5.21366048354813,4.2549642584758,6.1721013797819
"1390",40,"UKENMI_ST_TP000099",5.4001831385,5.31624827756088,4.35719003321393,6.27521752655923
"1391",41,"UKENMI_ST_TP000099",5.426081749,5.38319290880284,4.42427453873349,6.34199915556987
"1392",42,"UKENMI_ST_TP000099",4.8842419925,5.42579566907517,4.46685848535307,6.38459578670094
"1393",43,"UKENMI_ST_TP000099",5.1246152915,5.45410724377111,4.49519639790758,6.41291906464868
"1394",44,"UKENMI_ST_TP000099",5.1246152915,5.38873445680902,4.42979023790715,6.34753323230131
"1395",45,"UKENMI_ST_TP000099",5.906828347,5.33115417664557,4.3720571925345,6.2900673173199
"1981",1,"UKENMI_ST_TP000208",NA,4.44551305382626,3.38583310562114,5.50515600244066
"1982",2,"UKENMI_ST_TP000208",4.915911284,4.46746284554696,3.41510979226808,5.51993988516582
"1983",3,"UKENMI_ST_TP000208",4.915911284,4.52110528940167,3.46894017139629,5.57326487731468
"1984",4,"UKENMI_ST_TP000208",5.2462112305,4.62992672146191,3.5778044901542,5.68203946533089
"1985",5,"UKENMI_ST_TP000208",5.576511177,4.73970922602535,3.68762092376016,5.79178916095615
"1986",6,"UKENMI_ST_TP000208",5.321644877,4.89194235319777,3.83999772191031,5.9439154430873
"1987",7,"UKENMI_ST_TP000208",5.066778577,5.01092652579622,3.95904263864182,6.0628583678267
"1988",8,"UKENMI_ST_TP000208",5.5665059015,5.01832532347829,3.96628471384664,6.07032099176033
"1989",9,"UKENMI_ST_TP000208",6.066233226,5.029526393021,3.97750159416252,6.08146318523499
"1990",10,"UKENMI_ST_TP000208",5.606810067,5.16878202263159,4.11694393215232,6.22062049064881
"1991",11,"UKENMI_ST_TP000208",5.147386908,5.30857454902177,4.25673723827009,6.36053681994681
"1992",12,"UKENMI_ST_TP000208",5.529984903,5.3422668795269,4.29039662930239,6.39420518724003
"1993",13,"UKENMI_ST_TP000208",5.912582898,5.36610992538606,4.31402841598085,6.41823290707983
"1994",14,"UKENMI_ST_TP000208",5.786483421,5.39377867093702,4.34190480106402,6.4456652197002
"1995",15,"UKENMI_ST_TP000208",5.660383944,5.43671815538658,4.38477789514083,6.48874504954173
"1996",16,"UKENMI_ST_TP000208",5.9242141715,5.45190298116292,4.3999416429516,6.50391020775086
"1997",17,"UKENMI_ST_TP000208",6.188044399,5.46379125980491,4.41195855957396,6.51574379943669
"1998",18,"UKENMI_ST_TP000208",5.4974971585,5.36716635725692,4.31535341281385,6.4190163700419
"1999",19,"UKENMI_ST_TP000208",4.806949918,5.25899222678871,4.20720296935216,6.31074266815102
"2000",20,"UKENMI_ST_TP000208",5.1926330995,5.2071982770929,4.15538301929892,6.25897038353163
"2001",21,"UKENMI_ST_TP000208",5.578316281,5.18650285144969,4.13469705421603,6.23827844398277
"2002",22,"UKENMI_ST_TP000208",5.3179881835,5.17192005856618,4.12011318241131,6.22369142808226
"2003",23,"UKENMI_ST_TP000208",5.057660086,5.17497953338876,4.12312177106534,6.22694442124428
"2004",24,"UKENMI_ST_TP000208",5.2669788375,5.23085528111101,4.17913097215491,6.2826665017662
"2005",25,"UKENMI_ST_TP000208",5.476297589,5.28472609552888,4.23300552087562,6.33655848496807
"2006",26,"UKENMI_ST_TP000208",4.370373694,5.25921268694586,4.20744490033212,6.3110162156253
"2007",27,"UKENMI_ST_TP000208",3.264449799,5.22675563379103,4.17473828771016,6.27874099153728
"2008",28,"UKENMI_ST_TP000208",3.9888960125,5.26186439630114,4.21005032828705,6.31365934741025
"2009",29,"UKENMI_ST_TP000208",4.713342226,5.32353893811469,4.27163211809726,6.3754852300102
"2010",30,"UKENMI_ST_TP000208",5.1140499415,5.31730566927252,4.26540761892777,6.36926352244771
"2011",31,"UKENMI_ST_TP000208",5.514757657,5.29837300350835,4.24664816876885,6.35023863791004
"2012",32,"UKENMI_ST_TP000208",5.514757657,5.26151083456674,4.20907142211511,6.3142706097058
"2013",33,"UKENMI_ST_TP000208",4.182980469,5.21566445228348,4.16385770098914,6.26761795753592
"2014",34,"UKENMI_ST_TP000208",4.5917273875,5.12256978251004,4.0707350534244,6.17437284893764
"2015",35,"UKENMI_ST_TP000208",4.5917273875,5.02871073942033,3.97676244633096,6.08058634551323
"2016",36,"UKENMI_ST_TP000208",4.395430255,5.00243338665628,3.95032541543526,6.05444199096978
"2017",37,"UKENMI_ST_TP000208",3.790386204,5.07341540321396,4.02118200577371,6.12547170097331
"2018",38,"UKENMI_ST_TP000208",4.542719958,5.20273501665005,4.15073330767908,6.25459043820419
"2019",39,"UKENMI_ST_TP000208",5.295053712,5.34872405387026,4.29683887112442,6.40047267825845
"2020",40,"UKENMI_ST_TP000208",5.45281632,5.45510132904007,4.40319348070577,6.50705037883214
"2021",41,"UKENMI_ST_TP000208",5.610578928,5.52094875749443,4.46902525143378,6.57286571226113
"2022",42,"UKENMI_ST_TP000208",5.704075568,5.55874489427769,4.50682946456906,6.61057089721054
"2023",43,"UKENMI_ST_TP000208",5.797572208,5.58208424004646,4.53014256875657,6.63398652805787
"2024",44,"UKENMI_ST_TP000208",5.6373764095,5.51371270574114,4.46176252101285,6.56558819835661
"2025",45,"UKENMI_ST_TP000208",5.477180611,5.45628570094618,4.40420365844525,6.50825673846179
"2161",1,"UKENMI_ST_TP000256",NA,4.38595138378443,3.39029586596791,5.38124680636619
"2162",2,"UKENMI_ST_TP000256",5.022753245,4.40833503884552,3.41934572604251,5.3971513743468
"2163",3,"UKENMI_ST_TP000256",5.022753245,4.4654378704502,3.47673759669244,5.45392232561384
"2164",4,"UKENMI_ST_TP000256",5.0616098245,4.57588098404663,3.58719616622576,5.56439012427705
"2165",5,"UKENMI_ST_TP000256",5.100466404,4.68695632137453,3.698258920507,5.67549898379954
"2166",6,"UKENMI_ST_TP000256",5.0775927185,4.83867725826578,3.8501959180443,5.82705181025384
"2167",7,"UKENMI_ST_TP000256",5.054719033,4.95783193542419,3.96945205786146,5.94610286324466
"2168",8,"UKENMI_ST_TP000256",5.060029893,4.96851372647143,3.98000344170841,5.95683506549172
"2169",9,"UKENMI_ST_TP000256",5.065340753,4.9804665131725,3.99195165529552,5.96869482631834
"2170",10,"UKENMI_ST_TP000256",5.316535886,5.11460487051346,4.12626181702691,6.10275882136066
"2171",11,"UKENMI_ST_TP000256",5.567731019,5.25575680781963,4.26743366810018,6.24401766597528
"2172",12,"UKENMI_ST_TP000256",6.191659004,5.29180084434094,4.30349298702679,6.27998943329144
"2173",13,"UKENMI_ST_TP000256",6.815586989,5.32202798711332,4.33353670857366,6.31040336699375
"2174",14,"UKENMI_ST_TP000256",5.967087806,5.351265261731,4.36289106992387,6.33953555124747
"2175",15,"UKENMI_ST_TP000256",5.118588623,5.39297150614339,4.40457823686081,6.3812695458538
"2176",16,"UKENMI_ST_TP000256",5.225209854,5.40161385616395,4.41316222368484,6.38999928107993
"2177",17,"UKENMI_ST_TP000256",5.331831085,5.40431008584855,4.41598578850242,6.39255812469802
"2178",18,"UKENMI_ST_TP000256",5.2236125845,5.30446758159204,4.31611256683982,6.29266762848831
"2179",19,"UKENMI_ST_TP000256",5.115394084,5.20141233253447,4.21315826241072,6.18941544312962
"2180",20,"UKENMI_ST_TP000256",5.439245628,5.15427473257716,4.16601021441266,6.14227150384901
"2181",21,"UKENMI_ST_TP000256",5.763097172,5.13864989885056,4.15038358035527,6.12666871330738
"2182",22,"UKENMI_ST_TP000256",5.471717457,5.12709117491847,4.13869995963311,6.11527071596486
"2183",23,"UKENMI_ST_TP000256",5.180337742,5.12699680375821,4.13852723662256,6.11528479448078
"2184",24,"UKENMI_ST_TP000256",5.143801328,5.17993862964434,4.19167766394549,6.1680269399879
"2185",25,"UKENMI_ST_TP000256",5.107264914,5.23117088140045,4.24299143953939,6.21921540958708
"2186",26,"UKENMI_ST_TP000256",5.1932395805,5.20599511828088,4.21777626460734,6.19402651312416
"2187",27,"UKENMI_ST_TP000256",5.279214247,5.17327916199433,4.1847906381701,6.16148455046628
"2188",28,"UKENMI_ST_TP000256",5.01613912,5.2054555606055,4.21722895540423,6.19345056586719
"2189",29,"UKENMI_ST_TP000256",4.753063993,5.26509282873318,4.27675633358803,6.25324742763062
"2190",30,"UKENMI_ST_TP000256",4.07770084,5.25780114359611,4.26948771767737,6.24594381717163
"2191",31,"UKENMI_ST_TP000256",3.402337687,5.24269537462389,4.25446720856674,6.23079905092371
"2192",32,"UKENMI_ST_TP000256",4.185807531,5.21231068175488,4.22363560633706,6.20093105473644
"2193",33,"UKENMI_ST_TP000256",4.969277375,5.16496884169038,4.1766104146687,6.15319738051053
"2194",34,"UKENMI_ST_TP000256",5.049703111,5.06752953200375,4.07925470869851,6.05555469132476
"2195",35,"UKENMI_ST_TP000256",5.130128847,4.96608866515404,3.97754454536158,5.95429363304161
"2196",36,"UKENMI_ST_TP000256",5.0614499905,4.93707894842958,3.94832839830358,5.92546035660242
"2197",37,"UKENMI_ST_TP000256",4.992771134,5.01769047466507,4.02890484995604,6.00606015343828
"2198",38,"UKENMI_ST_TP000256",5.2458031965,5.15238147427796,4.16384877583043,6.14059317911406
"2199",39,"UKENMI_ST_TP000256",5.498835259,5.29350093078493,4.30530009412294,6.28138921414783
"2200",40,"UKENMI_ST_TP000256",5.7462597075,5.39368993756552,4.40497238375423,6.38225526294605
"2201",41,"UKENMI_ST_TP000256",5.993684156,5.46118237693219,4.47264673149936,6.44953972899866
"2202",42,"UKENMI_ST_TP000256",5.4788136635,5.50480885382484,4.51639690449354,6.49298967315402
"2203",43,"UKENMI_ST_TP000256",4.963943171,5.53505701791334,4.54654168492878,6.52342052985405
"2204",44,"UKENMI_ST_TP000256",5.331734974,5.46976888394061,4.48116187864179,6.45817184079177
"2205",45,"UKENMI_ST_TP000256",5.699526777,5.41183647002082,4.42317853666375,6.4002131845256
"1036",1,"UKENMI_ST_TP000018",NA,3.99476582973762,3.04670479442583,4.94247558073107
"1037",2,"UKENMI_ST_TP000018",NA,4.07522876398096,3.15695139967488,4.99319618224075
"1038",3,"UKENMI_ST_TP000018",NA,4.08874222333544,3.17117911793139,5.00590465808261
"1039",4,"UKENMI_ST_TP000018",4.57832679,4.05261267630095,3.13505652117436,4.96983234294874
"1040",5,"UKENMI_ST_TP000018",4.57832679,4.03456963506945,3.11698323708475,4.95183334890311
"1041",6,"UKENMI_ST_TP000018",4.743308817,4.2044893178062,3.28697917299019,5.12176122563082
"1042",7,"UKENMI_ST_TP000018",4.908290844,4.35239704744005,3.43483383831922,5.26973698169947
"1043",8,"UKENMI_ST_TP000018",5.061778819,4.36901022658485,3.45133579127364,5.28639575003566
"1044",9,"UKENMI_ST_TP000018",5.215266794,4.36808151306649,3.45033692224393,5.2854228656503
"1045",10,"UKENMI_ST_TP000018",5.1192101405,4.54071585563184,3.62317172671246,5.45798620350773
"1046",11,"UKENMI_ST_TP000018",5.023153487,4.72855094918842,3.81104813041158,5.64588246593942
"1047",12,"UKENMI_ST_TP000018",5.242229683,4.72311004148252,3.8055797421418,5.64043628300297
"1048",13,"UKENMI_ST_TP000018",5.461305879,4.71265832458266,3.79512012172904,5.62999014874876
"1049",14,"UKENMI_ST_TP000018",5.321813707,4.79409740443132,3.87661037975113,5.71140474793282
"1050",15,"UKENMI_ST_TP000018",5.182321535,4.87695860356102,3.95950094205078,5.79429555274743
"1051",16,"UKENMI_ST_TP000018",5.466776784,4.85534407276758,3.9378225187538,5.77269931336999
"1052",17,"UKENMI_ST_TP000018",5.751232033,4.85186283402575,3.93433737083736,5.76918892329051
"1053",18,"UKENMI_ST_TP000018",5.6972401475,4.80853228943937,3.89099528727722,5.72582634033673
"1054",19,"UKENMI_ST_TP000018",5.643248262,4.68013619149979,3.76256781560326,5.59740765134424
"1055",20,"UKENMI_ST_TP000018",5.7780840565,4.35061370300386,3.43307771060526,5.26786538316081
"1056",21,"UKENMI_ST_TP000018",5.912919851,4.07701768815211,3.15922685904193,4.99452457505868
"1057",22,"UKENMI_ST_TP000018",5.6728099915,4.20562248794909,3.28793817550323,5.12298208908683
"1058",23,"UKENMI_ST_TP000018",5.432700132,4.44414376682919,3.5266549708229,5.36135077487665
"1059",24,"UKENMI_ST_TP000018",5.5931335035,4.62567298038116,3.70815470613958,5.54290832655021
"1060",25,"UKENMI_ST_TP000018",5.753566875,4.70783931886396,3.79025468433088,5.62515424272942
"1061",26,"UKENMI_ST_TP000018",5.72498767,4.49972285389646,3.58219953724422,5.41694757279801
"1062",27,"UKENMI_ST_TP000018",5.696408465,4.31691255542677,3.39911082751348,5.2342733305407
"1063",28,"UKENMI_ST_TP000018",5.708836638,4.52520072950539,3.60764660390563,5.44242982070643
"1064",29,"UKENMI_ST_TP000018",5.721264811,4.78856255156717,3.87091363579453,5.70595271001273
"1065",30,"UKENMI_ST_TP000018",5.670866874,4.81937805270405,3.90162397895333,5.73679329214728
"1066",31,"UKENMI_ST_TP000018",5.620468937,4.82562500989857,3.9079044419535,5.74299015124388
"1067",32,"UKENMI_ST_TP000018",5.793758101,4.88736457493736,3.96980782612232,5.80472334372869
"1068",33,"UKENMI_ST_TP000018",5.967047265,4.90021226837451,3.98257977044713,5.81763338063159
"1069",34,"UKENMI_ST_TP000018",5.2397726145,4.50608656491692,3.58849614734358,5.42327573079723
"1070",35,"UKENMI_ST_TP000018",4.512497964,4.13972186440552,3.22200151215632,5.0569607120687
"1071",36,"UKENMI_ST_TP000018",4.844393875,4.27686047516927,3.3591943723693,5.19412065794242
"1072",37,"UKENMI_ST_TP000018",5.176289786,4.54517399392862,3.62744629586524,5.46249982597863
"1073",38,"UKENMI_ST_TP000018",5.139143598,4.71003334417137,3.79245020259135,5.62728725039111
"1074",39,"UKENMI_ST_TP000018",5.10199741,4.88964946741012,3.97207989186807,5.80689091247802
"1075",40,"UKENMI_ST_TP000018",5.8272358045,5.07087975947868,4.15338307420159,5.98814831037232
"1076",41,"UKENMI_ST_TP000018",6.552474199,5.17337726910291,4.25571741418743,6.09079022650373
"1077",42,"UKENMI_ST_TP000018",6.183721788,5.10365677351767,4.18604875810337,6.02095555344636
"1078",43,"UKENMI_ST_TP000018",5.814969377,5.01003448159089,4.09254424255507,5.92726093898734
"1079",44,"UKENMI_ST_TP000018",5.868645132,4.87103568867853,3.95367552085182,5.78808965436091
"1080",45,"UKENMI_ST_TP000018",5.922320887,4.76433099017495,3.84617097322701,5.68214024281913
"1171",1,"UKENMI_ST_TP000060",NA,4.29593500783356,3.26992106940537,5.32163563603214
"1172",2,"UKENMI_ST_TP000060",3.669353962,4.32179975005661,3.30560081366788,5.33794087121506
"1173",3,"UKENMI_ST_TP000060",3.669353962,4.37155980628261,3.35481972730994,5.38806025146472
"1174",4,"UKENMI_ST_TP000060",4.17628266,4.46579492914885,3.44891011023068,5.4823655170601
"1175",5,"UKENMI_ST_TP000060",4.683211358,4.56493271161492,3.54799931187913,5.58145868606421
"1176",6,"UKENMI_ST_TP000060",5.192842343,4.72665943869296,3.70997646118198,5.74304260772218
"1177",7,"UKENMI_ST_TP000060",5.702473328,4.8591631078692,3.8423410320753,5.87574373784032
"1178",8,"UKENMI_ST_TP000060",5.691513923,4.88312657191612,3.86612622384207,5.89987383876242
"1179",9,"UKENMI_ST_TP000060",5.680554518,4.89993480673808,3.88317312505561,5.9164120565289
"1180",10,"UKENMI_ST_TP000060",5.9988254825,5.02944710205015,4.01339216535405,6.04536039082705
"1181",11,"UKENMI_ST_TP000060",6.317096447,5.15675547115657,4.14081731467318,6.17263277905107
"1182",12,"UKENMI_ST_TP000060",6.317096447,5.18214527063293,4.16598799047586,6.1981214896223
"1183",13,"UKENMI_ST_TP000060",5.839366627,5.20540180284488,4.189057433223,6.22147140349901
"1184",14,"UKENMI_ST_TP000060",5.839366627,5.22501821851126,4.20869461679976,6.24105022814966
"1185",15,"UKENMI_ST_TP000060",5.839366627,5.26437838998125,4.24844312986473,6.28009562285979
"1186",16,"UKENMI_ST_TP000060",5.983471424,5.2863297239168,4.2696572787417,6.30276026315967
"1187",17,"UKENMI_ST_TP000060",5.983471424,5.30926307492527,4.2923481304598,6.32597549325128
"1188",18,"UKENMI_ST_TP000060",6.0112352215,5.22504649662951,4.208382217926,6.24153284410383
"1189",19,"UKENMI_ST_TP000060",6.038999019,5.11830196930467,4.10141455674152,6.13491165556514
"1190",20,"UKENMI_ST_TP000060",5.785871404,5.04959072319452,4.03290469655401,6.06590657057918
"1191",21,"UKENMI_ST_TP000060",5.532743789,5.00812790799243,3.99135490127696,6.02442265412409
"1192",22,"UKENMI_ST_TP000060",5.532743789,5.00187843690011,3.98509933427988,6.01820785443076
"1193",23,"UKENMI_ST_TP000060",4.562158718,5.01864570159073,4.00227769007198,6.03471672330479
"1194",24,"UKENMI_ST_TP000060",5.0018915485,5.08019230510508,4.06350520064861,6.09661589916667
"1195",25,"UKENMI_ST_TP000060",5.0018915485,5.13520421821346,4.11841786121126,6.15177037734824
"1196",26,"UKENMI_ST_TP000060",5.4405337825,5.11209408410834,4.09510977072049,6.12879638595855
"1197",27,"UKENMI_ST_TP000060",5.439443186,5.08092003718441,4.06381448469939,6.09767657307154
"1198",28,"UKENMI_ST_TP000060",5.337925749,5.1209378887198,4.10426635727059,6.1373586630999
"1199",29,"UKENMI_ST_TP000060",5.236408312,5.18389655246559,4.16702639427585,6.20057707312966
"1200",30,"UKENMI_ST_TP000060",4.724335628,5.16918756340832,4.1520577672085,6.18608769016818
"1201",31,"UKENMI_ST_TP000060",4.212262944,5.14730495056094,4.13055915073689,6.16387010977992
"1202",32,"UKENMI_ST_TP000060",4.212262944,5.12249044877227,4.1070860973289,6.13817123664282
"1203",33,"UKENMI_ST_TP000060",5.211291922,5.08269597057983,4.06712359536439,6.0983024780936
"1204",34,"UKENMI_ST_TP000060",5.134455934,4.97594008239245,3.9588832882021,5.99266313907463
"1205",35,"UKENMI_ST_TP000060",5.134455934,4.86764979167461,3.8507576347515,5.88407957756633
"1206",36,"UKENMI_ST_TP000060",4.6300763145,4.84163114343572,3.8246692848364,5.85813391632933
"1207",37,"UKENMI_ST_TP000060",4.202532683,4.91607378159587,3.89881514074425,5.93281184857755
"1208",38,"UKENMI_ST_TP000060",4.8043541075,5.0430748966485,4.02597102731951,6.05969692091369
"1209",39,"UKENMI_ST_TP000060",5.406175532,5.1901853923001,4.17288340692163,6.20703318617561
"1210",40,"UKENMI_ST_TP000060",5.7384304675,5.31306129918798,4.29670752143971,6.32920993735056
"1211",41,"UKENMI_ST_TP000060",6.070685403,5.38992580985085,4.37317387268,6.4064838741542
"1212",42,"UKENMI_ST_TP000060",6.060224355,5.4217904219118,4.40485112061124,6.43844573986088
"1213",43,"UKENMI_ST_TP000060",6.049763307,5.43647160859908,4.41946119975309,6.45315680387675
"1214",44,"UKENMI_ST_TP000060",5.874783584,5.35532555973309,4.33839820994454,6.37181641279692
"1215",45,"UKENMI_ST_TP000060",5.699803861,5.28508991862547,4.26810107388538,6.30155728265279
"1711",1,"UKENMI_ST_TP000180",3.791614865,4.33862426153136,3.34586032256506,5.3302466348506
"1712",2,"UKENMI_ST_TP000180",3.791614865,4.37361893503367,3.40865962193972,5.33732286784975
"1713",3,"UKENMI_ST_TP000180",4.3900527345,4.371004809156,3.40713781744906,5.33348301408454
"1714",4,"UKENMI_ST_TP000180",4.988490604,4.31999213697264,3.35601057398514,5.28264306709642
"1715",5,"UKENMI_ST_TP000180",4.8351241445,4.3297139908865,3.36556572098157,5.29257673447925
"1716",6,"UKENMI_ST_TP000180",4.681757685,4.65714912539427,3.69320653470998,5.61984577555246
"1717",7,"UKENMI_ST_TP000180",4.858322048,4.99514275691137,4.03118749124179,5.95783142978105
"1718",8,"UKENMI_ST_TP000180",5.034886411,5.11679588656247,4.15265162372067,6.07960058909306
"1719",9,"UKENMI_ST_TP000180",5.2327146765,5.1737074274967,4.2095063804012,6.13649452631721
"1720",10,"UKENMI_ST_TP000180",5.430542942,5.25599023390021,4.29199968022887,6.21869195993558
"1721",11,"UKENMI_ST_TP000180",5.298986773,5.35790967570974,4.39386441310419,6.32073083888883
"1722",12,"UKENMI_ST_TP000180",5.167430604,5.39765356412135,4.43362599497481,6.36044403676436
"1723",13,"UKENMI_ST_TP000180",5.4554464185,5.40818515049876,4.4442256433962,6.37095679589067
"1724",14,"UKENMI_ST_TP000180",5.743462233,5.24316423071574,4.27927987546054,6.20590571132409
"1725",15,"UKENMI_ST_TP000180",5.3784230475,5.12494563626891,4.16096843451569,6.08786515314579
"1726",16,"UKENMI_ST_TP000180",5.013383862,5.29098105751631,4.32697470736348,6.25388198586042
"1727",17,"UKENMI_ST_TP000180",4.6574314005,5.51935951352946,4.55537607040478,6.4822230883998
"1728",18,"UKENMI_ST_TP000180",4.301478939,5.51009297269219,4.54600461569558,6.47298887109569
"1729",19,"UKENMI_ST_TP000180",4.474066463,5.41240956275097,4.44826711344836,6.37527766698572
"1730",20,"UKENMI_ST_TP000180",4.646653987,5.19905667525806,4.23510866637766,6.16183625169465
"1731",21,"UKENMI_ST_TP000180",4.646653987,5.0354641310354,4.07140395422654,5.9984384011242
"1732",22,"UKENMI_ST_TP000180",2.630518336,5.09624825045279,4.13224012073769,6.05905077455863
"1733",23,"UKENMI_ST_TP000180",4.025820297,5.22016054472719,4.2561852822526,6.18292863026488
"1734",24,"UKENMI_ST_TP000180",4.025820297,5.31038789909672,4.34634824809995,6.27316568906436
"1735",25,"UKENMI_ST_TP000180",5.2685151135,5.36123500958157,4.39717632859025,6.32402972888079
"1736",26,"UKENMI_ST_TP000180",5.115907969,5.31694586282257,4.35294021525191,6.27969444650189
"1737",27,"UKENMI_ST_TP000180",4.9952499005,5.27131197647689,4.3072534879889,6.23407507625727
"1738",28,"UKENMI_ST_TP000180",4.874591832,5.32893669047608,4.36492557327362,6.29167848763053
"1739",29,"UKENMI_ST_TP000180",4.3934599955,5.38449735797202,4.42030532568846,6.3473873261147
"1740",30,"UKENMI_ST_TP000180",3.912328159,5.25761811307116,4.29343126801981,6.22047007095805
"1741",31,"UKENMI_ST_TP000180",3.912328159,5.14952160502284,4.18543805504997,6.11230255621112
"1742",32,"UKENMI_ST_TP000180",5.59846624,5.21390667303966,4.24976824810872,6.17690248800359
"1743",33,"UKENMI_ST_TP000180",4.958890206,5.27889270285023,4.31471192214349,6.24180644679052
"1744",34,"UKENMI_ST_TP000180",4.958890206,5.07669599357471,4.1126628019984,6.0394128458253
"1745",35,"UKENMI_ST_TP000180",4.127201213,4.84354938783375,3.87955383646623,5.80632834044331
"1746",36,"UKENMI_ST_TP000180",3.935088254,4.78075786965275,3.81665631102059,5.7436394435157
"1747",37,"UKENMI_ST_TP000180",4.807088954,4.82073764730264,3.8565816321762,5.78362917775068
"1748",38,"UKENMI_ST_TP000180",5.679089654,4.92265873058586,3.95862484173603,5.88546224671062
"1749",39,"UKENMI_ST_TP000180",5.605190554,5.09941389286844,4.13536250008072,6.06221109418983
"1750",40,"UKENMI_ST_TP000180",5.531291454,5.36258653432346,4.39866687112372,6.32539167477864
"1751",41,"UKENMI_ST_TP000180",5.3375717105,5.57382303570432,4.60974571641069,6.53673187391258
"1752",42,"UKENMI_ST_TP000180",5.143851967,5.57021835025439,4.6062181500807,6.53300776518941
"1753",43,"UKENMI_ST_TP000180",5.3114722135,5.5118159338391,4.54796739958145,6.47451908967504
"1754",44,"UKENMI_ST_TP000180",5.47909246,5.34069930818278,4.37696891448405,6.30325016195916
"1755",45,"UKENMI_ST_TP000180",5.47909246,5.19922964319555,4.23441133310981,6.16285300588399
"1801",1,"UKENMI_ST_TP000184",NA,4.27470916975643,3.34514042130715,5.20354571141389
"1802",2,"UKENMI_ST_TP000184",5.563502456,4.29975263946015,3.38159036967685,5.21753925038039
"1803",3,"UKENMI_ST_TP000184",5.563502456,4.35353684103788,3.43449042700547,5.27202286952136
"1804",4,"UKENMI_ST_TP000184",5.478769956,4.46023922945157,3.54100165215015,5.378921365763
"1805",5,"UKENMI_ST_TP000184",5.394037456,4.56713295259139,3.64786554740374,5.48580293564326
"1806",6,"UKENMI_ST_TP000184",5.467818829,4.71606347465432,3.79711314006722,5.63449734760308
"1807",7,"UKENMI_ST_TP000184",5.541600202,4.83297487981906,3.9138271962438,5.7516082930129
"1808",8,"UKENMI_ST_TP000184",4.3749035865,4.85239521786909,3.9330243037148,5.77121460487673
"1809",9,"UKENMI_ST_TP000184",3.208206971,4.86759193317519,3.94854786771712,5.78603400643996
"1810",10,"UKENMI_ST_TP000184",4.7321047595,4.9984434246863,4.08042164428432,5.91606405285617
"1811",11,"UKENMI_ST_TP000184",6.256002548,5.12564557352744,4.20775548038832,6.04324420923664
"1812",12,"UKENMI_ST_TP000184",6.2486035315,5.14592391528148,4.22766295419883,6.06374470825395
"1813",13,"UKENMI_ST_TP000184",6.241204515,5.1673473385441,4.24879251970554,6.08535017933968
"1814",14,"UKENMI_ST_TP000184",5.9880684755,5.20318231454088,4.28471665668183,6.12114701102288
"1815",15,"UKENMI_ST_TP000184",5.734932436,5.25824635485729,4.34048865523523,6.17566173461737
"1816",16,"UKENMI_ST_TP000184",5.734932436,5.26862572094519,4.34965595173532,6.18715109327701
"1817",17,"UKENMI_ST_TP000184",5.750316025,5.27551380603601,4.35616112859179,6.19437679889039
"1818",18,"UKENMI_ST_TP000184",5.356849821,5.18842365270554,4.269405945667,6.10695465393624
"1819",19,"UKENMI_ST_TP000184",5.356849821,5.08401131361807,4.16469135043997,6.00271885844816
"1820",20,"UKENMI_ST_TP000184",4.8940751665,5.02343117958947,4.10443640449632,5.94176539245161
"1821",21,"UKENMI_ST_TP000184",4.824766716,4.98777421254169,4.06868235588086,5.90612539657471
"1822",22,"UKENMI_ST_TP000184",4.5908803065,4.97859963802364,4.05948092514302,5.8969713090433
"1823",23,"UKENMI_ST_TP000184",4.356993897,4.99172038277376,4.07312907312644,5.90970424243394
"1824",24,"UKENMI_ST_TP000184",4.9262533085,5.0513833483019,4.13236501609626,5.96981516497404
"1825",25,"UKENMI_ST_TP000184",5.49551272,5.10653838077405,4.18735791267593,6.02517423040871
