"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"2341",1,"UKENNE_NU_TP000031",NA,4.31714224013305,3.45191558215006,5.18314534528828
"2342",2,"UKENNE_NU_TP000031",3.65000043,4.37102702690261,3.51733712904078,5.22551164865424
"2343",3,"UKENNE_NU_TP000031",3.914189808,4.43549450989115,3.58215066885662,5.2891708840585
"2344",4,"UKENNE_NU_TP000031",3.914189808,4.56310093189696,3.7101698707688,5.41638247418713
"2345",5,"UKENNE_NU_TP000031",4.178379186,4.68165967188773,3.82869896519192,5.53497654434796
"2346",6,"UKENNE_NU_TP000031",3.877867468,4.84533418855645,3.99187204081432,5.69903205330699
"2347",7,"UKENNE_NU_TP000031",3.877867468,4.95643439010628,4.10279779386354,5.8101367541291
"2348",8,"UKENNE_NU_TP000031",3.635568283,4.95228516414997,4.09774019987377,5.80703505632014
"2349",9,"UKENNE_NU_TP000031",3.393269098,4.98753268616602,4.13351408187867,5.84230783453411
"2350",10,"UKENNE_NU_TP000031",4.077944209,5.116433681482,4.26332865978944,5.9698789880855
"2351",11,"UKENNE_NU_TP000031",4.76261932,5.24999484581343,4.39624653942022,6.10357237679589
"2352",12,"UKENNE_NU_TP000031",4.983198193,5.32760298667237,4.47403336188038,6.18112223609275
"2353",13,"UKENNE_NU_TP000031",5.203777066,5.37379332619376,4.52025849506902,6.227432524668
"2354",14,"UKENNE_NU_TP000031",5.13092782,5.3700036415323,4.51704280644978,6.22329279509461
"2355",15,"UKENNE_NU_TP000031",5.058078574,5.37302755810255,4.51988090550258,6.22688417508779
"2356",16,"UKENNE_NU_TP000031",4.8975073885,5.37417112029119,4.52063211548023,6.22785554884153
"2357",17,"UKENNE_NU_TP000031",4.736936203,5.36738685992824,4.51398005062575,6.22085075023503
"2358",18,"UKENNE_NU_TP000031",4.824554742,5.26211843673132,4.40855791218065,6.11592318537328
"2359",19,"UKENNE_NU_TP000031",4.912173281,5.13925594624734,4.28597981520674,5.99302526150238
"2360",20,"UKENNE_NU_TP000031",4.8607073395,5.11396333422577,4.26109609746304,5.96737253095855
"2361",21,"UKENNE_NU_TP000031",4.809241398,5.1217861893173,4.26824639195231,5.9754961294589
"2362",22,"UKENNE_NU_TP000031",4.641300061,5.08805330080469,4.23519679840489,5.94133394250528
"2363",23,"UKENNE_NU_TP000031",4.473358724,5.06966001014701,4.2161773844736,5.92379186530947
"2364",24,"UKENNE_NU_TP000031",4.3802616325,5.12883204338563,4.27569564102255,5.98217064328303
"2365",25,"UKENNE_NU_TP000031",4.287164541,5.17910635565444,4.32574203462747,6.03239925938477
"2366",26,"UKENNE_NU_TP000031",4.6178584595,5.15784973289233,4.30489558601499,6.0109498605061
"2367",27,"UKENNE_NU_TP000031",4.948552378,5.11353490033038,4.26047661622696,5.96699231497482
"2368",28,"UKENNE_NU_TP000031",5.0204976205,5.13628849466281,4.2831762232531,5.98961271588267
"2369",29,"UKENNE_NU_TP000031",5.092442863,5.16907710397556,4.3145781362106,6.02342196928916
"2370",30,"UKENNE_NU_TP000031",4.9872000485,5.18524460860264,4.33137982275221,6.03902053142011
"2371",31,"UKENNE_NU_TP000031",4.881957234,5.18051614864035,4.32621602297761,6.03461484935278
"2372",32,"UKENNE_NU_TP000031",5.1033250155,5.15109199169097,4.29736616562643,6.00535865109853
"2373",33,"UKENNE_NU_TP000031",5.324692797,5.10943998416217,4.25611070959214,5.96283234648722
"2374",34,"UKENNE_NU_TP000031",5.1803047085,5.01507753309383,4.16215830041687,5.86811684294609
"2375",35,"UKENNE_NU_TP000031",5.03591662,4.92050545165471,4.06763667546781,5.77388236565359
"2376",36,"UKENNE_NU_TP000031",4.901591168,4.8679863745318,4.01423481200839,5.72213616720003
"2377",37,"UKENNE_NU_TP000031",4.767265716,4.96659169929362,4.11263152333809,5.82134016934378
"2378",38,"UKENNE_NU_TP000031",3.587790669,5.06502387272606,4.21060956961614,5.9196733781424
"2379",39,"UKENNE_NU_TP000031",2.408315622,5.20834426220264,4.35412379920078,6.06186552307047
"2380",40,"UKENNE_NU_TP000031",3.8361218275,5.34053162105281,4.486504147328,6.1942571686668
"2381",41,"UKENNE_NU_TP000031",5.263928033,5.41865618456532,4.56522159751086,6.27181409989459
"2382",42,"UKENNE_NU_TP000031",5.1512345365,5.46345217479652,4.61031276662226,6.31634502555693
"2383",43,"UKENNE_NU_TP000031",5.03854104,5.48220891765164,4.62893504255744,6.33513873166629
"2384",44,"UKENNE_NU_TP000031",5.1511948575,5.40338146128058,4.55033369258812,6.25637242837023
"2385",45,"UKENNE_NU_TP000031",5.263848675,5.33917857967007,4.48532627542004,6.19314224866766
"2386",1,"UKENNE_NU_TP000039",NA,4.43890329318067,3.5450251010372,5.33322989016941
"2387",2,"UKENNE_NU_TP000039",NA,4.50743204831431,3.62660611325866,5.38893951770002
"2388",3,"UKENNE_NU_TP000039",NA,4.5728521048609,3.69242626233267,5.45338824569765
"2389",4,"UKENNE_NU_TP000039",NA,4.70482543983661,3.82455009799883,5.58510145336609
"2390",5,"UKENNE_NU_TP000039",NA,4.81215878419784,3.93201387674594,5.69229170219085
"2391",6,"UKENNE_NU_TP000039",NA,4.98890242204949,4.10867439943979,5.8690761037539
"2392",7,"UKENNE_NU_TP000039",NA,5.09454515248247,4.21398752209346,5.9751904114831
"2393",8,"UKENNE_NU_TP000039",NA,5.08886531009661,4.20749448021042,5.97049708967922
"2394",9,"UKENNE_NU_TP000039",NA,5.10980366699081,4.22841208355209,5.99193247459827
"2395",10,"UKENNE_NU_TP000039",NA,5.23812550758271,4.35794820156878,6.11861260917279
"2396",11,"UKENNE_NU_TP000039",NA,5.36961901055006,4.48906473812404,6.24998183942478
"2397",12,"UKENNE_NU_TP000039",NA,5.45489844751505,4.57444612942276,6.33505383816633
"2398",13,"UKENNE_NU_TP000039",NA,5.51101900407352,4.63021424552952,6.39157957088483
"2399",14,"UKENNE_NU_TP000039",NA,5.51630238590303,4.63614605940014,6.39648050837745
"2400",15,"UKENNE_NU_TP000039",NA,5.52039031372066,4.64020190087475,6.40108210437638
"2401",16,"UKENNE_NU_TP000039",NA,5.51485144221303,4.634283609334,6.39528939802913
"2402",17,"UKENNE_NU_TP000039",NA,5.50569621984226,4.6253529197356,6.38584685401515
"2403",18,"UKENNE_NU_TP000039",NA,5.39649434507318,4.51614026870055,6.276693507618
"2404",19,"UKENNE_NU_TP000039",NA,5.2675771492161,4.38746571470279,6.14787093440609
"2405",20,"UKENNE_NU_TP000039",NA,5.24312493987087,4.36311687958111,6.12339399081499
"2406",21,"UKENNE_NU_TP000039",NA,5.25951968955258,4.37913527527283,6.13979254577288
"2407",22,"UKENNE_NU_TP000039",NA,5.2332623541944,4.35295511483798,6.11353402965143
"2408",23,"UKENNE_NU_TP000039",NA,5.22116707212813,4.34064154126302,6.10190030134375
"2409",24,"UKENNE_NU_TP000039",NA,5.26757049987538,4.38736598467431,6.14787262699209
"2410",25,"UKENNE_NU_TP000039",NA,5.30631962071744,4.42588787558425,6.18673758620445
"2411",26,"UKENNE_NU_TP000039",NA,5.27477133259949,4.39463942327805,6.15508519060367
"2412",27,"UKENNE_NU_TP000039",5.697291888,5.22296597125496,4.34273031770797,6.1036791014725
"2413",28,"UKENNE_NU_TP000039",5.697291888,5.25037823819457,4.36998244689258,6.13112881351465
"2414",29,"UKENNE_NU_TP000039",5.8225516315,5.27882638224149,4.39714940359133,6.16032791874067
"2415",30,"UKENNE_NU_TP000039",5.947811375,5.30565665385362,4.42457502509982,6.18643833996186
"2416",31,"UKENNE_NU_TP000039",5.947811375,5.30914166292288,4.42796693255156,6.18980198456556
"2417",32,"UKENNE_NU_TP000039",6.008263766,5.28169907937999,4.40124331278196,6.16240219202827
"2418",33,"UKENNE_NU_TP000039",5.3020705295,5.24031973666943,4.36014434109365,6.12048531686833
"2419",34,"UKENNE_NU_TP000039",5.3020705295,5.15347065932952,4.27342022454486,6.03350061921515
"2420",35,"UKENNE_NU_TP000039",4.854837495,5.05805135289152,4.17796371116389,5.93843899250053
"2421",36,"UKENNE_NU_TP000039",5.113797697,5.00356058545026,4.12282445463263,5.88454380335482
"2422",37,"UKENNE_NU_TP000039",5.5156506205,5.08855069681853,4.20759766187839,5.97012163990716
"2423",38,"UKENNE_NU_TP000039",5.917503544,5.16761952758763,4.28644989260042,6.0488964479979
"2424",39,"UKENNE_NU_TP000039",6.009558877,5.28136545732222,4.39959455943769,6.16220195568547
"2425",40,"UKENNE_NU_TP000039",6.10161421,5.44482169753487,4.56390536368056,6.32509069683927
"2426",41,"UKENNE_NU_TP000039",5.7985004585,5.55590096600035,4.67539581499749,6.43575455178343
"2427",42,"UKENNE_NU_TP000039",5.495386707,5.59530015979599,4.71492685329497,6.47518586996825
"2428",43,"UKENNE_NU_TP000039",5.5754011395,5.62262584537133,4.74226760304847,6.50250797833642
"2429",44,"UKENNE_NU_TP000039",5.655415572,5.54336303815566,4.66314691751733,6.42331784536485
"2430",45,"UKENNE_NU_TP000039",5.655415572,5.47530891134707,4.59437773356094,6.35605523510404
"2431",1,"UKENNE_NU_TP000046",NA,4.4080345625497,3.53059170897154,5.28561714084256
"2432",2,"UKENNE_NU_TP000046",5.097258986,4.48479174415952,3.62262411874683,5.34742311020502
"2433",3,"UKENNE_NU_TP000046",5.097258986,4.5456641312763,3.68348603856616,5.40780924095297
"2434",4,"UKENNE_NU_TP000046",5.226994195,4.67450082253803,3.81262115067717,5.53633994744855
"2435",5,"UKENNE_NU_TP000046",5.356729404,4.77913805795282,3.9173279505584,5.64080652044793
"2436",6,"UKENNE_NU_TP000046",4.607293385,4.96729293857284,4.10547923691181,5.82904239858025
"2437",7,"UKENNE_NU_TP000046",3.857857366,5.07117615674896,4.20887288067173,5.9332701753209
"2438",8,"UKENNE_NU_TP000046",4.6042332525,5.05870194478551,4.19564474880913,5.92173024455482
"2439",9,"UKENNE_NU_TP000046",5.350609139,5.07426084561562,4.21170049181532,5.93728013235874
"2440",10,"UKENNE_NU_TP000046",4.348743401,5.19822517602056,4.33637391587036,6.0599387692795
"2441",11,"UKENNE_NU_TP000046",3.346877663,5.32848775851979,4.4662679580213,6.19016243071046
"2442",12,"UKENNE_NU_TP000046",4.6557749715,5.41912229005766,4.55695567806548,6.28083055529038
"2443",13,"UKENNE_NU_TP000046",5.96467228,5.47990807380996,4.61740063990558,6.34202620116456
"2444",14,"UKENNE_NU_TP000046",5.9404194155,5.48870960114267,4.62691938098435,6.35047476009943
"2445",15,"UKENNE_NU_TP000046",5.916166551,5.50082438528792,4.63921518401327,6.36292865326615
"2446",16,"UKENNE_NU_TP000046",5.9608292295,5.48910006190164,4.62693890712886,6.35104763306558
"2447",17,"UKENNE_NU_TP000046",6.005491908,5.4737080915211,4.61159536680314,6.33546770572777
"2448",18,"UKENNE_NU_TP000046",5.6668225,5.36409444709073,4.50201222200242,6.22593561584733
"2449",19,"UKENNE_NU_TP000046",5.328153092,5.23533055622875,4.37357228279004,6.0971574243832
"2450",20,"UKENNE_NU_TP000046",5.151630535,5.21803232492139,4.35633629040672,6.07986354825032
"2451",21,"UKENNE_NU_TP000046",4.975107978,5.23501015104895,4.3727362109541,6.09701665142048
"2452",22,"UKENNE_NU_TP000046",5.4138426665,5.20656670979336,4.34442565331921,6.06864992887524
"2453",23,"UKENNE_NU_TP000046",5.852577355,5.19157694940503,4.32963691595003,6.05375822408792
"2454",24,"UKENNE_NU_TP000046",5.643914433,5.2371974020022,4.37518906877276,6.09901671980853
"2455",25,"UKENNE_NU_TP000046",5.435251511,5.27442267600262,4.41191236578847,6.13645161952614
"2456",26,"UKENNE_NU_TP000046",5.435251511,5.24406354927818,4.38212472509057,6.10576818731498
"2457",27,"UKENNE_NU_TP000046",NA,5.19153415500379,4.32955639401205,6.05351397277709
"2458",28,"UKENNE_NU_TP000046",5.950269133,5.21168697999883,4.34974051929596,6.07357142800743
"2459",29,"UKENNE_NU_TP000046",5.950269133,5.23495755088831,4.37167223389186,6.09755964363878
"2460",30,"UKENNE_NU_TP000046",5.577240986,5.26625052854973,4.40326566887062,6.12870303078414
"2461",31,"UKENNE_NU_TP000046",5.204212839,5.27584944057823,4.41288610406849,6.13833607528572
"2462",32,"UKENNE_NU_TP000046",5.4225581575,5.25565023457652,4.39355481016471,6.11823842947523
"2463",33,"UKENNE_NU_TP000046",5.640903476,5.22075502032842,4.35910010269297,6.08250435036215
"2464",34,"UKENNE_NU_TP000046",5.445240153,5.13272879216102,4.27098576211579,5.99438690709855
"2465",35,"UKENNE_NU_TP000046",5.24957683,5.04005400001173,4.17844480870194,5.90204705398021
"2466",36,"UKENNE_NU_TP000046",5.318070996,4.98626177466831,4.12391975372489,5.84874423282623
"2467",37,"UKENNE_NU_TP000046",5.386565162,5.07274371995195,4.21044907262695,5.93554294521708
"2468",38,"UKENNE_NU_TP000046",5.112537988,5.12702672549099,4.26416419495606,5.98951434377031
"2469",39,"UKENNE_NU_TP000046",4.838510814,5.21899737853093,4.35503103269421,6.08138234564793
"2470",40,"UKENNE_NU_TP000046",5.418648542,5.39609887449448,4.53325326383071,6.25794323532212
"2471",41,"UKENNE_NU_TP000046",5.99878627,5.52120830558494,4.65896164797634,6.38267386592782
"2472",42,"UKENNE_NU_TP000046",6.04915433,5.56627192776001,4.70403842573404,6.42781116611102
"2473",43,"UKENNE_NU_TP000046",6.09952239,5.59598269982269,4.73375620538881,6.45754852987675
"2474",44,"UKENNE_NU_TP000046",6.093428881,5.50912080291175,4.64707758803426,6.37073683728561
"2475",45,"UKENNE_NU_TP000046",6.087335372,5.43404832172884,4.57138459265759,6.29635318994311
"2476",1,"UKENNE_NU_TP000048",NA,4.44611911773857,3.56629062757573,5.32664610095063
"2477",2,"UKENNE_NU_TP000048",NA,4.50911513886934,3.64152447416614,5.37761314029795
"2478",3,"UKENNE_NU_TP000048",NA,4.57142409899884,3.704208158355,5.43903852472662
"2479",4,"UKENNE_NU_TP000048",NA,4.69918168524861,3.83233532054263,5.56634409235655
"2480",5,"UKENNE_NU_TP000048",NA,4.81338979374957,3.94650155233253,5.68056042728043
"2481",6,"UKENNE_NU_TP000048",NA,4.98738396676986,4.12010556910078,5.85497800908179
"2482",7,"UKENNE_NU_TP000048",NA,5.0945800415998,4.22711480064214,5.96234751655999
"2483",8,"UKENNE_NU_TP000048",NA,5.08661247531828,4.21808176704697,5.95555751063759
"2484",9,"UKENNE_NU_TP000048",NA,5.11308599575294,4.24507078204749,5.98201120494296
"2485",10,"UKENNE_NU_TP000048",NA,5.239724190382,4.37247993990427,6.10754887735123
"2486",11,"UKENNE_NU_TP000048",NA,5.37317364305122,4.50548308739137,6.24092873968135
"2487",12,"UKENNE_NU_TP000048",NA,5.45573572131732,4.58829396620671,6.32311813082902
"2488",13,"UKENNE_NU_TP000048",NA,5.50819852747858,4.64075768204766,6.37566963659616
"2489",14,"UKENNE_NU_TP000048",NA,5.51049661703498,4.64369202223734,6.37762547074982
"2490",15,"UKENNE_NU_TP000048",NA,5.51725806570179,4.65027612620681,6.38508094508097
"2491",16,"UKENNE_NU_TP000048",NA,5.51189268518215,4.6445942151474,6.37943464545845
"2492",17,"UKENNE_NU_TP000048",NA,5.50102762414468,4.63377660582508,6.36839323350964
"2493",18,"UKENNE_NU_TP000048",NA,5.39461671352628,4.52728829951544,6.26222134251216
"2494",19,"UKENNE_NU_TP000048",NA,5.26978336301564,4.40269158413914,6.13739002881722
"2495",20,"UKENNE_NU_TP000048",NA,5.24995628944373,4.38302983100608,6.11755004673886
"2496",21,"UKENNE_NU_TP000048",NA,5.26057211704171,4.39316101464828,6.12820246067484
"2497",22,"UKENNE_NU_TP000048",NA,5.22714076935957,4.36036197140401,6.09434986698904
"2498",23,"UKENNE_NU_TP000048",NA,5.2083662267236,4.34097424129376,6.07643282142602
"2499",24,"UKENNE_NU_TP000048",5.438003391,5.26383018385448,4.39676509892582,6.13126324678698
"2500",25,"UKENNE_NU_TP000048",5.438003391,5.30955522878315,4.44232427304509,6.17693023422301
"2501",26,"UKENNE_NU_TP000048",5.3007042275,5.28609568632485,4.41916889457629,6.15332761586365
"2502",27,"UKENNE_NU_TP000048",5.163405064,5.23915866731434,4.37213260838638,6.10677523197232
"2503",28,"UKENNE_NU_TP000048",5.584059181,5.25968503581126,4.39230273337344,6.12753785263025
"2504",29,"UKENNE_NU_TP000048",6.004713298,5.28656952000452,4.41812718378769,6.15499967895597
"2505",30,"UKENNE_NU_TP000048",5.7868106825,5.30918129724357,4.44150310565717,6.1768433908081
"2506",31,"UKENNE_NU_TP000048",5.568908067,5.31032392626393,4.4422296920863,6.17827917791158
"2507",32,"UKENNE_NU_TP000048",5.568908067,5.28584607701047,4.4180371249377,6.15422478243394
"2508",33,"UKENNE_NU_TP000048",5.21225001,5.24967389271329,4.38234428865649,6.11713811203641
"2509",34,"UKENNE_NU_TP000048",5.0923791925,5.15744533390757,4.29062354891338,6.02437814378226
"2510",35,"UKENNE_NU_TP000048",5.0923791925,5.06415995701213,4.19732150287841,5.93157910244359
"2511",36,"UKENNE_NU_TP000048",5.5141233795,5.01153530116202,4.14392543369274,5.8796322259451
"2512",37,"UKENNE_NU_TP000048",6.055738384,5.10668023972265,4.23886422969036,5.97534020683905
"2513",38,"UKENNE_NU_TP000048",5.6958776915,5.18297495169512,4.31490538227979,6.05130561830809
"2514",39,"UKENNE_NU_TP000048",5.336016999,5.30270253477575,4.43434212551859,6.17036722954331
"2515",40,"UKENNE_NU_TP000048",5.562870806,5.45302226288961,4.58500212754999,6.32065056561974
"2516",41,"UKENNE_NU_TP000048",5.789724613,5.55295012822016,4.68567111707181,6.41991926504676
"2517",42,"UKENNE_NU_TP000048",6.1397660215,5.59832086878391,4.73132069444139,6.46512078206206
"2518",43,"UKENNE_NU_TP000048",6.48980743,5.62114313379596,4.75402797429183,6.48798208276192
"2519",44,"UKENNE_NU_TP000048",6.3723751235,5.53629168570458,4.66934749476797,6.40330507058563
"2520",45,"UKENNE_NU_TP000048",6.254942817,5.46506061970512,4.59738785683447,6.33295315284106
"2566",1,"UKENNE_NU_TP000055",NA,4.27708159509382,3.39210120480652,5.16254716450327
"2567",2,"UKENNE_NU_TP000055",4.509759811,4.3371562993244,3.46463263243269,5.21034749477385
"2568",3,"UKENNE_NU_TP000055",4.3562492125,4.40014788327102,3.52786834860079,5.27259980835174
"2569",4,"UKENNE_NU_TP000055",4.3562492125,4.52775961985077,3.65570218286524,5.39993961340555
"2570",5,"UKENNE_NU_TP000055",4.202738614,4.64337114370555,3.7713682314992,5.5154738488231
"2571",6,"UKENNE_NU_TP000055",5.31301811,4.81386321939408,3.94168493204364,5.68611797894622
"2572",7,"UKENNE_NU_TP000055",5.31301811,4.92242443729675,4.04985883867047,5.7950282183105
"2573",8,"UKENNE_NU_TP000055",5.2495762385,4.91634671777115,4.04291178514595,5.78996724955765
"2574",9,"UKENNE_NU_TP000055",5.186134367,4.94563252693701,4.07265519744303,5.81933136039982
"2575",10,"UKENNE_NU_TP000055",5.4566343335,5.07289476741629,4.20077267507569,5.94539284504053
"2576",11,"UKENNE_NU_TP000055",5.7271343,5.20696368728631,4.33442426901832,6.07935721291241
"2577",12,"UKENNE_NU_TP000055",5.7388931805,5.2875763389361,4.41507701003801,6.15979783806177
"2578",13,"UKENNE_NU_TP000055",5.750652061,5.33780328801665,4.46518211477703,6.21022071595662
"2579",14,"UKENNE_NU_TP000055",5.90825211,5.33838843153907,4.46639889972594,6.2104529508093
"2580",15,"UKENNE_NU_TP000055",6.065852159,5.34294602916455,4.47092516901731,6.21554638657178
"2581",16,"UKENNE_NU_TP000055",5.998295637,5.33979261584148,4.46746264579487,6.21211485225682
"2582",17,"UKENNE_NU_TP000055",5.930739115,5.3306567963443,4.45835150316684,6.20283360537893
"2583",18,"UKENNE_NU_TP000055",6.0984890415,5.22458225833229,4.35230638661472,6.09691926414843
"2584",19,"UKENNE_NU_TP000055",6.266238968,5.10043037517711,4.22834043746358,5.9728292967036
"2585",20,"UKENNE_NU_TP000055",6.006495904,5.07905790516471,4.20713471197823,5.95143870130556
"2586",21,"UKENNE_NU_TP000055",5.74675284,5.08846098648585,4.216055218617,5.96085369582405
"2587",22,"UKENNE_NU_TP000055",5.792332767,5.0547071401892,4.18269707804903,5.92692603352901
"2588",23,"UKENNE_NU_TP000055",5.837912694,5.03620590499075,4.16395443890496,5.90890345727242
"2589",24,"UKENNE_NU_TP000055",5.7036188605,5.09337887616319,4.22128370676231,5.96560581911929
"2590",25,"UKENNE_NU_TP000055",5.569325027,5.14027026050894,4.26780838480734,6.0126387162653
"2591",26,"UKENNE_NU_TP000055",5.776494701,5.11755963852926,4.24552911889251,5.98967018431731
"2592",27,"UKENNE_NU_TP000055",5.983664375,5.07149731610711,4.19943604389642,5.94393606545778
"2593",28,"UKENNE_NU_TP000055",5.7805056495,5.0933967569489,4.22116635697107,5.96589354238599
"2594",29,"UKENNE_NU_TP000055",5.577346924,5.12168097819591,4.24830000921144,5.99486224622281
"2595",30,"UKENNE_NU_TP000055",5.5712772835,5.14226044863129,4.26922835165166,6.01507919196657
"2596",31,"UKENNE_NU_TP000055",5.565207643,5.14127892488881,4.26788173092211,6.01431912101218
"2597",32,"UKENNE_NU_TP000055",5.8842909205,5.11491838710332,4.24247813740737,5.9877026117625
"2598",33,"UKENNE_NU_TP000055",6.203374198,5.07677289103898,4.20450523910699,5.94894667394474
"2599",34,"UKENNE_NU_TP000055",5.850458145,4.98383854959236,4.11173967164218,5.85583142625493
"2600",35,"UKENNE_NU_TP000055",5.497542092,4.8900597746576,4.01800426585159,5.76247480691839
"2601",36,"UKENNE_NU_TP000055",5.3081752545,4.83750026696797,3.96477567394179,5.71048986815809
"2602",37,"UKENNE_NU_TP000055",5.118808417,4.93405087169428,4.06123053271608,5.8075059898855
"2603",38,"UKENNE_NU_TP000055",5.241275527,5.01787795403031,4.14440967127412,5.89142435631971
"2604",39,"UKENNE_NU_TP000055",5.363742637,5.1459249171369,4.27245090260425,6.01855919409516
"2605",40,"UKENNE_NU_TP000055",5.642752418,5.28965744304507,4.41673173187777,6.16202953258043
"2606",41,"UKENNE_NU_TP000055",5.921762199,5.38315988050543,4.51080736071005,6.2550191903105
"2607",42,"UKENNE_NU_TP000055",6.1129779415,5.42737798072553,4.55518721647006,6.2991692647074
"2608",43,"UKENNE_NU_TP000055",6.304193684,5.44864626568986,4.57632356823078,6.32047602566093
"2609",44,"UKENNE_NU_TP000055",6.102651049,5.36624840496894,4.49412891142516,6.23822185837696
"2610",45,"UKENNE_NU_TP000055",5.901108414,5.29773002465816,4.42483086983175,6.1706315926896
"5131",1,"UKENSW_SWS_TP000024",NA,4.66091258179325,3.67955573668465,5.64231514865703
"5132",2,"UKENSW_SWS_TP000024",4.798677486,4.62332825585145,3.66484731871749,5.58188006556157
"5133",3,"UKENSW_SWS_TP000024",4.798677486,4.67440332227341,3.71587210783572,5.63250563866252
"5134",4,"UKENSW_SWS_TP000024",5.062267251,4.75785183324671,3.79917912448147,5.71602067643324
"5135",5,"UKENSW_SWS_TP000024",5.325857016,4.86665866968737,3.90789322256174,5.82503518320195
"5136",6,"UKENSW_SWS_TP000024",5.4234196945,5.06685449919981,4.10821673272523,6.02545221530542
"5137",7,"UKENSW_SWS_TP000024",5.520982373,5.26034183251673,4.30209174471628,6.21873275244556
"5138",8,"UKENSW_SWS_TP000024",5.6972374835,5.23930220253419,4.28038182947425,6.19820376656984
"5139",9,"UKENSW_SWS_TP000024",5.873492594,5.26976113875346,4.31068946297181,6.22845213345593
"5140",10,"UKENSW_SWS_TP000024",6.086407792,5.46291488718733,4.50489911013708,6.4207622094345
"5141",11,"UKENSW_SWS_TP000024",6.29932299,5.66855428553656,4.7103206112643,6.62655080934329
"5142",12,"UKENSW_SWS_TP000024",6.130457879,5.74742741618027,4.78927452224514,6.70543572198058
"5143",13,"UKENSW_SWS_TP000024",5.961592768,5.78103406796141,4.8220594549825,6.73993144635693
"5144",14,"UKENSW_SWS_TP000024",6.062961644,5.72067654110654,4.76271536357258,6.67869329369839
"5145",15,"UKENSW_SWS_TP000024",6.16433052,5.63531313928293,4.67663325887172,6.59424571614163
"5146",16,"UKENSW_SWS_TP000024",6.186561414,5.70153004661514,4.74329579206735,6.65964994881692
"5147",17,"UKENSW_SWS_TP000024",6.208792308,5.7838309853602,4.8256642781845,6.74168540968626
"5148",18,"UKENSW_SWS_TP000024",5.9846419955,5.73600461693711,4.77790954222214,6.69395942273708
"5149",19,"UKENSW_SWS_TP000024",5.760491683,5.64908129661028,4.69065883995104,6.60740595370987
"5150",20,"UKENSW_SWS_TP000024",5.722096885,5.58838611474906,4.63021121407683,6.54654389063102
"5151",21,"UKENSW_SWS_TP000024",5.683702087,5.52233692731623,4.56441925906795,6.47999067229201
"5152",22,"UKENSW_SWS_TP000024",5.7351965315,5.51501654871462,4.55728535663986,6.47262318644379
"5153",23,"UKENSW_SWS_TP000024",5.786690976,5.53590718483795,4.57824914848203,6.49379145068988
"5154",24,"UKENSW_SWS_TP000024",5.8728100005,5.65029205876172,4.69203810688419,6.60844254426718
"5155",25,"UKENSW_SWS_TP000024",5.958929025,5.73327319234757,4.77470287893027,6.69169538126847
"5156",26,"UKENSW_SWS_TP000024",5.958929025,5.68539341063515,4.72768218879008,6.6432350820376
"5157",27,"UKENSW_SWS_TP000024",NA,5.63135451722434,4.67349098515411,6.5892964721373
"5158",28,"UKENSW_SWS_TP000024",6.051514903,5.68722512700533,4.72974072325809,6.6450282369592
"5159",29,"UKENSW_SWS_TP000024",6.051514903,5.75212669451637,4.79400022079772,6.7106849720459
"5160",30,"UKENSW_SWS_TP000024",5.7956628335,5.75288484864616,4.79462863986619,6.71129844229327
"5161",31,"UKENSW_SWS_TP000024",5.539810764,5.69203452260252,4.73405552192783,6.64984370129869
"5162",32,"UKENSW_SWS_TP000024",5.539810764,5.54739473760979,4.58850677972902,6.50701087347651
"5163",33,"UKENSW_SWS_TP000024",6.376826442,5.36831526369274,4.41060726632962,6.32596841952241
"5164",34,"UKENSW_SWS_TP000024",6.376826442,5.37366270316457,4.41627463705264,6.33087361038176
"5165",35,"UKENSW_SWS_TP000024",6.376826442,5.32123440640097,4.36401052698584,6.27866696943079
"5166",36,"UKENSW_SWS_TP000024",5.328323768,5.22100828355513,4.26311635236793,6.17919724562573
"5167",37,"UKENSW_SWS_TP000024",5.328323768,5.27788717793342,4.31985156464799,6.23610244266529
"5168",38,"UKENSW_SWS_TP000024",5.6598849925,5.48984102589561,4.53250500172071,6.44740750558739
"5169",39,"UKENSW_SWS_TP000024",5.991446217,5.69517537084676,4.73790297957954,6.6527726060031
"5170",40,"UKENSW_SWS_TP000024",6.0224754015,5.75963337583481,4.80205389315034,6.71798707359333
"5171",41,"UKENSW_SWS_TP000024",6.053504586,5.8082126327459,4.85057722705707,6.76627795084251
"5172",42,"UKENSW_SWS_TP000024",5.7513431745,5.83185551825629,4.87418293094888,6.79005825307582
"5173",43,"UKENSW_SWS_TP000024",5.449181763,5.80942692478169,4.8511273326065,6.76844949022889
"5174",44,"UKENSW_SWS_TP000024",5.822223364,5.74873550324184,4.79066558521158,6.70735800672393
"5175",45,"UKENSW_SWS_TP000024",6.195264965,5.69486600491782,4.73657772923134,6.65330358738529
"5401",1,"UKENSW_SWS_TP000064",5.391310839,4.57737096710418,3.65063030144865,5.50378642580713
"5402",2,"UKENSW_SWS_TP000064",5.391310839,4.56579345385224,3.66055602133135,5.47088941742928
"5403",3,"UKENSW_SWS_TP000064",5.7141860605,4.61596083763855,3.71011666795232,5.52117537622711
"5404",4,"UKENSW_SWS_TP000064",6.037061282,4.71056958204545,3.80467301736128,5.61577986346099
"5405",5,"UKENSW_SWS_TP000064",5.6129791425,4.82645091704128,3.92060716786816,5.73173070107047
