"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4989",39,"UKENSO_SW_TP000090",NA,5.83064877943929,4.89473459541917,6.76630432226425
"4990",40,"UKENSO_SW_TP000090",5.158574811,5.57278051903198,4.64528293245275,6.49981372469687
"4991",41,"UKENSO_SW_TP000090",NA,5.77115986625691,4.83525752557126,6.70727687584262
"4992",42,"UKENSO_SW_TP000090",5.714630804,5.81590472172701,4.8889555448655,6.74052791314838
"4993",43,"UKENSO_SW_TP000090",NA,5.85417993231392,4.9232330030504,6.78362384419475
"4994",44,"UKENSO_SW_TP000090",5.205961604,5.68904054597911,4.76178552012728,6.61414181450037
"4995",45,"UKENSO_SW_TP000090",NA,5.80928763319276,4.85728185261064,6.75853682700963
"5491",1,"UKENSW_WXW_TP000004",NA,4.36562646306857,3.51634498251564,5.21397734429681
"5492",2,"UKENSW_WXW_TP000004",3.7413082,4.40208880042143,3.59703211621963,5.2059289508667
"5493",3,"UKENSW_WXW_TP000004",NA,4.62970128166926,3.79956499933168,5.45945076455884
"5494",4,"UKENSW_WXW_TP000004",3.743686016,4.68807650268421,3.88438751953978,5.49444617550983
"5495",5,"UKENSW_WXW_TP000004",NA,4.80852165238946,3.9687183724733,5.65164854114027
"5496",6,"UKENSW_WXW_TP000004",4.56382528,4.90858577765871,4.10535925444899,5.71268495806003
"5497",7,"UKENSW_WXW_TP000004",NA,4.78927298703082,3.94464081786769,5.63533797390907
"5498",8,"UKENSW_WXW_TP000004",4.314193063,4.81675890762089,4.01352022127462,5.62092545831354
"5499",9,"UKENSW_WXW_TP000004",NA,5.09038340878048,4.24626512093338,5.93348530176658
"5500",10,"UKENSW_WXW_TP000004",4.972731845,5.30553902499782,4.50241549831058,6.10944575901245
"5501",11,"UKENSW_WXW_TP000004",NA,5.36274288789208,4.52266426492664,6.20342514617037
"5502",12,"UKENSW_WXW_TP000004",4.84303599,5.35565486678906,4.55009999941809,6.15851808515609
"5503",13,"UKENSW_WXW_TP000004",NA,5.19072900357449,4.34526936195813,6.03487259096102
"5504",14,"UKENSW_WXW_TP000004",3.783023381,5.17844878718723,4.37542286799305,5.984150955717
"5505",15,"UKENSW_WXW_TP000004",NA,5.26558010921516,4.42573121322082,6.10728552874157
"5506",16,"UKENSW_WXW_TP000004",5.023324465,5.44820930616358,4.64377662552349,6.25232717804821
"5507",17,"UKENSW_WXW_TP000004",NA,5.25627604306609,4.41970456767772,6.09608398999411
"5508",18,"UKENSW_WXW_TP000004",4.310048554,5.09012228007402,4.28771659754368,5.89595023349097
"5509",19,"UKENSW_WXW_TP000004",NA,5.03215944445295,4.19259900079015,5.8713847191263
"5510",20,"UKENSW_WXW_TP000004",5.021300956,5.10220652580506,4.29789338821387,5.90458511640104
"5511",21,"UKENSW_WXW_TP000004",NA,5.08483387192375,4.24527864128337,5.92261762189705
"5512",22,"UKENSW_WXW_TP000004",4.631843993,5.05480897289033,4.25184845552865,5.85768863880917
"5513",23,"UKENSW_WXW_TP000004",NA,5.20956351618372,4.37511335634235,6.04371618976808
"5514",24,"UKENSW_WXW_TP000004",5.168561725,5.19337477448257,4.38799299461808,5.99534318999507
"5515",25,"UKENSW_WXW_TP000004",NA,5.15845765462235,4.32144520420318,5.99593769175309
"5516",26,"UKENSW_WXW_TP000004",3.98427441,5.03468198871845,4.23041392264113,5.83616398635255
"5517",27,"UKENSW_WXW_TP000004",NA,5.01475078605652,4.17304481256219,5.85496994091002
"5518",28,"UKENSW_WXW_TP000004",4.546089914,5.11190057516752,4.30722406558958,5.91334744477214
"5519",29,"UKENSW_WXW_TP000004",NA,5.1446531188672,4.31062269995869,5.97974022993987
"5520",30,"UKENSW_WXW_TP000004",4.820864184,5.08181911530052,4.28040901470557,5.886124032831
"5521",31,"UKENSW_WXW_TP000004",NA,4.99359108499788,4.13100383514432,5.85560182956604
"5522",32,"UKENSW_WXW_TP000004",4.780727584,5.07076036354756,4.26336591138756,5.87666387645872
"5523",33,"UKENSW_WXW_TP000004",NA,4.95101962763531,4.12964631062937,5.77420078951818
"5524",34,"UKENSW_WXW_TP000004",4.653304996,4.87154451497413,4.06877734746071,5.67472789444047
"5525",35,"UKENSW_WXW_TP000004",NA,4.81216478378748,3.97419893831947,5.65215735750432
"5526",36,"UKENSW_WXW_TP000004",2.488326723,4.86299293834963,4.06135857559401,5.66772254980625
"5527",37,"UKENSW_WXW_TP000004",NA,5.22782401799982,4.38990157956414,6.0659937781759
"5528",38,"UKENSW_WXW_TP000004",4.392130102,5.18426180207664,4.38060234370591,5.98827381501328
"5529",39,"UKENSW_WXW_TP000004",NA,5.51409138649411,4.67756648319713,6.3540569042429
"5530",40,"UKENSW_WXW_TP000004",5.027968972,5.37876777499391,4.57607192620314,6.18265823529986
"5531",41,"UKENSW_WXW_TP000004",NA,5.48922795176772,4.6523295089325,6.32696578688254
"5532",42,"UKENSW_WXW_TP000004",4.093935978,5.40328780573447,4.60067008339133,6.21114235892241
"5533",43,"UKENSW_WXW_TP000004",NA,5.49390483223839,4.66322494641024,6.3257069936822
"5534",44,"UKENSW_WXW_TP000004",4.240399632,5.39520226688235,4.59187089863736,6.19952456512822
"5535",45,"UKENSW_WXW_TP000004",NA,5.40405289447861,4.55427480885455,6.25449348243792
"5671",1,"UKENSW_WXW_TP000100",NA,4.6922475459569,3.82317081727445,5.55987283389554
"5672",2,"UKENSW_WXW_TP000100",3.725560857,4.68083989276972,3.84666465584219,5.51527092406324
"5673",3,"UKENSW_WXW_TP000100",NA,4.96127149298629,4.10874828729274,5.8128871765887
"5674",4,"UKENSW_WXW_TP000100",4.747183838,4.8853984838837,4.05225679301507,5.71978085073631
"5675",5,"UKENSW_WXW_TP000100",NA,5.12247869374335,4.26339862422412,5.98520071224205
"5676",6,"UKENSW_WXW_TP000100",4.794776326,5.2135063939584,4.38116130913923,6.04673222833731
"5677",7,"UKENSW_WXW_TP000100",NA,5.1126382581971,4.24845117538241,5.97861715051586
"5678",8,"UKENSW_WXW_TP000100",5.206861298,5.14334766190719,4.31158741693507,5.97673787876861
"5679",9,"UKENSW_WXW_TP000100",NA,5.4140102935994,4.55046338263201,6.27653895756148
"5680",10,"UKENSW_WXW_TP000100",5.805198433,5.57793613524057,4.74381991359832,6.41063988030288
"5681",11,"UKENSW_WXW_TP000100",NA,5.68611986432342,4.82569494390409,6.54772297161902
"5682",12,"UKENSW_WXW_TP000100",5.277748391,5.64316071971186,4.80924019002797,6.47466461945125
"5683",13,"UKENSW_WXW_TP000100",NA,5.50668650391326,4.64149808182574,6.37080462312188
"5684",14,"UKENSW_WXW_TP000100",5.839593124,5.50085360188675,4.66818510809912,6.33876464482322
"5685",15,"UKENSW_WXW_TP000100",NA,5.58347631551819,4.72380414099948,6.44529543593931
"5686",16,"UKENSW_WXW_TP000100",5.707239078,5.71149348941517,4.87786379781505,6.54343141038544
"5687",17,"UKENSW_WXW_TP000100",NA,5.57995422019413,4.72314381689222,6.43959599330053
"5688",18,"UKENSW_WXW_TP000100",5.416633997,5.46782710958701,4.6364140765212,6.30090843003595
"5689",19,"UKENSW_WXW_TP000100",NA,5.33701123671547,4.47780914060143,6.19613247735982
"5690",20,"UKENSW_WXW_TP000100",5.033745431,5.42600713116464,4.59258017588049,6.25799927149701
"5691",21,"UKENSW_WXW_TP000100",NA,5.41095475413907,4.55084388875718,6.26859928767455
"5692",22,"UKENSW_WXW_TP000100",5.359488494,5.37831114770788,4.54437882991423,6.21052320269736
"5693",23,"UKENSW_WXW_TP000100",NA,5.52388338544916,4.66885122212546,6.37938964972403
"5694",24,"UKENSW_WXW_TP000100",5.918276429,5.5037677108384,4.66826502049463,6.3352223578029
"5695",25,"UKENSW_WXW_TP000100",NA,5.47793031102097,4.62029207564183,6.33647138211272
"5696",26,"UKENSW_WXW_TP000100",5.395056191,5.43083295366404,4.5979400995013,6.26319754895457
"5697",27,"UKENSW_WXW_TP000100",NA,5.33215996311069,4.47029263478,6.19227215812353
"5698",28,"UKENSW_WXW_TP000100",5.039879919,5.50901342784496,4.67574777222266,6.34105555885491
"5699",29,"UKENSW_WXW_TP000100",NA,5.47972030348534,4.62502539989843,6.33446651690789
"5700",30,"UKENSW_WXW_TP000100",5.265547757,5.4432271029566,4.61159070327123,6.27577810335798
"5701",31,"UKENSW_WXW_TP000100",NA,5.30906704324733,4.42639526089285,6.19166930947923
"5702",32,"UKENSW_WXW_TP000100",5.59218832,5.38594584834492,4.55042173788615,6.2213794369271
"5703",33,"UKENSW_WXW_TP000100",NA,5.30358774082011,4.45843108426294,6.15116632461356
"5704",34,"UKENSW_WXW_TP000100",5.272980309,5.19817306113102,4.36512673273859,6.0314317927003
"5705",35,"UKENSW_WXW_TP000100",NA,5.12685248676992,4.26956770899442,5.98697708601783
"5706",36,"UKENSW_WXW_TP000100",5.256950415,5.17054130316403,4.33911243103556,6.00523057491155
"5707",37,"UKENSW_WXW_TP000100",NA,5.54088066826489,4.68359007279843,6.39914389181701
"5708",38,"UKENSW_WXW_TP000100",5.169249312,5.53209897842562,4.69880711031534,6.36587133625018
"5709",39,"UKENSW_WXW_TP000100",NA,5.82530489948509,4.96871230635575,6.68650770055537
"5710",40,"UKENSW_WXW_TP000100",5.991223677,5.67612079969961,4.8425167081067,6.5117497427256
"5711",41,"UKENSW_WXW_TP000100",NA,5.81163516736265,4.9547641639515,6.66924943217445
"5712",42,"UKENSW_WXW_TP000100",5.779229707,5.71816220187757,4.88534284192739,6.55691744411977
"5713",43,"UKENSW_WXW_TP000100",NA,5.79061805542484,4.9363464115322,6.64810161854149
"5714",44,"UKENSW_WXW_TP000100",5.227704298,5.70933864137631,4.87673803775648,6.54312160118537
"5715",45,"UKENSW_WXW_TP000100",NA,5.70590178760671,4.83550869527633,6.57886571847568
"5761",1,"UKENTH_TWU_TP000010",3.692810809,4.12435889365481,3.27759789457972,4.97076523015663
"5762",2,"UKENTH_TWU_TP000010",NA,4.06922133911788,3.26617680535953,4.8754434997994
"5763",3,"UKENTH_TWU_TP000010",4.525526926,4.39834997167071,3.56939238639356,5.22909648359322
"5764",4,"UKENTH_TWU_TP000010",NA,4.36477033593163,3.55979998380155,5.16713304810916
"5765",5,"UKENTH_TWU_TP000010",3.821737044,4.58656116104667,3.74492111134982,5.42931860552732
"5766",6,"UKENTH_TWU_TP000010",NA,4.68754322436993,3.8824864462889,5.48935878449147
"5767",7,"UKENTH_TWU_TP000010",5.843227089,4.57787277031624,3.73315472946523,5.42361560540158
"5768",8,"UKENTH_TWU_TP000010",NA,4.62640833690776,3.82236394835772,5.42799531823431
"5769",9,"UKENTH_TWU_TP000010",4.688065092,4.86635722106001,4.02163370049712,5.71005376592463
"5770",10,"UKENTH_TWU_TP000010",NA,5.07009356105816,4.26103049526408,5.87269694970949
"5771",11,"UKENTH_TWU_TP000010",NA,5.12225500045503,4.28230792076738,5.96325891620807
"5772",12,"UKENTH_TWU_TP000010",NA,5.03234947373572,4.23045364441468,5.83570476024994
"5773",13,"UKENTH_TWU_TP000010",NA,4.9845766837297,4.14453440442469,5.82618070603877
"5774",14,"UKENTH_TWU_TP000010",NA,5.1671411310292,4.36175116087684,5.96991812311057
"5775",15,"UKENTH_TWU_TP000010",NA,5.02364929234286,4.18417112874638,5.86536057927382
"5776",16,"UKENTH_TWU_TP000010",4.666089603,5.18798759887591,4.37951028852218,5.99032207341698
"5777",17,"UKENTH_TWU_TP000010",NA,5.02351670629113,4.18603762299081,5.86283920370706
"5778",18,"UKENTH_TWU_TP000010",4.96872585,4.85294083402041,4.0513647741349,5.65733964142398
"5779",19,"UKENTH_TWU_TP000010",NA,4.79160060442686,3.94823716402446,5.63313866622698
"5780",20,"UKENTH_TWU_TP000010",5.079978076,4.81992505080147,4.01789001657588,5.62405075571476
"5781",21,"UKENTH_TWU_TP000010",5.577176862,4.86693450814155,4.02775259770863,5.70628778712139
"5782",22,"UKENTH_TWU_TP000010",NA,4.79147812670093,3.98941228369599,5.59493929607196
"5783",23,"UKENTH_TWU_TP000010",5.168635653,4.98777417845606,4.15307271402724,5.82092536199444
"5784",24,"UKENTH_TWU_TP000010",NA,4.89563445352288,4.09162826660513,5.69736600127897
"5785",25,"UKENTH_TWU_TP000010",NA,4.94178835273796,4.10415200773876,5.77988412553616
"5786",26,"UKENTH_TWU_TP000010",5.129964309,4.79320367998048,3.99083615909251,5.59609198114353
"5787",27,"UKENTH_TWU_TP000010",5.371034328,4.77382061193766,3.93248723868243,5.61585638722983
"5788",28,"UKENTH_TWU_TP000010",NA,4.90145324051994,4.09948969558232,5.70540487201646
"5789",29,"UKENTH_TWU_TP000010",NA,4.91022462309164,4.07423886574195,5.74638484461421
"5790",30,"UKENTH_TWU_TP000010",5.709554293,4.78289844190755,3.98077896755593,5.5923888038898
"5791",31,"UKENTH_TWU_TP000010",NA,4.6641322099715,3.77879751600417,5.54598534066529
"5792",32,"UKENTH_TWU_TP000010",4.665959556,4.73942598247908,3.9332416796882,5.54815726850627
"5793",33,"UKENTH_TWU_TP000010",5.693909526,4.75210028287691,3.9337255939961,5.57364388657767
"5794",34,"UKENTH_TWU_TP000010",NA,4.60467558429643,3.80139464056,5.40742950305326
"5795",35,"UKENTH_TWU_TP000010",4.884533771,4.58704317289413,3.74543391724138,5.42875599720775
"5796",36,"UKENTH_TWU_TP000010",NA,4.67697940301976,3.87486544837794,5.48009054175297
"5797",37,"UKENTH_TWU_TP000010",NA,4.98368751470103,4.14325016540752,5.82412130548364
"5798",38,"UKENTH_TWU_TP000010",5.90403448,4.96457992071206,4.16338365591651,5.76965419803497
"5799",39,"UKENTH_TWU_TP000010",5.804706897,5.29844439802459,4.45927585973596,6.13758350025624
"5800",40,"UKENTH_TWU_TP000010",NA,5.07659047523529,4.27377774616117,5.88274153380231
"5801",41,"UKENTH_TWU_TP000010",NA,5.32221831096613,4.48238834760033,6.16365627326368
"5802",42,"UKENTH_TWU_TP000010",6.036033196,5.27802621055427,4.47412612392764,6.07977643390411
"5803",43,"UKENTH_TWU_TP000010",6.241339719,5.26201478798363,4.43122748207845,6.09002984973721
"5804",44,"UKENTH_TWU_TP000010",NA,5.14466223579936,4.3398303558664,5.95061180541808
"5805",45,"UKENTH_TWU_TP000010",NA,5.23003472314604,4.38396620566806,6.07147775671238
"6256",1,"UKENTH_TWU_TP000100",NA,3.98838177898701,3.13782722584687,4.83830318028158
"6257",2,"UKENTH_TWU_TP000100",4.11801768,3.94090420569965,3.14337171478661,4.7419395420293
"6258",3,"UKENTH_TWU_TP000100",4.260882957,4.23600450408144,3.40082837651294,5.07147166473538
"6259",4,"UKENTH_TWU_TP000100",NA,4.28200022354972,3.48223425331384,5.08149204351302
"6260",5,"UKENTH_TWU_TP000100",NA,4.45867261464825,3.60740788454056,5.31044929165244
"6261",6,"UKENTH_TWU_TP000100",5.155706771,4.51122408503554,3.70868354074552,5.30805261507217
"6262",7,"UKENTH_TWU_TP000100",NA,4.42584521153468,3.57109792348877,5.28192442348927
"6263",8,"UKENTH_TWU_TP000100",4.993400704,4.46856430786993,3.66926667560032,5.26686855020454
"6264",9,"UKENTH_TWU_TP000100",NA,4.74333515464968,3.88854478735025,5.59573448225294
"6265",10,"UKENTH_TWU_TP000100",5.457746045,4.95038945460541,4.1486400906357,5.74730180942515
"6266",11,"UKENTH_TWU_TP000100",NA,4.9819303030365,4.13376178453168,5.83148836478417
"6267",12,"UKENTH_TWU_TP000100",3.389568871,4.90530855056264,4.10839195226087,5.70579571289744
"6268",13,"UKENTH_TWU_TP000100",NA,4.83783239620793,3.98955545533132,5.68787311798281
"6269",14,"UKENTH_TWU_TP000100",5.595764655,5.05812054213283,4.25757345567198,5.8560787445892
"6270",15,"UKENTH_TWU_TP000100",NA,4.89050618688118,4.04330578705283,5.73919166027882
"6271",16,"UKENTH_TWU_TP000100",5.217953991,5.08878573467314,4.28908399530144,5.88930881641776
"6272",17,"UKENTH_TWU_TP000100",NA,4.8931390351546,4.04560122003533,5.7419766984164
"6273",18,"UKENTH_TWU_TP000100",4.800563153,4.63227492306153,3.83094475401248,5.43066292787896
"6274",19,"UKENTH_TWU_TP000100",NA,4.66331739095924,3.80947139878907,5.51471246071304
"6275",20,"UKENTH_TWU_TP000100",4.712510536,4.7371305612544,3.93579285975753,5.53731767631963
"6276",21,"UKENTH_TWU_TP000100",NA,4.72959711966384,3.88029691631382,5.57818480640428
"6277",22,"UKENTH_TWU_TP000100",4.984079027,4.63363014797877,3.83051021713475,5.43263784638686
"6278",23,"UKENTH_TWU_TP000100",NA,4.8650187527758,4.02786990338692,5.70007789919652
"6279",24,"UKENTH_TWU_TP000100",5.70754608,4.75492563592399,3.95518805012132,5.55309099222402
"6280",25,"UKENTH_TWU_TP000100",NA,4.82005248354124,3.97312016946588,5.66687894099179
"6281",26,"UKENTH_TWU_TP000100",5.427684252,4.60234458233888,3.79966269309625,5.3993361969113
"6282",27,"UKENTH_TWU_TP000100",NA,4.62799007221379,3.77724664559635,5.47869285997837
"6283",28,"UKENTH_TWU_TP000100",5.13330045,4.75245724377374,3.95352627227413,5.55091238176955
"6284",29,"UKENTH_TWU_TP000100",NA,4.78559463219891,3.93826045541406,5.63168334102443
"6285",30,"UKENTH_TWU_TP000100",6.006023716,4.63936730593939,3.84131663917083,5.44216823644439
"6286",31,"UKENTH_TWU_TP000100",NA,4.51677258425053,3.61614989469913,5.4131527774468
"6287",32,"UKENTH_TWU_TP000100",4.588082346,4.61376593056501,3.80409869909401,5.42795051036166
"6288",33,"UKENTH_TWU_TP000100",NA,4.60149189002024,3.79206207656107,5.41310413437407
"6289",34,"UKENTH_TWU_TP000100",5.402613308,4.45945286022164,3.65541831315964,5.25738500796156
"6290",35,"UKENTH_TWU_TP000100",NA,4.45743627918508,3.6056332695347,5.30822418962967
"6291",36,"UKENTH_TWU_TP000100",4.380643778,4.57197006139414,3.77182130015975,5.37018304109956
"6292",37,"UKENTH_TWU_TP000100",NA,4.85260148273562,4.0034571754129,5.70178073290209
"6293",38,"UKENTH_TWU_TP000100",5.481078862,4.80051121395363,4.00288132874373,5.60197805729269
"6294",39,"UKENTH_TWU_TP000100",NA,5.17388057605743,4.32489196192478,6.02201238287973
"6295",40,"UKENTH_TWU_TP000100",6.301595476,4.91319702369641,4.11450692987389,5.71615933427272
"6296",41,"UKENTH_TWU_TP000100",NA,5.19902764508078,4.35023454160581,6.04853248633603
"6297",42,"UKENTH_TWU_TP000100",5.582335312,5.20356228904671,4.40215350808882,6.00249389359197
"6298",43,"UKENTH_TWU_TP000100",NA,5.17805828576958,4.34587322693172,6.00866994080975
"6299",44,"UKENTH_TWU_TP000100",5.51081057,5.06913683988346,4.2647840024283,5.873516002852
"6300",45,"UKENTH_TWU_TP000100",NA,5.14992118927583,4.31203023412872,5.98333342831118
"6346",1,"UKENTH_TWU_TP000103",NA,3.61988152884776,2.74536466008899,4.49228910189626
"6347",2,"UKENTH_TWU_TP000103",4.325357756,3.64437757399431,2.82155076672851,4.47060223596367
"6348",3,"UKENTH_TWU_TP000103",NA,3.88521857046133,3.02769371502566,4.7433169836523
"6349",4,"UKENTH_TWU_TP000103",5.364435515,3.7960647051395,2.96855283102759,4.62022782592605
"6350",5,"UKENTH_TWU_TP000103",NA,4.09560047413219,3.22471936221231,4.96588752889403
"6351",6,"UKENTH_TWU_TP000103",5.56056701,4.31089850026984,3.48423836840391,5.13827724825499
"6352",7,"UKENTH_TWU_TP000103",NA,4.05720093079145,3.1815568726603,4.93292462252252
"6353",8,"UKENTH_TWU_TP000103",5.255437581,4.17294561464011,3.34494198255029,4.9983372277164
"6354",9,"UKENTH_TWU_TP000103",NA,4.36816063701873,3.49424401657292,5.23961349667229
"6355",10,"UKENTH_TWU_TP000103",5.690207667,4.46833305503021,3.63797999019577,5.29005873256449
"6356",11,"UKENTH_TWU_TP000103",NA,4.60713490126223,3.74076247122842,5.4742084992835
"6357",12,"UKENTH_TWU_TP000103",6.003075194,4.45656336187046,3.63161029226681,5.28047469189901
"6358",13,"UKENTH_TWU_TP000103",NA,4.46441947534658,3.5982415173638,5.33202177676929
"6359",14,"UKENTH_TWU_TP000103",6.375010694,4.66608302680511,3.83743306568917,5.48928730531527
"6360",15,"UKENTH_TWU_TP000103",NA,4.51191768521344,3.64646567338542,5.37862206145224
"6361",16,"UKENTH_TWU_TP000103",6.06910831,4.70065008358695,3.87404565683368,5.52469319624356
"6362",17,"UKENTH_TWU_TP000103",NA,4.52263883759443,3.65717559946687,5.38853022713359
"6363",18,"UKENTH_TWU_TP000103",5.551214881,4.33456768681173,3.50946971676407,5.15727195755619
"6364",19,"UKENTH_TWU_TP000103",NA,4.29048935770478,3.41755560857517,5.16016201998362
"6365",20,"UKENTH_TWU_TP000103",5.804840432,4.27686439051289,3.44749194328291,5.09813270293054
"6366",21,"UKENTH_TWU_TP000103",NA,4.37531276358174,3.50891301010163,5.24064901854008
"6367",22,"UKENTH_TWU_TP000103",5.195998043,4.23748951465755,3.41126280770218,5.0592284493397
"6368",23,"UKENTH_TWU_TP000103",NA,4.49173461444359,3.62949601126857,5.35138921488533
"6369",24,"UKENTH_TWU_TP000103",6.182335714,4.33235182803588,3.50520298430668,5.15459813728453
"6370",25,"UKENTH_TWU_TP000103",NA,4.43901081909106,3.5703336812556,5.3069575268043
"6371",26,"UKENTH_TWU_TP000103",6.317669133,4.26881987558564,3.44344259108769,5.09124571212011
"6372",27,"UKENTH_TWU_TP000103",NA,4.23779553970834,3.3691337070473,5.10661546889267
"6373",28,"UKENTH_TWU_TP000103",6.000734369,4.29285193604571,3.46171712780818,5.11570177166792
"6374",29,"UKENTH_TWU_TP000103",NA,4.42201027983276,3.55509502482614,5.28655483850361
"6375",30,"UKENTH_TWU_TP000103",6.313534879,4.25122286795822,3.42470522178052,5.07879360856219
"6376",31,"UKENTH_TWU_TP000103",NA,4.18816901935057,3.28042841604323,5.09180185157316
"6377",32,"UKENTH_TWU_TP000103",6.441846453,4.25183633656983,3.42782189573008,5.08235995508465
"6378",33,"UKENTH_TWU_TP000103",NA,4.23397765444214,3.38635334947354,5.08352809891457
"6379",34,"UKENTH_TWU_TP000103",6.138588328,4.16924616302729,3.3414285799552,4.99314532122371
"6380",35,"UKENTH_TWU_TP000103",NA,4.07755631790818,3.20786428438825,4.94615857232824
"6381",36,"UKENTH_TWU_TP000103",6.785324036,4.15369556306223,3.33049347477903,4.97878041363197
"6382",37,"UKENTH_TWU_TP000103",NA,4.50171662270681,3.63511426500825,5.36739924660461
"6383",38,"UKENTH_TWU_TP000103",6.110913349,4.49506488896918,3.67117697052257,5.31871503408424
"6384",39,"UKENTH_TWU_TP000103",NA,4.80620319939676,3.9416516949483,5.67012330131844
"6385",40,"UKENTH_TWU_TP000103",6.173138997,4.60039312875016,3.77428409343297,5.42596692950435
"6386",41,"UKENTH_TWU_TP000103",NA,4.83314784361607,3.96468215952202,5.70182105741197
"6387",42,"UKENTH_TWU_TP000103",6.705960576,4.84052345733364,4.01735487274055,5.66524257252179
"6388",43,"UKENTH_TWU_TP000103",NA,4.75351651358389,3.90118009013898,5.60272393287185
"6389",44,"UKENTH_TWU_TP000103",6.192744794,4.6062672066048,3.77336462131945,5.43766032414908
"6390",45,"UKENTH_TWU_TP000103",NA,4.72209645579034,3.8424427099097,5.59579320219581
"6391",1,"UKENTH_TWU_TP000106",NA,4.12966712980475,3.28902764634982,4.97041306825291
"6392",2,"UKENTH_TWU_TP000106",3.707546285,4.16543750886092,3.38535851526279,4.95430064626791
"6393",3,"UKENTH_TWU_TP000106",NA,4.36058974487917,3.53809785113812,5.18361898836599
"6394",4,"UKENTH_TWU_TP000106",4.334945783,4.39093534219506,3.60901543629218,5.17461280568907
"6395",5,"UKENTH_TWU_TP000106",NA,4.61416963469973,3.77545562047252,5.45453442634676
"6396",6,"UKENTH_TWU_TP000106",4.623904679,4.8110220641583,4.03195046387069,5.5973315883328
"6397",7,"UKENTH_TWU_TP000106",NA,4.56549754058332,3.72340512601162,5.41005026038018
"6398",8,"UKENTH_TWU_TP000106",NA,4.63358542502912,3.8530931467171,5.41467498249745
"6399",9,"UKENTH_TWU_TP000106",4.767724439,4.89014122082872,4.04458004142712,5.73464680261215
"6400",10,"UKENTH_TWU_TP000106",NA,5.02775889027711,4.24222505781561,5.80790943583061
"6401",11,"UKENTH_TWU_TP000106",4.449008199,5.12228998116508,4.28460340090624,5.96262813660782
"6402",12,"UKENTH_TWU_TP000106",NA,4.99671909850585,4.21629266954404,5.77964148610212
"6403",13,"UKENTH_TWU_TP000106",4.333125262,4.96524514618314,4.12707983104791,5.80612714541691
"6404",14,"UKENTH_TWU_TP000106",4.412976581,5.18524004348851,4.40248338623943,5.96636936050903
"6405",15,"UKENTH_TWU_TP000106",NA,5.02624920135554,4.18873941319519,5.86627062213735
"6406",16,"UKENTH_TWU_TP000106",5.020798839,5.21436834639953,4.43454753932924,5.99707859005588
"6407",17,"UKENTH_TWU_TP000106",NA,5.03884968727692,4.20366248082497,5.87641394824206
"6408",18,"UKENTH_TWU_TP000106",4.245717188,4.72086446448837,3.93402783930322,5.50120443115671
"6409",19,"UKENTH_TWU_TP000106",NA,4.8142601866507,3.9714537054172,5.65589720113441
"6410",20,"UKENTH_TWU_TP000106",4.542922285,4.78703687397635,3.99606809897623,5.56812594989965
"6411",21,"UKENTH_TWU_TP000106",NA,4.8805900818803,4.04386534767881,5.71779757401502
"6412",22,"UKENTH_TWU_TP000106",4.870503793,4.76455340299878,3.98082649751239,5.54501017818596
"6413",23,"UKENTH_TWU_TP000106",NA,5.01338158448523,4.18396409030877,5.84228842232919
"6414",24,"UKENTH_TWU_TP000106",4.836428679,4.86515699081783,4.08184405015955,5.64554002725945
"6415",25,"UKENTH_TWU_TP000106",NA,4.96547150126943,4.1278447926636,5.80424450696002
"6416",26,"UKENTH_TWU_TP000106",4.231697352,4.79827178366884,4.01829474894731,5.58049904321147
"6417",27,"UKENTH_TWU_TP000106",NA,4.74662819413081,3.90757684107773,5.58662234247681
"6418",28,"UKENTH_TWU_TP000106",4.663868389,4.84398215058955,4.06112430287471,5.62440121765421
"6419",29,"UKENTH_TWU_TP000106",NA,4.94308562784607,4.10794402457165,5.77795521836702
"6420",30,"UKENTH_TWU_TP000106",4.024400553,4.81424074588009,4.03453922944786,5.60192911780735
"6421",31,"UKENTH_TWU_TP000106",NA,4.67237111253019,3.78895168307146,5.55258421385222
"6422",32,"UKENTH_TWU_TP000106",5.044927265,4.7495695151253,3.96374587117561,5.54128243707018
"6423",33,"UKENTH_TWU_TP000106",NA,4.72086909846342,3.91526447756055,5.52843622743385
"6424",34,"UKENTH_TWU_TP000106",3.650894579,4.66051720581002,3.8753506552528,5.44321207174551
"6425",35,"UKENTH_TWU_TP000106",NA,4.59202349784859,3.75368282914994,5.43044818045376
"6426",36,"UKENTH_TWU_TP000106",4.487174861,4.67000491129374,3.8886172983615,5.45041927292613
"6427",37,"UKENTH_TWU_TP000106",NA,5.00958850813979,4.17225806194337,5.84829072418708
"6428",38,"UKENTH_TWU_TP000106",4.741579654,4.96983819970617,4.18999035140497,5.75188627029865
"6429",39,"UKENTH_TWU_TP000106",NA,5.32643015549401,4.48866027962138,6.16530232508081
"6430",40,"UKENTH_TWU_TP000106",4.683587658,5.06243330211466,4.28123148082021,5.84510898872059
"6431",41,"UKENTH_TWU_TP000106",NA,5.35353781199035,4.5163054333646,6.19269103962972
"6432",42,"UKENTH_TWU_TP000106",5.071427626,5.38182557761072,4.60074296127677,6.16551559441792
"6433",43,"UKENTH_TWU_TP000106",NA,5.32145872120685,4.50909682774574,6.13429942831949
"6434",44,"UKENTH_TWU_TP000106",4.724201459,5.20355294330828,4.41201257464224,5.99592215547658
"6435",45,"UKENTH_TWU_TP000106",NA,5.28593167878708,4.44997722133273,6.11855176721422
