"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5623",43,"UKENSW_WXW_TP000038",4.831961656,5.5728258372562,4.68476150404902,6.46159240287749
"5624",44,"UKENSW_WXW_TP000038",5.2018014195,5.539612334844,4.65197723523698,6.42764016423989
"5625",45,"UKENSW_WXW_TP000038",5.571641183,5.53165351316859,4.6437778630623,6.41927590888446
"4411",1,"UKENSO_SW_TP000004",NA,4.25475772000704,3.36586408922762,5.1428428555687
"4412",2,"UKENSO_SW_TP000004",3.600289418,4.32627361430428,3.46092464051101,5.19203381078372
"4413",3,"UKENSO_SW_TP000004",3.600289418,4.38170415950043,3.51672241613285,5.24740815698221
"4414",4,"UKENSO_SW_TP000004",3.796458998,4.57362211397958,3.70931460484336,5.43857302564258
"4415",5,"UKENSO_SW_TP000004",3.992628578,4.69751534305667,3.83341427470028,5.56261537258791
"4416",6,"UKENSO_SW_TP000004",4.1707876895,4.81958363197803,3.95528698858091,5.68457076243681
"4417",7,"UKENSO_SW_TP000004",4.348946801,4.86126030805424,3.9962221351276,5.72674925964855
"4418",8,"UKENSO_SW_TP000004",4.4836300605,4.85651363143528,3.99180571161477,5.72199357637651
"4419",9,"UKENSO_SW_TP000004",4.61831332,4.95794682957499,4.09352255796843,5.82296944449531
"4420",10,"UKENSO_SW_TP000004",4.917761158,5.18708834585286,4.3221532055057,6.05203470021832
"4421",11,"UKENSO_SW_TP000004",5.217208996,5.38012294378183,4.51446710306049,6.24518159347256
"4422",12,"UKENSO_SW_TP000004",5.633974945,5.36029410639002,4.49581199645562,6.22512231078256
"4423",13,"UKENSO_SW_TP000004",6.050740894,5.32690342383992,4.46279776535059,6.19208619245654
"4424",14,"UKENSO_SW_TP000004",5.6648863185,5.37925969529098,4.5152170937802,6.24432847172673
"4425",15,"UKENSO_SW_TP000004",5.279031743,5.42847173283032,4.56426835486139,6.29374780405943
"4426",16,"UKENSO_SW_TP000004",5.0569138085,5.44300268138929,4.57886394893858,6.3078587306091
"4427",17,"UKENSO_SW_TP000004",4.834795874,5.46331971178343,4.59892327872099,6.32825184912317
"4428",18,"UKENSO_SW_TP000004",5.048178199,5.33774436749116,4.47366514994789,6.20284350593579
"4429",19,"UKENSO_SW_TP000004",5.261560524,5.2098887176116,4.34576808154943,6.07540357489038
"4430",20,"UKENSO_SW_TP000004",5.2228815475,5.19451316997214,4.32999014407544,6.05936692390701
"4431",21,"UKENSO_SW_TP000004",5.184202571,5.16516618453988,4.29943981528452,6.03041850959155
"4432",22,"UKENSO_SW_TP000004",5.1887078005,5.08191681136912,4.21679026904701,5.94701285318861
"4433",23,"UKENSO_SW_TP000004",5.19321303,5.05463328269548,4.19019293388965,5.91934863526005
"4434",24,"UKENSO_SW_TP000004",4.531467587,5.13238624543068,4.267413611829,5.99691704387988
"4435",25,"UKENSO_SW_TP000004",3.869722144,5.26048673136509,4.39469111135553,6.12508837948075
"4436",26,"UKENSO_SW_TP000004",4.5740372165,5.21839999290362,4.35290193712856,6.08314276915646
"4437",27,"UKENSO_SW_TP000004",5.278352289,5.20523403107686,4.34064845115459,6.06999667985893
"4438",28,"UKENSO_SW_TP000004",4.964530443,5.27524370991862,4.41053181046098,6.13985943312084
"4439",29,"UKENSO_SW_TP000004",4.650708597,5.32419646600592,4.45968629215206,6.18885685334632
"4440",30,"UKENSO_SW_TP000004",4.881542862,5.25161315346546,4.38736358487581,6.1161404603789
"4441",31,"UKENSO_SW_TP000004",5.112377127,5.1352815902259,4.26239827800355,6.0079901818207
"4442",32,"UKENSO_SW_TP000004",5.0205606845,5.09489070779778,4.23036985783459,5.96064311586408
"4443",33,"UKENSO_SW_TP000004",4.928744242,5.08734242262603,4.22331883718885,5.95264686155154
"4444",34,"UKENSO_SW_TP000004",4.214111594,5.02235426602499,4.15821212903284,5.88685887471382
"4445",35,"UKENSO_SW_TP000004",3.499478946,4.97033545380658,4.10570291695341,5.83452974262869
"4446",36,"UKENSO_SW_TP000004",3.76488974,4.97496338485648,4.11031939539452,5.83938315706095
"4447",37,"UKENSO_SW_TP000004",4.030300534,5.03667218544179,4.1718189726422,5.90137071223201
"4448",38,"UKENSO_SW_TP000004",5.110035995,5.03755624442575,4.17259294918317,5.90224938629075
"4449",39,"UKENSO_SW_TP000004",6.189771456,5.12457240384477,4.2593751290409,5.98956934958295
"4450",40,"UKENSO_SW_TP000004",5.850343697,5.27438005809111,4.40947323645328,6.14041480609495
"4451",41,"UKENSO_SW_TP000004",5.510915938,5.34773769463555,4.48235166296257,6.21446011752686
"4452",42,"UKENSO_SW_TP000004",5.371829224,5.44416217832168,4.57979344108204,6.30937961766796
"4453",43,"UKENSO_SW_TP000004",5.23274251,5.56260625813358,4.69814514141703,6.4274207095267
"4454",44,"UKENSO_SW_TP000004",5.4045045265,5.51502902452266,4.65042021102022,6.3796209039643
"4455",45,"UKENSO_SW_TP000004",5.576266543,5.50938123825063,4.64423902834473,6.37391965258108
"4456",1,"UKENSO_SW_TP000008",NA,4.41945116994046,3.51624587623631,5.3210227378919
"4457",2,"UKENSO_SW_TP000008",4.308806434,4.49548467059371,3.61656978461271,5.3742103554222
"4458",3,"UKENSO_SW_TP000008",4.308806434,4.54152954864069,3.66183417012879,5.4208319165572
"4459",4,"UKENSO_SW_TP000008",4.515820915,4.72139205188601,3.84259471553623,5.59957437098231
"4460",5,"UKENSO_SW_TP000008",4.722835396,4.83953201650578,3.96085972829804,5.71778243993151
"4461",6,"UKENSO_SW_TP000008",4.8956068345,4.96344090385426,4.08485167683993,5.84159461305744
"4462",7,"UKENSO_SW_TP000008",5.068378273,5.01900473058644,4.1397244507359,5.89786777701068
"4463",8,"UKENSO_SW_TP000008",4.943925746,5.01554227677734,4.13668640083096,5.89430010825672
"4464",9,"UKENSO_SW_TP000008",4.819473219,5.11284421797312,4.23374238449428,5.99137829809341
"4465",10,"UKENSO_SW_TP000008",5.144142781,5.33673710566988,4.45758226600983,6.21465436784328
"4466",11,"UKENSO_SW_TP000008",5.468812343,5.53361045042086,4.65372737284187,6.41173081796372
"4467",12,"UKENSO_SW_TP000008",5.587064041,5.51793335600466,4.63955457482497,6.39554129635925
"4468",13,"UKENSO_SW_TP000008",5.705315739,5.48858111060829,4.61057456344867,6.36645533377227
"4469",14,"UKENSO_SW_TP000008",5.567394358,5.53368823151541,4.65580331569285,6.41163011569697
"4470",15,"UKENSO_SW_TP000008",5.429472977,5.57384087777659,4.69606583433035,6.45177381845043
"4471",16,"UKENSO_SW_TP000008",4.9197452495,5.59163596588562,4.71302656463277,6.46971446577812
"4472",17,"UKENSO_SW_TP000008",4.410017522,5.62135193752574,4.74240799701117,6.49936585029278
"4473",18,"UKENSO_SW_TP000008",4.652252664,5.49938302192522,4.62069865858287,6.37761356611843
"4474",19,"UKENSO_SW_TP000008",4.894487806,5.37341330775789,4.49467772907977,6.25201228968688
"4475",20,"UKENSO_SW_TP000008",5.3199968335,5.34897041689746,4.47016842124473,6.22680086848303
"4476",21,"UKENSO_SW_TP000008",5.745505861,5.31844504034159,4.43866414559351,6.19655361219893
"4477",22,"UKENSO_SW_TP000008",5.743632889,5.24423567303295,4.36491526686526,6.12230634479054
"4478",23,"UKENSO_SW_TP000008",5.741759917,5.2216564964376,4.3433335600694,6.099250723007
"4479",24,"UKENSO_SW_TP000008",4.9839590555,5.30554584490066,4.42672981346825,6.18297769408927
"4480",25,"UKENSO_SW_TP000008",4.226158194,5.4339521859122,4.55418920553635,6.31165988022226
"4481",26,"UKENSO_SW_TP000008",4.603362491,5.38423725030656,4.50469590531455,6.26211775371512
"4482",27,"UKENSO_SW_TP000008",4.980566788,5.3606255578044,4.48167750852691,6.23850099080417
"4483",28,"UKENSO_SW_TP000008",4.688884383,5.42685277965163,4.54778536356966,6.3047112174377
"4484",29,"UKENSO_SW_TP000008",4.397201978,5.47196853640508,4.59321209353307,6.349687380317
"4485",30,"UKENSO_SW_TP000008",4.2310739965,5.39749295317148,4.51881429882136,6.27527080767359
"4486",31,"UKENSO_SW_TP000008",4.064946015,5.26657200469981,4.37583550827188,6.15600164378238
"4487",32,"UKENSO_SW_TP000008",4.8077552555,5.25143948850429,4.37365057004077,6.1302036779619
"4488",33,"UKENSO_SW_TP000008",5.550564496,5.24492584063832,4.36701941260651,6.12340647332015
"4489",34,"UKENSO_SW_TP000008",4.6465472825,5.17516106714699,4.29615738482586,6.05339171044193
"4490",35,"UKENSO_SW_TP000008",3.742530069,5.11491863503108,4.23543217159489,5.99281736195475
"4491",36,"UKENSO_SW_TP000008",3.983906366,5.11283355214953,4.23298602187479,5.99108250502013
"4492",37,"UKENSO_SW_TP000008",4.225282663,5.18050460837242,4.30101379692959,6.05858454794572
"4493",38,"UKENSO_SW_TP000008",4.9572666,5.19988715176803,4.32070812840079,6.07789179391772
"4494",39,"UKENSO_SW_TP000008",5.689250537,5.28323820962825,4.40275777059605,6.16248205341825
"4495",40,"UKENSO_SW_TP000008",5.168960391,5.43030160797106,4.55195372348512,6.3087402375655
"4496",41,"UKENSO_SW_TP000008",4.648670245,5.5120492915719,4.63252670522617,6.39165838555515
"4497",42,"UKENSO_SW_TP000008",5.0744352315,5.60200067317748,4.72305159652525,6.48058980777203
"4498",43,"UKENSO_SW_TP000008",5.500200218,5.70423881467428,4.82556899019486,6.58219173929594
"4499",44,"UKENSO_SW_TP000008",5.0354403355,5.66101601576962,4.78247462910243,6.53865275402563
"4500",45,"UKENSO_SW_TP000008",4.570680453,5.65330393272272,4.77405561145919,6.53106774606251
"4591",1,"UKENSO_SW_TP000016",4.555878257,4.46853482043598,3.56142668207982,5.37325012301425
"4592",2,"UKENSO_SW_TP000016",4.555878257,4.55120237033652,3.66644107762457,5.43508711822332
"4593",3,"UKENSO_SW_TP000016",4.50712892,4.6057665389055,3.71912310872892,5.49117292120761
"4594",4,"UKENSO_SW_TP000016",4.458379583,4.77132062128273,3.88523963243867,5.65597401127113
"4595",5,"UKENSO_SW_TP000016",4.459807085,4.88096977519435,3.99422036291739,5.76619912270682
"4596",6,"UKENSO_SW_TP000016",4.461234587,5.00872168323677,4.12211882472441,5.89389035353437
"4597",7,"UKENSO_SW_TP000016",4.461234587,5.06565728240897,4.1773096200954,5.95250943543364
"4598",8,"UKENSO_SW_TP000016",4.932348134,5.05969845490229,4.1716989597693,5.94640081848155
"4599",9,"UKENSO_SW_TP000016",5.0844359175,5.16752223479675,4.28006401202186,6.05336251654323
"4600",10,"UKENSO_SW_TP000016",5.0844359175,5.37808038733625,4.49129857671155,6.26274927999383
"4601",11,"UKENSO_SW_TP000016",4.4876404295,5.56132984311209,4.6743761328016,6.44582816966618
"4602",12,"UKENSO_SW_TP000016",3.738757158,5.55964435762616,4.67346958249083,6.44395270733741
"4603",13,"UKENSO_SW_TP000016",4.2398393045,5.55563699344011,4.66948855781067,6.44047826070639
"4604",14,"UKENSO_SW_TP000016",4.740921451,5.58309138904345,4.69647648946691,6.46833344330636
"4605",15,"UKENSO_SW_TP000016",5.06942386,5.60209665899875,4.7153563316868,6.48740823754388
"4606",16,"UKENSO_SW_TP000016",5.397926269,5.62389908595175,4.73689255603522,6.50923150753507
"4607",17,"UKENSO_SW_TP000016",4.7821608025,5.65033992443044,4.76343576493036,6.53533219024802
"4608",18,"UKENSO_SW_TP000016",4.166395336,5.54420651993414,4.65925336366467,6.42807311830873
"4609",19,"UKENSO_SW_TP000016",4.7081872715,5.42395776057395,4.53791550519506,6.30875928502936
"4610",20,"UKENSO_SW_TP000016",5.249979207,5.39622408490777,4.510858432421,6.27980709739335
"4611",21,"UKENSO_SW_TP000016",4.894942252,5.36007023488822,4.47420079369442,6.24369723930644
"4612",22,"UKENSO_SW_TP000016",4.539905297,5.29414528966398,4.41069094851944,6.17675085461347
"4613",23,"UKENSO_SW_TP000016",4.8194645495,5.27467374442617,4.39055507898056,6.15763294548052
"4614",24,"UKENSO_SW_TP000016",5.099023802,5.35292999514106,4.46782375876354,6.23611151277893
"4615",25,"UKENSO_SW_TP000016",5.006043075,5.47455616230244,4.58922662534403,6.35768782868886
"4616",26,"UKENSO_SW_TP000016",4.913062348,5.43873017872922,4.55376509842763,6.32176437112372
"4617",27,"UKENSO_SW_TP000016",5.0294439225,5.41316899020601,4.52822932775409,6.29651697971148
"4618",28,"UKENSO_SW_TP000016",5.145825497,5.48144670357056,4.5965932599625,6.36475135552088
"4619",29,"UKENSO_SW_TP000016",5.200854811,5.51973113495982,4.63531854659989,6.40275854060986
"4620",30,"UKENSO_SW_TP000016",5.255884125,5.45016572291331,4.56505301041027,6.33378721323134
"4621",31,"UKENSO_SW_TP000016",5.255884125,5.32238206584345,4.42273083941542,6.21992260180404
"4622",32,"UKENSO_SW_TP000016",NA,5.31146827452406,4.42849412374001,6.1948505880826
"4623",33,"UKENSO_SW_TP000016",4.024859783,5.29131190444853,4.40692536181248,6.17537177707238
"4624",34,"UKENSO_SW_TP000016",4.024859783,5.22116676450869,4.33630836623822,6.10484098404758
"4625",35,"UKENSO_SW_TP000016",4.209794139,5.15477113401338,4.26937881919897,6.0382059653356
"4626",36,"UKENSO_SW_TP000016",4.394728495,5.14805414768065,4.26262868083419,6.03155751852107
"4627",37,"UKENSO_SW_TP000016",4.1810249955,5.21316261814869,4.32776486323152,6.09655877946402
"4628",38,"UKENSO_SW_TP000016",3.967321496,5.2477353803074,4.36275730704695,6.13120194779053
"4629",39,"UKENSO_SW_TP000016",4.9080213905,5.3592866114001,4.47323878476894,6.24419155827506
"4630",40,"UKENSO_SW_TP000016",5.848721285,5.50176640409838,4.61818807777787,6.38543500736738
"4631",41,"UKENSO_SW_TP000016",5.6144176135,5.57571552370546,4.69057062518961,6.46074201290367
"4632",42,"UKENSO_SW_TP000016",5.380113942,5.64895594402049,4.76425628171313,6.5330450208761
"4633",43,"UKENSO_SW_TP000016",5.2725197135,5.73587582757998,4.85116994790754,6.61949493988715
"4634",44,"UKENSO_SW_TP000016",5.164925485,5.68888639968411,4.80470270970487,6.57180587283981
"4635",45,"UKENSO_SW_TP000016",5.164925485,5.67463743908054,4.78956511641066,6.55780913667552
"4951",1,"UKENSO_SW_TP000090",NA,4.46942962134053,3.54783401537035,5.38842029344272
"4952",2,"UKENSO_SW_TP000090",3.385897225,4.54823111199844,3.64723130785347,5.44746275696065
"4953",3,"UKENSO_SW_TP000090",3.385897225,4.6285578127577,3.72753342284269,5.52847369793955
"4954",4,"UKENSO_SW_TP000090",3.965699974,4.83382850029111,3.93268060170245,5.73417769023727
"4955",5,"UKENSO_SW_TP000090",4.545502723,4.95287929910941,4.05214129483923,5.8531611991652
"4956",6,"UKENSO_SW_TP000090",4.786290636,5.08259616684492,4.18194363281508,5.98228531525331
"4957",7,"UKENSO_SW_TP000090",5.027078549,5.11690183218773,4.21531035773076,6.01705078197534
"4958",8,"UKENSO_SW_TP000090",4.8964503325,5.08848656558725,4.187002508816,5.98864831425402
"4959",9,"UKENSO_SW_TP000090",4.765822116,5.20276016461849,4.30122003978671,6.10336825980265
"4960",10,"UKENSO_SW_TP000090",4.891096789,5.43851002932123,4.53777645868557,6.33841206739475
"4961",11,"UKENSO_SW_TP000090",5.016371462,5.61136520970514,4.71068259352258,6.51091299025831
"4962",12,"UKENSO_SW_TP000090",5.2638065585,5.60201745499424,4.70213863455752,6.50151738914796
"4963",13,"UKENSO_SW_TP000090",5.511241655,5.57803330135758,4.67781291191704,6.47814440974355
"4964",14,"UKENSO_SW_TP000090",5.040293064,5.62615063919051,4.72594436907074,6.52610151070707
"4965",15,"UKENSO_SW_TP000090",4.569344473,5.66973863623057,4.76963846432961,6.5694270666901
"4966",16,"UKENSO_SW_TP000090",4.8639677855,5.67378526861085,4.7730315946113,6.57378445249669
"4967",17,"UKENSO_SW_TP000090",5.158591098,5.67465998899418,4.77364779874881,6.57458112099925
"4968",18,"UKENSO_SW_TP000090",4.7944990655,5.55470838635867,4.654496411829,6.4544364265031
"4969",19,"UKENSO_SW_TP000090",4.430407033,5.4358153823995,4.53562470068853,6.3358184147205
"4970",20,"UKENSO_SW_TP000090",5.015377229,5.43564252136539,4.53515549009657,6.33491171989986
"4971",21,"UKENSO_SW_TP000090",5.600347425,5.40179865105035,4.49993568905858,6.30148225906766
"4972",22,"UKENSO_SW_TP000090",4.777439312,5.30141860623621,4.39997117311185,6.20103799547146
"4973",23,"UKENSO_SW_TP000090",3.954531199,5.26932600036276,4.36898391528602,6.16822960618785
"4974",24,"UKENSO_SW_TP000090",4.418901646,5.33535782911693,4.43412222167341,6.23435551932594
"4975",25,"UKENSO_SW_TP000090",4.883272093,5.46834684203184,4.56678798245712,6.36753318293994
"4976",26,"UKENSO_SW_TP000090",4.528314413,5.45397332718236,4.5534292349488,6.35280906886605
"4977",27,"UKENSO_SW_TP000090",4.173356733,5.45066501648114,4.55080404731933,6.34976521208307
"4978",28,"UKENSO_SW_TP000090",4.272751143,5.54276052214135,4.642504775442,6.44245017353816
"4979",29,"UKENSO_SW_TP000090",4.372145553,5.58098493972636,4.68092066164056,6.4805160802275
"4980",30,"UKENSO_SW_TP000090",4.9620932495,5.52074663560212,4.6199931788707,6.420861435957
"4981",31,"UKENSO_SW_TP000090",5.552040946,5.45306417560067,4.54933644490733,6.35586186878748
"4982",32,"UKENSO_SW_TP000090",5.3952274595,5.34967590736866,4.45053775542848,6.24911733841402
"4983",33,"UKENSO_SW_TP000090",5.238413973,5.32151687188546,4.42160537976013,6.22153365072044
"4984",34,"UKENSO_SW_TP000090",5.786568114,5.2604384104587,4.35934054069645,6.16056631754135
"4985",35,"UKENSO_SW_TP000090",6.334722255,5.22410235028625,4.32269119242359,6.12407715211206
"4986",36,"UKENSO_SW_TP000090",5.6269992695,5.23171994375234,4.33076024155349,6.13161685197602
"4987",37,"UKENSO_SW_TP000090",4.919276284,5.26993417223382,4.3687655916914,6.1691757247405
"4988",38,"UKENSO_SW_TP000090",4.50512717,5.24533060563654,4.34311820467686,6.14483187844563
"4989",39,"UKENSO_SW_TP000090",4.090978056,5.38174954124984,4.47976525799183,6.28180393973201
"4990",40,"UKENSO_SW_TP000090",4.6247764335,5.53338979367222,4.63345505285569,6.43309055189823
"4991",41,"UKENSO_SW_TP000090",5.158574811,5.57226586386043,4.67123990876179,6.47309184907831
"4992",42,"UKENSO_SW_TP000090",5.4366028075,5.66579288700119,4.76536787536687,6.56530154144213
"4993",43,"UKENSO_SW_TP000090",5.714630804,5.80042858004912,4.89991815767923,6.69951196597925
"4994",44,"UKENSO_SW_TP000090",5.460296204,5.74531626620318,4.84457221185938,6.64447428154195
"4995",45,"UKENSO_SW_TP000090",5.205961604,5.73580216047737,4.83472809919975,6.63513291190264
"5491",1,"UKENSW_WXW_TP000004",NA,4.28998973611081,3.49869248177499,5.08096397219651
"5492",2,"UKENSW_WXW_TP000004",3.7413082,4.38164122244169,3.62824695644084,5.13556859622474
"5493",3,"UKENSW_WXW_TP000004",3.7413082,4.42980646413872,3.67658305138525,5.18352701439751
"5494",4,"UKENSW_WXW_TP000004",3.742497108,4.5639244383139,3.81068260717149,5.31794159561619
"5495",5,"UKENSW_WXW_TP000004",3.743686016,4.66955443211307,3.91622188258861,5.42394818912352
"5496",6,"UKENSW_WXW_TP000004",4.153755648,4.80055582896396,4.04736401483978,5.55474286709158
"5497",7,"UKENSW_WXW_TP000004",4.56382528,4.90328217940074,4.14989838156933,5.65746225317721
"5498",8,"UKENSW_WXW_TP000004",4.4390091715,4.87207921166579,4.11866769971129,5.62613760214569
"5499",9,"UKENSW_WXW_TP000004",4.314193063,4.8912383240915,4.13781417448726,5.64498550279427
"5500",10,"UKENSW_WXW_TP000004",4.643462454,5.1137461662747,4.36033771620301,5.86737645837279
"5501",11,"UKENSW_WXW_TP000004",4.972731845,5.33940748136356,4.58476791507743,6.09397732654801
"5502",12,"UKENSW_WXW_TP000004",4.9078839175,5.37535139817651,4.62111255641788,6.12957999087884
"5503",13,"UKENSW_WXW_TP000004",4.84303599,5.41121070630572,4.65639227470081,6.16599018684698
"5504",14,"UKENSW_WXW_TP000004",4.3130296855,5.29437772199416,4.54137446510305,6.04776388900575
"5505",15,"UKENSW_WXW_TP000004",3.783023381,5.20642905760426,4.45299754728664,5.9604130983401
"5506",16,"UKENSW_WXW_TP000004",4.403173923,5.32587253796866,4.57277913249981,6.0797451814731
"5507",17,"UKENSW_WXW_TP000004",5.023324465,5.45115419166921,4.69797253296854,6.20512745504312
"5508",18,"UKENSW_WXW_TP000004",4.6666865095,5.25720318576843,4.50417174479756,6.01096264513294
"5509",19,"UKENSW_WXW_TP000004",4.310048554,5.07268632673425,4.31954074606957,5.82620214025631
"5510",20,"UKENSW_WXW_TP000004",4.665674755,5.06883356215468,4.3160368609388,5.82209037188131
"5511",21,"UKENSW_WXW_TP000004",5.021300956,5.10653464330428,4.3536818059353,5.85959133691257
"5512",22,"UKENSW_WXW_TP000004",4.8265724745,5.09392397932725,4.34099848503577,5.8470293228404
"5513",23,"UKENSW_WXW_TP000004",4.631843993,5.0866698364444,4.33382067068577,5.83945767366962
"5514",24,"UKENSW_WXW_TP000004",4.900202859,5.15379271994146,4.40066933451305,5.90681258413826
"5515",25,"UKENSW_WXW_TP000004",5.168561725,5.22821616313404,4.47461045230168,5.98161822747649
"5516",26,"UKENSW_WXW_TP000004",4.5764180675,5.15064266730724,4.39712775171132,5.90379019552971
"5517",27,"UKENSW_WXW_TP000004",3.98427441,5.05589111131876,4.30209079052186,5.80916361045463
"5518",28,"UKENSW_WXW_TP000004",4.265182162,5.08346302642676,4.33022894532958,5.83621705148461
"5519",29,"UKENSW_WXW_TP000004",4.546089914,5.1448730522725,4.3921192053777,5.89737400008615
"5520",30,"UKENSW_WXW_TP000004",4.683477049,5.10331442584864,4.35090045558624,5.8559985969578
"5521",31,"UKENSW_WXW_TP000004",4.820864184,5.08424203058904,4.33126389989835,5.83809728147472
"5522",32,"UKENSW_WXW_TP000004",4.800795884,5.09544146416367,4.34241414034709,5.84898197873849
"5523",33,"UKENSW_WXW_TP000004",4.780727584,5.04431778935469,4.29136876198163,5.79722193750484
"5524",34,"UKENSW_WXW_TP000004",4.71701629,4.97174203898151,4.21931938265457,5.72432050847291
"5525",35,"UKENSW_WXW_TP000004",4.653304996,4.85910047173654,4.10652682588875,5.61224682865127
"5526",36,"UKENSW_WXW_TP000004",3.5708158595,4.80290179740301,4.04973188995306,5.55685684416451
"5527",37,"UKENSW_WXW_TP000004",2.488326723,4.85187445876653,4.09887874892386,5.60535440027374
"5528",38,"UKENSW_WXW_TP000004",3.4402284125,5.01768214982119,4.26485233427227,5.77069085213188
"5529",39,"UKENSW_WXW_TP000004",4.392130102,5.15827786989138,4.40570252959566,5.9108438254467
"5530",40,"UKENSW_WXW_TP000004",4.710049537,5.26228413693385,4.50937476865735,6.01583108750173
"5531",41,"UKENSW_WXW_TP000004",5.027968972,5.36534957066124,4.61258232819224,6.11865000463076
"5532",42,"UKENSW_WXW_TP000004",4.560952475,5.38278918025672,4.63005154889876,6.13601860311343
"5533",43,"UKENSW_WXW_TP000004",4.093935978,5.39411948503696,4.64104714538927,6.14785334598273
"5534",44,"UKENSW_WXW_TP000004",4.167167805,5.36564587728864,4.61289580867219,6.11910791794064
"5535",45,"UKENSW_WXW_TP000004",4.240399632,5.39955028764989,4.64710345057068,6.15268005790655
"5671",1,"UKENSW_WXW_TP000100",NA,4.63374320804063,3.82248989095787,5.44463249690064
"5672",2,"UKENSW_WXW_TP000100",3.725560857,4.67659473937814,3.89775224397362,5.45606419005987
"5673",3,"UKENSW_WXW_TP000100",3.725560857,4.7321494053115,3.95389121215968,5.51083565044837
"5674",4,"UKENSW_WXW_TP000100",4.2363723475,4.83042722329902,4.05220986089881,5.60906583641549
"5675",5,"UKENSW_WXW_TP000100",4.747183838,4.90039813624463,4.12217806100119,5.67908244766526
"5676",6,"UKENSW_WXW_TP000100",4.770980082,5.06476904193867,4.28656696248059,5.84374461389843
"5677",7,"UKENSW_WXW_TP000100",4.794776326,5.21771414609763,4.43952434202366,5.99679430521909
"5678",8,"UKENSW_WXW_TP000100",5.000818812,5.1966378955119,4.4184728147189,5.97560557711959
"5679",9,"UKENSW_WXW_TP000100",5.206861298,5.23444996553799,4.45588513647592,6.01367491254897
"5680",10,"UKENSW_WXW_TP000100",5.5060298655,5.43801218217887,4.65925285229074,6.21724353266105
"5681",11,"UKENSW_WXW_TP000100",5.805198433,5.63785435740736,4.85791212130503,6.41778180126049
"5682",12,"UKENSW_WXW_TP000100",5.541473412,5.6810662498384,4.90153448827336,6.46053651569193
"5683",13,"UKENSW_WXW_TP000100",5.277748391,5.70581319648372,4.92567396429959,6.48580916559329
"5684",14,"UKENSW_WXW_TP000100",5.5586707575,5.60133150407556,4.82321739129923,6.37996373887201
"5685",15,"UKENSW_WXW_TP000100",5.839593124,5.51693938722005,4.73784498000571,6.29694012250208
"5686",16,"UKENSW_WXW_TP000100",5.773416101,5.62419052251069,4.84621866813387,6.40283220190434
"5687",17,"UKENSW_WXW_TP000100",5.707239078,5.73809955452188,4.96012263656435,6.51646870499912
"5688",18,"UKENSW_WXW_TP000100",5.5619365375,5.60393822065419,4.82606880944161,6.38250680303009
"5689",19,"UKENSW_WXW_TP000100",5.416633997,5.46481909527806,4.68707214761593,6.24322205884455
"5690",20,"UKENSW_WXW_TP000100",5.225189714,5.43076416228833,4.65283182003876,6.20935362571722
"5691",21,"UKENSW_WXW_TP000100",5.033745431,5.44366708357786,4.66573428442257,6.22174844284496
"5692",22,"UKENSW_WXW_TP000100",5.1966169625,5.4487522763798,4.67021235250763,6.22752837878928
"5693",23,"UKENSW_WXW_TP000100",5.359488494,5.43701532604522,4.65853199112033,6.21570307399759
"5694",24,"UKENSW_WXW_TP000100",5.6388824615,5.48998647170313,4.71142052909518,6.26850973005588
"5695",25,"UKENSW_WXW_TP000100",5.918276429,5.55260069828796,4.77370492902731,6.33138114057338
"5696",26,"UKENSW_WXW_TP000100",5.65666631,5.51540733968682,4.73668041273244,6.29426359694279
"5697",27,"UKENSW_WXW_TP000100",5.395056191,5.45189337945551,4.67330707288796,6.23078682978896
"5698",28,"UKENSW_WXW_TP000100",5.217468055,5.48651003628134,4.70869312694825,6.26462054109718
"5699",29,"UKENSW_WXW_TP000100",5.039879919,5.55681210636818,4.77923143115942,6.33488166136244
"5700",30,"UKENSW_WXW_TP000100",5.152713838,5.5165907611111,4.73914196403924,6.29467089855073
"5701",31,"UKENSW_WXW_TP000100",5.265547757,5.48746721470951,4.70987713788132,6.26592242440155
"5702",32,"UKENSW_WXW_TP000100",5.4288680385,5.45213190443263,4.67301446452693,6.23216879456009
"5703",33,"UKENSW_WXW_TP000100",5.59218832,5.39333357681234,4.61556051560042,6.17173803379164
"5704",34,"UKENSW_WXW_TP000100",5.4325843145,5.32704251052093,4.54961295616108,6.10500205246357
"5705",35,"UKENSW_WXW_TP000100",5.272980309,5.21810198043845,4.44051388621775,5.99659775123811
"5706",36,"UKENSW_WXW_TP000100",5.264965362,5.12496877639675,4.34660244970621,5.90446062475719
"5707",37,"UKENSW_WXW_TP000100",5.256950415,5.17002605029938,4.39170188792477,5.94916455143171
"5708",38,"UKENSW_WXW_TP000100",5.2130998635,5.35680554394738,4.57884970395781,6.1352238045224
"5709",39,"UKENSW_WXW_TP000100",5.169249312,5.51032451809923,4.73279713190784,6.28811528026872
"5710",40,"UKENSW_WXW_TP000100",5.5802364945,5.59001357353126,4.81116900857232,6.37001488274245
"5711",41,"UKENSW_WXW_TP000100",5.991223677,5.67436689151481,4.8962446648463,6.45335423038485
"5712",42,"UKENSW_WXW_TP000100",5.885226692,5.70916610068512,4.93104243162179,6.48823834854554
"5713",43,"UKENSW_WXW_TP000100",5.779229707,5.70315413032764,4.92392138431465,6.48372755794637
