"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"4549",4,"UKENSO_SW_TP000013",4.5715344605,4.58832255813754,3.70780137851104,5.46817698761483
"4550",5,"UKENSO_SW_TP000013",4.720711696,4.70813619847557,3.82760315146457,5.58806489944577
"4551",6,"UKENSO_SW_TP000013",5.179846192,4.82745794796862,3.94654913165436,5.70736358885435
"4552",7,"UKENSO_SW_TP000013",5.638980688,4.88736355979168,4.00624132871339,5.76751361925957
"4553",8,"UKENSO_SW_TP000013",5.319554119,4.88797085731358,4.00767900272252,5.76784452994525
"4554",9,"UKENSO_SW_TP000013",5.00012755,4.97160006666135,4.0910946823135,5.85144575516927
"4555",10,"UKENSO_SW_TP000013",4.943764136,5.2062231511583,4.32571105468486,6.08549469206057
"4556",11,"UKENSO_SW_TP000013",4.887400722,5.42239190678708,4.54068697593781,6.30217961469714
"4557",12,"UKENSO_SW_TP000013",5.3373814015,5.39590783402394,4.51585423893827,6.27504082914873
"4558",13,"UKENSO_SW_TP000013",5.787362081,5.35033560339601,4.47065376083309,6.22973477201541
"4559",14,"UKENSO_SW_TP000013",5.7071196045,5.40346407833999,4.52389409400521,6.28300423617336
"4560",15,"UKENSO_SW_TP000013",5.626877128,5.45210739024122,4.57241625021943,6.33179398786096
"4561",16,"UKENSO_SW_TP000013",5.710881947,5.4713461105778,4.5908758570741,6.35116923834193
"4562",17,"UKENSO_SW_TP000013",5.794886766,5.50991071837471,4.62911411270576,6.38958955032292
"4563",18,"UKENSO_SW_TP000013",5.349476189,5.3772151671954,4.49707788387909,6.2571409265585
"4564",19,"UKENSO_SW_TP000013",4.904065612,5.24413691425564,4.36400690167435,6.12465605407588
"4565",20,"UKENSO_SW_TP000013",5.0836613765,5.21599101508657,4.33588825213396,6.09545088296971
"4566",21,"UKENSO_SW_TP000013",5.263257141,5.1874457649568,4.30577950670258,6.06729219814001
"4567",22,"UKENSO_SW_TP000013",5.6201773575,5.11411026480359,4.23287837184913,5.99390432459738
"4568",23,"UKENSO_SW_TP000013",5.8892414175,5.0887097809046,4.20862969152499,5.96784700047283
"4569",24,"UKENSO_SW_TP000013",5.8892414175,5.1823588241835,4.30175046988636,6.06128395898561
"4570",25,"UKENSO_SW_TP000013",5.801385261,5.32222075008943,4.44027451955588,6.20162901883794
"4571",26,"UKENSO_SW_TP000013",5.261460423,5.25495760507708,4.3731974762102,6.13467703696285
"4572",27,"UKENSO_SW_TP000013",5.261460423,5.21853089004625,4.33778071929655,6.09814335676144
"4573",28,"UKENSO_SW_TP000013",5.0674724925,5.28372211370768,4.40330527162743,6.16303968251285
"4574",29,"UKENSO_SW_TP000013",4.873484562,5.3328059707054,4.45220260567678,6.21222294123965
"4575",30,"UKENSO_SW_TP000013",4.595297094,5.25083915679994,4.37059561247744,6.13001899074099
"4576",31,"UKENSO_SW_TP000013",4.317109626,5.11007777425058,4.2188310538245,5.9995763189514
"4577",32,"UKENSO_SW_TP000013",4.7355461185,5.10299459711318,4.22351393448758,5.98292527918116
"4578",33,"UKENSO_SW_TP000013",5.153982611,5.120976652183,4.24139406940154,6.00122118083789
"4579",34,"UKENSO_SW_TP000013",4.3788701555,5.04992042094046,4.16920726590463,5.92990648649813
"4580",35,"UKENSO_SW_TP000013",3.6037577,4.9886559850376,4.10726336741803,5.86839063284982
"4581",36,"UKENSO_SW_TP000013",3.7560742935,4.98688200827614,4.10590294839436,5.86660054601059
"4582",37,"UKENSO_SW_TP000013",3.908390887,5.05763155188841,4.1766279503909,5.93758802510486
"4583",38,"UKENSO_SW_TP000013",5.0484147885,5.07304798870123,4.19190317873934,5.95271145463325
"4584",39,"UKENSO_SW_TP000013",6.18843869,5.1294064634433,4.24638747992434,6.0102212270275
"4585",40,"UKENSO_SW_TP000013",5.7684512725,5.27874700743739,4.39831813098527,6.1584100875725
"4586",41,"UKENSO_SW_TP000013",5.348463855,5.37238512947998,4.49044313118591,6.25350633994862
"4587",42,"UKENSO_SW_TP000013",5.413760413,5.47376470211732,4.59242025568208,6.35424658450931
"4588",43,"UKENSO_SW_TP000013",5.479056971,5.58056158301628,4.69943216821876,6.46062211188204
"4589",44,"UKENSO_SW_TP000013",5.0251107355,5.54303515179513,4.66242410025256,6.42260037959324
"4590",45,"UKENSO_SW_TP000013",4.5711645,5.53763789856304,4.65598058418641,6.41750822768956
"5581",1,"UKENSW_WXW_TP000038",NA,4.3627447491834,3.452772166405,5.2720332836317
"5582",2,"UKENSW_WXW_TP000038",5.078979892,4.45968763775454,3.57610414775505,5.34432295246329
"5583",3,"UKENSW_WXW_TP000038",5.078979892,4.49709162044526,3.61338838194617,5.38177358310434
"5584",4,"UKENSW_WXW_TP000038",4.857402053,4.63434869698911,3.75142077183895,5.51785233988007
"5585",5,"UKENSW_WXW_TP000038",4.635824214,4.73312716967048,3.8502768144177,5.61638545107602
"5586",6,"UKENSW_WXW_TP000038",4.852736625,4.86840891534427,3.98530712124175,5.75210907448481
"5587",7,"UKENSW_WXW_TP000038",5.069649036,4.95161257118782,4.0677033310454,5.83609041832022
"5588",8,"UKENSW_WXW_TP000038",4.964656371,4.95412060650969,4.07044050950928,5.83848045755825
"5589",9,"UKENSW_WXW_TP000038",4.859663706,5.04117659450835,4.15798245359313,5.9246547807627
"5590",10,"UKENSW_WXW_TP000038",5.133722546,5.25147546451947,4.36782861866377,6.13460848541363
"5591",11,"UKENSW_WXW_TP000038",5.407781386,5.45548011187731,4.57027157400373,6.33956230894444
"5592",12,"UKENSW_WXW_TP000038",5.258293848,5.45544269378379,4.57196380739226,6.33846882613037
"5593",13,"UKENSW_WXW_TP000038",5.10880631,5.45262046808923,4.56970604558351,6.3355406977792
"5594",14,"UKENSW_WXW_TP000038",5.2937071915,5.45939317966703,4.57661531371042,6.3425332863753
"5595",15,"UKENSW_WXW_TP000038",5.478608073,5.45857229903824,4.57584636399707,6.34225235316904
"5596",16,"UKENSW_WXW_TP000038",5.571954585,5.49025675527871,4.60741327078125,6.37347091577702
"5597",17,"UKENSW_WXW_TP000038",5.665301097,5.54468088277914,4.66138169709119,6.42766888704484
"5598",18,"UKENSW_WXW_TP000038",5.507056674,5.44258672197434,4.55974586568977,6.32574361966013
"5599",19,"UKENSW_WXW_TP000038",5.348812251,5.32587484595556,4.44289445635698,6.20936700471819
"5600",20,"UKENSW_WXW_TP000038",5.2451893725,5.28408138638479,4.40095028454726,6.16723355154227
"5601",21,"UKENSW_WXW_TP000038",5.141566494,5.24541605717193,4.36171659297262,6.1285098231504
"5602",22,"UKENSW_WXW_TP000038",5.3700860155,5.19622935719052,4.31290871215373,6.07925488417212
"5603",23,"UKENSW_WXW_TP000038",5.598605537,5.18776002257012,4.30463284765562,6.07077319358998
"5604",24,"UKENSW_WXW_TP000038",5.259950661,5.28640568858194,4.40293385333606,6.16933387512911
"5605",25,"UKENSW_WXW_TP000038",4.921295785,5.41244792571103,4.527859343041,6.2960829271815
"5606",26,"UKENSW_WXW_TP000038",4.8172668085,5.35964896044889,4.47591993333635,6.24288806484914
"5607",27,"UKENSW_WXW_TP000038",4.713237832,5.29714450560663,4.41373373851124,6.18046262892726
"5608",28,"UKENSW_WXW_TP000038",4.897785518,5.34930523454088,4.46591996437179,6.23249561260321
"5609",29,"UKENSW_WXW_TP000038",5.082333204,5.3878044359486,4.50474226335007,6.27080340557464
"5610",30,"UKENSW_WXW_TP000038",5.2496240425,5.31591629240383,4.43295033563162,6.19869735843012
"5611",31,"UKENSW_WXW_TP000038",5.416914881,5.19301088650989,4.30139283987893,6.08372572286374
"5612",32,"UKENSW_WXW_TP000038",5.448618564,5.18443659207311,4.30121069666024,6.06826314724329
"5613",33,"UKENSW_WXW_TP000038",5.480322247,5.15775071242784,4.27490904457622,6.0412413091446
"5614",34,"UKENSW_WXW_TP000038",5.217364315,5.08138544857193,4.19849668578822,5.96411849961423
"5615",35,"UKENSW_WXW_TP000038",4.954406383,4.99538341048742,4.11187206170728,5.87795865002027
"5616",36,"UKENSW_WXW_TP000038",4.979386571,4.97645509704425,4.09323287662523,5.85913267672379
"5617",37,"UKENSW_WXW_TP000038",5.004366759,5.04408772213736,4.16100734487353,5.92697679072076
"5618",38,"UKENSW_WXW_TP000038",5.003270165,5.13380328721616,4.25059448283281,6.01725433797836
"5619",39,"UKENSW_WXW_TP000038",5.002173571,5.24388402477941,4.36009455557423,6.12784314717412
"5620",40,"UKENSW_WXW_TP000038",5.2764406825,5.38015214423651,4.4966677714104,6.26440022017978
"5621",41,"UKENSW_WXW_TP000038",5.550707794,5.4802965869705,4.59677313074398,6.36468314735467
"5622",42,"UKENSW_WXW_TP000038",5.191334725,5.529000650909,4.64588356446288,6.41282196081227
"5623",43,"UKENSW_WXW_TP000038",4.831961656,5.57426286256566,4.69084244280568,6.45816669161051
"5624",44,"UKENSW_WXW_TP000038",5.2018014195,5.54032242296405,4.65742797751494,6.42354535249017
"5625",45,"UKENSW_WXW_TP000038",5.571641183,5.53111567004018,4.64802391682677,6.41403113836892
"4411",1,"UKENSO_SW_TP000004",NA,4.25006406076304,3.36236866814444,5.13697803816094
"4412",2,"UKENSO_SW_TP000004",3.600289418,4.32598611922199,3.46171761336528,5.19049816702831
"4413",3,"UKENSO_SW_TP000004",3.600289418,4.38302460486608,3.51914582776307,5.24755267150364
"4414",4,"UKENSO_SW_TP000004",3.796458998,4.57527868597701,3.71217808517526,5.43912084081326
"4415",5,"UKENSO_SW_TP000004",3.992628578,4.69967316608037,3.83679175219911,5.56367121966004
"4416",6,"UKENSO_SW_TP000004",4.1707876895,4.82029951397548,3.95712144136818,5.68408036873902
"4417",7,"UKENSO_SW_TP000004",4.348946801,4.86135240792968,3.99730820869238,5.7255701985469
"4418",8,"UKENSO_SW_TP000004",4.4836300605,4.85726753213813,3.99356031512604,5.72149505493047
"4419",9,"UKENSO_SW_TP000004",4.61831332,4.95811898008146,4.09485721551511,5.82199401383089
"4420",10,"UKENSO_SW_TP000004",4.917761158,5.18611357521685,4.3224106710693,6.04998908979223
"4421",11,"UKENSO_SW_TP000004",5.217208996,5.37868020307433,4.51420133269758,6.2427614823043
"4422",12,"UKENSO_SW_TP000004",5.633974945,5.36098150578507,4.49771486356174,6.22470714436123
"4423",13,"UKENSO_SW_TP000004",6.050740894,5.32919032875428,4.46625813672079,6.19325016888558
"4424",14,"UKENSO_SW_TP000004",5.6648863185,5.38150317103933,4.51865319657683,6.24545303256959
"4425",15,"UKENSO_SW_TP000004",5.279031743,5.43018455622156,4.5671931366236,6.29434530300608
"4426",16,"UKENSO_SW_TP000004",5.0569138085,5.44444052317249,4.58150673467932,6.30818404625072
"4427",17,"UKENSO_SW_TP000004",4.834795874,5.46397897488112,4.60077888851257,6.32779627563958
"4428",18,"UKENSO_SW_TP000004",5.048178199,5.3390790804452,4.4762158751666,6.203080893394
"4429",19,"UKENSO_SW_TP000004",5.261560524,5.2115703180758,4.34868143819657,6.0760356946122
"4430",20,"UKENSO_SW_TP000004",5.2228815475,5.19405609425639,4.33076288221098,6.05784296095933
"4431",21,"UKENSO_SW_TP000004",5.184202571,5.16309081022221,4.29853670496746,6.02724216714758
"4432",22,"UKENSO_SW_TP000004",5.1887078005,5.08041911257292,4.21646645185126,5.94435762032034
"4433",23,"UKENSO_SW_TP000004",5.19321303,5.05319933183601,4.18990279667779,5.91673227520437
"4434",24,"UKENSO_SW_TP000004",4.531467587,5.12963963241494,4.26575377347368,5.99294495586421
"4435",25,"UKENSO_SW_TP000004",3.869722144,5.25728797970671,4.39255889308885,6.12073474572037
"4436",26,"UKENSO_SW_TP000004",4.5740372165,5.21554900605403,4.35117021967391,6.07917446851186
"4437",27,"UKENSO_SW_TP000004",5.278352289,5.20372559385058,4.34035744407213,6.06740773006674
"4438",28,"UKENSO_SW_TP000004",4.964530443,5.27444398260625,4.41097540495152,6.13802757025579
"4439",29,"UKENSO_SW_TP000004",4.650708597,5.32451613693823,4.46124970149392,6.18812185675005
"4440",30,"UKENSO_SW_TP000004",4.881542862,5.2519230786042,4.38888424085513,6.11532701307729
"4441",31,"UKENSO_SW_TP000004",5.112377127,5.13416562419319,4.26243065398406,6.00577280721251
"4442",32,"UKENSO_SW_TP000004",5.0205606845,5.09536226318385,4.23193202669738,5.95991182197241
"4443",33,"UKENSO_SW_TP000004",4.928744242,5.0899240274198,4.22704594011052,5.95409721187121
"4444",34,"UKENSO_SW_TP000004",4.214111594,5.02312282329948,4.16016313768763,5.88647636641012
"4445",35,"UKENSO_SW_TP000004",3.499478946,4.96934704867652,4.10592646872591,5.83244102928935
"4446",36,"UKENSO_SW_TP000004",3.76488974,4.97455458514149,4.11114224023999,5.8379280838871
"4447",37,"UKENSO_SW_TP000004",4.030300534,5.03544942369353,4.17178444171751,5.89906765899493
"4448",38,"UKENSO_SW_TP000004",5.110035995,5.03542986996996,4.17150056715109,5.89880421398543
"4449",39,"UKENSO_SW_TP000004",6.189771456,5.12344084107153,4.25915435887643,5.98713780021253
"4450",40,"UKENSO_SW_TP000004",5.850343697,5.27432936665715,4.41038107040642,6.13914834741717
"4451",41,"UKENSO_SW_TP000004",5.510915938,5.34866800232211,4.48416617552554,6.2142064127014
"4452",42,"UKENSO_SW_TP000004",5.371829224,5.44486374905246,4.58154843578341,6.30886159019732
"4453",43,"UKENSO_SW_TP000004",5.23274251,5.56254532521755,4.69922655543885,6.42617673189946
"4454",44,"UKENSO_SW_TP000004",5.4045045265,5.51497966037106,4.65153990111758,6.37843685439241
"4455",45,"UKENSO_SW_TP000004",5.576266543,5.50836392513953,4.6443548827329,6.37186825405459
"4456",1,"UKENSO_SW_TP000008",NA,4.41506072200927,3.51059677906661,5.31794449510781
"4457",2,"UKENSO_SW_TP000008",4.308806434,4.4959882534031,3.6156608306108,5.37607116440113
"4458",3,"UKENSO_SW_TP000008",4.308806434,4.54344790346364,3.66236151541229,5.42416130249483
"4459",4,"UKENSO_SW_TP000008",4.515820915,4.72357245951235,3.84348342820034,5.60313589544243
"4460",5,"UKENSO_SW_TP000008",4.722835396,4.8417402368124,3.96177667271156,5.72135835747997
"4461",6,"UKENSO_SW_TP000008",4.8956068345,4.96434509413875,4.08435956269558,5.84380347545871
"4462",7,"UKENSO_SW_TP000008",5.068378273,5.01952485984951,4.1387217094887,5.8997117370192
"4463",8,"UKENSO_SW_TP000008",4.943925746,5.0167003965274,4.13635079711096,5.89679197485057
"4464",9,"UKENSO_SW_TP000008",4.819473219,5.11298171740857,4.23255471460247,5.99289321011868
"4465",10,"UKENSO_SW_TP000008",5.144142781,5.33563419294079,4.45515567879569,6.2149422889661
"4466",11,"UKENSO_SW_TP000008",5.468812343,5.53229236437675,4.65097768010464,6.41188618369988
"4467",12,"UKENSO_SW_TP000008",5.587064041,5.51889281259818,4.6392000993152,6.3978704044013
"4468",13,"UKENSO_SW_TP000008",5.705315739,5.49123991259389,4.61192640009046,6.37050473796298
"4469",14,"UKENSO_SW_TP000008",5.567394358,5.53629312446551,4.65711470960101,6.41561811700065
"4470",15,"UKENSO_SW_TP000008",5.429472977,5.57581577414551,4.69674976403201,6.45512448016735
"4471",16,"UKENSO_SW_TP000008",4.9197452495,5.59336437126659,4.71345557112492,6.47280832225865
"4472",17,"UKENSO_SW_TP000008",4.410017522,5.62236384747057,4.74209306141285,6.50173850273569
"4473",18,"UKENSO_SW_TP000008",4.652252664,5.50104278811337,4.62109376380478,6.38067640489922
"4474",19,"UKENSO_SW_TP000008",4.894487806,5.37531414814956,4.49536086587143,6.25537550377128
"4475",20,"UKENSO_SW_TP000008",5.3199968335,5.34851675254331,4.46842940533401,6.22775296652146
"4476",21,"UKENSO_SW_TP000008",5.745505861,5.3163739978176,4.43523854937381,6.1958285545687
"4477",22,"UKENSO_SW_TP000008",5.743632889,5.24262957792957,4.36197819099597,6.1220310920917
"4478",23,"UKENSO_SW_TP000008",5.741759917,5.2199832864367,4.3403111491978,6.09891143327014
"4479",24,"UKENSO_SW_TP000008",4.9839590555,5.30295766131636,4.42273080544393,6.18166482128774
"4480",25,"UKENSO_SW_TP000008",4.226158194,5.43138402516966,4.55016460016702,6.31039510311456
"4481",26,"UKENSO_SW_TP000008",4.603362491,5.38150230882962,4.50055749555429,6.26073307300573
"4482",27,"UKENSO_SW_TP000008",4.980566788,5.35859218496918,4.47833939313121,6.23786136641545
"4483",28,"UKENSO_SW_TP000008",4.688884383,5.4255484636941,4.54516311743708,6.30482764103833
"4484",29,"UKENSO_SW_TP000008",4.397201978,5.47177512728157,4.59171094946371,6.35089189528061
"4485",30,"UKENSO_SW_TP000008",4.2310739965,5.39697070204353,4.51697526205145,6.27607519151462
"4486",31,"UKENSO_SW_TP000008",4.064946015,5.26402013109081,4.37191409011519,6.15476778834713
"4487",32,"UKENSO_SW_TP000008",4.8077552555,5.25125856103134,4.37207314794121,6.13134162625368
"4488",33,"UKENSO_SW_TP000008",5.550564496,5.24841783299154,4.36918571915998,6.1283163738927
"4489",34,"UKENSO_SW_TP000008",4.6465472825,5.17671454435795,4.29640302293514,6.05630243681071
"4490",35,"UKENSO_SW_TP000008",3.742530069,5.11453113953618,4.23372163142926,5.99378475768172
"4491",36,"UKENSO_SW_TP000008",3.983906366,5.11273751357984,4.23157132730084,5.99237995640948
"4492",37,"UKENSO_SW_TP000008",4.225282663,5.17988697682748,4.2990702509085,6.05933834929111
"4493",38,"UKENSO_SW_TP000008",4.9572666,5.19868560962023,4.31804221236132,6.0779398791611
"4494",39,"UKENSO_SW_TP000008",5.689250537,5.28259296066144,4.40048170522702,6.16317222050202
"4495",40,"UKENSO_SW_TP000008",5.168960391,5.4304958938063,4.55060939213301,6.31028817031569
"4496",41,"UKENSO_SW_TP000008",4.648670245,5.51350451752983,4.63242971027506,6.39451323627814
"4497",42,"UKENSO_SW_TP000008",5.0744352315,5.60334661497422,4.72297243284716,6.48327924517794
"4498",43,"UKENSO_SW_TP000008",5.500200218,5.70462169215882,4.82458122658454,6.58387131383716
"4499",44,"UKENSO_SW_TP000008",5.0354403355,5.66140808380227,4.78151462069049,6.54037393929659
"4500",45,"UKENSO_SW_TP000008",4.570680453,5.65233978040341,4.77166280783715,6.5315048348107
"4591",1,"UKENSO_SW_TP000016",4.555878257,4.46433150596973,3.55939317732619,5.36694866348936
"4592",2,"UKENSO_SW_TP000016",4.555878257,4.55200919364084,3.66942725381764,5.43359637492626
"4593",3,"UKENSO_SW_TP000016",4.50712892,4.60729034650578,3.72283522307011,5.49043432093504
"4594",4,"UKENSO_SW_TP000016",4.458379583,4.77283093912233,3.88903381535731,5.6552387908426
"4595",5,"UKENSO_SW_TP000016",4.459807085,4.8831399799314,3.99866579037814,5.76611632167948
"4596",6,"UKENSO_SW_TP000016",4.461234587,5.01044216103395,4.12600064387668,5.89330225239873
"4597",7,"UKENSO_SW_TP000016",4.461234587,5.06750663362061,4.1811514435481,5.95206033914186
"4598",8,"UKENSO_SW_TP000016",4.932348134,5.06228745164869,4.17629659933677,5.94669515376437
"4599",9,"UKENSO_SW_TP000016",5.0844359175,5.16777875788545,4.28255647758454,6.05136450909084
"4600",10,"UKENSO_SW_TP000016",5.0844359175,5.37670482593485,4.4922255179719,6.25919347335832
"4601",11,"UKENSO_SW_TP000016",4.4876404295,5.55977825048437,4.67508588687256,6.44219053420477
"4602",12,"UKENSO_SW_TP000016",3.738757158,5.55989884897666,4.67601661745652,6.44199172006282
"4603",13,"UKENSO_SW_TP000016",4.2398393045,5.55724208822615,4.67336174291503,6.43983799164813
"4604",14,"UKENSO_SW_TP000016",4.740921451,5.58518620544872,4.7008322256651,6.46818022224277
"4605",15,"UKENSO_SW_TP000016",5.06942386,5.60430854718532,4.71981796881167,6.48737549662435
"4606",16,"UKENSO_SW_TP000016",5.397926269,5.62561506521564,4.74087673884251,6.50869725009803
"4607",17,"UKENSO_SW_TP000016",4.7821608025,5.65131049829388,4.7666811501741,6.53406028428966
"4608",18,"UKENSO_SW_TP000016",4.166395336,5.54504501046952,4.66240340962635,6.42668271896053
"4609",19,"UKENSO_SW_TP000016",4.7081872715,5.42430306139174,4.54060820306529,6.30690564204963
"4610",20,"UKENSO_SW_TP000016",5.249979207,5.39490731930623,4.51188030915194,6.2763136955149
"4611",21,"UKENSO_SW_TP000016",4.894942252,5.35812354668338,4.47455527257973,6.23954861066302
"4612",22,"UKENSO_SW_TP000016",4.539905297,5.29287885111539,4.41173775095964,6.17322635091273
"4613",23,"UKENSO_SW_TP000016",4.8194645495,5.27339609403999,4.39154425040462,6.15408668672767
"4614",24,"UKENSO_SW_TP000016",5.099023802,5.35097508477733,4.46810063901581,6.23185657338374
"4615",25,"UKENSO_SW_TP000016",5.006043075,5.47213538743628,4.58903584195608,6.35302123539346
"4616",26,"UKENSO_SW_TP000016",4.913062348,5.43603532870033,4.55334372135116,6.31685860304732
"4617",27,"UKENSO_SW_TP000016",5.0294439225,5.41072140090621,4.52812374103426,6.29189513578817
"4618",28,"UKENSO_SW_TP000016",5.145825497,5.47934415668438,4.59682803966322,6.36051653662586
"4619",29,"UKENSO_SW_TP000016",5.200854811,5.51897420662612,4.63690216952669,6.39982261291089
"4620",30,"UKENSO_SW_TP000016",5.255884125,5.4497667614377,4.56697566958393,6.33111195297356
"4621",31,"UKENSO_SW_TP000016",5.255884125,5.32013704160852,4.42274094047654,6.21540922816206
"4622",32,"UKENSO_SW_TP000016",NA,5.31196551039062,4.43116308049581,6.19303094143056
"4623",33,"UKENSO_SW_TP000016",4.024859783,5.29384599802077,4.41165496650664,6.17563618364466
"4624",34,"UKENSO_SW_TP000016",4.024859783,5.22183555469509,4.33924649637075,6.10321143245173
"4625",35,"UKENSO_SW_TP000016",4.209794139,5.1536369457046,4.27054999066821,6.03482444512596
"4626",36,"UKENSO_SW_TP000016",4.394728495,5.14724901878628,4.26413993269666,6.02854803285912
"4627",37,"UKENSO_SW_TP000016",4.1810249955,5.21245209960342,4.32934605752928,6.09362592570401
"4628",38,"UKENSO_SW_TP000016",3.967321496,5.24786107102227,4.3650134663598,6.1289508338126
"4629",39,"UKENSO_SW_TP000016",4.9080213905,5.36009239358457,4.47597709298212,6.24269756988468
"4630",40,"UKENSO_SW_TP000016",5.848721285,5.50264259400474,4.62110019438554,6.38400348598466
"4631",41,"UKENSO_SW_TP000016",5.6144176135,5.57773407620369,4.6945607112528,6.46048322871921
"4632",42,"UKENSO_SW_TP000016",5.380113942,5.65091686769676,4.7683389871871,6.53268440938959
"4633",43,"UKENSO_SW_TP000016",5.2725197135,5.7373452016665,4.85486321150142,6.61863435958782
"4634",44,"UKENSO_SW_TP000016",5.164925485,5.68958529651278,4.80767368529167,6.57021683233837
"4635",45,"UKENSO_SW_TP000016",5.164925485,5.6740745608221,4.79125622146326,6.55505484719252
"4951",1,"UKENSO_SW_TP000090",NA,4.46715655654481,3.54823858746439,5.38348684103186
"4952",2,"UKENSO_SW_TP000090",3.385897225,4.55003166444968,3.65178562752326,5.44634897477188
"4953",3,"UKENSO_SW_TP000090",3.385897225,4.62981760444847,3.73153979382382,5.52688944279995
"4954",4,"UKENSO_SW_TP000090",3.965699974,4.83477963980346,3.9364818185565,5.73235637150491
"4955",5,"UKENSO_SW_TP000090",4.545502723,4.95622446527955,4.0583600115912,5.85378750541642
"4956",6,"UKENSO_SW_TP000090",4.786290636,5.08443765935993,4.18655627607472,5.98130149896593
"4957",7,"UKENSO_SW_TP000090",5.027078549,5.11774175863128,4.21879330173946,6.01496999673903
"4958",8,"UKENSO_SW_TP000090",4.8964503325,5.09075264261221,4.19190004881659,5.98801408424201
"4959",9,"UKENSO_SW_TP000090",4.765822116,5.20298969001782,4.30420839007767,6.10080028762475
"4960",10,"UKENSO_SW_TP000090",4.891096789,5.43652516339962,4.53866711857028,6.33365768996538
"4961",11,"UKENSO_SW_TP000090",5.016371462,5.60953859870376,4.71171378734887,6.50637001222674
"4962",12,"UKENSO_SW_TP000090",5.2638065585,5.60078176337981,4.703735858094,6.49747716512573
"4963",13,"UKENSO_SW_TP000090",5.511241655,5.57728842734012,4.67984356086177,6.47456706656195
"4964",14,"UKENSO_SW_TP000090",5.040293064,5.62664431768074,4.72924377127288,6.5237858553347
"4965",15,"UKENSO_SW_TP000090",4.569344473,5.67119386217126,4.77392110095775,6.568096621501
"4966",16,"UKENSO_SW_TP000090",4.8639677855,5.6750328566476,4.77709768010554,6.57224070980214
"4967",17,"UKENSO_SW_TP000090",5.158591098,5.67539562845603,4.77718697878765,6.57251811322897
"4968",18,"UKENSO_SW_TP000090",4.7944990655,5.55546801312143,4.65806178478277,6.45241351464739
"4969",19,"UKENSO_SW_TP000090",4.430407033,5.43588231810887,4.5385215835752,6.33313317076399
"4970",20,"UKENSO_SW_TP000090",5.015377229,5.43385650282244,4.53622654817295,6.33037972379991
"4971",21,"UKENSO_SW_TP000090",5.600347425,5.39986347509152,4.50078633707473,6.29680276585697
"4972",22,"UKENSO_SW_TP000090",4.777439312,5.30171068766249,4.40305760677374,6.19851667349075
"4973",23,"UKENSO_SW_TP000090",3.954531199,5.27074311273212,4.37320183320908,6.16681246410021
"4974",24,"UKENSO_SW_TP000090",4.418901646,5.33544953443459,4.43700366997148,6.23153656695552
"4975",25,"UKENSO_SW_TP000090",4.883272093,5.46619003151079,4.56737027096655,6.36253317296657
"4976",26,"UKENSO_SW_TP000090",4.528314413,5.45206234608626,4.55430555077418,6.34810489996823
"4977",27,"UKENSO_SW_TP000090",4.173356733,5.44936203180534,4.55238290070535,6.34570507557039
"4978",28,"UKENSO_SW_TP000090",4.272751143,5.54067571092407,4.64336694737279,6.43762626446913
"4979",29,"UKENSO_SW_TP000090",4.372145553,5.580521877844,4.68338154112078,6.4773112638959
"4980",30,"UKENSO_SW_TP000090",4.9620932495,5.52145076774626,4.62358537698741,6.41878828352476
"4981",31,"UKENSO_SW_TP000090",5.552040946,5.45334973000633,4.55248743695428,6.35340918202297
"4982",32,"UKENSO_SW_TP000090",5.3952274595,5.35282147855605,4.45640420546843,6.24949842178406
"4983",33,"UKENSO_SW_TP000090",5.238413973,5.32309857124604,4.42593558551266,6.22032552529289
"4984",34,"UKENSO_SW_TP000090",5.786568114,5.26048438675166,4.36218628649392,6.1577909983012
"4985",35,"UKENSO_SW_TP000090",6.334722255,5.22208549637341,4.32352159199712,6.11927387766804
"4986",36,"UKENSO_SW_TP000090",5.6269992695,5.2313185250701,4.33327053492125,6.12848042084859
"4987",37,"UKENSO_SW_TP000090",4.919276284,5.27181974803482,4.37355238814494,6.16833859684158
"4988",38,"UKENSO_SW_TP000090",4.50512717,5.24738113618263,4.34796815737314,6.14386809112124
"4989",39,"UKENSO_SW_TP000090",4.090978056,5.38181689613893,4.48240976731651,6.27891562934798
"4990",40,"UKENSO_SW_TP000090",4.6247764335,5.53223709543048,4.63490242653423,6.4290145681243
"4991",41,"UKENSO_SW_TP000090",5.158574811,5.57235193237556,4.67378824319544,6.47028005034883
"4992",42,"UKENSO_SW_TP000090",5.4366028075,5.66648080065473,4.76870784433259,6.56307291492665
"4993",43,"UKENSO_SW_TP000090",5.714630804,5.80220853743257,4.90449266323531,6.69846563783903
"4994",44,"UKENSO_SW_TP000090",5.460296204,5.74630053201464,4.84836703506341,6.64267033551764
"4995",45,"UKENSO_SW_TP000090",5.205961604,5.73716679723152,4.83893274378885,6.63378408376841
"5491",1,"UKENSW_WXW_TP000004",NA,4.29188745515454,3.4978552866419,5.08559644553629
"5492",2,"UKENSW_WXW_TP000004",3.7413082,4.37984336117097,3.62392053684636,5.13653065955648
"5493",3,"UKENSW_WXW_TP000004",3.7413082,4.42879531400005,3.67304063903567,5.18516865296706
"5494",4,"UKENSW_WXW_TP000004",3.742497108,4.56308212838331,3.80730204695547,5.31978152408695
"5495",5,"UKENSW_WXW_TP000004",3.743686016,4.66721518133274,3.9113207839669,5.424401414709
