"","site_code","s_index","one_week_date","date_index","nov_3week","mean","q0.025","q0.975"
"2190","UKENMI_ST_TP000256",49,"13/12/2021",30,4.07770084,5.14318462205725,4.25024624668112,6.03718551037752
"2191","UKENMI_ST_TP000256",49,"20/12/2021",31,3.402337687,5.1281815904813,4.23495725359375,6.023027337394
"2192","UKENMI_ST_TP000256",49,"27/12/2021",32,4.185807531,5.17124071687631,4.27854123527629,6.06509681859423
"2193","UKENMI_ST_TP000256",49,"03/01/2022",33,4.969277375,5.17976078248238,4.28647025555681,6.07344688863967
"2194","UKENMI_ST_TP000256",49,"10/01/2022",34,5.049703111,5.0228780673182,4.12991739265581,5.91694355432594
"2195","UKENMI_ST_TP000256",49,"17/01/2022",35,5.130128847,4.84458019877793,3.95147395194012,5.73909542708332
"2196","UKENMI_ST_TP000256",49,"24/01/2022",36,5.0614499905,4.7689768239091,3.87563540727091,5.66336073461539
"2197","UKENMI_ST_TP000256",49,"31/01/2022",37,4.992771134,4.86183239524459,3.96845228189489,5.75603550185249
"2198","UKENMI_ST_TP000256",49,"07/02/2022",38,5.2458031965,5.03745651296413,4.14393417725337,5.93200792811097
"2199","UKENMI_ST_TP000256",49,"14/02/2022",39,5.498835259,5.19263700253907,4.29949081342414,6.08656863125032
"2200","UKENMI_ST_TP000256",49,"21/02/2022",40,5.7462597075,5.29634680342667,4.40224040227641,6.19137459264274
"2201","UKENMI_ST_TP000256",49,"28/02/2022",41,5.993684156,5.40677397893275,4.51309022875354,6.30115847705363
"2202","UKENMI_ST_TP000256",49,"07/03/2022",42,5.4788136635,5.44271247082035,4.54923424294893,6.33691323835864
"2203","UKENMI_ST_TP000256",49,"14/03/2022",43,4.963943171,5.48336806262949,4.58961403502078,6.37800805065028
"2204","UKENMI_ST_TP000256",49,"21/03/2022",44,5.331734974,5.43245642855843,4.53875216098055,6.32712105322975
"2205","UKENMI_ST_TP000256",49,"28/03/2022",45,5.699526777,5.38158744840139,4.48806934532803,6.27590740857218
"4051","UKENSO_SW_TP000001",91,"24/05/2021",1,NA,4.18996342738833,3.29049203799103,5.08993563667971
"4052","UKENSO_SW_TP000001",91,"31/05/2021",2,NA,4.196622019598,3.32108309112098,5.07355792662706
"4053","UKENSO_SW_TP000001",91,"07/06/2021",3,4.977552098,4.22110062606725,3.34511750177823,5.09876145994087
"4054","UKENSO_SW_TP000001",91,"14/06/2021",4,4.977552098,4.38307774710903,3.50798081236465,5.25986833215377
"4055","UKENSO_SW_TP000001",91,"21/06/2021",5,4.977552098,4.48843388903584,3.61341394405047,5.36523040837274
"4056","UKENSO_SW_TP000001",91,"28/06/2021",6,4.932833197,4.63236131683659,3.75758804414604,5.50880395875386
"4057","UKENSO_SW_TP000001",91,"05/07/2021",7,4.858692914,4.75682843705204,3.88149336304116,5.63391560292029
"4058","UKENSO_SW_TP000001",91,"12/07/2021",8,4.858692914,4.77433911754102,3.89935927091437,5.65101113646475
"4059","UKENSO_SW_TP000001",91,"19/07/2021",9,5.142086493,4.82727242510865,3.95242555417007,5.70344271756059
"4060","UKENSO_SW_TP000001",91,"26/07/2021",10,5.499620355,5.03709810958093,4.16230371565807,5.91300479353972
"4061","UKENSO_SW_TP000001",91,"02/08/2021",11,5.611822112,5.21013094244488,4.3346955065447,6.08674096029202
"4062","UKENSO_SW_TP000001",91,"09/08/2021",12,5.724023869,5.18797645303907,4.3131689115949,6.06425100690279
"4063","UKENSO_SW_TP000001",91,"16/08/2021",13,5.724023869,5.21634540088893,4.34167542420534,6.09267536568094
"4064","UKENSO_SW_TP000001",91,"23/08/2021",14,3.669032815,5.23109767842314,4.35646205282589,6.10742708938854
"4065","UKENSO_SW_TP000001",91,"30/08/2021",15,4.603865546,5.23695733829067,4.36218176505766,6.11344288613113
"4066","UKENSO_SW_TP000001",91,"06/09/2021",16,4.603865546,5.22750655370205,4.35239866228433,6.1043722477857
"4067","UKENSO_SW_TP000001",91,"13/09/2021",17,5.5794690225,5.17780821117542,4.30226894145144,6.05479675438889
"4068","UKENSO_SW_TP000001",91,"20/09/2021",18,5.620239768,5.08090631131289,4.20582651832554,5.9575621027941
"4069","UKENSO_SW_TP000001",91,"27/09/2021",19,4.972814332,5.04224058840824,4.16744441430435,5.91862370118331
"4070","UKENSO_SW_TP000001",91,"04/10/2021",20,4.325388896,5.06619034035855,4.19106288811726,5.94294933850483
"4071","UKENSO_SW_TP000001",91,"11/10/2021",21,4.6715009965,5.07206197991906,4.1968331714657,5.94873335704123
"4072","UKENSO_SW_TP000001",91,"18/10/2021",22,5.017613097,4.99439539611344,4.11935020493929,5.87088254756773
"4073","UKENSO_SW_TP000001",91,"25/10/2021",23,5.4759623635,4.9702486323512,4.09583140929541,5.84585028655708
"4074","UKENSO_SW_TP000001",91,"01/11/2021",24,5.93431163,4.97359814256312,4.09921946092223,5.84896949248949
"4075","UKENSO_SW_TP000001",91,"08/11/2021",25,5.5425555285,4.99118752110013,4.11570111582694,5.86735322903852
"4076","UKENSO_SW_TP000001",91,"15/11/2021",26,5.150799427,5.01140301817552,4.13648562115319,5.88696077500851
"4077","UKENSO_SW_TP000001",91,"22/11/2021",27,5.1134230645,5.03830776762785,4.16364352279023,5.91386716359175
"4078","UKENSO_SW_TP000001",91,"29/11/2021",28,5.076046702,5.04446423510224,4.16994864432822,5.91974855016728
"4079","UKENSO_SW_TP000001",91,"06/12/2021",29,4.673797916,5.04759067756573,4.17312491415903,5.92275503929789
"4080","UKENSO_SW_TP000001",91,"13/12/2021",30,4.27154913,5.01284552256136,4.13836185284823,5.88807743396913
"4081","UKENSO_SW_TP000001",91,"20/12/2021",31,4.27154913,4.95175379461166,4.07045751964974,5.83352206001222
"4082","UKENSO_SW_TP000001",91,"27/12/2021",32,4.820299966,4.95438494128468,4.07832029556045,5.83128151553546
"4083","UKENSO_SW_TP000001",91,"03/01/2022",33,4.798040079,4.96665204790015,4.09244013441293,5.84218118111066
"4084","UKENSO_SW_TP000001",91,"10/01/2022",34,4.798040079,4.80622502192559,3.93183897550759,5.68155727332868
"4085","UKENSO_SW_TP000001",91,"17/01/2022",35,5.127533669,4.6640719186075,3.78854889602257,5.54003927080229
"4086","UKENSO_SW_TP000001",91,"24/01/2022",36,5.479287146,4.66830356671425,3.79323443959889,5.54418638666197
"4087","UKENSO_SW_TP000001",91,"31/01/2022",37,5.783198458,4.73129006029707,3.85650365062526,5.60693406692132
"4088","UKENSO_SW_TP000001",91,"07/02/2022",38,6.08710977,4.87090093231709,3.9961669856426,5.74669830860223
"4089","UKENSO_SW_TP000001",91,"14/02/2022",39,5.9676297805,5.09235945274997,4.21763898063455,5.96824267216537
"4090","UKENSO_SW_TP000001",91,"21/02/2022",40,5.848149791,5.19371250736947,4.31919157343804,6.06957638263099
"4091","UKENSO_SW_TP000001",91,"28/02/2022",41,5.947604378,5.20664077474164,4.33193094460341,6.0825625590573
"4092","UKENSO_SW_TP000001",91,"07/03/2022",42,6.047058965,5.2978568039866,4.42364970026116,6.17315175326959
"4093","UKENSO_SW_TP000001",91,"14/03/2022",43,5.4457591435,5.38501924156779,4.51087161673764,6.26030591494627
"4094","UKENSO_SW_TP000001",91,"21/03/2022",44,4.844459322,5.31308844163432,4.438926387275,6.18818741191913
"4095","UKENSO_SW_TP000001",91,"28/03/2022",45,4.844459322,5.27369146832047,4.39853884495653,6.14985250222139
"4186","UKENSO_SW_TP000011",94,"24/05/2021",1,NA,4.43753200632118,3.53350732986296,5.34015629669879
"4187","UKENSO_SW_TP000011",94,"31/05/2021",2,3.53165267,4.44763615786887,3.56724049259658,5.3277204429146
"4188","UKENSO_SW_TP000011",94,"07/06/2021",3,4.444168113,4.47121569220984,3.59058782901033,5.35141079191998
"4189","UKENSO_SW_TP000011",94,"14/06/2021",4,4.444168113,4.63066806373835,3.75096124423589,5.50983082351644
"4190","UKENSO_SW_TP000011",94,"21/06/2021",5,5.356683556,4.73508835439135,3.85550951980845,5.61422276466675
"4191","UKENSO_SW_TP000011",94,"28/06/2021",6,5.442871894,4.88065741426656,4.00124039278537,5.75982909771813
"4192","UKENSO_SW_TP000011",94,"05/07/2021",7,5.442871894,5.0033261055608,4.12326446531842,5.88296293112889
"4193","UKENSO_SW_TP000011",94,"12/07/2021",8,5.178792171,5.02164636072262,4.14193066194739,5.90099680992986
"4194","UKENSO_SW_TP000011",94,"19/07/2021",9,4.914712448,5.07470237367168,4.19481362969352,5.95377193121498
"4195","UKENSO_SW_TP000011",94,"26/07/2021",10,5.425395609,5.28370643937484,4.40339104414401,6.16303172948753
"4196","UKENSO_SW_TP000011",94,"02/08/2021",11,5.93607877,5.4554777613943,4.57511119126222,6.3350245925544
"4197","UKENSO_SW_TP000011",94,"09/08/2021",12,5.9940194015,5.4313303636438,4.55146025846909,6.31042903160437
"4198","UKENSO_SW_TP000011",94,"16/08/2021",13,6.051960033,5.46236882258646,4.58245769137503,6.34170228575857
"4199","UKENSO_SW_TP000011",94,"23/08/2021",14,5.907468769,5.47677457299756,4.59698354595193,6.35606391177626
"4200","UKENSO_SW_TP000011",94,"30/08/2021",15,5.762977505,5.48296164342915,4.60374048346642,6.36200064923276
"4201","UKENSO_SW_TP000011",94,"06/09/2021",16,5.1895634225,5.47268471155066,4.59311126962775,6.35170215918042
"4202","UKENSO_SW_TP000011",94,"13/09/2021",17,4.61614934,5.4223376673738,4.54233141397868,6.30153365665157
"4203","UKENSO_SW_TP000011",94,"20/09/2021",18,4.7573260285,5.32664258398289,4.44714964787989,6.20551789607504
"4204","UKENSO_SW_TP000011",94,"27/09/2021",19,4.898502717,5.28804482778475,4.40829978766357,6.1671659666874
"4205","UKENSO_SW_TP000011",94,"04/10/2021",20,5.1664753455,5.31293402152135,4.43322246502279,6.19219952649055
"4206","UKENSO_SW_TP000011",94,"11/10/2021",21,5.434447974,5.31711293669923,4.43672608338357,6.19674499696718
"4207","UKENSO_SW_TP000011",94,"18/10/2021",22,5.1287541685,5.24032675742132,4.36033645411319,6.1196820632655
"4208","UKENSO_SW_TP000011",94,"25/10/2021",23,4.823060363,5.22139442023922,4.34203188242685,6.10055915416539
"4209","UKENSO_SW_TP000011",94,"01/11/2021",24,5.170612793,5.22368293816358,4.34427611210383,6.10248665943962
"4210","UKENSO_SW_TP000011",94,"08/11/2021",25,5.518165223,5.24091003301695,4.36064125984897,6.12032602150107
"4211","UKENSO_SW_TP000011",94,"15/11/2021",26,5.3287015395,5.26408990860867,4.3841915020994,6.14319916161319
"4212","UKENSO_SW_TP000011",94,"22/11/2021",27,5.139237856,5.28813202236642,4.40841923579748,6.16727214126354
"4213","UKENSO_SW_TP000011",94,"29/11/2021",28,5.1521523745,5.29664441885846,4.41727666058064,6.1756012941041
"4214","UKENSO_SW_TP000011",94,"06/12/2021",29,5.165066893,5.29769465092722,4.41812303761817,6.17659782590826
"4215","UKENSO_SW_TP000011",94,"13/12/2021",30,5.013975422,5.26344160232177,4.38388355154396,6.14238822605622
"4216","UKENSO_SW_TP000011",94,"20/12/2021",31,4.862883951,5.20317085214425,4.31686751884632,6.08840743845056
"4217","UKENSO_SW_TP000011",94,"27/12/2021",32,4.874550063,5.20776369043924,4.32666884434542,6.08869147061713
"4218","UKENSO_SW_TP000011",94,"03/01/2022",33,4.886216175,5.21548519221606,4.33591932908385,6.09475744384046
"4219","UKENSO_SW_TP000011",94,"10/01/2022",34,5.1938986325,5.05402600648043,4.17429693799531,5.93292495972607
"4220","UKENSO_SW_TP000011",94,"17/01/2022",35,5.50158109,4.91252655233719,4.03175485532099,5.79210344664265
"4221","UKENSO_SW_TP000011",94,"24/01/2022",36,5.1860130155,4.91528833678002,4.03505764766561,5.79445854145782
"4222","UKENSO_SW_TP000011",94,"31/01/2022",37,4.870444941,4.97830797311,4.09845505533737,5.85723229208244
"4223","UKENSO_SW_TP000011",94,"07/02/2022",38,4.607364272,5.11970698048607,4.23977277832636,5.99896996735008
"4224","UKENSO_SW_TP000011",94,"14/02/2022",39,4.344283603,5.34367092617257,4.46292968803559,6.22383657342673
"4225","UKENSO_SW_TP000011",94,"21/02/2022",40,4.6630682245,5.44768518212962,4.56845346832577,6.32693745707293
"4226","UKENSO_SW_TP000011",94,"28/02/2022",41,4.981852846,5.4575883171937,4.57789250160052,6.33686084692512
"4227","UKENSO_SW_TP000011",94,"07/03/2022",42,5.3449219785,5.54834451919757,4.66900610489087,6.42731931714505
"4228","UKENSO_SW_TP000011",94,"14/03/2022",43,5.707991111,5.63453459689356,4.75526829925627,6.51359547418589
"4229","UKENSO_SW_TP000011",94,"21/03/2022",44,5.3899803405,5.56110059011893,4.68151685841631,6.44009393437659
"4230","UKENSO_SW_TP000011",94,"28/03/2022",45,5.07196957,5.52052396383786,4.64059869570676,6.39977443729166
"4231","UKENSO_SW_TP000013",95,"24/05/2021",1,NA,4.3357562113591,3.41489073013644,5.25518460877982
"4232","UKENSO_SW_TP000013",95,"31/05/2021",2,4.422357225,4.33414964463768,3.43941566429301,5.22904030805909
"4233","UKENSO_SW_TP000013",95,"07/06/2021",3,4.422357225,4.35365650729657,3.45853811593523,5.24871431940939
"4234","UKENSO_SW_TP000013",95,"14/06/2021",4,4.5715344605,4.52756692782635,3.63318454054961,5.421491035733
"4235","UKENSO_SW_TP000013",95,"21/06/2021",5,4.720711696,4.64350630609598,3.74912038883989,5.5374940745117
"4236","UKENSO_SW_TP000013",95,"28/06/2021",6,5.179846192,4.78449705937003,3.88996923788302,5.67858695623631
"4237","UKENSO_SW_TP000013",95,"05/07/2021",7,5.638980688,4.90365196801799,4.00914297788284,5.7979573983191
"4238","UKENSO_SW_TP000013",95,"12/07/2021",8,5.319554119,4.9234148120408,4.02954897388269,5.81731125912465
"4239","UKENSO_SW_TP000013",95,"19/07/2021",9,5.00012755,4.97370193686578,4.07952700193504,5.86735962196102
"4240","UKENSO_SW_TP000013",95,"26/07/2021",10,4.943764136,5.19345287733194,4.29940887489294,6.0869416345631
"4241","UKENSO_SW_TP000013",95,"02/08/2021",11,4.887400722,5.37275276624071,4.4783359326264,6.26643886716896
"4242","UKENSO_SW_TP000013",95,"09/08/2021",12,5.3373814015,5.34984052941904,4.45617293184734,6.24337028313481
"4243","UKENSO_SW_TP000013",95,"16/08/2021",13,5.787362081,5.37376236980046,4.47979089310253,6.26798870151178
"4244","UKENSO_SW_TP000013",95,"23/08/2021",14,5.7071196045,5.3929170901857,4.49909750821735,6.28691100608965
"4245","UKENSO_SW_TP000013",95,"30/08/2021",15,5.626877128,5.40316560232484,4.5093272456038,6.29697149086783
"4246","UKENSO_SW_TP000013",95,"06/09/2021",16,5.710881947,5.38160816141432,4.48725618261035,6.27529328063124
"4247","UKENSO_SW_TP000013",95,"13/09/2021",17,5.794886766,5.32608251096153,4.43122163820431,6.21985339982751
"4248","UKENSO_SW_TP000013",95,"20/09/2021",18,5.349476189,5.22739269010089,4.33316407045744,6.12095357339333
"4249","UKENSO_SW_TP000013",95,"27/09/2021",19,4.904065612,5.18937236843515,4.29515066109105,6.08323951392582
"4250","UKENSO_SW_TP000013",95,"04/10/2021",20,5.0836613765,5.22351142041064,4.32926202968085,6.1174456318005
"4251","UKENSO_SW_TP000013",95,"11/10/2021",21,5.263257141,5.23567971572042,4.34077195168109,6.13000694608621
"4252","UKENSO_SW_TP000013",95,"18/10/2021",22,5.6201773575,5.15022556249972,4.25539179571985,6.04458002912148
"4253","UKENSO_SW_TP000013",95,"25/10/2021",23,5.8892414175,5.12273301651784,4.22845626083057,6.01698519185289
"4254","UKENSO_SW_TP000013",95,"01/11/2021",24,5.8892414175,5.11493419473774,4.22085141500621,6.00832085029255
"4255","UKENSO_SW_TP000013",95,"08/11/2021",25,5.801385261,5.12395696373811,4.22795929135414,6.01828464552784
"4256","UKENSO_SW_TP000013",95,"15/11/2021",26,5.261460423,5.1494364689111,4.25401442342266,6.04345128851467
"4257","UKENSO_SW_TP000013",95,"22/11/2021",27,5.261460423,5.18826089085699,4.29362973843412,6.08207059085904
"4258","UKENSO_SW_TP000013",95,"29/11/2021",28,5.0674724925,5.19358270382085,4.29918595257403,6.08707983334015
"4259","UKENSO_SW_TP000013",95,"06/12/2021",29,4.873484562,5.19307891170269,4.29821890472429,6.08670466398688
"4260","UKENSO_SW_TP000013",95,"13/12/2021",30,4.595297094,5.15926979811578,4.2646358991676,6.05287118080555
"4261","UKENSO_SW_TP000013",95,"20/12/2021",31,4.317109626,5.09800989968249,4.1970315884697,5.99759960312833
"4262","UKENSO_SW_TP000013",95,"27/12/2021",32,4.7355461185,5.10849684562492,4.21322713572305,6.00409569205999
"4263","UKENSO_SW_TP000013",95,"03/01/2022",33,5.153982611,5.1290047747854,4.23493667928611,6.02336487535179
"4264","UKENSO_SW_TP000013",95,"10/01/2022",34,4.3788701555,4.95864131553885,4.06393846772152,5.85234148971205
"4265","UKENSO_SW_TP000013",95,"17/01/2022",35,3.6037577,4.8128811094776,3.91634275664331,5.70742472640755
"4266","UKENSO_SW_TP000013",95,"24/01/2022",36,3.7560742935,4.82429755562945,3.92891370697839,5.71818770130008
"4267","UKENSO_SW_TP000013",95,"31/01/2022",37,3.908390887,4.8902190814067,3.99517382638633,5.78394450448648
"4268","UKENSO_SW_TP000013",95,"07/02/2022",38,5.0484147885,5.02497277710624,4.13011860408601,5.91916424940966
"4269","UKENSO_SW_TP000013",95,"14/02/2022",39,6.18843869,5.24128003471999,4.34517170567498,6.1370555826243
"4270","UKENSO_SW_TP000013",95,"21/02/2022",40,5.7684512725,5.34210504934328,4.44816154668954,6.23609444884944
"4271","UKENSO_SW_TP000013",95,"28/02/2022",41,5.348463855,5.34580184788838,4.45073897823841,6.24008677717554
"4272","UKENSO_SW_TP000013",95,"07/03/2022",42,5.413760413,5.45113214128952,4.55615690102913,6.3452590799295
"4273","UKENSO_SW_TP000013",95,"14/03/2022",43,5.479056971,5.55478906354114,4.6598849378491,6.44890645567364
"4274","UKENSO_SW_TP000013",95,"21/03/2022",44,5.0251107355,5.48085076441323,4.58626927042653,6.37457174664535
"4275","UKENSO_SW_TP000013",95,"28/03/2022",45,4.5711645,5.43648065523916,4.54095764162908,6.33057540571461
"5221","UKENSW_WXW_TP000038",117,"24/05/2021",1,NA,4.41182672688227,3.49846136067638,5.3247387175589
"5222","UKENSW_WXW_TP000038",117,"31/05/2021",2,5.078979892,4.45048340838257,3.55743475608384,5.34431715608874
"5223","UKENSW_WXW_TP000038",117,"07/06/2021",3,5.078979892,4.48176752902226,3.58867335094829,5.37553131456217
"5224","UKENSW_WXW_TP000038",117,"14/06/2021",4,4.857402053,4.60609605061277,3.71365072427028,5.49912050242602
"5225","UKENSW_WXW_TP000038",117,"21/06/2021",5,4.635824214,4.68288139926573,3.79051461361451,5.57576068432237
"5226","UKENSW_WXW_TP000038",117,"28/06/2021",6,4.852736625,4.83720721828661,3.94465344108225,5.73044990714336
"5227","UKENSW_WXW_TP000038",117,"05/07/2021",7,5.069649036,4.978172460079,4.08526786023397,5.87165563605183
"5228","UKENSW_WXW_TP000038",117,"12/07/2021",8,4.964656371,4.99530263042378,4.10280993107892,5.88830466201648
"5229","UKENSW_WXW_TP000038",117,"19/07/2021",9,4.859663706,5.0549815775385,4.16259454637071,5.94744129233554
"5230","UKENSW_WXW_TP000038",117,"26/07/2021",10,5.133722546,5.24621401961508,4.35350418663423,6.13892076532965
"5231","UKENSW_WXW_TP000038",117,"02/08/2021",11,5.407781386,5.40755091512266,4.51410071806496,6.30101082914837
"5232","UKENSW_WXW_TP000038",117,"09/08/2021",12,5.258293848,5.39415411522809,4.50161528020725,6.28684765410768
"5233","UKENSW_WXW_TP000038",117,"16/08/2021",13,5.10880631,5.42392390527448,4.53153914541807,6.31656196026484
"5234","UKENSW_WXW_TP000038",117,"23/08/2021",14,5.2937071915,5.42357701172441,4.53144517059049,6.31603291360961
"5235","UKENSW_WXW_TP000038",117,"30/08/2021",15,5.478608073,5.4147754817599,4.52257288546473,6.30759952653422
"5236","UKENSW_WXW_TP000038",117,"06/09/2021",16,5.571954585,5.42959597051319,4.53737349532085,6.32231209805733
"5237","UKENSW_WXW_TP000038",117,"13/09/2021",17,5.665301097,5.41001697562502,4.51776910311733,6.3025469013771
"5238","UKENSW_WXW_TP000038",117,"20/09/2021",18,5.507056674,5.32142749568188,4.42925365110965,6.21397611822085
"5239","UKENSW_WXW_TP000038",117,"27/09/2021",19,5.348812251,5.27184379855666,4.3794083428782,6.16451483880572
"5240","UKENSW_WXW_TP000038",117,"04/10/2021",20,5.2451893725,5.26371065595965,4.37096303280451,6.15685005256628
"5241","UKENSW_WXW_TP000038",117,"11/10/2021",21,5.141566494,5.25430125784382,4.36120274091885,6.14761518384308
"5242","UKENSW_WXW_TP000038",117,"18/10/2021",22,5.3700860155,5.19665113480861,4.30365946075047,6.08981639317015
"5243","UKENSW_WXW_TP000038",117,"25/10/2021",23,5.598605537,5.18587714966112,4.29317315280812,6.07888992144871
"5244","UKENSW_WXW_TP000038",117,"01/11/2021",24,5.259950661,5.22066550710384,4.32830322773052,6.11331747082995
"5245","UKENSW_WXW_TP000038",117,"08/11/2021",25,4.921295785,5.26716409882826,4.37464947607552,6.15988987204572
"5246","UKENSW_WXW_TP000038",117,"15/11/2021",26,4.8172668085,5.27926634037875,4.38640492571236,6.17231785302108
"5247","UKENSW_WXW_TP000038",117,"22/11/2021",27,4.713237832,5.26890837323232,4.37569669197449,6.16230414987959
"5248","UKENSW_WXW_TP000038",117,"29/11/2021",28,4.897785518,5.28536379402107,4.39260571187542,6.17833447530646
"5249","UKENSW_WXW_TP000038",117,"06/12/2021",29,5.082333204,5.29629503543866,4.40392536163968,6.18898156706442
"5250","UKENSW_WXW_TP000038",117,"13/12/2021",30,5.2496240425,5.25908759608531,4.36675230685148,6.15166218520137
"5251","UKENSW_WXW_TP000038",117,"20/12/2021",31,5.416914881,5.20000232154416,4.30209233670548,6.09762814072072
"5252","UKENSW_WXW_TP000038",117,"27/12/2021",32,5.448618564,5.18769472231176,4.29355423132066,6.08242396794843
"5253","UKENSW_WXW_TP000038",117,"03/01/2022",33,5.480322247,5.16024486563018,4.26795824015101,6.05293607229296
"5254","UKENSW_WXW_TP000038",117,"10/01/2022",34,5.217364315,5.02532985274489,4.1328111686883,5.91797548715557
"5255","UKENSW_WXW_TP000038",117,"17/01/2022",35,4.954406383,4.89899614468312,4.00603323452557,5.7917029350966
"5256","UKENSW_WXW_TP000038",117,"24/01/2022",36,4.979386571,4.87788118778321,3.98524398255933,5.77057032107294
"5257","UKENSW_WXW_TP000038",117,"31/01/2022",37,5.004366759,4.93523031835067,4.04227765319935,5.82830788929768
"5258","UKENSW_WXW_TP000038",117,"07/02/2022",38,5.003270165,5.08946619238397,4.19645478899453,5.98292792186233
"5259","UKENSW_WXW_TP000038",117,"14/02/2022",39,5.002173571,5.30921742964636,4.41655518975138,6.20229936465392
"5260","UKENSW_WXW_TP000038",117,"21/02/2022",40,5.2764406825,5.41780291900605,4.52516675419624,6.31123336209059
"5261","UKENSW_WXW_TP000038",117,"28/02/2022",41,5.550707794,5.45571179036374,4.56299175393626,6.34902925364084
"5262","UKENSW_WXW_TP000038",117,"07/03/2022",42,5.191334725,5.51111540957308,4.61865767967523,6.40412575044892
"5263","UKENSW_WXW_TP000038",117,"14/03/2022",43,4.831961656,5.55300765928083,4.66022764246862,6.44644651463532
"5264","UKENSW_WXW_TP000038",117,"21/03/2022",44,5.2018014195,5.49509147238561,4.60262787638884,6.38811856249822
"5265","UKENSW_WXW_TP000038",117,"28/03/2022",45,5.571641183,5.46717394711292,4.57459931931805,6.36005940956055
"2206","UKENNE_NU_TP000012",50,"24/05/2021",1,NA,4.17491841574079,3.24451911243946,5.10405276759892
"2207","UKENNE_NU_TP000012",50,"31/05/2021",2,3.504627784,4.2850671884765,3.37425185309264,5.19550420733171
"2208","UKENNE_NU_TP000012",50,"07/06/2021",3,3.944549901,4.32827331570997,3.41750930666073,5.23862682615588
"2209","UKENNE_NU_TP000012",50,"14/06/2021",4,3.944549901,4.46641548624858,3.55601570400046,5.37638653671169
"2210","UKENNE_NU_TP000012",50,"21/06/2021",5,4.384472018,4.52949221311051,3.61920471756543,5.43932908258724
"2211","UKENNE_NU_TP000012",50,"28/06/2021",6,5.084801029,4.717135423632,3.80696713439994,5.62719616701536
"2212","UKENNE_NU_TP000012",50,"05/07/2021",7,5.084801029,4.83587992747848,3.92503450905332,5.74664684245321
"2213","UKENNE_NU_TP000012",50,"12/07/2021",8,5.054159951,4.83114762677261,3.92063248346189,5.74189820941562
"2214","UKENNE_NU_TP000012",50,"19/07/2021",9,5.023518873,4.85130395599609,3.94106296363439,5.76170124923059
"2215","UKENNE_NU_TP000012",50,"26/07/2021",10,5.0362149685,4.97965323592223,4.06991724510541,5.88933998820476
"2216","UKENNE_NU_TP000012",50,"02/08/2021",11,5.048911064,5.09985492578935,4.1898398979959,6.00975092144274
"2217","UKENNE_NU_TP000012",50,"09/08/2021",12,5.3631133,5.17589907550572,4.26589793342101,6.08582703368979
"2218","UKENNE_NU_TP000012",50,"16/08/2021",13,5.677315536,5.23463529412517,4.3243803655247,6.14502196813255
"2219","UKENNE_NU_TP000012",50,"23/08/2021",14,5.406419333,5.25340759986528,4.34360979328979,6.16325428006514
"2220","UKENNE_NU_TP000012",50,"30/08/2021",15,5.13552313,5.24674146498471,4.33644461095201,6.15704332738493
"2221","UKENNE_NU_TP000012",50,"06/09/2021",16,5.33963745,5.25122896906776,4.34109742253789,6.16126455250754
"2222","UKENNE_NU_TP000012",50,"13/09/2021",17,5.54375177,5.24315310317966,4.33299203110009,6.15336921343079
"2223","UKENNE_NU_TP000012",50,"20/09/2021",18,5.6399209105,5.14663425221696,4.2368247845737,6.05641970887656
"2224","UKENNE_NU_TP000012",50,"27/09/2021",19,5.736090051,5.02962949320618,4.11975541710687,5.93941688447613
"2225","UKENNE_NU_TP000012",50,"04/10/2021",20,5.733305735,5.01014326142423,4.10031175401309,5.9198434902293
"2226","UKENNE_NU_TP000012",50,"11/10/2021",21,5.730521419,5.01854611925888,4.10857907912622,5.92847315878062
"2227","UKENNE_NU_TP000012",50,"18/10/2021",22,5.426918895,4.99505968701732,4.08485317552472,5.90501812920977
"2228","UKENNE_NU_TP000012",50,"25/10/2021",23,5.123316371,4.97099350509473,4.06103514638567,5.8810199727065
"2229","UKENNE_NU_TP000012",50,"01/11/2021",24,5.182867911,5.0129576079709,4.10300577890175,5.92273719164387
"2230","UKENNE_NU_TP000012",50,"08/11/2021",25,5.242419451,5.06682351044981,4.1562698935749,5.97698473281287
"2231","UKENNE_NU_TP000012",50,"15/11/2021",26,5.3353988885,5.03928719847045,4.12907332873034,5.94914663765982
"2232","UKENNE_NU_TP000012",50,"22/11/2021",27,5.428378326,4.97226504188162,4.06197545600843,5.88205103493894
"2233","UKENNE_NU_TP000012",50,"29/11/2021",28,5.5592857,5.0176587026945,4.10710531521247,5.92801413731143
"2234","UKENNE_NU_TP000012",50,"06/12/2021",29,5.690193074,5.04187625534617,4.13168327297464,5.95157407454755
"2235","UKENNE_NU_TP000012",50,"13/12/2021",30,4.9422005685,5.06102856096788,4.15012914065712,5.97107810441472
"2236","UKENNE_NU_TP000012",50,"20/12/2021",31,4.194208063,5.09472749578064,4.1829826464808,6.00624264876759
"2237","UKENNE_NU_TP000012",50,"27/12/2021",32,3.8014019995,5.06013202847176,4.14974663209982,5.97017239715233
"2238","UKENNE_NU_TP000012",50,"03/01/2022",33,3.408595936,5.02475320189261,4.11497136088882,5.93458009545209
"2239","UKENNE_NU_TP000012",50,"10/01/2022",34,4.3623367375,4.92827917590473,4.01841171205668,5.83810334802406
"2240","UKENNE_NU_TP000012",50,"17/01/2022",35,5.316077539,4.82815657774212,3.91799237033117,5.73795697188083
