"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2928",3,"UKENNE_YW_TP000095",3.859322886,4.76165125245523,3.77958315871189,5.74356903009065
"2929",4,"UKENNE_YW_TP000095",NA,4.75121423994106,3.77956082115617,5.72250643833794
"2930",5,"UKENNE_YW_TP000095",4.049664442,4.95526891911649,3.9648761332461,5.94673102508859
"2931",6,"UKENNE_YW_TP000095",NA,5.04949847800594,4.07867605976389,6.02027961667522
"2932",7,"UKENNE_YW_TP000095",4.141306656,4.89108663221742,3.89385066006078,5.88916573474275
"2933",8,"UKENNE_YW_TP000095",NA,5.03167634122909,4.06051739740683,6.00294636056161
"2934",9,"UKENNE_YW_TP000095",4.568814982,5.18117163980796,4.18857841712306,6.17329182484874
"2935",10,"UKENNE_YW_TP000095",NA,5.35613449552191,4.38592625705486,6.3263086521794
"2936",11,"UKENNE_YW_TP000095",4.930566355,5.47468402790742,4.48522401334437,6.46590196663776
"2937",12,"UKENNE_YW_TP000095",NA,5.41310557027541,4.44276836386106,6.38342300681908
"2938",13,"UKENNE_YW_TP000095",NA,5.4115077101103,4.42206600700539,6.40238624844779
"2939",14,"UKENNE_YW_TP000095",5.424955616,5.43451489381809,4.46426801945552,6.40479783098651
"2940",15,"UKENNE_YW_TP000095",4.768407066,5.36044757133137,4.37103242503411,6.35100490252696
"2941",16,"UKENNE_YW_TP000095",NA,5.49609418761915,4.52549655571839,6.4670075865622
"2942",17,"UKENNE_YW_TP000095",4.528944127,5.38991350339954,4.40230455678599,6.37849658875133
"2943",18,"UKENNE_YW_TP000095",NA,5.25375112987303,4.28329381129275,6.2239230262963
"2944",19,"UKENNE_YW_TP000095",3.519786003,5.13728422578948,4.14770914773248,6.12667341010941
"2945",20,"UKENNE_YW_TP000095",NA,5.19915926390688,4.22847715072473,6.16934238936967
"2946",21,"UKENNE_YW_TP000095",4.371896744,5.20070635470448,4.21154527353962,6.19000323131237
"2947",22,"UKENNE_YW_TP000095",NA,5.14133811929749,4.1707678161088,6.11146211142098
"2948",23,"UKENNE_YW_TP000095",4.170685418,5.33153404050177,4.34636044250699,6.31733799392927
"2949",24,"UKENNE_YW_TP000095",NA,5.28081732847916,4.31018729646535,6.25114994394479
"2950",25,"UKENNE_YW_TP000095",4.463034986,5.21794249377576,4.22665675991567,6.20918706843024
"2951",26,"UKENNE_YW_TP000095",NA,5.23392480610525,4.26284578129747,6.20480042746832
"2952",27,"UKENNE_YW_TP000095",5.09171785,5.14205057584163,4.15240499987057,6.13141941940444
"2953",28,"UKENNE_YW_TP000095",NA,5.33690871087205,4.36614740629143,6.30753058706764
"2954",29,"UKENNE_YW_TP000095",4.908313041,5.25441970650628,4.2681321880976,6.24071146394291
"2955",30,"UKENNE_YW_TP000095",NA,5.23072742365501,4.2596860310942,6.20135508441657
"2956",31,"UKENNE_YW_TP000095",NA,5.14056539034301,4.12757148568968,6.15418745406381
"2957",32,"UKENNE_YW_TP000095",3.986050243,5.28268649078879,4.31168875076895,6.25459972830734
"2958",33,"UKENNE_YW_TP000095",3.875880952,5.13526051069725,4.1599217210616,6.11099813120707
"2959",34,"UKENNE_YW_TP000095",NA,4.95743530990585,3.98654404796807,5.92783234471336
"2960",35,"UKENNE_YW_TP000095",3.898227482,4.93978020100507,3.94912760757954,5.92967643322
"2961",36,"UKENNE_YW_TP000095",NA,5.01859684780344,4.04818657254239,5.98846078106959
"2962",37,"UKENNE_YW_TP000095",4.219304823,5.31937413482795,4.33076522931763,6.3072425091313
"2963",38,"UKENNE_YW_TP000095",NA,5.31852118746643,4.3479260092686,6.28846211244408
"2964",39,"UKENNE_YW_TP000095",4.60982866,5.6761566077152,4.68838266708362,6.66454026905728
"2965",40,"UKENNE_YW_TP000095",NA,5.56935113452408,4.59871479813364,6.53988624814734
"2966",41,"UKENNE_YW_TP000095",5.179168325,5.72506666673508,4.73572741655315,6.71597789272204
"2967",42,"UKENNE_YW_TP000095",NA,5.62586873599619,4.65551281121767,6.59594224520092
"2968",43,"UKENNE_YW_TP000095",5.15962546,5.60722080565272,4.62290833978081,6.59187556677855
"2969",44,"UKENNE_YW_TP000095",NA,5.46131356246381,4.49046066030256,6.43157621579122
"2970",45,"UKENNE_YW_TP000095",NA,5.60246301027315,4.60175395779298,6.6036438260338
"4996",1,"UKENSO_SW_TP000091",5.076883779,4.51395529614723,3.4705637721559,5.55621602790095
"4997",2,"UKENSO_SW_TP000091",NA,4.57753502431352,3.55882464099946,5.59616210564252
"4998",3,"UKENSO_SW_TP000091",4.864055441,4.81220867728158,3.78434846865382,5.84007536551881
"4999",4,"UKENSO_SW_TP000091",NA,4.79812968203077,3.77939879445325,5.81672741762158
"5000",5,"UKENSO_SW_TP000091",5.053609274,5.01726933195766,3.98243013430125,6.05344675281612
"5001",6,"UKENSO_SW_TP000091",NA,5.10857475242836,4.09085132939253,6.1265472384206
"5002",7,"UKENSO_SW_TP000091",5.245378709,4.9352260780209,3.89318726452973,5.97832673696208
"5003",8,"UKENSO_SW_TP000091",NA,5.05863192728035,4.04105175262003,6.0765496626397
"5004",9,"UKENSO_SW_TP000091",5.193642309,5.28136096751054,4.24384128068404,6.31886209884899
"5005",10,"UKENSO_SW_TP000091",NA,5.4012214481255,4.38375224250815,6.41873009095619
"5006",11,"UKENSO_SW_TP000091",5.370743382,5.56814118377219,4.53272789842119,6.60547080269054
"5007",12,"UKENSO_SW_TP000091",NA,5.51496681279316,4.49723559264338,6.53299978309918
"5008",13,"UKENSO_SW_TP000091",5.726347341,5.45876248111832,4.4243069401229,6.49465112223638
"5009",14,"UKENSO_SW_TP000091",NA,5.49215316694325,4.47468392546511,6.50992387047262
"5010",15,"UKENSO_SW_TP000091",5.597402956,5.44927657677489,4.41430205784387,6.48553810443362
"5011",16,"UKENSO_SW_TP000091",NA,5.53829084061472,4.52071456086907,6.55610273351834
"5012",17,"UKENSO_SW_TP000091",5.349382548,5.40877195227714,4.37641745276947,6.44196856987189
"5013",18,"UKENSO_SW_TP000091",NA,5.30963429244385,4.29193924665735,6.32724807761021
"5014",19,"UKENSO_SW_TP000091",5.727181033,5.19988573880483,4.16527215113511,6.23449402998392
"5015",20,"UKENSO_SW_TP000091",NA,5.27237007228373,4.25449309821512,6.29028964586042
"5016",21,"UKENSO_SW_TP000091",4.286493962,5.25678186113772,4.22250463348016,6.29131521870035
"5017",22,"UKENSO_SW_TP000091",NA,5.21091269813938,4.1932275442661,6.22853258131879
"5018",23,"UKENSO_SW_TP000091",5.284649666,5.38888657662723,4.35782521408311,6.42089370990554
"5019",24,"UKENSO_SW_TP000091",NA,5.34829460974253,4.33031209597703,6.36646304317268
"5020",25,"UKENSO_SW_TP000091",5.348867565,5.38394458873767,4.34987447689289,6.41909853777006
"5021",26,"UKENSO_SW_TP000091",NA,5.27011777455303,4.25226017934041,6.2881107124478
"5022",27,"UKENSO_SW_TP000091",5.638341821,5.2021254661806,4.16683278430793,6.23761045675525
"5023",28,"UKENSO_SW_TP000091",NA,5.37673734957271,4.35899227787598,6.39475381780408
"5024",29,"UKENSO_SW_TP000091",4.976977978,5.28047157428818,4.24805862270976,6.31317708098877
"5025",30,"UKENSO_SW_TP000091",NA,5.30451519838123,4.28675356188313,6.32260846272361
"5026",31,"UKENSO_SW_TP000091",NA,5.09914852631214,4.0360200240346,6.16172976791581
"5027",32,"UKENSO_SW_TP000091",5.005597167,5.32548988451884,4.307271079469,6.34453716100836
"5028",33,"UKENSO_SW_TP000091",5.455663592,5.19718945449541,4.17524555014494,6.21974249738285
"5029",34,"UKENSO_SW_TP000091",NA,5.02768919422901,4.00935783716335,6.04609184251505
"5030",35,"UKENSO_SW_TP000091",4.748376919,5.00513187564687,3.97015861258376,6.0399032855615
"5031",36,"UKENSO_SW_TP000091",NA,5.08602687070001,4.06815071294584,6.10408727006228
"5032",37,"UKENSO_SW_TP000091",5.863471372,5.34864681179119,4.31311562804567,6.38383323856273
"5033",38,"UKENSO_SW_TP000091",NA,5.35102480258565,4.33210660234387,6.36984865378568
"5034",39,"UKENSO_SW_TP000091",5.561180587,5.76257707432484,4.72780360342163,6.79918303401618
"5035",40,"UKENSO_SW_TP000091",NA,5.54501544230834,4.52603069201615,6.56386857571306
"5036",41,"UKENSO_SW_TP000091",5.19615949,5.76032060617407,4.72777550826781,6.79449309703282
"5037",42,"UKENSO_SW_TP000091",NA,5.69464756807479,4.67663547062832,6.71297254394057
"5038",43,"UKENSO_SW_TP000091",5.626152086,5.69318247742509,4.66306931036334,6.72439730047327
"5039",44,"UKENSO_SW_TP000091",NA,5.52346523836777,4.50498971385712,6.54192230374398
"5040",45,"UKENSO_SW_TP000091",NA,5.65565624557562,4.61049009963072,6.70156072146052
"5176",1,"UKENSW_SWS_TP000025",NA,4.52968777333356,3.43720087384729,5.62250891740892
"5177",2,"UKENSW_SWS_TP000025",4.92367286,4.53854184531926,3.4674997566899,5.60961333752816
"5178",3,"UKENSW_SWS_TP000025",NA,4.78209547042837,3.70112528472244,5.86344315570198
"5179",4,"UKENSW_SWS_TP000025",4.369831794,4.82720105790729,3.75581118807386,5.89867655342741
"5180",5,"UKENSW_SWS_TP000025",NA,4.98161181747076,3.89526131709163,6.06905141743979
"5181",6,"UKENSW_SWS_TP000025",5.280104844,5.12779059441774,4.05741866013931,6.19850955866824
"5182",7,"UKENSW_SWS_TP000025",NA,5.03973091173816,3.94838664649951,6.13203491182877
"5183",8,"UKENSW_SWS_TP000025",6.146437845,5.07663010779185,4.00676636554647,6.1467337101034
"5184",9,"UKENSW_SWS_TP000025",NA,5.27136259977903,4.18385686172317,6.3596618497329
"5185",10,"UKENSW_SWS_TP000025",6.553380114,5.4360535788385,4.3660568776021,6.50631634998299
"5186",11,"UKENSW_SWS_TP000025",NA,5.58054546133815,4.49316522394412,6.66932669906062
"5187",12,"UKENSW_SWS_TP000025",6.347702783,5.41942736016092,4.34904345440497,6.48996916447364
"5188",13,"UKENSW_SWS_TP000025",NA,5.40414802826216,4.31584925431387,6.49323165806001
"5189",14,"UKENSW_SWS_TP000025",5.765275567,5.49109035147348,4.4204404100359,6.56169861588807
"5190",15,"UKENSW_SWS_TP000025",NA,5.46774133225182,4.38018848298631,6.55650775046496
"5191",16,"UKENSW_SWS_TP000025",6.053145857,5.52908010105869,4.45852543282476,6.59990774731803
"5192",17,"UKENSW_SWS_TP000025",NA,5.47030643840907,4.38411652489823,6.55777786376003
"5193",18,"UKENSW_SWS_TP000025",6.009335945,5.3243192161638,4.25369572202982,6.39540703317809
"5194",19,"UKENSW_SWS_TP000025",NA,5.16032782984458,4.07133683675144,6.24975071425729
"5195",20,"UKENSW_SWS_TP000025",5.759091481,5.26817141534197,4.19826757849247,6.33847757774984
"5196",21,"UKENSW_SWS_TP000025",NA,5.21853129305732,4.13192150579619,6.30594805441842
"5197",22,"UKENSW_SWS_TP000025",4.944469715,5.22577850898692,4.15574973257197,6.29608663125107
"5198",23,"UKENSW_SWS_TP000025",NA,5.36436129933699,4.2800241746999,6.44972525235483
"5199",24,"UKENSW_SWS_TP000025",6.481304174,5.35437562816543,4.28436152029997,6.42465605510361
"5200",25,"UKENSW_SWS_TP000025",NA,5.31423536569075,4.22572695577058,6.40358175250879
"5201",26,"UKENSW_SWS_TP000025",5.787018945,5.29272444252154,4.22267243642279,6.36344753347933
"5202",27,"UKENSW_SWS_TP000025",NA,5.16791987319859,4.07786923925213,6.2583312161919
"5203",28,"UKENSW_SWS_TP000025",5.237375523,5.46587686687944,4.39498138920577,6.5373014404259
"5204",29,"UKENSW_SWS_TP000025",NA,5.30417967159938,4.21882587498675,6.39039167254664
"5205",30,"UKENSW_SWS_TP000025",6.160412354,5.34584558338953,4.27574339416637,6.41631962517201
"5206",31,"UKENSW_SWS_TP000025",NA,5.27319224263052,4.16593532942691,6.38129455056779
"5207",32,"UKENSW_SWS_TP000025",6.255519914,5.16029456293606,4.08377438644523,6.23693367745679
"5208",33,"UKENSW_SWS_TP000025",NA,5.2412621612623,4.16516452855107,6.31790804741037
"5209",34,"UKENSW_SWS_TP000025",5.957748318,5.04901437170752,3.97852175036238,6.11955958756181
"5210",35,"UKENSW_SWS_TP000025",NA,5.07229854662203,3.98484540910778,6.16027174758951
"5211",36,"UKENSW_SWS_TP000025",5.248426199,5.13260030318578,4.0624961663728,6.20294715961784
"5212",37,"UKENSW_SWS_TP000025",NA,5.38957129546665,4.30184214425194,6.477999848811
"5213",38,"UKENSW_SWS_TP000025",5.827136746,5.47787951183965,4.4071498662834,6.54918911027847
"5214",39,"UKENSW_SWS_TP000025",NA,5.77270218861094,4.68675465225324,6.85977128662558
"5215",40,"UKENSW_SWS_TP000025",5.948784634,5.55154053631777,4.47831658138384,6.62505241632991
"5216",41,"UKENSW_SWS_TP000025",NA,5.68659819568945,4.59987999840266,6.77437642238921
"5217",42,"UKENSW_SWS_TP000025",5.698965445,5.71488891975446,4.64486594639054,6.78522216508092
"5218",43,"UKENSW_SWS_TP000025",NA,5.73758498436364,4.65384389946036,6.82209203471946
"5219",44,"UKENSW_SWS_TP000025",6.505153977,5.52266846545625,4.45216288335164,6.593327226152
"5220",45,"UKENSW_SWS_TP000025",NA,5.73082726544005,4.63198653649276,6.82948013295516
"5041",1,"UKENSW_SWS_TP000002",NA,4.47236674363302,3.3952393190031,5.54931925370126
"5042",2,"UKENSW_SWS_TP000002",4.396748123,4.46944002079603,3.41359519515695,5.52470897962086
"5043",3,"UKENSW_SWS_TP000002",NA,4.69345497540934,3.62616561796875,5.76049050046774
"5044",4,"UKENSW_SWS_TP000002",4.906555931,4.76904561028177,3.71320432881319,5.82435462002767
"5045",5,"UKENSW_SWS_TP000002",NA,4.92387069335032,3.85176519389657,5.99651760069458
"5046",6,"UKENSW_SWS_TP000002",5.451175455,5.060757662954,4.00568328634121,6.11550049637095
"5047",7,"UKENSW_SWS_TP000002",NA,4.96978968142494,3.89205654615033,6.04795507636158
"5048",8,"UKENSW_SWS_TP000002",5.607547939,4.97959891850335,3.92389081222748,6.03479941456296
"5049",9,"UKENSW_SWS_TP000002",NA,5.18022701556466,4.1065856953384,6.25401951793038
"5050",10,"UKENSW_SWS_TP000002",5.911282592,5.37307431516002,4.317506758606,6.42823730465845
"5051",11,"UKENSW_SWS_TP000002",NA,5.50659051385053,4.43405145277475,6.58012196795613
"5052",12,"UKENSW_SWS_TP000002",5.517787839,5.37163380589325,4.31619012443746,6.4267132229557
"5053",13,"UKENSW_SWS_TP000002",NA,5.27481671462983,4.19779633035493,6.35170924844123
"5054",14,"UKENSW_SWS_TP000002",5.070881611,5.42993822236069,4.3730888733933,6.48606266534428
"5055",15,"UKENSW_SWS_TP000002",NA,5.39780134853826,4.32541302938777,6.47099796396367
"5056",16,"UKENSW_SWS_TP000002",5.915088414,5.47257263558084,4.41757926596308,6.52737293283554
"5057",17,"UKENSW_SWS_TP000002",NA,5.39784980323488,4.32630142199084,6.47021530437049
"5058",18,"UKENSW_SWS_TP000002",5.931868181,5.26540296506374,4.21080457332932,6.31983550415894
"5059",19,"UKENSW_SWS_TP000002",NA,5.08773877888557,4.01235915709883,6.16291401878684
"5060",20,"UKENSW_SWS_TP000002",5.794263958,5.2211341882955,4.16701145635679,6.27518372050262
"5061",21,"UKENSW_SWS_TP000002",NA,5.15730984980814,4.08520025467144,6.22971174965709
"5062",22,"UKENSW_SWS_TP000002",6.011010316,5.16860108766698,4.11421789217725,6.22271305837658
"5063",23,"UKENSW_SWS_TP000002",NA,5.32922234634805,4.26059310804616,6.39868782547663
"5064",24,"UKENSW_SWS_TP000002",6.307274977,5.28561409767004,4.23104756800221,6.33982829936793
"5065",25,"UKENSW_SWS_TP000002",NA,5.25125856516815,4.17760148886621,6.32534549212797
"5066",26,"UKENSW_SWS_TP000002",5.515417246,5.23748443546293,4.18387369931358,6.2913244015025
"5067",27,"UKENSW_SWS_TP000002",NA,5.13635131699402,4.06301004182024,6.20983011327699
"5068",28,"UKENSW_SWS_TP000002",5.892270547,5.34942548252142,4.29542840588257,6.40321619615754
"5069",29,"UKENSW_SWS_TP000002",NA,5.2774926327153,4.20785427462279,6.34768598623416
"5070",30,"UKENSW_SWS_TP000002",6.698645188,5.28720470000912,4.23223057855921,6.34183560623659
"5071",31,"UKENSW_SWS_TP000002",NA,5.20080752386905,4.10767002372713,6.29435127691984
"5072",32,"UKENSW_SWS_TP000002",6.703543024,5.163264678397,4.1073821475385,6.21926312587563
"5073",33,"UKENSW_SWS_TP000002",NA,5.16420188897369,4.10370365516134,6.22487466252998
"5074",34,"UKENSW_SWS_TP000002",5.065962965,4.98046982782541,3.9257654369305,6.03467138201881
"5075",35,"UKENSW_SWS_TP000002",NA,5.00765020650541,3.93401113261049,6.08120367828428
"5076",36,"UKENSW_SWS_TP000002",5.108230102,5.05403453859468,3.99945764647432,6.10804787234483
"5077",37,"UKENSW_SWS_TP000002",NA,5.31842314155181,4.24608430699743,6.39093348664113
"5078",38,"UKENSW_SWS_TP000002",6.503005469,5.37013911581688,4.31627937172388,6.42384066970953
"5079",39,"UKENSW_SWS_TP000002",NA,5.70748839702791,4.63668829987407,6.77894300557468
"5080",40,"UKENSW_SWS_TP000002",4.841602964,5.52340809660921,4.46874932842555,6.57808828567053
"5081",41,"UKENSW_SWS_TP000002",NA,5.57263440440669,4.49750770265367,6.64814882555429
"5082",42,"UKENSW_SWS_TP000002",5.789973575,5.66116376094723,4.60702309830013,6.71501035649017
"5083",43,"UKENSW_SWS_TP000002",NA,5.6203724553519,4.55026318528621,6.69051039503212
"5084",44,"UKENSW_SWS_TP000002",5.447991729,5.45667374150188,4.40250180334,6.51057091510416
"5085",45,"UKENSW_SWS_TP000002",NA,5.63051314719335,4.5457949982894,6.71440115590943
"5086",1,"UKENSW_SWS_TP000016",NA,4.735992872264,3.67124483994043,5.80083519094153
"5087",2,"UKENSW_SWS_TP000016",NA,4.7427045815826,3.69870051541486,5.78680557004925
"5088",3,"UKENSW_SWS_TP000016",NA,4.95991763498721,3.90556631923002,6.01454142979158
"5089",4,"UKENSW_SWS_TP000016",NA,5.03057178389717,3.98678507976137,6.07432711550798
"5090",5,"UKENSW_SWS_TP000016",NA,5.1858871053228,4.12699654402383,6.24579171069411
"5091",6,"UKENSW_SWS_TP000016",NA,5.32859694448934,4.2853627844249,6.37180951188106
"5092",7,"UKENSW_SWS_TP000016",NA,5.23489613524877,4.17115160913743,6.29959469780412
"5093",8,"UKENSW_SWS_TP000016",NA,5.25974635823789,4.21669598517079,6.30289840699315
"5094",9,"UKENSW_SWS_TP000016",NA,5.44364458213752,4.38331916547751,6.50452425530775
"5095",10,"UKENSW_SWS_TP000016",NA,5.63680056590949,4.59392986389608,6.67989041385292
"5096",11,"UKENSW_SWS_TP000016",NA,5.77440311739797,4.71470039544004,6.83566207356946
"5097",12,"UKENSW_SWS_TP000016",NA,5.64180512953697,4.59873067650071,6.68509631709899
"5098",13,"UKENSW_SWS_TP000016",NA,5.54542616210271,4.48234233547537,6.60901815669314
"5099",14,"UKENSW_SWS_TP000016",NA,5.68386862732927,4.63947883216463,6.7280482820691
"5100",15,"UKENSW_SWS_TP000016",NA,5.65643721568693,4.59651502850274,6.71757475904972
"5101",16,"UKENSW_SWS_TP000016",NA,5.72904441297794,4.68571149782049,6.77252700887682
"5102",17,"UKENSW_SWS_TP000016",NA,5.66437467605634,4.60581193880979,6.7241629590222
"5103",18,"UKENSW_SWS_TP000016",NA,5.52718816841852,4.48449652782729,6.57012776214613
"5104",19,"UKENSW_SWS_TP000016",NA,5.36097966939462,4.29967084628861,6.4225736643568
"5105",20,"UKENSW_SWS_TP000016",NA,5.48434535873834,4.441421164177,6.52757731259972
"5106",21,"UKENSW_SWS_TP000016",5.592361135,5.4163438028502,4.3569465106586,6.47640819158723
"5107",22,"UKENSW_SWS_TP000016",NA,5.4346681169029,4.39155814723633,6.47775155034
"5108",23,"UKENSW_SWS_TP000016",5.97648293,5.59150767417964,4.53460599851019,6.64964172870796
"5109",24,"UKENSW_SWS_TP000016",NA,5.55689318990486,4.51384300301124,6.60008337659107
"5110",25,"UKENSW_SWS_TP000016",5.358058121,5.50048067129955,4.43852643511977,6.56307589670016
"5111",26,"UKENSW_SWS_TP000016",NA,5.50782537843672,4.46460880999559,6.55168151638702
"5112",27,"UKENSW_SWS_TP000016",5.878648893,5.392100429537,4.33036222403786,6.45432502648939
"5113",28,"UKENSW_SWS_TP000016",NA,5.6333443996542,4.59007597355768,6.67697468767782
"5114",29,"UKENSW_SWS_TP000016",6.658635402,5.54333997863665,4.48545720700024,6.60235836620449
"5115",30,"UKENSW_SWS_TP000016",NA,5.55223366095987,4.50870101942399,6.59582750819677
"5116",31,"UKENSW_SWS_TP000016",NA,5.46903292822992,4.38843230626262,6.55042597831564
"5117",32,"UKENSW_SWS_TP000016",5.8163882,5.42160913935976,4.37570537660779,6.46802099491813
"5118",33,"UKENSW_SWS_TP000016",5.705971553,5.42285407021406,4.37401221313995,6.47228557037769
"5119",34,"UKENSW_SWS_TP000016",NA,5.24697285982372,4.20342568248313,6.29047428262928
"5120",35,"UKENSW_SWS_TP000016",3.777684695,5.27449894593517,4.21468739681735,6.33466486442547
"5121",36,"UKENSW_SWS_TP000016",NA,5.3178579185851,4.27479875809513,6.36094162596741
"5122",37,"UKENSW_SWS_TP000016",5.639577066,5.59032978813226,4.53017585056862,6.65111091957968
"5123",38,"UKENSW_SWS_TP000016",NA,5.65842407999544,4.61535383348957,6.70183824802143
"5124",39,"UKENSW_SWS_TP000016",5.542643884,5.97058843900345,4.91228877157506,7.03003296891059
"5125",40,"UKENSW_SWS_TP000016",NA,5.79764708831684,4.75250499891169,6.8433342669527
"5126",41,"UKENSW_SWS_TP000016",5.917819946,5.85297511170214,4.79184790058062,6.9149712326388
"5127",42,"UKENSW_SWS_TP000016",NA,5.92478700496299,4.88181880024959,6.96798620715562
"5128",43,"UKENSW_SWS_TP000016",4.18408935,5.8856637258897,4.82790312015103,6.9439520743263
"5129",44,"UKENSW_SWS_TP000016",NA,5.72315491448351,4.67936303283052,6.76710787600766
"5130",45,"UKENSW_SWS_TP000016",3.412911541,5.89862131541093,4.82555673971994,6.97132819690757
"1351",1,"UKENMI_ST_TP000099",NA,4.30117476543956,3.16679998635242,5.43582773616525
"1352",2,"UKENMI_ST_TP000099",4.720913345,4.32249296258121,3.20757791704549,5.43770936753475
"1353",3,"UKENMI_ST_TP000099",NA,4.57355700130742,3.45035576618432,5.69735135485989
"1354",4,"UKENMI_ST_TP000099",5.176699445,4.59393182516609,3.47852017507795,5.70965939981303
"1355",5,"UKENMI_ST_TP000099",NA,4.75314566912589,3.62321606340331,5.88419980855209
"1356",6,"UKENMI_ST_TP000099",4.955166006,4.90271645747357,3.78798421353759,6.01803664729619
"1357",7,"UKENMI_ST_TP000099",NA,4.81456637735253,3.68081440854155,5.94940101438547
"1358",8,"UKENMI_ST_TP000099",3.931687789,4.84213258216035,3.72820011562493,5.95647310277868
"1359",9,"UKENMI_ST_TP000099",NA,5.02602980932284,3.89520948484396,6.15775433474352
"1360",10,"UKENMI_ST_TP000099",5.406704958,5.20308470073218,4.08884163170002,6.31791841175434
"1361",11,"UKENMI_ST_TP000099",NA,5.32600052986172,4.1964409838626,6.4569391390469
"1362",12,"UKENMI_ST_TP000099",5.536471389,5.21038001551343,4.09630679724347,6.3249411808212
"1363",13,"UKENMI_ST_TP000099",NA,5.11516128712847,3.98277118307171,6.24823224475076
"1364",14,"UKENMI_ST_TP000099",4.809722973,5.30556223560604,4.19153741171381,6.42007978749162
"1365",15,"UKENMI_ST_TP000099",NA,5.25065097658791,4.11956772048777,6.38311958669476
"1366",16,"UKENMI_ST_TP000099",5.743742829,5.34140301469622,4.22724015203416,6.45614273669791
"1367",17,"UKENMI_ST_TP000099",NA,5.24520284007897,4.11657461544484,6.37511429058718
"1368",18,"UKENMI_ST_TP000099",2.859074012,5.09684553302571,3.98257345252118,6.21175577389792
"1369",19,"UKENMI_ST_TP000099",NA,4.96816992677038,3.83833358439484,6.0987026081624
"1370",20,"UKENMI_ST_TP000099",5.318963821,5.05133074006367,3.93704929168063,6.16612322973812
"1371",21,"UKENMI_ST_TP000099",NA,5.01082077431273,3.88182465550491,6.14071183875785
"1372",22,"UKENMI_ST_TP000099",4.698001251,4.9993495469783,3.88509221877637,6.11402117416367
"1373",23,"UKENMI_ST_TP000099",NA,5.15783652022354,4.03054539280601,6.28626126267152
"1374",24,"UKENMI_ST_TP000099",4.862479569,5.14016296175347,4.0256648696656,6.25512559986711
"1375",25,"UKENMI_ST_TP000099",NA,5.12709662711969,3.99736918838563,6.25769916312252
"1376",26,"UKENMI_ST_TP000099",5.432619791,5.07325778617841,3.95887709435606,6.18827230564127
"1377",27,"UKENMI_ST_TP000099",NA,5.01579350976659,3.88423854758001,6.14796638130546
"1378",28,"UKENMI_ST_TP000099",5.229524243,5.17908260148168,4.06491828238865,6.29352626261548
"1379",29,"UKENMI_ST_TP000099",NA,5.11291195449385,3.98516005765282,6.24150896433677
"1380",30,"UKENMI_ST_TP000099",5.016827181,5.11813838908118,4.00419338008298,6.23244850305519
"1381",31,"UKENMI_ST_TP000099",NA,4.98912471477878,3.83937550207646,6.13913758296751
"1382",32,"UKENMI_ST_TP000099",5.46685296,5.04088747333741,3.92654051358471,6.15563361764477
"1383",33,"UKENMI_ST_TP000099",NA,5.01908311716435,3.89994507643415,6.13878500761413
"1384",34,"UKENMI_ST_TP000099",4.723753281,4.82183765731868,3.70759231345335,5.93616038156865
"1385",35,"UKENMI_ST_TP000099",NA,4.84741068965392,3.71777485692555,5.97751237213787
"1386",36,"UKENMI_ST_TP000099",5.060164665,4.91260342908665,3.79864407342538,6.02677581857646
"1387",37,"UKENMI_ST_TP000099",NA,5.17491509169451,4.04484820164713,6.30559531400656
"1388",38,"UKENMI_ST_TP000099",5.374284528,5.26235411029435,4.14729177072038,6.37791402101272
"1389",39,"UKENMI_ST_TP000099",NA,5.52585938399313,4.39787667348339,6.65470452010075
"1390",40,"UKENMI_ST_TP000099",5.426081749,5.4335570311048,4.31855513518471,6.54898710699395
"1391",41,"UKENMI_ST_TP000099",NA,5.49041255661404,4.36210475135418,6.61976211076665
"1392",42,"UKENMI_ST_TP000099",4.342402236,5.49058452507423,4.37622271402216,6.60535424362726
"1393",43,"UKENMI_ST_TP000099",5.906828347,5.52501702010559,4.39898938300678,6.6518005906523
"1394",44,"UKENMI_ST_TP000099",NA,5.32009019778762,4.20536068879647,6.43507316372727
"1395",45,"UKENMI_ST_TP000099",NA,5.53949138857876,4.39824871748668,6.68089778010108
"1981",1,"UKENMI_ST_TP000208",NA,4.43610782715023,3.40622528829081,5.46589374770488
"1982",2,"UKENMI_ST_TP000208",4.915911284,4.45563465976536,3.44792796391831,5.46334875721185
"1983",3,"UKENMI_ST_TP000208",NA,4.70510918120946,3.68745593884465,5.72302964199411
"1984",4,"UKENMI_ST_TP000208",5.576511177,4.73251607091786,3.72399457259225,5.74074626311029
"1985",5,"UKENMI_ST_TP000208",NA,4.88835509544404,3.86346852062613,5.91417961584382
"1986",6,"UKENMI_ST_TP000208",5.066778577,5.03888014604801,4.03134055636641,6.04639840565815
"1987",7,"UKENMI_ST_TP000208",NA,4.95013387641411,3.9210709441157,5.98012707270811
"1988",8,"UKENMI_ST_TP000208",6.066233226,4.96788673320082,3.96072911292076,5.97506171234914
"1989",9,"UKENMI_ST_TP000208",NA,5.16057109523485,4.13557967844138,6.18652229369566
"1990",10,"UKENMI_ST_TP000208",5.147386908,5.33684543628874,4.32997902802292,6.34405561874925
"1991",11,"UKENMI_ST_TP000208",NA,5.46093734599633,4.4367622653866,6.48665953001246
"1992",12,"UKENMI_ST_TP000208",5.912582898,5.34328225918299,4.33614924406898,6.35066620640619
