"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"217",37,"UKENAN_AW_TP000051",NA,4.54915382482863,3.69544612555099,5.40191141098519
"218",38,"UKENAN_AW_TP000051",6.655031988,4.53911777669622,3.72105157827963,5.35750607262755
"219",39,"UKENAN_AW_TP000051",NA,4.85442923219282,4.00285064572189,5.70585345671361
"220",40,"UKENAN_AW_TP000051",6.47401441,4.64469026400223,3.82382805288704,5.46466205439812
"221",41,"UKENAN_AW_TP000051",NA,4.87982891882749,4.02448630732571,5.73578080851499
"222",42,"UKENAN_AW_TP000051",5.798553401,4.84167843887001,4.02276942850775,5.65897912964385
"223",43,"UKENAN_AW_TP000051",NA,4.79857504046791,3.95357742384699,5.64074881125952
"224",44,"UKENAN_AW_TP000051",3.358993107,4.64627209340069,3.82350382095158,5.46860221697998
"225",45,"UKENAN_AW_TP000051",NA,4.76715847830628,3.90125981814157,5.62829646694759
"316",1,"UKENAN_AW_TP000069",NA,4.07996140194519,3.22333461580576,4.93605963163899
"317",2,"UKENAN_AW_TP000069",2.780945214,4.02757707867976,3.21439001865996,4.84270800985444
"318",3,"UKENAN_AW_TP000069",NA,4.36730675089133,3.52873618049025,5.20712553556297
"319",4,"UKENAN_AW_TP000069",2.875723854,4.33525633405,3.52167339221971,5.14907289997394
"320",5,"UKENAN_AW_TP000069",NA,4.54204715518144,3.69172501944839,5.39320120032307
"321",6,"UKENAN_AW_TP000069",5.208349592,4.68905181309564,3.87194464941318,5.5017275699626
"322",7,"UKENAN_AW_TP000069",NA,4.54419232614782,3.69092592989166,5.39778393324439
"323",8,"UKENAN_AW_TP000069",3.050394259,4.62132498920864,3.80518136770624,5.43304260913732
"324",9,"UKENAN_AW_TP000069",NA,4.82065445205715,3.96761948910051,5.67299679969091
"325",10,"UKENAN_AW_TP000069",3.784867635,5.02144983673939,4.20308159738295,5.83369680168702
"326",11,"UKENAN_AW_TP000069",NA,5.07873240972025,4.22962491192967,5.92833308903674
"327",12,"UKENAN_AW_TP000069",4.57376694,5.01267472821561,4.20127260088879,5.82826222045244
"328",13,"UKENAN_AW_TP000069",NA,4.94326919386838,4.09449751168936,5.79315371487402
"329",14,"UKENAN_AW_TP000069",4.713552074,5.08933879973432,4.2709821619123,5.90127376349339
"330",15,"UKENAN_AW_TP000069",NA,4.97840373600802,4.13020452309353,5.82867836427476
"331",16,"UKENAN_AW_TP000069",4.587114908,5.20138530461544,4.38509221057511,6.01504532769402
"332",17,"UKENAN_AW_TP000069",NA,4.97885607014574,4.13247343759889,5.82667729213695
"333",18,"UKENAN_AW_TP000069",3.475336839,4.8377116907326,4.02550910160811,5.6509765323022
"334",19,"UKENAN_AW_TP000069",NA,4.74851380974333,3.89652061048159,5.59824916008169
"335",20,"UKENAN_AW_TP000069",3.136761124,4.73503482569197,3.92260971605108,5.54951920897841
"336",21,"UKENAN_AW_TP000069",NA,4.82181665408254,3.97380089447998,5.67006385895273
"337",22,"UKENAN_AW_TP000069",2.897817283,4.74125061406474,3.92942918381017,5.55548300119409
"338",23,"UKENAN_AW_TP000069",NA,4.93767462089554,4.09276987467511,5.78080215245381
"339",24,"UKENAN_AW_TP000069",4.685477241,4.85312241230181,4.03923861222217,5.66505948712542
"340",25,"UKENAN_AW_TP000069",NA,4.89976480549916,4.05194415652849,5.74824275037107
"341",26,"UKENAN_AW_TP000069",3.521932868,4.78162934037147,3.96969701102295,5.59588472444805
"342",27,"UKENAN_AW_TP000069",NA,4.73228554647466,3.88178713996458,5.58336858875683
"343",28,"UKENAN_AW_TP000069",5.083967893,4.84561833240425,4.03110473254235,5.65902669219591
"344",29,"UKENAN_AW_TP000069",NA,4.86458474249249,4.02025454965686,5.70883839124018
"345",30,"UKENAN_AW_TP000069",3.464791183,4.75827372406509,3.94601524731354,5.57646034857127
"346",31,"UKENAN_AW_TP000069",NA,4.62636290820385,3.73366529206619,5.51514934555706
"347",32,"UKENAN_AW_TP000069",3.304894256,4.72942270598733,3.91649507606023,5.54735616007602
"348",33,"UKENAN_AW_TP000069",NA,4.7036916075828,3.87215521549824,5.53812440271021
"349",34,"UKENAN_AW_TP000069",3.024636607,4.51235524141723,3.69694491191282,5.32432199485357
"350",35,"UKENAN_AW_TP000069",NA,4.54332822618657,3.69347899332956,5.39360463000856
"351",36,"UKENAN_AW_TP000069",3.423211066,4.57257533689952,3.76012944299012,5.38616041504337
"352",37,"UKENAN_AW_TP000069",NA,4.93897321973262,4.09001631881493,5.78804897808963
"353",38,"UKENAN_AW_TP000069",5.06197873,4.95898031713667,4.14789693989279,5.77568717188262
"354",39,"UKENAN_AW_TP000069",NA,5.24980871564859,4.40219093625793,6.09747858427253
"355",40,"UKENAN_AW_TP000069",4.384190703,5.04453452169667,4.23104439556282,5.85817605017262
"356",41,"UKENAN_AW_TP000069",NA,5.27709347644214,4.42845159378214,6.12779456545135
"357",42,"UKENAN_AW_TP000069",4.524430418,5.18185668195073,4.36672594499416,5.99315770412442
"358",43,"UKENAN_AW_TP000069",NA,5.18731274982741,4.34340658406183,6.02826748226624
"359",44,"UKENAN_AW_TP000069",4.47439468,5.04886972261775,4.23582724508049,5.86608247709923
"360",45,"UKENAN_AW_TP000069",NA,5.17096762173294,4.3126756415027,6.025253682324
"2926",1,"UKENNE_YW_TP000095",3.547733582,4.4741745443084,3.62181657285032,5.32725560022547
"2927",2,"UKENNE_YW_TP000095",NA,4.43890943456261,3.62500495863311,5.25056561872614
"2928",3,"UKENNE_YW_TP000095",3.859322886,4.76196458601998,3.92616773839948,5.59968410428825
"2929",4,"UKENNE_YW_TP000095",NA,4.60121691286771,3.78634691573576,5.41456240625735
"2930",5,"UKENNE_YW_TP000095",4.049664442,4.94025506547672,4.0943412382846,5.78732246814113
"2931",6,"UKENNE_YW_TP000095",NA,4.86981013562329,4.05571324685132,5.68665526852089
"2932",7,"UKENNE_YW_TP000095",4.141306656,4.88082230313262,4.02845677994984,5.73468645121023
"2933",8,"UKENNE_YW_TP000095",NA,5.00791313169808,4.1953513428121,5.82022848780231
"2934",9,"UKENNE_YW_TP000095",4.568814982,5.20419612083033,4.35755274029326,6.05163569349217
"2935",10,"UKENNE_YW_TP000095",NA,5.29035997216724,4.47923341766733,6.10260470891034
"2936",11,"UKENNE_YW_TP000095",4.930566355,5.45438698407968,4.61021500302058,6.30012309168431
"2937",12,"UKENNE_YW_TP000095",NA,5.41219028850569,4.6011636011575,6.22362307089847
"2938",13,"UKENNE_YW_TP000095",NA,5.37852696267224,4.53489772694303,6.22492117814183
"2939",14,"UKENNE_YW_TP000095",5.424955616,5.49210656675746,4.68085893444211,6.30387951961283
"2940",15,"UKENNE_YW_TP000095",4.768407066,5.3606037507426,4.51715431349041,6.20584784318625
"2941",16,"UKENNE_YW_TP000095",NA,5.55352262280574,4.74179091499956,6.36586096118873
"2942",17,"UKENNE_YW_TP000095",4.528944127,5.39088949677985,4.54783536047211,6.23410822355971
"2943",18,"UKENNE_YW_TP000095",NA,5.30891964867612,4.49922671507252,6.12401002429636
"2944",19,"UKENNE_YW_TP000095",3.519786003,5.16030263204431,4.31538901679863,6.00390402047562
"2945",20,"UKENNE_YW_TP000095",NA,5.27775571560588,4.46649206790039,6.09026033307306
"2946",21,"UKENNE_YW_TP000095",4.371896744,5.21735932482898,4.37334826705469,6.06099237734584
"2947",22,"UKENNE_YW_TP000095",NA,5.29700048177529,4.48085160384534,6.1099410258015
"2948",23,"UKENNE_YW_TP000095",4.170685418,5.33009127788409,4.49076951368089,6.17038494643175
"2949",24,"UKENNE_YW_TP000095",NA,5.27694057938247,4.46591148263808,6.08879752140529
"2950",25,"UKENNE_YW_TP000095",4.463034986,5.24075170949474,4.39437470831215,6.08695933062257
"2951",26,"UKENNE_YW_TP000095",NA,5.23449312426644,4.42334374594787,6.04807813036653
"2952",27,"UKENNE_YW_TP000095",5.09171785,5.16118222901644,4.31652327276745,6.00500698308183
"2953",28,"UKENNE_YW_TP000095",NA,5.27992206794385,4.46765310488492,6.09135485283747
"2954",29,"UKENNE_YW_TP000095",4.908313041,5.259585914681,4.41999650862215,6.10074052717479
"2955",30,"UKENNE_YW_TP000095",NA,5.30241701060195,4.4890008910626,6.11434087702443
"2956",31,"UKENNE_YW_TP000095",NA,5.1394060739996,4.27109434680048,6.00861158945462
"2957",32,"UKENNE_YW_TP000095",3.986050243,5.22966523646077,4.4178235812623,6.04445871609922
"2958",33,"UKENNE_YW_TP000095",3.875880952,5.10054609886779,4.27163623554003,5.93190052808509
"2959",34,"UKENNE_YW_TP000095",NA,4.88167137569016,4.068747304485,5.69400801423717
"2960",35,"UKENNE_YW_TP000095",3.898227482,4.95405002976046,4.10794573627627,5.79884883940068
"2961",36,"UKENNE_YW_TP000095",NA,4.94231792581896,4.13131852412819,5.75750406375877
"2962",37,"UKENNE_YW_TP000095",4.219304823,5.32571201373035,4.4833092552324,6.17037251204296
"2963",38,"UKENNE_YW_TP000095",NA,5.28344361269398,4.4717099873696,6.09460590663612
"2964",39,"UKENNE_YW_TP000095",4.60982866,5.65628268696448,4.81205908745521,6.4995069687642
"2965",40,"UKENNE_YW_TP000095",NA,5.46991879099408,4.65654959304909,6.28111501019585
"2966",41,"UKENNE_YW_TP000095",5.179168325,5.6835425247672,4.83916549531247,6.53031242057103
"2967",42,"UKENNE_YW_TP000095",NA,5.52296925914044,4.71127523231412,6.33593195614722
"2968",43,"UKENNE_YW_TP000095",5.15962546,5.59861459161331,4.75842047346248,6.4379983249163
"2969",44,"UKENNE_YW_TP000095",NA,5.54019707089395,4.72640410231985,6.35164803284126
"2970",45,"UKENNE_YW_TP000095",NA,5.53921837646345,4.68124535210031,6.39731257167987
"4996",1,"UKENSO_SW_TP000091",5.076883779,4.53209857292616,3.6521051611835,5.41252337695409
"4997",2,"UKENSO_SW_TP000091",NA,4.57627035660729,3.72658315404263,5.42873541117495
"4998",3,"UKENSO_SW_TP000091",4.864055441,4.81696687259417,3.95457347433885,5.68114302226721
"4999",4,"UKENSO_SW_TP000091",NA,4.8072136054909,3.95613612320788,5.65780877309217
"5000",5,"UKENSO_SW_TP000091",5.053609274,5.00632946707394,4.13396345683423,5.88059203119054
"5001",6,"UKENSO_SW_TP000091",NA,5.11259541267012,4.26085624565921,5.96127204320233
"5002",7,"UKENSO_SW_TP000091",5.245378709,4.92256703966607,4.0434917192835,5.80421557870079
"5003",8,"UKENSO_SW_TP000091",NA,4.99866314831327,4.14963742219533,5.85063673488844
"5004",9,"UKENSO_SW_TP000091",5.193642309,5.32254367628281,4.44596127701825,6.19823207402655
"5005",10,"UKENSO_SW_TP000091",NA,5.41412851921258,4.56542899704504,6.26410923204125
"5006",11,"UKENSO_SW_TP000091",5.370743382,5.54037872220185,4.66820646750762,6.41601647177413
"5007",12,"UKENSO_SW_TP000091",NA,5.53581023796692,4.68582216874504,6.38501219670745
"5008",13,"UKENSO_SW_TP000091",5.726347341,5.43224938511845,4.56122128401405,6.30651771050218
"5009",14,"UKENSO_SW_TP000091",NA,5.44800832392355,4.59921027421991,6.29834193732131
"5010",15,"UKENSO_SW_TP000091",5.597402956,5.44740307932838,4.57580680318873,6.3215120355479
"5011",16,"UKENSO_SW_TP000091",NA,5.50733678582918,4.65875168413173,6.35837355476294
"5012",17,"UKENSO_SW_TP000091",5.349382548,5.41646754339857,4.5469134769879,6.28772212653657
"5013",18,"UKENSO_SW_TP000091",NA,5.29025383604756,4.44180004762407,6.14147460575875
"5014",19,"UKENSO_SW_TP000091",5.727181033,5.23415787244259,4.36044589159611,6.10671487875246
"5015",20,"UKENSO_SW_TP000091",NA,5.36265984302657,4.50600719415466,6.21307705520819
"5016",21,"UKENSO_SW_TP000091",4.286493962,5.2716598228141,4.40062900945904,6.1432355843336
"5017",22,"UKENSO_SW_TP000091",NA,5.25124698929174,4.4012034293772,6.1003038848903
"5018",23,"UKENSO_SW_TP000091",5.284649666,5.37948013105925,4.51159475962003,6.24914109049511
"5019",24,"UKENSO_SW_TP000091",NA,5.40356341072551,4.55178487659408,6.25322841282699
"5020",25,"UKENSO_SW_TP000091",5.348867565,5.37691625695076,4.50568699586115,6.24998830352078
"5021",26,"UKENSO_SW_TP000091",NA,5.28435337419006,4.43401760529386,6.13347030079614
"5022",27,"UKENSO_SW_TP000091",5.638341821,5.22236535988057,4.34983976478876,6.09563850986429
"5023",28,"UKENSO_SW_TP000091",NA,5.3772885665436,4.5277185848643,6.22680342310155
"5024",29,"UKENSO_SW_TP000091",4.976977978,5.32882270660618,4.45775631724199,6.19863991466104
"5025",30,"UKENSO_SW_TP000091",NA,5.33957573015261,4.48893334938175,6.18893962327505
"5026",31,"UKENSO_SW_TP000091",NA,5.13388507307993,4.23046122577363,6.03622067612079
"5027",32,"UKENSO_SW_TP000091",5.005597167,5.25300053027377,4.40369343149983,6.10740850115705
"5028",33,"UKENSO_SW_TP000091",5.455663592,5.1821992630564,4.32526937389082,6.04127994875795
"5029",34,"UKENSO_SW_TP000091",NA,5.001628566787,4.15111230226375,5.85431138135511
"5030",35,"UKENSO_SW_TP000091",4.748376919,5.02115109151211,4.1486607781744,5.89347277914171
"5031",36,"UKENSO_SW_TP000091",NA,5.09824373967691,4.24749162817923,5.9476732122849
"5032",37,"UKENSO_SW_TP000091",5.863471372,5.35258346343132,4.48011644858715,6.22730486118565
"5033",38,"UKENSO_SW_TP000091",NA,5.35618488367865,4.50475212756749,6.20691540620034
"5034",39,"UKENSO_SW_TP000091",5.561180587,5.72898158241065,4.85564122946307,6.60456850004536
"5035",40,"UKENSO_SW_TP000091",NA,5.49166181201856,4.64130644858405,6.34428883959458
"5036",41,"UKENSO_SW_TP000091",5.19615949,5.73027117555699,4.8599937523714,6.60285537698236
"5037",42,"UKENSO_SW_TP000091",NA,5.67331948030686,4.82243588948059,6.52280351090121
"5038",43,"UKENSO_SW_TP000091",5.626152086,5.67162098869519,4.8030192035273,6.54165673112083
"5039",44,"UKENSO_SW_TP000091",NA,5.48534609560438,4.63539321340869,6.33576271729448
"5040",45,"UKENSO_SW_TP000091",NA,5.61207299411113,4.7262188581237,6.49651721756861
"5176",1,"UKENSW_SWS_TP000025",NA,4.57030845268373,3.62713695332653,5.513422686105
"5177",2,"UKENSW_SWS_TP000025",4.92367286,4.65560475435782,3.73868955733525,5.57394698796533
"5178",3,"UKENSW_SWS_TP000025",NA,4.82157318547831,3.89028479043006,5.75276912917009
"5179",4,"UKENSW_SWS_TP000025",4.369831794,4.7477849276925,3.83125432873879,5.66519052685083
"5180",5,"UKENSW_SWS_TP000025",NA,4.97200174437349,4.03731091437278,5.90815520118123
"5181",6,"UKENSW_SWS_TP000025",5.280104844,5.03680137313199,4.12017584957714,5.95422847163351
"5182",7,"UKENSW_SWS_TP000025",NA,5.02878769690559,4.08822924482285,5.97068506804575
"5183",8,"UKENSW_SWS_TP000025",6.146437845,4.97226029412939,4.05632313993619,5.88949451151633
"5184",9,"UKENSW_SWS_TP000025",NA,5.29229688721901,4.35498736013626,6.22997200037872
"5185",10,"UKENSW_SWS_TP000025",6.553380114,5.45495777816086,4.54022056764921,6.37015980945194
"5186",11,"UKENSW_SWS_TP000025",NA,5.56115812210096,4.62424325678897,6.49944179725054
"5187",12,"UKENSW_SWS_TP000025",6.347702783,5.46263778798097,4.54668395128255,6.37792617104015
"5188",13,"UKENSW_SWS_TP000025",NA,5.4204408854743,4.48269159279652,6.3587054162868
"5189",14,"UKENSW_SWS_TP000025",5.765275567,5.41269894700568,4.49619750235956,6.33090173069533
"5190",15,"UKENSW_SWS_TP000025",NA,5.45730444088317,4.52069784306829,6.39571253037479
"5191",16,"UKENSW_SWS_TP000025",6.053145857,5.58664816698967,4.67103613620649,6.50246012050468
"5192",17,"UKENSW_SWS_TP000025",NA,5.46781475236046,4.53036153312741,6.40657143403913
"5193",18,"UKENSW_SWS_TP000025",6.009335945,5.39853401519462,4.4828343869246,6.31382035236711
"5194",19,"UKENSW_SWS_TP000025",NA,5.20546823367644,4.26576810039138,6.14505421082167
"5195",20,"UKENSW_SWS_TP000025",5.759091481,5.30226052815014,4.38708751295399,6.21717180226182
"5196",21,"UKENSW_SWS_TP000025",NA,5.25064993868526,4.31363573880101,6.18749226110261
"5197",22,"UKENSW_SWS_TP000025",4.944469715,5.22339658727539,4.30801000708192,6.13810633092646
"5198",23,"UKENSW_SWS_TP000025",NA,5.38402421580371,4.4496667337261,6.3188103516294
"5199",24,"UKENSW_SWS_TP000025",6.481304174,5.39618337162899,4.4803926073266,6.31114495878646
"5200",25,"UKENSW_SWS_TP000025",NA,5.33503948041238,4.3964905752393,6.27420548911997
"5201",26,"UKENSW_SWS_TP000025",5.787018945,5.40173217852493,4.4845226191139,6.31846536200748
"5202",27,"UKENSW_SWS_TP000025",NA,5.2080354480203,4.26741899765418,6.1488623211826
"5203",28,"UKENSW_SWS_TP000025",5.237375523,5.53123925327463,4.61480564795458,6.44785333124935
"5204",29,"UKENSW_SWS_TP000025",NA,5.31950014615432,4.38461338236733,6.25522698034399
"5205",30,"UKENSW_SWS_TP000025",6.160412354,5.42837800231689,4.51246929387216,6.3441828817516
"5206",31,"UKENSW_SWS_TP000025",NA,5.26395810135182,4.30638775105735,6.22257880512626
"5207",32,"UKENSW_SWS_TP000025",6.255519914,5.1182325918567,4.19579918598326,6.04062911943702
"5208",33,"UKENSW_SWS_TP000025",NA,5.22236992313096,4.2950788723028,6.15051113856351
"5209",34,"UKENSW_SWS_TP000025",5.957748318,5.11807292965548,4.20175855648467,6.03397989898157
"5210",35,"UKENSW_SWS_TP000025",NA,5.07353127130165,4.13657881653388,6.01113453091524
"5211",36,"UKENSW_SWS_TP000025",5.248426199,5.15706040076552,4.24197006657455,6.07225779131465
"5212",37,"UKENSW_SWS_TP000025",NA,5.39665662151373,4.45899102651333,6.33519398261375
"5213",38,"UKENSW_SWS_TP000025",5.827136746,5.42910032089444,4.51267134261449,6.34521724373313
"5214",39,"UKENSW_SWS_TP000025",NA,5.72925908902415,4.79294424750752,6.66732639944166
"5215",40,"UKENSW_SWS_TP000025",5.948784634,5.47623906135293,4.55727577172353,6.39535545840469
"5216",41,"UKENSW_SWS_TP000025",NA,5.67495469728594,4.73765454999203,6.61331792893554
"5217",42,"UKENSW_SWS_TP000025",5.698965445,5.58632964240835,4.66984154332184,6.50425688164223
"5218",43,"UKENSW_SWS_TP000025",NA,5.72067510479719,4.78643819414801,6.65621977362465
"5219",44,"UKENSW_SWS_TP000025",6.505153977,5.49490434488068,4.57979225730938,6.41043002587366
"5220",45,"UKENSW_SWS_TP000025",NA,5.69040897003459,4.73830830993087,6.64283083878384
"5041",1,"UKENSW_SWS_TP000002",NA,4.52405419985596,3.57021602444839,5.47673228917513
"5042",2,"UKENSW_SWS_TP000002",4.396748123,4.47182393921364,3.54150683520068,5.40277942534338
"5043",3,"UKENSW_SWS_TP000002",NA,4.75689100622309,3.81162641858049,5.7003987996911
"5044",4,"UKENSW_SWS_TP000002",4.906555931,4.7174687036111,3.78663413202615,5.65136826699388
"5045",5,"UKENSW_SWS_TP000002",NA,4.91551001185851,3.96926020013086,5.86275167634167
"5046",6,"UKENSW_SWS_TP000002",5.451175455,5.01949521682709,4.08903806374886,5.95055945698388
"5047",7,"UKENSW_SWS_TP000002",NA,4.97393155039367,4.02095505359343,5.92712601657267
"5048",8,"UKENSW_SWS_TP000002",5.607547939,4.9502641491246,4.01964044141874,5.88197902412945
"5049",9,"UKENSW_SWS_TP000002",NA,5.22501973595625,4.27490254208485,6.1740577079227
"5050",10,"UKENSW_SWS_TP000002",5.911282592,5.38455196912078,4.45372185414791,6.31363086839116
"5051",11,"UKENSW_SWS_TP000002",NA,5.50873040548142,4.56060744981173,6.45671029164182
"5052",12,"UKENSW_SWS_TP000002",5.517787839,5.41446287619687,4.48304846909306,6.34376855718106
"5053",13,"UKENSW_SWS_TP000002",NA,5.32623699090059,4.37196587536605,6.27900177749541
"5054",14,"UKENSW_SWS_TP000002",5.070881611,5.38385979810873,4.45134097881568,6.31919244346465
"5055",15,"UKENSW_SWS_TP000002",NA,5.40198894990955,4.45479987809343,6.35011309599388
"5056",16,"UKENSW_SWS_TP000002",5.915088414,5.49634083531714,4.56573218100694,6.42542896647962
"5057",17,"UKENSW_SWS_TP000002",NA,5.4043158233817,4.45606026339477,6.35319178867172
"5058",18,"UKENSW_SWS_TP000002",5.931868181,5.32621043443378,4.39578257570695,6.2545230121655
"5059",19,"UKENSW_SWS_TP000002",NA,5.13757786262699,4.18497631406355,6.08918604786934
"5060",20,"UKENSW_SWS_TP000002",5.794263958,5.24331431497235,4.31406171366863,6.17141023314728
"5061",21,"UKENSW_SWS_TP000002",NA,5.20995853177522,4.26014160572497,6.15776374146045
"5062",22,"UKENSW_SWS_TP000002",6.011010316,5.22027582580451,4.29039070039955,6.14859961313971
"5063",23,"UKENSW_SWS_TP000002",NA,5.33394030406319,4.389579574355,6.27843369118435
"5064",24,"UKENSW_SWS_TP000002",6.307274977,5.34087893638896,4.40862351660973,6.26965587784612
"5065",25,"UKENSW_SWS_TP000002",NA,5.2791377179164,4.32829063856905,6.22983256191681
"5066",26,"UKENSW_SWS_TP000002",5.515417246,5.30131258557412,4.36960940622759,6.2301009706576
"5067",27,"UKENSW_SWS_TP000002",NA,5.17699886737348,4.22746749799972,6.12611119889123
"5068",28,"UKENSW_SWS_TP000002",5.892270547,5.39061444480187,4.45962419618982,6.31882773519655
"5069",29,"UKENSW_SWS_TP000002",NA,5.29425761451966,4.3490496423953,6.23965163684305
"5070",30,"UKENSW_SWS_TP000002",6.698645188,5.31636840951883,4.38508407792277,6.24516979039849
"5071",31,"UKENSW_SWS_TP000002",NA,5.20459335078838,4.23655545631645,6.17272955087554
"5072",32,"UKENSW_SWS_TP000002",6.703543024,5.14953465124624,4.21877994384207,6.081311395045
"5073",33,"UKENSW_SWS_TP000002",NA,5.16154014460917,4.2242230838896,6.09885557696352
"5074",34,"UKENSW_SWS_TP000002",5.065962965,5.04017852836046,4.1081312298168,5.96965332133726
"5075",35,"UKENSW_SWS_TP000002",NA,5.01319233282561,4.0640179986741,5.96265195045189
"5076",36,"UKENSW_SWS_TP000002",5.108230102,5.03657260832821,4.10733548780963,5.96585658508229
"5077",37,"UKENSW_SWS_TP000002",NA,5.33143533539619,4.38321956486734,6.28000338541771
"5078",38,"UKENSW_SWS_TP000002",6.503005469,5.36431470673595,4.43517713477272,6.2925381337545
"5079",39,"UKENSW_SWS_TP000002",NA,5.65834351744209,4.71143369876021,6.60729467207649
"5080",40,"UKENSW_SWS_TP000002",4.841602964,5.51879676796181,4.58959084416877,6.44807253399441
"5081",41,"UKENSW_SWS_TP000002",NA,5.59300609798793,4.63943925958204,6.54617343963519
"5082",42,"UKENSW_SWS_TP000002",5.789973575,5.58438719172217,4.65490594906981,6.51670549892636
"5083",43,"UKENSW_SWS_TP000002",NA,5.63035273585132,4.68225821789835,6.57865696017659
"5084",44,"UKENSW_SWS_TP000002",5.447991729,5.44777966272806,4.51974102699997,6.37603086708834
"5085",45,"UKENSW_SWS_TP000002",NA,5.6091771425085,4.6445286382527,6.57310833280819
"5086",1,"UKENSW_SWS_TP000016",NA,4.78554447551882,3.83284654675462,5.73802423904596
"5087",2,"UKENSW_SWS_TP000016",NA,4.74492098056282,3.81430639606825,5.67666370971941
"5088",3,"UKENSW_SWS_TP000016",NA,5.01850451852961,4.07521786012497,5.96142716369122
"5089",4,"UKENSW_SWS_TP000016",NA,4.97980794988028,4.04870839962926,5.91357711765178
"5090",5,"UKENSW_SWS_TP000016",NA,5.17618272176465,4.23177985029069,6.12207550321953
"5091",6,"UKENSW_SWS_TP000016",NA,5.28339993178304,4.3525382105507,6.21506175846021
"5092",7,"UKENSW_SWS_TP000016",NA,5.23462375970424,4.28440148541537,6.18590265030383
"5093",8,"UKENSW_SWS_TP000016",NA,5.21554165018457,4.28569848171321,6.14695161442721
"5094",9,"UKENSW_SWS_TP000016",NA,5.48439494697324,4.53645985633501,6.43229541817107
"5095",10,"UKENSW_SWS_TP000016",NA,5.6438037493864,4.71409202554039,6.5731189952746
"5096",11,"UKENSW_SWS_TP000016",NA,5.76990245538089,4.82307751876275,6.71773653021095
"5097",12,"UKENSW_SWS_TP000016",NA,5.68106879450289,4.75063117989774,6.61081558412201
"5098",13,"UKENSW_SWS_TP000016",NA,5.59044132100405,4.63930389170037,6.54153007756851
"5099",14,"UKENSW_SWS_TP000016",NA,5.63529910904608,4.70286887479979,6.57012229640737
"5100",15,"UKENSW_SWS_TP000016",NA,5.65860394783136,4.71216286245815,6.6066323363584
"5101",16,"UKENSW_SWS_TP000016",NA,5.75634803418164,4.82583101021136,6.68628602394149
"5102",17,"UKENSW_SWS_TP000016",NA,5.66829680163742,4.72117733839552,6.6166469589413
"5103",18,"UKENSW_SWS_TP000016",NA,5.58876089707675,4.65885574620475,6.51780633173514
"5104",19,"UKENSW_SWS_TP000016",NA,5.40598293503881,4.45663458674652,6.3554044317338
"5105",20,"UKENSW_SWS_TP000016",NA,5.50709191854046,4.57732540104764,6.43661251083302
"5106",21,"UKENSW_SWS_TP000016",5.592361135,5.46608054336136,4.51795227651904,6.41359516538247
"5107",22,"UKENSW_SWS_TP000016",NA,5.48376582468755,4.55372042582873,6.41330370386891
"5108",23,"UKENSW_SWS_TP000016",5.97648293,5.5992896440058,4.65492085822663,6.54461935720756
"5109",24,"UKENSW_SWS_TP000016",NA,5.60772150535274,4.6760183752163,6.53782100023671
"5110",25,"UKENSW_SWS_TP000016",5.358058121,5.5323631289536,4.58172192813794,6.48345668667003
"5111",26,"UKENSW_SWS_TP000016",NA,5.571234875833,4.63846444255854,6.50270766881853
"5112",27,"UKENSW_SWS_TP000016",5.878648893,5.43187165274721,4.48256241049914,6.38169181966268
"5113",28,"UKENSW_SWS_TP000016",NA,5.66851026589404,4.73707691593701,6.59875887301342
"5114",29,"UKENSW_SWS_TP000016",6.658635402,5.55433781554895,4.60933579004272,6.50051658857193
"5115",30,"UKENSW_SWS_TP000016",NA,5.58529998780193,4.65402772670738,6.51521570463605
"5116",31,"UKENSW_SWS_TP000016",NA,5.46864517768879,4.50177973905734,6.43632201765066
"5117",32,"UKENSW_SWS_TP000016",5.8163882,5.40653096306771,4.47342341526081,6.34125159436931
"5118",33,"UKENSW_SWS_TP000016",5.705971553,5.41950015512775,4.48190873417941,6.35784115280674
"5119",34,"UKENSW_SWS_TP000016",NA,5.30394347462111,4.3717736620234,6.23502482183502
"5120",35,"UKENSW_SWS_TP000016",3.777684695,5.27610932730633,4.32935771760035,6.22365656114401
"5121",36,"UKENSW_SWS_TP000016",NA,5.30475619180207,4.37535245166294,6.23464361108391
"5122",37,"UKENSW_SWS_TP000016",5.639577066,5.59818323168914,4.650587629635,6.54682812069915
"5123",38,"UKENSW_SWS_TP000016",NA,5.64570294273379,4.71572574978829,6.57568663410844
"5124",39,"UKENSW_SWS_TP000016",5.542643884,5.92072934718364,4.97432279538171,6.8692961871482
"5125",40,"UKENSW_SWS_TP000016",NA,5.78148474662292,4.85002660621571,6.71407637952832
"5126",41,"UKENSW_SWS_TP000016",5.917819946,5.8635646007941,4.9133897757834,6.81431320922841
"5127",42,"UKENSW_SWS_TP000016",NA,5.84205485708408,4.9112106765986,6.77543386538699
"5128",43,"UKENSW_SWS_TP000016",4.18408935,5.89158485750178,4.94466192185511,6.83947415491995
"5129",44,"UKENSW_SWS_TP000016",NA,5.70961564204231,4.77997821335085,6.64009945103615
"5130",45,"UKENSW_SWS_TP000016",3.412911541,5.87390207573727,4.90956061481235,6.83833212344312
"1351",1,"UKENMI_ST_TP000099",NA,4.31887585269523,3.40917473407466,5.22942794018946
"1352",2,"UKENMI_ST_TP000099",4.720913345,4.32746922247897,3.44271979030489,5.21467029311945
