"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"4957",7,"UKENSO_SW_TP000090",NA,5.06039746096085,4.11653313576087,6.00282706215961
"4958",8,"UKENSO_SW_TP000090",4.765822116,5.11816176519089,4.18961126322632,6.04614874374039
"4959",9,"UKENSO_SW_TP000090",NA,5.45419482135336,4.51436730344998,6.39365814937463
"4960",10,"UKENSO_SW_TP000090",5.016371462,5.57628835549307,4.64712201695911,6.50194690130264
"4961",11,"UKENSO_SW_TP000090",NA,5.68605110891404,4.74904703299415,6.62503512627831
"4962",12,"UKENSO_SW_TP000090",5.511241655,5.55239400975106,4.62557643273991,6.4790283082199
"4963",13,"UKENSO_SW_TP000090",NA,5.57607837570801,4.64021761101998,6.51343858583601
"4964",14,"UKENSO_SW_TP000090",4.569344473,5.65859594842344,4.73176138372841,6.58436588072276
"4965",15,"UKENSO_SW_TP000090",NA,5.57239877188112,4.63536175615247,6.51082830008613
"4966",16,"UKENSO_SW_TP000090",5.158591098,5.68619410993709,4.75804349928919,6.61272876178179
"4967",17,"UKENSO_SW_TP000090",NA,5.57251919354836,4.63371536438221,6.51154606451536
"4968",18,"UKENSO_SW_TP000090",4.430407033,5.43748048799297,4.51125097104889,6.36438508610042
"4969",19,"UKENSO_SW_TP000090",NA,5.38485354625251,4.44401851729815,6.32416498755847
"4970",20,"UKENSO_SW_TP000090",5.600347425,5.43095013067592,4.50158678589613,6.35667503256216
"4971",21,"UKENSO_SW_TP000090",NA,5.30654504238377,4.36931739626304,6.24232656372707
"4972",22,"UKENSO_SW_TP000090",3.954531199,5.33355128418056,4.40596943930952,6.2597102547247
"4973",23,"UKENSO_SW_TP000090",NA,5.3823290084949,4.44888143779511,6.31324481344588
"4974",24,"UKENSO_SW_TP000090",4.883272093,5.52738011990846,4.59888230777256,6.4524677617727
"4975",25,"UKENSO_SW_TP000090",NA,5.47030609980674,4.53420476580648,6.40557662432306
"4976",26,"UKENSO_SW_TP000090",4.173356733,5.40813052241428,4.48085979931652,6.33295682233792
"4977",27,"UKENSO_SW_TP000090",NA,5.44919932278091,4.51206003256336,6.38735012226204
"4978",28,"UKENSO_SW_TP000090",4.372145553,5.53336304681531,4.60615447292105,6.45856486786982
"4979",29,"UKENSO_SW_TP000090",NA,5.51765880426149,4.58174861070804,6.45351750988112
"4980",30,"UKENSO_SW_TP000090",5.552040946,5.46250821704151,4.53467400035506,6.38970281016667
"4981",31,"UKENSO_SW_TP000090",NA,5.19525928774313,4.19196924303051,6.19505490665708
"4982",32,"UKENSO_SW_TP000090",5.238413973,5.30445763981097,4.38573405956231,6.22466871266438
"4983",33,"UKENSO_SW_TP000090",NA,5.33299990656195,4.41330891379357,6.25267095370557
"4984",34,"UKENSO_SW_TP000090",6.334722255,5.17002838967011,4.24067556352235,6.09702512420479
"4985",35,"UKENSO_SW_TP000090",NA,5.17046301150309,4.23025326362046,6.11031081164995
"4986",36,"UKENSO_SW_TP000090",4.919276284,5.30709223834374,4.3779872370608,6.23357731515835
"4987",37,"UKENSO_SW_TP000090",NA,5.37514583840213,4.43390008709632,6.31228975287105
"4988",38,"UKENSO_SW_TP000090",4.090978056,5.42783737664439,4.49994274555014,6.35442121663237
"4989",39,"UKENSO_SW_TP000090",NA,5.83206270437331,4.89530784195868,6.76842865250203
"4990",40,"UKENSO_SW_TP000090",5.158574811,5.57353271752444,4.64515047429533,6.50175638558776
"4991",41,"UKENSO_SW_TP000090",NA,5.77280817915625,4.83609130225281,6.7096068790369
"4992",42,"UKENSO_SW_TP000090",5.714630804,5.81659022833851,4.88856152295582,6.74219335081575
"4993",43,"UKENSO_SW_TP000090",NA,5.85515038126804,4.92328746744755,6.78527502519673
"4994",44,"UKENSO_SW_TP000090",5.205961604,5.68942371598214,4.76106689623728,6.61549170373618
"4995",45,"UKENSO_SW_TP000090",NA,5.81067772003655,4.85737277383864,6.76100850835245
"5491",1,"UKENSW_WXW_TP000004",NA,4.3675286681343,3.50796540220954,5.2260219129329
"5492",2,"UKENSW_WXW_TP000004",3.7413082,4.40264955962047,3.58656712827892,5.21703864204937
"5493",3,"UKENSW_WXW_TP000004",NA,4.63038500335432,3.78968908742772,5.47039343951229
"5494",4,"UKENSW_WXW_TP000004",3.743686016,4.68769339416635,3.87334947374565,5.50487203477266
"5495",5,"UKENSW_WXW_TP000004",NA,4.80802345756885,3.95818183912151,5.66148886659724
"5496",6,"UKENSW_WXW_TP000004",4.56382528,4.90862400744604,4.0946261119003,5.72347068659593
"5497",7,"UKENSW_WXW_TP000004",NA,4.78843260092062,3.93355838001018,5.64445638588936
"5498",8,"UKENSW_WXW_TP000004",4.314193063,4.8171824322524,4.00326970014822,5.63218739819863
"5499",9,"UKENSW_WXW_TP000004",NA,5.09129701090329,4.23679520777802,5.94426587192123
"5500",10,"UKENSW_WXW_TP000004",4.972731845,5.30576704052755,4.49179170961482,6.12036087990334
"5501",11,"UKENSW_WXW_TP000004",NA,5.36116901016556,4.51051114552712,6.21173895885836
"5502",12,"UKENSW_WXW_TP000004",4.84303599,5.35562622503874,4.53872454591709,6.16876766422369
"5503",13,"UKENSW_WXW_TP000004",NA,5.18999320670878,4.33388614053304,6.04388519986822
"5504",14,"UKENSW_WXW_TP000004",3.783023381,5.1786139401757,4.36524430102669,5.99553436914635
"5505",15,"UKENSW_WXW_TP000004",NA,5.26553041729715,4.4154289660549,6.11732104230237
"5506",16,"UKENSW_WXW_TP000004",5.023324465,5.44789728257471,4.63243864910834,6.26248086181385
"5507",17,"UKENSW_WXW_TP000004",NA,5.25567375235616,4.40903583624551,6.10580748794552
"5508",18,"UKENSW_WXW_TP000004",4.310048554,5.09053245426138,4.27781117022382,5.907655406703
"5509",19,"UKENSW_WXW_TP000004",NA,5.03309575512366,4.18320366551076,5.88237635584866
"5510",20,"UKENSW_WXW_TP000004",5.021300956,5.10247991628507,4.28702066030672,5.91530633357119
"5511",21,"UKENSW_WXW_TP000004",NA,5.08455744106052,4.23426689554029,5.9321921452262
"5512",22,"UKENSW_WXW_TP000004",4.631843993,5.05516592131089,4.24134907858582,5.86873900764593
"5513",23,"UKENSW_WXW_TP000004",NA,5.20973641055474,4.36470222319575,6.05392972252302
"5514",24,"UKENSW_WXW_TP000004",5.168561725,5.19285175816776,4.37612952330521,6.00511348138994
"5515",25,"UKENSW_WXW_TP000004",NA,5.15827469949262,4.31090806253894,6.00584363385618
"5516",26,"UKENSW_WXW_TP000004",3.98427441,5.03450359207312,4.219167395069,5.84655724505933
"5517",27,"UKENSW_WXW_TP000004",NA,5.01559667340388,4.16339060143644,5.86583254688652
"5518",28,"UKENSW_WXW_TP000004",4.546089914,5.11188433803472,4.29608948860087,5.92383581451852
"5519",29,"UKENSW_WXW_TP000004",NA,5.14480575630985,4.30054388900436,5.9901991009766
"5520",30,"UKENSW_WXW_TP000004",4.820864184,5.08199046415653,4.2701385622144,5.89752142348039
"5521",31,"UKENSW_WXW_TP000004",NA,4.99316760775268,4.12063019150707,5.86466993171496
"5522",32,"UKENSW_WXW_TP000004",4.780727584,5.07065344774328,4.2522683621702,5.88701698965502
"5523",33,"UKENSW_WXW_TP000004",NA,4.95072912266942,4.11909460803193,5.78464817136522
"5524",34,"UKENSW_WXW_TP000004",4.653304996,4.8711556640252,4.05754730750991,5.68505435149358
"5525",35,"UKENSW_WXW_TP000004",NA,4.81336104065127,3.96548313780281,5.66393400501781
"5526",36,"UKENSW_WXW_TP000004",2.488326723,4.86302119858645,4.05103218944094,5.67898811295077
"5527",37,"UKENSW_WXW_TP000004",NA,5.22933275796894,4.38118359197761,6.07774044645011
"5528",38,"UKENSW_WXW_TP000004",4.392130102,5.18545117449465,4.37116165181721,6.00033727912896
"5529",39,"UKENSW_WXW_TP000004",NA,5.5140743328649,4.66758099987438,6.36461167269742
"5530",40,"UKENSW_WXW_TP000004",5.027968972,5.37906957046231,4.5656859751189,6.19380681878279
"5531",41,"UKENSW_WXW_TP000004",NA,5.48924554660193,4.64202275299447,6.33715108667098
"5532",42,"UKENSW_WXW_TP000004",4.093935978,5.40367986200127,4.59098150148253,6.22315167295161
"5533",43,"UKENSW_WXW_TP000004",NA,5.49382126224646,4.65274544710987,6.33587554720591
"5534",44,"UKENSW_WXW_TP000004",4.240399632,5.3958307600686,4.5817726358229,6.21096207992295
"5535",45,"UKENSW_WXW_TP000004",NA,5.40439819613736,4.54475155356912,6.26481372317593
"5671",1,"UKENSW_WXW_TP000100",NA,4.69372948619784,3.82059328036483,5.56515477468293
"5672",2,"UKENSW_WXW_TP000100",3.725560857,4.68139502872634,3.84320377219558,5.51979029156898
"5673",3,"UKENSW_WXW_TP000100",NA,4.96145534469614,4.10486629587401,5.81687879016908
"5674",4,"UKENSW_WXW_TP000100",4.747183838,4.88338225531835,4.04620400364176,5.72157677233101
"5675",5,"UKENSW_WXW_TP000100",NA,5.12185842753415,4.25903137293075,5.98854622834619
"5676",6,"UKENSW_WXW_TP000100",4.794776326,5.2133859837308,4.37706850390703,6.05059611668377
"5677",7,"UKENSW_WXW_TP000100",NA,5.11155089571222,4.24353775396196,5.9812645669427
"5678",8,"UKENSW_WXW_TP000100",5.206861298,5.14336567240195,4.30769246367309,5.98080262557744
"5679",9,"UKENSW_WXW_TP000100",NA,5.414625539971,4.54712017455484,6.28083160623933
"5680",10,"UKENSW_WXW_TP000100",5.805198433,5.57752797118835,4.73918693600064,6.41405193205668
"5681",11,"UKENSW_WXW_TP000100",NA,5.68438101336278,4.81995736866554,6.54969183950638
"5682",12,"UKENSW_WXW_TP000100",5.277748391,5.64292038596876,4.80477723856194,6.47825690825406
"5683",13,"UKENSW_WXW_TP000100",NA,5.50580824809438,4.63654411690838,6.37358153553627
"5684",14,"UKENSW_WXW_TP000100",5.839593124,5.50011202316549,4.66370093333381,6.34225141144737
"5685",15,"UKENSW_WXW_TP000100",NA,5.58325930915863,4.71974966474044,6.44886945697423
"5686",16,"UKENSW_WXW_TP000100",5.707239078,5.7106941482751,4.8729211686624,6.54648072671332
"5687",17,"UKENSW_WXW_TP000100",NA,5.57895216667234,4.71835064672879,6.44244275766461
"5688",18,"UKENSW_WXW_TP000100",5.416633997,5.46844634188742,4.63314276528484,6.30561287914945
"5689",19,"UKENSW_WXW_TP000100",NA,5.33799751934998,4.4749322215437,6.2009215754295
"5690",20,"UKENSW_WXW_TP000100",5.033745431,5.42607632687119,4.58850475949112,6.26192815214085
"5691",21,"UKENSW_WXW_TP000100",NA,5.41032720218959,4.54597261106293,6.27164840481332
"5692",22,"UKENSW_WXW_TP000100",5.359488494,5.37840122550702,4.54031236629069,6.21446098599642
"5693",23,"UKENSW_WXW_TP000100",NA,5.52419433767015,4.66517000721927,6.3834858062158
"5694",24,"UKENSW_WXW_TP000100",5.918276429,5.50334153458761,4.66350452388084,6.33859011219311
"5695",25,"UKENSW_WXW_TP000100",NA,5.47765165501384,4.61615422648322,6.33993764092335
"5696",26,"UKENSW_WXW_TP000100",5.395056191,5.43159396407657,4.59472042120067,6.26790601901546
"5697",27,"UKENSW_WXW_TP000100",NA,5.33279834496767,4.46680235295731,6.19665821403763
"5698",28,"UKENSW_WXW_TP000100",5.039879919,5.50965003868675,4.67234887401731,6.34560962025744
"5699",29,"UKENSW_WXW_TP000100",NA,5.47943022738603,4.62075381178497,6.33795404206248
"5700",30,"UKENSW_WXW_TP000100",5.265547757,5.44297968818274,4.60738972550806,6.27953821894474
"5701",31,"UKENSW_WXW_TP000100",NA,5.30862694723827,4.42239843498926,6.1946658984737
"5702",32,"UKENSW_WXW_TP000100",5.59218832,5.38568666476166,4.54610768282111,6.22499107288219
"5703",33,"UKENSW_WXW_TP000100",NA,5.30336640262919,4.45429250994957,6.15496166094984
"5704",34,"UKENSW_WXW_TP000100",5.272980309,5.19831826137592,4.36128503714216,6.03552577802206
"5705",35,"UKENSW_WXW_TP000100",NA,5.12795963074235,4.26695421073183,5.9921544688777
"5706",36,"UKENSW_WXW_TP000100",5.256950415,5.17042414178659,4.33515111144487,6.00921918584601
"5707",37,"UKENSW_WXW_TP000100",NA,5.54243312610307,4.68131813216473,6.40459395868269
"5708",38,"UKENSW_WXW_TP000100",5.169249312,5.53295756371557,4.69570973172663,6.37069948280942
"5709",39,"UKENSW_WXW_TP000100",NA,5.82536486181812,4.96505652197657,6.69068056459987
"5710",40,"UKENSW_WXW_TP000100",5.991223677,5.67635139689365,4.83883114398525,6.51597177946357
"5711",41,"UKENSW_WXW_TP000100",NA,5.81137046796387,4.95058352806867,6.67280871360842
"5712",42,"UKENSW_WXW_TP000100",5.779229707,5.71812544488966,4.88157047505349,6.56116374078669
"5713",43,"UKENSW_WXW_TP000100",NA,5.79068928772857,4.9326744096514,6.65212073190882
"5714",44,"UKENSW_WXW_TP000100",5.227704298,5.71058363796875,4.87406929762614,6.54843964552696
"5715",45,"UKENSW_WXW_TP000100",NA,5.70638680946203,4.83248232061441,6.58312674191473
"5761",1,"UKENTH_TWU_TP000010",3.692810809,4.12609541936434,3.27164696554274,4.98033024556136
"5762",2,"UKENTH_TWU_TP000010",NA,4.06941045336038,3.2584670525349,4.88428353049366
"5763",3,"UKENTH_TWU_TP000010",4.525526926,4.39933161278445,3.56273296368198,5.23818832968567
"5764",4,"UKENTH_TWU_TP000010",NA,4.36417110171475,3.55057175706414,5.17455004346618
"5765",5,"UKENTH_TWU_TP000010",3.821737044,4.58560582851188,3.73624306809731,5.43594920217811
"5766",6,"UKENTH_TWU_TP000010",NA,4.68526510128387,3.8714003448158,5.49498692217866
"5767",7,"UKENTH_TWU_TP000010",5.843227089,4.57658335468098,3.72411400210263,5.42985665630853
"5768",8,"UKENTH_TWU_TP000010",NA,4.62601591227661,3.81341302142168,5.43565988768188
"5769",9,"UKENTH_TWU_TP000010",4.688065092,4.86719100998793,4.01474401404801,5.71829145273733
"5770",10,"UKENTH_TWU_TP000010",NA,5.07034363323366,4.25215891312157,5.88056701058644
"5771",11,"UKENTH_TWU_TP000010",NA,5.1206299544524,4.27280769524117,5.96913745757598
"5772",12,"UKENTH_TWU_TP000010",NA,5.03309228143538,4.22306991016354,5.84490702475673
"5773",13,"UKENTH_TWU_TP000010",NA,4.98404259809992,4.13635478144423,5.83327416358871
"5774",14,"UKENTH_TWU_TP000010",NA,5.16713157316096,4.35309379180704,5.97777340594751
"5775",15,"UKENTH_TWU_TP000010",NA,5.02381759048126,4.17674857689741,5.87322498726558
"5776",16,"UKENTH_TWU_TP000010",4.666089603,5.18682722055525,4.36911552629178,5.99683791663749
"5777",17,"UKENTH_TWU_TP000010",NA,5.02256726400348,4.17743501509149,5.86958574477507
"5778",18,"UKENTH_TWU_TP000010",4.96872585,4.85474291669169,4.04528023550513,5.66799261783276
"5779",19,"UKENTH_TWU_TP000010",NA,4.79236061578692,3.94117027844827,5.64129101975955
"5780",20,"UKENTH_TWU_TP000010",5.079978076,4.82161716971544,4.01161968563065,5.63443413996058
"5781",21,"UKENTH_TWU_TP000010",5.577176862,4.86659641991615,4.01964270594489,5.7135443297233
"5782",22,"UKENTH_TWU_TP000010",NA,4.79250239958674,3.98236228455383,5.60452282136289
"5783",23,"UKENTH_TWU_TP000010",5.168635653,4.98745901957102,4.1446076769278,5.82806286556401
"5784",24,"UKENTH_TWU_TP000010",NA,4.89590462544807,4.08339218012951,5.70573136033775
"5785",25,"UKENTH_TWU_TP000010",NA,4.94139403076278,4.09605831444051,5.78705777112583
"5786",26,"UKENTH_TWU_TP000010",5.129964309,4.79263923715924,3.98208682389311,5.60393338666293
"5787",27,"UKENTH_TWU_TP000010",5.371034328,4.77513791487756,3.92624364249573,5.62496942307809
"5788",28,"UKENTH_TWU_TP000010",NA,4.90272589623107,4.09277854023888,5.7152865203288
"5789",29,"UKENTH_TWU_TP000010",NA,4.91008472481539,4.06631017346686,5.75392129335216
"5790",30,"UKENTH_TWU_TP000010",5.709554293,4.78350559452767,3.97376948092493,5.60223414972887
"5791",31,"UKENTH_TWU_TP000010",NA,4.66405741556663,3.77131591399734,5.55268738384083
"5792",32,"UKENTH_TWU_TP000010",4.665959556,4.73915672269312,3.92500854624222,5.55630128621415
"5793",33,"UKENTH_TWU_TP000010",5.693909526,4.75244391645842,3.92635857501349,5.58228961173214
"5794",34,"UKENTH_TWU_TP000010",NA,4.60388595930451,3.79229648147388,5.41489440867909
"5795",35,"UKENTH_TWU_TP000010",4.884533771,4.58805194726938,3.73889342286702,5.43755046338805
"5796",36,"UKENTH_TWU_TP000010",NA,4.67731674495231,3.86700066950536,5.48882404809385
"5797",37,"UKENTH_TWU_TP000010",NA,4.98489758258411,4.13683772383362,5.83305095741824
"5798",38,"UKENTH_TWU_TP000010",5.90403448,4.96501597730681,4.15589247262974,5.77894453884634
"5799",39,"UKENTH_TWU_TP000010",5.804706897,5.29773691876893,4.45072366411388,6.14446938817787
"5800",40,"UKENTH_TWU_TP000010",NA,5.07716602051483,4.2664332549369,5.89205438763389
"5801",41,"UKENTH_TWU_TP000010",NA,5.32162117238758,4.47411173407117,6.17075843007384
"5802",42,"UKENTH_TWU_TP000010",6.036033196,5.27703444467198,4.46450017884077,6.08677724349242
"5803",43,"UKENTH_TWU_TP000010",6.241339719,5.2614599730796,4.4222518282113,6.09699440049577
"5804",44,"UKENTH_TWU_TP000010",NA,5.14560045554324,4.33268886068688,5.95989826469293
"5805",45,"UKENTH_TWU_TP000010",NA,5.22936508150113,4.37496550207296,6.07800249240817
"6256",1,"UKENTH_TWU_TP000100",NA,3.98995049176626,3.13472317417918,4.84466813711323
"6257",2,"UKENTH_TWU_TP000100",4.11801768,3.94118352345957,3.13896726635647,4.7475369685936
"6258",3,"UKENTH_TWU_TP000100",4.260882957,4.23715324186137,3.39738525045628,5.07758157939739
"6259",4,"UKENTH_TWU_TP000100",NA,4.2810255945433,3.47630984749863,5.08546086796188
"6260",5,"UKENTH_TWU_TP000100",NA,4.45752779971816,3.60170498588588,5.31374982708611
"6261",6,"UKENTH_TWU_TP000100",5.155706771,4.50806275121099,3.69977030434613,5.30951945820959
"6262",7,"UKENTH_TWU_TP000100",NA,4.42468178004872,3.56549738254039,5.28526064568715
"6263",8,"UKENTH_TWU_TP000100",4.993400704,4.46972515952755,3.665570132835,5.27313414077862
"6264",9,"UKENTH_TWU_TP000100",NA,4.74381943888218,3.88438339258969,5.60045071195586
"6265",10,"UKENTH_TWU_TP000100",5.457746045,4.95084696482006,4.14386408353095,5.75245003563311
"6266",11,"UKENTH_TWU_TP000100",NA,4.98038224837924,4.12766064754305,5.83441622185098
"6267",12,"UKENTH_TWU_TP000100",3.389568871,4.90690728976606,4.10535601933397,5.71296539819016
"6268",13,"UKENTH_TWU_TP000100",NA,4.8372279027498,3.98454061534561,5.69184378225771
"6269",14,"UKENTH_TWU_TP000100",5.595764655,5.05825355662674,4.25268462093452,5.86103118298492
"6270",15,"UKENTH_TWU_TP000100",NA,4.89039602317,4.03872806373097,5.74362205008602
"6271",16,"UKENTH_TWU_TP000100",5.217953991,5.09004509647448,4.28565021990059,5.89587530574894
"6272",17,"UKENTH_TWU_TP000100",NA,4.8919012199887,4.03988597976658,5.74525705270027
"6273",18,"UKENTH_TWU_TP000100",4.800563153,4.63209890880278,3.82561851160295,5.43530354515092
"6274",19,"UKENTH_TWU_TP000100",NA,4.66386927464855,3.80543662522311,5.51955549336416
"6275",20,"UKENTH_TWU_TP000100",4.712510536,4.73855446624932,3.93234845301262,5.54387105359471
"6276",21,"UKENTH_TWU_TP000100",NA,4.72904235711668,3.87513952901359,5.58204284008559
"6277",22,"UKENTH_TWU_TP000100",4.984079027,4.63196079348133,3.82336203120694,5.4356698276349
"6278",23,"UKENTH_TWU_TP000100",NA,4.86468032877452,4.02269261973465,5.70409181481557
"6279",24,"UKENTH_TWU_TP000100",5.70754608,4.75567607719692,3.95101946780429,5.55885028720643
"6280",25,"UKENTH_TWU_TP000100",NA,4.8194289779647,3.96799481565695,5.67068530141115
"6281",26,"UKENTH_TWU_TP000100",5.427684252,4.59817174784528,3.78951853116159,5.39971678203395
"6282",27,"UKENTH_TWU_TP000100",NA,4.62901154868347,3.77383114290746,5.48434412243111
"6283",28,"UKENTH_TWU_TP000100",5.13330045,4.75157888975985,3.94760963089324,5.55493381510026
"6284",29,"UKENTH_TWU_TP000100",NA,4.78516523655695,3.93317260276815,5.63565046608822
"6285",30,"UKENTH_TWU_TP000100",6.006023716,4.63797275121617,3.83526002890009,5.44609313561081
"6286",31,"UKENTH_TWU_TP000100",NA,4.51665977521882,3.6117250517214,5.41684488121005
"6287",32,"UKENTH_TWU_TP000100",4.588082346,4.6147092631425,3.80033689990202,5.4344175639905
"6288",33,"UKENTH_TWU_TP000100",NA,4.60215482412126,3.78814125583398,5.41880728631428
"6289",34,"UKENTH_TWU_TP000100",5.402613308,4.45754123692877,3.64789795221451,5.26006480688723
"6290",35,"UKENTH_TWU_TP000100",NA,4.4580845081938,3.60180612631362,5.31342073789809
"6291",36,"UKENTH_TWU_TP000100",4.380643778,4.57144249099765,3.7661689590667,5.37450177919972
"6292",37,"UKENTH_TWU_TP000100",NA,4.85365904299798,4.00007360496445,5.70744988137584
"6293",38,"UKENTH_TWU_TP000100",5.481078862,4.80203852984272,3.99983347261021,5.60928653718446
"6294",39,"UKENTH_TWU_TP000100",NA,5.1730241899871,4.31935622830754,6.02556752706651
"6295",40,"UKENTH_TWU_TP000100",6.301595476,4.91457794360922,4.11124680126429,5.72316208734731
"6296",41,"UKENTH_TWU_TP000100",NA,5.19826286832807,4.34489905812602,6.05227539144426
"6297",42,"UKENTH_TWU_TP000100",5.582335312,5.20331611223303,4.3968141708872,6.00702200044141
"6298",43,"UKENTH_TWU_TP000100",NA,5.17712302190905,4.33999226170755,6.01226656212031
"6299",44,"UKENTH_TWU_TP000100",5.51081057,5.07003714768858,4.26083995985631,5.87952785452054
"6300",45,"UKENTH_TWU_TP000100",NA,5.14892036145043,4.30622992201341,5.98641818664201
"6346",1,"UKENTH_TWU_TP000103",NA,3.62143729974672,2.74379598765463,4.49700840608716
"6347",2,"UKENTH_TWU_TP000103",4.325357756,3.64446913976986,2.81846384319065,4.47440180458732
"6348",3,"UKENTH_TWU_TP000103",NA,3.88610751989936,3.02557978082946,4.74760859613655
"6349",4,"UKENTH_TWU_TP000103",5.364435515,3.79411500240769,2.96296344482181,4.62149184634292
"6350",5,"UKENTH_TWU_TP000103",NA,4.09429094797457,3.22032871108198,4.96755503958827
"6351",6,"UKENTH_TWU_TP000103",5.56056701,4.30974250698199,3.4799172728564,5.14068908746612
"6352",7,"UKENTH_TWU_TP000103",NA,4.05607019152241,3.17744309645204,4.93480698504697
"6353",8,"UKENTH_TWU_TP000103",5.255437581,4.17307893965043,3.34175548646643,5.00183712726576
"6354",9,"UKENTH_TWU_TP000103",NA,4.36876535731751,3.49186360978908,5.24302624514082
"6355",10,"UKENTH_TWU_TP000103",5.690207667,4.46838546169817,3.63409742337167,5.29324586391805
"6356",11,"UKENTH_TWU_TP000103",NA,4.6058967096728,3.73646757459437,5.47599266090864
"6357",12,"UKENTH_TWU_TP000103",6.003075194,4.45724263459099,3.62893836675435,5.28454986470253
"6358",13,"UKENTH_TWU_TP000103",NA,4.46426221014746,3.59517116999166,5.33501655499893
"6359",14,"UKENTH_TWU_TP000103",6.375010694,4.66577341762268,3.83357623912682,5.4921447022649
"6360",15,"UKENTH_TWU_TP000103",NA,4.51209464557434,3.64370638745356,5.38192929515506
"6361",16,"UKENTH_TWU_TP000103",6.06910831,4.70013086742209,3.87012626170574,5.5274818073589
"6362",17,"UKENTH_TWU_TP000103",NA,4.52160279842091,3.65311873166174,5.39051827414035
"6363",18,"UKENTH_TWU_TP000103",5.551214881,4.3365510106251,3.50816563236128,5.16269119651034
"6364",19,"UKENTH_TWU_TP000103",NA,4.29124514114313,3.41526171917752,5.16373001513285
"6365",20,"UKENTH_TWU_TP000103",5.804840432,4.27773690998181,3.44445354609332,5.10213257235866
"6366",21,"UKENTH_TWU_TP000103",NA,4.37481504772852,3.50528799800452,5.2431017587104
"6367",22,"UKENTH_TWU_TP000103",5.195998043,4.23798859073367,3.40815881409129,5.06295533089247
"6368",23,"UKENTH_TWU_TP000103",NA,4.49122934903722,3.62569115321857,5.3538065997771
"6369",24,"UKENTH_TWU_TP000103",6.182335714,4.33228609989825,3.50147670570664,5.15772599742431
"6370",25,"UKENTH_TWU_TP000103",NA,4.43857571255206,3.56693124548657,5.30942326845627
"6371",26,"UKENTH_TWU_TP000103",6.317669133,4.26603102013511,3.43692619137828,5.0916353851905
"6372",27,"UKENTH_TWU_TP000103",NA,4.23962346275214,3.36805908039312,5.11169272807068
"6373",28,"UKENTH_TWU_TP000103",6.000734369,4.29029930742249,3.4547646503414,5.11630006217636
"6374",29,"UKENTH_TWU_TP000103",NA,4.42141706708237,3.55133641785583,5.28888578629913
"6375",30,"UKENTH_TWU_TP000103",6.313534879,4.2487108553359,3.41884105650949,5.07958987713456
"6376",31,"UKENTH_TWU_TP000103",NA,4.18774508631727,3.27713724155504,5.09396122571795
"6377",32,"UKENTH_TWU_TP000103",6.441846453,4.25281098545866,3.42566825193508,5.08737650355536
"6378",33,"UKENTH_TWU_TP000103",NA,4.23432927223955,3.38362367921658,5.08738264815232
"6379",34,"UKENTH_TWU_TP000103",6.138588328,4.16847111090095,3.33704611429375,4.99556546186602
"6380",35,"UKENTH_TWU_TP000103",NA,4.078637517456,3.20598798735809,4.95038207066047
"6381",36,"UKENTH_TWU_TP000103",6.785324036,4.15524309051077,3.32888780530575,4.9841129536433
"6382",37,"UKENTH_TWU_TP000103",NA,4.50267414519046,3.63304981721162,5.37142631326585
"6383",38,"UKENTH_TWU_TP000103",6.110913349,4.49561247000652,3.66842898994282,5.32277469286998
"6384",39,"UKENTH_TWU_TP000103",NA,4.80555143914118,3.93782950099314,5.6724732313741
"6385",40,"UKENTH_TWU_TP000103",6.173138997,4.60148679023374,3.77211117927644,5.43059017426876
"6386",41,"UKENTH_TWU_TP000103",NA,4.83220421210589,3.96069177082515,5.70395420303249
"6387",42,"UKENTH_TWU_TP000103",6.705960576,4.84166383305452,4.01532379493892,5.67009213077777
"6388",43,"UKENTH_TWU_TP000103",NA,4.75297359354851,3.89733977571091,5.60515004426531
"6389",44,"UKENTH_TWU_TP000103",6.192744794,4.60627738635053,3.76999913179205,5.44102925699656
"6390",45,"UKENTH_TWU_TP000103",NA,4.72120586955796,3.83817975887255,5.59764838144707
"6391",1,"UKENTH_TWU_TP000106",NA,4.13155140177485,3.27802456460386,4.98557410081621
"6392",2,"UKENTH_TWU_TP000106",3.707546285,4.16706447977465,3.37433097772385,4.97124903635808
"6393",3,"UKENTH_TWU_TP000106",NA,4.36218297379654,3.52662395355437,5.19872580721436
"6394",4,"UKENTH_TWU_TP000106",4.334945783,4.3890228745295,3.59351051965895,5.18629495780432
"6395",5,"UKENTH_TWU_TP000106",NA,4.61328059001378,3.76160548290053,5.46631028751071
"6396",6,"UKENTH_TWU_TP000106",4.623904679,4.81174879314915,4.01979300294838,5.61319185110557
"6397",7,"UKENTH_TWU_TP000106",NA,4.56472256484246,3.70998197599918,5.42210829919323
"6398",8,"UKENTH_TWU_TP000106",NA,4.63568086612893,3.84165904800884,5.43062501249672
"6399",9,"UKENTH_TWU_TP000106",4.767724439,4.89090728082655,4.032382471423,5.74773322448926
"6400",10,"UKENTH_TWU_TP000106",NA,5.02704365189659,4.22643179739893,5.81999581453741
"6401",11,"UKENTH_TWU_TP000106",4.449008199,5.12113564128152,4.2706285558667,5.9742764646221
"6402",12,"UKENTH_TWU_TP000106",NA,4.99710790634237,4.20322023214907,5.79385835438082
"6403",13,"UKENTH_TWU_TP000106",4.333125262,4.96504694618603,4.11437653697358,5.81899125594398
