"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2968",43,"UKENNE_YW_TP000095",5.15962546,5.59861701509868,4.75832564424404,6.43810190416773
"2969",44,"UKENNE_YW_TP000095",NA,5.54019622923894,4.72629183437816,6.35176318670024
"2970",45,"UKENNE_YW_TP000095",NA,5.53920323176115,4.68113701696561,6.39739097947537
"4996",1,"UKENSO_SW_TP000091",5.076883779,4.53216996417874,3.65202117032073,5.41273115121423
"4997",2,"UKENSO_SW_TP000091",NA,4.57626814604712,3.72644094021876,5.42887406399283
"4998",3,"UKENSO_SW_TP000091",4.864055441,4.81696518706974,3.95443561049357,5.68128071829062
"4999",4,"UKENSO_SW_TP000091",NA,4.80722221096022,3.95600346172446,5.65795606849529
"5000",5,"UKENSO_SW_TP000091",5.053609274,5.00631732943265,4.13381991464016,5.88072639110828
"5001",6,"UKENSO_SW_TP000091",NA,5.11262602580865,4.26074355320309,5.96143918469791
"5002",7,"UKENSO_SW_TP000091",5.245378709,4.92255629828293,4.04335273961777,5.80434487072902
"5003",8,"UKENSO_SW_TP000091",NA,4.99863670512886,4.14947230433838,5.85075530259313
"5004",9,"UKENSO_SW_TP000091",5.193642309,5.32259822726629,4.44587646346125,6.19842170597289
"5005",10,"UKENSO_SW_TP000091",NA,5.41411066314242,4.56527334456996,6.26423334650998
"5006",11,"UKENSO_SW_TP000091",5.370743382,5.54036650145795,4.66806161901887,6.4161565116088
"5007",12,"UKENSO_SW_TP000091",NA,5.53581370056351,4.68568794083401,6.38515658297496
"5008",13,"UKENSO_SW_TP000091",5.726347341,5.43224724206306,4.56108798308918,6.30666045506858
"5009",14,"UKENSO_SW_TP000091",NA,5.44800079880031,4.5990634978794,6.29847503247104
"5010",15,"UKENSO_SW_TP000091",5.597402956,5.4474244949834,4.57569828599594,6.32167495495644
"5011",16,"UKENSO_SW_TP000091",NA,5.50730391825356,4.65858050284521,6.35848687429666
"5012",17,"UKENSO_SW_TP000091",5.349382548,5.41646741170635,4.54678240662942,6.287862438036
"5013",18,"UKENSO_SW_TP000091",NA,5.29022839780905,4.44163709832463,6.14159123386253
"5014",19,"UKENSO_SW_TP000091",5.727181033,5.2342224979315,4.36036422153673,6.10691767688098
"5015",20,"UKENSO_SW_TP000091",NA,5.36274762842654,4.50593930989398,6.21330481761939
"5016",21,"UKENSO_SW_TP000091",4.286493962,5.27170037563394,4.4005329261972,6.14341118179665
"5017",22,"UKENSO_SW_TP000091",NA,5.25126999113355,4.40108325371435,6.10046584271634
"5018",23,"UKENSO_SW_TP000091",5.284649666,5.3795178457505,4.51149878683,6.249317085557
"5019",24,"UKENSO_SW_TP000091",NA,5.403587041025,4.5516682494757,6.25339028384106
"5020",25,"UKENSO_SW_TP000091",5.348867565,5.37693593033742,4.50557534957169,6.25014745740187
"5021",26,"UKENSO_SW_TP000091",NA,5.28438379773679,4.43390450284057,6.13363799385499
"5022",27,"UKENSO_SW_TP000091",5.638341821,5.22243116674734,4.34976200631589,6.0958407764759
"5023",28,"UKENSO_SW_TP000091",NA,5.37729907931461,4.5275893375414,6.2269535836347
"5024",29,"UKENSO_SW_TP000091",4.976977978,5.32888849395748,4.45767724927204,6.19884603177894
"5025",30,"UKENSO_SW_TP000091",NA,5.339578211098,4.48879899586526,6.18908280119827
"5026",31,"UKENSO_SW_TP000091",NA,5.13389599482187,4.2303490860085,6.0363505629981
"5027",32,"UKENSO_SW_TP000091",5.005597167,5.25297188156928,4.40353014830004,6.10752984103402
"5028",33,"UKENSO_SW_TP000091",5.455663592,5.1822051987798,4.32513942823797,6.04142833380121
"5029",34,"UKENSO_SW_TP000091",NA,5.0016184087944,4.15096335564122,5.85444256901989
"5030",35,"UKENSO_SW_TP000091",4.748376919,5.02119789237968,4.14856459686102,5.89365525255534
"5031",36,"UKENSO_SW_TP000091",NA,5.09827480160365,4.24737854668499,5.9478427978783
"5032",37,"UKENSO_SW_TP000091",5.863471372,5.35262611159623,4.48002111885012,6.22748119360516
"5033",38,"UKENSO_SW_TP000091",NA,5.35622605008572,4.5046450099753,6.20709411218374
"5034",39,"UKENSO_SW_TP000091",5.561180587,5.72902134953025,4.85554961228964,6.60475134405699
"5035",40,"UKENSO_SW_TP000091",NA,5.49165945826508,4.64116569468071,6.34442304533372
"5036",41,"UKENSO_SW_TP000091",5.19615949,5.73026590808943,4.85985381850071,6.6030014873662
"5037",42,"UKENSO_SW_TP000091",NA,5.67335102690501,4.82232472329699,6.52297203328266
"5038",43,"UKENSO_SW_TP000091",5.626152086,5.67164188483873,4.80290617768388,6.54181930479047
"5039",44,"UKENSO_SW_TP000091",NA,5.48536060058363,4.63526623422847,6.33591331213842
"5040",45,"UKENSO_SW_TP000091",NA,5.61212033842448,4.72613633532262,6.49668806388627
"5176",1,"UKENSW_SWS_TP000025",NA,4.57158961660505,3.62860188360674,5.51453304360237
"5177",2,"UKENSW_SWS_TP000025",4.92367286,4.65623634806586,3.73946033355843,5.57444845629152
"5178",3,"UKENSW_SWS_TP000025",NA,4.82194332345037,3.89080460721476,5.75300552680207
"5179",4,"UKENSW_SWS_TP000025",4.369831794,4.74761189694761,3.8312037486635,5.66487364260516
"5180",5,"UKENSW_SWS_TP000025",NA,4.97163262188365,4.03712178217411,5.90758538365053
"5181",6,"UKENSW_SWS_TP000025",5.280104844,5.03628932274012,4.11975935275182,5.953587923829
"5182",7,"UKENSW_SWS_TP000025",NA,5.02819877413036,4.08782488284503,5.96988914326547
"5183",8,"UKENSW_SWS_TP000025",6.146437845,4.97163802833957,4.05578351627156,5.88873734518845
"5184",9,"UKENSW_SWS_TP000025",NA,5.29273013605399,4.35560707142918,6.23021842253044
"5185",10,"UKENSW_SWS_TP000025",6.553380114,5.45493012991833,4.54032430841433,6.36999312301963
"5186",11,"UKENSW_SWS_TP000025",NA,5.5605597323477,4.62382407676938,6.49864125551704
"5187",12,"UKENSW_SWS_TP000025",6.347702783,5.46278603697218,4.54697805879926,6.37795465828174
"5188",13,"UKENSW_SWS_TP000025",NA,5.42042769477517,4.48287630221837,6.35849740620753
"5189",14,"UKENSW_SWS_TP000025",5.765275567,5.41218550030729,4.49576171240443,6.3302526384702
"5190",15,"UKENSW_SWS_TP000025",NA,5.45697066125297,4.52054289579093,6.39517572745188
"5191",16,"UKENSW_SWS_TP000025",6.053145857,5.5866576091319,4.67119137085651,6.50233606322842
"5192",17,"UKENSW_SWS_TP000025",NA,5.46749974434805,4.53021082417373,6.40607396845425
"5193",18,"UKENSW_SWS_TP000025",6.009335945,5.398900761285,4.48335784089045,6.31405799623857
"5194",19,"UKENSW_SWS_TP000025",NA,5.20624611902452,4.26673927575089,6.14566262582658
"5195",20,"UKENSW_SWS_TP000025",5.759091481,5.30257713737319,4.38754516185183,6.2173683168943
"5196",21,"UKENSW_SWS_TP000025",NA,5.25132227454387,4.31448882738189,6.18800434697973
"5197",22,"UKENSW_SWS_TP000025",4.944469715,5.22370074534172,4.30845469758284,6.13829018577262
"5198",23,"UKENSW_SWS_TP000025",NA,5.38433819062396,4.4501567079659,6.31896386750982
"5199",24,"UKENSW_SWS_TP000025",6.481304174,5.39656347536575,4.48091306192956,6.31141739340058
"5200",25,"UKENSW_SWS_TP000025",NA,5.33531705077433,4.39695401368709,6.27429969488091
"5201",26,"UKENSW_SWS_TP000025",5.787018945,5.40231500996848,4.48524131082069,6.31895820972717
"5202",27,"UKENSW_SWS_TP000025",NA,5.20896241411007,4.2685326582606,6.14961820943787
"5203",28,"UKENSW_SWS_TP000025",5.237375523,5.5313739546806,4.61508525808065,6.44786081449808
"5204",29,"UKENSW_SWS_TP000025",NA,5.31983445745815,4.38512692388879,6.25537785312039
"5205",30,"UKENSW_SWS_TP000025",6.160412354,5.42852824337993,4.51276288942469,6.34421253864164
"5206",31,"UKENSW_SWS_TP000025",NA,5.26355401699277,4.30630961630615,6.22183313009322
"5207",32,"UKENSW_SWS_TP000025",6.255519914,5.11850580569581,4.19622210969081,6.04076855908691
"5208",33,"UKENSW_SWS_TP000025",NA,5.22225087239695,4.29508087375171,6.15025263622136
"5209",34,"UKENSW_SWS_TP000025",5.957748318,5.11858519762801,4.20240464187736,6.03438342614032
"5210",35,"UKENSW_SWS_TP000025",NA,5.07386986649146,4.13709874561292,6.01128170176821
"5211",36,"UKENSW_SWS_TP000025",5.248426199,5.15734126992358,4.24239476948028,6.07241136547577
"5212",37,"UKENSW_SWS_TP000025",NA,5.39725500420143,4.4597665265964,6.33560868578818
"5213",38,"UKENSW_SWS_TP000025",5.827136746,5.42937589978046,4.51307917424421,6.34536526841844
"5214",39,"UKENSW_SWS_TP000025",NA,5.72866601686747,4.79249674909189,6.66655586511396
"5215",40,"UKENSW_SWS_TP000025",5.948784634,5.47641412938245,4.55759051812304,6.39538784896288
"5216",41,"UKENSW_SWS_TP000025",NA,5.67464486033731,4.73750487876707,6.61283110818004
"5217",42,"UKENSW_SWS_TP000025",5.698965445,5.58586965901505,4.6694721458397,6.50365600351015
"5218",43,"UKENSW_SWS_TP000025",NA,5.72028159338476,4.78619286048018,6.65565774025847
"5219",44,"UKENSW_SWS_TP000025",6.505153977,5.4950755286108,4.58010036839314,6.41046227464059
"5220",45,"UKENSW_SWS_TP000025",NA,5.68996981801423,4.73813664965404,6.64212322087288
"5041",1,"UKENSW_SWS_TP000002",NA,4.5252480676004,3.57169011810134,5.47764837062538
"5042",2,"UKENSW_SWS_TP000002",4.396748123,4.47210699159155,3.54201709271179,5.4028110104836
"5043",3,"UKENSW_SWS_TP000002",NA,4.75737033481881,3.81235304059188,5.70065783557508
"5044",4,"UKENSW_SWS_TP000002",4.906555931,4.71691491308553,3.78625389915698,5.65058824056352
"5045",5,"UKENSW_SWS_TP000002",NA,4.91499430209554,3.96902298605061,5.86194355546403
"5046",6,"UKENSW_SWS_TP000002",5.451175455,5.01896215101871,4.08870992599594,5.94980649132074
"5047",7,"UKENSW_SWS_TP000002",NA,4.97335620044666,4.02067332715694,5.92625469007869
"5048",8,"UKENSW_SWS_TP000002",5.607547939,4.94980185462218,4.01938229715478,5.8812880146726
"5049",9,"UKENSW_SWS_TP000002",NA,5.22555141659467,4.27572079941469,6.17430932259852
"5050",10,"UKENSW_SWS_TP000002",5.911282592,5.38454473927799,4.4539594498384,6.31338805291901
"5051",11,"UKENSW_SWS_TP000002",NA,5.5082349668681,4.56040857454121,6.45592129982562
"5052",12,"UKENSW_SWS_TP000002",5.517787839,5.41453249773564,4.48337247908176,6.34361559494341
"5053",13,"UKENSW_SWS_TP000002",NA,5.32646013204524,4.37249111028872,6.27894312630487
"5054",14,"UKENSW_SWS_TP000002",5.070881611,5.38315519938792,4.45079983895499,6.31827052115661
"5055",15,"UKENSW_SWS_TP000002",NA,5.4016917153903,4.45479223587428,6.34951578883708
"5056",16,"UKENSW_SWS_TP000002",5.915088414,5.4962924089187,4.5659285789081,6.42515239271023
"5057",17,"UKENSW_SWS_TP000002",NA,5.40396507171109,4.45598152022919,6.35256120626973
"5058",18,"UKENSW_SWS_TP000002",5.931868181,5.32645656315646,4.39627919890087,6.25454735103023
"5059",19,"UKENSW_SWS_TP000002",NA,5.13823174736308,4.18591435923634,6.08956598617537
"5060",20,"UKENSW_SWS_TP000002",5.794263958,5.24346171250597,4.3144503462313,6.17133076174434
"5061",21,"UKENSW_SWS_TP000002",NA,5.2106578181068,4.2611152908298,6.15821617436301
"5062",22,"UKENSW_SWS_TP000002",6.011010316,5.22057551750547,4.29093606044092,6.14867972367859
"5063",23,"UKENSW_SWS_TP000002",NA,5.33401566703,4.3899226352743,6.27823785968783
"5064",24,"UKENSW_SWS_TP000002",6.307274977,5.34137531384006,4.40935658198363,6.26996527915675
"5065",25,"UKENSW_SWS_TP000002",NA,5.27935992348541,4.32878152320892,6.22978734329725
"5066",26,"UKENSW_SWS_TP000002",5.515417246,5.30184598294945,4.37037242027865,6.23045592477487
"5067",27,"UKENSW_SWS_TP000002",NA,5.17776804091709,4.22851180531948,6.12660981302513
"5068",28,"UKENSW_SWS_TP000002",5.892270547,5.39095951324318,4.46020873698354,6.31897637277725
"5069",29,"UKENSW_SWS_TP000002",NA,5.29441426811929,4.34947911043191,6.2395318002526
"5070",30,"UKENSW_SWS_TP000002",6.698645188,5.3163890879101,4.38535187009806,6.24497335006847
"5071",31,"UKENSW_SWS_TP000002",NA,5.20416904008072,4.23655779162033,6.17187609685364
"5072",32,"UKENSW_SWS_TP000002",6.703543024,5.14950761492237,4.21897695692234,6.08105458054626
"5073",33,"UKENSW_SWS_TP000002",NA,5.16150065138769,4.22441828477787,6.09857581535883
"5074",34,"UKENSW_SWS_TP000002",5.065962965,5.04074618038149,4.10892482811764,5.97003216270126
"5075",35,"UKENSW_SWS_TP000002",NA,5.0133955226065,4.06449499020735,5.96256626740637
"5076",36,"UKENSW_SWS_TP000002",5.108230102,5.03656007042673,4.10755182316421,5.96561014246853
"5077",37,"UKENSW_SWS_TP000002",NA,5.33194594166466,4.38399683387319,6.28023040545725
"5078",38,"UKENSW_SWS_TP000002",6.503005469,5.36465350355449,4.43574984658126,6.29265285952251
"5079",39,"UKENSW_SWS_TP000002",NA,5.65757587547167,4.71090179029903,6.60625978858629
"5080",40,"UKENSW_SWS_TP000002",4.841602964,5.51893685177065,4.58996957326885,6.44798078800034
"5081",41,"UKENSW_SWS_TP000002",NA,5.5929237539946,4.63961775576545,6.54583647673728
"5082",42,"UKENSW_SWS_TP000002",5.789973575,5.58372467259112,4.65440899572974,6.51582610687253
"5083",43,"UKENSW_SWS_TP000002",NA,5.63013093563812,4.68228334750711,6.57818760458561
"5084",44,"UKENSW_SWS_TP000002",5.447991729,5.4478994295244,4.52009813616454,6.37590879219966
"5085",45,"UKENSW_SWS_TP000002",NA,5.60885378974477,4.64456425634167,6.57244043010184
"5086",1,"UKENSW_SWS_TP000016",NA,4.78679594392311,3.83428030050571,5.73911616971632
"5087",2,"UKENSW_SWS_TP000016",NA,4.74531295187565,3.81482413881002,5.67691650899366
"5088",3,"UKENSW_SWS_TP000016",NA,5.01904533399801,4.0759022564632,5.96185588127388
"5089",4,"UKENSW_SWS_TP000016",NA,4.97933524039154,4.04830344497252,5.91297162786143
"5090",5,"UKENSW_SWS_TP000016",NA,5.17574870684981,4.23151435133813,6.12144669724258
"5091",6,"UKENSW_SWS_TP000016",NA,5.28286120252809,4.35208717596858,6.21440146366243
"5092",7,"UKENSW_SWS_TP000016",NA,5.2341082031407,4.28406694066952,6.18518829213293
"5093",8,"UKENSW_SWS_TP000016",NA,5.21503654755138,4.28528272797112,6.14630859409168
"5094",9,"UKENSW_SWS_TP000016",NA,5.48498566437921,4.53723319788121,6.43271727025047
"5095",10,"UKENSW_SWS_TP000016",NA,5.64386420392182,4.71428543968918,6.57305157893724
"5096",11,"UKENSW_SWS_TP000016",NA,5.76945257540324,4.82280525937928,6.71709768033706
"5097",12,"UKENSW_SWS_TP000016",NA,5.68119184370559,4.75089939761564,6.61082197950465
"5098",13,"UKENSW_SWS_TP000016",NA,5.59072165005252,4.63977641170872,6.54163851488031
"5099",14,"UKENSW_SWS_TP000016",NA,5.63470065697296,4.70232706920345,6.56939502036958
"5100",15,"UKENSW_SWS_TP000016",NA,5.65837920555947,4.71211370134537,6.60621385597693
"5101",16,"UKENSW_SWS_TP000016",NA,5.75638685563682,4.8260102045276,6.68620023289083
"5102",17,"UKENSW_SWS_TP000016",NA,5.66799473980939,4.72103341620324,6.61616935409905
"5103",18,"UKENSW_SWS_TP000016",NA,5.58908599770874,4.65932684300708,6.51801797044168
"5104",19,"UKENSW_SWS_TP000016",NA,5.40667755998753,4.45751190425673,6.35593541811787
"5105",20,"UKENSW_SWS_TP000016",NA,5.50730642823656,4.57767861391773,6.43670466978118
"5106",21,"UKENSW_SWS_TP000016",5.592361135,5.46685114817707,4.51889493785062,6.41423143449114
"5107",22,"UKENSW_SWS_TP000016",NA,5.48407397399542,4.5541718212052,6.41349451586157
"5108",23,"UKENSW_SWS_TP000016",5.97648293,5.59944671308945,4.65524083774292,6.54461522973803
"5109",24,"UKENSW_SWS_TP000016",NA,5.60823733818157,4.67667005398324,6.53825443495719
"5110",25,"UKENSW_SWS_TP000016",5.358058121,5.53268876591423,4.58221871213683,6.48361847458512
"5111",26,"UKENSW_SWS_TP000016",NA,5.57182146505191,4.63918296400048,6.50322351452679
"5112",27,"UKENSW_SWS_TP000016",5.878648893,5.43274271959813,4.48361376835176,6.38239995136551
"5113",28,"UKENSW_SWS_TP000016",NA,5.66886264120885,4.73757251604261,6.59901369965936
"5114",29,"UKENSW_SWS_TP000016",6.658635402,5.55456765143235,4.60973727400548,6.50057023223121
"5115",30,"UKENSW_SWS_TP000016",NA,5.58540791881408,4.6542827534875,6.51520882598868
"5116",31,"UKENSW_SWS_TP000016",NA,5.46827017717786,4.50172387907675,6.43561407036178
"5117",32,"UKENSW_SWS_TP000016",5.8163882,5.40655375637617,4.47356374899925,6.34114623109557
"5118",33,"UKENSW_SWS_TP000016",5.705971553,5.41953418377159,4.48206926424294,6.35774159860926
"5119",34,"UKENSW_SWS_TP000016",NA,5.3045637711668,4.37252073585328,6.23556329975951
"5120",35,"UKENSW_SWS_TP000016",3.777684695,5.27637185616533,4.32979072588642,6.22373402897856
"5121",36,"UKENSW_SWS_TP000016",NA,5.30488258458647,4.37561281501822,6.23463524226344
"5122",37,"UKENSW_SWS_TP000016",5.639577066,5.59872885116362,4.65130092828003,6.54719671145632
"5123",38,"UKENSW_SWS_TP000016",NA,5.64601993118941,4.71617883077657,6.57587969756451
"5124",39,"UKENSW_SWS_TP000016",5.542643884,5.9200389866818,4.9737554744795,6.86843463970629
"5125",40,"UKENSW_SWS_TP000016",NA,5.78159594059896,4.85027686207113,6.71404568225292
"5126",41,"UKENSW_SWS_TP000016",5.917819946,5.86345679235765,4.9134384277876,6.81404535104699
"5127",42,"UKENSW_SWS_TP000016",NA,5.84144496330144,4.9106606851798,6.77469334868701
"5128",43,"UKENSW_SWS_TP000016",4.18408935,5.89141814607681,4.9446394386845,6.83915351730565
"5129",44,"UKENSW_SWS_TP000016",NA,5.7097698996016,4.78027072970524,6.64010861226167
"5130",45,"UKENSW_SWS_TP000016",3.412911541,5.8736139784652,4.90952947080838,6.8377903936988
"1351",1,"UKENMI_ST_TP000099",NA,4.31989456935859,3.41042676870616,5.23020822316389
"1352",2,"UKENMI_ST_TP000099",4.720913345,4.32767651860749,3.44313984716427,5.21465144712112
"1353",3,"UKENMI_ST_TP000099",NA,4.57393066606369,3.67889632379151,5.4698448054564
"1354",4,"UKENMI_ST_TP000099",5.176699445,4.57339813114083,3.68660797668779,5.46130585936801
"1355",5,"UKENMI_ST_TP000099",NA,4.73484863856436,3.83003725129627,5.64175706384931
"1356",6,"UKENMI_ST_TP000099",4.955166006,4.89561803647643,4.01029772058066,5.7808663037764
"1357",7,"UKENMI_ST_TP000099",NA,4.82703614174531,3.91861129318827,5.73604419932413
"1358",8,"UKENMI_ST_TP000099",3.931687789,4.81742650471455,3.9329813196516,5.70136051410666
"1359",9,"UKENMI_ST_TP000099",NA,5.0425856528645,4.13188373361021,5.95441809523468
"1360",10,"UKENMI_ST_TP000099",5.406704958,5.25788645337003,4.37113864386727,6.14164843096728
"1361",11,"UKENMI_ST_TP000099",NA,5.37246799839215,4.46834341572101,6.27693536836275
"1362",12,"UKENMI_ST_TP000099",5.536471389,5.23354209106788,4.34943674168906,6.11798232360341
"1363",13,"UKENMI_ST_TP000099",NA,5.17494809860823,4.26606355670322,6.08425233001862
"1364",14,"UKENMI_ST_TP000099",4.809722973,5.21387929176202,4.32919771872376,6.10067800747227
"1365",15,"UKENMI_ST_TP000099",NA,5.25768990170163,4.35126436393614,6.16595974626208
"1366",16,"UKENMI_ST_TP000099",5.743742829,5.3921017982352,4.50611877428857,6.27760485798826
"1367",17,"UKENMI_ST_TP000099",NA,5.21857028472416,4.31570686646545,6.12284324167368
"1368",18,"UKENMI_ST_TP000099",2.859074012,5.12471353981238,4.24034684247175,6.00941224370367
"1369",19,"UKENMI_ST_TP000099",NA,5.0203967290063,4.11453468710023,5.92667828106681
"1370",20,"UKENMI_ST_TP000099",5.318963821,4.9948121067463,4.10953130656659,5.88372451696387
"1371",21,"UKENMI_ST_TP000099",NA,5.06140546513233,4.15848903542075,5.96499555588271
"1372",22,"UKENMI_ST_TP000099",4.698001251,5.05261282097519,4.16816570990755,5.93747394890944
"1373",23,"UKENMI_ST_TP000099",NA,5.18071622347745,4.2776993675484,6.08415849580668
"1374",24,"UKENMI_ST_TP000099",4.862479569,5.25367169267569,4.36504469179985,6.1405484904648
"1375",25,"UKENMI_ST_TP000099",NA,5.14347260341995,4.23916236575927,6.04873009383169
"1376",26,"UKENMI_ST_TP000099",5.432619791,5.11600874084743,4.23124037497379,6.00121903505998
"1377",27,"UKENMI_ST_TP000099",NA,5.02938166345633,4.12214663301179,5.93711104182276
"1378",28,"UKENMI_ST_TP000099",5.229524243,5.18721845503142,4.30288762116887,6.07164226056726
"1379",29,"UKENMI_ST_TP000099",NA,5.10313151829434,4.2003529699943,6.00712139691671
"1380",30,"UKENMI_ST_TP000099",5.016827181,5.10045656778218,4.21698485004226,5.98586916975855
"1381",31,"UKENMI_ST_TP000099",NA,5.03676554404403,4.11093967386301,5.96254453071408
"1382",32,"UKENMI_ST_TP000099",5.46685296,5.06773170464049,4.18251050254538,5.95264421728979
"1383",33,"UKENMI_ST_TP000099",NA,5.01405631408781,4.11860809195365,5.90981398020882
"1384",34,"UKENMI_ST_TP000099",4.723753281,4.84577584201895,3.96221714710722,5.73099235968604
"1385",35,"UKENMI_ST_TP000099",NA,4.80927207088403,3.90433932271727,5.71466713469796
"1386",36,"UKENMI_ST_TP000099",5.060164665,4.83204956517576,3.94773478660852,5.7177505739996
"1387",37,"UKENMI_ST_TP000099",NA,5.18129332376015,4.27535282235233,6.08827591091855
"1388",38,"UKENMI_ST_TP000099",5.374284528,5.14492854058564,4.2579129942004,6.03425708125696
"1389",39,"UKENMI_ST_TP000099",NA,5.46627308993046,4.56399470097313,6.36927086753943
"1390",40,"UKENMI_ST_TP000099",5.426081749,5.39645085903112,4.51130720378225,6.28238193557333
"1391",41,"UKENMI_ST_TP000099",NA,5.47049494196479,4.56624907003925,6.37560918639885
"1392",42,"UKENMI_ST_TP000099",4.342402236,5.41407230190427,4.52928125137585,6.29969098852064
"1393",43,"UKENMI_ST_TP000099",5.906828347,5.53795804766799,4.63637413618126,6.4400658479403
"1394",44,"UKENMI_ST_TP000099",NA,5.27222980859777,4.38767724098363,6.15845282143582
"1395",45,"UKENMI_ST_TP000099",NA,5.4948554675832,4.57069294219234,6.41903709365793
"1981",1,"UKENMI_ST_TP000208",NA,4.47082986608356,3.54573583984579,5.39612830606304
"1982",2,"UKENMI_ST_TP000208",4.915911284,4.46919203081718,3.57458283376953,5.36613281902704
"1983",3,"UKENMI_ST_TP000208",NA,4.71667147924986,3.80709060806083,5.62615195633642
"1984",4,"UKENMI_ST_TP000208",5.576511177,4.72566188681935,3.82781793811875,5.62418953883814
"1985",5,"UKENMI_ST_TP000208",NA,4.87929557584016,3.95908247814406,5.80088814138308
"1986",6,"UKENMI_ST_TP000208",5.066778577,5.03918599814816,4.14369366414849,5.93383747213055
"1987",7,"UKENMI_ST_TP000208",NA,4.96596370083571,4.04205882397295,5.88961897873771
"1988",8,"UKENMI_ST_TP000208",6.066233226,4.93072899837957,4.035224131137,5.82484466001224
"1989",9,"UKENMI_ST_TP000208",NA,5.18845605754284,4.26529610854306,6.11215624008634
"1990",10,"UKENMI_ST_TP000208",5.147386908,5.41543603852718,4.51795869388785,6.3094278004844
"1991",11,"UKENMI_ST_TP000208",NA,5.495795345766,4.57608016371261,6.41499832015082
"1992",12,"UKENMI_ST_TP000208",5.912582898,5.37224435293529,4.47725020350036,6.26668854840624
"1993",13,"UKENMI_ST_TP000208",NA,5.29723247538259,4.3718436950774,6.22224041825286
"1994",14,"UKENMI_ST_TP000208",5.660383944,5.33439864657188,4.43937523902771,6.23077358607649
"1995",15,"UKENMI_ST_TP000208",NA,5.39290627049975,4.47204541677889,6.31510637397453
"1996",16,"UKENMI_ST_TP000208",6.188044399,5.54667616069438,4.65038018663479,6.44190128712152
"1997",17,"UKENMI_ST_TP000208",NA,5.36797560454822,4.44932365989264,6.2877610740963
"1998",18,"UKENMI_ST_TP000208",4.806949918,5.27730679849589,4.38250377911179,6.17161984278746
"1999",19,"UKENMI_ST_TP000208",NA,5.15664126175488,4.23530996823573,6.07750921988131
"2000",20,"UKENMI_ST_TP000208",5.578316281,5.15682683312289,4.26216729856804,6.05395924466806
"2001",21,"UKENMI_ST_TP000208",NA,5.19478261265499,4.27555659178909,6.11345124134546
"2002",22,"UKENMI_ST_TP000208",5.057660086,5.20442817384303,4.30936182406293,6.09896451120251
"2003",23,"UKENMI_ST_TP000208",NA,5.31516557263166,4.39739558596406,6.23282527270766
"2004",24,"UKENMI_ST_TP000208",5.476297589,5.41097799191411,4.51218319587708,6.30738786124702
"2005",25,"UKENMI_ST_TP000208",NA,5.28840577659624,4.36871806587641,6.2083004235573
"2006",26,"UKENMI_ST_TP000208",3.264449799,5.25007212820453,4.35491507338044,6.14423313641738
"2007",27,"UKENMI_ST_TP000208",NA,5.17505347949119,4.25330038754509,6.0967507997875
"2008",28,"UKENMI_ST_TP000208",4.713342226,5.31785279919453,4.42281155994068,6.21191078928312
"2009",29,"UKENMI_ST_TP000208",NA,5.25340295987637,4.33563705717779,6.17191965359144
"2010",30,"UKENMI_ST_TP000208",5.514757657,5.25192876797822,4.35780039142905,6.14770791522974
"2011",31,"UKENMI_ST_TP000208",NA,5.15417326197209,4.21109308023162,6.09650642447215
"2012",32,"UKENMI_ST_TP000208",NA,5.19044894689235,4.29362249853894,6.0873811760479
"2013",33,"UKENMI_ST_TP000208",4.182980469,5.14985789773898,4.23958509058838,6.06017012031946
"2014",34,"UKENMI_ST_TP000208",5.000474306,5.00848497902689,4.11365967542464,5.90403367759442
"2015",35,"UKENMI_ST_TP000208",NA,4.96756161936786,4.04653859463703,5.88890139592875
"2016",36,"UKENMI_ST_TP000208",3.790386204,4.9613854400368,4.06646718164034,5.85694502205018
"2017",37,"UKENMI_ST_TP000208",NA,5.32343310271707,4.40215919269037,6.24519033653279
"2018",38,"UKENMI_ST_TP000208",5.295053712,5.27414763047277,4.37786168972138,6.17227711662252
"2019",39,"UKENMI_ST_TP000208",NA,5.6203472286049,4.70221673048985,6.53921946848953
"2020",40,"UKENMI_ST_TP000208",5.610578928,5.52672997355809,4.63213605461872,6.42185077632133
"2021",41,"UKENMI_ST_TP000208",NA,5.61322104660181,4.69319974993346,6.53354342782187
"2022",42,"UKENMI_ST_TP000208",5.797572208,5.54089252662606,4.64598897225467,6.43592914355934
"2023",43,"UKENMI_ST_TP000208",NA,5.67322416961573,4.75665497044714,6.58970528920323
"2024",44,"UKENMI_ST_TP000208",5.477180611,5.42250178143866,4.52805442886191,6.31819040071587
"2025",45,"UKENMI_ST_TP000208",NA,5.63666951796989,4.69987382468821,6.57303692329906
"2161",1,"UKENMI_ST_TP000256",NA,4.37584133968381,3.46447053268961,5.2880806564072
"2162",2,"UKENMI_ST_TP000256",5.022753245,4.38752753897051,3.49814230934849,5.2794866608858
"2163",3,"UKENMI_ST_TP000256",NA,4.63265506923895,3.7341802675621,5.53243656612307
"2164",4,"UKENMI_ST_TP000256",5.100466404,4.63601689173914,3.74425531971908,5.52879204715808
"2165",5,"UKENMI_ST_TP000256",NA,4.79732253503768,3.88971499560778,5.70725708713473
"2166",6,"UKENMI_ST_TP000256",5.054719033,4.96922348134382,4.07899375824883,5.85919185029148
"2167",7,"UKENMI_ST_TP000256",NA,4.90362529051867,3.99326489315253,5.81461550731582
