"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"103",13,"UKENAN_AW_TP000037",5.076687378,5.36861042161982,4.49221133306965,6.24563717378215
"104",14,"UKENAN_AW_TP000037",5.3534509345,5.33726448966548,4.46074683788623,6.21438433822737
"105",15,"UKENAN_AW_TP000037",5.630214491,5.34515083367233,4.46855650147293,6.22238265701004
"106",16,"UKENAN_AW_TP000037",5.4717838105,5.42780673029348,4.55090638305478,6.30534160647955
"107",17,"UKENAN_AW_TP000037",5.31335313,5.5006769228528,4.62409029774367,6.37798357620515
"108",18,"UKENAN_AW_TP000037",5.1386464965,5.34020731827313,4.4636657534366,6.21740566227432
"109",19,"UKENAN_AW_TP000037",4.963939863,5.15621498337279,4.27981861479312,6.03322423621708
"110",20,"UKENAN_AW_TP000037",4.9197752615,5.0756994593382,4.19948407425552,5.95247064344414
"111",21,"UKENAN_AW_TP000037",4.87561066,5.04940929734383,4.17320269110505,5.92615882885294
"112",22,"UKENAN_AW_TP000037",4.9694350595,5.0619876398526,4.18592016493456,5.93867768526411
"113",23,"UKENAN_AW_TP000037",5.063259459,5.0973832184571,4.2213509002004,5.97410225385671
"114",24,"UKENAN_AW_TP000037",5.0324657555,5.15174553477594,4.2757667608287,6.02838362064246
"115",25,"UKENAN_AW_TP000037",5.001672052,5.20799340007213,4.33194697371607,6.08467558220363
"116",26,"UKENAN_AW_TP000037",4.938975208,5.18641472621767,4.31038569742091,6.06309046053544
"117",27,"UKENAN_AW_TP000037",4.876278364,5.14888694552144,4.27281442942986,6.02565598177546
"118",28,"UKENAN_AW_TP000037",4.8997329815,5.16008979488621,4.28406803357245,6.03675839192202
"119",29,"UKENAN_AW_TP000037",4.923187599,5.19323314721934,4.31713274379396,6.06995535826234
"120",30,"UKENAN_AW_TP000037",5.0389499685,5.17409696600397,4.29782216697353,6.05101078194492
"121",31,"UKENAN_AW_TP000037",5.154712338,5.15125926265246,4.27478286649347,6.02837520690187
"122",32,"UKENAN_AW_TP000037",4.94449611,5.13601710726487,4.25912495314161,6.01380852614168
"123",33,"UKENAN_AW_TP000037",4.734279882,5.08362206940311,4.20703823209684,5.96095234562799
"124",34,"UKENAN_AW_TP000037",4.2861477525,4.94020123920961,4.06377425448359,5.81720066561234
"125",35,"UKENAN_AW_TP000037",3.838015623,4.80136984062499,3.92483795839975,5.67845751026433
"126",36,"UKENAN_AW_TP000037",4.1462033265,4.80760432076689,3.93109731360712,5.6847110966584
"127",37,"UKENAN_AW_TP000037",4.45439103,4.92744952752528,4.05094945078738,5.8046239904714
"128",38,"UKENAN_AW_TP000037",4.8498302045,5.13512749582208,4.25876893948101,6.0122092605169
"129",39,"UKENAN_AW_TP000037",5.245269379,5.33829940536986,4.46172221452629,6.21582833910979
"130",40,"UKENAN_AW_TP000037",5.1966214375,5.38448812448224,4.50810786599264,6.26140432061699
"131",41,"UKENAN_AW_TP000037",5.147973496,5.38839843815654,4.51174791355899,6.26557902462144
"132",42,"UKENAN_AW_TP000037",4.8938288895,5.38902112168715,4.51248064933002,6.26609369085738
"133",43,"UKENAN_AW_TP000037",4.639684283,5.4150620121778,4.53817134673392,6.29244805574246
"134",44,"UKENAN_AW_TP000037",5.372535612,5.38891836704568,4.51255469118445,6.26585443117631
"135",45,"UKENAN_AW_TP000037",6.105386941,5.38690660888188,4.51035532670492,6.26407791848798
"181",1,"UKENAN_AW_TP000051",NA,3.71380335289725,2.72450524723609,4.70313177886605
"182",2,"UKENAN_AW_TP000051",4.796108887,3.72605672218483,2.75090526842069,4.7011975177811
"183",3,"UKENAN_AW_TP000051",4.796108887,3.76495208069603,2.7895529721483,4.7402344318467
"184",4,"UKENAN_AW_TP000051",4.795756766,3.85054082315774,2.87515382886608,4.82571755319878
"185",5,"UKENAN_AW_TP000051",4.795404645,3.93344533670867,2.95796946109028,4.90863482319753
"186",6,"UKENAN_AW_TP000051",5.191669584,4.0992676441755,3.12360738990716,5.07464579508262
"187",7,"UKENAN_AW_TP000051",5.587934523,4.22750616408774,3.25186138304597,5.20293564109617
"188",8,"UKENAN_AW_TP000051",5.5688099,4.21616483062637,3.24060012536513,5.19146032070415
"189",9,"UKENAN_AW_TP000051",5.549685277,4.21827331736477,3.24388735857483,5.1924495760623
"190",10,"UKENAN_AW_TP000051",5.489907504,4.3630184833299,3.38864089278307,5.33711976607677
"191",11,"UKENAN_AW_TP000051",5.430129731,4.50453797111234,3.53030868288078,5.47845787862502
"192",12,"UKENAN_AW_TP000051",5.64626628,4.53915811285315,3.56465072998826,5.51327595857609
"193",13,"UKENAN_AW_TP000051",5.862402829,4.57485495307787,3.60001033194838,5.54925233724701
"194",14,"UKENAN_AW_TP000051",5.820832464,4.57223942544859,3.59732384204517,5.54676217726587
"195",15,"UKENAN_AW_TP000051",5.779262099,4.59211143328524,3.61709899757424,5.56678872992321
"196",16,"UKENAN_AW_TP000051",5.321751642,4.62069403344293,3.64518812674547,5.59586124904617
"197",17,"UKENAN_AW_TP000051",4.864241185,4.6429545881844,3.66784015090761,5.61776414562509
"198",18,"UKENAN_AW_TP000051",4.885269868,4.52308460635489,3.54790303101352,5.49787122590106
"199",19,"UKENAN_AW_TP000051",4.906298551,4.39505758245484,3.42004915376295,5.3696344192138
"200",20,"UKENAN_AW_TP000051",5.166476033,4.34672338008912,3.37169385425226,5.32130929976005
"201",21,"UKENAN_AW_TP000051",5.426653515,4.34369462888121,3.36900179321422,5.31800174162713
"202",22,"UKENAN_AW_TP000051",5.4215318375,4.32456503146487,3.34980524120169,5.29896918456959
"203",23,"UKENAN_AW_TP000051",5.41641016,4.33147831111797,3.35683784844322,5.30581008700562
"204",24,"UKENAN_AW_TP000051",5.4674427685,4.39201157852773,3.41723642161883,5.36647859587017
"205",25,"UKENAN_AW_TP000051",5.518475377,4.46412314733204,3.48940409705409,5.43855446213851
"206",26,"UKENAN_AW_TP000051",5.6568304625,4.43930600816114,3.46449492956731,5.41384612192997
"207",27,"UKENAN_AW_TP000051",5.795185548,4.40307504605867,3.42801378292083,5.3778935990759
"208",28,"UKENAN_AW_TP000051",5.5372586885,4.43061834856872,3.45533976542255,5.40556092127819
"209",29,"UKENAN_AW_TP000051",5.279331829,4.48312767447775,3.50772352944374,5.45817637357118
"210",30,"UKENAN_AW_TP000051",5.324393474,4.47144304240732,3.49577848506918,5.44681269054107
"211",31,"UKENAN_AW_TP000051",5.369455119,4.45237998045688,3.47655408832469,5.42797537352213
"212",32,"UKENAN_AW_TP000051",5.1192489275,4.45354994916271,3.47845718261109,5.42846478031593
"213",33,"UKENAN_AW_TP000051",4.869042736,4.4243376816871,3.44943378712314,5.39908311331029
"214",34,"UKENAN_AW_TP000051",5.3689010235,4.31895617522582,3.34390637670642,5.29387425997776
"215",35,"UKENAN_AW_TP000051",5.868759311,4.20873655425967,3.23367839157364,5.1837114206533
"216",36,"UKENAN_AW_TP000051",5.814550259,4.19329608184211,3.21830701933747,5.16823914134267
"217",37,"UKENAN_AW_TP000051",5.760341207,4.27569163464543,3.30080170035404,5.25056272793104
"218",38,"UKENAN_AW_TP000051",6.2076865975,4.40762886762303,3.43271311374073,5.3824846636062
"219",39,"UKENAN_AW_TP000051",6.655031988,4.55690793296841,3.58285585583706,5.53102563029014
"220",40,"UKENAN_AW_TP000051",6.564523199,4.63615146834924,3.66037569683056,5.61162197011438
"221",41,"UKENAN_AW_TP000051",6.47401441,4.69994513123379,3.72448496221264,5.67509121700748
"222",42,"UKENAN_AW_TP000051",6.1362839055,4.73887522924959,3.76394078091167,5.71356174617898
"223",43,"UKENAN_AW_TP000051",5.798553401,4.78211847618549,3.80699352842408,5.75696958350693
"224",44,"UKENAN_AW_TP000051",4.578773254,4.7026230885736,3.72727600103322,5.67764866423328
"225",45,"UKENAN_AW_TP000051",3.358993107,4.64686916105352,3.67148737410903,5.62190685532013
"316",1,"UKENAN_AW_TP000069",NA,4.10510637138963,3.11337859592882,5.09705110979275
"317",2,"UKENAN_AW_TP000069",2.780945214,4.10840546350323,3.13053235875445,5.08632408776837
"318",3,"UKENAN_AW_TP000069",2.780945214,4.15187623515777,3.1740657350175,5.12968270522973
"319",4,"UKENAN_AW_TP000069",2.828334534,4.25259440976443,3.27483311467241,5.23030313889737
"320",5,"UKENAN_AW_TP000069",2.875723854,4.34961289773336,3.37201660319874,5.32717082577938
"321",6,"UKENAN_AW_TP000069",4.042036723,4.50382843764268,3.52633824082569,5.48122815297758
"322",7,"UKENAN_AW_TP000069",5.208349592,4.61964779449008,3.64216380791447,5.59705245281302
"323",8,"UKENAN_AW_TP000069",4.1293719255,4.61834013368915,3.64105108811678,5.59553856751872
"324",9,"UKENAN_AW_TP000069",3.050394259,4.63611334484339,3.65916517655836,5.61302907413865
"325",10,"UKENAN_AW_TP000069",3.417630947,4.8004375837229,3.82353003748278,5.77728190598456
"326",11,"UKENAN_AW_TP000069",3.784867635,4.95654267285729,3.97955744527698,5.93343570831092
"327",12,"UKENAN_AW_TP000069",4.1793172875,4.99250681734975,4.01536610443664,5.96949084812385
"328",13,"UKENAN_AW_TP000069",4.57376694,5.02202611325472,4.04465800532033,5.99917588276739
"329",14,"UKENAN_AW_TP000069",4.643659507,5.00247050198115,4.02499995478757,5.9797091729611
"330",15,"UKENAN_AW_TP000069",4.713552074,5.00762948709443,4.0300914065267,5.98492538390697
"331",16,"UKENAN_AW_TP000069",4.650333491,5.045017779187,4.06710415462456,6.02274744586697
"332",17,"UKENAN_AW_TP000069",4.587114908,5.0810276380914,4.10341723437677,6.05851860099058
"333",18,"UKENAN_AW_TP000069",4.0312258735,4.96911858592946,3.99162098932168,5.94646087423745
"334",19,"UKENAN_AW_TP000069",3.475336839,4.84755434417303,3.87024151605511,5.82467616626913
"335",20,"UKENAN_AW_TP000069",3.3060489815,4.80190403100788,3.82462603677631,5.77896909125262
"336",21,"UKENAN_AW_TP000069",3.136761124,4.79881917976295,3.82161754849443,5.77583153228551
"337",22,"UKENAN_AW_TP000069",3.0172892035,4.78412275585093,3.80702553514711,5.76111347524484
"338",23,"UKENAN_AW_TP000069",2.897817283,4.7917412292299,3.81464895551712,5.76875569819545
"339",24,"UKENAN_AW_TP000069",3.791647262,4.85042726693598,3.87339892775256,5.82740404327955
"340",25,"UKENAN_AW_TP000069",4.685477241,4.91586941461175,3.9387354735533,5.89294083787336
"341",26,"UKENAN_AW_TP000069",4.1037050545,4.88515728280511,3.90800823657733,5.86224696372964
"342",27,"UKENAN_AW_TP000069",3.521932868,4.84618878375566,3.86875374985225,5.82357888054463
"343",28,"UKENAN_AW_TP000069",4.3029503805,4.87563689948652,3.89819460421275,5.85294038214268
"344",29,"UKENAN_AW_TP000069",5.083967893,4.93082967922813,3.95346782793937,5.90808969898604
"345",30,"UKENAN_AW_TP000069",4.274379538,4.91225730784312,3.93478837518111,5.88972459318626
"346",31,"UKENAN_AW_TP000069",3.464791183,4.88228284892705,3.90407533909814,5.86045061650828
"347",32,"UKENAN_AW_TP000069",3.3848427195,4.87961250446909,3.90220828695362,5.85704323613095
"348",33,"UKENAN_AW_TP000069",3.304894256,4.84582526691995,3.86838456602778,5.82324740033745
"349",34,"UKENAN_AW_TP000069",3.1647654315,4.73275162281215,3.75529423353661,5.71021169713129
"350",35,"UKENAN_AW_TP000069",3.024636607,4.61383352839034,3.63632869070089,5.5913730630309
"351",36,"UKENAN_AW_TP000069",3.2239238365,4.59786866562339,3.62041244997459,5.57542041987898
"352",37,"UKENAN_AW_TP000069",3.423211066,4.6825515411359,3.70508439377593,5.66014089688874
"353",38,"UKENAN_AW_TP000069",4.242594898,4.83268829838056,3.85531226993717,5.81021806655817
"354",39,"UKENAN_AW_TP000069",5.06197873,4.99116739457792,4.0138163317151,5.96861740877922
"355",40,"UKENAN_AW_TP000069",4.7230847165,5.06962108344159,4.09212613743917,6.04710057502692
"356",41,"UKENAN_AW_TP000069",4.384190703,5.11987956754189,4.14215588035554,6.09748566753591
"357",42,"UKENAN_AW_TP000069",4.4543105605,5.14169301287558,4.16411569219374,6.11908680863081
"358",43,"UKENAN_AW_TP000069",4.524430418,5.17587149250428,4.19823723046178,6.15326544302712
"359",44,"UKENAN_AW_TP000069",4.499412549,5.10554037133406,4.12809005340659,6.08281349190887
"360",45,"UKENAN_AW_TP000069",4.47439468,5.06451286764468,4.08707810947,6.04183292844219
"2926",1,"UKENNE_YW_TP000095",3.547733582,4.44263597887876,3.4583824455097,5.42698175092585
"2927",2,"UKENNE_YW_TP000095",3.547733582,4.43939361244237,3.46961548930839,5.40920536738692
"2928",3,"UKENNE_YW_TP000095",3.703528234,4.47319975554265,3.50343139828718,5.44287564409941
"2929",4,"UKENNE_YW_TP000095",3.859322886,4.55487363481617,3.58508390108999,5.52441745354406
"2930",5,"UKENNE_YW_TP000095",3.954493664,4.62370006572446,3.6538275713091,5.5932276715736
"2931",6,"UKENNE_YW_TP000095",4.049664442,4.77279492346289,3.80298748946497,5.74223276537338
"2932",7,"UKENNE_YW_TP000095",4.095485549,4.89538735155815,3.92564729549642,5.86476860784446
"2933",8,"UKENNE_YW_TP000095",4.141306656,4.93458843298225,3.96514653608335,5.90382240255152
"2934",9,"UKENNE_YW_TP000095",4.355060819,4.977144991627,4.00819257025746,5.94595870926636
"2935",10,"UKENNE_YW_TP000095",4.568814982,5.1351337392675,4.16634005011296,6.10381795612596
"2936",11,"UKENNE_YW_TP000095",4.7496906685,5.27406715911308,4.30517358408059,6.24285005170562
"2937",12,"UKENNE_YW_TP000095",4.930566355,5.32395094369621,4.35494191838514,6.29279874316305
"2938",13,"UKENNE_YW_TP000095",4.930566355,5.38325706193432,4.41405451861087,6.35228950946645
"2939",14,"UKENNE_YW_TP000095",5.424955616,5.38717040739203,4.41800322557059,6.35622120604108
"2940",15,"UKENNE_YW_TP000095",5.096681341,5.40441568443403,4.4350040811023,6.3738514724034
"2941",16,"UKENNE_YW_TP000095",5.096681341,5.44090913441803,4.47145853894883,6.41037195279656
"2942",17,"UKENNE_YW_TP000095",4.6486755965,5.45827966017845,4.48866448048027,6.4278179672554
"2943",18,"UKENNE_YW_TP000095",4.528944127,5.36833026836854,4.39897286610593,6.33764556036881
"2944",19,"UKENNE_YW_TP000095",4.024365065,5.26738870336893,4.29809873848787,6.23668210614985
"2945",20,"UKENNE_YW_TP000095",3.519786003,5.2385521287322,4.26955871086809,6.20759637875922
"2946",21,"UKENNE_YW_TP000095",3.9458413735,5.23234753207581,4.26342547710232,6.20138626122084
"2947",22,"UKENNE_YW_TP000095",4.371896744,5.21491144547295,4.24597518482832,6.18399176702813
"2948",23,"UKENNE_YW_TP000095",4.271291081,5.2130683706789,4.2441722637249,6.18213076548235
"2949",24,"UKENNE_YW_TP000095",4.170685418,5.25150038742409,4.28264712362902,6.22044036510792
"2950",25,"UKENNE_YW_TP000095",4.316860202,5.29477499564906,4.32556381725615,6.2640066689179
"2951",26,"UKENNE_YW_TP000095",4.463034986,5.26242540223968,4.29336875075208,6.23148991725763
"2952",27,"UKENNE_YW_TP000095",4.777376418,5.20791325409259,4.23909676192428,6.17674250629367
"2953",28,"UKENNE_YW_TP000095",5.09171785,5.2432040343647,4.27417279940517,6.21222612311673
"2954",29,"UKENNE_YW_TP000095",5.0000154455,5.28534055823016,4.31652336600347,6.25410674780228
"2955",30,"UKENNE_YW_TP000095",4.908313041,5.29014281751724,4.32092369760617,6.25940648417524
"2956",31,"UKENNE_YW_TP000095",4.908313041,5.2908595013546,4.32164995551887,6.26027545418544
"2957",32,"UKENNE_YW_TP000095",3.986050243,5.27778575706989,4.30855993492536,6.24740849825147
"2958",33,"UKENNE_YW_TP000095",3.9309655975,5.23409681306809,4.2650743298871,6.20335170484414
"2959",34,"UKENNE_YW_TP000095",3.9309655975,5.10221559029549,4.13303205450925,6.07147161507936
"2960",35,"UKENNE_YW_TP000095",3.887054217,4.97735121924619,4.00803226136312,5.94670592557391
"2961",36,"UKENNE_YW_TP000095",3.898227482,4.95942298504557,3.99008998530257,5.92879427033839
"2962",37,"UKENNE_YW_TP000095",4.0587661525,5.04683623278129,4.0775726478976,6.01619371297261
"2963",38,"UKENNE_YW_TP000095",4.219304823,5.17640937354587,4.20709635626586,6.14575223073315
"2964",39,"UKENNE_YW_TP000095",4.4145667415,5.31684982233918,4.34726587342414,6.28630402686453
"2965",40,"UKENNE_YW_TP000095",4.60982866,5.40336653053476,4.43402330930211,6.37263241827412
"2966",41,"UKENNE_YW_TP000095",4.8944984925,5.45461688006548,4.48486279247528,6.42418794712538
"2967",42,"UKENNE_YW_TP000095",5.179168325,5.47941819629373,4.50987282096089,6.44870395135027
"2968",43,"UKENNE_YW_TP000095",5.1693968925,5.52913598439772,4.55954829360216,6.49845638394217
"2969",44,"UKENNE_YW_TP000095",5.15962546,5.4792548127487,4.50990933908425,6.44844069746872
"2970",45,"UKENNE_YW_TP000095",5.15962546,5.45711769939152,4.48771932622685,6.42645361468832
"4996",1,"UKENSO_SW_TP000091",5.076883779,4.51238309293142,3.52760558174843,5.497681683491
"4997",2,"UKENSO_SW_TP000091",5.076883779,4.5257860641692,3.55396979316945,5.49804205396582
"4998",3,"UKENSO_SW_TP000091",4.97046961,4.56881036321062,3.59732453954399,5.54059481548024
"4999",4,"UKENSO_SW_TP000091",4.864055441,4.66196615065004,3.69062822824747,5.63349341232282
"5000",5,"UKENSO_SW_TP000091",4.9588323575,4.73860124455994,3.76734208258775,5.70999044600703
"5001",6,"UKENSO_SW_TP000091",5.053609274,4.88174142948741,3.91053988309701,5.85299760749203
"5002",7,"UKENSO_SW_TP000091",5.1494939915,4.98496144087117,4.0135810359646,5.9564379480253
"5003",8,"UKENSO_SW_TP000091",5.245378709,4.98788941692456,4.01679122523617,5.95907531069911
"5004",9,"UKENSO_SW_TP000091",5.219510509,5.00869764587536,4.0379961478481,5.97936376463711
"5005",10,"UKENSO_SW_TP000091",5.193642309,5.17448759938831,4.20377860473228,6.14524853847652
"5006",11,"UKENSO_SW_TP000091",5.2821928455,5.32968053824422,4.35885969499138,6.30055200364227
"5007",12,"UKENSO_SW_TP000091",5.370743382,5.36591224420504,4.39500118626796,6.33681475804981
"5008",13,"UKENSO_SW_TP000091",5.5485453615,5.40262269393085,4.43158906386332,6.37360046560131
"5009",14,"UKENSO_SW_TP000091",5.726347341,5.38133239947735,4.41016803783303,6.35245245155808
"5010",15,"UKENSO_SW_TP000091",5.6618751485,5.38088346187599,4.40964926362383,6.35201623798668
"5011",16,"UKENSO_SW_TP000091",5.597402956,5.4116474361469,4.44039955590249,6.38279437302983
"5012",17,"UKENSO_SW_TP000091",5.473392752,5.43210438154404,4.46090881812531,6.40321624749638
"5013",18,"UKENSO_SW_TP000091",5.349382548,5.34130532892245,4.37036899798009,6.31218469457184
"5014",19,"UKENSO_SW_TP000091",5.5382817905,5.24171179641255,4.27094992361828,6.21247751603318
"5015",20,"UKENSO_SW_TP000091",5.727181033,5.20123611958897,4.23044522102713,6.17213934518765
"5016",21,"UKENSO_SW_TP000091",5.0068374975,5.20716563100174,4.23660341252929,6.17785250864276
"5017",22,"UKENSO_SW_TP000091",4.286493962,5.1783588176106,4.20777811624975,6.14909791023883
"5018",23,"UKENSO_SW_TP000091",4.785571814,5.18807203073266,4.21739863905895,6.1589986786042
"5019",24,"UKENSO_SW_TP000091",5.284649666,5.24466829450394,4.27406211731902,6.21551738369461
"5020",25,"UKENSO_SW_TP000091",5.3167586155,5.30688328939258,4.33625523334791,6.27771429226247
"5021",26,"UKENSO_SW_TP000091",5.348867565,5.27534775518566,4.30475545810076,6.24616727574718
"5022",27,"UKENSO_SW_TP000091",5.493604693,5.22668824555862,4.25612773087716,6.19751283193912
"5023",28,"UKENSO_SW_TP000091",5.638341821,5.2689410559934,4.29834637191693,6.23980266334569
"5024",29,"UKENSO_SW_TP000091",5.3076598995,5.32559469353194,4.35490939496975,6.29659924181132
"5025",30,"UKENSO_SW_TP000091",4.976977978,5.30338577353972,4.33272225005273,6.27437815603524
"5026",31,"UKENSO_SW_TP000091",4.976977978,5.29312846233899,4.32184452339144,6.26479811353373
"5027",32,"UKENSO_SW_TP000091",5.005597167,5.28571177420961,4.31444247130167,6.25738356504056
"5028",33,"UKENSO_SW_TP000091",5.2306303795,5.25709443936684,4.2860023613721,6.22852983447791
"5029",34,"UKENSO_SW_TP000091",5.2306303795,5.14897057237319,4.17789682698399,6.12043194129106
"5030",35,"UKENSO_SW_TP000091",5.1020202555,5.0370560995248,4.06595157747441,6.00859316520377
"5031",36,"UKENSO_SW_TP000091",4.748376919,5.01629580409115,4.04513144010566,5.98792334164451
"5032",37,"UKENSO_SW_TP000091",5.3059241455,5.09094287558435,4.11958524906775,6.06277385168636
"5033",38,"UKENSO_SW_TP000091",5.863471372,5.21686045362277,4.24554810291653,6.18858049124182
"5034",39,"UKENSO_SW_TP000091",5.7123259795,5.37258532929091,4.40063496392283,6.34503751765376
"5035",40,"UKENSO_SW_TP000091",5.561180587,5.45619246714576,4.48489211775936,6.42770180906309
"5036",41,"UKENSO_SW_TP000091",5.3786700385,5.51864392631019,4.54727357297998,6.49011694060996
"5037",42,"UKENSO_SW_TP000091",5.19615949,5.54469314742865,4.57330467252587,6.51618703548511
"5038",43,"UKENSO_SW_TP000091",5.411155788,5.5821861304441,4.61059964257377,6.55389671171422
"5039",44,"UKENSO_SW_TP000091",5.626152086,5.49715642361283,4.52587344538053,6.46850885465571
"5040",45,"UKENSO_SW_TP000091",5.626152086,5.44112633253658,4.47000555613195,6.41230960554493
"5176",1,"UKENSW_SWS_TP000025",NA,4.58431788105852,3.4928351140091,5.67656763776735
"5177",2,"UKENSW_SWS_TP000025",4.92367286,4.58896591689301,3.50871556324738,5.66971046789685
"5178",3,"UKENSW_SWS_TP000025",4.92367286,4.64375917954475,3.56332941541158,5.72463898562188
"5179",4,"UKENSW_SWS_TP000025",4.646752327,4.72995821930186,3.64989088049978,5.81037750513338
"5180",5,"UKENSW_SWS_TP000025",4.369831794,4.80349941702059,3.72357693769588,5.88369943663523
"5181",6,"UKENSW_SWS_TP000025",4.824968319,4.94699596885023,3.86704394630585,6.02716731669884
"5182",7,"UKENSW_SWS_TP000025",5.280104844,5.04883382441032,3.96917245427378,6.1286177035277
"5183",8,"UKENSW_SWS_TP000025",5.7132713445,5.05339558637809,3.9739227615521,6.13297318323515
"5184",9,"UKENSW_SWS_TP000025",6.146437845,5.06731713027214,3.98813205429339,6.14659645870621
"5185",10,"UKENSW_SWS_TP000025",6.3499089795,5.23300477906643,4.15378570943487,6.31231337106268
"5186",11,"UKENSW_SWS_TP000025",6.553380114,5.39309279020107,4.31372836637931,6.47252039441477
"5187",12,"UKENSW_SWS_TP000025",6.4505414485,5.39741680370631,4.31791999915983,6.47693146940001
"5188",13,"UKENSW_SWS_TP000025",6.347702783,5.41431480031585,4.33473320741867,6.49388501388449
"5189",14,"UKENSW_SWS_TP000025",6.056489175,5.42881779161585,4.34896868428791,6.50859043042826
"5190",15,"UKENSW_SWS_TP000025",5.765275567,5.46634099809021,4.38646734802913,6.54612686951551
"5191",16,"UKENSW_SWS_TP000025",5.909210712,5.50972562579151,4.42984235079573,6.58959850853095
"5192",17,"UKENSW_SWS_TP000025",6.053145857,5.52813436109373,4.4484050292104,6.60785282833507
"5193",18,"UKENSW_SWS_TP000025",6.031240901,5.44385558217004,4.36414426287042,6.52364606953992
"5194",19,"UKENSW_SWS_TP000025",6.009335945,5.32804566200422,4.24847482258722,6.4077336664961
"5195",20,"UKENSW_SWS_TP000025",5.884213713,5.27299872418261,4.19363680314328,6.3525275272212
"5196",21,"UKENSW_SWS_TP000025",5.759091481,5.2653882672068,4.18605120364232,6.34492679337885
"5197",22,"UKENSW_SWS_TP000025",5.351780598,5.23649002241837,4.15713708645153,6.31605244558289
"5198",23,"UKENSW_SWS_TP000025",4.944469715,5.244726953412,4.16542383175685,6.32425456175548
"5199",24,"UKENSW_SWS_TP000025",5.7128869445,5.31029742838619,4.23105842396648,6.38978223157758
"5200",25,"UKENSW_SWS_TP000025",6.481304174,5.36986834187107,4.29055180372995,6.44950115573675
"5201",26,"UKENSW_SWS_TP000025",6.1341615595,5.3544214478583,4.27514460631852,6.43406790783102
"5202",27,"UKENSW_SWS_TP000025",5.787018945,5.31659325360636,4.23692609079012,6.39664456482759
"5203",28,"UKENSW_SWS_TP000025",5.512197234,5.37585205531883,4.2964685678009,6.45562875734881
"5204",29,"UKENSW_SWS_TP000025",5.237375523,5.42382056180834,4.34459375945943,6.50341115750393
"5205",30,"UKENSW_SWS_TP000025",5.6988939385,5.40545049810663,4.32610954989362,6.48514644063004
"5206",31,"UKENSW_SWS_TP000025",6.160412354,5.39868878604678,4.31859330775977,6.47920280580144
"5207",32,"UKENSW_SWS_TP000025",6.207966134,5.33204031458928,4.25140960216699,6.41304666868726
"5208",33,"UKENSW_SWS_TP000025",6.255519914,5.3047208760421,4.22501170660948,6.38473078146245
"5209",34,"UKENSW_SWS_TP000025",6.106634116,5.21750819050417,4.13777915735743,6.2976619039025
"5210",35,"UKENSW_SWS_TP000025",5.957748318,5.13117935550748,4.05149595869756,6.21133018187929
"5211",36,"UKENSW_SWS_TP000025",5.6030872585,5.12557966719084,4.04588812822409,6.20577339359912
"5212",37,"UKENSW_SWS_TP000025",5.248426199,5.19602954688212,4.11619996109055,6.2763879228392
"5213",38,"UKENSW_SWS_TP000025",5.5377814725,5.31444933858101,4.23465672039322,6.3947298551997
"5214",39,"UKENSW_SWS_TP000025",5.827136746,5.45698561598707,4.37739160544492,6.53683354212953
"5215",40,"UKENSW_SWS_TP000025",5.88796069,5.54064215843162,4.46020426521927,6.62154979777439
"5216",41,"UKENSW_SWS_TP000025",5.948784634,5.58979447117859,4.50977541529059,6.67003438748628
"5217",42,"UKENSW_SWS_TP000025",5.8238750395,5.61649806919804,4.53657285093831,6.69659118693795
"5218",43,"UKENSW_SWS_TP000025",5.698965445,5.64242104013899,4.56250081690215,6.72248097580763
"5219",44,"UKENSW_SWS_TP000025",6.102059711,5.56552767635569,4.48568768637378,6.64555417198444
"5220",45,"UKENSW_SWS_TP000025",6.505153977,5.50251271254358,4.42274657722339,6.58243706584837
"5041",1,"UKENSW_SWS_TP000002",NA,4.51524308794741,3.51704880855587,5.51389027356777
"5042",2,"UKENSW_SWS_TP000002",4.396748123,4.51169178755165,3.52570641730973,5.49793352193514
"5043",3,"UKENSW_SWS_TP000002",4.396748123,4.56894469759946,3.58268203072459,5.55541472290816
"5044",4,"UKENSW_SWS_TP000002",4.651652027,4.67007029017714,3.68437664066349,5.65588430347323
"5045",5,"UKENSW_SWS_TP000002",4.906555931,4.76530557867419,3.77961431767928,5.75104706623415
"5046",6,"UKENSW_SWS_TP000002",5.178865693,4.90786141585659,3.92233156428019,5.89341250723255
"5047",7,"UKENSW_SWS_TP000002",5.451175455,5.01420414822445,4.02873498870532,5.99961385484015
"5048",8,"UKENSW_SWS_TP000002",5.529361697,5.01691684678325,4.03150813597655,6.00225222361474
"5049",9,"UKENSW_SWS_TP000002",5.607547939,5.02925299575987,4.04404283694998,6.01438441437272
"5050",10,"UKENSW_SWS_TP000002",5.7594152655,5.18752565438526,4.20225697319581,6.17266937778461
"5051",11,"UKENSW_SWS_TP000002",5.911282592,5.33578737889682,4.35075550183775,6.32074471798652
"5052",12,"UKENSW_SWS_TP000002",5.7145352155,5.34723847186142,4.36197312297034,6.33238812590558
"5053",13,"UKENSW_SWS_TP000002",5.517787839,5.35745267668592,4.37128265598277,6.3433910382051
"5054",14,"UKENSW_SWS_TP000002",5.294334725,5.38137494903305,4.39523055504008,6.36725417862769
"5055",15,"UKENSW_SWS_TP000002",5.070881611,5.42775204731938,4.44220631130692,6.41315030140597
"5056",16,"UKENSW_SWS_TP000002",5.4929850125,5.45963622404383,4.47419667055539,6.44498861957148
