"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"2438",8,"UKENNE_NU_TP000046",5.350609139,4.97761107262206,4.09577310209719,5.85893683948559
"2439",9,"UKENNE_NU_TP000046",NA,5.26170210465841,4.35849959962334,6.16570032912805
"2440",10,"UKENNE_NU_TP000046",3.346877663,5.32572426545447,4.44541747360478,6.20526028686435
"2441",11,"UKENNE_NU_TP000046",NA,5.47423163851609,4.57218591969289,6.37757862843895
"2442",12,"UKENNE_NU_TP000046",5.96467228,5.44461390293212,4.56420109173905,6.32522222898262
"2443",13,"UKENNE_NU_TP000046",NA,5.38236346687228,4.4778898452429,6.28795754643671
"2444",14,"UKENNE_NU_TP000046",5.916166551,5.46530554644534,4.58585993809673,6.34537609347705
"2445",15,"UKENNE_NU_TP000046",NA,5.34935904649507,4.44726052214918,6.25254690983049
"2446",16,"UKENNE_NU_TP000046",6.005491908,5.47328314712246,4.59312552637349,6.35332686862122
"2447",17,"UKENNE_NU_TP000046",NA,5.34793508360023,4.44637726363646,6.25031573506245
"2448",18,"UKENNE_NU_TP000046",5.328153092,5.22219930441362,4.34212174762581,6.10203714955367
"2449",19,"UKENNE_NU_TP000046",NA,5.10035430039614,4.19586578850271,6.00467560815135
"2450",20,"UKENNE_NU_TP000046",4.975107978,5.27374113559882,4.3938974553527,6.15365455787165
"2451",21,"UKENNE_NU_TP000046",NA,5.20977116458345,4.30768983359892,6.1119328524689
"2452",22,"UKENNE_NU_TP000046",5.852577355,5.17535595492812,4.29467116714352,6.05612342310404
"2453",23,"UKENNE_NU_TP000046",NA,5.2956919275522,4.39765214739375,6.19439795383282
"2454",24,"UKENNE_NU_TP000046",5.435251511,5.30363589966094,4.42300519811516,6.18395015409504
"2455",25,"UKENNE_NU_TP000046",NA,5.29383811618972,4.39018237002378,6.19728567675339
"2456",26,"UKENNE_NU_TP000046",NA,5.17811578751182,4.29735113290047,6.05833446100123
"2457",27,"UKENNE_NU_TP000046",NA,5.20378814395215,4.3018256046776,6.10596015102518
"2458",28,"UKENNE_NU_TP000046",5.950269133,5.25563021382612,4.37292234709241,6.1372806339189
"2459",29,"UKENNE_NU_TP000046",NA,5.27921081619425,4.37901542809554,6.17999220440699
"2460",30,"UKENNE_NU_TP000046",5.204212839,5.24052011481006,4.35965847040124,6.12051211635553
"2461",31,"UKENNE_NU_TP000046",NA,5.15995625640049,4.23308716379242,6.08780910089384
"2462",32,"UKENNE_NU_TP000046",5.640903476,5.23425396256546,4.35443064748802,6.11476638487323
"2463",33,"UKENNE_NU_TP000046",NA,5.12115505449606,4.22957739650861,6.01343926022217
"2464",34,"UKENNE_NU_TP000046",5.24957683,5.01503332906248,4.1346453816313,5.89583419340155
"2465",35,"UKENNE_NU_TP000046",NA,4.92354030319565,4.02099032752919,5.82550435694302
"2466",36,"UKENNE_NU_TP000046",5.386565162,5.04233699008964,4.162183314054,5.92216008502853
"2467",37,"UKENNE_NU_TP000046",NA,5.34610796395749,4.44366286233364,6.24855296658613
"2468",38,"UKENNE_NU_TP000046",4.838510814,5.23414738894772,4.34748255552491,6.1169026719767
"2469",39,"UKENNE_NU_TP000046",NA,5.64453478364295,4.74333928426457,6.54585816037898
"2470",40,"UKENNE_NU_TP000046",5.99878627,5.50663327142782,4.62473260351717,6.38757299855236
"2471",41,"UKENNE_NU_TP000046",NA,5.65437893677063,4.75271489657131,6.55661211357337
"2472",42,"UKENNE_NU_TP000046",6.09952239,5.59062561627683,4.70967268880959,6.47060463903273
"2473",43,"UKENNE_NU_TP000046",NA,5.61958804985526,4.71987990983648,6.51937099153539
"2474",44,"UKENNE_NU_TP000046",6.087335372,5.39732558649125,4.51636520937364,6.27695084095131
"2475",45,"UKENNE_NU_TP000046",NA,5.59303770078836,4.67742016659827,6.50819651382703
"2476",1,"UKENNE_NU_TP000048",NA,4.54715053338415,3.63084676961029,5.46369344422913
"2477",2,"UKENNE_NU_TP000048",NA,4.56947404276851,3.67660835771091,5.46265236207871
"2478",3,"UKENNE_NU_TP000048",NA,4.83176701010997,3.9293757967176,5.73487651667313
"2479",4,"UKENNE_NU_TP000048",NA,4.77519806009625,3.88073175673291,5.66972038250063
"2480",5,"UKENNE_NU_TP000048",NA,4.93550710718339,4.02408633988809,5.84853457489297
"2481",6,"UKENNE_NU_TP000048",NA,5.08811216846538,4.19615716707968,5.98137537781415
"2482",7,"UKENNE_NU_TP000048",NA,5.00912248934406,4.09383671829307,5.92614746637149
"2483",8,"UKENNE_NU_TP000048",NA,5.00726957673922,4.11420847255035,5.90106863966779
"2484",9,"UKENNE_NU_TP000048",NA,5.29619663773409,4.38337712118085,6.21039360062008
"2485",10,"UKENNE_NU_TP000048",NA,5.36828397504309,4.47636502091794,6.26110334813631
"2486",11,"UKENNE_NU_TP000048",NA,5.50213007324163,4.59028215465223,6.41608844174066
"2487",12,"UKENNE_NU_TP000048",NA,5.47084060885552,4.57895581127971,6.36352513032424
"2488",13,"UKENNE_NU_TP000048",NA,5.41254972782778,4.49901357942412,6.32798745003214
"2489",14,"UKENNE_NU_TP000048",NA,5.47527580146931,4.58476169558109,6.36694884303756
"2490",15,"UKENNE_NU_TP000048",NA,5.38091234968845,4.46888733265581,6.29469073872932
"2491",16,"UKENNE_NU_TP000048",NA,5.49780498497306,4.60657449247485,6.39005593165473
"2492",17,"UKENNE_NU_TP000048",NA,5.37617028391486,4.4653906043033,6.28859571062891
"2493",18,"UKENNE_NU_TP000048",NA,5.25398715957159,4.36272664089182,6.14590811289949
"2494",19,"UKENNE_NU_TP000048",NA,5.13137203540868,4.21679929013296,6.04622359801456
"2495",20,"UKENNE_NU_TP000048",NA,5.29635161641865,4.40499009860814,6.18841740458869
"2496",21,"UKENNE_NU_TP000048",NA,5.23720188692033,4.32602375802103,6.14927685513927
"2497",22,"UKENNE_NU_TP000048",NA,5.18753373225278,4.29630359914186,6.07942156735175
"2498",23,"UKENNE_NU_TP000048",NA,5.32448732074543,4.41703699163439,6.23352705250648
"2499",24,"UKENNE_NU_TP000048",5.438003391,5.3364293813145,4.44523903175171,6.22858256490604
"2500",25,"UKENNE_NU_TP000048",NA,5.32236265362471,4.41094928871115,6.23434598634403
"2501",26,"UKENNE_NU_TP000048",5.163405064,5.22455964681092,4.33336045449306,6.11641731855908
"2502",27,"UKENNE_NU_TP000048",NA,5.23156853533998,4.32076817955939,6.14326232770667
"2503",28,"UKENNE_NU_TP000048",6.004713298,5.30773737940793,4.41396138224318,6.20192269037047
"2504",29,"UKENNE_NU_TP000048",NA,5.30954534436967,4.40054601558536,6.2197913425413
"2505",30,"UKENNE_NU_TP000048",5.568908067,5.27008012883983,4.37908774203964,6.16112272286769
"2506",31,"UKENNE_NU_TP000048",NA,5.19281151157933,4.25825877657486,6.12893853396698
"2507",32,"UKENNE_NU_TP000048",NA,5.26064010884219,4.36867456328561,6.15314225333013
"2508",33,"UKENNE_NU_TP000048",5.21225001,5.15934251591336,4.25797280868297,6.06197559832481
"2509",34,"UKENNE_NU_TP000048",4.972508375,5.03185934828198,4.13952670482333,5.92443243910144
"2510",35,"UKENNE_NU_TP000048",NA,4.95610981895116,4.04500640338681,5.86721283459028
"2511",36,"UKENNE_NU_TP000048",6.055738384,5.06667082741306,4.17548355559295,5.95787459536743
"2512",37,"UKENNE_NU_TP000048",NA,5.38359342688254,4.47172558090577,6.29634319838412
"2513",38,"UKENNE_NU_TP000048",5.336016999,5.31566364197771,4.4178964013246,6.21192411768439
"2514",39,"UKENNE_NU_TP000048",NA,5.67106755778576,4.76110220681293,6.58193037346856
"2515",40,"UKENNE_NU_TP000048",5.789724613,5.54059952214359,4.64703515875098,6.43394243740376
"2516",41,"UKENNE_NU_TP000048",NA,5.67948546395056,4.76962345789158,6.59071644054261
"2517",42,"UKENNE_NU_TP000048",6.48980743,5.61522604576251,4.72407528617706,6.50606540281684
"2518",43,"UKENNE_NU_TP000048",NA,5.64645057950676,4.73896298338176,6.55501227915331
"2519",44,"UKENNE_NU_TP000048",6.254942817,5.42556022432013,4.53425934100899,6.31674413399058
"2520",45,"UKENNE_NU_TP000048",NA,5.62442089745785,4.70153516590171,6.5476375821406
"2566",1,"UKENNE_NU_TP000055",NA,4.39081309850404,3.47120155270963,5.31038137480157
"2567",2,"UKENNE_NU_TP000055",4.509759811,4.41004065653057,3.51397365845124,5.30617019498151
"2568",3,"UKENNE_NU_TP000055",4.202738614,4.67503450794764,3.76917103872554,5.58138273139631
"2569",4,"UKENNE_NU_TP000055",NA,4.61709096629314,3.71965667922252,5.51437841517033
"2570",5,"UKENNE_NU_TP000055",NA,4.7781650394337,3.86342982895566,5.69423445894404
"2571",6,"UKENNE_NU_TP000055",5.31301811,4.92815055231635,4.03290515825561,5.82419890658667
"2572",7,"UKENNE_NU_TP000055",NA,4.85181490042276,3.93295362036301,5.77213726862611
"2573",8,"UKENNE_NU_TP000055",5.186134367,4.85108785198745,3.95503896089281,5.74754663807738
"2574",9,"UKENNE_NU_TP000055",NA,5.13930797237001,4.22358857113245,6.05614840219085
"2575",10,"UKENNE_NU_TP000055",5.7271343,5.2148224784587,4.32000649544071,6.1102217547065
"2576",11,"UKENNE_NU_TP000055",NA,5.34469626522309,4.43011363025367,6.2611587232343
"2577",12,"UKENNE_NU_TP000055",5.750652061,5.31273874241105,4.4174883234974,6.20846098107985
"2578",13,"UKENNE_NU_TP000055",NA,5.25576651500453,4.33926205781524,6.17390399669199
"2579",14,"UKENNE_NU_TP000055",6.065852159,5.31355710432488,4.41945264093944,6.20834841968718
"2580",15,"UKENNE_NU_TP000055",NA,5.22362123111078,4.30855615776275,6.14018482410135
"2581",16,"UKENNE_NU_TP000055",5.930739115,5.34006663564503,4.44546150044536,6.23530506934507
"2582",17,"UKENNE_NU_TP000055",NA,5.21858756850113,4.304942919694,6.13360702601758
"2583",18,"UKENNE_NU_TP000055",6.266238968,5.0969430810458,4.20243339058557,5.99184406924711
"2584",19,"UKENNE_NU_TP000055",NA,4.97463439790048,4.05692985096255,5.89241777144402
"2585",20,"UKENNE_NU_TP000055",5.74675284,5.13683981871724,4.24226226979066,6.03183251930721
"2586",21,"UKENNE_NU_TP000055",NA,5.08002525149931,4.16569121974864,5.99504090609207
"2587",22,"UKENNE_NU_TP000055",5.837912694,5.02777594758068,4.13304443060157,5.92287337745671
"2588",23,"UKENNE_NU_TP000055",NA,5.16775945557331,4.25739706370075,6.07939837754666
"2589",24,"UKENNE_NU_TP000055",5.569325027,5.18019469817088,4.2856689877325,6.07529814230141
"2590",25,"UKENNE_NU_TP000055",NA,5.16494965674909,4.24945760510104,6.08080854619447
"2591",26,"UKENNE_NU_TP000055",5.983664375,5.06954291516924,4.17489827134955,5.96450867805251
"2592",27,"UKENNE_NU_TP000055",NA,5.07440174070976,4.1599354458719,5.98952205257895
"2593",28,"UKENNE_NU_TP000055",5.577346924,5.15573611702167,4.25919532873957,6.05243620691059
"2594",29,"UKENNE_NU_TP000055",NA,5.15218313569567,4.23962508364321,6.06574675427946
"2595",30,"UKENNE_NU_TP000055",5.565207643,5.11338071891559,4.21852070280317,6.00801362219696
"2596",31,"UKENNE_NU_TP000055",NA,5.03582429637394,4.09766865523967,5.97530947355561
"2597",32,"UKENNE_NU_TP000055",6.203374198,5.10067170200208,4.20547354147369,5.9961185157639
"2598",33,"UKENNE_NU_TP000055",NA,5.00225426899649,4.09827899678028,5.90716581368047
"2599",34,"UKENNE_NU_TP000055",5.497542092,4.86969538541824,3.97398831864812,5.76542126920228
"2600",35,"UKENNE_NU_TP000055",NA,4.79899824912186,3.88383475648685,5.71390858054539
"2601",36,"UKENNE_NU_TP000055",5.118808417,4.90560083060443,4.01080197064861,5.80013302936373
"2602",37,"UKENNE_NU_TP000055",NA,5.22714913247106,4.31197867778319,6.14291012736096
"2603",38,"UKENNE_NU_TP000055",5.363742637,5.17200232817322,4.27014127679916,6.07228882861887
"2604",39,"UKENNE_NU_TP000055",NA,5.51292832009011,4.59926264919291,6.42726647122022
"2605",40,"UKENNE_NU_TP000055",5.921762199,5.38371424007646,4.48715314315857,6.27981882037568
"2606",41,"UKENNE_NU_TP000055",NA,5.52179158391747,4.60821511866715,6.43648435989252
"2607",42,"UKENNE_NU_TP000055",6.304193684,5.45520503249578,4.560341256923,6.34949474398936
"2608",43,"UKENNE_NU_TP000055",NA,5.48925058694229,4.57817311189419,6.40110214654411
"2609",44,"UKENNE_NU_TP000055",5.901108414,5.27058345384236,4.37560569627181,6.16515971745299
"2610",45,"UKENNE_NU_TP000055",NA,5.46724546145904,4.54091175093648,6.39366710217759
"5131",1,"UKENSW_SWS_TP000024",NA,4.70729820797214,3.69888956304851,5.71609510523784
"5132",2,"UKENSW_SWS_TP000024",4.798677486,4.67184864336466,3.70388617017425,5.63866499242075
"5133",3,"UKENSW_SWS_TP000024",NA,4.98193446871201,3.98688977687863,5.97696910240872
"5134",4,"UKENSW_SWS_TP000024",5.325857016,4.79444633186106,3.82414957519909,5.76255057700606
"5135",5,"UKENSW_SWS_TP000024",NA,5.16175851833312,4.17296297616627,6.15105721810728
"5136",6,"UKENSW_SWS_TP000024",5.520982373,5.27169857224533,4.29720780687956,6.24608432178213
"5137",7,"UKENSW_SWS_TP000024",NA,5.22319958190421,4.21926524854289,6.22795761642416
"5138",8,"UKENSW_SWS_TP000024",5.873492594,5.18107776640896,4.21328781227856,6.14798912636143
"5139",9,"UKENSW_SWS_TP000024",NA,5.45129920082488,4.44935089184513,6.45278515592391
"5140",10,"UKENSW_SWS_TP000024",6.29932299,5.67452757085489,4.70710550674926,6.64104219339233
"5141",11,"UKENSW_SWS_TP000024",NA,5.74210433081323,4.74188527117306,6.7433841985241
"5142",12,"UKENSW_SWS_TP000024",5.961592768,5.77275144469933,4.80572692136957,6.73976119343301
"5143",13,"UKENSW_SWS_TP000024",NA,5.56450253417612,4.55748644114048,6.57169365065406
"5144",14,"UKENSW_SWS_TP000024",6.16433052,5.57932771636925,4.61001896982102,6.54854302500219
"5145",15,"UKENSW_SWS_TP000024",NA,5.6216698713576,4.62139389302203,6.62332213003129
"5146",16,"UKENSW_SWS_TP000024",6.208792308,5.78101071232798,4.81353648432809,6.74741435008417
"5147",17,"UKENSW_SWS_TP000024",NA,5.66972365402183,4.66582185352628,6.67426535595281
"5148",18,"UKENSW_SWS_TP000024",5.760491683,5.63288736506918,4.6661199523886,6.59929268386506
"5149",19,"UKENSW_SWS_TP000024",NA,5.41578334018989,4.41302112909439,6.41846423441883
"5150",20,"UKENSW_SWS_TP000024",5.683702087,5.53864692503185,4.57115433646625,6.50562478811119
"5151",21,"UKENSW_SWS_TP000024",NA,5.43334072508949,4.4343342534283,6.43220029611237
"5152",22,"UKENSW_SWS_TP000024",5.786690976,5.49223233752062,4.52497085669865,6.45955549379861
"5153",23,"UKENSW_SWS_TP000024",NA,5.5979786120816,4.60288597531343,6.5942865691713
"5154",24,"UKENSW_SWS_TP000024",5.958929025,5.73368641190719,4.76417321900476,6.7027972525306
"5155",25,"UKENSW_SWS_TP000024",NA,5.55901442431412,4.56336935424458,6.55531559625695
"5156",26,"UKENSW_SWS_TP000024",NA,5.61571009471751,4.64810803955885,6.58361548121256
"5157",27,"UKENSW_SWS_TP000024",NA,5.41828271593108,4.4175074252268,6.41894499505359
"5158",28,"UKENSW_SWS_TP000024",6.051514903,5.76499425185183,4.79822657474142,6.73276548105532
"5159",29,"UKENSW_SWS_TP000024",NA,5.57399588968032,4.57889039712059,6.56976783010104
"5160",30,"UKENSW_SWS_TP000024",5.539810764,5.67400984031951,4.70613222280099,6.64207494272448
"5161",31,"UKENSW_SWS_TP000024",NA,5.41838031182425,4.41219210016513,6.42461507621009
"5162",32,"UKENSW_SWS_TP000024",NA,5.28844959380422,4.31120300449225,6.26452133873102
"5163",33,"UKENSW_SWS_TP000024",6.376826442,5.42160335419126,4.43365206933027,6.41038227497932
"5164",34,"UKENSW_SWS_TP000024",NA,5.30619477248056,4.33927514679841,6.27296714309635
"5165",35,"UKENSW_SWS_TP000024",NA,5.16085464424594,4.16264070918189,6.15903064602348
"5166",36,"UKENSW_SWS_TP000024",5.328323768,5.25157477058381,4.28472621875207,6.21786565568735
"5167",37,"UKENSW_SWS_TP000024",NA,5.63079526364122,4.63401685650806,6.62821883740491
"5168",38,"UKENSW_SWS_TP000024",5.991446217,5.71907014837484,4.75235584374407,6.68658706636957
"5169",39,"UKENSW_SWS_TP000024",NA,5.90894815284535,4.91232359554977,6.90669384907373
"5170",40,"UKENSW_SWS_TP000024",6.053504586,5.77883379556937,4.81173161384247,6.74725132544438
"5171",41,"UKENSW_SWS_TP000024",NA,5.84111529021048,4.84503810202696,6.83821713156327
"5172",42,"UKENSW_SWS_TP000024",5.449181763,5.81524059736315,4.84664348501886,6.78475448769954
"5173",43,"UKENSW_SWS_TP000024",NA,5.87624245482136,4.88173043302253,6.87189176353084
"5174",44,"UKENSW_SWS_TP000024",6.195264965,5.69669985798293,4.72994207675489,6.66321340264777
"5175",45,"UKENSW_SWS_TP000024",NA,5.76510411774306,4.75428849072197,6.77587483220131
"5401",1,"UKENSW_SWS_TP000064",5.391310839,4.63548115663392,3.68147347387118,5.58939857311999
"5402",2,"UKENSW_SWS_TP000064",NA,4.63528239300223,3.72026215334874,5.54914073488125
"5403",3,"UKENSW_SWS_TP000064",6.037061282,4.90798145503115,3.96735758894937,5.84811139640445
"5404",4,"UKENSW_SWS_TP000064",NA,4.78364198885468,3.86507950186853,5.70013396663345
"5405",5,"UKENSW_SWS_TP000064",5.188897003,5.09440654477439,4.15464301045476,6.03428599275005
"5406",6,"UKENSW_SWS_TP000064",NA,5.19849781830506,4.27880189493802,6.11750113321553
"5407",7,"UKENSW_SWS_TP000064",5.794483997,5.15567647793229,4.20419434144266,6.10756594639121
"5408",8,"UKENSW_SWS_TP000064",NA,5.13925870247262,4.22342677164239,6.05411159239537
"5409",9,"UKENSW_SWS_TP000064",6.21643723,5.37772618371729,4.42831259864558,6.32620172702705
"5410",10,"UKENSW_SWS_TP000064",NA,5.60806263797461,4.69242368919636,6.5221264375711
"5411",11,"UKENSW_SWS_TP000064",6.827285018,5.67083049031287,4.72362428585272,6.6186324916352
"5412",12,"UKENSW_SWS_TP000064",NA,5.6863156126622,4.77091989522588,6.60090307789261
"5413",13,"UKENSW_SWS_TP000064",6.294237383,5.47823053397445,4.52180876415972,6.43433439352747
"5414",14,"UKENSW_SWS_TP000064",NA,5.54435456938325,4.62649776005317,6.46216587959495
"5415",15,"UKENSW_SWS_TP000064",6.120048384,5.55547427578324,4.60860659719599,6.50328081008634
"5416",16,"UKENSW_SWS_TP000064",NA,5.71104730934384,4.79532181267805,6.6250375088801
"5417",17,"UKENSW_SWS_TP000064",5.916678614,5.59889253220186,4.64852283845937,6.54947632178866
"5418",18,"UKENSW_SWS_TP000064",NA,5.54875386123829,4.63367505865881,6.46298626850506
"5419",19,"UKENSW_SWS_TP000064",5.307135046,5.3506459935523,4.4010852100684,6.29977717626029
"5420",20,"UKENSW_SWS_TP000064",NA,5.46001632224233,4.54498116156443,6.37387275500572
"5421",21,"UKENSW_SWS_TP000064",6.71896698,5.36003819204626,4.41378717214919,6.30572491231643
"5422",22,"UKENSW_SWS_TP000064",NA,5.4117077759128,4.49630361587871,6.3265081027336
"5423",23,"UKENSW_SWS_TP000064",5.326259469,5.51760898969039,4.57679945472431,6.45914373512482
"5424",24,"UKENSW_SWS_TP000064",NA,5.64674478766698,4.72851195874938,6.56371555379138
"5425",25,"UKENSW_SWS_TP000064",NA,5.49226009652778,4.54980578514941,6.43492414803214
"5426",26,"UKENSW_SWS_TP000064",NA,5.52173607208321,4.60680179688198,6.43632339552442
"5427",27,"UKENSW_SWS_TP000064",5.895964163,5.35463142177795,4.40728874865045,6.30154460065401
"5428",28,"UKENSW_SWS_TP000064",NA,5.65228327871555,4.73811935872019,6.56649229249694
"5429",29,"UKENSW_SWS_TP000064",6.158805681,5.50161087088505,4.55995789810766,6.44358087419843
"5430",30,"UKENSW_SWS_TP000064",NA,5.55991342106869,4.64434469329362,6.47469930194782
"5431",31,"UKENSW_SWS_TP000064",NA,5.33778971584077,4.37949278789372,6.29571017859464
"5432",32,"UKENSW_SWS_TP000064",NA,5.25836408214726,4.33852423428194,6.17719422149423
"5433",33,"UKENSW_SWS_TP000064",5.483096562,5.34759454804351,4.41514795314984,6.2802569229686
"5434",34,"UKENSW_SWS_TP000064",NA,5.20484607908312,4.29027948734415,6.11825772376746
"5435",35,"UKENSW_SWS_TP000064",5.090215149,5.09677121742693,4.1510698415981,6.04184496292755
"5436",36,"UKENSW_SWS_TP000064",NA,5.17771164864427,4.26325194231972,6.09114704938425
"5437",37,"UKENSW_SWS_TP000064",5.490514734,5.56448163998231,4.62083578506874,6.5082605417093
"5438",38,"UKENSW_SWS_TP000064",NA,5.61234865953678,4.69859477036323,6.52604214595172
"5439",39,"UKENSW_SWS_TP000064",5.139161269,5.84280107683385,4.89932817848235,6.78681549517963
"5440",40,"UKENSW_SWS_TP000064",NA,5.7072945925571,4.79403108999896,6.62128066099619
"5441",41,"UKENSW_SWS_TP000064",6.60206409,5.7777071037019,4.83482719164492,6.7211350608694
"5442",42,"UKENSW_SWS_TP000064",NA,5.74505740979966,4.82959657781843,6.66093783977635
"5443",43,"UKENSW_SWS_TP000064",NA,5.82146448755777,4.88062781783028,6.76276519379803
"5444",44,"UKENSW_SWS_TP000064",5.547092113,5.63659924004754,4.72286020942902,6.54966568067717
"5445",45,"UKENSW_SWS_TP000064",NA,5.70551323122159,4.74937358909152,6.66101256449166
"5626",1,"UKENSW_WXW_TP000086",NA,4.4837492307299,3.53667075231312,5.43089243936626
"5627",2,"UKENSW_WXW_TP000086",4.369170902,4.4775855559393,3.56939930717624,5.38687382294078
"5628",3,"UKENSW_WXW_TP000086",NA,4.7263699505143,3.79500020279405,5.65834244172447
"5629",4,"UKENSW_WXW_TP000086",3.535705079,4.72775564049881,3.8201044189246,5.6376096283721
"5630",5,"UKENSW_WXW_TP000086",NA,4.93912174799493,4.00462701593399,5.87603624214341
"5631",6,"UKENSW_WXW_TP000086",5.150657507,5.03845679043651,4.13041965691874,5.94800980479183
"5632",7,"UKENSW_WXW_TP000086",NA,4.99602605676801,4.05468263672095,5.93926858791756
"5633",8,"UKENSW_WXW_TP000086",5.092156521,4.98788317740698,4.08097532656994,5.89715484055064
"5634",9,"UKENSW_WXW_TP000086",NA,5.21283579788481,4.2725375959764,6.15321703755728
"5635",10,"UKENSW_WXW_TP000086",5.145130185,5.47621045345966,4.5671728983935,6.38401217735311
"5636",11,"UKENSW_WXW_TP000086",NA,5.5167409189077,4.57799087357511,6.45766912085836
"5637",12,"UKENSW_WXW_TP000086",5.454277103,5.49073918808416,4.58225503818991,6.39841622906877
"5638",13,"UKENSW_WXW_TP000086",NA,5.28968705782227,4.33669446706173,6.24263755863663
"5639",14,"UKENSW_WXW_TP000086",4.651739623,5.41521730624379,4.50644370612628,6.32888407675177
"5640",15,"UKENSW_WXW_TP000086",NA,5.39973992902225,4.46065343720653,6.34135032136444
"5641",16,"UKENSW_WXW_TP000086",5.493783,5.57372884395894,4.66549454882307,6.48129533667582
"5642",17,"UKENSW_WXW_TP000086",NA,5.43888193182207,4.50088562894543,6.37912965151702
"5643",18,"UKENSW_WXW_TP000086",5.521939087,5.35398909652796,4.44683645200427,6.26131001028331
"5644",19,"UKENSW_WXW_TP000086",NA,5.19893236191365,4.25819873911599,6.13945317668555
"5645",20,"UKENSW_WXW_TP000086",5.362778051,5.28798402581849,4.3796382572938,6.19499054298183
"5646",21,"UKENSW_WXW_TP000086",NA,5.19396344931063,4.25556220043724,6.13186629331325
"5647",22,"UKENSW_WXW_TP000086",5.224282138,5.24316724542601,4.33439379466844,6.15125494056868
"5648",23,"UKENSW_WXW_TP000086",NA,5.35280702918099,4.41877604867793,6.28736508957492
"5649",24,"UKENSW_WXW_TP000086",5.426166125,5.47290161743853,4.55963661393829,6.38318779205207
"5650",25,"UKENSW_WXW_TP000086",NA,5.32179776338271,4.38728265559457,6.25714719512597
"5651",26,"UKENSW_WXW_TP000086",5.802202832,5.30802949037846,4.40027920221884,6.21514315975829
"5652",27,"UKENSW_WXW_TP000086",NA,5.19471384856333,4.25359721783813,6.13518434952006
"5653",28,"UKENSW_WXW_TP000086",6.119987105,5.39414772614858,4.48672372921657,6.30051568348037
"5654",29,"UKENSW_WXW_TP000086",NA,5.35245044700368,4.41877560175537,6.28635818846044
"5655",30,"UKENSW_WXW_TP000086",5.641325929,5.34871483688822,4.44073267998559,6.25522483554348
"5656",31,"UKENSW_WXW_TP000086",NA,5.17082237746623,4.21289760308367,6.12826152433231
"5657",32,"UKENSW_WXW_TP000086",5.223383667,5.20844306173692,4.29951201269042,6.117811144078
"5658",33,"UKENSW_WXW_TP000086",NA,5.18688875737742,4.26305331748252,6.11178961871633
"5659",34,"UKENSW_WXW_TP000086",5.612551821,5.04824810426165,4.14059428309751,5.95458071163793
"5660",35,"UKENSW_WXW_TP000086",NA,4.95023394979241,4.01375128488229,5.88782783948215
"5661",36,"UKENSW_WXW_TP000086",4.608219874,5.01783544066767,4.11090506990588,5.92626774301766
"5662",37,"UKENSW_WXW_TP000086",NA,5.41224729806631,4.47642447568925,6.34901470801348
"5663",38,"UKENSW_WXW_TP000086",5.386649776,5.39713257077455,4.49015487373523,6.30436392099591
"5664",39,"UKENSW_WXW_TP000086",NA,5.69638113526116,4.76182708348452,6.63303207111553
"5665",40,"UKENSW_WXW_TP000086",5.440647813,5.56139815934091,4.65418458889847,6.47034448127004
"5666",41,"UKENSW_WXW_TP000086",NA,5.62442677391828,4.68989147400336,6.56062477833685
"5667",42,"UKENSW_WXW_TP000086",5.13651932,5.5920847445028,4.68470878935526,6.50273542631948
"5668",43,"UKENSW_WXW_TP000086",NA,5.67167015409588,4.7410652807621,6.60460705432134
"5669",44,"UKENSW_WXW_TP000086",6.110926983,5.47990449136162,4.5727287507883,6.38780982452018
"5670",45,"UKENSW_WXW_TP000086",NA,5.54918063849529,4.60323818370211,6.49680582968047
"3601",1,"UKENNW_UU_TP000027",NA,4.40549527887861,3.4780378023459,5.33341533147782
"3602",2,"UKENNW_UU_TP000027",3.247209071,4.48514320045815,3.58599328612966,5.38476377162863
"3603",3,"UKENNW_UU_TP000027",NA,4.66750371280127,3.75975192915825,5.57625471217439
"3604",4,"UKENNW_UU_TP000027",5.083587637,4.73682192691503,3.83546873239109,5.63855994665523
"3605",5,"UKENNW_UU_TP000027",NA,4.87482944173488,3.95869760459486,5.79224516672547
"3606",6,"UKENNW_UU_TP000027",3.936318398,4.95720402233646,4.05808515876717,5.85797312642257
"3607",7,"UKENNW_UU_TP000027",NA,4.89781749018285,3.97619942888958,5.82113127756157
"3608",8,"UKENNW_UU_TP000027",4.175769931,4.92940731994723,4.03086360815616,5.82944737280995
"3609",9,"UKENNW_UU_TP000027",NA,5.11521843483653,4.19545393733779,6.03704287156003
"3610",10,"UKENNW_UU_TP000027",5.531914677,5.27726209335359,4.37779689179317,6.17943606629863
"3611",11,"UKENNW_UU_TP000027",NA,5.38021663795274,4.46268154252714,6.30001170136709
"3612",12,"UKENNW_UU_TP000027",5.076427895,5.41567693911229,4.5170453338793,6.31483224893597
"3613",13,"UKENNW_UU_TP000027",NA,5.34874299961661,4.43175200671592,6.26746637980122
"3614",14,"UKENNW_UU_TP000027",5.35475796,5.39297800589932,4.49553920795977,6.29149515336765
"3615",15,"UKENNW_UU_TP000027",NA,5.30231573791847,4.38498958763823,6.22130114961017
"3616",16,"UKENNW_UU_TP000027",5.401560687,5.42821538278088,4.52992963091888,6.32784862526395
"3617",17,"UKENNW_UU_TP000027",NA,5.37286664472115,4.45550609995909,6.29198334003767
