"","week","site_code","region","avg_Log10_NoV","mean","q0.025","q0.975"
"3667",20,"UKENNW_UU_TP000076","North West",5.495521411,5.04440253559635,4.13251665551362,5.9565873753286
"3668",1,"UKENNW_UU_TP000076",NA,NA,5.0034892940552,4.06064832115135,5.9442528511502
"3669",3,"UKENNW_UU_TP000076",NA,NA,4.46334392347597,3.5414684384516,5.38534867563136
"3670",5,"UKENNW_UU_TP000076",NA,NA,4.69106277653772,3.76455067057892,5.61968856767015
"3671",7,"UKENNW_UU_TP000076",NA,NA,4.68135351235245,3.74914857761964,5.61614335411984
"3672",9,"UKENNW_UU_TP000076",NA,NA,5.12334899346539,4.1943174899125,6.05251183139013
"3673",11,"UKENNW_UU_TP000076",NA,NA,5.25011955510322,4.32000735010836,6.18200923301314
"3674",13,"UKENNW_UU_TP000076",NA,NA,5.16509889322635,4.24151622967408,6.09045181302377
"3675",15,"UKENNW_UU_TP000076",NA,NA,5.20368175948286,4.27886903850016,6.13086816096756
"3676",17,"UKENNW_UU_TP000076",NA,NA,5.13300883353449,4.20813128803262,6.05873636169963
"3677",19,"UKENNW_UU_TP000076",NA,NA,4.98285485746939,4.05446380229631,5.91235391067029
"3678",21,"UKENNW_UU_TP000076",NA,NA,4.95379039173277,4.02342724952156,5.88295631835123
"3679",23,"UKENNW_UU_TP000076",NA,NA,5.15673557245426,4.23344723810994,6.08241332158577
"3680",25,"UKENNW_UU_TP000076",NA,NA,5.07035148920164,4.14464994941366,5.99515257187691
"3681",27,"UKENNW_UU_TP000076",NA,NA,5.03154957021496,4.10487737781715,5.95783426911219
"3682",29,"UKENNW_UU_TP000076",NA,NA,5.17195392104048,4.24157949205771,6.1020798348384
"3683",31,"UKENNW_UU_TP000076",NA,NA,5.02851137474256,4.08558589737967,5.97234994553746
"3684",33,"UKENNW_UU_TP000076",NA,NA,4.98877442960531,4.06894607736794,5.90860287705276
"3685",35,"UKENNW_UU_TP000076",NA,NA,4.80178970669291,3.87131531803216,5.73136593417726
"3686",37,"UKENNW_UU_TP000076",NA,NA,5.11802099630989,4.1881363143819,6.04735237011959
"3687",39,"UKENNW_UU_TP000076",NA,NA,5.33602626265517,4.41001241914965,6.26348519958474
"3688",41,"UKENNW_UU_TP000076",NA,NA,5.33932502596899,4.41412627386375,6.26647683437197
"3689",43,"UKENNW_UU_TP000076",NA,NA,5.4237275813025,4.50050732922009,6.34990060462906
"3690",45,"UKENNW_UU_TP000076",NA,NA,5.37394500425595,4.4389186695691,6.31045064668847
"4996",16,"UKENSW_SWS_TP000055","South West",6.379669199,5.63021577848734,4.70400817086826,6.55642568563719
"4997",38,"UKENSW_SWS_TP000055","South West",5.27554939,5.63992698943986,4.71395843326173,6.56535492362587
"4998",42,"UKENSW_SWS_TP000055","South West",NA,5.71947003585074,4.79439344992193,6.64615412837833
"4999",12,"UKENSW_SWS_TP000055","South West",5.759966273,5.6191957720329,4.69418168376223,6.54376395813907
"5000",34,"UKENSW_SWS_TP000055","South West",NA,5.34352798365103,4.41612475892014,6.2704847901537
"5001",8,"UKENSW_SWS_TP000055","South West",NA,5.27241977697804,4.34471300062779,6.20055609671489
"5002",30,"UKENSW_SWS_TP000055","South West",NA,5.53257533495809,4.60549660608461,6.45943532011134
"5003",4,"UKENSW_SWS_TP000055","South West",3.993671977,4.89603958049134,3.96594504603091,5.8270124839601
"5004",26,"UKENSW_SWS_TP000055","South West",6.50559217,5.47252899090742,4.54377648686067,6.40020240731068
"5005",22,"UKENSW_SWS_TP000055","South West",4.759565967,5.4036211096647,4.47794061693778,6.32924912402284
"5006",18,"UKENSW_SWS_TP000055","South West",5.902954292,5.51711547078334,4.591753955478,6.44187880334065
"5007",40,"UKENSW_SWS_TP000055","South West",NA,5.75396489573417,4.82844408155596,6.67984436838481
"5008",44,"UKENSW_SWS_TP000055","South West",5.442695811,5.761386450325,4.83485949569337,6.68841677209738
"5009",14,"UKENSW_SWS_TP000055","South West",4.996416455,5.63117767495786,4.70711232942837,6.55715089608083
"5010",36,"UKENSW_SWS_TP000055","South West",NA,5.26208061925896,4.3370249941472,6.18715628562491
"5011",10,"UKENSW_SWS_TP000055","South West",6.036983024,5.62098829016168,4.69560816180499,6.54591939489301
"5012",32,"UKENSW_SWS_TP000055","South West",NA,5.56643892640844,4.63893961814673,6.49333408219185
"5013",6,"UKENSW_SWS_TP000055","South West",4.596036099,5.27556750139018,4.35002434645602,6.20258269964062
"5014",28,"UKENSW_SWS_TP000055","South West",NA,5.48160536120208,4.55611239391822,6.40715756572616
"5015",2,"UKENSW_SWS_TP000055","South West",6.302882441,4.68371617044247,3.75759884718874,5.61047821238249
"5016",24,"UKENSW_SWS_TP000055","South West",5.774240153,5.62886632702072,4.70038973855951,6.55683830103577
"5017",20,"UKENSW_SWS_TP000055","South West",5.638119998,5.5091141461438,4.58125824758804,6.43666297763192
"5018",1,"UKENSW_SWS_TP000055",NA,NA,5.5106991218196,4.55339162595963,6.46592322306452
"5019",3,"UKENSW_SWS_TP000055",NA,NA,4.92233244878985,3.98101334896098,5.86357891614804
"5020",5,"UKENSW_SWS_TP000055",NA,NA,5.14116528065524,4.2002739594354,6.08418897988694
"5021",7,"UKENSW_SWS_TP000055",NA,NA,5.13359435645467,4.18678624781615,6.08282236953798
"5022",9,"UKENSW_SWS_TP000055",NA,NA,5.55495087016038,4.61187415742402,6.49856338569368
"5023",11,"UKENSW_SWS_TP000055",NA,NA,5.70770514889503,4.76281458843391,6.65396074841833
"5024",13,"UKENSW_SWS_TP000055",NA,NA,5.60465752704042,4.66487830529827,6.54525384128477
"5025",15,"UKENSW_SWS_TP000055",NA,NA,5.62043313531003,4.67909113011691,6.56380146775161
"5026",17,"UKENSW_SWS_TP000055",NA,NA,5.57101003304712,4.62998684981229,6.51348884351196
"5027",19,"UKENSW_SWS_TP000055",NA,NA,5.42046927043349,4.47740975476147,6.36332212110973
"5028",21,"UKENSW_SWS_TP000055",NA,NA,5.35523684022886,4.40983626564847,6.29918021106049
"5029",23,"UKENSW_SWS_TP000055",NA,NA,5.6467932472956,4.70719654216996,6.58729096135054
"5030",25,"UKENSW_SWS_TP000055",NA,NA,5.50694710739908,4.56513612817634,6.44822866118892
"5031",27,"UKENSW_SWS_TP000055",NA,NA,5.47663795299504,4.5334292012229,6.41957426809868
"5032",29,"UKENSW_SWS_TP000055",NA,NA,5.62643424415756,4.68086578470656,6.57285209153593
"5033",31,"UKENSW_SWS_TP000055",NA,NA,5.47308407535684,4.51472841729927,6.43284313384573
"5034",33,"UKENSW_SWS_TP000055",NA,NA,5.41609532368926,4.47977031271663,6.35324354249081
"5035",35,"UKENSW_SWS_TP000055",NA,NA,5.26866789731998,4.32236255646041,6.21460639772761
"5036",37,"UKENSW_SWS_TP000055",NA,NA,5.59837929208572,4.65025861128782,6.54677384597192
"5037",39,"UKENSW_SWS_TP000055",NA,NA,5.77791532741468,4.83532105705478,6.72196045404093
"5038",41,"UKENSW_SWS_TP000055",NA,NA,5.84900479507656,4.90786815215486,6.79285168030436
"5039",43,"UKENSW_SWS_TP000055",NA,NA,5.87561683042271,4.93602424465618,6.81763644363518
"5040",45,"UKENSW_SWS_TP000055",NA,NA,5.80413846720509,4.85098483613984,6.75838277636123
"5491",16,"UKENTH_TWU_TP000010","South East",4.666089603,5.06787311258872,4.1654346621198,5.96903551073706
"5492",38,"UKENTH_TWU_TP000010","South East",5.90403448,5.12675044855377,4.22476933726412,6.02686534613324
"5493",42,"UKENTH_TWU_TP000010","South East",6.036033196,5.24374615354904,4.34207506525755,6.14418551246669
"5494",33,"UKENTH_TWU_TP000010","South East",5.693909526,4.83544109563827,3.91327278897462,5.75731579670398
"5495",7,"UKENTH_TWU_TP000010","South East",5.843227089,4.6099899223347,3.67838213262216,5.54253472678572
"5496",30,"UKENTH_TWU_TP000010","South East",5.709554293,4.9431477239415,4.04211922428914,5.84446078185794
"5497",3,"UKENTH_TWU_TP000010","South East",4.525526926,4.37159956342017,3.45380056988199,5.28892510834122
"5498",26,"UKENTH_TWU_TP000010","South East",5.129964309,4.94807913445969,4.04661949772354,5.84812795570838
"5499",21,"UKENTH_TWU_TP000010","South East",5.577176862,4.84578650645503,3.91451048329633,5.77544224364507
"5500",18,"UKENTH_TWU_TP000010","South East",4.96872585,4.83415842935937,3.93349036869551,5.73682927823404
"5501",39,"UKENTH_TWU_TP000010","South East",5.804706897,5.19933348857996,4.27294029706464,6.12600853764413
"5502",43,"UKENTH_TWU_TP000010","South East",6.241339719,5.31831416584123,4.39528930218772,6.24206934931411
"5503",35,"UKENTH_TWU_TP000010","South East",NA,4.65216615324642,3.71955680497976,5.58311414814741
"5504",9,"UKENTH_TWU_TP000010","South East",4.688065092,5.01377410421534,4.08891335919612,5.93849850665995
"5505",32,"UKENTH_TWU_TP000010","South East",NA,4.92513287524514,4.02116962500826,5.82973999691725
"5506",5,"UKENTH_TWU_TP000010","South East",3.821737044,4.5770586874022,3.65103717810442,5.50403524098003
"5507",27,"UKENTH_TWU_TP000010","South East",5.371034328,4.92886491611723,4.00067694981239,5.85609398601156
"5508",1,"UKENTH_TWU_TP000010","South East",NA,4.20853378229413,3.27546071783826,5.13899507583965
"5509",23,"UKENTH_TWU_TP000010","South East",5.168635653,5.01928049665008,4.09524662803662,5.94420852252769
"5510",20,"UKENTH_TWU_TP000010","South East",5.079978076,4.90915182428323,4.00773408209816,5.80919240861651
"5511",2,"UKENTH_TWU_TP000010",NA,NA,4.21645466933839,3.30808928613588,5.12535094410328
"5512",4,"UKENTH_TWU_TP000010",NA,NA,4.3593713006738,3.45560082773151,5.26256089428336
"5513",6,"UKENTH_TWU_TP000010",NA,NA,4.75170354662254,3.84318970504421,5.65979830967165
"5514",8,"UKENTH_TWU_TP000010",NA,NA,4.74986932439968,3.84482353777745,5.65516064811712
"5515",10,"UKENTH_TWU_TP000010",NA,NA,5.02003071192427,4.11382449443355,5.92487734034549
"5516",11,"UKENTH_TWU_TP000010",NA,NA,5.10751696623988,4.18261921745484,6.03433857001841
"5517",12,"UKENTH_TWU_TP000010",NA,NA,5.0346444130721,4.1304058394198,5.94032814557262
"5518",13,"UKENTH_TWU_TP000010",NA,NA,5.01261728887597,4.08980514542208,5.9366259289292
"5519",14,"UKENTH_TWU_TP000010",NA,NA,5.2138064227667,4.31057175820635,6.11519590928211
"5520",15,"UKENTH_TWU_TP000010",NA,NA,5.01338107697978,4.08585868087371,5.94271860513257
"5521",17,"UKENTH_TWU_TP000010",NA,NA,5.0512265871177,4.12244204292729,5.98061073990187
"5522",19,"UKENTH_TWU_TP000010",NA,NA,4.90156589711302,3.96954291903925,5.83243275277402
"5523",22,"UKENTH_TWU_TP000010",NA,NA,4.84099500237687,3.93845403401114,5.74352368776695
"5524",24,"UKENTH_TWU_TP000010",NA,NA,5.04467675863745,4.13655696847789,5.95178059353737
"5525",25,"UKENTH_TWU_TP000010",NA,NA,4.94978462338813,4.02199174138197,5.87636670232068
"5526",28,"UKENTH_TWU_TP000010",NA,NA,4.94102985812198,4.04049615610668,5.84165883776015
"5527",29,"UKENTH_TWU_TP000010",NA,NA,4.91896016679881,3.98953309305606,5.84883786185645
"5528",31,"UKENTH_TWU_TP000010",NA,NA,4.90549619963255,3.95762544438024,5.8538685996706
"5529",34,"UKENTH_TWU_TP000010",NA,NA,4.78309999666595,3.87898321991808,5.68652539916525
"5530",36,"UKENTH_TWU_TP000010",NA,NA,5.12335792212893,4.2111820644723,6.03419720286601
"5531",37,"UKENTH_TWU_TP000010",NA,NA,4.99620035312248,4.06719518504434,5.92374187615257
"5532",40,"UKENTH_TWU_TP000010",NA,NA,5.23276319116888,4.32747759414329,6.13869455987696
"5533",41,"UKENTH_TWU_TP000010",NA,NA,5.27707413574405,4.35032605938216,6.20477911692115
"5534",44,"UKENTH_TWU_TP000010",NA,NA,5.14767960790306,4.24060894491836,6.05383840703485
"5535",45,"UKENTH_TWU_TP000010",NA,NA,5.24399098069046,4.31175265171449,6.17592706133699
"586",16,"UKENAN_AW_TP000148","East of England",5.980446697,5.36244765586338,4.44073459084957,6.28612142384439
"587",38,"UKENAN_AW_TP000148","East of England",5.972001797,5.23970110147606,4.31147672849895,6.16311361217509
"588",42,"UKENAN_AW_TP000148","East of England",5.464590736,5.54822409694498,4.62683571703355,6.47172006535029
"589",12,"UKENAN_AW_TP000148","East of England",6.492433844,5.34399256464578,4.42173731434526,6.26499336681604
"590",34,"UKENAN_AW_TP000148","East of England",NA,4.80911505296354,3.88591796620197,5.73469260429398
"591",8,"UKENAN_AW_TP000148","East of England",5.650181095,4.92157832857954,3.99839007373609,5.84347040255432
"592",30,"UKENAN_AW_TP000148","East of England",6.123546146,5.25218960246695,4.3307009998148,6.17667539846393
"593",4,"UKENAN_AW_TP000148","East of England",5.8186772,4.64890071663921,3.72736240699088,5.57086754133967
"594",26,"UKENAN_AW_TP000148","East of England",6.584593487,5.29124378757311,4.36792668984595,6.21865413065276
"595",22,"UKENAN_AW_TP000148","East of England",5.462188182,5.17403488741599,4.25357896782502,6.09779149015843
"596",18,"UKENAN_AW_TP000148","East of England",5.782893311,5.20981411256982,4.28822009788732,6.13241025412136
"597",40,"UKENAN_AW_TP000148","East of England",5.95819655,5.49435525289078,4.57345856329211,6.41916592750848
"598",44,"UKENAN_AW_TP000148","East of England",5.599685083,5.37828195852671,4.45479030073306,6.30139716186059
"599",14,"UKENAN_AW_TP000148","East of England",6.566738285,5.39233445835461,4.47165175382504,6.31250866919372
"600",36,"UKENAN_AW_TP000148","East of England",6.009705256,4.92781654362959,4.00407758671468,5.84894231258323
"601",10,"UKENAN_AW_TP000148","East of England",5.398564786,5.2474131343717,4.32578103225313,6.17164653304945
"602",32,"UKENAN_AW_TP000148","East of England",NA,5.16319261266942,4.23345207988357,6.09946996970514
"603",6,"UKENAN_AW_TP000148","East of England",5.3353372,5.08353823607232,4.16216481112355,6.00552729200957
"604",28,"UKENAN_AW_TP000148","East of England",6.305743678,5.23690639014657,4.31580172757491,6.16036920008255
"605",2,"UKENAN_AW_TP000148","East of England",5.180301605,4.46684293437239,3.54565921702216,5.39018316896735
"606",24,"UKENAN_AW_TP000148","East of England",5.844976799,5.16720564690044,4.23815474937697,6.09829508361993
"607",20,"UKENAN_AW_TP000148","East of England",5.592834044,5.12405029785553,4.19580132008941,6.04674321187091
"608",1,"UKENAN_AW_TP000148",NA,NA,5.04660197761758,4.07858897471054,6.01614058436737
"609",3,"UKENAN_AW_TP000148",NA,NA,4.69324659104727,3.74681805521565,5.64354740167203
"610",5,"UKENAN_AW_TP000148",NA,NA,4.81819286756615,3.87217600753386,5.76509296495317
"611",7,"UKENAN_AW_TP000148",NA,NA,4.89880387758691,3.94235718528963,5.85675125045871
"612",9,"UKENAN_AW_TP000148",NA,NA,5.19046985821519,4.24258133802356,6.13998458248388
"613",11,"UKENAN_AW_TP000148",NA,NA,5.4153851551826,4.46347526682794,6.36948131889348
"614",13,"UKENAN_AW_TP000148",NA,NA,5.31761557768253,4.3704548687809,6.2682244093746
"615",15,"UKENAN_AW_TP000148",NA,NA,5.32648554946983,4.37689449760442,6.27901847673957
"616",17,"UKENAN_AW_TP000148",NA,NA,5.34668804254938,4.39895192881613,6.29587689920097
"617",19,"UKENAN_AW_TP000148",NA,NA,5.14702961100036,4.19666168679876,6.09736501220037
"618",21,"UKENAN_AW_TP000148",NA,NA,5.13035319488614,4.18164117779844,6.08047680811164
"619",23,"UKENAN_AW_TP000148",NA,NA,5.34282519534886,4.39636737665709,6.28936453851654
"620",25,"UKENAN_AW_TP000148",NA,NA,5.23718551035697,4.29565197039974,6.18063042353094
"621",27,"UKENAN_AW_TP000148",NA,NA,5.08619408410482,4.13777202447608,6.03823218219757
"622",29,"UKENAN_AW_TP000148",NA,NA,5.32975840113318,4.37413803538486,6.28773021098887
"623",31,"UKENAN_AW_TP000148",NA,NA,5.18772979656781,4.21575591233794,6.15892623243222
"624",33,"UKENAN_AW_TP000148",NA,NA,5.20111116016993,4.25804992498024,6.14625334415987
"625",35,"UKENAN_AW_TP000148",NA,NA,4.99338972378289,4.04393135943009,5.94507212543169
"626",37,"UKENAN_AW_TP000148",NA,NA,5.22358415536848,4.26888287571094,6.18067090850719
"627",39,"UKENAN_AW_TP000148",NA,NA,5.52700793825901,4.57700756568407,6.4778369245721
"628",41,"UKENAN_AW_TP000148",NA,NA,5.58906196770413,4.63886474468782,6.54096607410955
"629",43,"UKENAN_AW_TP000148",NA,NA,5.52887332884791,4.57817503740945,6.48103840707746
"630",45,"UKENAN_AW_TP000148",NA,NA,5.43696763182937,4.46883460803144,6.4065884254124
"631",16,"UKENAN_AW_TP000154","East of England",5.49252328,5.63132460154029,4.75909475847304,6.50204955738702
"632",38,"UKENAN_AW_TP000154","East of England",6.069521716,5.51576107933968,4.65007945968053,6.3802061694099
"633",42,"UKENAN_AW_TP000154","East of England",5.56550038,5.66442066631674,4.79130938151386,6.53829804626311
"634",12,"UKENAN_AW_TP000154","East of England",4.235337016,5.40634667434558,4.53908897093644,6.27013605825619
"635",34,"UKENAN_AW_TP000154","East of England",5.734189865,5.11463524645707,4.23319925087607,5.99526700963484
"636",8,"UKENAN_AW_TP000154","East of England",6.191147408,5.24196427732539,4.35937556393069,6.12161331530418
"637",30,"UKENAN_AW_TP000154","East of England",6.069726609,5.44516943913854,4.57092197362846,6.3202258863279
"638",4,"UKENAN_AW_TP000154","East of England",5.141024555,4.90445449201435,4.03706665118577,5.76921748129397
"639",26,"UKENAN_AW_TP000154","East of England",5.755675243,5.46292956549575,4.59098146027989,6.33811792873306
"640",22,"UKENAN_AW_TP000154","East of England",5.263507926,5.33951286306637,4.4683941933324,6.21056391960084
"641",18,"UKENAN_AW_TP000154","East of England",5.808316431,5.30453114408102,4.43681440870278,6.16832320185942
"642",40,"UKENAN_AW_TP000154","East of England",5.924584352,5.47763202052591,4.60537110003996,6.34334203869354
"643",44,"UKENAN_AW_TP000154","East of England",5.891278605,5.5922082528546,4.70301136909518,6.47610474102015
"644",14,"UKENAN_AW_TP000154","East of England",6.663339287,5.61058021704582,4.73506216152752,6.48164892927344
"645",36,"UKENAN_AW_TP000154","East of England",6.484460331,4.99712989301839,4.11542464331709,5.87742642989159
"646",10,"UKENAN_AW_TP000154","East of England",5.310815147,5.5305082082108,4.66434740927082,6.39939408014458
"647",32,"UKENAN_AW_TP000154","East of England",4.841009819,5.43670188440051,4.55749319262052,6.31862472974764
"648",6,"UKENAN_AW_TP000154","East of England",5.715715619,5.34259937389214,4.4725885716285,6.21285496883589
"649",28,"UKENAN_AW_TP000154","East of England",5.326386877,5.41968617129808,4.54837506355373,6.28950951257945
"650",2,"UKENAN_AW_TP000154","East of England",NA,4.6996950875285,3.83096376154477,5.56701418341365
"651",24,"UKENAN_AW_TP000154","East of England",5.214036631,5.37966327121028,4.50843528086147,6.25146827754741
"652",20,"UKENAN_AW_TP000154","East of England",5.289373214,5.24448675495663,4.36240512865996,6.12599182692154
"653",1,"UKENAN_AW_TP000154",NA,NA,5.23512664992896,4.31480555770151,6.15484625305024
"654",3,"UKENAN_AW_TP000154",NA,NA,4.92592275855945,4.03289847442046,5.81943973160064
"655",5,"UKENAN_AW_TP000154",NA,NA,5.00254795889752,4.10187601654354,5.90178454698227
"656",7,"UKENAN_AW_TP000154",NA,NA,5.09365624341511,4.18104982700097,6.00531795456752
"657",9,"UKENAN_AW_TP000154",NA,NA,5.39948360254839,4.49791451091,6.30023768561185
"658",11,"UKENAN_AW_TP000154",NA,NA,5.61189929447645,4.70675304417316,6.51625050285204
"659",13,"UKENAN_AW_TP000154",NA,NA,5.51859934375248,4.61835971972984,6.4202355174927
"660",15,"UKENAN_AW_TP000154",NA,NA,5.56051252406988,4.6604937379662,6.46087186805053
"661",17,"UKENAN_AW_TP000154",NA,NA,5.53971053028877,4.63581941856302,6.44251195888011
"662",19,"UKENAN_AW_TP000154",NA,NA,5.35684588867479,4.45139474267593,6.26116218677831
"663",21,"UKENAN_AW_TP000154",NA,NA,5.31670062130953,4.41422464723943,6.21853842634245
"664",23,"UKENAN_AW_TP000154",NA,NA,5.52526159830875,4.62312303852504,6.42607894884899
"665",25,"UKENAN_AW_TP000154",NA,NA,5.3984895693903,4.49808482306784,6.29807787573024
"666",27,"UKENAN_AW_TP000154",NA,NA,5.31192674163797,4.41113014491794,6.21229692780982
"667",29,"UKENAN_AW_TP000154",NA,NA,5.5124087928724,4.60590204365934,6.41960439057896
"668",31,"UKENAN_AW_TP000154",NA,NA,5.37818998782995,4.44567566090278,6.30811722623156
"669",33,"UKENAN_AW_TP000154",NA,NA,5.34189176297058,4.45101872374786,6.23547056326535
"670",35,"UKENAN_AW_TP000154",NA,NA,5.18928895780753,4.28358794621148,6.09507689267565
"671",37,"UKENAN_AW_TP000154",NA,NA,5.4016918544057,4.49512356428303,6.30953488279723
"672",39,"UKENAN_AW_TP000154",NA,NA,5.71310519157439,4.81039297822571,6.61479192525216
"673",41,"UKENAN_AW_TP000154",NA,NA,5.74838903706126,4.84098048648706,6.65579071230314
"674",43,"UKENAN_AW_TP000154",NA,NA,5.72259276344365,4.81920227431389,6.62415763461147
"675",45,"UKENAN_AW_TP000154",NA,NA,5.6641041610177,4.74711169941291,6.57992081767383
"946",16,"UKENAN_AW_TP000307","East of England",5.52662724,5.34304045414342,4.49559147447497,6.19650799887048
"947",38,"UKENAN_AW_TP000307","East of England",3.989561588,5.26544737096299,4.41356250353816,6.11386079983082
"948",42,"UKENAN_AW_TP000307","East of England",5.412165335,5.57299707949577,4.72197602949164,6.42675480915444
"949",12,"UKENAN_AW_TP000307","East of England",5.642774134,5.39092683192355,4.54150872122005,6.24248063816257
"950",34,"UKENAN_AW_TP000307","East of England",4.772987739,4.7812957952622,3.92425198736819,5.63660772071909
"951",8,"UKENAN_AW_TP000307","East of England",5.172190684,4.96348127963613,4.1154874530042,5.81690133947843
"952",30,"UKENAN_AW_TP000307","East of England",5.312357592,5.20390209747087,4.35469179971031,6.0558819016948
"953",4,"UKENAN_AW_TP000307","East of England",3.835059895,4.56529877613867,3.71316475274881,5.41578552944802
"954",26,"UKENAN_AW_TP000307","East of England",5.159023032,5.17852039820146,4.32551564966572,6.02732956651005
"955",22,"UKENAN_AW_TP000307","East of England",4.429330599,5.05182372924448,4.20151119420581,5.90042455233356
"956",18,"UKENAN_AW_TP000307","East of England",5.394069028,5.16982114026963,4.32028603657365,6.02232137551656
"957",40,"UKENAN_AW_TP000307","East of England",5.199317207,5.47536266419653,4.62609024886798,6.32534448629932
"958",44,"UKENAN_AW_TP000307","East of England",5.205152084,5.40169411562117,4.55326899933648,6.25493980571617
"959",14,"UKENAN_AW_TP000307","East of England",4.974525631,5.37023870573351,4.52184353867533,6.21862133586703
"960",36,"UKENAN_AW_TP000307","East of England",4.522078411,4.94933516384032,4.10264434416946,5.80008638403195
"961",10,"UKENAN_AW_TP000307","East of England",4.07973722,5.20098555362035,4.35156386914694,6.05107129607267
"962",32,"UKENAN_AW_TP000307","East of England",4.477155709,5.07289709822142,4.21772895995986,5.93812108451576
"963",6,"UKENAN_AW_TP000307","East of England",4.652592936,5.07678127351325,4.22542516789233,5.92485866109114
"964",28,"UKENAN_AW_TP000307","East of England",5.063319717,5.20382982133236,4.35532211345165,6.05488767283203
"965",2,"UKENAN_AW_TP000307","East of England",4.281559694,4.5337337483105,3.68497142863064,5.39159211292863
"966",24,"UKENAN_AW_TP000307","East of England",5.079309534,5.17994059920035,4.32593146865951,6.03174079943665
"967",20,"UKENAN_AW_TP000307","East of England",5.245796686,5.19400352892892,4.33946429823408,6.0432269027559
"968",1,"UKENAN_AW_TP000307",NA,NA,5.01747104117266,4.10900370168133,5.92680032962289
"969",3,"UKENAN_AW_TP000307",NA,NA,4.65536374517207,3.77283559407153,5.54157394772337
"970",5,"UKENAN_AW_TP000307",NA,NA,4.81596676370753,3.93159912096033,5.70192508712201
"971",7,"UKENAN_AW_TP000307",NA,NA,4.89668583434035,4.00361235735004,5.79172929119695
"972",9,"UKENAN_AW_TP000307",NA,NA,5.1925934338002,4.30382014366266,6.08228987537934
"973",11,"UKENAN_AW_TP000307",NA,NA,5.38775342506436,4.49754962492288,6.28124533457067
"974",13,"UKENAN_AW_TP000307",NA,NA,5.26212998147193,4.37633720592795,6.15290356040115
"975",15,"UKENAN_AW_TP000307",NA,NA,5.29285105197142,4.40300159398878,6.18611193623355
"976",17,"UKENAN_AW_TP000307",NA,NA,5.32689704966605,4.440054252409,6.21608459075387
"977",19,"UKENAN_AW_TP000307",NA,NA,5.15215453957609,4.25843964827253,6.04660730974272
"978",21,"UKENAN_AW_TP000307",NA,NA,5.11498952116303,4.22682233476649,6.00477826746929
"979",23,"UKENAN_AW_TP000307",NA,NA,5.33774803433405,4.45372109668091,6.22212633703292
"980",25,"UKENAN_AW_TP000307",NA,NA,5.21505804565093,4.3288565311668,6.10328253752726
"981",27,"UKENAN_AW_TP000307",NA,NA,5.03166411140446,4.14443103473888,5.92152545196526
"982",29,"UKENAN_AW_TP000307",NA,NA,5.32434348163,4.43012498052297,6.22076717900888
"983",31,"UKENAN_AW_TP000307",NA,NA,5.16606689663614,4.2561166974158,6.07534374906925
"984",33,"UKENAN_AW_TP000307",NA,NA,5.19026614352568,4.31512612971805,6.06666710761595
"985",35,"UKENAN_AW_TP000307",NA,NA,4.95154359378043,4.06242666984186,5.8432992089444
"986",37,"UKENAN_AW_TP000307",NA,NA,5.21919106637037,4.32420964126452,6.11603245315271
"987",39,"UKENAN_AW_TP000307",NA,NA,5.52203870168166,4.63390994165877,6.41105845356695
"988",41,"UKENAN_AW_TP000307",NA,NA,5.58159517769899,4.69328376565777,6.4722294840375
"989",43,"UKENAN_AW_TP000307",NA,NA,5.54566243313048,4.65837094725222,6.43431894703321
"990",45,"UKENAN_AW_TP000307",NA,NA,5.45483429976441,4.5496537159174,6.36082720746753
"3556",16,"UKENNW_UU_TP000067","North West",5.47097824,4.93283099502513,4.0704502760661,5.79711600062142
"3557",38,"UKENNW_UU_TP000067","North West",4.972686192,5.20556134438354,4.34302625520863,6.07110451228408
"3558",42,"UKENNW_UU_TP000067","North West",6.164219853,5.29291611144992,4.42871257235837,6.15277193892939
"3559",12,"UKENNW_UU_TP000067","North West",5.160775605,4.86802901245751,4.0049605025917,5.73071817856984
"3560",34,"UKENNW_UU_TP000067","North West",4.691845882,4.82725278720442,3.96490819727459,5.69388613892046
"3561",8,"UKENNW_UU_TP000067","North West",NA,4.84045056528067,3.96676540963136,5.71128410290504
"3562",30,"UKENNW_UU_TP000067","North West",5.439735298,5.03925649407106,4.17183525986563,5.90449995482135
"3563",4,"UKENNW_UU_TP000067","North West",5.101711922,4.42923714817129,3.56290050765005,5.29239295730228
"3564",26,"UKENNW_UU_TP000067","North West",5.223280738,4.80789628117341,3.94480243172346,5.67696286249699
"3565",22,"UKENNW_UU_TP000067","North West",5.022771965,4.76175442773775,3.89925195437125,5.62979088025428
"3566",18,"UKENNW_UU_TP000067","North West",5.536220639,4.91539897870049,4.05030502724174,5.77929730582056
"3567",40,"UKENNW_UU_TP000067","North West",NA,5.42277745317535,4.56089800011712,6.28487664311841
"3568",44,"UKENNW_UU_TP000067","North West",4.248613157,5.32967514507015,4.46780094784438,6.19088717463196
"3569",14,"UKENNW_UU_TP000067","North West",5.612839503,4.99798637823579,4.13454229318716,5.86095336271259
"3570",36,"UKENNW_UU_TP000067","North West",5.447372625,4.84060120290578,3.97959565287274,5.70476432390272
"3571",10,"UKENNW_UU_TP000067","North West",5.23519345,4.94080730233511,4.07475565969433,5.80614841195225
"3572",32,"UKENNW_UU_TP000067","North West",5.89925025,5.20108434256104,4.33284999161669,6.06680132277711
