"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1390","UKENNE_YW_TP000082",15,4.864541747,5.33885431289673,5.13647488355637,5.53419699668884
"1391","UKENNE_YW_TP000094",16,5.451275711,4.78960227966309,4.76109744310379,5.00511744022369
"1392","UKENNE_YW_TP000098",16,5.185790288,5.29942512512207,5.07530256509781,5.460320520401
"1393","UKENNE_YW_TP000102",16,5.558141913,5.5861349105835,5.47122839689255,5.71474877595901
"1394","UKENNE_YW_TP000107",15,3.469890863,5.03984117507935,4.92027220726013,5.2039869427681
"1395","UKENNE_YW_TP000063",38,4.802738652,5.35059976577759,5.21302876472473,5.52874636650085
"1396","UKENNE_YW_TP000082",37,4.549278318,5.28153848648071,5.09878311157227,5.55689845085144
"1397","UKENNE_YW_TP000094",38,4.8857509,4.89505195617676,4.81035504341125,5.13351018428802
"1398","UKENNE_YW_TP000098",37,3.363673694,5.29309225082397,5.09829157590866,5.52853837013245
"1399","UKENNE_YW_TP000102",38,6.080100666,5.65728187561035,5.51203122138977,5.81731389760971
"1400","UKENNE_YW_TP000107",37,3.108071611,4.91760587692261,4.85175004005432,5.19111051559448
"1401","UKENNE_YW_TP000063",42,6.118856532,5.54564476013184,5.40127540826798,5.69953812360763
"1402","UKENNE_YW_TP000082",41,5.347074068,5.67818069458008,5.44243940114975,5.87082725763321
"1403","UKENNE_YW_TP000094",42,5.081015411,5.07179021835327,5.00035301446915,5.27688558101654
"1404","UKENNE_YW_TP000098",41,4.449337503,5.68973445892334,5.4469226360321,5.83973060846329
"1405","UKENNE_YW_TP000102",42,5.446575163,5.83193016052246,5.70915731191635,6.00308532714844
"1406","UKENNE_YW_TP000107",41,5.727606947,5.32626008987427,5.19898890256882,5.52491450309753
"1407","UKENNE_YW_TP000063",12,5.536538948,5.25197744369507,5.15712630748749,5.42395458221436
"1408","UKENNE_YW_TP000082",11,5.159508718,5.35962152481079,5.13805260658264,5.51026655435562
"1409","UKENNE_YW_TP000094",12,5.255923252,4.78075790405273,4.76648880243301,5.00838648080826
"1410","UKENNE_YW_TP000098",12,4.01206831,5.33815383911133,5.11062207221985,5.50751215219498
"1411","UKENNE_YW_TP000102",12,5.510399878,5.55649471282959,5.45619707107544,5.68717745542526
"1412","UKENNE_YW_TP000107",11,5.093136961,5.05191612243652,4.91214839220047,5.20505065917969
"1413","UKENNE_YW_TP000063",33,5.735082259,5.15434217453003,5.07995880842209,5.33266264200211
"1414","UKENNE_YW_TP000063",34,4.660709285,5.06636953353882,4.98201328516006,5.22813861370087
"1415","UKENNE_YW_TP000082",33,4.564991095,5.23132753372192,5.00081268548965,5.45859647989273
"1416","UKENNE_YW_TP000094",34,5.403643122,4.58183526992798,4.47895135879517,4.81916882991791
"1417","UKENNE_YW_TP000102",34,4.321095751,5.37096643447876,5.26205062866211,5.54332622289658
"1418","UKENNE_YW_TP000107",33,3.654196641,4.87943267822266,4.73078513145447,5.04530628919601
"1419","UKENNE_YW_TP000063",8,5.046887731,5.02035713195801,4.89654519557953,5.16053047180176
"1420","UKENNE_YW_TP000082",8,4.607304458,5.06693029403687,4.83960251808167,5.2342378616333
"1421","UKENNE_YW_TP000094",8,5.315390207,4.62933921813965,4.62948433160782,4.93545522689819
"1422","UKENNE_YW_TP000102",8,5.588575464,5.31885051727295,5.15919115543366,5.48323383331299
"1423","UKENNE_YW_TP000063",30,4.711192546,5.13940143585205,5.04833551645279,5.2822060585022
"1424","UKENNE_YW_TP000082",29,5.064342654,5.2455005645752,5.04387848377228,5.46496628522873
"1425","UKENNE_YW_TP000094",30,5.698117009,4.74035549163818,4.63872513771057,4.98054600954056
"1426","UKENNE_YW_TP000098",29,4.108645918,5.26033020019531,5.05575133562088,5.42333565950394
"1427","UKENNE_YW_TP000102",30,6.162195192,5.46240758895874,5.36658817529678,5.62808510065079
"1428","UKENNE_YW_TP000063",4,4.003934354,4.76809930801392,4.57265878915787,4.9070772767067
"1429","UKENNE_YW_TP000082",3,4.579476349,4.49341583251953,4.23491251468658,4.80039961338043
"1430","UKENNE_YW_TP000094",4,3.996702707,4.31636905670166,4.27278654575348,4.67961633205414
"1431","UKENNE_YW_TP000102",4,5.057519333,4.9596962928772,4.75466845035553,5.14039745330811
"1432","UKENNE_YW_TP000063",26,3.868591844,5.17856788635254,5.10715583562851,5.31692317724228
"1433","UKENNE_YW_TP000082",25,4.192268105,5.32022666931152,5.12017214298248,5.46000827550888
"1434","UKENNE_YW_TP000094",26,4.787633313,4.76859903335571,4.74785009622574,5.02920278310776
"1435","UKENNE_YW_TP000098",25,4.944262015,5.32070970535278,5.09641208648682,5.44143557548523
"1436","UKENNE_YW_TP000102",26,5.395723945,5.54573059082031,5.43785934448242,5.67221608161926
"1437","UKENNE_YW_TP000107",25,4.212071917,4.93616104125977,4.8621156334877,5.09718619585037
"1438","UKENNE_YW_TP000063",22,4.119672986,5.15605497360229,5.0488209605217,5.2856612443924
"1439","UKENNE_YW_TP000082",21,4.68891903,5.22821855545044,5.02800921201706,5.40030733346939
"1440","UKENNE_YW_TP000094",22,4.770647202,4.73090219497681,4.70848945379257,4.98279038667679
"1441","UKENNE_YW_TP000098",21,4.061618431,5.23513841629028,5.01684849262238,5.37683495283127
"1442","UKENNE_YW_TP000102",22,5.020304142,5.49129819869995,5.40479656457901,5.63442710638046
"1443","UKENNE_YW_TP000107",21,4.993432229,4.8889741897583,4.76535172462463,5.05233422517776
"1444","UKENNE_YW_TP000063",18,4.839230554,5.16322755813599,5.07109211683273,5.31203171014786
"1445","UKENNE_YW_TP000082",17,4.855532568,5.24413537979126,5.06269282102585,5.44222925901413
"1446","UKENNE_YW_TP000094",18,4.739561057,4.69937419891357,4.66181962490082,4.96170636415482
"1447","UKENNE_YW_TP000098",17,4.435157778,5.24116897583008,5.03267208337784,5.39260010719299
"1448","UKENNE_YW_TP000102",18,5.151098954,5.51209259033203,5.4212406039238,5.66223464012146
"1449","UKENNE_YW_TP000107",17,5.079220277,4.91583919525146,4.82104939222336,5.0986363530159
"1450","UKENNE_YW_TP000063",40,6.198528415,5.53368902206421,5.36828510761261,5.67920261621475
"1451","UKENNE_YW_TP000082",39,6.521716393,5.62969398498535,5.36212989091873,5.79291850328445
"1452","UKENNE_YW_TP000094",40,5.840899801,5.08400106430054,4.99834585189819,5.26975531578064
"1453","UKENNE_YW_TP000098",39,4.62955415,5.66128349304199,5.35905576944351,5.7819210767746
"1454","UKENNE_YW_TP000102",40,4.554142671,5.83943796157837,5.69474787712097,5.99191144704819
"1455","UKENNE_YW_TP000107",39,5.363305665,5.29780912399292,5.10482624769211,5.45817232131958
"1456","UKENNE_YW_TP000063",44,6.067039023,5.53697395324707,5.38373800516129,5.69065144062042
"1457","UKENNE_YW_TP000082",43,4.768053949,5.71423435211182,5.46964594125748,5.86616464853287
"1458","UKENNE_YW_TP000094",44,5.643323272,5.0967116355896,5.02588174343109,5.27610729932785
"1459","UKENNE_YW_TP000098",43,5.279447185,5.72578811645508,5.45590014457703,5.85523552894592
"1460","UKENNE_YW_TP000102",44,5.65302477,5.84366846084595,5.7138644695282,5.99079780578613
"1461","UKENNE_YW_TP000107",43,5.294263682,5.33012199401855,5.22831120491028,5.51649103164673
"1462","UKENNE_YW_TP000082",13,4.991108327,5.31875514984131,5.11237474679947,5.51090720891952
"1463","UKENNE_YW_TP000094",14,5.16124394,4.78691816329956,4.73498352766037,4.99488083124161
"1464","UKENNE_YW_TP000098",14,4.340065144,5.33358573913574,5.07624534368515,5.47531787157059
"1465","UKENNE_YW_TP000102",14,6.16801252,5.55853414535522,5.45306308269501,5.68406889438629
"1466","UKENNE_YW_TP000107",13,4.219373272,4.97649383544922,4.84615172147751,5.13298094272614
"1467","UKENNE_YW_TP000063",36,4.710595308,5.15381765365601,5.0603727221489,5.30060033798218
"1468","UKENNE_YW_TP000082",35,2.794091433,5.15867710113525,4.94892182350159,5.36474291086197
"1469","UKENNE_YW_TP000094",36,6.069204952,4.64595556259155,4.5873327255249,4.89857380390167
"1470","UKENNE_YW_TP000098",35,4.616988962,5.17033672332764,4.95648729801178,5.32466253042221
"1471","UKENNE_YW_TP000102",36,4.252279877,5.38191223144531,5.26733231544495,5.55659383535385
"1472","UKENNE_YW_TP000107",35,4.710047959,4.81235122680664,4.68854908943176,4.98899765014648
"1473","UKENNE_YW_TP000063",9,3.453726754,5.20359945297241,5.08454931974411,5.33511693477631
"1474","UKENNE_YW_TP000063",10,5.152719417,5.25426006317139,5.14640300273895,5.4201909661293
"1475","UKENNE_YW_TP000082",10,3.849646237,5.33808708190918,5.10013836622238,5.46146631240845
"1476","UKENNE_YW_TP000094",10,5.473442863,4.77566814422607,4.75420026779175,5.03037956953049
"1477","UKENNE_YW_TP000098",10,4.440866405,5.2795991897583,5.05858706235886,5.41614986658096
"1478","UKENNE_YW_TP000102",10,5.564141072,5.55746698379517,5.43958204984665,5.69416886568069
"1479","UKENNE_YW_TP000107",9,4.646883621,4.91236209869385,4.81315152645111,5.10148931741714
"1480","UKENNE_YW_TP000082",32,4.160002757,5.29224824905396,5.08306657075882,5.58690041303635
"1481","UKENNE_YW_TP000094",32,6.045629604,4.79924058914185,4.72199487686157,5.01854319572449
"1482","UKENNE_YW_TP000098",32,4.983310427,5.37709522247314,5.10441708564758,5.53492088317871
"1483","UKENNE_YW_TP000102",32,5.670834596,5.61435508728027,5.45496314764023,5.75360636711121
"1484","UKENNE_YW_TP000107",32,5.006478428,5.04768133163452,4.89782018661499,5.2300067782402
"1485","UKENNE_YW_TP000063",6,4.685677962,5.02639102935791,4.83856338262558,5.13122524023056
"1486","UKENNE_YW_TP000082",5,3.923898586,4.89073181152344,4.58917316198349,5.07711091041565
"1487","UKENNE_YW_TP000094",6,4.24607952,4.61208391189575,4.59537850618362,4.89928901195526
"1488","UKENNE_YW_TP000102",6,5.661750126,5.30209398269653,5.11471881866455,5.44369591474533
"1489","UKENNE_YW_TP000107",5,4.196275745,4.71966743469238,4.53711241483688,4.86240600347519
"1490","UKENNE_YW_TP000063",28,4.003859121,5.18242979049683,5.11607042551041,5.32837176322937
"1491","UKENNE_YW_TP000082",27,4.618863241,5.30231380462646,5.10688693523407,5.45577845573425
"1492","UKENNE_YW_TP000094",28,5.154325156,4.75027132034302,4.7154664516449,4.971071600914
"1493","UKENNE_YW_TP000098",27,4.916461056,5.30597591400146,5.07595739364624,5.41269189119339
"1494","UKENNE_YW_TP000102",28,4.989526097,5.54523229598999,5.44145560264587,5.67071176767349
"1495","UKENNE_YW_TP000107",27,3.293783519,4.88860130310059,4.79896486997604,5.06975646018982
"1496","UKENNE_YW_TP000063",2,3.427502064,4.4696888923645,4.21255898475647,4.74925670623779
"1497","UKENNE_YW_TP000094",2,3.31819103,4.13842535018921,4.05185624361038,4.48397107124329
"1498","UKENNE_YW_TP000102",2,5.14873374,4.61832475662231,4.46281540393829,4.91590549945831
"1499","UKENNE_YW_TP000107",1,3.151602837,4.16664600372314,3.97981648445129,4.47918776273727
"1500","UKENNE_YW_TP000063",24,4.898673344,5.18242979049683,5.10676214694977,5.31854910850525
"1501","UKENNE_YW_TP000082",23,4.82920761,5.30532836914062,5.07633827924728,5.48445491790772
"1502","UKENNE_YW_TP000094",24,4.11584659,4.71603441238403,4.66011736392975,4.92122151851654
"1503","UKENNE_YW_TP000098",23,4.647172825,5.33532476425171,5.07813147306442,5.4668714761734
"1504","UKENNE_YW_TP000102",24,4.948887417,5.50947904586792,5.39484100341797,5.61983559131622
"1505","UKENNE_YW_TP000107",23,3.962467253,4.94315004348755,4.81304906606674,5.09423515796661
"1506","UKENNE_YW_TP000063",20,4.918627585,5.17428302764893,5.11023924350738,5.31905647516251
"1507","UKENNE_YW_TP000082",19,4.886101991,5.25333404541016,5.06674507856369,5.42552336454392
"1508","UKENNE_YW_TP000094",20,4.77627306,4.73401403427124,4.72117269039154,5.00770794153214
"1509","UKENNE_YW_TP000098",19,4.045234505,5.24391412734985,5.02693055868149,5.37793494462967
"1510","UKENNE_YW_TP000102",20,5.345978945,5.52135133743286,5.43317794799805,5.66488651037216
"1511","UKENNE_YW_TP000107",19,4.11522379,4.89774990081787,4.77745951414108,5.06148332357407
"1512","UKENAN_AW_TP000069",16,4.587114908,4.88785314559937,4.80866500139236,5.06112034320831
"1513","UKENAN_AW_TP000107",16,6.213365056,5.12246179580688,5.04105612039566,5.2837298989296
"1514","UKENTH_TWU_TP000010",16,4.666089603,4.92833471298218,4.84296904802322,5.11787929534912
"1515","UKENAN_AW_TP000069",38,5.06197873,4.98171949386597,4.8827772974968,5.22639278173447
"1516","UKENAN_AW_TP000107",38,5.634900504,5.14971494674683,5.06350946426392,5.37742347717285
"1517","UKENTH_TWU_TP000010",38,5.90403448,5.01374959945679,4.89676393270493,5.20309394598007
"1518","UKENAN_AW_TP000069",42,4.524430418,5.1672830581665,5.09163956642151,5.3540113568306
"1519","UKENAN_AW_TP000107",42,4.664392204,5.33181619644165,5.24396436214447,5.48924866914749
"1520","UKENTH_TWU_TP000010",42,6.036033196,5.19931268692017,5.09102253913879,5.34402933120728
"1521","UKENAN_AW_TP000069",12,4.57376694,4.9514856338501,4.79212703704834,5.09774736166
"1522","UKENAN_AW_TP000107",12,5.309839904,5.17097091674805,5.06653550863266,5.34138212203979
"1523","UKENAN_AW_TP000107",34,3.726779543,4.87483406066895,4.8007423043251,5.08674941062927
"1524","UKENTH_TWU_TP000010",33,5.693909526,4.77243709564209,4.66956560611725,4.97772709131241
"1525","UKENAN_AW_TP000069",8,3.050394259,4.71525859832764,4.63224099874497,4.91413831710815
"1526","UKENAN_AW_TP000107",8,4.816589536,4.89811944961548,4.83992168903351,5.09005954265595
"1527","UKENTH_TWU_TP000010",7,5.843227089,4.72300386428833,4.64814382791519,4.95036741495132
"1528","UKENAN_AW_TP000069",30,3.464791183,4.78117752075195,4.69203499555588,4.96751203536987
"1529","UKENAN_AW_TP000107",30,4.750088964,4.97808599472046,4.93199832439423,5.16462174654007
"1530","UKENTH_TWU_TP000010",30,5.709554293,4.78719568252563,4.68196085691452,4.97640672922134
"1531","UKENAN_AW_TP000107",4,4.566287062,4.57111930847168,4.46787225008011,4.78464556932449
"1532","UKENTH_TWU_TP000010",3,4.525526926,4.39974641799927,4.2385129570961,4.63881652355194
"1533","UKENAN_AW_TP000069",26,3.521932868,4.83363151550293,4.7703024148941,5.02529289722443
"1534","UKENAN_AW_TP000107",26,5.016731889,5.04000520706177,4.9727518081665,5.20939602851868
"1535","UKENTH_TWU_TP000010",26,5.129964309,4.85925149917603,4.77700558900833,5.0329589009285
"1536","UKENAN_AW_TP000069",22,2.897817283,4.76697111129761,4.66804668903351,4.9587059378624
"1537","UKENAN_AW_TP000107",22,4.999254955,5.02658843994141,4.93711221218109,5.18791493177414
"1538","UKENTH_TWU_TP000010",21,5.577176862,4.7925910949707,4.69130810499191,4.98687306642532
"1539","UKENAN_AW_TP000069",18,3.475336839,4.81145095825195,4.71681841611862,4.9892486333847
"1540","UKENAN_AW_TP000107",18,4.816618554,5.04637956619263,4.98090232610703,5.21097068786621
"1541","UKENTH_TWU_TP000010",18,4.96872585,4.84025001525879,4.73702640533447,5.00876331329346
"1542","UKENAN_AW_TP000069",40,4.384190703,5.14764499664307,5.06183748245239,5.32782033681869
"1543","UKENAN_AW_TP000107",40,4.84136247,5.34240913391113,5.24709329605103,5.52514487504959
"1544","UKENTH_TWU_TP000010",39,5.804706897,5.15680694580078,4.99898248910904,5.30276018381119
"1545","UKENAN_AW_TP000069",44,4.47439468,5.16342115402222,5.06889998912811,5.32728509902954
"1546","UKENAN_AW_TP000107",44,5.410674671,5.3191294670105,5.21625030040741,5.47210161685944
"1547","UKENTH_TWU_TP000010",43,6.241339719,5.19545078277588,5.06979200839996,5.33770805597305
"1548","UKENAN_AW_TP000069",14,4.713552074,4.9740104675293,4.83017480373383,5.10939145088196
"1549","UKENAN_AW_TP000107",14,5.111161561,5.19050884246826,5.08406928777695,5.35353757143021
"1550","UKENAN_AW_TP000069",36,3.423211066,4.66368818283081,4.58290280103683,4.88706257343292
"1551","UKENAN_AW_TP000107",36,4.274516404,4.88538551330566,4.81561946868896,5.08092465400696
"1552","UKENAN_AW_TP000069",10,3.784867635,4.91765546798706,4.8095880150795,5.10500503778458
"1553","UKENAN_AW_TP000107",10,5.643958124,5.17345571517944,5.07407777309418,5.34751433134079
"1554","UKENTH_TWU_TP000010",9,4.688065092,4.86142301559448,4.78158509731293,5.09721627235413
"1555","UKENAN_AW_TP000107",32,4.483302645,5.07610559463501,4.97225289344788,5.2687912940979
"1556","UKENAN_AW_TP000069",6,5.208349592,4.6980037689209,4.5982662320137,4.87500829696655
"1557","UKENAN_AW_TP000107",6,5.068436406,4.87450933456421,4.8006108045578,5.05260983705521
"1558","UKENTH_TWU_TP000010",5,3.821737044,4.6132869720459,4.47055695056915,4.82829761505127
"1559","UKENAN_AW_TP000069",28,5.083967893,4.83363151550293,4.76948220729828,5.02307181358337
"1560","UKENAN_AW_TP000107",28,4.580941849,5.05473899841309,4.99347740411758,5.22885159254074
"1561","UKENTH_TWU_TP000010",27,5.371034328,4.87323188781738,4.77602947950363,5.03046644926071
"1562","UKENAN_AW_TP000107",2,3.551756597,4.23728179931641,4.18729345798492,4.61296947002411
"1563","UKENAN_AW_TP000069",24,4.685477241,4.84309244155884,4.72671369314194,5.01495358943939
"1564","UKENAN_AW_TP000107",24,4.831114235,5.06380891799927,4.98580242395401,5.26103649139404
"1565","UKENTH_TWU_TP000010",23,5.168635653,4.87191534042358,4.76980879306793,5.05947353839874
"1566","UKENAN_AW_TP000107",20,4.306249197,5.03180408477783,4.95753383636475,5.2004535317421
"1567","UKENTH_TWU_TP000010",20,5.079978076,4.86010885238647,4.73655741214752,5.01460251808166
"1568","UKENAN_AW_TP000023",16,6.162741652,5.51463508605957,5.25354754924774,5.64082444906235
"1569","UKENAN_AW_TP000293",16,5.396249102,5.66347932815552,5.44563254117966,6.00383993387222
"1570","UKENAN_AW_TP000023",38,5.359680266,5.55940675735474,5.24583177566528,5.71623393297195
"1571","UKENAN_AW_TP000293",38,5.173375723,5.63196849822998,5.4974441409111,5.96013295650482
"1572","UKENAN_AW_TP000023",42,6.0664253,5.73337841033936,5.40746184587479,5.86964372396469
"1573","UKENAN_AW_TP000023",12,5.778775472,5.44472312927246,5.26582435369492,5.57963820695877
"1574","UKENAN_AW_TP000293",12,4.337591647,5.72770833969116,5.45540646314621,5.9509442448616
"1575","UKENAN_AW_TP000023",34,5.352689476,5.27548170089722,4.9957547545433,5.527250623703
"1576","UKENAN_AW_TP000023",8,6.455993529,5.24960899353027,4.95009679794311,5.48388732671738
"1577","UKENAN_AW_TP000293",30,5.730557293,5.65751600265503,5.36437221765518,5.829392182827
"1578","UKENAN_AW_TP000023",4,6.001939518,4.84101486206055,4.46057302951813,5.11753181219101
"1579","UKENAN_AW_TP000293",4,5.118938908,4.86113834381104,4.39402633905411,5.22682497501373
"1580","UKENAN_AW_TP000023",26,5.947744336,5.54448366165161,5.18682755231857,5.6200875878334
"1581","UKENAN_AW_TP000023",22,6.441904097,5.55056571960449,5.17128505706787,5.57636268138885
"1582","UKENAN_AW_TP000293",22,5.143044436,5.67992353439331,5.46174762248993,5.89192495346069
"1583","UKENAN_AW_TP000023",18,4.978255793,5.52108430862427,5.18318288326263,5.61984257698059
"1584","UKENAN_AW_TP000293",18,4.483426233,5.64347124099731,5.44867323637009,5.90033993721008
"1585","UKENAN_AW_TP000023",40,5.761843077,5.59820318222046,5.44603726863861,5.75393993854523
"1586","UKENAN_AW_TP000293",40,4.474597107,5.79857635498047,5.61012513637543,6.07929203510284
"1587","UKENAN_AW_TP000023",14,5.743155964,5.48421859741211,5.30526133775711,5.60197784900665
"1588","UKENAN_AW_TP000023",36,4.034168371,5.23496532440186,4.99505649805069,5.51068292856216
"1589","UKENAN_AW_TP000023",10,5.844756531,5.48578548431396,5.23840144872665,5.60175018310547
"1590","UKENAN_AW_TP000293",10,6.302033676,5.657142162323,5.43088545799255,5.9433464884758
"1591","UKENAN_AW_TP000023",32,5.237842473,5.31778383255005,5.11890476942062,5.49730900526047
"1592","UKENAN_AW_TP000293",6,4.757660005,5.31015777587891,4.96071025133133,5.63664790391922
"1593","UKENAN_AW_TP000023",28,5.75179617,5.56796789169312,5.19308671951294,5.6356008887291
"1594","UKENAN_AW_TP000293",28,4.997086407,5.6850209236145,5.46722942590714,5.89710686206818
"1595","UKENAN_AW_TP000023",2,5.88127531,4.58522605895996,4.18346201181412,4.84502401351929
"1596","UKENAN_AW_TP000293",2,3.609022286,4.48014545440674,4.11787759065628,4.86363462209702
"1597","UKENAN_AW_TP000023",24,6.124963615,5.363853931427,5.21739580631256,5.5013499379158
"1598","UKENAN_AW_TP000023",20,3.742155302,5.50384187698364,5.15940451622009,5.5632108092308
"1599","UKENSW_SWS_TP000025",16,6.053145857,5.48542356491089,5.30445766448975,5.60528349876404
"1600","UKENSW_SWS_TP000025",38,5.827136746,5.49966907501221,5.28408300876617,5.62727040052414
"1601","UKENSW_SWS_TP000025",42,5.698965445,5.55382585525513,5.37995039224625,5.69836171865463
"1602","UKENSW_SWS_TP000025",12,6.347702783,5.48542356491089,5.31581585407257,5.62076500654221
"1603","UKENSW_SWS_TP000025",34,5.957748318,5.25931024551392,5.08001279830933,5.45862927436829
"1604","UKENSW_SWS_TP000025",8,6.146437845,5.18739938735962,5.0151536822319,5.37200628519058
"1605","UKENSW_SWS_TP000025",30,6.160412354,5.45563459396362,5.18419373035431,5.57715027332306
"1606","UKENSW_SWS_TP000025",4,4.369831794,4.79100227355957,4.50654882192612,5.01696490049362
"1607","UKENSW_SWS_TP000025",26,5.787018945,5.47145557403564,5.24646923542023,5.58075889348984
"1608","UKENSW_SWS_TP000025",22,4.944469715,5.43982744216919,5.21208019256592,5.54432462453842
"1609","UKENSW_SWS_TP000025",18,6.009335945,5.43554592132568,5.24198030233383,5.55139546394348
"1610","UKENSW_SWS_TP000025",40,5.948784634,5.5451135635376,5.34611016511917,5.68030933141708
"1611","UKENSW_SWS_TP000025",44,6.505153977,5.49684381484985,5.33200192451477,5.64035359621048
"1612","UKENSW_SWS_TP000025",14,5.765275567,5.49167013168335,5.31295602321625,5.63678240776062
"1613","UKENSW_SWS_TP000025",36,5.248426199,5.19127798080444,4.99958364963531,5.3745462179184
"1614","UKENSW_SWS_TP000025",10,6.553380114,5.47236680984497,5.29456641674042,5.5966557264328
"1615","UKENSW_SWS_TP000025",32,6.255519914,5.59223508834839,5.2936016201973,5.71917954683304
"1616","UKENSW_SWS_TP000025",6,5.280104844,5.18196201324463,4.97626039981842,5.33901864290237
"1617","UKENSW_SWS_TP000025",28,5.237375523,5.44850778579712,5.22250645160675,5.55859005451202
"1618","UKENSW_SWS_TP000025",2,4.92367286,4.65751552581787,4.27319087982178,4.91445460319519
"1619","UKENSW_SWS_TP000025",24,6.481304174,5.4305157661438,5.21788418292999,5.56752868890762
"1620","UKENSW_SWS_TP000025",20,5.759091481,5.44301223754883,5.22624460458755,5.54037274122238
"1621","UKENSW_WXW_TP000086",16,5.493783,5.51816940307617,5.34483509063721,5.69894362688065
"1622","UKENSW_WXW_TP000100",16,5.707239078,5.51453876495361,5.24917418956757,5.53705401420593
"1623","UKENSW_WXW_TP000086",38,5.386649776,5.41488075256348,5.35724618434906,5.69922811985016
"1624","UKENSW_WXW_TP000100",38,5.169249312,5.52138233184814,5.28328342437744,5.57932413816452
"1625","UKENSW_WXW_TP000086",42,5.13651932,5.52992391586304,5.45600121021271,5.82838377952576
"1626","UKENSW_WXW_TP000100",42,5.779229707,5.61176776885986,5.40669620037079,5.68747808933258
"1627","UKENSW_WXW_TP000086",12,5.454277103,5.58816862106323,5.42131456136704,5.80607062578201
"1628","UKENSW_WXW_TP000100",12,5.277748391,5.51215887069702,5.2573135972023,5.52744266986847
"1629","UKENSW_WXW_TP000086",34,5.612551821,5.10254716873169,5.0606938958168,5.42958381175995
"1630","UKENSW_WXW_TP000100",34,5.272980309,5.12381839752197,4.96232212781906,5.30510969161987
"1631","UKENSW_WXW_TP000086",8,5.092156521,5.2051477432251,5.08339334726334,5.47540259361267
"1632","UKENSW_WXW_TP000100",8,5.206861298,5.27784061431885,5.04139244556427,5.36679850816727
"1633","UKENSW_WXW_TP000086",30,5.641325929,5.32750368118286,5.27295759916306,5.64335186481476
"1634","UKENSW_WXW_TP000100",30,5.265547757,5.30188989639282,5.16745154857636,5.47348608970642
"1635","UKENSW_WXW_TP000100",4,4.747183838,4.99723291397095,4.72018021345139,5.1009649515152
"1636","UKENSW_WXW_TP000086",26,5.802202832,5.44689846038818,5.30794652700424,5.63399599790573
"1637","UKENSW_WXW_TP000100",26,5.395056191,5.43663311004639,5.22952350378037,5.51707088947296
"1638","UKENSW_WXW_TP000086",22,5.224282138,5.43029737472534,5.2677441239357,5.58992671966553
"1639","UKENSW_WXW_TP000100",22,5.359488494,5.42248487472534,5.20805987119675,5.50180634260178
"1640","UKENSW_WXW_TP000086",18,5.521939087,5.45255184173584,5.27215538024902,5.58289337158203
"1641","UKENSW_WXW_TP000100",18,5.416633997,5.42839622497559,5.19410430192947,5.46401588916779
"1642","UKENSW_WXW_TP000086",40,5.440647813,5.48549365997314,5.3952707529068,5.76187543869019
"1643","UKENSW_WXW_TP000100",40,5.991223677,5.54043626785278,5.3595555305481,5.60901213884354
"1644","UKENSW_WXW_TP000086",44,6.110926983,5.49999618530273,5.40795668363571,5.78759707212448
"1645","UKENSW_WXW_TP000100",44,5.227704298,5.56219005584717,5.3713653922081,5.65780527591705
"1646","UKENSW_WXW_TP000086",14,4.651739623,5.56529808044434,5.39439835548401,5.75503550767899
"1647","UKENSW_WXW_TP000100",14,5.839593124,5.49311923980713,5.26717540025711,5.53108175992966
"1648","UKENSW_WXW_TP000086",36,4.608219874,5.12598037719727,5.08371278047562,5.47560143470764
"1649","UKENSW_WXW_TP000100",36,5.256950415,5.16250610351562,4.99013152122498,5.36651275157928
"1650","UKENSW_WXW_TP000086",10,5.145130185,5.49384212493896,5.36454902887344,5.69067250490189
"1651","UKENSW_WXW_TP000100",10,5.805198433,5.49305725097656,5.26222076416016,5.52285956144333
"1652","UKENSW_WXW_TP000086",32,5.223383667,5.45524787902832,5.31482335329056,5.71215342283249
"1653","UKENSW_WXW_TP000100",32,5.59218832,5.38874340057373,5.21085784435272,5.5666214466095
"1654","UKENSW_WXW_TP000086",6,5.150657507,5.17716884613037,5.07015465497971,5.42626326084137
"1655","UKENSW_WXW_TP000100",6,4.794776326,5.27042293548584,5.01859165430069,5.33713756799698
"1656","UKENSW_WXW_TP000086",28,6.119987105,5.43266487121582,5.27868967056274,5.59383398294449
"1657","UKENSW_WXW_TP000100",28,5.039879919,5.41607713699341,5.21361768245697,5.50648720264435
"1658","UKENSW_WXW_TP000086",2,4.369170902,4.63516759872437,4.43919461965561,5.03231465816498
"1659","UKENSW_WXW_TP000100",2,3.725560857,4.65668058395386,4.39882473945618,4.89220879077911
"1660","UKENSW_WXW_TP000086",24,5.426166125,5.43900775909424,5.26207743883133,5.63220056295395
"1661","UKENSW_WXW_TP000100",24,5.918276429,5.38522958755493,5.14603644609451,5.42220953702927
"1662","UKENSW_WXW_TP000086",20,5.362778051,5.42512798309326,5.26825112104416,5.58731385469437
"1663","UKENNW_UU_TP000067",16,5.47097824,5.07831287384033,4.92448309659958,5.28689042329788
"1664","UKENNW_UU_TP000084",16,5.31509159,5.46998167037964,5.35340179204941,5.56400142908096
"1665","UKENNW_UU_TP000116",15,4.748510043,5.09533643722534,4.9386549115181,5.23521025180817
"1666","UKENNW_UU_TP000067",38,4.972686192,5.10012626647949,4.9589861869812,5.3448824763298
