site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975,model
UKENNE_YW_TP000141,73,38,04/02/2025,3.487604158,5.231870289,5.039693674,5.408852005,BRMS
UKENNE_YW_TP000141,73,39,11/02/2025,3.975954624,5.371622604,5.159881202,5.550303055,BRMS
UKENNE_YW_TP000141,73,40,18/02/2025,4.887858887,5.50159514,5.283650023,5.69812606,BRMS
UKENNE_YW_TP000141,73,41,25/02/2025,5.799763149,5.592455141,5.379969952,5.795184965,BRMS
UKENNE_YW_TP000141,73,42,04/03/2025,5.276840884,5.641089501,5.433652558,5.840657309,BRMS
UKENNE_YW_TP000141,73,43,11/03/2025,4.753918619,5.647211507,5.441497085,5.839565309,BRMS
UKENNE_YW_TP000141,73,44,18/03/2025,5.090043702,5.624664877,5.407640133,5.830172902,BRMS
UKENNE_YW_TP000141,73,45,25/03/2025,5.426168785,5.596180095,5.371403973,5.836762892,BRMS
UKENNW_UU_TP000012,74,1,21/05/2024,NA,4.747594628,4.397242227,5.077229587,BRMS
UKENNW_UU_TP000012,74,2,28/05/2024,4.925826852,4.800387482,4.448039056,5.146194322,BRMS
UKENNW_UU_TP000012,74,3,04/06/2024,5.34438098,4.885343589,4.524227565,5.231527524,BRMS
UKENNW_UU_TP000012,74,4,11/06/2024,5.34438098,5.018949446,4.667814659,5.359186422,BRMS
UKENNW_UU_TP000012,74,5,18/06/2024,5.762935108,5.161429495,4.83552209,5.488143957,BRMS
UKENNW_UU_TP000012,74,6,25/06/2024,5.348575626,5.274486155,4.955562888,5.591664052,BRMS
UKENNW_UU_TP000012,74,7,02/07/2024,5.348575626,5.36321317,5.037083501,5.694564118,BRMS
UKENNW_UU_TP000012,74,8,09/07/2024,5.394831841,5.435714755,5.116311221,5.786569832,BRMS
UKENNW_UU_TP000012,74,9,16/07/2024,5.441088055,5.366091012,5.049140521,5.698052869,BRMS
UKENNW_UU_TP000012,74,10,23/07/2024,5.330996194,5.500826708,5.199632841,5.8164367,BRMS
UKENNW_UU_TP000012,74,11,30/07/2024,5.220904333,5.619890119,5.328532426,5.916523657,BRMS
UKENNW_UU_TP000012,74,12,06/08/2024,5.608569914,5.70056528,5.40280332,5.991618736,BRMS
UKENNW_UU_TP000012,74,13,13/08/2024,5.996235495,5.743303107,5.43306142,6.035973985,BRMS
UKENNW_UU_TP000012,74,14,20/08/2024,5.387527388,5.769186086,5.463549733,6.067772239,BRMS
UKENNW_UU_TP000012,74,15,27/08/2024,4.77881928,5.796464397,5.493728678,6.088740079,BRMS
UKENNW_UU_TP000012,74,16,03/09/2024,4.649990185,5.802639217,5.519964802,6.088345016,BRMS
UKENNW_UU_TP000012,74,17,10/09/2024,4.521161089,5.778452175,5.488158399,6.067472458,BRMS
UKENNW_UU_TP000012,74,18,17/09/2024,4.73923793,5.697951541,5.400826073,6.001158028,BRMS
UKENNW_UU_TP000012,74,19,24/09/2024,4.95731477,5.603693909,5.316716076,5.915743044,BRMS
UKENNW_UU_TP000012,74,20,01/10/2024,5.12992494,5.527657434,5.248928563,5.846223833,BRMS
UKENNW_UU_TP000012,74,21,08/10/2024,5.30253511,5.498751322,5.218796902,5.82126628,BRMS
UKENNW_UU_TP000012,74,22,15/10/2024,5.139673708,5.525477533,5.235994392,5.848045394,BRMS
UKENNW_UU_TP000012,74,23,22/10/2024,4.976812306,5.572838195,5.279969006,5.898339492,BRMS
UKENNW_UU_TP000012,74,24,29/10/2024,4.739840633,5.617784097,5.333682028,5.935980293,BRMS
UKENNW_UU_TP000012,74,25,05/11/2024,4.502868959,5.647650813,5.36510386,5.95945282,BRMS
UKENNW_UU_TP000012,74,26,12/11/2024,5.404860838,5.654335875,5.368398339,5.97669062,BRMS
UKENNW_UU_TP000012,74,27,19/11/2024,6.306852716,5.658686937,5.366487961,5.990478898,BRMS
UKENNW_UU_TP000012,74,28,26/11/2024,6.176729104,5.670154026,5.375414665,6.013956438,BRMS
UKENNW_UU_TP000012,74,29,03/12/2024,6.046605492,5.704830313,5.410664686,6.042391999,BRMS
UKENNW_UU_TP000012,74,30,10/12/2024,6.261817308,5.689139791,5.364680803,6.030586467,BRMS
UKENNW_UU_TP000012,74,31,17/12/2024,6.477029124,5.744905119,5.405105313,6.085131853,BRMS
UKENNW_UU_TP000012,74,32,24/12/2024,6.050330416,5.770137236,5.393255815,6.154575041,BRMS
UKENNW_UU_TP000012,74,33,31/12/2024,5.559064439,5.733853517,5.358988196,6.111049702,BRMS
UKENNW_UU_TP000012,74,34,07/01/2025,5.559064439,5.666872724,5.297473621,6.030730664,BRMS
UKENNW_UU_TP000012,74,35,14/01/2025,5.494497171,5.605454236,5.239512455,5.994799521,BRMS
UKENNW_UU_TP000012,74,36,21/01/2025,4.381968456,5.598785249,5.221988389,6.004108461,BRMS
UKENNW_UU_TP000012,74,37,28/01/2025,4.381968456,5.738467177,5.389190931,6.118545328,BRMS
UKENNW_UU_TP000012,74,38,04/02/2025,4.705519367,5.897544462,5.540687881,6.29945136,BRMS
UKENNW_UU_TP000012,74,39,11/02/2025,5.029070277,6.073944456,5.701068385,6.485554675,BRMS
UKENNW_UU_TP000012,74,40,18/02/2025,5.3233258,6.235510392,5.883510143,6.638104967,BRMS
UKENNW_UU_TP000012,74,41,25/02/2025,5.617581322,6.356373461,6.005067379,6.763631687,BRMS
UKENNW_UU_TP000012,74,42,04/03/2025,5.939374326,6.41163791,6.051180873,6.799765802,BRMS
UKENNW_UU_TP000012,74,43,11/03/2025,6.261167329,6.429565886,6.074822949,6.809222485,BRMS
UKENNW_UU_TP000012,74,44,18/03/2025,6.067144945,6.419048224,6.081281242,6.785671213,BRMS
UKENNW_UU_TP000012,74,45,25/03/2025,5.87312256,6.403346739,6.089173887,6.76806936,BRMS
UKENNW_UU_TP000017,75,1,21/05/2024,NA,4.526967927,4.18671098,4.858864412,BRMS
UKENNW_UU_TP000017,75,2,28/05/2024,NA,4.556110179,4.261560406,4.817444785,BRMS
UKENNW_UU_TP000017,75,3,04/06/2024,NA,4.614599806,4.336797546,4.852497195,BRMS
UKENNW_UU_TP000017,75,4,11/06/2024,NA,4.73116289,4.469826932,4.957497153,BRMS
UKENNW_UU_TP000017,75,5,18/06/2024,NA,4.850074742,4.594625984,5.066811911,BRMS
UKENNW_UU_TP000017,75,6,25/06/2024,NA,4.944497139,4.684139739,5.161557775,BRMS
UKENNW_UU_TP000017,75,7,02/07/2024,NA,4.997736569,4.735022923,5.220124147,BRMS
UKENNW_UU_TP000017,75,8,09/07/2024,NA,5.053456418,4.78165582,5.269083218,BRMS
UKENNW_UU_TP000017,75,9,16/07/2024,NA,4.955772406,4.705312825,5.170381366,BRMS
UKENNW_UU_TP000017,75,10,23/07/2024,NA,5.056890252,4.810761208,5.272335013,BRMS
UKENNW_UU_TP000017,75,11,30/07/2024,NA,5.136041838,4.885015176,5.358341249,BRMS
UKENNW_UU_TP000017,75,12,06/08/2024,NA,5.197928597,4.950554705,5.43031038,BRMS
UKENNW_UU_TP000017,75,13,13/08/2024,NA,5.236126591,4.993398837,5.469334997,BRMS
UKENNW_UU_TP000017,75,14,20/08/2024,NA,5.239483013,5.000386253,5.465274791,BRMS
UKENNW_UU_TP000017,75,15,27/08/2024,NA,5.246810895,5.006799958,5.464716439,BRMS
UKENNW_UU_TP000017,75,16,03/09/2024,NA,5.212348645,4.970976799,5.441655891,BRMS
UKENNW_UU_TP000017,75,17,10/09/2024,NA,5.18139762,4.931012041,5.406270791,BRMS
UKENNW_UU_TP000017,75,18,17/09/2024,NA,5.134890357,4.878830212,5.349421718,BRMS
UKENNW_UU_TP000017,75,19,24/09/2024,NA,5.046433467,4.796923025,5.256435848,BRMS
UKENNW_UU_TP000017,75,20,01/10/2024,NA,4.979862792,4.73176498,5.184522521,BRMS
UKENNW_UU_TP000017,75,21,08/10/2024,NA,4.941265291,4.697757292,5.151656128,BRMS
UKENNW_UU_TP000017,75,22,15/10/2024,NA,4.953247071,4.701465554,5.169478971,BRMS
UKENNW_UU_TP000017,75,23,22/10/2024,NA,4.9943737,4.734515957,5.20914819,BRMS
UKENNW_UU_TP000017,75,24,29/10/2024,NA,5.040365008,4.788174209,5.25096235,BRMS
UKENNW_UU_TP000017,75,25,05/11/2024,NA,5.062062519,4.822082323,5.266827678,BRMS
UKENNW_UU_TP000017,75,26,12/11/2024,NA,5.108013177,4.875718126,5.304158732,BRMS
UKENNW_UU_TP000017,75,27,19/11/2024,NA,5.145469229,4.908476273,5.341251948,BRMS
UKENNW_UU_TP000017,75,28,26/11/2024,NA,5.183694682,4.939926276,5.393299214,BRMS
UKENNW_UU_TP000017,75,29,03/12/2024,NA,5.291595898,5.068756061,5.497516576,BRMS
UKENNW_UU_TP000017,75,30,10/12/2024,NA,5.298108126,5.064485593,5.501251616,BRMS
UKENNW_UU_TP000017,75,31,17/12/2024,5.215946613,5.35854525,5.141843522,5.549228464,BRMS
UKENNW_UU_TP000017,75,32,24/12/2024,5.215946613,5.363786684,5.147794014,5.566326501,BRMS
UKENNW_UU_TP000017,75,33,31/12/2024,5.405008394,5.323282893,5.099812373,5.527019407,BRMS
UKENNW_UU_TP000017,75,34,07/01/2025,5.594070174,5.255572103,5.024273279,5.471564004,BRMS
UKENNW_UU_TP000017,75,35,14/01/2025,5.423699419,5.18848625,4.950464775,5.395460546,BRMS
UKENNW_UU_TP000017,75,36,21/01/2025,5.253328663,5.155375493,4.911560026,5.364395699,BRMS
UKENNW_UU_TP000017,75,37,28/01/2025,5.605619472,5.267705323,5.012835151,5.47021601,BRMS
UKENNW_UU_TP000017,75,38,04/02/2025,5.957910281,5.396354213,5.155419697,5.611008095,BRMS
UKENNW_UU_TP000017,75,39,11/02/2025,6.276903635,5.572218593,5.330879359,5.791285618,BRMS
UKENNW_UU_TP000017,75,40,18/02/2025,6.595896989,5.730121135,5.49104493,5.959669691,BRMS
UKENNW_UU_TP000017,75,41,25/02/2025,5.85254303,5.833822724,5.588492274,6.055180726,BRMS
UKENNW_UU_TP000017,75,42,04/03/2025,5.10918907,5.906512915,5.657178752,6.123389708,BRMS
UKENNW_UU_TP000017,75,43,11/03/2025,5.535189851,5.882020528,5.623104448,6.117135768,BRMS
UKENNW_UU_TP000017,75,44,18/03/2025,5.961190632,5.850415982,5.58248913,6.08540338,BRMS
UKENNW_UU_TP000017,75,45,25/03/2025,6.10156389,5.779997546,5.496018695,6.037805532,BRMS
UKENNW_UU_TP000018,76,1,21/05/2024,NA,3.710139227,3.39653364,4.021310055,BRMS
UKENNW_UU_TP000018,76,2,28/05/2024,4.312214638,3.849536035,3.572992556,4.140666563,BRMS
UKENNW_UU_TP000018,76,3,04/06/2024,4.129610792,3.988760551,3.737273654,4.282270771,BRMS
UKENNW_UU_TP000018,76,4,11/06/2024,4.129610792,4.152181164,3.900563388,4.441845503,BRMS
UKENNW_UU_TP000018,76,5,18/06/2024,3.947006945,4.269305658,4.023216952,4.552330511,BRMS
UKENNW_UU_TP000018,76,6,25/06/2024,4.893892536,4.341953717,4.100308927,4.617590956,BRMS
UKENNW_UU_TP000018,76,7,02/07/2024,4.893892536,4.374216674,4.132488058,4.639507408,BRMS
UKENNW_UU_TP000018,76,8,09/07/2024,4.592348777,4.433787735,4.184279951,4.70328753,BRMS
UKENNW_UU_TP000018,76,9,16/07/2024,4.290805018,4.377755281,4.127034359,4.645639254,BRMS
UKENNW_UU_TP000018,76,10,23/07/2024,4.398369309,4.547298545,4.291276211,4.823690278,BRMS
UKENNW_UU_TP000018,76,11,30/07/2024,4.505933599,4.685200003,4.44060142,4.960831619,BRMS
UKENNW_UU_TP000018,76,12,06/08/2024,4.843453129,4.775879808,4.546243191,5.046342482,BRMS
UKENNW_UU_TP000018,76,13,13/08/2024,5.180972658,4.806144013,4.569060773,5.076011149,BRMS
UKENNW_UU_TP000018,76,14,20/08/2024,4.840694538,4.793600423,4.553975311,5.075381957,BRMS
UKENNW_UU_TP000018,76,15,27/08/2024,4.500416417,4.816763257,4.574484551,5.095503522,BRMS
UKENNW_UU_TP000018,76,16,03/09/2024,3.755382236,4.798212805,4.569782027,5.056381843,BRMS
UKENNW_UU_TP000018,76,17,10/09/2024,3.010348054,4.80340046,4.582844189,5.058431056,BRMS
UKENNW_UU_TP000018,76,18,17/09/2024,3.934724481,4.735741604,4.511179473,5.009350728,BRMS
UKENNW_UU_TP000018,76,19,24/09/2024,4.859100907,4.582305884,4.36029345,4.876719347,BRMS
UKENNW_UU_TP000018,76,20,01/10/2024,5.124583984,4.432567732,4.205853758,4.728398809,BRMS
UKENNW_UU_TP000018,76,21,08/10/2024,5.390067061,4.331726542,4.107596091,4.608971972,BRMS
UKENNW_UU_TP000018,76,22,15/10/2024,5.278422319,4.306565357,4.080074884,4.58147138,BRMS
UKENNW_UU_TP000018,76,23,22/10/2024,5.166777576,4.33081319,4.107987535,4.603016215,BRMS
UKENNW_UU_TP000018,76,24,29/10/2024,5.448969984,4.377895099,4.139091839,4.652681073,BRMS
UKENNW_UU_TP000018,76,25,05/11/2024,5.731162391,4.403519343,4.174595468,4.689369366,BRMS
UKENNW_UU_TP000018,76,26,12/11/2024,5.654430843,4.462982356,4.235490921,4.7474861,BRMS
UKENNW_UU_TP000018,76,27,19/11/2024,5.577699294,4.491970555,4.267268874,4.765671234,BRMS
UKENNW_UU_TP000018,76,28,26/11/2024,5.695623774,4.49355058,4.271280861,4.763701458,BRMS
UKENNW_UU_TP000018,76,29,03/12/2024,5.813548254,4.57558717,4.346347241,4.837083255,BRMS
UKENNW_UU_TP000018,76,30,10/12/2024,5.564704175,4.651381923,4.430749811,4.917710944,BRMS
UKENNW_UU_TP000018,76,31,17/12/2024,5.315860096,4.735152946,4.519787023,4.99010219,BRMS
UKENNW_UU_TP000018,76,32,24/12/2024,5.561658972,4.782302764,4.556314125,5.06378026,BRMS
UKENNW_UU_TP000018,76,33,31/12/2024,5.807457848,4.730790155,4.520458283,5.000523387,BRMS
UKENNW_UU_TP000018,76,34,07/01/2025,5.172108501,4.644414371,4.428631388,4.919867875,BRMS
UKENNW_UU_TP000018,76,35,14/01/2025,4.536759153,4.535457318,4.31123904,4.812718231,BRMS
UKENNW_UU_TP000018,76,36,21/01/2025,5.03732593,4.440341119,4.208483754,4.727786609,BRMS
UKENNW_UU_TP000018,76,37,28/01/2025,5.537892707,4.439750554,4.214104882,4.728450186,BRMS
UKENNW_UU_TP000018,76,38,04/02/2025,5.466047095,4.546599835,4.322243253,4.846059565,BRMS
UKENNW_UU_TP000018,76,39,11/02/2025,5.394201483,4.758038441,4.532283201,5.0595144,BRMS
UKENNW_UU_TP000018,76,40,18/02/2025,5.637353569,4.956480025,4.734789941,5.239441177,BRMS
UKENNW_UU_TP000018,76,41,25/02/2025,5.880505655,5.090491385,4.86501724,5.363476217,BRMS
UKENNW_UU_TP000018,76,42,04/03/2025,5.658470637,5.201707863,4.963022643,5.464339917,BRMS
UKENNW_UU_TP000018,76,43,11/03/2025,5.436435618,5.16512846,4.916614625,5.441650438,BRMS
UKENNW_UU_TP000018,76,44,18/03/2025,5.393748541,5.106552042,4.836859087,5.393523513,BRMS
UKENNW_UU_TP000018,76,45,25/03/2025,5.351061463,5.007216913,4.693308893,5.338014356,BRMS
UKENNW_UU_TP000019,77,1,21/05/2024,NA,3.985251995,3.684791072,4.265549181,BRMS
UKENNW_UU_TP000019,77,2,28/05/2024,4.321526907,4.121251478,3.861398495,4.3483497,BRMS
UKENNW_UU_TP000019,77,3,04/06/2024,4.321526907,4.254816533,4.019050779,4.465377712,BRMS
UKENNW_UU_TP000019,77,4,11/06/2024,4.230061952,4.417763122,4.18821581,4.648694062,BRMS
UKENNW_UU_TP000019,77,5,18/06/2024,4.138596996,4.542298006,4.324040472,4.771751807,BRMS
UKENNW_UU_TP000019,77,6,25/06/2024,4.168927748,4.626735897,4.398752876,4.846412565,BRMS
UKENNW_UU_TP000019,77,7,02/07/2024,4.199258499,4.674896133,4.441934386,4.892746843,BRMS
UKENNW_UU_TP000019,77,8,09/07/2024,4.492216437,4.743934296,4.50124587,4.974015985,BRMS
UKENNW_UU_TP000019,77,9,16/07/2024,4.785174375,4.687245562,4.444847645,4.897432146,BRMS
UKENNW_UU_TP000019,77,10,23/07/2024,4.534599188,4.858596811,4.619457545,5.091355636,BRMS
UKENNW_UU_TP000019,77,11,30/07/2024,4.284024,4.997484829,4.768764943,5.242192032,BRMS
UKENNW_UU_TP000019,77,12,06/08/2024,3.977966461,5.089176889,4.867846975,5.329744065,BRMS
UKENNW_UU_TP000019,77,13,13/08/2024,3.671908922,5.124231559,4.903798017,5.363399088,BRMS
UKENNW_UU_TP000019,77,14,20/08/2024,3.998911978,5.116496197,4.900061924,5.349899625,BRMS
UKENNW_UU_TP000019,77,15,27/08/2024,4.325915034,5.142413615,4.917853362,5.377682975,BRMS
UKENNW_UU_TP000019,77,16,03/09/2024,4.169805405,5.122838195,4.900278572,5.332850371,BRMS
UKENNW_UU_TP000019,77,17,10/09/2024,4.013695776,5.125750676,4.897946577,5.337179088,BRMS
UKENNW_UU_TP000019,77,18,17/09/2024,4.116628705,5.064831118,4.827869312,5.287782638,BRMS
UKENNW_UU_TP000019,77,19,24/09/2024,4.219561634,4.919382932,4.686490041,5.150670384,BRMS
UKENNW_UU_TP000019,77,20,01/10/2024,4.395728042,4.78302663,4.565339102,5.002874933,BRMS
UKENNW_UU_TP000019,77,21,08/10/2024,4.57189445,4.690481565,4.484886799,4.89646376,BRMS
UKENNW_UU_TP000019,77,22,15/10/2024,4.343518938,4.672924834,4.462316902,4.867412808,BRMS
UKENNW_UU_TP000019,77,23,22/10/2024,4.115143425,4.70156869,4.478245641,4.906221901,BRMS
UKENNW_UU_TP000019,77,24,29/10/2024,4.377053572,4.75153006,4.501301989,4.97274481,BRMS
UKENNW_UU_TP000019,77,25,05/11/2024,4.638963718,4.785808918,4.548200011,5.018457211,BRMS
UKENNW_UU_TP000019,77,26,12/11/2024,4.126313987,4.843233441,4.616495659,5.079233214,BRMS
UKENNW_UU_TP000019,77,27,19/11/2024,3.613664255,4.875626522,4.663375453,5.099708887,BRMS
UKENNW_UU_TP000019,77,28,26/11/2024,4.212311476,4.881433601,4.693756336,5.091329247,BRMS
UKENNW_UU_TP000019,77,29,03/12/2024,4.810958697,4.962360832,4.738781939,5.184431915,BRMS
UKENNW_UU_TP000019,77,30,10/12/2024,4.859198014,5.031744612,4.815993889,5.238915265,BRMS
UKENNW_UU_TP000019,77,31,17/12/2024,4.907437331,5.106410839,4.899872309,5.316974663,BRMS
UKENNW_UU_TP000019,77,32,24/12/2024,5.190427845,5.149814249,4.956097566,5.375582265,BRMS
UKENNW_UU_TP000019,77,33,31/12/2024,5.473418359,5.103593755,4.915937974,5.3076481,BRMS
UKENNW_UU_TP000019,77,34,07/01/2025,5.189984457,5.021052255,4.823586754,5.226661737,BRMS
UKENNW_UU_TP000019,77,35,14/01/2025,4.906550554,4.92438461,4.72394649,5.136447715,BRMS
UKENNW_UU_TP000019,77,36,21/01/2025,4.806450953,4.847192405,4.637705465,5.067776512,BRMS
UKENNW_UU_TP000019,77,37,28/01/2025,4.706351351,4.864683104,4.644970904,5.084285496,BRMS
UKENNW_UU_TP000019,77,38,04/02/2025,4.560906906,4.980358857,4.784884642,5.186813981,BRMS
UKENNW_UU_TP000019,77,39,11/02/2025,4.415462461,5.18556709,4.995459105,5.391768497,BRMS
UKENNW_UU_TP000019,77,40,18/02/2025,5.156552791,5.38196334,5.183893023,5.577211755,BRMS
UKENNW_UU_TP000019,77,41,25/02/2025,5.897643121,5.517580908,5.316742162,5.699736857,BRMS
UKENNW_UU_TP000019,77,42,04/03/2025,5.070863073,5.619080837,5.409244626,5.805584882,BRMS
UKENNW_UU_TP000019,77,43,11/03/2025,4.244083024,5.583924991,5.383813917,5.773797924,BRMS
UKENNW_UU_TP000019,77,44,18/03/2025,4.459493094,5.531144565,5.321529006,5.748323124,BRMS
UKENNW_UU_TP000019,77,45,25/03/2025,4.674903164,5.437247846,5.209148139,5.689497875,BRMS
UKENNW_UU_TP000023,78,1,21/05/2024,NA,4.678159177,4.341879973,5.019783981,BRMS
UKENNW_UU_TP000023,78,2,28/05/2024,NA,4.707475336,4.41712215,4.985110411,BRMS
UKENNW_UU_TP000023,78,3,04/06/2024,NA,4.768043587,4.501707157,5.020223607,BRMS
UKENNW_UU_TP000023,78,4,11/06/2024,NA,4.883486386,4.626818238,5.123581976,BRMS
UKENNW_UU_TP000023,78,5,18/06/2024,NA,5.003322901,4.747973393,5.241527664,BRMS
UKENNW_UU_TP000023,78,6,25/06/2024,NA,5.099160033,4.849052295,5.332510042,BRMS
UKENNW_UU_TP000023,78,7,02/07/2024,NA,5.153499021,4.904731547,5.377752011,BRMS
UKENNW_UU_TP000023,78,8,09/07/2024,NA,5.211650924,4.945620885,5.437343112,BRMS
UKENNW_UU_TP000023,78,9,16/07/2024,NA,5.114762136,4.869595258,5.340208301,BRMS
UKENNW_UU_TP000023,78,10,23/07/2024,NA,5.215673251,4.964609218,5.438427316,BRMS
UKENNW_UU_TP000023,78,11,30/07/2024,NA,5.295970168,5.047238486,5.523776581,BRMS
UKENNW_UU_TP000023,78,12,06/08/2024,NA,5.358379731,5.112836457,5.598476732,BRMS
UKENNW_UU_TP000023,78,13,13/08/2024,NA,5.396659346,5.165143002,5.633147326,BRMS
UKENNW_UU_TP000023,78,14,20/08/2024,NA,5.401930667,5.165703347,5.628060496,BRMS
UKENNW_UU_TP000023,78,15,27/08/2024,NA,5.408818889,5.1703939,5.632745626,BRMS
UKENNW_UU_TP000023,78,16,03/09/2024,NA,5.376998057,5.138765178,5.607260603,BRMS
UKENNW_UU_TP000023,78,17,10/09/2024,NA,5.34548406,5.107027532,5.571513913,BRMS
UKENNW_UU_TP000023,78,18,17/09/2024,NA,5.297483629,5.056621388,5.518474259,BRMS
UKENNW_UU_TP000023,78,19,24/09/2024,NA,5.210286783,4.971110396,5.421488144,BRMS
UKENNW_UU_TP000023,78,20,01/10/2024,NA,5.144695114,4.912073929,5.355540143,BRMS
UKENNW_UU_TP000023,78,21,08/10/2024,NA,5.104947892,4.879307903,5.317409328,BRMS
UKENNW_UU_TP000023,78,22,15/10/2024,NA,5.116307008,4.880370846,5.335907117,BRMS
UKENNW_UU_TP000023,78,23,22/10/2024,NA,5.157745694,4.911736982,5.382193319,BRMS
UKENNW_UU_TP000023,78,24,29/10/2024,NA,5.203874286,4.965452416,5.42458154,BRMS
UKENNW_UU_TP000023,78,25,05/11/2024,NA,5.2257677,5.005357838,5.439163133,BRMS
UKENNW_UU_TP000023,78,26,12/11/2024,NA,5.271472407,5.053874388,5.470854629,BRMS
UKENNW_UU_TP000023,78,27,19/11/2024,NA,5.308632845,5.086066844,5.506244123,BRMS
UKENNW_UU_TP000023,78,28,26/11/2024,NA,5.348181099,5.118135273,5.551969823,BRMS
UKENNW_UU_TP000023,78,29,03/12/2024,NA,5.454182556,5.237187546,5.658088643,BRMS
UKENNW_UU_TP000023,78,30,10/12/2024,NA,5.460689462,5.234228003,5.67180756,BRMS
UKENNW_UU_TP000023,78,31,17/12/2024,5.858047802,5.520220053,5.317669336,5.717091642,BRMS
UKENNW_UU_TP000023,78,32,24/12/2024,5.858047802,5.526582578,5.313847497,5.725154332,BRMS
UKENNW_UU_TP000023,78,33,31/12/2024,5.536553983,5.48735477,5.274237982,5.699615347,BRMS
UKENNW_UU_TP000023,78,34,07/01/2025,5.215060164,5.418471348,5.203451017,5.642584243,BRMS
UKENNW_UU_TP000023,78,35,14/01/2025,5.226118641,5.351175225,5.131245795,5.566384424,BRMS
UKENNW_UU_TP000023,78,36,21/01/2025,5.237177117,5.318859596,5.089854399,5.533321756,BRMS
UKENNW_UU_TP000023,78,37,28/01/2025,5.883346085,5.431235546,5.184276727,5.635507849,BRMS
UKENNW_UU_TP000023,78,38,04/02/2025,6.529515053,5.560286251,5.330023235,5.771168786,BRMS
UKENNW_UU_TP000023,78,39,11/02/2025,6.249495666,5.735771854,5.497269576,5.958818886,BRMS
UKENNW_UU_TP000023,78,40,18/02/2025,5.969476278,5.894850292,5.652456259,6.125052746,BRMS
UKENNW_UU_TP000023,78,41,25/02/2025,6.239096725,5.998051436,5.757379438,6.225333032,BRMS
UKENNW_UU_TP000023,78,42,04/03/2025,6.508717172,6.069336271,5.816812438,6.294264992,BRMS
UKENNW_UU_TP000023,78,43,11/03/2025,6.294518199,6.043522152,5.78016268,6.278158133,BRMS
UKENNW_UU_TP000023,78,44,18/03/2025,6.080319225,6.01299852,5.746931687,6.250316104,BRMS
UKENNW_UU_TP000023,78,45,25/03/2025,6.421079274,5.942848579,5.661207613,6.2015871,BRMS
UKENNW_UU_TP000024,79,1,21/05/2024,NA,4.360432814,4.073545772,4.650307173,BRMS
UKENNW_UU_TP000024,79,2,28/05/2024,4.925980906,4.404311918,4.140277224,4.646828436,BRMS
UKENNW_UU_TP000024,79,3,04/06/2024,5.119164031,4.478547452,4.223158059,4.726108713,BRMS
UKENNW_UU_TP000024,79,4,11/06/2024,5.119164031,4.603066365,4.357152011,4.834555346,BRMS
UKENNW_UU_TP000024,79,5,18/06/2024,5.312347155,4.734360084,4.489485357,4.970509981,BRMS
UKENNW_UU_TP000024,79,6,25/06/2024,4.953244875,4.839024271,4.596187064,5.077084526,BRMS
UKENNW_UU_TP000024,79,7,02/07/2024,4.953244875,4.920492963,4.691239033,5.152349138,BRMS
UKENNW_UU_TP000024,79,8,09/07/2024,4.880630963,4.987873173,4.747487065,5.245421103,BRMS
UKENNW_UU_TP000024,79,9,16/07/2024,4.80801705,4.914050511,4.678510487,5.129583786,BRMS
UKENNW_UU_TP000024,79,10,23/07/2024,4.853877516,5.044600256,4.818763861,5.260549651,BRMS
UKENNW_UU_TP000024,79,11,30/07/2024,4.899737982,5.160401851,4.933463519,5.37811851,BRMS
UKENNW_UU_TP000024,79,12,06/08/2024,5.021431089,5.24196479,5.016060476,5.453704963,BRMS
UKENNW_UU_TP000024,79,13,13/08/2024,5.143124195,5.286820772,5.059318211,5.496856242,BRMS
UKENNW_UU_TP000024,79,14,20/08/2024,4.823042985,5.314426558,5.091864021,5.526295529,BRMS
UKENNW_UU_TP000024,79,15,27/08/2024,4.502961774,5.346422502,5.120218479,5.557900454,BRMS
UKENNW_UU_TP000024,79,16,03/09/2024,4.703854556,5.351444301,5.130388362,5.558240495,BRMS
UKENNW_UU_TP000024,79,17,10/09/2024,4.904747338,5.327920766,5.105987586,5.526179496,BRMS
UKENNW_UU_TP000024,79,18,17/09/2024,4.93098365,5.246411387,5.014869442,5.445614342,BRMS
UKENNW_UU_TP000024,79,19,24/09/2024,4.957219962,5.151351138,4.911977313,5.358275152,BRMS
UKENNW_UU_TP000024,79,20,01/10/2024,4.83840961,5.076088662,4.833821499,5.290447364,BRMS
UKENNW_UU_TP000024,79,21,08/10/2024,4.719599258,5.048416192,4.803794861,5.266199202,BRMS
UKENNW_UU_TP000024,79,22,15/10/2024,4.272350785,5.080755814,4.833492977,5.301005718,BRMS
UKENNW_UU_TP000024,79,23,22/10/2024,3.825102312,5.129874979,4.890881515,5.361630835,BRMS
UKENNW_UU_TP000024,79,24,29/10/2024,3.936136081,5.181196339,4.954448953,5.395144469,BRMS
UKENNW_UU_TP000024,79,25,05/11/2024,4.047169849,5.218159752,4.991987015,5.414107844,BRMS
UKENNW_UU_TP000024,79,26,12/11/2024,4.670688634,5.229370276,4.997983176,5.417897588,BRMS
UKENNW_UU_TP000024,79,27,19/11/2024,5.294207418,5.237930496,4.999962268,5.423643673,BRMS
UKENNW_UU_TP000024,79,28,26/11/2024,5.366487019,5.252479838,5.025703711,5.445345182,BRMS
UKENNW_UU_TP000024,79,29,03/12/2024,5.438766619,5.290676086,5.079634768,5.48810444,BRMS
