"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"2951","UKENNE_YW_TP000095",66,"15/11/2021",26,4.463034986,5.1838810132725,4.003859121,6.2342100455625
"2952","UKENNE_YW_TP000095",66,"22/11/2021",27,4.777376418,5.17378252675656,3.902707053,6.2826988862
"2953","UKENNE_YW_TP000095",66,"29/11/2021",28,5.09171785,5.16331187540673,3.9634702793875,6.2505645525
"2954","UKENNE_YW_TP000095",66,"06/12/2021",29,5.0000154455,5.14409936251121,3.962143770575,6.2318652556375
"2955","UKENNE_YW_TP000095",66,"13/12/2021",30,4.908313041,5.08228962934269,3.8012698523875,5.9919481335
"2956","UKENNE_YW_TP000095",66,"20/12/2021",31,4.908313041,5.12783489841353,3.833498576275,6.162195192
"2957","UKENNE_YW_TP000095",66,"27/12/2021",32,3.986050243,5.18206350727924,3.971752008175,6.124693726175
"2958","UKENNE_YW_TP000095",66,"03/01/2022",33,3.9309655975,5.15487838414275,3.8130391890875,6.045629604
"2959","UKENNE_YW_TP000095",66,"10/01/2022",34,3.9309655975,4.96396205424169,3.671628519825,5.9607277247625
"2960","UKENNE_YW_TP000095",66,"17/01/2022",35,3.887054217,4.90628995397231,3.77917931215,6.098628712975
"2961","UKENNE_YW_TP000095",66,"24/01/2022",36,3.898227482,4.83917891585056,3.621433394,5.9998507359
"2962","UKENNE_YW_TP000095",66,"31/01/2022",37,4.0587661525,4.96245417530444,3.54229595305,6.073122138175
"2963","UKENNE_YW_TP000095",66,"07/02/2022",38,4.219304823,5.11568778029209,3.603770963375,6.0828522261125
"2964","UKENNE_YW_TP000095",66,"14/02/2022",39,4.4145667415,5.23263905714951,3.8388643290625,6.1319940157625
"2965","UKENNE_YW_TP000095",66,"21/02/2022",40,4.60982866,5.39586769883526,4.294273814,6.2145412375
"2966","UKENNE_YW_TP000095",66,"28/02/2022",41,4.8944984925,5.38313963325621,4.4770340185,6.26103785065
"2967","UKENNE_YW_TP000095",66,"07/03/2022",42,5.179168325,5.41709080640787,4.51026446355,6.25811059795
"2968","UKENNE_YW_TP000095",66,"14/03/2022",43,5.1693968925,5.40700802652367,4.342255398,6.265209774925
"2969","UKENNE_YW_TP000095",66,"21/03/2022",44,5.15962546,5.48428350363881,4.55247296205,6.2554801811875
"2970","UKENNE_YW_TP000095",66,"28/03/2022",45,5.15962546,5.43658827270359,4.4367294673125,6.265209774925
"4996","UKENSO_SW_TP000091",112,"24/05/2021",1,5.076883779,4.3097558904746,3.151602837,5.720088686025
"4997","UKENSO_SW_TP000091",112,"31/05/2021",2,5.076883779,4.26161618187692,3.13293677175,5.7813131601
"4998","UKENSO_SW_TP000091",112,"07/06/2021",3,4.97046961,4.35639064920495,3.326971186,5.594764572675
"4999","UKENSO_SW_TP000091",112,"14/06/2021",4,4.864055441,4.50552847042012,3.37518150865,5.6269992695
"5000","UKENSO_SW_TP000091",112,"21/06/2021",5,4.9588323575,4.63692902008636,3.3477014089625,5.8186772
"5001","UKENSO_SW_TP000091",112,"28/06/2021",6,5.053609274,4.84110072818867,3.385897225,5.786178574
"5002","UKENSO_SW_TP000091",112,"05/07/2021",7,5.1494939915,5.02021135770617,3.607252663825,6.0334929321625
"5003","UKENSO_SW_TP000091",112,"12/07/2021",8,5.245378709,5.03444881971383,3.825901346,6.029152316825
"5004","UKENSO_SW_TP000091",112,"19/07/2021",9,5.219510509,4.98431697055008,3.524877842075,6.092713263725
"5005","UKENSO_SW_TP000091",112,"26/07/2021",10,5.193642309,5.07250975163001,3.833498576275,6.04468049245
"5006","UKENSO_SW_TP000091",112,"02/08/2021",11,5.2821928455,5.21397673803333,3.94253840875,6.0936408822
"5007","UKENSO_SW_TP000091",112,"09/08/2021",12,5.370743382,5.31382390862859,3.9157574242,6.298450397325
"5008","UKENSO_SW_TP000091",112,"16/08/2021",13,5.5485453615,5.36405514146923,3.9157574242,6.4112442418
"5009","UKENSO_SW_TP000091",112,"23/08/2021",14,5.726347341,5.32782363275858,3.884742638175,6.4112442418
"5010","UKENSO_SW_TP000091",112,"30/08/2021",15,5.6618751485,5.25119376681452,4.006328230625,6.325773946325
"5011","UKENSO_SW_TP000091",112,"06/09/2021",16,5.597402956,5.25494923131915,3.630947899925,6.273592491
"5012","UKENSO_SW_TP000091",112,"13/09/2021",17,5.473392752,5.29840308889297,4.01487790175,6.273592491
"5013","UKENSO_SW_TP000091",112,"20/09/2021",18,5.349382548,5.18927958548081,3.85956763185,6.3526660255125
"5014","UKENSO_SW_TP000091",112,"27/09/2021",19,5.5382817905,5.24664640849176,3.85956763185,6.2062254245
"5015","UKENSO_SW_TP000091",112,"04/10/2021",20,5.727181033,5.29942933315952,4.001423914775,6.42764233625
"5016","UKENSO_SW_TP000091",112,"11/10/2021",21,5.0068374975,5.3283623760646,4.044047887,6.3940798557875
"5017","UKENSO_SW_TP000091",112,"18/10/2021",22,4.286493962,5.17736642036638,3.677987912,6.416860847
"5018","UKENSO_SW_TP000091",112,"25/10/2021",23,4.785571814,5.16371637456435,3.954531199,6.416860847
"5019","UKENSO_SW_TP000091",112,"01/11/2021",24,5.284649666,5.24203190069171,3.954531199,6.416860847
"5020","UKENSO_SW_TP000091",112,"08/11/2021",25,5.3167586155,5.26710738466648,3.9157574242,6.437397017
"5021","UKENSO_SW_TP000091",112,"15/11/2021",26,5.348867565,5.25688536765255,3.884742638175,6.437397017
"5022","UKENSO_SW_TP000091",112,"22/11/2021",27,5.493604693,5.20948593441671,3.677987912,6.4414770888875
"5023","UKENSO_SW_TP000091",112,"29/11/2021",28,5.638341821,5.19042837635211,3.81872933215,6.31372221115
"5024","UKENSO_SW_TP000091",112,"06/12/2021",29,5.3076598995,5.27038182147119,3.855113163775,6.437397017
"5025","UKENSO_SW_TP000091",112,"13/12/2021",30,4.976977978,5.25452467126197,3.520087358,6.330146717
"5026","UKENSO_SW_TP000091",112,"20/12/2021",31,4.976977978,5.29430931689715,3.75169748015,6.321681260525
"5027","UKENSO_SW_TP000091",112,"27/12/2021",32,5.005597167,5.24307510505115,3.829729018,6.279713187275
"5028","UKENSO_SW_TP000091",112,"03/01/2022",33,5.2306303795,5.18124900021779,3.540097578,6.322351125
"5029","UKENSO_SW_TP000091",112,"10/01/2022",34,5.2306303795,5.101111171989,3.540097578,6.334722255
"5030","UKENSO_SW_TP000091",112,"17/01/2022",35,5.1020202555,5.01273628889685,3.5295922125,6.334722255
"5031","UKENSO_SW_TP000091",112,"24/01/2022",36,4.748376919,4.98235547702251,3.5187727962,6.3264438108
"5032","UKENSO_SW_TP000091",112,"31/01/2022",37,5.3059241455,5.2201549571621,3.821769751,6.348207174525
"5033","UKENSO_SW_TP000091",112,"07/02/2022",38,5.863471372,5.22136504384576,3.841895515,6.33254887445
"5034","UKENSO_SW_TP000091",112,"14/02/2022",39,5.7123259795,5.23263472599087,3.87013365795,6.189771456
"5035","UKENSO_SW_TP000091",112,"21/02/2022",40,5.561180587,5.31410618498599,3.932683435025,6.2145412375
"5036","UKENSO_SW_TP000091",112,"28/02/2022",41,5.3786700385,5.35055905538646,4.090978056,6.2069351468125
"5037","UKENSO_SW_TP000091",112,"07/03/2022",42,5.19615949,5.40962859733904,4.142827418625,6.2494304367625
"5038","UKENSO_SW_TP000091",112,"14/03/2022",43,5.411155788,5.41940545610627,4.210092999775,6.23591547005
"5039","UKENSO_SW_TP000091",112,"21/03/2022",44,5.626152086,5.39633831682355,4.142827418625,6.23591547005
"5040","UKENSO_SW_TP000091",112,"28/03/2022",45,5.626152086,5.3905454248965,4.090978056,6.189771456
"5177","UKENSW_SWS_TP000025",116,"31/05/2021",2,4.92367286,5.01164289642992,3.379757398,6.302882441
"5178","UKENSW_SWS_TP000025",116,"07/06/2021",3,4.92367286,4.92191445810092,3.379757398,6.302882441
"5179","UKENSW_SWS_TP000025",116,"14/06/2021",4,4.646752327,4.83846809767267,3.468061682,6.302882441
"5180","UKENSW_SWS_TP000025",116,"21/06/2021",5,4.369831794,4.7676757611512,3.468061682,6.302882441
"5181","UKENSW_SWS_TP000025",116,"28/06/2021",6,4.824968319,4.8242269377165,3.488562033,6.302882441
"5182","UKENSW_SWS_TP000025",116,"05/07/2021",7,5.280104844,4.96063083695268,3.636127704,6.302882441
"5183","UKENSW_SWS_TP000025",116,"12/07/2021",8,5.7132713445,4.95247638354278,3.7776989445375,6.25093610665
"5184","UKENSW_SWS_TP000025",116,"19/07/2021",9,6.146437845,5.16932554489858,4.175678056425,6.51413337085
"5185","UKENSW_SWS_TP000025",116,"26/07/2021",10,6.3499089795,5.37724352868471,4.155994011,6.598333956
"5186","UKENSW_SWS_TP000025",116,"02/08/2021",11,6.553380114,5.49005985973583,4.400038651875,6.41048527
"5187","UKENSW_SWS_TP000025",116,"09/08/2021",12,6.4505414485,5.59747871947708,4.419555608925,6.41048527
"5188","UKENSW_SWS_TP000025",116,"16/08/2021",13,6.347702783,5.57153203560517,4.4188362048,6.4604163925
"5189","UKENSW_SWS_TP000025",116,"23/08/2021",14,6.056489175,5.58842326163441,4.406424632525,6.4604163925
"5190","UKENSW_SWS_TP000025",116,"30/08/2021",15,5.765275567,5.37168745956581,4.400038651875,6.4604163925
"5191","UKENSW_SWS_TP000025",116,"06/09/2021",16,5.909210712,5.52362770928504,4.406424632525,6.379669199
"5192","UKENSW_SWS_TP000025",116,"13/09/2021",17,6.053145857,5.54581589722039,4.400038651875,6.395847636275
"5193","UKENSW_SWS_TP000025",116,"20/09/2021",18,6.031240901,5.56139109790779,4.403173923,6.51413337085
"5194","UKENSW_SWS_TP000025",116,"27/09/2021",19,6.009335945,5.57707299923827,4.400038651875,6.5422836641625
"5195","UKENSW_SWS_TP000025",116,"04/10/2021",20,5.884213713,5.54297545734474,4.335708011,6.5422836641625
"5196","UKENSW_SWS_TP000025",116,"11/10/2021",21,5.759091481,5.53176722456369,4.335708011,6.598333956
"5197","UKENSW_SWS_TP000025",116,"18/10/2021",22,5.351780598,5.49095147781232,4.397201978,6.50559217
"5198","UKENSW_SWS_TP000025",116,"25/10/2021",23,4.944469715,5.42532937204566,4.42858317,6.395847636275
"5199","UKENSW_SWS_TP000025",116,"01/11/2021",24,5.7128869445,5.48997252650218,4.319378863925,6.5620093608
"5200","UKENSW_SWS_TP000025",116,"08/11/2021",25,6.481304174,5.6074473478412,4.335708011,6.691075742
"5201","UKENSW_SWS_TP000025",116,"15/11/2021",26,6.1341615595,5.61986758491516,4.268777427975,6.691075742
"5202","UKENSW_SWS_TP000025",116,"22/11/2021",27,5.787018945,5.64208496205743,4.265182162,6.657213051
"5203","UKENSW_SWS_TP000025",116,"29/11/2021",28,5.512197234,5.62115620761437,4.189321997925,6.674990963775
"5204","UKENSW_SWS_TP000025",116,"06/12/2021",29,5.237375523,5.65139745319743,4.2934584157875,6.691075742
"5205","UKENSW_SWS_TP000025",116,"13/12/2021",30,5.6988939385,5.63542171935162,4.2502996849125,6.657213051
"5206","UKENSW_SWS_TP000025",116,"20/12/2021",31,6.160412354,5.53287243429929,4.210882692525,6.657213051
"5207","UKENSW_SWS_TP000025",116,"27/12/2021",32,6.207966134,5.47033592201743,4.37156822135,6.62335036
"5208","UKENSW_SWS_TP000025",116,"03/01/2022",33,6.255519914,5.23473321352562,3.8129710601625,6.62335036
"5209","UKENSW_SWS_TP000025",116,"10/01/2022",34,6.106634116,5.32428584073909,4.0871485413,6.62335036
"5210","UKENSW_SWS_TP000025",116,"17/01/2022",35,5.957748318,5.34784170780692,3.8247098874375,6.641128272775
"5211","UKENSW_SWS_TP000025",116,"24/01/2022",36,5.6030872585,5.22856815002866,3.799002681525,6.4346845433
"5212","UKENSW_SWS_TP000025",116,"31/01/2022",37,5.248426199,5.27708961363095,3.4876041575,6.29054250815
"5213","UKENSW_SWS_TP000025",116,"07/02/2022",38,5.5377814725,5.34611833881231,4.030300534,6.247101597775
"5214","UKENSW_SWS_TP000025",116,"14/02/2022",39,5.827136746,5.35843061352884,4.406487985425,6.214162504
"5215","UKENSW_SWS_TP000025",116,"21/02/2022",40,5.88796069,5.3415913127693,4.1731704622125,6.4366265927625
"5216","UKENSW_SWS_TP000025",116,"28/02/2022",41,5.948784634,5.37760181324456,4.450439790075,6.361859679575
"5217","UKENSW_SWS_TP000025",116,"07/03/2022",42,5.8238750395,5.33750659890981,4.3971598893375,6.556239928
"5218","UKENSW_SWS_TP000025",116,"14/03/2022",43,5.698965445,5.35551988288333,4.36480676755,6.60206409
"5219","UKENSW_SWS_TP000025",116,"21/03/2022",44,6.102059711,5.36523929744093,4.36480676755,6.410745706
"5220","UKENSW_SWS_TP000025",116,"28/03/2022",45,6.505153977,5.34809785158974,4.346491158,6.361859679575
"5042","UKENSW_SWS_TP000002",113,"31/05/2021",2,4.396748123,4.64109419870366,3.3092957149,6.302882441
"5043","UKENSW_SWS_TP000002",113,"07/06/2021",3,4.396748123,4.73884605383155,3.379757398,6.302882441
"5044","UKENSW_SWS_TP000002",113,"14/06/2021",4,4.651652027,4.75914567366268,3.42692042135,5.9788982158625
"5045","UKENSW_SWS_TP000002",113,"21/06/2021",5,4.906555931,4.77540128764601,3.468061682,5.9732817686
"5046","UKENSW_SWS_TP000002",113,"28/06/2021",6,5.178865693,4.85011913330623,3.533577564275,5.9437063201625
"5047","UKENSW_SWS_TP000002",113,"05/07/2021",7,5.451175455,5.0506382867427,3.665992072775,6.260740470925
"5048","UKENSW_SWS_TP000002",113,"12/07/2021",8,5.529361697,5.07473381376723,3.636127704,6.302882441
"5049","UKENSW_SWS_TP000002",113,"19/07/2021",9,5.607547939,5.24678938782071,3.7518431444375,6.4319630293625
"5050","UKENSW_SWS_TP000002",113,"26/07/2021",10,5.7594152655,5.39837335973635,4.314259675175,6.521861124
"5051","UKENSW_SWS_TP000002",113,"02/08/2021",11,5.911282592,5.58041453673173,4.3619986960125,6.5422836641625
"5052","UKENSW_SWS_TP000002",113,"09/08/2021",12,5.7145352155,5.59201188453269,4.371932875525,6.521861124
"5053","UKENSW_SWS_TP000002",113,"16/08/2021",13,5.517787839,5.60802522687719,4.337591647,6.5607612005
"5054","UKENSW_SWS_TP000002",113,"23/08/2021",14,5.294334725,5.60064574292956,4.3366027381,6.525879436725
"5055","UKENSW_SWS_TP000002",113,"30/08/2021",15,5.070881611,5.52983556375782,4.40345617965,6.521861124
"5056","UKENSW_SWS_TP000002",113,"06/09/2021",16,5.4929850125,5.49241890298981,4.371895607975,6.389988176375
"5057","UKENSW_SWS_TP000002",113,"13/09/2021",17,5.915088414,5.57997317049726,4.3597448166875,6.521861124
"5058","UKENSW_SWS_TP000002",113,"20/09/2021",18,5.9234782975,5.47280250986835,4.17283179675,6.4051838539
"5059","UKENSW_SWS_TP000002",113,"27/09/2021",19,5.931868181,5.55964579941142,4.3238018901125,6.4564024805
"5060","UKENSW_SWS_TP000002",113,"04/10/2021",20,5.8630660695,5.53710853419747,4.371932875525,6.521861124
"5061","UKENSW_SWS_TP000002",113,"11/10/2021",21,5.794263958,5.49886772221668,4.26086307235,6.4496814687125
"5062","UKENSW_SWS_TP000002",113,"18/10/2021",22,5.902637137,5.50201331250523,4.3518465266375,6.521861124
"5063","UKENSW_SWS_TP000002",113,"25/10/2021",23,6.011010316,5.44739990246499,4.40411044515,6.413832447925
"5064","UKENSW_SWS_TP000002",113,"01/11/2021",24,6.1591426465,5.54052917960501,4.3483332497375,6.521861124
"5065","UKENSW_SWS_TP000002",113,"08/11/2021",25,6.307274977,5.60628812259797,4.3678589511,6.598333956
"5066","UKENSW_SWS_TP000002",113,"15/11/2021",26,5.9113461115,5.61666980729875,4.325812911275,6.62335036
"5067","UKENSW_SWS_TP000002",113,"22/11/2021",27,5.515417246,5.64319676722313,4.08549228285,6.598333956
"5068","UKENSW_SWS_TP000002",113,"29/11/2021",28,5.7038438965,5.58036412168556,4.3366027381,6.657213051
"5069","UKENSW_SWS_TP000002",113,"06/12/2021",29,5.892270547,5.6125819280587,4.3619986960125,6.691075742
"5070","UKENSW_SWS_TP000002",113,"13/12/2021",30,6.2954578675,5.52321311844163,3.744620203,6.657213051
"5071","UKENSW_SWS_TP000002",113,"20/12/2021",31,6.698645188,5.49442639925316,3.621433394,6.62335036
"5072","UKENSW_SWS_TP000002",113,"27/12/2021",32,6.701094106,5.39522451093028,3.6234409245,6.376826442
"5073","UKENSW_SWS_TP000002",113,"03/01/2022",33,6.703543024,5.29558335450109,3.31918830015,6.376826442
"5074","UKENSW_SWS_TP000002",113,"10/01/2022",34,5.8847529945,5.34741762420541,3.8888462378625,6.49202472315
"5075","UKENSW_SWS_TP000002",113,"17/01/2022",35,5.065962965,5.31247575406523,3.7560742935,6.389988176375
"5076","UKENSW_SWS_TP000002",113,"24/01/2022",36,5.0870965335,5.17899424561218,3.5843365296125,6.3886378668
"5077","UKENSW_SWS_TP000002",113,"31/01/2022",37,5.108230102,5.29624893027516,3.9191138744875,6.376826442
"5078","UKENSW_SWS_TP000002",113,"07/02/2022",38,5.8056177855,5.40768635429368,4.344283603,6.4776618452625
"5079","UKENSW_SWS_TP000002",113,"14/02/2022",39,6.503005469,5.4585397271047,4.219799803,6.521861124
"5080","UKENSW_SWS_TP000002",113,"21/02/2022",40,5.6723042165,5.48824766407129,4.112408238725,6.512456556725
"5081","UKENSW_SWS_TP000002",113,"28/02/2022",41,4.841602964,5.52542518007902,4.2863222861125,6.595800844
"5082","UKENSW_SWS_TP000002",113,"07/03/2022",42,5.3157882695,5.55215492207822,4.346491158,6.60206409
"5083","UKENSW_SWS_TP000002",113,"14/03/2022",43,5.789973575,5.4981980495149,4.3345333088,6.60206409
"5084","UKENSW_SWS_TP000002",113,"21/03/2022",44,5.618982652,5.53932167533174,4.346491158,6.60206409
"5085","UKENSW_SWS_TP000002",113,"28/03/2022",45,5.447991729,5.53108801331055,4.346491158,6.60206409
"5106","UKENSW_SWS_TP000016",114,"11/10/2021",21,5.592361135,5.59956463201999,4.605805934225,6.6735490855
"5107","UKENSW_SWS_TP000016",114,"18/10/2021",22,5.592361135,5.65474873674729,4.45123492095,6.71896698
"5108","UKENSW_SWS_TP000016",114,"25/10/2021",23,5.7844220325,5.65694913812718,4.5949643101625,6.71896698
"5109","UKENSW_SWS_TP000016",114,"01/11/2021",24,5.97648293,5.68796932273701,4.56396225005,6.71896698
"5110","UKENSW_SWS_TP000016",114,"08/11/2021",25,5.6672705255,5.69054496119283,4.61213689205,6.598333956
"5111","UKENSW_SWS_TP000016",114,"15/11/2021",26,5.358058121,5.79132687766708,4.6332984189,6.674990963775
"5112","UKENSW_SWS_TP000016",114,"22/11/2021",27,5.618353507,5.8523353876745,4.713237832,6.631017294525
"5113","UKENSW_SWS_TP000016",114,"29/11/2021",28,5.878648893,5.77647165371783,4.608506582,6.691075742
"5114","UKENSW_SWS_TP000016",114,"06/12/2021",29,6.2686421475,5.80193190626622,4.512409718275,6.691075742
"5115","UKENSW_SWS_TP000016",114,"13/12/2021",30,6.658635402,5.68759981702264,4.3818057412375,6.657213051
"5116","UKENSW_SWS_TP000016",114,"20/12/2021",31,6.658635402,5.65529034199437,4.0871485413,6.657213051
"5117","UKENSW_SWS_TP000016",114,"27/12/2021",32,5.8163882,5.53755288424779,4.42858317,6.5607612005
"5118","UKENSW_SWS_TP000016",114,"03/01/2022",33,5.7611798765,5.44952995719086,3.156068192,6.376826442
"5119","UKENSW_SWS_TP000016",114,"10/01/2022",34,5.7611798765,5.52201391544723,4.0871485413,6.560729953125
"5120","UKENSW_SWS_TP000016",114,"17/01/2022",35,4.741828124,5.52572527746274,4.2096072503375,6.5261538137
"5121","UKENSW_SWS_TP000016",114,"24/01/2022",36,3.777684695,5.30957004687392,3.908390887,6.378318889425
"5122","UKENSW_SWS_TP000016",114,"31/01/2022",37,4.7086308805,5.38523162203434,4.36089932485,6.60206409
"5123","UKENSW_SWS_TP000016",114,"07/02/2022",38,5.639577066,5.45405280642603,4.385050336,6.60206409
"5124","UKENSW_SWS_TP000016",114,"14/02/2022",39,5.591110475,5.53016692707816,4.4326660857,6.60206409
"5125","UKENSW_SWS_TP000016",114,"21/02/2022",40,5.542643884,5.50394267391307,4.450439790075,6.60029227635
"5126","UKENSW_SWS_TP000016",114,"28/02/2022",41,5.730231915,5.54653118770714,4.537661510375,6.60206409
"5127","UKENSW_SWS_TP000016",114,"07/03/2022",42,5.917819946,5.64526081474976,4.385050336,6.60206409
"5128","UKENSW_SWS_TP000016",114,"14/03/2022",43,5.050954648,5.55618867075603,4.3971598893375,6.60206409
"5129","UKENSW_SWS_TP000016",114,"21/03/2022",44,4.18408935,5.56684414164935,4.6083560603,6.60206409
"5130","UKENSW_SWS_TP000016",114,"28/03/2022",45,3.7985004455,5.53460912311009,4.612067108,6.60206409
"1352","UKENMI_ST_TP000099",31,"31/05/2021",2,4.720913345,4.44359348909927,3.377917795,5.62875958485
"1353","UKENMI_ST_TP000099",31,"07/06/2021",3,4.720913345,4.46857607399686,3.377917795,5.543191224925
"1354","UKENMI_ST_TP000099",31,"14/06/2021",4,4.948806395,4.53233224816847,3.446080523,5.540512309
"1355","UKENMI_ST_TP000099",31,"21/06/2021",5,5.176699445,4.57104487140355,3.524163452075,5.540512309
"1356","UKENMI_ST_TP000099",31,"28/06/2021",6,5.0659327255,4.72635308763406,3.5297619695125,5.810437281725
"1357","UKENMI_ST_TP000099",31,"05/07/2021",7,4.955166006,4.95431708950549,3.725560857,5.931950108625
"1358","UKENMI_ST_TP000099",31,"12/07/2021",8,4.4434268975,4.99241409826358,3.9031829942375,6.011430929025
"1359","UKENMI_ST_TP000099",31,"19/07/2021",9,3.931687789,5.10528028848448,3.7986810093,6.049389899
"1360","UKENMI_ST_TP000099",31,"26/07/2021",10,4.6691963735,5.17290035155442,3.783023381,6.050099171375
"1361","UKENMI_ST_TP000099",31,"02/08/2021",11,5.406704958,5.29360976195724,4.0178470049,6.2133577695
"1362","UKENMI_ST_TP000099",31,"09/08/2021",12,5.4715881735,5.3521544124246,3.925414489675,6.2150053783125
"1363","UKENMI_ST_TP000099",31,"16/08/2021",13,5.536471389,5.31449672095513,3.992034072875,6.1716389695625
"1364","UKENMI_ST_TP000099",31,"23/08/2021",14,5.173097181,5.34512286521403,4.0159772320125,6.2150053783125
"1365","UKENMI_ST_TP000099",31,"30/08/2021",15,4.809722973,5.28282455062562,3.783023381,6.11103518
"1366","UKENMI_ST_TP000099",31,"06/09/2021",16,5.276732901,5.31868321166853,3.7703943644875,6.2133577695
"1367","UKENMI_ST_TP000099",31,"13/09/2021",17,5.743742829,5.27978059506022,3.662165931275,6.2150088394
"1368","UKENMI_ST_TP000099",31,"20/09/2021",18,4.3014084205,5.24346346550708,4.097260917,6.216496072
"1369","UKENMI_ST_TP000099",31,"27/09/2021",19,2.859074012,5.24939191445388,3.521932281,6.2133615949125
"1370","UKENMI_ST_TP000099",31,"04/10/2021",20,4.0890189165,5.1582022562185,3.5236013808875,6.121545917525
"1371","UKENMI_ST_TP000099",31,"11/10/2021",21,5.318963821,5.14207226047479,3.521932281,6.2118670758125
"1372","UKENMI_ST_TP000099",31,"18/10/2021",22,5.008482536,5.11214145687908,3.4381503044875,6.0089199965375
"1373","UKENMI_ST_TP000099",31,"25/10/2021",23,4.698001251,5.18085089332963,4.012666811575,6.2133577695
"1374","UKENMI_ST_TP000099",31,"01/11/2021",24,4.78024041,5.18698100472712,3.824205293425,5.991749876
"1375","UKENMI_ST_TP000099",31,"08/11/2021",25,4.862479569,5.17737923585678,3.8206817420125,5.991749876
"1376","UKENMI_ST_TP000099",31,"15/11/2021",26,5.14754968,5.16485474694338,3.764494618475,6.0697459541
"1377","UKENMI_ST_TP000099",31,"22/11/2021",27,5.432619791,5.09562637758208,3.677987912,6.2041357705
"1378","UKENMI_ST_TP000099",31,"29/11/2021",28,5.331072017,5.17739059448819,3.7051663801,6.057462086
"1379","UKENMI_ST_TP000099",31,"06/12/2021",29,5.229524243,5.16476170853388,3.72949246955,6.1973127211125
"1380","UKENMI_ST_TP000099",31,"13/12/2021",30,5.123175712,5.10718345621341,3.7644073031,6.0646779523125
"1381","UKENMI_ST_TP000099",31,"20/12/2021",31,5.016827181,5.20046679865443,3.9332719406,6.11760343715
"1382","UKENMI_ST_TP000099",31,"27/12/2021",32,5.2418400705,5.16192076494106,4.078829517325,6.11760343715
"1383","UKENMI_ST_TP000099",31,"03/01/2022",33,5.46685296,5.22498167016671,3.911391179125,6.322351125
"1384","UKENMI_ST_TP000099",31,"10/01/2022",34,5.0953031205,5.06592493232055,3.989561588,6.11760343715
"1385","UKENMI_ST_TP000099",31,"17/01/2022",35,4.723753281,4.94792026020932,3.626147717525,6.1180493102
"1386","UKENMI_ST_TP000099",31,"24/01/2022",36,4.891958973,4.94024972939885,3.621433394,6.1647545394875
"1387","UKENMI_ST_TP000099",31,"31/01/2022",37,5.060164665,4.99268172812739,3.062299969325,6.1943752813875
"1388","UKENMI_ST_TP000099",31,"07/02/2022",38,5.2172245965,5.03932012252911,3.540365355925,6.07772981775
"1389","UKENMI_ST_TP000099",31,"14/02/2022",39,5.374284528,5.10106304045089,3.827658878,6.189771456
"1390","UKENMI_ST_TP000099",31,"21/02/2022",40,5.4001831385,5.19487240006107,3.9090057137375,6.26120194285
"1391","UKENMI_ST_TP000099",31,"28/02/2022",41,5.426081749,5.26537431054135,3.989561588,6.26651526625
"1392","UKENMI_ST_TP000099",31,"07/03/2022",42,4.8842419925,5.22640884840581,3.989561588,6.2293648470375
"1393","UKENMI_ST_TP000099",31,"14/03/2022",43,5.1246152915,5.23908085483784,3.989561588,6.2471224015
"1394","UKENMI_ST_TP000099",31,"21/03/2022",44,5.1246152915,5.24607875210713,3.4310116865375,6.2471224015
"1395","UKENMI_ST_TP000099",31,"28/03/2022",45,5.906828347,5.18983275561404,3.393472251,6.250085461
"1982","UKENMI_ST_TP000208",45,"31/05/2021",2,4.915911284,4.47851759095053,3.379757398,5.72824987245
"1983","UKENMI_ST_TP000208",45,"07/06/2021",3,4.915911284,4.56279603580191,3.382673815825,5.714375623825
"1984","UKENMI_ST_TP000208",45,"14/06/2021",4,5.2462112305,4.61282901388947,3.387702296725,5.8086059085
"1985","UKENMI_ST_TP000208",45,"21/06/2021",5,5.576511177,4.73227078348403,3.382673815825,5.7229507451875
"1986","UKENMI_ST_TP000208",45,"28/06/2021",6,5.321644877,4.96823883360735,3.599970392,5.813217128975
"1987","UKENMI_ST_TP000208",45,"05/07/2021",7,5.066778577,5.23986409973956,3.998219846875,6.0609195948875
"1988","UKENMI_ST_TP000208",45,"12/07/2021",8,5.5665059015,5.23829268032095,4.2138629145,6.115028288775
"1989","UKENMI_ST_TP000208",45,"19/07/2021",9,6.066233226,5.31564890543846,4.122174878,6.170525676925
"1990","UKENMI_ST_TP000208",45,"26/07/2021",10,5.606810067,5.33708020911889,4.122174878,6.2133577695
"1991","UKENMI_ST_TP000208",45,"02/08/2021",11,5.147386908,5.50127129283851,4.1531407786,6.4112442418
"1992","UKENMI_ST_TP000208",45,"09/08/2021",12,5.529984903,5.53282714400282,4.28515283675,6.2338208585875
"1993","UKENMI_ST_TP000208",45,"16/08/2021",13,5.912582898,5.54980316239563,4.329859849575,6.278276966375
"1994","UKENMI_ST_TP000208",45,"23/08/2021",14,5.786483421,5.5315288820575,4.3071875501625,6.216496072
"1995","UKENMI_ST_TP000208",45,"30/08/2021",15,5.660383944,5.40453638654366,4.3581431346375,6.417126796775
"1996","UKENMI_ST_TP000208",45,"06/09/2021",16,5.9242141715,5.49322668898041,4.3164334551,6.2133577695
"1997","UKENMI_ST_TP000208",45,"13/09/2021",17,6.188044399,5.4785482161642,4.4032893614,6.216496072
"1998","UKENMI_ST_TP000208",45,"20/09/2021",18,5.4974971585,5.41163867237062,4.23900518645,6.2133577695
