site_code,s_index,date_index,one_week_date,nov_3week,predicted,q0.025,q0.975
UKENNE_YW_TP000054,60,43,14/03/2022,4.858032634,5.025116942,4.670888542,5.376498994
UKENNE_YW_TP000054,60,44,21/03/2022,4.668880041,5.000568546,4.646410299,5.351944237
UKENNE_YW_TP000054,60,45,28/03/2022,4.479727447,5.001176708,4.64278402,5.358005453
UKENNE_YW_TP000057,61,1,24/05/2021,NA,3.606210186,3.220900047,3.993629533
UKENNE_YW_TP000057,61,2,31/05/2021,3.340205111,3.769552247,3.485814311,4.054397057
UKENNE_YW_TP000057,61,3,07/06/2021,3.526212505,3.816463876,3.53447793,4.098439511
UKENNE_YW_TP000057,61,4,14/06/2021,3.526212505,3.921190288,3.638712585,4.202016599
UKENNE_YW_TP000057,61,5,21/06/2021,3.712219899,4.055101123,3.772643169,4.336762796
UKENNE_YW_TP000057,61,6,28/06/2021,4.012211352,4.229215563,3.948816005,4.513516363
UKENNE_YW_TP000057,61,7,05/07/2021,4.012211352,4.319496411,4.038637428,4.60726082
UKENNE_YW_TP000057,61,8,12/07/2021,4.267914425,4.277182931,3.993935969,4.557679239
UKENNE_YW_TP000057,61,9,19/07/2021,4.523617498,4.257980996,3.965286323,4.540348999
UKENNE_YW_TP000057,61,10,26/07/2021,4.540621975,4.477719202,4.193311415,4.758060068
UKENNE_YW_TP000057,61,11,02/08/2021,4.557626451,4.646993363,4.366223185,4.929229356
UKENNE_YW_TP000057,61,12,09/08/2021,4.634971599,4.737541507,4.457218279,5.021763154
UKENNE_YW_TP000057,61,13,16/08/2021,4.712316747,4.771884819,4.491413237,5.058645695
UKENNE_YW_TP000057,61,14,23/08/2021,4.467753402,4.754228451,4.473889522,5.038689416
UKENNE_YW_TP000057,61,15,30/08/2021,4.223190057,4.775418286,4.495153847,5.05929037
UKENNE_YW_TP000057,61,16,06/09/2021,3.99356662,4.726216457,4.444353243,5.007282603
UKENNE_YW_TP000057,61,17,13/09/2021,3.763943182,4.668651317,4.383987979,4.94887956
UKENNE_YW_TP000057,61,18,20/09/2021,3.781414136,4.561095942,4.274620449,4.84149665
UKENNE_YW_TP000057,61,19,27/09/2021,3.798885089,4.384126771,4.097222444,4.664853453
UKENNE_YW_TP000057,61,20,04/10/2021,3.691742279,4.385777161,4.104467538,4.667646843
UKENNE_YW_TP000057,61,21,11/10/2021,3.584599468,4.447282547,4.166723828,4.733690795
UKENNE_YW_TP000057,61,22,18/10/2021,4.04311554,4.418519837,4.137998098,4.701496106
UKENNE_YW_TP000057,61,23,25/10/2021,4.501631611,4.400928344,4.118387701,4.681520552
UKENNE_YW_TP000057,61,24,01/11/2021,4.662888651,4.463727279,4.181874377,4.744581227
UKENNE_YW_TP000057,61,25,08/11/2021,4.824145691,4.511559792,4.230051363,4.793316685
UKENNE_YW_TP000057,61,26,15/11/2021,4.848299979,4.426208867,4.143945487,4.707473871
UKENNE_YW_TP000057,61,27,22/11/2021,4.872454266,4.322702757,4.039713276,4.604054618
UKENNE_YW_TP000057,61,28,29/11/2021,4.792811388,4.447190908,4.165517763,4.728806929
UKENNE_YW_TP000057,61,29,06/12/2021,4.71316851,4.58979432,4.309120528,4.872681686
UKENNE_YW_TP000057,61,30,13/12/2021,4.861194304,4.659534187,4.37918668,4.946050212
UKENNE_YW_TP000057,61,31,20/12/2021,5.009220097,4.745727779,4.463143974,5.038386337
UKENNE_YW_TP000057,61,32,27/12/2021,4.976916576,4.749840836,4.468768227,5.035354078
UKENNE_YW_TP000057,61,33,03/01/2022,4.944613054,4.640084789,4.355249743,4.921090792
UKENNE_YW_TP000057,61,34,10/01/2022,5.054369078,4.474442619,4.199937206,4.747928194
UKENNE_YW_TP000057,61,35,17/01/2022,5.164125101,4.350854133,4.078088107,4.627147552
UKENNE_YW_TP000057,61,36,24/01/2022,5.234907036,4.293579406,4.019458297,4.567144313
UKENNE_YW_TP000057,61,37,31/01/2022,5.30568897,4.2122918,3.92867685,4.486978281
UKENNE_YW_TP000057,61,38,07/02/2022,5.330363162,4.443605542,4.168738655,4.716547213
UKENNE_YW_TP000057,61,39,14/02/2022,5.355037353,4.756148824,4.482901749,5.032713621
UKENNE_YW_TP000057,61,40,21/02/2022,5.355037353,4.910422274,4.636681981,5.185858099
UKENNE_YW_TP000057,61,41,28/02/2022,NA,4.951452724,4.66571092,5.238262706
UKENNE_YW_TP000057,61,42,07/03/2022,4.440240979,4.897451998,4.621445568,5.170328235
UKENNE_YW_TP000057,61,43,14/03/2022,4.440240979,4.884434004,4.605578701,5.1576667
UKENNE_YW_TP000057,61,44,21/03/2022,4.440240979,4.857629952,4.579153757,5.130944545
UKENNE_YW_TP000057,61,45,28/03/2022,NA,4.855339427,4.56662313,5.14082779
UKENNE_YW_TP000063,62,1,24/05/2021,NA,3.776617149,3.409877304,4.13913058
UKENNE_YW_TP000063,62,2,31/05/2021,3.427502064,3.885152654,3.587178141,4.171820514
UKENNE_YW_TP000063,62,3,07/06/2021,3.427502064,3.941193435,3.641166075,4.228480883
UKENNE_YW_TP000063,62,4,14/06/2021,3.715718209,4.120866203,3.828370249,4.403701017
UKENNE_YW_TP000063,62,5,21/06/2021,4.003934354,4.252953953,3.963441283,4.535233378
UKENNE_YW_TP000063,62,6,28/06/2021,4.344806158,4.407475137,4.121631924,4.689418792
UKENNE_YW_TP000063,62,7,05/07/2021,4.685677962,4.474376187,4.19053177,4.757382287
UKENNE_YW_TP000063,62,8,12/07/2021,4.866282847,4.557852088,4.275684628,4.843795457
UKENNE_YW_TP000063,62,9,19/07/2021,4.250307243,4.621240309,4.339192917,4.910032451
UKENNE_YW_TP000063,62,10,26/07/2021,4.551111301,4.76980639,4.487370821,5.060255052
UKENNE_YW_TP000063,62,11,02/08/2021,4.303223086,4.873462091,4.591179307,5.162064963
UKENNE_YW_TP000063,62,12,09/08/2021,5.344629183,4.988017738,4.705493325,5.278800996
UKENNE_YW_TP000063,62,13,16/08/2021,5.536538948,5.012873494,4.731187651,5.299419674
UKENNE_YW_TP000063,62,14,23/08/2021,4.70589023,4.961531817,4.677731652,5.243869918
UKENNE_YW_TP000063,62,15,30/08/2021,3.875241512,4.920083664,4.630973835,5.201966901
UKENNE_YW_TP000063,62,16,06/09/2021,4.217999209,4.913770982,4.62656733,5.195482512
UKENNE_YW_TP000063,62,17,13/09/2021,4.560756905,4.941740963,4.659306045,5.225484569
UKENNE_YW_TP000063,62,18,20/09/2021,4.69999373,4.878052012,4.596094983,5.16349367
UKENNE_YW_TP000063,62,19,27/09/2021,4.839230554,4.683898866,4.400711634,4.967519311
UKENNE_YW_TP000063,62,20,04/10/2021,4.87892907,4.639838794,4.357418731,4.92408056
UKENNE_YW_TP000063,62,21,11/10/2021,4.918627585,4.690979916,4.409260873,4.977904641
UKENNE_YW_TP000063,62,22,18/10/2021,4.519150286,4.692119065,4.410342999,4.977394601
UKENNE_YW_TP000063,62,23,25/10/2021,4.119672986,4.662414327,4.379315219,4.945222255
UKENNE_YW_TP000063,62,24,01/11/2021,4.509173165,4.69165828,4.408827386,4.974650727
UKENNE_YW_TP000063,62,25,08/11/2021,4.898673344,4.737344693,4.45485367,5.021423824
UKENNE_YW_TP000063,62,26,15/11/2021,4.383632594,4.674817538,4.391923527,4.958999887
UKENNE_YW_TP000063,62,27,22/11/2021,3.868591844,4.574800891,4.290992681,4.858249793
UKENNE_YW_TP000063,62,28,29/11/2021,3.936225483,4.663665621,4.377725342,4.945340314
UKENNE_YW_TP000063,62,29,06/12/2021,4.003859121,4.75722128,4.465612697,5.039458201
UKENNE_YW_TP000063,62,30,13/12/2021,4.357525834,4.803670767,4.514419634,5.085601964
UKENNE_YW_TP000063,62,31,20/12/2021,4.711192546,4.875505148,4.590468751,5.158027044
UKENNE_YW_TP000063,62,32,27/12/2021,4.711192546,4.974839469,4.692918027,5.261887216
UKENNE_YW_TP000063,62,33,03/01/2022,5.735082259,4.887107936,4.604412413,5.170563877
UKENNE_YW_TP000063,62,34,10/01/2022,5.197895772,4.722648703,4.442560149,5.001045818
UKENNE_YW_TP000063,62,35,17/01/2022,5.197895772,4.564280766,4.283595215,4.842330211
UKENNE_YW_TP000063,62,36,24/01/2022,4.685652297,4.554785223,4.275616416,4.833803292
UKENNE_YW_TP000063,62,37,31/01/2022,4.710595308,4.493131883,4.20826521,4.771181005
UKENNE_YW_TP000063,62,38,07/02/2022,4.75666698,4.632742884,4.345687759,4.911009242
UKENNE_YW_TP000063,62,39,14/02/2022,4.802738652,4.969460789,4.69089685,5.249770665
UKENNE_YW_TP000063,62,40,21/02/2022,5.500633534,5.214872372,4.936742609,5.499621853
UKENNE_YW_TP000063,62,41,28/02/2022,6.198528415,5.275948707,4.996249307,5.560630547
UKENNE_YW_TP000063,62,42,07/03/2022,6.158692474,5.236838433,4.95902111,5.519709004
UKENNE_YW_TP000063,62,43,14/03/2022,6.118856532,5.234553839,4.95664291,5.518319229
UKENNE_YW_TP000063,62,44,21/03/2022,6.092947778,5.193719029,4.915645403,5.479351452
UKENNE_YW_TP000063,62,45,28/03/2022,6.067039023,5.166781674,4.886586714,5.455829883
UKENNE_YW_TP000082,63,1,24/05/2021,2.987183824,3.600574579,3.226985904,3.967203878
UKENNE_YW_TP000082,63,2,31/05/2021,2.987183824,3.756376205,3.439603193,4.06463805
UKENNE_YW_TP000082,63,3,07/06/2021,3.783330087,3.857169491,3.545280278,4.166263579
UKENNE_YW_TP000082,63,4,14/06/2021,4.579476349,4.068706305,3.761957553,4.381283467
UKENNE_YW_TP000082,63,5,21/06/2021,4.251687468,4.166847795,3.858493513,4.47583075
UKENNE_YW_TP000082,63,6,28/06/2021,3.923898586,4.267233594,3.956248393,4.574353056
UKENNE_YW_TP000082,63,7,05/07/2021,3.923898586,4.307416086,3.998139296,4.616006109
UKENNE_YW_TP000082,63,8,12/07/2021,4.607304458,4.425781019,4.119030518,4.741786505
UKENNE_YW_TP000082,63,9,19/07/2021,4.607304458,4.491603516,4.184172595,4.812637145
UKENNE_YW_TP000082,63,10,26/07/2021,4.228475348,4.579775156,4.272974866,4.89696353
UKENNE_YW_TP000082,63,11,02/08/2021,4.504577478,4.680163686,4.372219033,5.001255138
UKENNE_YW_TP000082,63,12,09/08/2021,4.504577478,4.77736044,4.470852158,5.091410219
UKENNE_YW_TP000082,63,13,16/08/2021,5.075308523,4.847112482,4.541533254,5.159985953
UKENNE_YW_TP000082,63,14,23/08/2021,4.991108327,4.797117783,4.490456337,5.106363807
UKENNE_YW_TP000082,63,15,30/08/2021,4.927825037,4.75213975,4.44376085,5.05973623
UKENNE_YW_TP000082,63,16,06/09/2021,4.864541747,4.752184238,4.444736294,5.06083651
UKENNE_YW_TP000082,63,17,13/09/2021,4.860037158,4.777901568,4.471946675,5.090307521
UKENNE_YW_TP000082,63,18,20/09/2021,4.855532568,4.751104567,4.445450883,5.06583943
UKENNE_YW_TP000082,63,19,27/09/2021,4.87081728,4.610663145,4.304667662,4.927913141
UKENNE_YW_TP000082,63,20,04/10/2021,4.886101991,4.493064081,4.186389247,4.802720332
UKENNE_YW_TP000082,63,21,11/10/2021,4.787510511,4.453972021,4.142053004,4.759860864
UKENNE_YW_TP000082,63,22,18/10/2021,4.68891903,4.473643298,4.163413595,4.779781662
UKENNE_YW_TP000082,63,23,25/10/2021,4.75906332,4.459229062,4.151394693,4.766824913
UKENNE_YW_TP000082,63,24,01/11/2021,4.82920761,4.488030268,4.180473982,4.796214837
UKENNE_YW_TP000082,63,25,08/11/2021,4.510737858,4.531363135,4.221299504,4.837931348
UKENNE_YW_TP000082,63,26,15/11/2021,4.192268105,4.482456938,4.168623843,4.788115614
UKENNE_YW_TP000082,63,27,22/11/2021,4.405565673,4.408530028,4.096473679,4.714532854
UKENNE_YW_TP000082,63,28,29/11/2021,4.618863241,4.513788478,4.204397999,4.820408707
UKENNE_YW_TP000082,63,29,06/12/2021,4.841602948,4.637105896,4.328728589,4.943820352
UKENNE_YW_TP000082,63,30,13/12/2021,5.064342654,4.650068053,4.340799717,4.956343092
UKENNE_YW_TP000082,63,31,20/12/2021,5.064342654,4.662564654,4.352493472,4.968609933
UKENNE_YW_TP000082,63,32,27/12/2021,4.160002757,4.726215365,4.410505425,5.032432232
UKENNE_YW_TP000082,63,33,03/01/2022,4.362496926,4.696127971,4.379258794,5.002274703
UKENNE_YW_TP000082,63,34,10/01/2022,4.362496926,4.588266,4.280355479,4.890807209
UKENNE_YW_TP000082,63,35,17/01/2022,3.679541264,4.424639642,4.11470688,4.72680576
UKENNE_YW_TP000082,63,36,24/01/2022,2.794091433,4.38599731,4.069539779,4.688918771
UKENNE_YW_TP000082,63,37,31/01/2022,3.671684876,4.420871664,4.111806701,4.722850629
UKENNE_YW_TP000082,63,38,07/02/2022,4.549278318,4.550102144,4.245874821,4.854011757
UKENNE_YW_TP000082,63,39,14/02/2022,5.535497356,4.837250403,4.534831886,5.152546546
UKENNE_YW_TP000082,63,40,21/02/2022,6.521716393,5.105085489,4.800921521,5.426083328
UKENNE_YW_TP000082,63,41,28/02/2022,5.934395231,5.143944079,4.840326599,5.450861641
UKENNE_YW_TP000082,63,42,07/03/2022,5.347074068,5.094495761,4.789119503,5.398117085
UKENNE_YW_TP000082,63,43,14/03/2022,5.057564009,5.081301254,4.775245569,5.384336579
UKENNE_YW_TP000082,63,44,21/03/2022,4.768053949,4.976345702,4.667607599,5.278518604
UKENNE_YW_TP000082,63,45,28/03/2022,4.768053949,4.898672075,4.58863842,5.200930752
UKENNE_YW_TP000086,64,1,24/05/2021,NA,4.363495321,3.918368344,4.805406037
UKENNE_YW_TP000086,64,2,31/05/2021,NA,4.517610601,4.128319541,4.898802957
UKENNE_YW_TP000086,64,3,07/06/2021,NA,4.583818806,4.194555391,4.964823802
UKENNE_YW_TP000086,64,4,14/06/2021,NA,4.743202957,4.355210721,5.123645108
UKENNE_YW_TP000086,64,5,21/06/2021,NA,4.87793328,4.490370559,5.258640516
UKENNE_YW_TP000086,64,6,28/06/2021,NA,5.008752843,4.62335571,5.389261406
UKENNE_YW_TP000086,64,7,05/07/2021,NA,5.066412685,4.683334268,5.448206995
UKENNE_YW_TP000086,64,8,12/07/2021,NA,5.128779424,4.746696203,5.511224832
UKENNE_YW_TP000086,64,9,19/07/2021,NA,5.164455761,4.783564352,5.548587574
UKENNE_YW_TP000086,64,10,26/07/2021,NA,5.282208378,4.901299612,5.666832029
UKENNE_YW_TP000086,64,11,02/08/2021,NA,5.376002262,4.994943529,5.762115951
UKENNE_YW_TP000086,64,12,09/08/2021,NA,5.470604151,5.089311294,5.854108289
UKENNE_YW_TP000086,64,13,16/08/2021,NA,5.50617775,5.124827031,5.887139613
UKENNE_YW_TP000086,64,14,23/08/2021,NA,5.462932679,5.078847754,5.84284351
UKENNE_YW_TP000086,64,15,30/08/2021,NA,5.425059118,5.037598853,5.805155048
UKENNE_YW_TP000086,64,16,06/09/2021,NA,5.409000143,5.022652438,5.789146888
UKENNE_YW_TP000086,64,17,13/09/2021,NA,5.423649272,5.041195273,5.805473019
UKENNE_YW_TP000086,64,18,20/09/2021,NA,5.400039138,5.018664715,5.781609449
UKENNE_YW_TP000086,64,19,27/09/2021,NA,5.256488102,4.874477465,5.637734139
UKENNE_YW_TP000086,64,20,04/10/2021,NA,5.165449169,4.781610901,5.545792251
UKENNE_YW_TP000086,64,21,11/10/2021,NA,5.169011384,4.784084718,5.549058709
UKENNE_YW_TP000086,64,22,18/10/2021,NA,5.157130761,4.772691357,5.537030687
UKENNE_YW_TP000086,64,23,25/10/2021,NA,5.103622765,4.717258106,5.483635535
UKENNE_YW_TP000086,64,24,01/11/2021,NA,5.162097384,4.775311566,5.542135692
UKENNE_YW_TP000086,64,25,08/11/2021,NA,5.242534917,4.855933607,5.62247026
UKENNE_YW_TP000086,64,26,15/11/2021,NA,5.208296507,4.82193093,5.588397692
UKENNE_YW_TP000086,64,27,22/11/2021,NA,5.113286993,4.727609418,5.493939532
UKENNE_YW_TP000086,64,28,29/11/2021,NA,5.210212672,4.825646565,5.590547397
UKENNE_YW_TP000086,64,29,06/12/2021,NA,5.341307252,4.957312839,5.721017815
UKENNE_YW_TP000086,64,30,13/12/2021,NA,5.365525339,4.981164991,5.744902787
UKENNE_YW_TP000086,64,31,20/12/2021,NA,5.385164674,5.000559015,5.764467754
UKENNE_YW_TP000086,64,32,27/12/2021,NA,5.51974742,5.137703359,5.900778648
UKENNE_YW_TP000086,64,33,03/01/2022,NA,5.531061329,5.150226744,5.911971755
UKENNE_YW_TP000086,64,34,10/01/2022,5.552148342,5.392749504,5.03684813,5.751909457
UKENNE_YW_TP000086,64,35,17/01/2022,5.552148342,5.231795082,4.875948175,5.591897421
UKENNE_YW_TP000086,64,36,24/01/2022,5.46130711,5.23328892,4.877335987,5.594567456
UKENNE_YW_TP000086,64,37,31/01/2022,5.370465877,5.258230562,4.902240337,5.618731483
UKENNE_YW_TP000086,64,38,07/02/2022,5.726763946,5.365857826,5.009634863,5.724377597
UKENNE_YW_TP000086,64,39,14/02/2022,6.083062014,5.615099937,5.258965934,5.974198821
UKENNE_YW_TP000086,64,40,21/02/2022,6.138868929,5.826232308,5.469978803,6.186348643
UKENNE_YW_TP000086,64,41,28/02/2022,6.194675843,5.878375623,5.521839283,6.237313073
UKENNE_YW_TP000086,64,42,07/03/2022,6.011115862,5.834301871,5.477065622,6.190924805
UKENNE_YW_TP000086,64,43,14/03/2022,5.82755588,5.802933463,5.443251769,6.158894767
UKENNE_YW_TP000086,64,44,21/03/2022,5.060914847,5.682841213,5.318037144,6.039773723
UKENNE_YW_TP000086,64,45,28/03/2022,4.294273814,5.589638938,5.218614856,5.949191962
UKENNE_YW_TP000094,65,1,24/05/2021,NA,4.068765189,3.697771768,4.436443933
UKENNE_YW_TP000094,65,2,31/05/2021,3.31819103,4.194354093,3.889197916,4.485826367
UKENNE_YW_TP000094,65,3,07/06/2021,3.31819103,4.253498411,3.947416471,4.545129092
UKENNE_YW_TP000094,65,4,14/06/2021,3.657446869,4.4209508,4.118211379,4.710886022
UKENNE_YW_TP000094,65,5,21/06/2021,3.996702707,4.564676335,4.265919797,4.854241409
UKENNE_YW_TP000094,65,6,28/06/2021,4.121391114,4.709096095,4.414703616,4.998181506
UKENNE_YW_TP000094,65,7,05/07/2021,4.24607952,4.769105016,4.477014734,5.059139629
UKENNE_YW_TP000094,65,8,12/07/2021,4.780734864,4.84151884,4.551477846,5.133780252
UKENNE_YW_TP000094,65,9,19/07/2021,5.315390207,4.897728528,4.608667918,5.195199834
UKENNE_YW_TP000094,65,10,26/07/2021,5.394416535,5.029577719,4.740413118,5.328479221
UKENNE_YW_TP000094,65,11,02/08/2021,5.473442863,5.130729429,4.841219694,5.430637629
UKENNE_YW_TP000094,65,12,09/08/2021,5.364683058,5.229230967,4.940255142,5.527076201
UKENNE_YW_TP000094,65,13,16/08/2021,5.255923252,5.255998239,4.967615926,5.548936554
UKENNE_YW_TP000094,65,14,23/08/2021,5.208583596,5.203466316,4.912313831,5.492583071
UKENNE_YW_TP000094,65,15,30/08/2021,5.16124394,5.15980133,4.863692428,5.448084019
UKENNE_YW_TP000094,65,16,06/09/2021,5.306259826,5.139071943,4.843914171,5.427569888
UKENNE_YW_TP000094,65,17,13/09/2021,5.451275711,5.170908778,4.881596515,5.462778368
UKENNE_YW_TP000094,65,18,20/09/2021,5.095418384,5.143487113,4.85496171,5.43761221
UKENNE_YW_TP000094,65,19,27/09/2021,4.739561057,4.980529998,4.691207897,5.272567944
UKENNE_YW_TP000094,65,20,04/10/2021,4.757917059,4.898885063,4.608653625,5.189155578
UKENNE_YW_TP000094,65,21,11/10/2021,4.77627306,4.919617057,4.629796699,5.210172697
UKENNE_YW_TP000094,65,22,18/10/2021,4.773460131,4.914175325,4.624726636,5.205013726
UKENNE_YW_TP000094,65,23,25/10/2021,4.770647202,4.866038194,4.574434717,5.155088358
UKENNE_YW_TP000094,65,24,01/11/2021,4.443246896,4.905374654,4.611705385,5.193769707
UKENNE_YW_TP000094,65,25,08/11/2021,4.11584659,4.966337726,4.671790909,5.254714937
UKENNE_YW_TP000094,65,26,15/11/2021,4.451739952,4.926665199,4.633655355,5.215416006
UKENNE_YW_TP000094,65,27,22/11/2021,4.787633313,4.832439312,4.539957547,5.121851213
UKENNE_YW_TP000094,65,28,29/11/2021,4.970979235,4.921454207,4.627834597,5.209937222
UKENNE_YW_TP000094,65,29,06/12/2021,5.154325156,5.042267726,4.746528427,5.330341595
UKENNE_YW_TP000094,65,30,13/12/2021,5.426221083,5.077916965,4.783121929,5.366085388
UKENNE_YW_TP000094,65,31,20/12/2021,5.698117009,5.120812214,4.827976089,5.409442924
UKENNE_YW_TP000094,65,32,27/12/2021,5.871873307,5.264587793,4.973982958,5.560979324
UKENNE_YW_TP000094,65,33,03/01/2022,6.045629604,5.233831322,4.944677379,5.527031901
UKENNE_YW_TP000094,65,34,10/01/2022,5.724636363,5.088349338,4.807273791,5.375479018
UKENNE_YW_TP000094,65,35,17/01/2022,5.403643122,4.924026897,4.643077362,5.211015097
UKENNE_YW_TP000094,65,36,24/01/2022,5.736424037,4.931996751,4.65052218,5.223617502
UKENNE_YW_TP000094,65,37,31/01/2022,6.069204952,4.924390716,4.643357711,5.212398515
UKENNE_YW_TP000094,65,38,07/02/2022,5.477477926,5.026106189,4.743358038,5.308373253
UKENNE_YW_TP000094,65,39,14/02/2022,4.8857509,5.301932244,5.019798602,5.587187561
UKENNE_YW_TP000094,65,40,21/02/2022,5.363325351,5.541871223,5.260125524,5.832423438
UKENNE_YW_TP000094,65,41,28/02/2022,5.840899801,5.597950644,5.315606188,5.888464882
UKENNE_YW_TP000094,65,42,07/03/2022,5.460957606,5.551500445,5.270289346,5.837453579
UKENNE_YW_TP000094,65,43,14/03/2022,5.081015411,5.521157519,5.238831249,5.804155367
UKENNE_YW_TP000094,65,44,21/03/2022,5.362169342,5.432884229,5.149236044,5.714743909
UKENNE_YW_TP000094,65,45,28/03/2022,5.643323272,5.367415394,5.082030876,5.649902916
UKENNE_YW_TP000095,66,1,24/05/2021,3.547733582,3.624697329,3.220314398,4.029514135
UKENNE_YW_TP000095,66,2,31/05/2021,3.547733582,3.651021308,3.291170714,4.006467223
UKENNE_YW_TP000095,66,3,07/06/2021,3.703528234,3.712678176,3.35374521,4.068054934
UKENNE_YW_TP000095,66,4,14/06/2021,3.859322886,3.82069987,3.463142103,4.174886382
UKENNE_YW_TP000095,66,5,21/06/2021,3.954493664,3.88750604,3.529007209,4.241853014
UKENNE_YW_TP000095,66,6,28/06/2021,4.049664442,4.031306271,3.672543778,4.386034128
UKENNE_YW_TP000095,66,7,05/07/2021,4.095485549,4.125196815,3.767199452,4.482250868
UKENNE_YW_TP000095,66,8,12/07/2021,4.141306656,4.21428339,3.857583343,4.569961355
UKENNE_YW_TP000095,66,9,19/07/2021,4.355060819,4.343440413,3.987541531,4.698985801
UKENNE_YW_TP000095,66,10,26/07/2021,4.568814982,4.470281434,4.115696361,4.82653999
UKENNE_YW_TP000095,66,11,02/08/2021,4.749690669,4.578214761,4.223861324,4.936773005
UKENNE_YW_TP000095,66,12,09/08/2021,4.930566355,4.672426025,4.318365999,5.030513335
UKENNE_YW_TP000095,66,13,16/08/2021,4.930566355,4.740942524,4.386768096,5.098142216
UKENNE_YW_TP000095,66,14,23/08/2021,5.424955616,4.83482102,4.481413691,5.196522594
UKENNE_YW_TP000095,66,15,30/08/2021,5.096681341,4.833709121,4.479318326,5.192784047
UKENNE_YW_TP000095,66,16,06/09/2021,5.096681341,4.855953827,4.501619566,5.214700872
UKENNE_YW_TP000095,66,17,13/09/2021,4.648675597,4.810743976,4.45481832,5.166659812
UKENNE_YW_TP000095,66,18,20/09/2021,4.528944127,4.68978829,4.334221315,5.045345897
UKENNE_YW_TP000095,66,19,27/09/2021,4.024365065,4.498148165,4.141996559,4.852830107
UKENNE_YW_TP000095,66,20,04/10/2021,3.519786003,4.419959227,4.060815393,4.773674354
UKENNE_YW_TP000095,66,21,11/10/2021,3.945841374,4.475017051,4.119327329,4.830426533
UKENNE_YW_TP000095,66,22,18/10/2021,4.371896744,4.545961257,4.190173436,4.902912294
UKENNE_YW_TP000095,66,23,25/10/2021,4.271291081,4.563632213,4.204628022,4.920324319
UKENNE_YW_TP000095,66,24,01/11/2021,4.170685418,4.535840473,4.178985193,4.890707962
UKENNE_YW_TP000095,66,25,08/11/2021,4.316860202,4.528660971,4.172929352,4.885159534
UKENNE_YW_TP000095,66,26,15/11/2021,4.463034986,4.531897671,4.177578482,4.888753909
UKENNE_YW_TP000095,66,27,22/11/2021,4.777376418,4.526336628,4.173062045,4.885985317
UKENNE_YW_TP000095,66,28,29/11/2021,5.09171785,4.597097749,4.243952978,4.956803876
UKENNE_YW_TP000095,66,29,06/12/2021,5.000015446,4.61233867,4.25853697,4.969251766
UKENNE_YW_TP000095,66,30,13/12/2021,4.908313041,4.621860511,4.267977472,4.979582747
UKENNE_YW_TP000095,66,31,20/12/2021,4.908313041,4.656312755,4.302359503,5.015258747
UKENNE_YW_TP000095,66,32,27/12/2021,3.986050243,4.493815112,4.132168382,4.848651677
UKENNE_YW_TP000095,66,33,03/01/2022,3.930965598,4.397523281,4.03889076,4.751072712
UKENNE_YW_TP000095,66,34,10/01/2022,3.930965598,4.281446888,3.922345122,4.63446765
UKENNE_YW_TP000095,66,35,17/01/2022,3.887054217,4.154585437,3.793993931,4.507664094
UKENNE_YW_TP000095,66,36,24/01/2022,3.898227482,4.135995508,3.776998283,4.489287633
UKENNE_YW_TP000095,66,37,31/01/2022,4.058766153,4.199834518,3.844538136,4.555892377
UKENNE_YW_TP000095,66,38,07/02/2022,4.219304823,4.365176478,4.010422442,4.721561256
UKENNE_YW_TP000095,66,39,14/02/2022,4.414566742,4.558714614,4.203351755,4.91444348
UKENNE_YW_TP000095,66,40,21/02/2022,4.60982866,4.694153055,4.336356222,5.047558052
UKENNE_YW_TP000095,66,41,28/02/2022,4.894498493,4.797117508,4.438216593,5.150988515
UKENNE_YW_TP000095,66,42,07/03/2022,5.179168325,4.829506584,4.474827982,5.184822527
UKENNE_YW_TP000095,66,43,14/03/2022,5.169396893,4.840448465,4.486155505,5.196761315
UKENNE_YW_TP000095,66,44,21/03/2022,5.15962546,4.856483802,4.502243192,5.212654277
UKENNE_YW_TP000095,66,45,28/03/2022,5.15962546,4.898019826,4.543121916,5.255487315
UKENNE_YW_TP000096,67,1,24/05/2021,NA,4.015789623,3.626980847,4.399653151
UKENNE_YW_TP000096,67,2,31/05/2021,5.326451148,4.210262083,3.897886468,4.52566578
UKENNE_YW_TP000096,67,3,07/06/2021,5.326451148,4.303552069,3.99211194,4.621732852
UKENNE_YW_TP000096,67,4,14/06/2021,5.34324609,4.491481071,4.181171104,4.812290329
UKENNE_YW_TP000096,67,5,21/06/2021,5.360041031,4.591405972,4.280671043,4.907339283
UKENNE_YW_TP000096,67,6,28/06/2021,5.413909629,4.689464456,4.377873445,5.002997824
UKENNE_YW_TP000096,67,7,05/07/2021,5.467778227,4.730437612,4.419704741,5.047643474
UKENNE_YW_TP000096,67,8,12/07/2021,5.421910337,4.816459645,4.50604994,5.138034252
UKENNE_YW_TP000096,67,9,19/07/2021,5.376042446,4.866697387,4.556131342,5.190143518
UKENNE_YW_TP000096,67,10,26/07/2021,5.564994612,4.951487407,4.640840883,5.273886368
UKENNE_YW_TP000096,67,11,02/08/2021,5.753946778,5.044912939,4.732767324,5.372564592
UKENNE_YW_TP000096,67,12,09/08/2021,5.718360511,5.142519463,4.832282618,5.461663731
UKENNE_YW_TP000096,67,13,16/08/2021,5.682774244,5.214813346,4.90640983,5.530697954
UKENNE_YW_TP000096,67,14,23/08/2021,5.624717329,5.167182375,4.857643869,5.479868843
