"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5667","UKENSW_WXW_TP000086",126,"07/03/2022",42,5.2885835665,5.54727029800415,5.34153842926025,5.67079750299454
"5668","UKENSW_WXW_TP000086",126,"14/03/2022",43,5.13651932,5.54723644256592,5.35681533813477,5.68336256742477
"5669","UKENSW_WXW_TP000086",126,"21/03/2022",44,5.6237231515,5.52320384979248,5.31322878599167,5.64609888792038
"5670","UKENSW_WXW_TP000086",126,"28/03/2022",45,6.110926983,5.55014133453369,5.30749205350876,5.64974404573441
"3602","UKENNW_UU_TP000027",81,"31/05/2021",2,3.247209071,4.61973524093628,4.22031736373901,4.77898018360138
"3603","UKENNW_UU_TP000027",81,"07/06/2021",3,3.247209071,4.65540027618408,4.22740890979767,4.77588053941727
"3604","UKENNW_UU_TP000027",81,"14/06/2021",4,4.165398354,4.81061029434204,4.31695500612259,4.81299107074738
"3605","UKENNW_UU_TP000027",81,"21/06/2021",5,5.083587637,4.8637318611145,4.44506139755249,4.89636443853378
"3606","UKENNW_UU_TP000027",81,"28/06/2021",6,4.5099530175,4.88991451263428,4.5097993850708,4.94300850629807
"3607","UKENNW_UU_TP000027",81,"05/07/2021",7,3.936318398,4.98274660110474,4.52473404407501,4.98166465759277
"3608","UKENNW_UU_TP000027",81,"12/07/2021",8,4.0560441645,4.91304159164429,4.46833473443985,4.97065953016281
"3609","UKENNW_UU_TP000027",81,"19/07/2021",9,4.175769931,5.09981966018677,4.61883752346039,5.15612487792969
"3610","UKENNW_UU_TP000027",81,"26/07/2021",10,4.853842304,5.23250961303711,4.71172465085983,5.27281320095062
"3611","UKENNW_UU_TP000027",81,"02/08/2021",11,5.531914677,5.38808107376099,5.01219705343246,5.47574483156204
"3612","UKENNW_UU_TP000027",81,"09/08/2021",12,5.304171286,5.35600614547729,5.09449908733368,5.47915328741074
"3613","UKENNW_UU_TP000027",81,"16/08/2021",13,5.076427895,5.44112777709961,5.19085676670074,5.56191135644913
"3614","UKENNW_UU_TP000027",81,"23/08/2021",14,5.2155929275,5.47720956802368,5.24758054018021,5.626435983181
"3615","UKENNW_UU_TP000027",81,"30/08/2021",15,5.35475796,5.42925691604614,5.19971190690994,5.56059021949768
"3616","UKENNW_UU_TP000027",81,"06/09/2021",16,5.3781593235,5.40083646774292,5.20146297216415,5.56914104223251
"3617","UKENNW_UU_TP000027",81,"13/09/2021",17,5.401560687,5.27338695526123,5.12125997543335,5.46003614664078
"3618","UKENNW_UU_TP000027",81,"20/09/2021",18,5.1766659955,5.33108615875244,5.07627098560333,5.47625445127487
"3619","UKENNW_UU_TP000027",81,"27/09/2021",19,4.951771304,5.28742170333862,5.06977382898331,5.45576678514481
"3620","UKENNW_UU_TP000027",81,"04/10/2021",20,5.136077756,5.13235807418823,4.95551695823669,5.30611251592636
"3621","UKENNW_UU_TP000027",81,"11/10/2021",21,5.320384208,5.08812761306763,4.91594877243042,5.25798853635788
"3622","UKENNW_UU_TP000027",81,"18/10/2021",22,5.1204811805,5.02169561386108,4.85050132274628,5.21654517650604
"3623","UKENNW_UU_TP000027",81,"25/10/2021",23,4.920578153,5.25006914138794,4.95967894792557,5.34795285463333
"3624","UKENNW_UU_TP000027",81,"01/11/2021",24,5.1118736875,5.06400346755981,4.87219541072845,5.2140209197998
"3625","UKENNW_UU_TP000027",81,"08/11/2021",25,5.303169222,5.30298471450806,4.98328341245651,5.33467608690262
"3626","UKENNW_UU_TP000027",81,"15/11/2021",26,5.044564678,5.25480079650879,4.98708080053329,5.37301654815674
"3627","UKENNW_UU_TP000027",81,"22/11/2021",27,4.785960134,5.18882894515991,4.76604146957397,5.38305826187134
"3628","UKENNW_UU_TP000027",81,"29/11/2021",28,4.9874370045,5.2315878868103,5.00364216566086,5.36091450452805
"3629","UKENNW_UU_TP000027",81,"06/12/2021",29,5.188913875,5.26445245742798,5.00176743268967,5.3881963968277
"3630","UKENNW_UU_TP000027",81,"13/12/2021",30,4.948602792,5.29604578018188,5.00740991830826,5.41475585699081
"3631","UKENNW_UU_TP000027",81,"20/12/2021",31,4.708291709,5.27292537689209,4.99484935998917,5.3988670706749
"3632","UKENNW_UU_TP000027",81,"27/12/2021",32,4.989211078,5.51029396057129,5.16023106575012,5.60169904232025
"3633","UKENNW_UU_TP000027",81,"03/01/2022",33,5.270130447,5.31892728805542,5.07265894412994,5.47707012891769
"3634","UKENNW_UU_TP000027",81,"10/01/2022",34,5.338998121,5.18742179870605,4.95384221076965,5.32042282819748
"3635","UKENNW_UU_TP000027",81,"17/01/2022",35,5.407865795,5.14429664611816,4.90098261833191,5.26266317367554
"3636","UKENNW_UU_TP000027",81,"24/01/2022",36,5.4885977805,5.21143531799316,4.95765745639801,5.38514657020569
"3637","UKENNW_UU_TP000027",81,"31/01/2022",37,5.569329766,5.06096935272217,4.86698335409164,5.29667086601257
"3638","UKENNW_UU_TP000027",81,"07/02/2022",38,5.6357038805,5.29265308380127,4.98728476762772,5.38800458908081
"3639","UKENNW_UU_TP000027",81,"14/02/2022",39,5.702077995,5.0918288230896,4.71132727861404,5.41206744909286
"3640","UKENNW_UU_TP000027",81,"21/02/2022",40,5.68998553,5.48714923858643,5.19341765642166,5.65797486305237
"3641","UKENNW_UU_TP000027",81,"28/02/2022",41,5.677893065,5.38095140457153,4.9790491938591,5.64162130355835
"3642","UKENNW_UU_TP000027",81,"07/03/2022",42,5.754723345,5.68437576293945,5.40878238677979,5.83299725055695
"3643","UKENNW_UU_TP000027",81,"14/03/2022",43,5.831553625,5.72664356231689,5.43061585426331,5.84434074163437
"3644","UKENNW_UU_TP000027",81,"21/03/2022",44,5.2485799935,5.70216798782349,5.42070467472076,5.8414547085762
"3645","UKENNW_UU_TP000027",81,"28/03/2022",45,4.665606362,5.68191003799438,5.32464921474457,5.8300731420517
"4368","UKENSO_SW_TP000001",98,"07/06/2021",3,4.977552098,4.22673892974854,3.99272208809853,4.43584877252579
"4369","UKENSO_SW_TP000001",98,"14/06/2021",4,4.977552098,4.27893114089966,4.0681732416153,4.51096776723862
"4370","UKENSO_SW_TP000001",98,"21/06/2021",5,4.977552098,4.47380638122559,4.29169834852219,4.71199250221252
"4371","UKENSO_SW_TP000001",98,"28/06/2021",6,4.932833197,4.74081087112427,4.49392237663269,4.87703087329864
"4372","UKENSO_SW_TP000001",98,"05/07/2021",7,4.858692914,4.88682746887207,4.64411119222641,5.02036637067795
"4373","UKENSO_SW_TP000001",98,"12/07/2021",8,4.858692914,4.90632438659668,4.69177529811859,5.05680249929428
"4374","UKENSO_SW_TP000001",98,"19/07/2021",9,5.142086493,5.07685661315918,4.84010797739029,5.1788757443428
"4375","UKENSO_SW_TP000001",98,"26/07/2021",10,5.499620355,5.18888854980469,4.95545302629471,5.28373340368271
"4376","UKENSO_SW_TP000001",98,"02/08/2021",11,5.611822112,5.28630256652832,5.13159103393555,5.47627450227737
"4377","UKENSO_SW_TP000001",98,"09/08/2021",12,5.724023869,5.36792230606079,5.19280252456665,5.52133457660675
"4378","UKENSO_SW_TP000001",98,"16/08/2021",13,5.724023869,5.37559175491333,5.20336755514145,5.57735575437546
"4379","UKENSO_SW_TP000001",98,"23/08/2021",14,3.669032815,5.35471248626709,5.20018355846405,5.55757457017899
"4380","UKENSO_SW_TP000001",98,"30/08/2021",15,4.603865546,5.39471578598022,5.14642363786697,5.5153306722641
"4381","UKENSO_SW_TP000001",98,"06/09/2021",16,4.603865546,5.33255767822266,5.14817212820053,5.4886484503746
"4382","UKENSO_SW_TP000001",98,"13/09/2021",17,5.5794690225,5.38348007202148,5.19050472974777,5.49681040048599
"4383","UKENSO_SW_TP000001",98,"20/09/2021",18,5.620239768,5.32997608184814,5.08020859956741,5.41483210325241
"4384","UKENSO_SW_TP000001",98,"27/09/2021",19,4.972814332,5.1708402633667,4.98925590515137,5.32629712820053
"4385","UKENSO_SW_TP000001",98,"04/10/2021",20,4.325388896,5.21645212173462,4.9557537317276,5.29140617847443
"4386","UKENSO_SW_TP000001",98,"11/10/2021",21,4.6715009965,5.21787691116333,4.99550406932831,5.29046499729156
"4387","UKENSO_SW_TP000001",98,"18/10/2021",22,5.017613097,5.16468524932861,4.91749392747879,5.2678356051445
"4388","UKENSO_SW_TP000001",98,"25/10/2021",23,5.4759623635,5.23709726333618,4.96883673667908,5.28801355361938
"4389","UKENSO_SW_TP000001",98,"01/11/2021",24,5.93431163,5.20454931259155,4.99729347229004,5.29741978645325
"4390","UKENSO_SW_TP000001",98,"08/11/2021",25,5.5425555285,5.14915609359741,4.96899441480637,5.26558908224106
"4391","UKENSO_SW_TP000001",98,"15/11/2021",26,5.150799427,5.20889568328857,5.00621671676636,5.3075595498085
"4392","UKENSO_SW_TP000001",98,"22/11/2021",27,5.1134230645,5.07553577423096,4.52495507001877,5.32153121232986
"4393","UKENSO_SW_TP000001",98,"29/11/2021",28,5.076046702,5.20154476165771,5.00364733934402,5.30209846496582
"4394","UKENSO_SW_TP000001",98,"06/12/2021",29,4.673797916,5.18128108978271,4.98798867464065,5.27816425561905
"4395","UKENSO_SW_TP000001",98,"13/12/2021",30,4.27154913,5.1965274810791,4.984137570858,5.28610869646072
"4396","UKENSO_SW_TP000001",98,"20/12/2021",31,4.27154913,5.03899669647217,4.82396589517593,5.385477912426
"4397","UKENSO_SW_TP000001",98,"27/12/2021",32,4.820299966,5.20054388046265,4.93261198997498,5.36723703145981
"4398","UKENSO_SW_TP000001",98,"03/01/2022",33,4.798040079,5.10023641586304,4.89636557102203,5.26484960317612
"4399","UKENSO_SW_TP000001",98,"10/01/2022",34,4.798040079,4.89946269989014,4.71442992687225,5.0815642952919
"4400","UKENSO_SW_TP000001",98,"17/01/2022",35,5.127533669,4.87907409667969,4.70833241939545,5.05303435325623
"4401","UKENSO_SW_TP000001",98,"24/01/2022",36,5.479287146,4.83848714828491,4.62960214614868,4.98760504722595
"4402","UKENSO_SW_TP000001",98,"31/01/2022",37,5.783198458,4.96134471893311,4.77621546983719,5.15768013000488
"4403","UKENSO_SW_TP000001",98,"07/02/2022",38,6.08710977,5.03940868377686,4.87921516895294,5.19168887138367
"4404","UKENSO_SW_TP000001",98,"14/02/2022",39,5.9676297805,5.18270397186279,4.96555463075638,5.31204972267151
"4405","UKENSO_SW_TP000001",98,"21/02/2022",40,5.848149791,5.41406631469727,5.09636234045029,5.51265126466751
"4406","UKENSO_SW_TP000001",98,"28/02/2022",41,5.947604378,5.29333066940308,5.07555484771729,5.47523229122162
"4407","UKENSO_SW_TP000001",98,"07/03/2022",42,6.047058965,5.33354091644287,5.05948569774628,5.45124096870422
"4408","UKENSO_SW_TP000001",98,"14/03/2022",43,5.4457591435,5.38824653625488,5.12257369756699,5.4869030714035
"4409","UKENSO_SW_TP000001",98,"21/03/2022",44,4.844459322,5.32786226272583,5.08664886951447,5.43557193279266
"4410","UKENSO_SW_TP000001",98,"28/03/2022",45,4.844459322,5.32223844528198,5.03380652666092,5.45054813623428
"4502","UKENSO_SW_TP000011",101,"31/05/2021",2,3.53165267,4.60791444778442,4.3507096529007,4.78152230978012
"4503","UKENSO_SW_TP000011",101,"07/06/2021",3,4.444168113,4.70347261428833,4.47971278429031,4.86712548732758
"4504","UKENSO_SW_TP000011",101,"14/06/2021",4,4.444168113,4.7891697883606,4.58325499296188,4.95081267356873
"4505","UKENSO_SW_TP000011",101,"21/06/2021",5,5.356683556,4.9447169303894,4.71262964010239,5.10212582349777
"4506","UKENSO_SW_TP000011",101,"28/06/2021",6,5.442871894,5.07218456268311,4.8826052904129,5.21189731359482
"4507","UKENSO_SW_TP000011",101,"05/07/2021",7,5.442871894,5.25322151184082,5.02567430734634,5.34959282875061
"4508","UKENSO_SW_TP000011",101,"12/07/2021",8,5.178792171,5.26229286193848,5.07417286634445,5.38011282682419
"4509","UKENSO_SW_TP000011",101,"19/07/2021",9,4.914712448,5.38834524154663,5.17927737236023,5.51542755365372
"4510","UKENSO_SW_TP000011",101,"26/07/2021",10,5.425395609,5.56012582778931,5.37245817184448,5.68282653093338
"4511","UKENSO_SW_TP000011",101,"02/08/2021",11,5.93607877,5.70122957229614,5.5240170955658,5.7891610622406
"4512","UKENSO_SW_TP000011",101,"09/08/2021",12,5.9940194015,5.76324462890625,5.59727782011032,5.83693993091583
"4513","UKENSO_SW_TP000011",101,"16/08/2021",13,6.051960033,5.78051424026489,5.62606770992279,5.86976144313812
"4514","UKENSO_SW_TP000011",101,"23/08/2021",14,5.907468769,5.77134990692139,5.63122011423111,5.85937215089798
"4515","UKENSO_SW_TP000011",101,"30/08/2021",15,5.762977505,5.77542495727539,5.5988082408905,5.87966462373733
"4516","UKENSO_SW_TP000011",101,"06/09/2021",16,5.1895634225,5.72061681747437,5.55053539276123,5.82086766958237
"4517","UKENSO_SW_TP000011",101,"13/09/2021",17,4.61614934,5.80486488342285,5.62970207929611,5.88797562122345
"4518","UKENSO_SW_TP000011",101,"20/09/2021",18,4.7573260285,5.73947286605835,5.54533184766769,5.79254125356674
"4519","UKENSO_SW_TP000011",101,"27/09/2021",19,4.898502717,5.60367298126221,5.42286596298218,5.71319804191589
"4520","UKENSO_SW_TP000011",101,"04/10/2021",20,5.1664753455,5.55233573913574,5.444198346138,5.69213297367096
"4521","UKENSO_SW_TP000011",101,"11/10/2021",21,5.434447974,5.57101011276245,5.42562474012375,5.68578335046768
"4522","UKENSO_SW_TP000011",101,"18/10/2021",22,5.1287541685,5.56887102127075,5.32461520433426,5.6475657582283
"4523","UKENSO_SW_TP000011",101,"25/10/2021",23,4.823060363,5.64507484436035,5.45065882205963,5.69829695224762
"4524","UKENSO_SW_TP000011",101,"01/11/2021",24,5.170612793,5.68790006637573,5.50829651355743,5.74881918430328
"4525","UKENSO_SW_TP000011",101,"08/11/2021",25,5.518165223,5.70221519470215,5.51319544315338,5.75227533578873
"4526","UKENSO_SW_TP000011",101,"15/11/2021",26,5.3287015395,5.6864767074585,5.56216586828232,5.80467195510864
"4527","UKENSO_SW_TP000011",101,"22/11/2021",27,5.139237856,5.49665069580078,4.93707135915756,5.79110051393509
"4528","UKENSO_SW_TP000011",101,"29/11/2021",28,5.1521523745,5.7050085067749,5.54327692985535,5.80378712415695
"4529","UKENSO_SW_TP000011",101,"06/12/2021",29,5.165066893,5.68047904968262,5.50050767660141,5.76391198635101
"4530","UKENSO_SW_TP000011",101,"13/12/2021",30,5.013975422,5.70069551467896,5.48922199010849,5.77993929386139
"4531","UKENSO_SW_TP000011",101,"20/12/2021",31,4.862883951,5.4187216758728,5.18880814313889,5.73210399150848
"4532","UKENSO_SW_TP000011",101,"27/12/2021",32,4.874550063,5.67060232162476,5.4705436706543,5.80838359594345
"4533","UKENSO_SW_TP000011",101,"03/01/2022",33,4.886216175,5.51040410995483,5.32605605125427,5.66935676336288
"4534","UKENSO_SW_TP000011",101,"10/01/2022",34,5.1938986325,5.35076093673706,5.2015275478363,5.51201165914536
"4535","UKENSO_SW_TP000011",101,"17/01/2022",35,5.50158109,5.28632164001465,5.10584509372711,5.44767264127731
"4536","UKENSO_SW_TP000011",101,"24/01/2022",36,5.1860130155,5.19400072097778,4.9793333530426,5.34446043968201
"4537","UKENSO_SW_TP000011",101,"31/01/2022",37,4.870444941,5.23564052581787,5.13722676038742,5.52627171278
"4538","UKENSO_SW_TP000011",101,"07/02/2022",38,4.607364272,5.44118499755859,5.31205821037292,5.63408031463623
"4539","UKENSO_SW_TP000011",101,"14/02/2022",39,4.344283603,5.53138780593872,5.41006363630295,5.7630902171135
"4540","UKENSO_SW_TP000011",101,"21/02/2022",40,4.6630682245,5.63511228561401,5.52915585041046,5.86428817510605
"4541","UKENSO_SW_TP000011",101,"28/02/2022",41,4.981852846,5.70359992980957,5.59009214639664,5.91234395503998
"4542","UKENSO_SW_TP000011",101,"07/03/2022",42,5.3449219785,5.64219427108765,5.51703830957413,5.94423822164536
"4543","UKENSO_SW_TP000011",101,"14/03/2022",43,5.707991111,5.7914252281189,5.63664672374725,5.94033232927322
"4544","UKENSO_SW_TP000011",101,"21/03/2022",44,5.3899803405,5.72851371765137,5.61355850696564,5.93167431354523
"4545","UKENSO_SW_TP000011",101,"28/03/2022",45,5.07196957,5.72537755966187,5.48066526651382,5.90433586835861
"4547","UKENSO_SW_TP000013",102,"31/05/2021",2,4.422357225,4.61990833282471,4.40499873161316,4.88232877254486
"4548","UKENSO_SW_TP000013",102,"07/06/2021",3,4.422357225,4.64591598510742,4.52847063541412,4.9554204583168
"4549","UKENSO_SW_TP000013",102,"14/06/2021",4,4.5715344605,4.81814050674438,4.63192611932755,5.03353096246719
"4550","UKENSO_SW_TP000013",102,"21/06/2021",5,4.720711696,4.96708631515503,4.76256630420685,5.17265892028809
"4551","UKENSO_SW_TP000013",102,"28/06/2021",6,5.179846192,5.06634902954102,4.85352667570114,5.24209951162338
"4552","UKENSO_SW_TP000013",102,"05/07/2021",7,5.638980688,5.19041013717651,4.96703453063965,5.31306121349335
"4553","UKENSO_SW_TP000013",102,"12/07/2021",8,5.319554119,5.21782970428467,5.04145078659058,5.34988774061203
"4554","UKENSO_SW_TP000013",102,"19/07/2021",9,5.00012755,5.32561254501343,5.14894683361053,5.47567553520203
"4555","UKENSO_SW_TP000013",102,"26/07/2021",10,4.943764136,5.34650087356567,5.25163069963455,5.5813856959343
"4556","UKENSO_SW_TP000013",102,"02/08/2021",11,4.887400722,5.51045703887939,5.36786202192307,5.66826168298721
"4557","UKENSO_SW_TP000013",102,"09/08/2021",12,5.3373814015,5.50173330307007,5.27162146568298,5.71593843698502
"4558","UKENSO_SW_TP000013",102,"16/08/2021",13,5.787362081,5.53994512557983,5.39709948301315,5.73220543861389
"4559","UKENSO_SW_TP000013",102,"23/08/2021",14,5.7071196045,5.56434202194214,5.41391619443893,5.73111170530319
"4560","UKENSO_SW_TP000013",102,"30/08/2021",15,5.626877128,5.64468240737915,5.45446273088455,5.77622834444046
"4561","UKENSO_SW_TP000013",102,"06/09/2021",16,5.710881947,5.61471509933472,5.38005789518356,5.79786680936813
"4562","UKENSO_SW_TP000013",102,"13/09/2021",17,5.794886766,5.67476463317871,5.45013533830643,5.79308079481125
"4563","UKENSO_SW_TP000013",102,"20/09/2021",18,5.349476189,5.64927387237549,5.40196472406387,5.73844429254532
"4564","UKENSO_SW_TP000013",102,"27/09/2021",19,4.904065612,5.43925952911377,5.24317901134491,5.61129984855652
"4565","UKENSO_SW_TP000013",102,"04/10/2021",20,5.0836613765,5.41165113449097,5.27114720344543,5.59311757087707
"4566","UKENSO_SW_TP000013",102,"11/10/2021",21,5.263257141,5.42666339874268,5.23341447114944,5.56896435022354
"4567","UKENSO_SW_TP000013",102,"18/10/2021",22,5.6201773575,5.41839456558228,5.194879758358,5.55657050609589
"4568","UKENSO_SW_TP000013",102,"25/10/2021",23,5.8892414175,5.42701148986816,5.25588133335113,5.55913277864456
"4569","UKENSO_SW_TP000013",102,"01/11/2021",24,5.8892414175,5.50557565689087,5.31487812995911,5.58587313890457
"4570","UKENSO_SW_TP000013",102,"08/11/2021",25,5.801385261,5.48190355300903,5.26384634971619,5.59301923513412
"4571","UKENSO_SW_TP000013",102,"15/11/2021",26,5.261460423,5.58722829818726,5.29185254573822,5.64181118011475
"4572","UKENSO_SW_TP000013",102,"22/11/2021",27,5.261460423,5.36045598983765,4.8139635682106,5.62800762653351
"4573","UKENSO_SW_TP000013",102,"29/11/2021",28,5.0674724925,5.56034469604492,5.31545786857605,5.6465328335762
"4574","UKENSO_SW_TP000013",102,"06/12/2021",29,4.873484562,5.4881420135498,5.27965486049652,5.60687297582626
"4575","UKENSO_SW_TP000013",102,"13/12/2021",30,4.595297094,5.60208797454834,5.29498043060303,5.65043940544128
"4576","UKENSO_SW_TP000013",102,"20/12/2021",31,4.317109626,5.15179967880249,4.95901668071747,5.60369423627853
"4577","UKENSO_SW_TP000013",102,"27/12/2021",32,4.7355461185,5.41736936569214,5.10233480930328,5.60583720207214
"4578","UKENSO_SW_TP000013",102,"03/01/2022",33,5.153982611,5.32466554641724,5.15654848814011,5.55235809087753
"4579","UKENSO_SW_TP000013",102,"10/01/2022",34,4.3788701555,5.26384830474854,5.024529337883,5.43904744386673
"4580","UKENSO_SW_TP000013",102,"17/01/2022",35,3.6037577,5.22629022598267,4.96705360412598,5.4261426448822
"4581","UKENSO_SW_TP000013",102,"24/01/2022",36,3.7560742935,5.16136360168457,4.87296676635742,5.43539373874664
"4582","UKENSO_SW_TP000013",102,"31/01/2022",37,3.908390887,5.12286424636841,4.74145144224167,5.46454086303711
"4583","UKENSO_SW_TP000013",102,"07/02/2022",38,5.0484147885,5.30286598205566,5.07365589141846,5.51410738229752
"4584","UKENSO_SW_TP000013",102,"14/02/2022",39,6.18843869,5.46514749526978,5.10714026689529,5.61695239543915
"4585","UKENSO_SW_TP000013",102,"21/02/2022",40,5.7684512725,5.41738367080688,5.13976588249207,5.6886502623558
"4586","UKENSO_SW_TP000013",102,"28/02/2022",41,5.348463855,5.56311321258545,5.23530914783478,5.77154874801636
"4587","UKENSO_SW_TP000013",102,"07/03/2022",42,5.413760413,5.68820238113403,5.39625343084335,5.83438568115234
"4588","UKENSO_SW_TP000013",102,"14/03/2022",43,5.479056971,5.76322412490845,5.48090668916702,5.91842017173767
"4589","UKENSO_SW_TP000013",102,"21/03/2022",44,5.0251107355,5.64966058731079,5.43243666887283,5.83017040491104
"4590","UKENSO_SW_TP000013",102,"28/03/2022",45,4.5711645,5.6239538192749,5.30507382154465,5.80357903242111
"5582","UKENSW_WXW_TP000038",125,"31/05/2021",2,5.078979892,4.46810054779053,4.18779280185699,4.71024042367935
"5583","UKENSW_WXW_TP000038",125,"07/06/2021",3,5.078979892,4.48730564117432,4.29061049222946,4.73770940303802
"5584","UKENSW_WXW_TP000038",125,"14/06/2021",4,4.857402053,4.64048051834106,4.42347390651703,4.82287299633026
"5585","UKENSW_WXW_TP000038",125,"21/06/2021",5,4.635824214,4.77884006500244,4.60864197015762,4.98082330226898
"5586","UKENSW_WXW_TP000038",125,"28/06/2021",6,4.852736625,4.86390256881714,4.70791099071503,5.04530695676804
"5587","UKENSW_WXW_TP000038",125,"05/07/2021",7,5.069649036,5.012610912323,4.8761498093605,5.17273042201996
"5588","UKENSW_WXW_TP000038",125,"12/07/2021",8,4.964656371,5.02489852905273,4.87577743530273,5.17709150314331
"5589","UKENSW_WXW_TP000038",125,"19/07/2021",9,4.859663706,5.14509582519531,4.99996302127838,5.32213541269302
"5590","UKENSW_WXW_TP000038",125,"26/07/2021",10,5.133722546,5.25566864013672,5.09886374473572,5.44236446619034
"5591","UKENSW_WXW_TP000038",125,"02/08/2021",11,5.407781386,5.35574388504028,5.24938230514526,5.57449038028717
"5592","UKENSW_WXW_TP000038",125,"09/08/2021",12,5.258293848,5.4179801940918,5.26435877084732,5.58123381137848
"5593","UKENSW_WXW_TP000038",125,"16/08/2021",13,5.10880631,5.49560165405273,5.32834894657135,5.64153599739075
"5594","UKENSW_WXW_TP000038",125,"23/08/2021",14,5.2937071915,5.48774290084839,5.32845994234085,5.63241722583771
"5595","UKENSW_WXW_TP000038",125,"30/08/2021",15,5.478608073,5.49234771728516,5.35776405334473,5.69188714027405
"5596","UKENSW_WXW_TP000038",125,"06/09/2021",16,5.571954585,5.45293045043945,5.2394859790802,5.60256228446961
"5597","UKENSW_WXW_TP000038",125,"13/09/2021",17,5.665301097,5.46461153030396,5.33155064582825,5.64544035196304
"5598","UKENSW_WXW_TP000038",125,"20/09/2021",18,5.507056674,5.41157627105713,5.21037895679474,5.56641455888748
"5599","UKENSW_WXW_TP000038",125,"27/09/2021",19,5.348812251,5.29855346679688,5.15630332231522,5.51624104976654
"5600","UKENSW_WXW_TP000038",125,"04/10/2021",20,5.2451893725,5.28557300567627,5.14566019773483,5.46971391439438
"5601","UKENSW_WXW_TP000038",125,"11/10/2021",21,5.141566494,5.26823854446411,5.14377263784409,5.44988070726395
"5602","UKENSW_WXW_TP000038",125,"18/10/2021",22,5.3700860155,5.16407251358032,5.02065334320068,5.37468425035477
"5603","UKENSW_WXW_TP000038",125,"25/10/2021",23,5.598605537,5.23590421676636,5.10743576288223,5.44278767108917
"5604","UKENSW_WXW_TP000038",125,"01/11/2021",24,5.259950661,5.29359149932861,5.16708863973618,5.48573883771896
"5605","UKENSW_WXW_TP000038",125,"08/11/2021",25,4.921295785,5.29964208602905,5.19854723215103,5.50710943937302
"5606","UKENSW_WXW_TP000038",125,"15/11/2021",26,4.8172668085,5.41940212249756,5.2652553319931,5.56107920408249
"5607","UKENSW_WXW_TP000038",125,"22/11/2021",27,4.713237832,5.30971240997314,4.69366677999496,5.5080414891243
"5608","UKENSW_WXW_TP000038",125,"29/11/2021",28,4.897785518,5.39386367797852,5.2467831492424,5.55157052278519
"5609","UKENSW_WXW_TP000038",125,"06/12/2021",29,5.082333204,5.29472064971924,5.17468814849854,5.50781283378601
"5610","UKENSW_WXW_TP000038",125,"13/12/2021",30,5.2496240425,5.30758762359619,5.15268132686615,5.51107357740402
"5611","UKENSW_WXW_TP000038",125,"20/12/2021",31,5.416914881,5.04824686050415,4.97684651613235,5.49894858598709
"5612","UKENSW_WXW_TP000038",125,"27/12/2021",32,5.448618564,5.39251375198364,5.19849578142166,5.57511314153671
"5613","UKENSW_WXW_TP000038",125,"03/01/2022",33,5.480322247,5.26454496383667,5.10489770174026,5.46440317630768
"5614","UKENSW_WXW_TP000038",125,"10/01/2022",34,5.217364315,5.19083595275879,4.99275605678558,5.36910456418991
"5615","UKENSW_WXW_TP000038",125,"17/01/2022",35,4.954406383,5.00397634506226,4.85678259134293,5.24187479019165
"5616","UKENSW_WXW_TP000038",125,"24/01/2022",36,4.979386571,4.91571664810181,4.66551990509033,5.13791344165802
"5617","UKENSW_WXW_TP000038",125,"31/01/2022",37,5.004366759,5.00794219970703,4.82731159925461,5.2703507065773
"5618","UKENSW_WXW_TP000038",125,"07/02/2022",38,5.003270165,5.11086320877075,4.99331703186035,5.37569131851196
"5619","UKENSW_WXW_TP000038",125,"14/02/2022",39,5.002173571,5.2117772102356,5.1182800412178,5.46140636205673
"5620","UKENSW_WXW_TP000038",125,"21/02/2022",40,5.2764406825,5.28474426269531,5.1588500380516,5.52289229631424
"5621","UKENSW_WXW_TP000038",125,"28/02/2022",41,5.550707794,5.36087036132812,5.23946826457977,5.63483476638794
"5622","UKENSW_WXW_TP000038",125,"07/03/2022",42,5.191334725,5.4046778678894,5.2423473238945,5.62000184059143
"5623","UKENSW_WXW_TP000038",125,"14/03/2022",43,4.831961656,5.35008239746094,5.24879423379898,5.60042544603348
"5624","UKENSW_WXW_TP000038",125,"21/03/2022",44,5.2018014195,5.29411840438843,5.19905750751495,5.58565694093704
"5625","UKENSW_WXW_TP000038",125,"28/03/2022",45,5.571641183,5.31837606430054,5.1249470949173,5.56271902322769
"4412","UKENSO_SW_TP000004",99,"31/05/2021",2,3.600289418,4.51597547531128,4.32258408069611,4.74168722629547
"4413","UKENSO_SW_TP000004",99,"07/06/2021",3,3.600289418,4.53111410140991,4.40847265720367,4.7322491645813
"4414","UKENSO_SW_TP000004",99,"14/06/2021",4,3.796458998,4.64440774917603,4.52275084257126,4.82306419610977
"4415","UKENSO_SW_TP000004",99,"21/06/2021",5,3.992628578,4.72004795074463,4.62858618497849,4.93362355232239
"4416","UKENSO_SW_TP000004",99,"28/06/2021",6,4.1707876895,4.86440849304199,4.76330327987671,5.03364026546478
"4417","UKENSO_SW_TP000004",99,"05/07/2021",7,4.348946801,5.02349424362183,4.90138720273972,5.1710209608078
"4418","UKENSO_SW_TP000004",99,"12/07/2021",8,4.4836300605,5.03812170028687,4.93866529464722,5.18911824226379
"4419","UKENSO_SW_TP000004",99,"19/07/2021",9,4.61831332,5.17427635192871,5.03278586864471,5.31428875923157
