"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"3641","UKENNW_UU_TP000027",81,"28/02/2022",41,5.677893065,5.39103188516729,5.27513946333529,5.52521603566806
"3642","UKENNW_UU_TP000027",81,"07/03/2022",42,5.754723345,5.31613494997684,5.26503066931054,5.36646190792233
"3643","UKENNW_UU_TP000027",81,"14/03/2022",43,5.831553625,5.31716830656061,5.26644564117494,5.3676274505849
"3644","UKENNW_UU_TP000027",81,"21/03/2022",44,5.2485799935,5.31026217062326,5.26109448342976,5.35935634467791
"3645","UKENNW_UU_TP000027",81,"28/03/2022",45,4.665606362,5.3352275549476,5.28443390589335,5.38656653272489
"4368","UKENSO_SW_TP000001",98,"07/06/2021",3,4.977552098,4.55068837008073,4.4982004896742,4.6056807196543
"4369","UKENSO_SW_TP000001",98,"14/06/2021",4,4.977552098,4.549997269991,4.4979457891049,4.6041550675703
"4370","UKENSO_SW_TP000001",98,"21/06/2021",5,4.977552098,4.53158976818733,4.47731726381884,4.58844051885402
"4371","UKENSO_SW_TP000001",98,"28/06/2021",6,4.932833197,4.5519389741535,4.49998835278784,4.60597142542149
"4372","UKENSO_SW_TP000001",98,"05/07/2021",7,4.858692914,4.64789229862659,4.5868380406295,4.70927242004046
"4373","UKENSO_SW_TP000001",98,"12/07/2021",8,4.858692914,4.64990845992766,4.58743461450836,4.7127137284672
"4374","UKENSO_SW_TP000001",98,"19/07/2021",9,5.142086493,5.05678556992954,5.01709221599586,5.10347029659903
"4375","UKENSO_SW_TP000001",98,"26/07/2021",10,5.499620355,5.03266659375472,4.98863375737449,5.08341728974647
"4376","UKENSO_SW_TP000001",98,"02/08/2021",11,5.611822112,4.98338288613766,4.94601485452664,5.02961072978739
"4377","UKENSO_SW_TP000001",98,"09/08/2021",12,5.724023869,4.98055234431683,4.9415168573545,5.02793671542907
"4378","UKENSO_SW_TP000001",98,"16/08/2021",13,5.724023869,4.9990843677797,4.95803737324268,5.0494551970007
"4379","UKENSO_SW_TP000001",98,"23/08/2021",14,3.669032815,4.99579876208471,4.95591989414891,5.04443142955672
"4380","UKENSO_SW_TP000001",98,"30/08/2021",15,4.603865546,4.97085252825059,4.92881541051822,5.02332201284511
"4381","UKENSO_SW_TP000001",98,"06/09/2021",16,4.603865546,4.98607304291455,4.94326901652785,5.03612094166666
"4382","UKENSO_SW_TP000001",98,"13/09/2021",17,5.5794690225,4.99757482966595,4.96103946925351,5.04154495635521
"4383","UKENSO_SW_TP000001",98,"20/09/2021",18,5.620239768,4.96959356931322,4.92718918130751,5.02016503510408
"4384","UKENSO_SW_TP000001",98,"27/09/2021",19,4.972814332,5.02564384136374,4.98822488392715,5.06938019986381
"4385","UKENSO_SW_TP000001",98,"04/10/2021",20,4.325388896,4.99319822291732,4.95721490033605,5.03645107924371
"4386","UKENSO_SW_TP000001",98,"11/10/2021",21,4.6715009965,5.01531670955965,4.98055987977752,5.05642146032874
"4387","UKENSO_SW_TP000001",98,"18/10/2021",22,5.017613097,5.01947963563045,4.98464275210669,5.06161955095396
"4388","UKENSO_SW_TP000001",98,"25/10/2021",23,5.4759623635,4.99729496395367,4.9594929465783,5.04328514327003
"4389","UKENSO_SW_TP000001",98,"01/11/2021",24,5.93431163,5.03743196046339,5.00164206872134,5.07916932046025
"4390","UKENSO_SW_TP000001",98,"08/11/2021",25,5.5425555285,5.09341876786892,5.05671716210951,5.13608698648198
"4391","UKENSO_SW_TP000001",98,"15/11/2021",26,5.150799427,5.11906036203108,5.07614136497176,5.16736816751387
"4392","UKENSO_SW_TP000001",98,"22/11/2021",27,5.1134230645,5.12764108701431,5.07663510015977,5.18341669636193
"4393","UKENSO_SW_TP000001",98,"29/11/2021",28,5.076046702,5.11123734324276,5.07076570747754,5.15754083777484
"4394","UKENSO_SW_TP000001",98,"06/12/2021",29,4.673797916,5.08660142262517,5.04801716890153,5.13105967922553
"4395","UKENSO_SW_TP000001",98,"13/12/2021",30,4.27154913,5.08699407666084,5.02681016324027,5.1297098184187
"4396","UKENSO_SW_TP000001",98,"20/12/2021",31,4.27154913,5.10872710107131,4.99453555818397,5.22446256755534
"4397","UKENSO_SW_TP000001",98,"27/12/2021",32,4.820299966,4.86933656296043,4.7807548798051,4.95168776952176
"4398","UKENSO_SW_TP000001",98,"03/01/2022",33,4.798040079,4.9065280061296,4.84451398147902,4.95907643807111
"4399","UKENSO_SW_TP000001",98,"10/01/2022",34,4.798040079,5.02028790581334,4.96619006965409,5.05697753284772
"4400","UKENSO_SW_TP000001",98,"17/01/2022",35,5.127533669,5.02027499328934,4.9650221003046,5.05824490596623
"4401","UKENSO_SW_TP000001",98,"24/01/2022",36,5.479287146,4.98707517082692,4.92809837194861,5.02933691903378
"4402","UKENSO_SW_TP000001",98,"31/01/2022",37,5.783198458,5.14689262395557,5.09210267252229,5.2026190275219
"4403","UKENSO_SW_TP000001",98,"07/02/2022",38,6.08710977,5.18504362792851,5.14000663289373,5.23066182719891
"4404","UKENSO_SW_TP000001",98,"14/02/2022",39,5.9676297805,5.16474393156975,5.11668315434554,5.21386526579353
"4405","UKENSO_SW_TP000001",98,"21/02/2022",40,5.848149791,5.15260388411126,5.09954338752101,5.20847600111215
"4406","UKENSO_SW_TP000001",98,"28/02/2022",41,5.947604378,5.19348573933345,5.14250165248905,5.24571917290041
"4407","UKENSO_SW_TP000001",98,"07/03/2022",42,6.047058965,5.21581484049519,5.16416435571596,5.26773348049862
"4408","UKENSO_SW_TP000001",98,"14/03/2022",43,5.4457591435,5.21789805956163,5.17094259873794,5.26556384428636
"4409","UKENSO_SW_TP000001",98,"21/03/2022",44,4.844459322,5.1967404668587,5.14699605628141,5.24712031678552
"4410","UKENSO_SW_TP000001",98,"28/03/2022",45,4.844459322,5.19651433963752,5.15175585764886,5.24247854824094
"4502","UKENSO_SW_TP000011",101,"31/05/2021",2,3.53165267,4.82804031695428,4.77552655867867,4.88534219085928
"4503","UKENSO_SW_TP000011",101,"07/06/2021",3,4.444168113,4.87401207142917,4.81956596214389,4.92939472088335
"4504","UKENSO_SW_TP000011",101,"14/06/2021",4,4.444168113,4.87929417770088,4.8237439324969,4.9353010958392
"4505","UKENSO_SW_TP000011",101,"21/06/2021",5,5.356683556,4.86009490672131,4.80276452735374,4.91903580499854
"4506","UKENSO_SW_TP000011",101,"28/06/2021",6,5.442871894,4.86741715387268,4.81326277071112,4.92301926125168
"4507","UKENSO_SW_TP000011",101,"05/07/2021",7,5.442871894,4.97375132698484,4.91000448084289,5.03797559755097
"4508","UKENSO_SW_TP000011",101,"12/07/2021",8,5.178792171,4.97093427277717,4.90614250706263,5.03647779560128
"4509","UKENSO_SW_TP000011",101,"19/07/2021",9,4.914712448,5.38196205381195,5.33962716250201,5.43053207366173
"4510","UKENSO_SW_TP000011",101,"26/07/2021",10,5.425395609,5.35721062099617,5.31299350594497,5.40737180314922
"4511","UKENSO_SW_TP000011",101,"02/08/2021",11,5.93607877,5.30406316827574,5.26794558545003,5.3480575635051
"4512","UKENSO_SW_TP000011",101,"09/08/2021",12,5.9940194015,5.30982723330393,5.27297664988709,5.35361750575124
"4513","UKENSO_SW_TP000011",101,"16/08/2021",13,6.051960033,5.32590040755367,5.2863788148123,5.37248623629
"4514","UKENSO_SW_TP000011",101,"23/08/2021",14,5.907468769,5.32147974435395,5.28254592188253,5.36722645648673
"4515","UKENSO_SW_TP000011",101,"30/08/2021",15,5.762977505,5.28438905922497,5.24609277425433,5.33098348608324
"4516","UKENSO_SW_TP000011",101,"06/09/2021",16,5.1895634225,5.32040411948937,5.27407256941279,5.37307567293794
"4517","UKENSO_SW_TP000011",101,"13/09/2021",17,4.61614934,5.33050823459972,5.28922286703654,5.3773095670151
"4518","UKENSO_SW_TP000011",101,"20/09/2021",18,4.7573260285,5.29833559661691,5.25327242626685,5.35002488625241
"4519","UKENSO_SW_TP000011",101,"27/09/2021",19,4.898502717,5.35400292914184,5.31074349626463,5.40325457583763
"4520","UKENSO_SW_TP000011",101,"04/10/2021",20,5.1664753455,5.31600625350175,5.27619716904964,5.36172781100201
"4521","UKENSO_SW_TP000011",101,"11/10/2021",21,5.434447974,5.34298596853963,5.30165591498069,5.38982590387934
"4522","UKENSO_SW_TP000011",101,"18/10/2021",22,5.1287541685,5.3401774315338,5.30026249504675,5.38596217913751
"4523","UKENSO_SW_TP000011",101,"25/10/2021",23,4.823060363,5.28864575961736,5.25026436804444,5.33470404220836
"4524","UKENSO_SW_TP000011",101,"01/11/2021",24,5.170612793,5.33986324952696,5.30040600242612,5.38554021264492
"4525","UKENSO_SW_TP000011",101,"08/11/2021",25,5.518165223,5.3955303371644,5.35337972743864,5.44381889162148
"4526","UKENSO_SW_TP000011",101,"15/11/2021",26,5.3287015395,5.41447529805909,5.36722865088209,5.46756532512661
"4527","UKENSO_SW_TP000011",101,"22/11/2021",27,5.139237856,5.4242651141145,5.36889743317592,5.48430825257928
"4528","UKENSO_SW_TP000011",101,"29/11/2021",28,5.1521523745,5.39702835739334,5.35264979157684,5.44747115844912
"4529","UKENSO_SW_TP000011",101,"06/12/2021",29,5.165066893,5.37986206772476,5.33646568877302,5.42904374250715
"4530","UKENSO_SW_TP000011",101,"13/12/2021",30,5.013975422,5.38003168484641,5.31510436032481,5.42772123888167
"4531","UKENSO_SW_TP000011",101,"20/12/2021",31,4.862883951,5.41043986846521,5.29879241922643,5.52449402743401
"4532","UKENSO_SW_TP000011",101,"27/12/2021",32,4.874550063,5.14597025079944,5.06307768994584,5.22538489903766
"4533","UKENSO_SW_TP000011",101,"03/01/2022",33,4.886216175,5.20776317518261,5.15130177895948,5.25365775359862
"4534","UKENSO_SW_TP000011",101,"10/01/2022",34,5.1938986325,5.3313391279177,5.27111949595531,5.37254953366611
"4535","UKENSO_SW_TP000011",101,"17/01/2022",35,5.50158109,5.32833095547079,5.26605351079259,5.37151649000652
"4536","UKENSO_SW_TP000011",101,"24/01/2022",36,5.1860130155,5.30430561618166,5.23899459105,5.35198337583405
"4537","UKENSO_SW_TP000011",101,"31/01/2022",37,4.870444941,5.4587316679026,5.4035699854551,5.51633084683747
"4538","UKENSO_SW_TP000011",101,"07/02/2022",38,4.607364272,5.49191871276107,5.44452037529568,5.54031922126403
"4539","UKENSO_SW_TP000011",101,"14/02/2022",39,4.344283603,5.47074850238223,5.4203263132425,5.52191579352168
"4540","UKENSO_SW_TP000011",101,"21/02/2022",40,4.6630682245,5.44254513487313,5.39164604221644,5.49664420963925
"4541","UKENSO_SW_TP000011",101,"28/02/2022",41,4.981852846,5.49840551086524,5.44705305947062,5.55251973295069
"4542","UKENSO_SW_TP000011",101,"07/03/2022",42,5.3449219785,5.51167945657665,5.4575309141941,5.56604117947658
"4543","UKENSO_SW_TP000011",101,"14/03/2022",43,5.707991111,5.50831291977021,5.45917331610021,5.5583682060425
"4544","UKENSO_SW_TP000011",101,"21/03/2022",44,5.3899803405,5.49690847361852,5.44524509639894,5.54954382103797
"4545","UKENSO_SW_TP000011",101,"28/03/2022",45,5.07196957,5.50548628647574,5.45808734494877,5.55451782235559
"4547","UKENSO_SW_TP000013",102,"31/05/2021",2,4.422357225,4.71973744667306,4.66599745949403,4.7796619802636
"4548","UKENSO_SW_TP000013",102,"07/06/2021",3,4.422357225,4.76852301841854,4.71441494215201,4.82595644291495
"4549","UKENSO_SW_TP000013",102,"14/06/2021",4,4.5715344605,4.77931207504852,4.72355553703839,4.8380962451661
"4550","UKENSO_SW_TP000013",102,"21/06/2021",5,4.720711696,4.76187806447558,4.70416993921099,4.82313981097712
"4551","UKENSO_SW_TP000013",102,"28/06/2021",6,5.179846192,4.77846353954284,4.72374964358118,4.83693062868924
"4552","UKENSO_SW_TP000013",102,"05/07/2021",7,5.638980688,4.87191653468055,4.80886867568968,4.93711170165223
"4553","UKENSO_SW_TP000013",102,"12/07/2021",8,5.319554119,4.85968066944893,4.79655519260445,4.92577581496122
"4554","UKENSO_SW_TP000013",102,"19/07/2021",9,5.00012755,5.27287790146368,5.23053425471744,5.3232510600153
"4555","UKENSO_SW_TP000013",102,"26/07/2021",10,4.943764136,5.23311173412018,5.18966274969855,5.2861000236023
"4556","UKENSO_SW_TP000013",102,"02/08/2021",11,4.887400722,5.18972084168031,5.15405048503989,5.23576599887697
"4557","UKENSO_SW_TP000013",102,"09/08/2021",12,5.3373814015,5.18647462682941,5.14983185722574,5.23222083756016
"4558","UKENSO_SW_TP000013",102,"16/08/2021",13,5.787362081,5.20791221197207,5.16738059761778,5.2583135183982
"4559","UKENSO_SW_TP000013",102,"23/08/2021",14,5.7071196045,5.20392890664339,5.16560346226313,5.25175104729128
"4560","UKENSO_SW_TP000013",102,"30/08/2021",15,5.626877128,5.18381308058305,5.14432238525022,5.23289633511414
"4561","UKENSO_SW_TP000013",102,"06/09/2021",16,5.710881947,5.21648265223378,5.17023800521291,5.27014004202865
"4562","UKENSO_SW_TP000013",102,"13/09/2021",17,5.794886766,5.22438904264709,5.18312499395824,5.27323915188038
"4563","UKENSO_SW_TP000013",102,"20/09/2021",18,5.349476189,5.19652869247701,5.15105245570071,5.2505752591313
"4564","UKENSO_SW_TP000013",102,"27/09/2021",19,4.904065612,5.24762689466244,5.20663383012293,5.29643661581766
"4565","UKENSO_SW_TP000013",102,"04/10/2021",20,5.0836613765,5.21187602372638,5.17247875626655,5.25922063922465
"4566","UKENSO_SW_TP000013",102,"11/10/2021",21,5.263257141,5.23825673892108,5.19808597384683,5.28553595570357
"4567","UKENSO_SW_TP000013",102,"18/10/2021",22,5.6201773575,5.24547212014854,5.20622368606268,5.29230676244869
"4568","UKENSO_SW_TP000013",102,"25/10/2021",23,5.8892414175,5.19669570469764,5.1585426294074,5.24399093518987
"4569","UKENSO_SW_TP000013",102,"01/11/2021",24,5.8892414175,5.23972550469844,5.20103398216856,5.28651114623164
"4570","UKENSO_SW_TP000013",102,"08/11/2021",25,5.801385261,5.30381867381764,5.26027525508693,5.35396128294881
"4571","UKENSO_SW_TP000013",102,"15/11/2021",26,5.261460423,5.32982254858409,5.27961851534882,5.38668308703107
"4572","UKENSO_SW_TP000013",102,"22/11/2021",27,5.261460423,5.33484194787936,5.27824039960335,5.39758648369946
"4573","UKENSO_SW_TP000013",102,"29/11/2021",28,5.0674724925,5.30773513450774,5.26229876637221,5.36030452447435
"4574","UKENSO_SW_TP000013",102,"06/12/2021",29,4.873484562,5.29195394913632,5.24699327400823,5.34391294377134
"4575","UKENSO_SW_TP000013",102,"13/12/2021",30,4.595297094,5.28548317037864,5.22058511959987,5.33492827760453
"4576","UKENSO_SW_TP000013",102,"20/12/2021",31,4.317109626,5.31330291030477,5.19961413815431,5.42903643647845
"4577","UKENSO_SW_TP000013",102,"27/12/2021",32,4.7355461185,5.02861702956796,4.93978584157376,5.1151049660211
"4578","UKENSO_SW_TP000013",102,"03/01/2022",33,5.153982611,5.09947393351236,5.04160307559485,5.14932375921511
"4579","UKENSO_SW_TP000013",102,"10/01/2022",34,4.3788701555,5.23518889354755,5.17526576247767,5.27881223268898
"4580","UKENSO_SW_TP000013",102,"17/01/2022",35,3.6037577,5.23522096230368,5.17286983538784,5.28090420293581
"4581","UKENSO_SW_TP000013",102,"24/01/2022",36,3.7560742935,5.2020065904487,5.13633714894027,5.25178052267721
"4582","UKENSO_SW_TP000013",102,"31/01/2022",37,3.908390887,5.3652896260888,5.30832896870018,5.4245946423274
"4583","UKENSO_SW_TP000013",102,"07/02/2022",38,5.0484147885,5.40127836791665,5.3526949524519,5.45236569356388
"4584","UKENSO_SW_TP000013",102,"14/02/2022",39,6.18843869,5.38413772972261,5.33217718907181,5.43796460138381
"4585","UKENSO_SW_TP000013",102,"21/02/2022",40,5.7684512725,5.34887291745914,5.29732195427315,5.4049608699363
"4586","UKENSO_SW_TP000013",102,"28/02/2022",41,5.348463855,5.41146758738287,5.35878029947051,5.46757913012764
"4587","UKENSO_SW_TP000013",102,"07/03/2022",42,5.413760413,5.4348357447389,5.37883770970766,5.4919039585119
"4588","UKENSO_SW_TP000013",102,"14/03/2022",43,5.479056971,5.43624826539363,5.38547648939042,5.48925302653021
"4589","UKENSO_SW_TP000013",102,"21/03/2022",44,5.0251107355,5.40217159746085,5.34980561226446,5.45691455122162
"4590","UKENSO_SW_TP000013",102,"28/03/2022",45,4.5711645,5.41911530897733,5.37073912794926,5.47055020001407
"5582","UKENSW_WXW_TP000038",125,"31/05/2021",2,5.078979892,4.70751359338056,4.65444415174501,4.77465358742062
"5583","UKENSW_WXW_TP000038",125,"07/06/2021",3,5.078979892,4.75767436508686,4.7066504751598,4.8218422296563
"5584","UKENSW_WXW_TP000038",125,"14/06/2021",4,4.857402053,4.75760232002149,4.70587763038032,4.82104028137277
"5585","UKENSW_WXW_TP000038",125,"21/06/2021",5,4.635824214,4.74224582557758,4.68883808968688,4.80689105994245
"5586","UKENSW_WXW_TP000038",125,"28/06/2021",6,4.852736625,4.75197742241356,4.70055860238635,4.81511848720896
"5587","UKENSW_WXW_TP000038",125,"05/07/2021",7,5.069649036,4.85518572505832,4.79384212736005,4.92809825325638
"5588","UKENSW_WXW_TP000038",125,"12/07/2021",8,4.964656371,4.85448049316195,4.79333498226998,4.92751675660822
"5589","UKENSW_WXW_TP000038",125,"19/07/2021",9,4.859663706,5.26501265107202,5.2264577045378,5.32102245906181
"5590","UKENSW_WXW_TP000038",125,"26/07/2021",10,5.133722546,5.23202121589898,5.19091273062044,5.29110528995128
"5591","UKENSW_WXW_TP000038",125,"02/08/2021",11,5.407781386,5.180825468258,5.14551225282212,5.23569301753066
"5592","UKENSW_WXW_TP000038",125,"09/08/2021",12,5.258293848,5.1829431550384,5.14870691185364,5.23600633845334
"5593","UKENSW_WXW_TP000038",125,"16/08/2021",13,5.10880631,5.20129824395224,5.16525730034258,5.25576317467809
"5594","UKENSW_WXW_TP000038",125,"23/08/2021",14,5.2937071915,5.20237888736558,5.16708158194927,5.25587624343285
"5595","UKENSW_WXW_TP000038",125,"30/08/2021",15,5.478608073,5.17078269979379,5.13513904440528,5.22699385874411
"5596","UKENSW_WXW_TP000038",125,"06/09/2021",16,5.571954585,5.20158016796692,5.15964421187309,5.26182533613239
"5597","UKENSW_WXW_TP000038",125,"13/09/2021",17,5.665301097,5.2067521058829,5.17082190151583,5.26090581627214
"5598","UKENSW_WXW_TP000038",125,"20/09/2021",18,5.507056674,5.17726392959313,5.13747101815615,5.23543334000498
"5599","UKENSW_WXW_TP000038",125,"27/09/2021",19,5.348812251,5.23616996469418,5.19693908647646,5.29270272426041
"5600","UKENSW_WXW_TP000038",125,"04/10/2021",20,5.2451893725,5.19293298677919,5.15828221169122,5.24670078921197
"5601","UKENSW_WXW_TP000038",125,"11/10/2021",21,5.141566494,5.21174391235132,5.1766541359292,5.26496441610739
"5602","UKENSW_WXW_TP000038",125,"18/10/2021",22,5.3700860155,5.21161911150115,5.17514159410578,5.26569854299638
"5603","UKENSW_WXW_TP000038",125,"25/10/2021",23,5.598605537,5.178365301519,5.14158736503139,5.23481446348225
"5604","UKENSW_WXW_TP000038",125,"01/11/2021",24,5.259950661,5.21946896134915,5.18303674588688,5.27343922229856
"5605","UKENSW_WXW_TP000038",125,"08/11/2021",25,4.921295785,5.27066882305241,5.23268873309604,5.32502861106817
"5606","UKENSW_WXW_TP000038",125,"15/11/2021",26,4.8172668085,5.28634481279639,5.24409163637118,5.34523821192405
"5607","UKENSW_WXW_TP000038",125,"22/11/2021",27,4.713237832,5.30649911372278,5.25555463993406,5.3729040850362
"5608","UKENSW_WXW_TP000038",125,"29/11/2021",28,4.897785518,5.28463742294571,5.24345452517814,5.3415689903285
"5609","UKENSW_WXW_TP000038",125,"06/12/2021",29,5.082333204,5.25139506619482,5.21260761685931,5.30758279647334
"5610","UKENSW_WXW_TP000038",125,"13/12/2021",30,5.2496240425,5.25756199858797,5.19717615809701,5.311054829667
"5611","UKENSW_WXW_TP000038",125,"20/12/2021",31,5.416914881,5.28373447057712,5.18472151518688,5.39029939937931
"5612","UKENSW_WXW_TP000038",125,"27/12/2021",32,5.448618564,5.03068368628447,4.94705041105436,5.11910577890673
"5613","UKENSW_WXW_TP000038",125,"03/01/2022",33,5.480322247,5.09376340185948,5.03754290134071,5.15044792379962
"5614","UKENSW_WXW_TP000038",125,"10/01/2022",34,5.217364315,5.20534472443549,5.15065382263568,5.25325786896765
"5615","UKENSW_WXW_TP000038",125,"17/01/2022",35,4.954406383,5.20393076977462,5.14744847477072,5.25304336727895
"5616","UKENSW_WXW_TP000038",125,"24/01/2022",36,4.979386571,5.17548041736296,5.11728573910513,5.22783656875136
"5617","UKENSW_WXW_TP000038",125,"31/01/2022",37,5.004366759,5.33353517604501,5.28325833923811,5.39630615044854
"5618","UKENSW_WXW_TP000038",125,"07/02/2022",38,5.003270165,5.36111761959641,5.3184498645538,5.41796235670108
"5619","UKENSW_WXW_TP000038",125,"14/02/2022",39,5.002173571,5.34358529453133,5.29783348421735,5.40435820564334
"5620","UKENSW_WXW_TP000038",125,"21/02/2022",40,5.2764406825,5.33041140449497,5.2814429447879,5.39335683956624
"5621","UKENSW_WXW_TP000038",125,"28/02/2022",41,5.550707794,5.3798700658117,5.32847869824655,5.44386412167131
"5622","UKENSW_WXW_TP000038",125,"07/03/2022",42,5.191334725,5.3894549370294,5.33880745038964,5.45145976193263
"5623","UKENSW_WXW_TP000038",125,"14/03/2022",43,4.831961656,5.3824232491269,5.33501054656211,5.44193681720093
"5624","UKENSW_WXW_TP000038",125,"21/03/2022",44,5.2018014195,5.36362591520023,5.31452377440166,5.42489752648785
"5625","UKENSW_WXW_TP000038",125,"28/03/2022",45,5.571641183,5.38000775105149,5.33645447614142,5.43615520554155
"4412","UKENSO_SW_TP000004",99,"31/05/2021",2,3.600289418,4.69380607088149,4.63868458320279,4.75043177788616
"4413","UKENSO_SW_TP000004",99,"07/06/2021",3,3.600289418,4.73610941539869,4.68447932999366,4.78715522441262
"4414","UKENSO_SW_TP000004",99,"14/06/2021",4,3.796458998,4.73985858159378,4.68746619977078,4.79031302807061
"4415","UKENSO_SW_TP000004",99,"21/06/2021",5,3.992628578,4.7178441088712,4.6636029942534,4.77174060802583
"4416","UKENSO_SW_TP000004",99,"28/06/2021",6,4.1707876895,4.73002371703907,4.67816458386375,4.78111470201151
"4417","UKENSO_SW_TP000004",99,"05/07/2021",7,4.348946801,4.83949452728719,4.77603496872621,4.90082905601127
"4418","UKENSO_SW_TP000004",99,"12/07/2021",8,4.4836300605,4.83336502427947,4.77116381870462,4.89401710492533
"4419","UKENSO_SW_TP000004",99,"19/07/2021",9,4.61831332,5.24210566485863,5.20285593444365,5.2841847272225
"4420","UKENSO_SW_TP000004",99,"26/07/2021",10,4.917761158,5.20443650530277,5.16198458826847,5.25080689066957
"4421","UKENSO_SW_TP000004",99,"02/08/2021",11,5.217208996,5.16014168609752,5.12468568754946,5.20139225884243
"4422","UKENSO_SW_TP000004",99,"09/08/2021",12,5.633974945,5.15700644311435,5.12221856439989,5.19837116086427
"4423","UKENSO_SW_TP000004",99,"16/08/2021",13,6.050740894,5.16953165346745,5.13358087085682,5.21119708960021
"4424","UKENSO_SW_TP000004",99,"23/08/2021",14,5.6648863185,5.17339271665591,5.13714437535933,5.21496445705374
"4425","UKENSO_SW_TP000004",99,"30/08/2021",15,5.279031743,5.14387110209027,5.10406833488814,5.19034626123548
"4426","UKENSO_SW_TP000004",99,"06/09/2021",16,5.0569138085,5.17479575716411,5.13323668092781,5.2196040245954
"4427","UKENSO_SW_TP000004",99,"13/09/2021",17,4.834795874,5.17919823741476,5.14349409606602,5.21885986082594
"4428","UKENSO_SW_TP000004",99,"20/09/2021",18,5.048178199,5.15713729648748,5.11596907824195,5.20316488409728
"4429","UKENSO_SW_TP000004",99,"27/09/2021",19,5.261560524,5.20571993060155,5.16880684121228,5.24601985758972
"4430","UKENSO_SW_TP000004",99,"04/10/2021",20,5.2228815475,5.17253720526663,5.13721524033438,5.2121823793856
"4431","UKENSO_SW_TP000004",99,"11/10/2021",21,5.184202571,5.19119919216911,5.1562306183496,5.22937824246638
"4432","UKENSO_SW_TP000004",99,"18/10/2021",22,5.1887078005,5.19885245152198,5.16374217441003,5.23685915652592
"4433","UKENSO_SW_TP000004",99,"25/10/2021",23,5.19321303,5.16295747241582,5.12568552389845,5.20500315033539
"4434","UKENSO_SW_TP000004",99,"01/11/2021",24,4.531467587,5.20387756326997,5.16843855459755,5.24252492264481
"4435","UKENSO_SW_TP000004",99,"08/11/2021",25,3.869722144,5.26461677652292,5.22686911036707,5.30506488178082
"4436","UKENSO_SW_TP000004",99,"15/11/2021",26,4.5740372165,5.28810964543659,5.24382639715413,5.33558857112514
"4437","UKENSO_SW_TP000004",99,"22/11/2021",27,5.278352289,5.28537434691013,5.23525831689139,5.33748659044053
"4438","UKENSO_SW_TP000004",99,"29/11/2021",28,4.964530443,5.28310638754941,5.24025228556723,5.32954302577284
"4439","UKENSO_SW_TP000004",99,"06/12/2021",29,4.650708597,5.24887351746827,5.20946277736127,5.29096415039435
"4440","UKENSO_SW_TP000004",99,"13/12/2021",30,4.881542862,5.2513892617029,5.19057842234668,5.29189242350394
"4441","UKENSO_SW_TP000004",99,"20/12/2021",31,5.112377127,5.27950203833218,5.17057261369447,5.38645185963949
"4442","UKENSO_SW_TP000004",99,"27/12/2021",32,5.0205606845,5.02701830201869,4.93979194386352,5.10651103940177
"4443","UKENSO_SW_TP000004",99,"03/01/2022",33,4.928744242,5.08463929481902,5.02644616958622,5.12973890345531
"4444","UKENSO_SW_TP000004",99,"10/01/2022",34,4.214111594,5.20089220508721,5.14483228194045,5.23571238368941
"4445","UKENSO_SW_TP000004",99,"17/01/2022",35,3.499478946,5.19701960017054,5.13955490621735,5.23292457545885
"4446","UKENSO_SW_TP000004",99,"24/01/2022",36,3.76488974,5.16867870857961,5.10767789305751,5.20924352426357
"4447","UKENSO_SW_TP000004",99,"31/01/2022",37,4.030300534,5.32313065130306,5.26839553640265,5.37716749631186
"4448","UKENSO_SW_TP000004",99,"07/02/2022",38,5.110035995,5.35988929929227,5.31512674899136,5.40312667950429
"4449","UKENSO_SW_TP000004",99,"14/02/2022",39,6.189771456,5.33590553596378,5.28845424888647,5.38225622370777
"4450","UKENSO_SW_TP000004",99,"21/02/2022",40,5.850343697,5.31355849403694,5.26148556199895,5.36641571967918
"4451","UKENSO_SW_TP000004",99,"28/02/2022",41,5.510915938,5.36013457701683,5.31313055782265,5.40564576615888
"4452","UKENSO_SW_TP000004",99,"07/03/2022",42,5.371829224,5.37895587484567,5.32744916021523,5.42754946522404
"4453","UKENSO_SW_TP000004",99,"14/03/2022",43,5.23274251,5.38069549171719,5.33432182588947,5.42540558826645
"4454","UKENSO_SW_TP000004",99,"21/03/2022",44,5.4045045265,5.3597496353787,5.31057849451136,5.40683393093757
"4455","UKENSO_SW_TP000004",99,"28/03/2022",45,5.576266543,5.377605902575,5.33291935648161,5.42067224193661
"4457","UKENSO_SW_TP000008",100,"31/05/2021",2,4.308806434,4.81529780559538,4.76352554486599,4.87680069470402
"4458","UKENSO_SW_TP000008",100,"07/06/2021",3,4.308806434,4.87242889195923,4.81809644290906,4.93161355435638
"4459","UKENSO_SW_TP000008",100,"14/06/2021",4,4.515820915,4.87383881735681,4.81930440867607,4.93389330868717
"4460","UKENSO_SW_TP000008",100,"21/06/2021",5,4.722835396,4.85443269803027,4.7982990332487,4.91653488352422
"4461","UKENSO_SW_TP000008",100,"28/06/2021",6,4.8956068345,4.86369361008204,4.81049993548201,4.92303703515778
"4462","UKENSO_SW_TP000008",100,"05/07/2021",7,5.068378273,4.96657205108042,4.90347616118827,5.0341815009521
"4463","UKENSO_SW_TP000008",100,"12/07/2021",8,4.943925746,4.95904065375007,4.89647038528961,5.02701715298787
