"","site_code","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1092","UKENNE_YW_TP000102",4,5.057519333,4.90652909609439,4.75270330947015,5.05383593694735
"1093","UKENNE_YW_TP000107",3,NA,4.39730042436092,4.2628399592635,4.53551837640194
"1227","UKENNE_YW_TP000063",26,3.868591844,5.16281019090423,5.02020737383393,5.30679776637791
"1228","UKENNE_YW_TP000082",25,4.192268105,4.87811844015055,4.70224827438947,5.05412190145474
"1229","UKENNE_YW_TP000094",26,4.787633313,4.97222797485923,4.8132961180082,5.15071638294515
"1232","UKENNE_YW_TP000098",25,4.944262015,5.06596561044562,4.90730633292577,5.22955540530862
"1233","UKENNE_YW_TP000102",26,5.395723945,5.35121523578508,5.19745003044376,5.4994881409667
"1234","UKENNE_YW_TP000107",25,4.212071917,4.94983636284407,4.80236738812613,5.09426235143726
"1371","UKENNE_YW_TP000063",22,4.119672986,5.0618015079086,4.92043955389452,5.21790526931032
"1372","UKENNE_YW_TP000082",21,4.68891903,4.87859698537068,4.71227416649568,5.04396702887518
"1373","UKENNE_YW_TP000094",22,4.770647202,4.8982565365219,4.74595219252836,5.05739458476933
"1376","UKENNE_YW_TP000098",21,4.061618431,5.06684158358015,4.91557291556315,5.22188275072152
"1377","UKENNE_YW_TP000102",22,5.020304142,5.2721245952419,5.11602719880588,5.42924897436343
"1378","UKENNE_YW_TP000107",21,4.993432229,4.95094331590509,4.81419277018015,5.08947318891743
"1516","UKENNE_YW_TP000063",18,4.839230554,5.17609112065971,5.01617973682121,5.3274334923822
"1517","UKENNE_YW_TP000082",17,4.855532568,4.98604387516429,4.80294370676298,5.16402369967109
"1518","UKENNE_YW_TP000094",18,4.739561057,4.9447691360822,4.78455174081015,5.1048845188668
"1521","UKENNE_YW_TP000098",17,4.435157778,5.17435975934269,5.00805376268245,5.33210513120679
"1522","UKENNE_YW_TP000102",18,5.151098954,5.38496566683091,5.21455846950746,5.5511510180051
"1523","UKENNE_YW_TP000107",17,5.079220277,5.05854039826579,4.90761277857144,5.20287548150653
"1661","UKENNE_YW_TP000063",40,6.198528415,5.42373494827711,5.26086747357938,5.59714991110959
"1662","UKENNE_YW_TP000082",39,6.521716393,5.14780274380448,4.96326782744939,5.3330086583855
"1663","UKENNE_YW_TP000094",40,5.840899801,5.19832070547321,5.03202533448745,5.38073470576998
"1666","UKENNE_YW_TP000098",39,4.62955415,5.33606937034709,5.16905915219254,5.50770602390988
"1667","UKENNE_YW_TP000102",40,4.554142671,5.63930879592289,5.47481310691999,5.81384540891984
"1668","UKENNE_YW_TP000107",39,5.363305665,5.21992690163258,5.06363338796936,5.37345802720484
"1803","UKENNE_YW_TP000063",44,6.067039023,5.42227853284603,5.25680582991514,5.5842329415563
"1804","UKENNE_YW_TP000082",43,4.768053949,5.26565007125944,5.10692953068435,5.43002242872182
"1805","UKENNE_YW_TP000094",44,5.643323272,5.25692658850037,5.08618397766427,5.42563674994466
"1808","UKENNE_YW_TP000098",43,5.279447185,5.45352722461057,5.30775349384447,5.60389220028303
"1809","UKENNE_YW_TP000102",44,5.65302477,5.69731121575376,5.53782687001448,5.86541299253467
"1810","UKENNE_YW_TP000107",43,5.294263682,5.33739750222772,5.20388148667758,5.47283859880339
"1947","UKENNE_YW_TP000063",14,NA,5.26012269498117,5.12389463647836,5.4035194931697
"1948","UKENNE_YW_TP000082",13,4.991108327,5.03908935869607,4.86535826255826,5.20180308573149
"1949","UKENNE_YW_TP000094",14,5.16124394,5.02886834301797,4.87621689425423,5.17872093083488
"1952","UKENNE_YW_TP000098",14,4.340065144,5.21682819679479,5.06762865635096,5.36576739032831
"1953","UKENNE_YW_TP000102",14,6.16801252,5.47090300231084,5.32365285552669,5.61886991797234
"1954","UKENNE_YW_TP000107",13,4.219373272,5.11104697797975,4.97727397929837,5.24362649579059
"2093","UKENNE_YW_TP000063",36,4.710595308,5.28642191464191,5.06973412955854,5.49635955357656
"2094","UKENNE_YW_TP000082",35,2.794091433,4.69365050206173,4.5152620452269,4.85687131655201
"2095","UKENNE_YW_TP000094",36,6.069204952,4.73776092701655,4.56387827538047,4.91151036692508
"2098","UKENNE_YW_TP000098",35,4.616988962,4.88181402374374,4.72336487018292,5.03313600447554
"2099","UKENNE_YW_TP000102",36,4.252279877,5.13250137237186,4.97219538105674,5.29449851828143
"2100","UKENNE_YW_TP000107",35,4.710047959,4.76594114497932,4.62267068022333,4.90783753165397
"2237","UKENNE_YW_TP000063",9,3.453726754,5.15455884330789,4.97403748660144,5.33014812552959
"2238","UKENNE_YW_TP000063",10,5.152719417,5.23770607203773,5.06819216635146,5.4155966050554
"2239","UKENNE_YW_TP000082",10,3.849646237,4.96993657015897,4.78743547541387,5.15341662025103
"2240","UKENNE_YW_TP000094",10,5.473442863,5.03246812832596,4.85502502107487,5.21470629986115
"2243","UKENNE_YW_TP000098",10,4.440866405,5.15794069253947,4.99503570337653,5.32451998277972
"2244","UKENNE_YW_TP000102",10,5.564141072,5.4093049883273,5.24286618601554,5.56627626024712
"2245","UKENNE_YW_TP000107",9,4.646883621,4.99479327401408,4.82007422560081,5.16487823001379
"2377","UKENNE_YW_TP000082",32,4.160002757,4.84155120159622,4.66583294641299,5.02863509915252
"2378","UKENNE_YW_TP000094",32,6.045629604,4.85386479772112,4.69380277942451,5.01301360368096
"2381","UKENNE_YW_TP000098",32,4.983310427,5.02732342382991,4.86578488733625,5.19367516347579
"2382","UKENNE_YW_TP000102",32,5.670834596,5.29978266300797,5.12619540030716,5.45898709888274
"2383","UKENNE_YW_TP000107",32,5.006478428,4.91064947054872,4.76421178358463,5.06642847231666
"2503","UKENNE_YW_TP000063",6,4.685677962,4.82351855046945,4.65166560689088,5.00082532070295
"2504","UKENNE_YW_TP000082",5,3.923898586,4.5486407668801,4.37667395140432,4.71806427304712
"2505","UKENNE_YW_TP000094",6,4.24607952,4.66443728972232,4.51233109626621,4.82109335932572
"2508","UKENNE_YW_TP000098",6,NA,4.85138943015264,4.69181576354531,5.01614388015023
"2509","UKENNE_YW_TP000102",6,5.661750126,5.10499647812765,4.95452296512767,5.26177493675767
"2510","UKENNE_YW_TP000107",5,4.196275745,4.62104193107522,4.47760890943212,4.76200282877348
"2645","UKENNE_YW_TP000063",28,4.003859121,5.17283900632574,5.00285125675941,5.33792153094768
"2646","UKENNE_YW_TP000082",27,4.618863241,4.90630223826926,4.72326151688634,5.08223189153466
"2647","UKENNE_YW_TP000094",28,5.154325156,4.94399224601266,4.77875838348209,5.10466520489146
"2650","UKENNE_YW_TP000098",27,4.916461056,5.09372199759388,4.9331205770363,5.25269338991396
"2651","UKENNE_YW_TP000102",28,4.989526097,5.38586288621678,5.22254790826883,5.54426580133408
"2652","UKENNE_YW_TP000107",27,3.293783519,4.95374396273752,4.80180054715505,5.10399292143876
"2784","UKENNE_YW_TP000063",2,3.427502064,4.35117105207712,4.18388014016576,4.51940829672797
"2785","UKENNE_YW_TP000082",1,NA,3.91437414150598,3.69662462056943,4.12602485619977
"2786","UKENNE_YW_TP000094",2,3.31819103,4.10386700142022,3.92681463244515,4.27597084637155
"2789","UKENNE_YW_TP000098",1,NA,4.10245383290711,3.90416210749499,4.29858079460301
"2790","UKENNE_YW_TP000102",2,5.14873374,4.61275032111321,4.44380834379631,4.78312442868658
"2791","UKENNE_YW_TP000107",1,3.151602837,3.98685738703389,3.79600544181427,4.17210701304624
"2927","UKENNE_YW_TP000063",24,4.898673344,5.15433401457271,4.99422306862929,5.31361578709053
"2928","UKENNE_YW_TP000082",23,4.82920761,4.82208627710875,4.63710606018408,5.00062670961886
"2929","UKENNE_YW_TP000094",24,4.11584659,4.87573309244848,4.71992757154755,5.03416844193068
"2932","UKENNE_YW_TP000098",23,4.647172825,5.03325456640265,4.87717497073855,5.19259560643016
"2933","UKENNE_YW_TP000102",24,4.948887417,5.31856472180488,5.16115269869619,5.47918404274973
"2934","UKENNE_YW_TP000107",23,3.962467253,4.91713705015604,4.77714620357847,5.0655316532641
"3071","UKENNE_YW_TP000063",20,4.918627585,5.15259640494024,5.00075549748315,5.30623288616822
"3072","UKENNE_YW_TP000082",19,4.886101991,4.9039454809672,4.72515728150493,5.0739322128098
"3073","UKENNE_YW_TP000094",20,4.77627306,4.92129025836806,4.75512034640131,5.08650542869789
"3076","UKENNE_YW_TP000098",19,4.045234505,5.04529182175781,4.88780786151549,5.20411256344808
"3077","UKENNE_YW_TP000102",20,5.345978945,5.31481634076409,5.16511635357391,5.46911340181373
"3078","UKENNE_YW_TP000107",19,4.11522379,4.92933141960947,4.78559444362135,5.07211139974815
"8","UKENAN_AW_TP000069",16,4.587114908,5.21497366402943,5.06199048570124,5.36615185004181
"10","UKENAN_AW_TP000107",16,6.213365056,5.34480292423524,5.18513269488064,5.50397291216748
"119","UKENTH_TWU_TP000010",16,4.666089603,5.09559803446654,4.93415386211703,5.25071088257516
"150","UKENAN_AW_TP000069",38,5.06197873,5.14859184374042,5.00177095799216,5.30354930381479
"152","UKENAN_AW_TP000107",38,5.634900504,5.27652780874261,5.11572928801891,5.44014109844819
"264","UKENTH_TWU_TP000010",38,5.90403448,5.02970432041892,4.87990847684589,5.18488238273625
"294","UKENAN_AW_TP000069",42,4.524430418,5.36282898698426,5.2200476118243,5.50275044796318
"296","UKENAN_AW_TP000107",42,4.664392204,5.49095389533077,5.34202381221128,5.63642156019498
"409","UKENTH_TWU_TP000010",42,6.036033196,5.24420288135105,5.09742453363507,5.39492925226385
"439","UKENAN_AW_TP000069",12,4.57376694,5.15710391268456,5.00552449437116,5.30054604281505
"441","UKENAN_AW_TP000107",12,5.309839904,5.28724228124263,5.13460285083677,5.4381752995138
"580","UKENAN_AW_TP000069",34,NA,4.82330124017993,4.67762945876065,4.96806239235294
"582","UKENAN_AW_TP000107",34,3.726779543,4.95282808295794,4.80409189470253,5.10524029419975
"710","UKENTH_TWU_TP000010",33,5.693909526,4.80207586776919,4.64135533958972,4.96635587298839
"748","UKENAN_AW_TP000069",8,3.050394259,4.87413911084762,4.70995794804894,5.03124017990298
"750","UKENAN_AW_TP000107",8,4.816589536,5.00472911109875,4.83891017930386,5.17181628326451
"858","UKENTH_TWU_TP000010",7,5.843227089,4.73483779351211,4.57332099523266,4.89394153125964
"888","UKENAN_AW_TP000069",30,3.464791183,5.07163425133576,4.90867978537236,5.23686442841821
"890","UKENAN_AW_TP000107",30,4.750088964,5.20207298013298,5.03284151297278,5.3718858552144
"1005","UKENTH_TWU_TP000010",30,5.709554293,4.95236946777559,4.78675820163796,5.11496836527351
"1036","UKENAN_AW_TP000069",4,NA,4.58771503270367,4.43934282809662,4.73471374458925
"1038","UKENAN_AW_TP000107",4,4.566287062,4.7173422898948,4.56334289516758,4.87012077662643
"1145","UKENTH_TWU_TP000010",3,4.525526926,4.32856572156659,4.1746305810165,4.47849182662873
"1176","UKENAN_AW_TP000069",26,3.521932868,5.03368209059546,4.89333422955966,5.17368514524862
"1178","UKENAN_AW_TP000107",26,5.016731889,5.18330481084903,5.03019903678806,5.33620019425826
"1288","UKENTH_TWU_TP000010",26,5.129964309,4.91399661363149,4.76997922761912,5.06639972201088
"1320","UKENAN_AW_TP000069",22,2.897817283,4.95488520120254,4.81288060740613,5.09840981072671
"1322","UKENAN_AW_TP000107",22,4.999254955,5.08363225899528,4.93651126816481,5.2364079992263
"1434","UKENTH_TWU_TP000010",21,5.577176862,4.83528503904618,4.68720785174099,4.9864645720572
"1464","UKENAN_AW_TP000069",18,3.475336839,5.04392383117402,4.90415975064577,5.17899336580006
"1466","UKENAN_AW_TP000107",18,4.816618554,5.17286591361352,5.02245988053264,5.31683639313446
"1579","UKENTH_TWU_TP000010",18,4.96872585,4.92444558803213,4.7817331523098,5.0629434135886
"1609","UKENAN_AW_TP000069",40,4.384190703,5.24705370609346,5.11025546914258,5.39072674488496
"1611","UKENAN_AW_TP000107",40,4.84136247,5.39746900570539,5.2302462286165,5.56232605925096
"1724","UKENTH_TWU_TP000010",39,5.804706897,5.07640751255828,4.93636073573938,5.21387314951846
"1753","UKENAN_AW_TP000069",44,4.47439468,5.29642847582062,5.12927834536118,5.45749281803686
"1755","UKENAN_AW_TP000107",44,5.410674671,5.37816922883166,5.19189769972983,5.56297838594571
"1866","UKENTH_TWU_TP000010",43,6.241339719,5.18607802931437,5.03136276663144,5.3363710932955
"1896","UKENAN_AW_TP000069",14,4.713552074,5.16858769649634,5.0224751297072,5.31321243250174
"1898","UKENAN_AW_TP000107",14,5.111161561,5.29861983873589,5.14683782542614,5.45227871500038
"2041","UKENAN_AW_TP000069",36,3.423211066,4.8129998677231,4.65536726806889,4.96433131485321
"2043","UKENAN_AW_TP000107",36,4.274516404,4.94234148386176,4.78533171779187,5.09761556809189
"2156","UKENTH_TWU_TP000010",35,NA,4.69787922680388,4.54987499136276,4.84491050732638
"2187","UKENAN_AW_TP000069",10,3.784867635,5.08952338474728,4.93871871802019,5.23667903034017
"2189","UKENAN_AW_TP000107",10,5.643958124,5.21920053652214,5.06268189492993,5.37710964728162
"2301","UKENTH_TWU_TP000010",9,4.688065092,4.92178357111346,4.75443804324871,5.09900304069865
"2332","UKENAN_AW_TP000069",32,NA,4.97986506781271,4.82195012203976,5.14403017355386
"2334","UKENAN_AW_TP000107",32,4.483302645,5.1105835804549,4.94256917654761,5.28265345206698
"2429","UKENTH_TWU_TP000010",32,NA,4.83922251275295,4.6841978190288,4.99494672374959
"2453","UKENAN_AW_TP000069",6,5.208349592,4.78698570345993,4.64436786602307,4.92686659985818
"2455","UKENAN_AW_TP000107",6,5.068436406,4.91738911987775,4.77301181441562,5.0632383345567
"2563","UKENTH_TWU_TP000010",5,3.821737044,4.55304005911023,4.41006606806269,4.69925177165455
"2594","UKENAN_AW_TP000069",28,5.083967893,5.05004817542654,4.90405019156491,5.19882367364195
"2596","UKENAN_AW_TP000107",28,4.580941849,5.17988669587749,5.02113642228356,5.33793929734252
"2707","UKENTH_TWU_TP000010",27,5.371034328,4.95259973969355,4.80559135523415,5.10952778731769
"2738","UKENAN_AW_TP000069",2,NA,4.18004026235458,4.0178287130039,4.3302446756913
"2740","UKENAN_AW_TP000107",2,3.551756597,4.35712956629505,4.18086335114885,4.52840695865134
"2843","UKENTH_TWU_TP000010",1,NA,3.94109709189178,3.73946887588493,4.13625776943739
"2874","UKENAN_AW_TP000069",24,4.685477241,5.00021569677889,4.85016921899177,5.14568875511142
"2876","UKENAN_AW_TP000107",24,4.831114235,5.13067243643363,4.97287903912077,5.27767436719311
"2990","UKENTH_TWU_TP000010",23,5.168635653,4.8482672089749,4.70083805005233,4.99169023937227
"3020","UKENAN_AW_TP000069",20,NA,4.99677908332228,4.85119032125591,5.13761654721042
"3022","UKENAN_AW_TP000107",20,4.306249197,5.14601725447505,4.99499282364094,5.29352953468266
"3133","UKENTH_TWU_TP000010",20,5.079978076,4.87786416985727,4.7256872543953,5.02746682012085
"2","UKENAN_AW_TP000023",16,6.162741652,5.36870752438047,5.21428757068414,5.5277624477759
"20","UKENAN_AW_TP000293",16,5.396249102,5.84385008224063,5.63266952078417,6.04539399666609
"144","UKENAN_AW_TP000023",38,5.359680266,5.32640557156439,5.16326731873801,5.49372429526346
"162","UKENAN_AW_TP000293",38,5.173375723,5.7779441627766,5.56808707405935,5.98771171657212
"288","UKENAN_AW_TP000023",42,6.0664253,5.56219699321685,5.3954260298633,5.7293384265978
"306","UKENAN_AW_TP000293",42,NA,6.01412843775526,5.81012996053508,6.21425611616674
"433","UKENAN_AW_TP000023",12,5.778775472,5.33294415972524,5.17530413308507,5.50161752873319
"451","UKENAN_AW_TP000293",12,4.337591647,5.78802128714705,5.58362528457995,5.98675779352593
"574","UKENAN_AW_TP000023",34,5.352689476,5.00186835154289,4.83076151066823,5.17791009134107
"592","UKENAN_AW_TP000293",34,NA,5.45364637227719,5.24708207020612,5.67242133414991
"742","UKENAN_AW_TP000023",8,6.455993529,5.07268935484194,4.89749247049309,5.25207324484608
"760","UKENAN_AW_TP000293",8,NA,5.45903084883096,5.23673833302436,5.67850241467203
"882","UKENAN_AW_TP000023",30,NA,5.24940172386628,5.06751805282899,5.4307009290491
"900","UKENAN_AW_TP000293",30,5.730557293,5.70144009356389,5.48538965859314,5.92186753168571
"1030","UKENAN_AW_TP000023",4,6.001939518,4.76804153512247,4.60222742038587,4.93533435010733
"1048","UKENAN_AW_TP000293",4,5.118938908,5.21902558246436,5.01727483789342,5.4128828828499
"1170","UKENAN_AW_TP000023",26,5.947744336,5.22922004937993,5.07634056134486,5.38680982709626
"1188","UKENAN_AW_TP000293",26,NA,5.66087570959028,5.45968647037468,5.86528624191875
"1314","UKENAN_AW_TP000023",22,6.441904097,5.12908412069197,4.97460999407859,5.28780644462228
"1332","UKENAN_AW_TP000293",22,5.143044436,5.58354314251246,5.38360775532386,5.7837680058573
"1458","UKENAN_AW_TP000023",18,4.978255793,5.22010621272829,5.05999554245182,5.38844473659652
"1476","UKENAN_AW_TP000293",18,4.483426233,5.67349588911885,5.46518248057713,5.87917917571942
"1603","UKENAN_AW_TP000023",40,5.761843077,5.42202796881307,5.26852554498364,5.57654311017601
"1621","UKENAN_AW_TP000293",40,4.474597107,5.87607430021646,5.67215979052747,6.08063792955007
"1747","UKENAN_AW_TP000023",44,NA,5.42920016423482,5.25996710425714,5.60967445540153
"1765","UKENAN_AW_TP000293",44,NA,5.88106481541661,5.65119859184365,6.11252810456669
"1890","UKENAN_AW_TP000023",14,5.743155964,5.34418625877869,5.19313792163139,5.49966292918295
"1908","UKENAN_AW_TP000293",14,NA,5.8461517255915,5.64695414238114,6.05583975749543
"2035","UKENAN_AW_TP000023",36,4.034168371,4.99070552901649,4.82373854504988,5.16465309308194
"2053","UKENAN_AW_TP000293",36,NA,5.44327730204549,5.23958410641662,5.65345629452861
"2181","UKENAN_AW_TP000023",10,5.844756531,5.26702589727636,5.1046675595296,5.43863587967452
"2199","UKENAN_AW_TP000293",10,6.302033676,5.72190064703634,5.50956737889936,5.92848849370267
"2326","UKENAN_AW_TP000023",32,5.237842473,5.15645815682786,4.99900262561302,5.32666815205147
"2344","UKENAN_AW_TP000293",32,NA,5.60791389039335,5.38747595828839,5.82596442896362
"2447","UKENAN_AW_TP000023",6,NA,4.96432147967906,4.81202937062454,5.1289188876595
"2465","UKENAN_AW_TP000293",6,4.757660005,5.41815862309744,5.21116955681096,5.61723789180837
"2588","UKENAN_AW_TP000023",28,5.75179617,5.22428505168355,5.05643525102439,5.39409049896423
"2606","UKENAN_AW_TP000293",28,4.997086407,5.67711435725117,5.46719344990469,5.88447469768372
"2732","UKENAN_AW_TP000023",2,5.88127531,4.36041222777156,4.1838721372784,4.53216269688661
"2750","UKENAN_AW_TP000293",2,3.609022286,4.8121223458044,4.59838412555061,5.03303680978395
"2868","UKENAN_AW_TP000023",24,6.124963615,5.17418126386186,5.01654203064809,5.33318217773343
"2886","UKENAN_AW_TP000293",24,NA,5.62918620160075,5.41244229796135,5.83567580477005
"3014","UKENAN_AW_TP000023",20,3.742155302,5.19274485209122,5.03449162187494,5.35035514856523
"3032","UKENAN_AW_TP000293",20,NA,5.64572118634067,5.44608926978341,5.84857028118634
"106","UKENSW_SWS_TP000025",16,6.053145857,5.46006225928688,5.12349416518422,5.78958414580929
"251","UKENSW_SWS_TP000025",38,5.827136746,5.51660656564117,5.19066353730122,5.85580692334105
"396","UKENSW_SWS_TP000025",42,5.698965445,5.73476435843862,5.41171944165207,6.07147013517551
"537","UKENSW_SWS_TP000025",12,6.347702783,5.53133524346555,5.19778184024393,5.88046736470125
"697","UKENSW_SWS_TP000025",34,5.957748318,5.22543182488843,4.89811162414869,5.57414415639863
"845","UKENSW_SWS_TP000025",8,6.146437845,5.21987663191292,4.88130884712627,5.56809693429582
"992","UKENSW_SWS_TP000025",30,6.160412354,5.53492726611928,5.19687706753832,5.8922494028594
"1132","UKENSW_SWS_TP000025",4,4.369831794,4.94038841606847,4.61102920053778,5.28603083297911
"1276","UKENSW_SWS_TP000025",26,5.787018945,5.45476905911141,5.11625121188826,5.7926279941644
"1421","UKENSW_SWS_TP000025",22,4.944469715,5.34134090310731,5.02232456507399,5.68225021294642
"1566","UKENSW_SWS_TP000025",18,6.009335945,5.40915869917777,5.072184001873,5.75571799822742
"1711","UKENSW_SWS_TP000025",40,5.948784634,5.65514837297562,5.32854708672728,5.99214306502947
"1853","UKENSW_SWS_TP000025",44,6.505153977,5.6638509957908,5.31658433421094,6.02732596505786
"1997","UKENSW_SWS_TP000025",14,5.765275567,5.55738382450018,5.22966221253326,5.8929270155792
"2143","UKENSW_SWS_TP000025",36,5.248426199,5.14997182247251,4.81382309252366,5.50587063518141
"2288","UKENSW_SWS_TP000025",10,6.553380114,5.50324388060869,5.17619580045315,5.85143275438646
"2417","UKENSW_SWS_TP000025",32,6.255519914,5.29502923261999,4.95271726643798,5.64572795905613
"2550","UKENSW_SWS_TP000025",6,5.280104844,5.16175731096371,4.837357696399,5.50762296327084
"2694","UKENSW_SWS_TP000025",28,5.237375523,5.36651701570737,5.03709993860277,5.70566037497489
"2830","UKENSW_SWS_TP000025",2,4.92367286,4.68838882004715,4.35156464404866,5.04197788717787
"2977","UKENSW_SWS_TP000025",24,6.481304174,5.37557812655121,5.06144139046982,5.71636562477777
"3120","UKENSW_SWS_TP000025",20,5.759091481,5.3561908666787,5.02441598260837,5.69285492706052
"116","UKENSW_WXW_TP000086",16,5.493783,6.03973037221196,5.8475987686988,6.22313186685914
"117","UKENSW_WXW_TP000100",16,5.707239078,5.58924676784361,5.3773372516237,5.7901249480344
"261","UKENSW_WXW_TP000086",38,5.386649776,6.02588973919259,5.82906291421753,6.22081410257077
"262","UKENSW_WXW_TP000100",38,5.169249312,5.56619026169124,5.35141508797926,5.7772913538409
"406","UKENSW_WXW_TP000086",42,5.13651932,6.2395800455854,6.05179228199705,6.42859282252313
"407","UKENSW_WXW_TP000100",42,5.779229707,5.78038900173159,5.5701361650601,5.97816655208561
"547","UKENSW_WXW_TP000086",12,5.454277103,6.07467589561208,5.8750839221158,6.27038114935151
"548","UKENSW_WXW_TP000100",12,5.277748391,5.57429691919681,5.36479067706354,5.77935760310308
"707","UKENSW_WXW_TP000086",34,5.612551821,5.67800517108647,5.48612736671346,5.86399965918498
"708","UKENSW_WXW_TP000100",34,5.272980309,5.21495676120508,5.00130839384433,5.41637239328361
"855","UKENSW_WXW_TP000086",8,5.092156521,5.831406213099,5.61664326069258,6.03694501738144
"856","UKENSW_WXW_TP000100",8,5.206861298,5.37930066832882,5.14873083156558,5.60423384803096
"1002","UKENSW_WXW_TP000086",30,5.641325929,6.04532731127185,5.85183130747392,6.2493837065313
"1003","UKENSW_WXW_TP000100",30,5.265547757,5.57182923020023,5.3456467893527,5.79308784046424
"1142","UKENSW_WXW_TP000086",4,NA,5.47943092591807,5.29449648062063,5.66764587868384
"1143","UKENSW_WXW_TP000100",4,4.747183838,5.06190000765999,4.84616254312791,5.26384034475046
"1285","UKENSW_WXW_TP000086",26,5.802202832,6.00983686307011,5.8138591198437,6.1980356942932
"1286","UKENSW_WXW_TP000100",26,5.395056191,5.43880263381884,5.21847986602936,5.6411270888865
"1431","UKENSW_WXW_TP000086",22,5.224282138,5.93374080311715,5.72741416429793,6.12806953550803
"1432","UKENSW_WXW_TP000100",22,5.359488494,5.4765301268536,5.25373599870175,5.69196102206151
"1576","UKENSW_WXW_TP000086",18,5.521939087,5.86583386687722,5.66985716807871,6.05435757124405
"1577","UKENSW_WXW_TP000100",18,5.416633997,5.41078277179816,5.194348147599,5.6101636697979
"1721","UKENSW_WXW_TP000086",40,5.440647813,6.16191858542444,5.97126350893593,6.34924841516581
"1722","UKENSW_WXW_TP000100",40,5.991223677,5.70087302057466,5.48929403859286,5.90560537841925
"1863","UKENSW_WXW_TP000086",44,6.110926983,6.28152337078325,6.07921585325636,6.48102147612612
"1864","UKENSW_WXW_TP000100",44,5.227704298,5.73543407888471,5.50593197386062,5.94597650882954
"2007","UKENSW_WXW_TP000086",14,4.651739623,6.05214766723653,5.85524031619897,6.2360422394529
"2008","UKENSW_WXW_TP000100",14,5.839593124,5.59902525517126,5.38231908846483,5.7989754003826
"2153","UKENSW_WXW_TP000086",36,4.608219874,5.66232639292711,5.46906079340445,5.85009000199843
"2154","UKENSW_WXW_TP000100",36,5.256950415,5.1983369601919,4.97931029052017,5.40443260822897
"2298","UKENSW_WXW_TP000086",10,5.145130185,5.96475165946968,5.7602973815438,6.16006915376796
"2299","UKENSW_WXW_TP000100",10,5.805198433,5.50391619777269,5.26883144591688,5.71690628769643
"2426","UKENSW_WXW_TP000086",32,5.223383667,5.8020786629691,5.58346285391918,6.0050596086136
"2427","UKENSW_WXW_TP000100",32,5.59218832,5.38435308715359,5.15528932995824,5.59181097659286
"2560","UKENSW_WXW_TP000086",6,5.150657507,5.6635016012073,5.47051411427956,5.85065073796245
"2561","UKENSW_WXW_TP000100",6,4.794776326,5.209972442224,5.00403172039292,5.41647376739163
"2704","UKENSW_WXW_TP000086",28,6.119987105,5.87496253555792,5.67321001479576,6.07177560691056
"2705","UKENSW_WXW_TP000100",28,5.039879919,5.41630240279301,5.19064536583087,5.62679194669464
"2840","UKENSW_WXW_TP000086",2,4.369170902,5.14310946244457,4.93730016182229,5.35410899957406
"2841","UKENSW_WXW_TP000100",2,3.725560857,4.68869264760737,4.45519629406678,4.89521723209565
"2987","UKENSW_WXW_TP000086",24,5.426166125,5.82061258944143,5.61830761641182,6.00934241519972
"2988","UKENSW_WXW_TP000100",24,5.918276429,5.36388450453719,5.14602236328139,5.5677066858926
"3130","UKENSW_WXW_TP000086",20,5.362778051,5.86423502279122,5.66789365588517,6.05275934525338
"3131","UKENSW_WXW_TP000100",20,NA,5.4084721206056,5.19501573187472,5.60799201535858
"77","UKENNW_UU_TP000067",16,5.47097824,4.80805575844921,4.66980312389083,4.94807090541806
"81","UKENNW_UU_TP000084",16,5.31509159,5.40765950225669,5.26723033662214,5.55755133444496
"86","UKENNW_UU_TP000116",15,4.748510043,4.96479717603943,4.83061366343474,5.10605359950584
"221","UKENNW_UU_TP000067",38,4.972686192,4.85394514039547,4.69834609166089,5.0081892555875
"225","UKENNW_UU_TP000084",38,5.416346331,5.38491323565186,5.2106173525829,5.55201078460655
"230","UKENNW_UU_TP000116",37,5.762018972,4.94899001249667,4.79856384406493,5.10768597176517
"366","UKENNW_UU_TP000067",42,6.164219853,5.05838713458016,4.916662898811,5.19687550370065
"370","UKENNW_UU_TP000084",42,5.400869219,5.66205943473898,5.51639953371647,5.8026187436863
"375","UKENNW_UU_TP000116",41,4.969730455,5.21332769466249,5.05881938228487,5.37076326907862
"509","UKENNW_UU_TP000067",12,5.160775605,4.80009994285049,4.65466419377321,4.93868467539788
"512","UKENNW_UU_TP000084",12,5.435690092,5.40111853754646,5.25483465370501,5.54040579237658
"517","UKENNW_UU_TP000116",11,5.326045057,5.07585350204197,4.91671271343894,5.22833860684459
"663","UKENNW_UU_TP000067",34,4.691845882,4.54445695611401,4.39938470136023,4.69043276084807
"668","UKENNW_UU_TP000084",33,5.859402521,5.16989036423795,5.00960475654988,5.33376059580357
"669","UKENNW_UU_TP000084",34,4.795180299,5.14945736110041,5.00670626864125,5.30296941368739
"675","UKENNW_UU_TP000116",33,4.825107989,4.80482880417737,4.66344873386748,4.94763986541283
"819","UKENNW_UU_TP000067",8,NA,4.6038326830287,4.4349852446326,4.77375673302887
"821","UKENNW_UU_TP000084",8,NA,5.20430415756981,5.02146381122637,5.38407169359331
"825","UKENNW_UU_TP000116",7,4.934819182,4.72758583228551,4.56532206207511,4.88764609569341
"962","UKENNW_UU_TP000067",30,5.439735298,4.8120521249857,4.65638452974249,4.96694013649875
"966","UKENNW_UU_TP000084",30,6.268933166,5.3005096272635,5.12951126853124,5.46810643580711
