"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"4202","UKENSO_SW_TP000001",18960,5.076046702,5.22902488708496,5.01732755899429,5.25910972356796
"4205","UKENSO_SW_TP000011",18960,5.1521523745,5.70917320251465,5.51921875476837,5.80834785699844
"4206","UKENSO_SW_TP000013",18960,5.0674724925,5.60815000534058,5.31866983175278,5.62805513143539
"4229","UKENSW_WXW_TP000038",18960,4.897785518,5.47729682922363,5.22895056009293,5.5349812746048
"4354","UKENSO_SW_TP000001",18967,4.673797916,5.19914436340332,5.00950149297714,5.25020166635513
"4357","UKENSO_SW_TP000011",18967,5.165066893,5.67644262313843,5.50463863611221,5.76636655330658
"4358","UKENSO_SW_TP000013",18967,4.873484562,5.54040575027466,5.2561438202858,5.62156956195831
"4381","UKENSW_WXW_TP000038",18967,5.082333204,5.40476226806641,5.17967295646667,5.51275434494019
"4506","UKENSO_SW_TP000001",18974,4.27154913,5.19889307022095,4.99575973749161,5.25411032438278
"4509","UKENSO_SW_TP000011",18974,5.013975422,5.67158794403076,5.46850249767303,5.75201349258423
"4510","UKENSO_SW_TP000013",18974,4.595297094,5.56191492080688,5.294866335392,5.65012204647064
"4533","UKENSW_WXW_TP000038",18974,5.2496240425,5.42387533187866,5.15725207328796,5.51875474452972
"4658","UKENSO_SW_TP000001",18981,4.27154913,5.25783348083496,4.87737904787064,5.40962107181549
"4661","UKENSO_SW_TP000011",18981,4.862883951,5.60998439788818,5.20620204210281,5.72719833850861
"4662","UKENSO_SW_TP000013",18981,4.317109626,5.45285224914551,4.93482404947281,5.61184033155441
"4685","UKENSW_WXW_TP000038",18981,5.416914881,5.44226980209351,4.93235911130905,5.55234106779098
"4810","UKENSO_SW_TP000001",18988,4.820299966,5.20949506759644,4.92794213294983,5.31641861200333
"4813","UKENSO_SW_TP000011",18988,4.874550063,5.67125177383423,5.48453466892243,5.78172512054443
"4814","UKENSO_SW_TP000013",18988,4.7355461185,5.43591690063477,5.12021565437317,5.61175343990326
"4837","UKENSW_WXW_TP000038",18988,5.448618564,5.50422954559326,5.12967031002045,5.57777110338211
"4962","UKENSO_SW_TP000001",18995,4.798040079,5.22646284103394,4.88523316383362,5.23519591093063
"4965","UKENSO_SW_TP000011",18995,4.886216175,5.51812887191772,5.36358535289764,5.66104060411453
"4966","UKENSO_SW_TP000013",18995,5.153982611,5.46862173080444,5.14600174427033,5.56916508674622
"4989","UKENSW_WXW_TP000038",18995,5.480322247,5.36461019515991,5.06961905956268,5.44319578409195
"5114","UKENSO_SW_TP000001",19002,4.798040079,4.92256355285645,4.69740846157074,5.07299267053604
"5117","UKENSO_SW_TP000011",19002,5.1938986325,5.37313413619995,5.20856131315231,5.48471550941467
"5118","UKENSO_SW_TP000013",19002,4.3788701555,5.36093139648438,5.01681957244873,5.49084523916244
"5141","UKENSW_WXW_TP000038",19002,5.217364315,5.26173877716064,5.00684814453125,5.37706173658371
"5266","UKENSO_SW_TP000001",19009,5.127533669,4.99413204193115,4.66000792980194,5.0226180434227
"5269","UKENSO_SW_TP000011",19009,5.50158109,5.32309103012085,5.13171262741089,5.42042641639709
"5270","UKENSO_SW_TP000013",19009,3.6037577,5.37242555618286,5.00893009901047,5.42535457611084
"5293","UKENSW_WXW_TP000038",19009,4.954406383,5.13527059555054,4.85443277359009,5.2466298699379
"5418","UKENSO_SW_TP000001",19016,5.479287146,4.87545251846313,4.60944777727127,4.94226900339127
"5421","UKENSO_SW_TP000011",19016,5.1860130155,5.17701768875122,4.99984393119812,5.33415789604187
"5422","UKENSO_SW_TP000013",19016,3.7560742935,5.24795389175415,4.85850263834,5.45507551431656
"5445","UKENSW_WXW_TP000038",19016,4.979386571,5.01916122436523,4.69060616493225,5.12146495580673
"5570","UKENSO_SW_TP000001",19023,5.783198458,5.04695749282837,4.72955132722855,5.11195113658905
"5573","UKENSO_SW_TP000011",19023,4.870444941,5.36525726318359,5.1585987329483,5.47699890136719
"5574","UKENSO_SW_TP000013",19023,3.908390887,5.24441242218018,4.76868940591812,5.4698038816452
"5597","UKENSW_WXW_TP000038",19023,5.004366759,5.1093487739563,4.8033434510231,5.31751387119293
"5722","UKENSO_SW_TP000001",19030,6.08710977,5.10496997833252,4.84134101867676,5.17039285898209
"5725","UKENSO_SW_TP000011",19030,4.607364272,5.48134326934814,5.34259098768234,5.60562591552734
"5726","UKENSO_SW_TP000013",19030,5.0484147885,5.36877298355103,5.09385857582092,5.48795543909073
"5749","UKENSW_WXW_TP000038",19030,5.003270165,5.25186967849731,4.98660417795181,5.34683858156204
"5874","UKENSO_SW_TP000001",19037,5.9676297805,5.1965446472168,4.99894449710846,5.30627707242966
"5877","UKENSO_SW_TP000011",19037,4.344283603,5.59116411209106,5.42245706319809,5.77739535570145
"5878","UKENSO_SW_TP000013",19037,6.18843869,5.43290424346924,5.16263118982315,5.63902257680893
"5901","UKENSW_WXW_TP000038",19037,5.002173571,5.36225891113281,5.12796211242676,5.48998074531555
"6026","UKENSO_SW_TP000001",19044,5.848149791,5.40993070602417,5.1031453371048,5.50361053943634
"6029","UKENSO_SW_TP000011",19044,4.6630682245,5.68166065216064,5.5461315870285,5.84641466140747
"6030","UKENSO_SW_TP000013",19044,5.7684512725,5.50796413421631,5.16876887083054,5.65473712682724
"6053","UKENSW_WXW_TP000038",19044,5.2764406825,5.35853958129883,5.07623423337936,5.571799492836
"6178","UKENSO_SW_TP000001",19051,5.947604378,5.36477327346802,5.03904945850372,5.42492765188217
"6181","UKENSO_SW_TP000011",19051,4.981852846,5.76144742965698,5.60737471580505,5.93497905731201
"6182","UKENSO_SW_TP000013",19051,5.348463855,5.59361219406128,5.31551493406296,5.79706341028214
"6205","UKENSW_WXW_TP000038",19051,5.550707794,5.46328163146973,5.25020761489868,5.66293275356293
"6330","UKENSO_SW_TP000001",19058,6.047058965,5.31326961517334,5.0005593419075,5.45243390798569
"6333","UKENSO_SW_TP000011",19058,5.3449219785,5.73869514465332,5.51283984184265,5.90874093770981
"6334","UKENSO_SW_TP000013",19058,5.413760413,5.73016881942749,5.44091057777405,5.8359008193016
"6357","UKENSW_WXW_TP000038",19058,5.191334725,5.54812049865723,5.24735950231552,5.67130652666092
"6482","UKENSO_SW_TP000001",19065,5.4457591435,5.35606002807617,5.11629327535629,5.48306533098221
"6485","UKENSO_SW_TP000011",19065,5.707991111,5.84785509109497,5.60806884765625,5.94662752151489
"6486","UKENSO_SW_TP000013",19065,5.479056971,5.78397464752197,5.52794308662414,5.90163357257843
"6509","UKENSW_WXW_TP000038",19065,4.831961656,5.50828742980957,5.22110179662704,5.60259171724319
"6634","UKENSO_SW_TP000001",19072,4.844459322,5.32855939865112,5.04983161687851,5.42049161195755
"6637","UKENSO_SW_TP000011",19072,5.3899803405,5.79119729995728,5.56478630304337,5.91352165937424
"6638","UKENSO_SW_TP000013",19072,5.0251107355,5.71913623809814,5.47321289777756,5.8267689704895
"6661","UKENSW_WXW_TP000038",19072,5.2018014195,5.41389083862305,5.18578567504883,5.60814365148544
"6786","UKENSO_SW_TP000001",19079,4.844459322,5.33862972259521,5.03151489496231,5.43119903802872
"6789","UKENSO_SW_TP000011",19079,5.07196957,5.772141456604,5.49362102746963,5.91847524642944
"6790","UKENSO_SW_TP000013",19079,4.5711645,5.67719078063965,5.38162441253662,5.83110451698303
"6813","UKENSW_WXW_TP000038",19079,5.571641183,5.37621593475342,5.02662014961243,5.56667598485947
"103","UKENSO_SW_TP000016",18771,4.555878257,4.60929393768311,4.25794928073883,4.78900233507156
"251","UKENSO_SW_TP000004",18778,3.600289418,4.5331072807312,4.32659353017807,4.74512364864349
"252","UKENSO_SW_TP000008",18778,4.308806434,4.39880180358887,4.15759762525559,4.60480629205704
"255","UKENSO_SW_TP000016",18778,4.555878257,4.53910303115845,4.25647953748703,4.64658037424087
"263","UKENSO_SW_TP000090",18778,3.385897225,4.2785177230835,4.16893570423126,4.59209941625595
"403","UKENSO_SW_TP000004",18785,3.600289418,4.58403778076172,4.41043835878372,4.73500317335129
"404","UKENSO_SW_TP000008",18785,4.308806434,4.54008483886719,4.40589960813522,4.79484281539917
"407","UKENSO_SW_TP000016",18785,4.50712892,4.85703086853027,4.45582404136658,4.96214971542358
"415","UKENSO_SW_TP000090",18785,3.385897225,4.6128191947937,4.35065069198608,4.81526386737823
"555","UKENSO_SW_TP000004",18792,3.796458998,4.65445995330811,4.52900236845016,4.85601849555969
"556","UKENSO_SW_TP000008",18792,4.515820915,4.69128084182739,4.51166445016861,4.83521016836166
"559","UKENSO_SW_TP000016",18792,4.458379583,5.00886249542236,4.61503621339798,5.07421820163727
"567","UKENSO_SW_TP000090",18792,3.965699974,4.74280691146851,4.48571487665176,4.97394791841507
"707","UKENSO_SW_TP000004",18799,3.992628578,4.74940061569214,4.60210123062134,4.94350954294205
"708","UKENSO_SW_TP000008",18799,4.722835396,4.7903618812561,4.62602293491364,5.02777246236801
"711","UKENSO_SW_TP000016",18799,4.459807085,5.17780542373657,4.82332366704941,5.28773722648621
"719","UKENSO_SW_TP000090",18799,4.545502723,4.84913778305054,4.6426362156868,5.08023946285248
"859","UKENSO_SW_TP000004",18806,4.1707876895,4.91191101074219,4.75985193252563,5.06169369220734
"860","UKENSO_SW_TP000008",18806,4.8956068345,4.96844911575317,4.80822125673294,5.12783768177033
"863","UKENSO_SW_TP000016",18806,4.461234587,5.24861621856689,4.93683234453201,5.37250598669052
"871","UKENSO_SW_TP000090",18806,4.786290636,5.04630184173584,4.81524435281754,5.20043706893921
"1011","UKENSO_SW_TP000004",18813,4.348946801,5.03843450546265,4.91252102851868,5.17564747333527
"1012","UKENSO_SW_TP000008",18813,5.068378273,5.14325380325317,4.94202758073807,5.25938287973404
"1015","UKENSO_SW_TP000016",18813,4.461234587,5.30376386642456,5.07000617980957,5.5222026348114
"1023","UKENSO_SW_TP000090",18813,5.027078549,5.11768245697021,4.88325011730194,5.34227682352066
"1163","UKENSO_SW_TP000004",18820,4.4836300605,5.05166244506836,4.94181137084961,5.17710100412369
"1164","UKENSO_SW_TP000008",18820,4.943925746,5.13106822967529,4.96393331289291,5.26750713586807
"1167","UKENSO_SW_TP000016",18820,4.932348134,5.32603883743286,5.12911242246628,5.55651897192001
"1175","UKENSO_SW_TP000090",18820,4.8964503325,5.10507011413574,4.9214307308197,5.3294881105423
"1315","UKENSO_SW_TP000004",18827,4.61831332,5.19697189331055,5.02818691730499,5.29899884462356
"1316","UKENSO_SW_TP000008",18827,4.819473219,5.28999376296997,5.08844215869904,5.44218115806579
"1319","UKENSO_SW_TP000016",18827,5.0844359175,5.56885719299316,5.20974727869034,5.68229678869247
"1327","UKENSO_SW_TP000090",18827,4.765822116,5.23341035842896,5.05598093271256,5.43962302207947
"1467","UKENSO_SW_TP000004",18834,4.917761158,5.31583404541016,5.20626884698868,5.48420079946518
"1468","UKENSO_SW_TP000008",18834,5.144142781,5.47349262237549,5.25056052207947,5.56814569234848
"1471","UKENSO_SW_TP000016",18834,5.0844359175,5.53954172134399,5.33565474748611,5.62353466749191
"1479","UKENSO_SW_TP000090",18834,4.891096789,5.3499960899353,5.15768790245056,5.51795550584793
"1619","UKENSO_SW_TP000004",18841,5.217208996,5.61235332489014,5.43041892051697,5.67383533716202
"1620","UKENSO_SW_TP000008",18841,5.468812343,5.62883567810059,5.45235244035721,5.70451112985611
"1623","UKENSO_SW_TP000016",18841,4.4876404295,5.70601558685303,5.47362689971924,5.73123897314072
"1631","UKENSO_SW_TP000090",18841,5.016371462,5.47347450256348,5.33041323423386,5.65249766111374
"1771","UKENSO_SW_TP000004",18848,5.633974945,5.66046857833862,5.54492783546448,5.75692650079727
"1772","UKENSO_SW_TP000008",18848,5.587064041,5.65885496139526,5.49363886117935,5.74769915342331
"1775","UKENSO_SW_TP000016",18848,3.738757158,5.74345111846924,5.57544113397598,5.78748296499252
"1783","UKENSO_SW_TP000090",18848,5.2638065585,5.57079935073853,5.42255593538284,5.71158307790756
"1923","UKENSO_SW_TP000004",18855,6.050740894,5.66339683532715,5.51441593170166,5.73672008514404
"1924","UKENSO_SW_TP000008",18855,5.705315739,5.67846155166626,5.50381611585617,5.77748906612396
"1927","UKENSO_SW_TP000016",18855,4.2398393045,5.79230642318726,5.59712265729904,5.82075599431992
"1935","UKENSO_SW_TP000090",18855,5.511241655,5.5911111831665,5.44120759963989,5.7273837685585
"2075","UKENSO_SW_TP000004",18862,5.6648863185,5.64749622344971,5.52786813974381,5.73090113401413
"2076","UKENSO_SW_TP000008",18862,5.567394358,5.67846155166626,5.50678349733353,5.79281265735626
"2079","UKENSO_SW_TP000016",18862,4.740921451,5.76630449295044,5.62289445400238,5.81280297040939
"2087","UKENSO_SW_TP000090",18862,5.040293064,5.5715708732605,5.42449775934219,5.68149236440659
"2227","UKENSO_SW_TP000004",18869,5.279031743,5.67317199707031,5.5211925983429,5.76375157833099
"2228","UKENSO_SW_TP000008",18869,5.429472977,5.68222284317017,5.50339138507843,5.7738196849823
"2231","UKENSO_SW_TP000016",18869,5.06942386,5.76700258255005,5.61826194524765,5.83441478013992
"2239","UKENSO_SW_TP000090",18869,4.569344473,5.62202072143555,5.43208547830582,5.76085340976715
"2379","UKENSO_SW_TP000004",18876,5.0569138085,5.57416868209839,5.47127946615219,5.71370589733124
"2380","UKENSO_SW_TP000008",18876,4.9197452495,5.61632633209229,5.45945802927017,5.72498263120651
"2383","UKENSO_SW_TP000016",18876,5.397926269,5.83631324768066,5.49213898181915,5.87584998607636
"2391","UKENSO_SW_TP000090",18876,4.8639677855,5.64549255371094,5.45996848344803,5.7240175485611
"2531","UKENSO_SW_TP000004",18883,4.834795874,5.59282922744751,5.50811818838119,5.71144467592239
"2532","UKENSO_SW_TP000008",18883,4.410017522,5.6984691619873,5.50591076612473,5.76680110692978
"2535","UKENSO_SW_TP000016",18883,4.7821608025,5.86634349822998,5.48219981193543,5.87497621774673
"2543","UKENSO_SW_TP000090",18883,5.158591098,5.67162370681763,5.47298573255539,5.7463396191597
"2683","UKENSO_SW_TP000004",18890,5.048178199,5.46346807479858,5.38433992862701,5.61002743244171
"2684","UKENSO_SW_TP000008",18890,4.652252664,5.61623477935791,5.40117650032043,5.64162204265594
"2687","UKENSO_SW_TP000016",18890,4.166395336,5.74041032791138,5.43855036497116,5.8119575381279
"2695","UKENSO_SW_TP000090",18890,4.7944990655,5.70345258712769,5.41034631729126,5.71269376277924
"2835","UKENSO_SW_TP000004",18897,5.261560524,5.39517164230347,5.29904886484146,5.52946933507919
"2836","UKENSO_SW_TP000008",18897,4.894487806,5.48308563232422,5.28668203353882,5.54902714490891
"2839","UKENSO_SW_TP000016",18897,4.7081872715,5.81800985336304,5.47063974142075,5.84306746721268
"2847","UKENSO_SW_TP000090",18897,4.430407033,5.42607688903809,5.2430629491806,5.56407382488251
"2987","UKENSO_SW_TP000004",18904,5.2228815475,5.36689615249634,5.2610032081604,5.46168187856674
"2988","UKENSO_SW_TP000008",18904,5.3199968335,5.47516345977783,5.30927270650864,5.56850677728653
"2991","UKENSO_SW_TP000016",18904,5.249979207,5.57880163192749,5.38623377084732,5.68976274728775
"2999","UKENSO_SW_TP000090",18904,5.015377229,5.44579315185547,5.22074630260468,5.51213723421097
"3139","UKENSO_SW_TP000004",18911,5.184202571,5.3899245262146,5.28697468042374,5.49813857078552
"3140","UKENSO_SW_TP000008",18911,5.745505861,5.47486114501953,5.30440790653229,5.54519159793854
"3143","UKENSO_SW_TP000016",18911,4.894942252,5.60574150085449,5.40802451372147,5.68471534252167
"3151","UKENSO_SW_TP000090",18911,5.600347425,5.46264505386353,5.2770948767662,5.55039558410644
"3291","UKENSO_SW_TP000004",18918,5.1887078005,5.33461284637451,5.2261958360672,5.44168246984482
"3292","UKENSO_SW_TP000008",18918,5.743632889,5.40005779266357,5.23150999546051,5.52534911632538
"3295","UKENSO_SW_TP000016",18918,4.539905297,5.49169445037842,5.34581550359726,5.58538720607758
"3303","UKENSO_SW_TP000090",18918,4.777439312,5.40485095977783,5.17480115890503,5.52328207492828
"3443","UKENSO_SW_TP000004",18925,5.19321303,5.30369472503662,5.23608235120773,5.46776765584946
"3444","UKENSO_SW_TP000008",18925,5.741759917,5.45912075042725,5.33501591682434,5.5662810087204
"3447","UKENSO_SW_TP000016",18925,4.8194645495,5.57491779327393,5.41363981962204,5.62280322313309
"3455","UKENSO_SW_TP000090",18925,3.954531199,5.36336135864258,5.06498374938965,5.49780733585358
"3595","UKENSO_SW_TP000004",18932,4.531467587,5.41250610351562,5.30602482557297,5.49008277654648
"3596","UKENSO_SW_TP000008",18932,4.9839590555,5.47442150115967,5.33097498416901,5.62919232845306
"3599","UKENSO_SW_TP000016",18932,5.099023802,5.57287693023682,5.44657325744629,5.68034610748291
"3607","UKENSO_SW_TP000090",18932,4.418901646,5.42103338241577,5.29516839981079,5.59333628416061
"3747","UKENSO_SW_TP000004",18939,3.869722144,5.45569181442261,5.33249150514603,5.52365975379944
"3748","UKENSO_SW_TP000008",18939,4.226158194,5.47989749908447,5.36637687683105,5.61714361906052
"3751","UKENSO_SW_TP000016",18939,5.006043075,5.56688022613525,5.42427501678467,5.72109361886978
"3759","UKENSO_SW_TP000090",18939,4.883272093,5.4930305480957,5.32578980922699,5.62592722177506
"3899","UKENSO_SW_TP000004",18946,4.5740372165,5.45108795166016,5.36309741735458,5.55464552640915
"3900","UKENSO_SW_TP000008",18946,4.603362491,5.50687742233276,5.35739175081253,5.67446135282516
"3903","UKENSO_SW_TP000016",18946,4.913062348,5.57054567337036,5.46823695898056,5.76445581912994
"3911","UKENSO_SW_TP000090",18946,4.528314413,5.54668140411377,5.35713274478912,5.67959272861481
"4051","UKENSO_SW_TP000004",18953,5.278352289,5.36928272247314,5.196499812603,5.48241389989853
"4052","UKENSO_SW_TP000008",18953,4.980566788,5.46407794952393,5.23247699737549,5.66575474739075
"4055","UKENSO_SW_TP000016",18953,5.0294439225,5.62973928451538,5.38746415376663,5.8141286611557
"4063","UKENSO_SW_TP000090",18953,4.173356733,5.55280828475952,5.29663226604462,5.68318989276886
"4203","UKENSO_SW_TP000004",18960,4.964530443,5.45137786865234,5.36045573949814,5.55534255504608
"4204","UKENSO_SW_TP000008",18960,4.688884383,5.55105113983154,5.37446262836456,5.67386754751205
"4207","UKENSO_SW_TP000016",18960,5.145825497,5.62554121017456,5.48207589387894,5.73500542640686
"4215","UKENSO_SW_TP000090",18960,4.272751143,5.57925033569336,5.27901039123535,5.62149428129196
"4355","UKENSO_SW_TP000004",18967,4.650708597,5.4065408706665,5.31616493463516,5.50684711933136
"4356","UKENSO_SW_TP000008",18967,4.397201978,5.50645923614502,5.30214669704437,5.62542849779129
"4359","UKENSO_SW_TP000016",18967,5.200854811,5.53815937042236,5.43323848247528,5.70286753177643
"4367","UKENSO_SW_TP000090",18967,4.372145553,5.49273014068604,5.31857498884201,5.63547921180725
"4507","UKENSO_SW_TP000004",18974,4.881542862,5.42125606536865,5.23360260725021,5.49969331026077
"4508","UKENSO_SW_TP000008",18974,4.2310739965,5.55397272109985,5.3105232000351,5.66561263799667
"4511","UKENSO_SW_TP000016",18974,5.255884125,5.67095565795898,5.40914751291275,5.81940157413483
"4519","UKENSO_SW_TP000090",18974,4.9620932495,5.47231721878052,5.21317164897919,5.6830978512764
"4659","UKENSO_SW_TP000004",18981,5.112377127,5.38659811019897,5.008655834198,5.58154761791229
"4660","UKENSO_SW_TP000008",18981,4.064946015,5.52516555786133,5.08071786165237,5.63630850315094
"4663","UKENSO_SW_TP000016",18981,5.255884125,5.53659629821777,5.1857668876648,5.65119618177414
"4671","UKENSO_SW_TP000090",18981,5.552040946,5.40593576431274,5.10774735212326,5.63169870376587
"4811","UKENSO_SW_TP000004",18988,5.0205606845,5.34122133255005,5.21490851640701,5.55812059640884
"4812","UKENSO_SW_TP000008",18988,4.8077552555,5.50548791885376,5.27344441413879,5.62141978740692
"4823","UKENSO_SW_TP000090",18988,5.3952274595,5.35694313049316,5.1848884344101,5.55644207000732
"4963","UKENSO_SW_TP000004",18995,4.928744242,5.34166526794434,5.19629838466644,5.43892850875855
"4964","UKENSO_SW_TP000008",18995,5.550564496,5.42424869537354,5.16299369335175,5.50514087677002
"4967","UKENSO_SW_TP000016",18995,4.024859783,5.37223100662231,5.21155656576157,5.49874982833862
"4975","UKENSO_SW_TP000090",18995,5.238413973,5.31279706954956,5.09706555604935,5.41576062440872
"5115","UKENSO_SW_TP000004",19002,4.214111594,5.21039533615112,5.01434133052826,5.36119391918182
"5116","UKENSO_SW_TP000008",19002,4.6465472825,5.23926782608032,5.00997234582901,5.35033364295959
"5119","UKENSO_SW_TP000016",19002,4.024859783,5.41850328445435,5.17770875692368,5.5501123547554
"5127","UKENSO_SW_TP000090",19002,5.786568114,5.26083040237427,4.96444361209869,5.39275599718094
"5267","UKENSO_SW_TP000004",19009,3.499478946,5.18429613113403,4.98564909696579,5.2958907365799
"5268","UKENSO_SW_TP000008",19009,3.742530069,5.19245672225952,4.91055153608322,5.28944025039673
"5271","UKENSO_SW_TP000016",19009,4.209794139,5.3417501449585,5.07655285596848,5.45798541307449
"5279","UKENSO_SW_TP000090",19009,6.334722255,5.21881914138794,4.90365945100784,5.37847859859466
"5419","UKENSO_SW_TP000004",19016,3.76488974,5.07199478149414,4.86459398269653,5.22402521371841
"5420","UKENSO_SW_TP000008",19016,3.983906366,5.0848708152771,4.82597579956055,5.23067978620529
"5423","UKENSO_SW_TP000016",19016,4.394728495,5.24017858505249,4.97458039522171,5.39464617967606
"5431","UKENSO_SW_TP000090",19016,5.6269992695,5.07743310928345,4.72125169038773,5.26021724939346
"5571","UKENSO_SW_TP000004",19023,4.030300534,5.2894492149353,5.10225288867951,5.39753979444504
"5572","UKENSO_SW_TP000008",19023,4.225282663,5.24130630493164,4.9047837972641,5.36875096559525
"5575","UKENSO_SW_TP000016",19023,4.1810249955,5.52181148529053,5.19870507717133,5.58086960315704
"5583","UKENSO_SW_TP000090",19023,4.919276284,5.19597959518433,4.8533949971199,5.39201745986938
"5723","UKENSO_SW_TP000004",19030,5.110035995,5.32946872711182,5.17509951591492,5.40372753143311
"5724","UKENSO_SW_TP000008",19030,4.9572666,5.34186792373657,5.11980158090591,5.47676478624344
"5727","UKENSO_SW_TP000016",19030,3.967321496,5.64390659332275,5.31906617879868,5.71473805904388
"5735","UKENSO_SW_TP000090",19030,4.50512717,5.29301786422729,5.0339207649231,5.48023102283478
"5875","UKENSO_SW_TP000004",19037,6.189771456,5.37024688720703,5.25238347053528,5.49419828653336
"5876","UKENSO_SW_TP000008",19037,5.689250537,5.45214462280273,5.27096623182297,5.61139122247696
"5879","UKENSO_SW_TP000016",19037,4.9080213905,5.70487403869629,5.43554427623749,5.79074186086655
"5887","UKENSO_SW_TP000090",19037,4.090978056,5.42529630661011,5.19311511516571,5.56873029470444
"6027","UKENSO_SW_TP000004",19044,5.850343697,5.50113391876221,5.38542153835297,5.61554400920868
"6028","UKENSO_SW_TP000008",19044,5.168960391,5.48150157928467,5.34545996189117,5.65434463024139
"6031","UKENSO_SW_TP000016",19044,5.848721285,5.67680740356445,5.51787496805191,5.80856689214706
"6039","UKENSO_SW_TP000090",19044,4.6247764335,5.4843955039978,5.27995766401291,5.65247871875763
"6179","UKENSO_SW_TP000004",19051,5.510915938,5.51076745986938,5.37227935791016,5.63731665611267
"6180","UKENSO_SW_TP000008",19051,4.648670245,5.52901363372803,5.35715898275375,5.6993226647377
"6183","UKENSO_SW_TP000016",19051,5.6144176135,5.71255207061768,5.48393044471741,5.82088031768799
"6191","UKENSO_SW_TP000090",19051,5.158574811,5.46397495269775,5.30434248447418,5.6738090634346
"6331","UKENSO_SW_TP000004",19058,5.371829224,5.60954904556274,5.46552951335907,5.67284507751465
"6332","UKENSO_SW_TP000008",19058,5.0744352315,5.68706464767456,5.45708215236664,5.84834505319595
"6335","UKENSO_SW_TP000016",19058,5.380113942,5.7947211265564,5.53366284370422,5.91062994003296
"6343","UKENSO_SW_TP000090",19058,5.4366028075,5.56514120101929,5.3653368473053,5.76913775205612
"6483","UKENSO_SW_TP000004",19065,5.23274251,5.58291578292847,5.45050176382065,5.69530222415924
"6484","UKENSO_SW_TP000008",19065,5.500200218,5.63654708862305,5.48719048500061,5.80539773702621
"6487","UKENSO_SW_TP000016",19065,5.2725197135,5.88324451446533,5.59733111858368,5.91963595151901
"6495","UKENSO_SW_TP000090",19065,5.714630804,5.5922417640686,5.38963413238525,5.79154200553894
"6635","UKENSO_SW_TP000004",19072,5.4045045265,5.51425933837891,5.39250272512436,5.62005596160889
"6636","UKENSO_SW_TP000008",19072,5.0354403355,5.58536624908447,5.41679984331131,5.746215736866
"6639","UKENSO_SW_TP000016",19072,5.164925485,5.65264654159546,5.45490026473999,5.78887734413147
"6647","UKENSO_SW_TP000090",19072,5.460296204,5.44585275650024,5.31000801324844,5.68237388134003
"6787","UKENSO_SW_TP000004",19079,5.576266543,5.6185622215271,5.373377597332,5.69335943460464
"6788","UKENSO_SW_TP000008",19079,4.570680453,5.54833650588989,5.27034059762955,5.76087857484817
"6791","UKENSO_SW_TP000016",19079,5.164925485,5.68077898025513,5.46153792142868,5.82535259723663
"6799","UKENSO_SW_TP000090",19079,5.205961604,5.43552160263062,5.16060602664948,5.68300377130508
"275","UKENSW_WXW_TP000004",18778,3.7413082,4.46768617630005,4.29370073080063,4.72439005374908
"279","UKENSW_WXW_TP000100",18778,3.725560857,4.49808406829834,4.20039522647858,4.66919627189636
"427","UKENSW_WXW_TP000004",18785,3.7413082,4.53932857513428,4.33060876131058,4.66899652481079
"431","UKENSW_WXW_TP000100",18785,3.725560857,4.54783868789673,4.28932682275772,4.71497234106064
"579","UKENSW_WXW_TP000004",18792,3.742497108,4.5140585899353,4.3577442407608,4.64250758886337
"583","UKENSW_WXW_TP000100",18792,4.2363723475,4.58744144439697,4.40596008300781,4.81520121097565
"731","UKENSW_WXW_TP000004",18799,3.743686016,4.58718585968018,4.4375335931778,4.82373547554016
"735","UKENSW_WXW_TP000100",18799,4.747183838,4.66894340515137,4.47827974557877,4.91284736394882
"883","UKENSW_WXW_TP000004",18806,4.153755648,4.63013696670532,4.51074770689011,4.77939344644547
"887","UKENSW_WXW_TP000100",18806,4.770980082,4.8821234703064,4.67828898429871,5.00208107233047
"1035","UKENSW_WXW_TP000004",18813,4.56382528,4.79539823532104,4.61658928394318,4.92721598148346
"1039","UKENSW_WXW_TP000100",18813,4.794776326,5.06405925750732,4.92302950620651,5.18331664800644
"1187","UKENSW_WXW_TP000004",18820,4.4390091715,4.80152177810669,4.71888382434845,4.94949159622192
"1191","UKENSW_WXW_TP000100",18820,5.000818812,5.05542039871216,4.95136759281158,5.2031888961792
"1339","UKENSW_WXW_TP000004",18827,4.314193063,4.97987222671509,4.82189948558807,5.06389088630676
"1343","UKENSW_WXW_TP000100",18827,5.206861298,5.22581672668457,5.08190983533859,5.37286726236343
"1491","UKENSW_WXW_TP000004",18834,4.643462454,5.03125905990601,4.89305670261383,5.17126321792603
"1495","UKENSW_WXW_TP000100",18834,5.5060298655,5.28058576583862,5.14058412313461,5.46522789001465
"1643","UKENSW_WXW_TP000004",18841,4.972731845,5.27364683151245,5.04727662801743,5.33154085874557
"1647","UKENSW_WXW_TP000100",18841,5.805198433,5.44472599029541,5.31886825561523,5.62508898973465
"1795","UKENSW_WXW_TP000004",18848,4.9078839175,5.29723262786865,5.14227821826935,5.43005595207214
"1799","UKENSW_WXW_TP000100",18848,5.541473412,5.50154304504395,5.36769715547562,5.69198396205902
"1947","UKENSW_WXW_TP000004",18855,4.84303599,5.32610273361206,5.12893216609955,5.42967705726624
"1951","UKENSW_WXW_TP000100",18855,5.277748391,5.5315637588501,5.39967836141586,5.71580249071121
