"","site_code","one_week_date","nov_3week","predicted","q0.025","q0.975"
"2587","UKENAN_AW_TP000037",18890,5.1386464965,5.35601183263906,4.235337016,6.32924721255
"2589","UKENAN_AW_TP000051",18890,4.885269868,4.75046780805196,3.46216354,5.809607417175
"2592","UKENAN_AW_TP000069",18890,4.0312258735,4.91105504931201,3.683025771175,5.972693106
"2737","UKENAN_AW_TP000016",18897,4.390269909,4.81565046015303,3.468678243625,5.8102361982125
"2739","UKENAN_AW_TP000037",18897,4.963939863,5.27155503787031,3.73611795915,6.216496072
"2741","UKENAN_AW_TP000051",18897,4.906298551,4.70456864850533,3.275633862675,5.783646442
"2744","UKENAN_AW_TP000069",18897,3.475336839,4.8013088936756,3.46295982345,5.83657504565
"2889","UKENAN_AW_TP000016",18904,5.031005698,4.79481396768892,3.505830230425,6.020334407
"2891","UKENAN_AW_TP000037",18904,4.9197752615,5.29082198977305,3.814864315,6.2110825001875
"2893","UKENAN_AW_TP000051",18904,5.166476033,4.59127682872318,2.748579374,5.7833216536
"2896","UKENAN_AW_TP000069",18904,3.3060489815,4.75341904588816,3.02542446635,5.832983137
"3041","UKENAN_AW_TP000016",18911,5.671741487,4.7719407393707,3.505830230425,6.211084503975
"3043","UKENAN_AW_TP000037",18911,4.87561066,5.27995524195866,3.794869336425,6.162741652
"3045","UKENAN_AW_TP000051",18911,5.426653515,4.5983517595242,3.1807122263125,5.795769127
"3048","UKENAN_AW_TP000069",18911,3.136761124,4.76420570863771,3.347450464,5.920946011
"3193","UKENAN_AW_TP000016",18918,4.812659249,4.76041268709748,3.523731853,5.811906361
"3195","UKENAN_AW_TP000037",18918,4.9694350595,5.24709031291289,4.01918729165,6.139848056
"3197","UKENAN_AW_TP000051",18918,5.4215318375,4.56694527925869,3.4025617145,5.6544308425
"3200","UKENAN_AW_TP000069",18918,3.0172892035,4.69532065646751,3.5744255598875,5.920946011
"3345","UKENAN_AW_TP000016",18925,3.953577011,4.71641001537862,3.523731853,5.834550154925
"3347","UKENAN_AW_TP000037",18925,5.063259459,5.21626059106164,4.02555615565,6.122714756375
"3349","UKENAN_AW_TP000051",18925,5.41641016,4.47920346945114,3.463261862,5.786980180375
"3352","UKENAN_AW_TP000069",18925,2.897817283,4.65786767879093,3.609992350125,5.8095883266
"3497","UKENAN_AW_TP000016",18932,4.0398047315,4.80614175405287,3.523731853,5.833189073775
"3499","UKENAN_AW_TP000037",18932,5.0324657555,5.25459953720678,4.0182015353875,6.2227576648125
"3501","UKENAN_AW_TP000051",18932,5.4674427685,4.59266422941044,3.315017805,5.6460901748375
"3504","UKENAN_AW_TP000069",18932,3.791647262,4.73581052736111,3.5362020439625,5.920946011
"3649","UKENAN_AW_TP000016",18939,4.126032452,4.80082866972723,3.523731853,5.811906361
"3651","UKENAN_AW_TP000037",18939,5.001672052,5.28493345119192,3.9888960125,6.2505645525
"3653","UKENAN_AW_TP000051",18939,5.518475377,4.6282954398615,3.3817175201,5.6548760775375
"3656","UKENAN_AW_TP000069",18939,4.685477241,4.74753051395912,3.4648709821,5.83657504565
"3801","UKENAN_AW_TP000016",18946,4.1111510415,4.78572251081935,3.5425559328,5.788043302
"3803","UKENAN_AW_TP000037",18946,4.938975208,5.28838603993352,3.873910905175,6.1947192076875
"3805","UKENAN_AW_TP000051",18946,5.6568304625,4.61858767610371,3.315017805,5.6996369173375
"3808","UKENAN_AW_TP000069",18946,4.1037050545,4.68697533702224,3.463261862,5.78179516815
"3953","UKENAN_AW_TP000016",18953,4.096269631,4.72964596115703,3.463261862,5.79193717275
"3955","UKENAN_AW_TP000037",18953,4.876278364,5.26546816366748,3.6623199817,6.283433856
"3957","UKENAN_AW_TP000051",18953,5.795185548,4.53638501544185,3.07906741,5.8118046003625
"3960","UKENAN_AW_TP000069",18953,3.521932868,4.46544453334261,2.660969155,5.832983137
"4105","UKENAN_AW_TP000016",18960,4.219370597,4.81024031788906,3.367980799075,5.811906361
"4107","UKENAN_AW_TP000037",18960,4.8997329815,5.25418594187827,3.8302841885375,6.2505645525
"4109","UKENAN_AW_TP000051",18960,5.5372586885,4.60700134497303,3.30917837635,5.6996369173375
"4112","UKENAN_AW_TP000069",18960,4.3029503805,4.64969155343803,3.30917837635,5.832983137
"4257","UKENAN_AW_TP000016",18967,4.342471563,4.82164742177679,3.4025617145,5.819879557
"4259","UKENAN_AW_TP000037",18967,4.923187599,5.25291063711433,4.05228742935,6.139848056
"4261","UKENAN_AW_TP000051",18967,5.279331829,4.60083289312866,3.104608162,5.748334236
"4264","UKENAN_AW_TP000069",18967,5.083967893,4.67932732922396,3.287710013375,5.920946011
"4409","UKENAN_AW_TP000016",18974,4.0015239235,4.766264805937,3.4171422108875,5.905023982925
"4411","UKENAN_AW_TP000037",18974,5.0389499685,5.09473266560603,3.4625552205625,6.069578061575
"4413","UKENAN_AW_TP000051",18974,5.324393474,4.49677886836098,3.104608162,5.608989927725
"4416","UKENAN_AW_TP000069",18974,4.274379538,4.59628243904364,3.1861077645375,5.870742702
"4561","UKENAN_AW_TP000016",18981,3.660576284,4.74547022876047,3.4457730379875,5.939211021175
"4563","UKENAN_AW_TP000037",18981,5.154712338,5.1636073899014,3.611877308475,6.124395428
"4565","UKENAN_AW_TP000051",18981,5.369455119,4.48902811284818,3.104608162,5.748334236
"4568","UKENAN_AW_TP000069",18981,3.464791183,4.5805319319633,3.203337417,5.80600297975
"4713","UKENAN_AW_TP000016",18988,3.502487763,4.71295260438268,3.4025617145,5.8718733065
"4715","UKENAN_AW_TP000037",18988,4.94449611,5.16606514766594,3.408595936,6.11447569565
"4717","UKENAN_AW_TP000051",18988,5.1192489275,4.48500354583429,3.315017805,5.748334236
"4720","UKENAN_AW_TP000069",18988,3.3848427195,4.53621693744111,3.39075652,5.83743593675
"4865","UKENAN_AW_TP000016",18995,3.344399242,4.68642288780472,3.4025617145,6.045629604
"4867","UKENAN_AW_TP000037",18995,4.734279882,5.19030380244249,3.7081440850375,6.009355308925
"4869","UKENAN_AW_TP000051",18995,4.869042736,4.5049599101284,3.3991379633375,5.735082259
"4872","UKENAN_AW_TP000069",18995,3.304894256,4.54658119244453,3.39075652,6.064806948
"5017","UKENAN_AW_TP000016",19002,3.593240541,4.6348005177875,3.4025617145,5.8718733065
"5019","UKENAN_AW_TP000037",19002,4.2861477525,5.02172471377542,3.8884938803625,5.9446453167375
"5021","UKENAN_AW_TP000051",19002,5.3689010235,4.42177211946463,3.38856173,5.600194936575
"5024","UKENAN_AW_TP000069",19002,3.1647654315,4.54860944559707,3.4025617145,6.0665344995125
"5169","UKENAN_AW_TP000016",19009,3.84208184,4.55181192583561,3.4025617145,5.905023982925
"5171","UKENAN_AW_TP000037",19009,3.838015623,4.87559422638178,3.540097578,5.9767336547375
"5173","UKENAN_AW_TP000051",19009,5.868759311,4.38483602839162,3.37378795835,5.572858167
"5176","UKENAN_AW_TP000069",19009,3.024636607,4.57304322882681,3.4025617145,6.0710889535
"5321","UKENAN_AW_TP000016",19016,4.3888222215,4.53078155210825,3.4025617145,5.8718733065
"5323","UKENAN_AW_TP000037",19016,4.1462033265,4.83626396269388,3.694660342075,5.88840496135
"5325","UKENAN_AW_TP000051",19016,5.814550259,4.32492716997513,2.929892182,5.5361560771625
"5328","UKENAN_AW_TP000069",19016,3.2239238365,4.57466433273466,3.4025617145,5.9333026697375
"5473","UKENAN_AW_TP000016",19023,4.935562603,4.56578102634958,3.315017805,5.975390267225
"5475","UKENAN_AW_TP000037",19023,4.45439103,4.78107697857916,3.4934386091375,6.060337374
"5477","UKENAN_AW_TP000051",19023,5.760341207,4.30274080995438,3.125407149075,5.724636363
"5480","UKENAN_AW_TP000069",19023,3.423211066,4.64354949482636,3.363673694,5.793355325775
"5625","UKENAN_AW_TP000016",19030,5.204496558,4.77721705870298,3.315017805,5.957989004975
"5627","UKENAN_AW_TP000037",19030,4.8498302045,5.00348207159083,3.834461935,6.100608727
"5629","UKENAN_AW_TP000051",19030,6.2076865975,4.50002460013232,3.1580024927,5.8742472023375
"5632","UKENAN_AW_TP000069",19030,4.242594898,4.75971327041102,3.1905818036125,5.739161749
"5777","UKENAN_AW_TP000016",19037,5.473430513,4.82259617609238,3.16787207,5.932570411
"5779","UKENAN_AW_TP000037",19037,5.245269379,5.14198854974658,3.540661321,6.124110664125
"5781","UKENAN_AW_TP000051",19037,6.655031988,4.58599333911193,3.16787207,5.82378447535
"5784","UKENAN_AW_TP000069",19037,5.06197873,4.77199015106422,3.16787207,5.80818006235
"5929","UKENAN_AW_TP000016",19044,5.473430513,4.99792957911183,3.46216354,6.0671897043
"5931","UKENAN_AW_TP000037",19044,5.1966214375,5.35014113688711,4.181225846,6.1757108106
"5933","UKENAN_AW_TP000051",19044,6.564523199,4.8770607871825,3.46216354,5.9343952305
"5936","UKENAN_AW_TP000069",19044,4.7230847165,4.95933449073957,3.46216354,5.897643121
"6083","UKENAN_AW_TP000037",19051,5.147973496,5.43953541705438,4.27375504835,6.2029319411875
"6085","UKENAN_AW_TP000051",19051,6.47401441,4.94740744744242,3.458019467925,6.049361114025
"6088","UKENAN_AW_TP000069",19051,4.384190703,4.99245191959396,3.447094187,5.897643121
"6235","UKENAN_AW_TP000037",19058,4.8938288895,5.50117932280052,4.29840274265,6.1961866115125
"6237","UKENAN_AW_TP000051",19058,6.1362839055,4.98863094317503,3.984578797025,6.047058965
"6240","UKENAN_AW_TP000069",19058,4.4543105605,5.0289195955944,4.122799188,6.0398195305
"6387","UKENAN_AW_TP000037",19065,4.639684283,5.4759942559023,4.338749446375,6.630172259
"6389","UKENAN_AW_TP000051",19065,5.798553401,4.94201194855052,3.7500948633875,5.9423651915375
"6392","UKENAN_AW_TP000069",19065,4.524430418,5.01288866423392,3.46456894355,6.0577281002375
"6539","UKENAN_AW_TP000037",19072,5.372535612,5.49705039835369,4.319817499025,6.268867226
"6541","UKENAN_AW_TP000051",19072,4.578773254,4.95898121896375,3.46295982345,5.98943427235
"6544","UKENAN_AW_TP000069",19072,4.499412549,5.0230116540792,3.29806640565,5.792439746
"6691","UKENAN_AW_TP000037",19079,6.105386941,5.48152166770868,4.29840274265,6.268867226
"6693","UKENAN_AW_TP000051",19079,3.358993107,4.97423161436103,3.6197623899,5.9359234138875
"6696","UKENAN_AW_TP000069",19079,4.47439468,5.00389071577224,3.053906262,5.962374237
"66","UKENNE_YW_TP000095",18771,3.547733582,4.25224045601905,3.151602837,5.7079497793
"218","UKENNE_YW_TP000095",18778,3.547733582,4.25740702108437,2.987183824,5.567368304
"370","UKENNE_YW_TP000095",18785,3.703528234,4.30417596240517,3.247209071,5.567368304
"522","UKENNE_YW_TP000095",18792,3.859322886,4.46015052957389,3.386457991225,5.57847428265
"674","UKENNE_YW_TP000095",18799,3.954493664,4.37294258898206,3.306016837,5.7913708625
"826","UKENNE_YW_TP000095",18806,4.049664442,4.37492834114569,3.306016837,5.7913708625
"978","UKENNE_YW_TP000095",18813,4.095485549,4.49414684960298,3.222336298,5.8293696384375
"1130","UKENNE_YW_TP000095",18820,4.141306656,4.5786052120967,3.306016837,5.8949762419625
"1282","UKENNE_YW_TP000095",18827,4.355060819,4.87098899967024,3.635503016,6.005491908
"1434","UKENNE_YW_TP000095",18834,4.568814982,4.83801584210861,3.635503016,6.0638964931
"1586","UKENNE_YW_TP000095",18841,4.7496906685,4.90534363487639,3.346877663,6.082000386075
"1738","UKENNE_YW_TP000095",18848,4.930566355,5.10454094294985,3.9072654023,6.17943115415
"1890","UKENNE_YW_TP000095",18855,4.930566355,5.17214659727072,3.964090461,6.344067155025
"2042","UKENNE_YW_TP000095",18862,5.424955616,5.25474392449186,4.0406550681625,6.2635461577
"2194","UKENNE_YW_TP000095",18869,5.096681341,5.26845839037883,3.964090461,6.2885488065
"2346","UKENNE_YW_TP000095",18876,5.096681341,5.31113866524867,3.959543845025,6.281413816875
"2498","UKENNE_YW_TP000095",18883,4.6486755965,5.32434009003587,3.9906938948375,6.2378416695
"2650","UKENNE_YW_TP000095",18890,4.528944127,5.31499038576628,4.0531050190625,6.35911232315
"2802","UKENNE_YW_TP000095",18897,4.024365065,5.18640325340808,3.567365991575,6.0335318525875
"2954","UKENNE_YW_TP000095",18904,3.519786003,5.22727866246269,3.964090461,6.306175938025
"3106","UKENNE_YW_TP000095",18911,3.9458413735,5.17533249823931,3.377710814,6.118295766075
"3258","UKENNE_YW_TP000095",18918,4.371896744,5.17702958397,3.788596908525,6.3820898604125
"3410","UKENNE_YW_TP000095",18925,4.271291081,5.17483745264922,3.964090461,6.416860847
"3562","UKENNE_YW_TP000095",18932,4.170685418,5.15020892971942,3.963474635625,6.278699445775
"3714","UKENNE_YW_TP000095",18939,4.316860202,5.08477467761143,3.7762442109625,6.12185372315
"3866","UKENNE_YW_TP000095",18946,4.463034986,5.14449298214528,3.7477305,6.139848056
"4018","UKENNE_YW_TP000095",18953,4.777376418,5.15920580176658,3.605883599475,6.332034429375
"4170","UKENNE_YW_TP000095",18960,5.09171785,5.15266394621293,3.8517661067875,6.175353138375
"4322","UKENNE_YW_TP000095",18967,5.0000154455,5.11226230312913,3.75149848305,6.139848056
"4474","UKENNE_YW_TP000095",18974,4.908313041,5.10332618686313,3.601362115325,6.0373587642875
"4626","UKENNE_YW_TP000095",18981,4.908313041,5.1470693513834,3.71109050825,6.124395428
"4778","UKENNE_YW_TP000095",18988,3.986050243,5.2087237208778,4.026927525575,6.01559410275
"4930","UKENNE_YW_TP000095",18995,3.9309655975,5.21805337682937,4.0036122505875,6.1685387232875
"5082","UKENNE_YW_TP000095",19002,3.9309655975,4.94750780239955,3.952113833,5.95058857415
"5234","UKENNE_YW_TP000095",19009,3.887054217,4.80673919102162,3.63369938,5.947602749725
"5386","UKENNE_YW_TP000095",19016,3.898227482,4.82540718279236,3.668971502125,5.8708076354125
"5538","UKENNE_YW_TP000095",19023,4.0587661525,4.94953118337232,3.3859801712,6.009558877
"5690","UKENNE_YW_TP000095",19030,4.219304823,5.10276892098384,3.894979119775,6.0876416344125
"5842","UKENNE_YW_TP000095",19037,4.4145667415,5.24457900792776,4.022113184175,6.2494956655
"5994","UKENNE_YW_TP000095",19044,4.60982866,5.40079857343741,4.44933581545,6.2212939965625
"6146","UKENNE_YW_TP000095",19051,4.8944984925,5.39861573854707,4.504066877,6.17270644395
"6298","UKENNE_YW_TP000095",19058,5.179168325,5.42884462017736,4.56613256295,6.2438433354875
"6450","UKENNE_YW_TP000095",19065,5.1693968925,5.411465885568,4.413294944225,6.1852350371
"6602","UKENNE_YW_TP000095",19072,5.15962546,5.45925344500821,4.504749987025,6.189224512
"6754","UKENNE_YW_TP000095",19079,5.15962546,5.43089426043964,4.479727447,6.189224512
"112","UKENSO_SW_TP000091",18771,5.076883779,4.256102611415,3.14182537425,5.735725310725
"264","UKENSO_SW_TP000091",18778,5.076883779,4.18268000179587,3.204338858,5.567368304
"416","UKENSO_SW_TP000091",18785,4.97046961,4.30853264601079,3.372705821,5.6132001926125
"568","UKENSO_SW_TP000091",18792,4.864055441,4.43699388318412,3.385897225,5.5855208865
"720","UKENSO_SW_TP000091",18799,4.9588323575,4.62151874768544,3.3596082718375,5.8186772
"872","UKENSO_SW_TP000091",18806,5.053609274,4.83355233153551,3.385897225,5.7913708625
"1024","UKENSO_SW_TP000091",18813,5.1494939915,4.94973396312733,3.401295740875,5.807914269375
"1176","UKENSO_SW_TP000091",18820,5.245378709,4.95216496401484,3.424788399,5.7812662291
"1328","UKENSO_SW_TP000091",18827,5.219510509,4.97305418642637,3.672312835,6.057462086
"1480","UKENSO_SW_TP000091",18834,5.193642309,5.06791682629269,3.7229642411,6.057462086
"1632","UKENSO_SW_TP000091",18841,5.2821928455,5.2235422656578,3.901344237,6.0710713715
"1784","UKENSO_SW_TP000091",18848,5.370743382,5.3328016936947,3.8655083150125,6.214190712925
"1936","UKENSO_SW_TP000091",18855,5.5485453615,5.35903101261299,3.8506043537625,6.416860847
"2088","UKENSO_SW_TP000091",18862,5.726347341,5.32937542219191,3.901344237,6.3341298789125
"2240","UKENSO_SW_TP000091",18869,5.6618751485,5.20938017303109,3.954531199,6.416860847
"2392","UKENSO_SW_TP000091",18876,5.597402956,5.20529623950138,3.8096463606,6.273592491
"2544","UKENSO_SW_TP000091",18883,5.473392752,5.2820889587571,4.0203955193875,6.320940884
"2696","UKENSO_SW_TP000091",18890,5.349382548,5.16805798310947,3.954531199,6.2476731454125
"2848","UKENSO_SW_TP000091",18897,5.5382817905,5.18460379185735,3.99332922745,6.320940884
"3000","UKENSO_SW_TP000091",18904,5.727181033,5.25277398175822,4.007582486,6.320940884
"3152","UKENSO_SW_TP000091",18911,5.0068374975,5.29480384490355,3.861713539275,6.320940884
"3304","UKENSO_SW_TP000091",18918,4.286493962,5.14166269846571,3.954531199,6.3784952262375
"3456","UKENSO_SW_TP000091",18925,4.785571814,5.1186283172581,3.954531199,6.416860847
"3608","UKENSO_SW_TP000091",18932,5.284649666,5.15040111532703,3.954531199,6.3000052102
"3760","UKENSO_SW_TP000091",18939,5.3167586155,5.28428571599575,4.044047887,6.437397017
"3912","UKENSO_SW_TP000091",18946,5.348867565,5.26622193076542,4.0194307978,6.3341298789125
"4064","UKENSO_SW_TP000091",18953,5.493604693,5.18922518305135,3.677987912,6.584593487
"4216","UKENSO_SW_TP000091",18960,5.638341821,5.21348557309149,3.954531199,6.437397017
"4368","UKENSO_SW_TP000091",18967,5.3076598995,5.27370625393462,3.900611504875,6.437397017
"4520","UKENSO_SW_TP000091",18974,4.976977978,5.21258142467123,3.444777849725,6.214644912
"4672","UKENSO_SW_TP000091",18981,4.976977978,5.28920530526394,3.690253433,6.123546146
"4824","UKENSO_SW_TP000091",18988,5.005597167,5.22734228390327,3.78436003995,6.057462086
"4976","UKENSO_SW_TP000091",18995,5.2306303795,5.19982599200445,3.540097578,6.322351125
"5128","UKENSO_SW_TP000091",19002,5.2306303795,5.02807235995383,3.540097578,6.322351125
"5280","UKENSO_SW_TP000091",19009,5.1020202555,4.91922274431063,3.499478946,6.334722255
"5432","UKENSO_SW_TP000091",19016,4.748376919,4.94152103646322,3.4883179820375,6.1699259865
"5584","UKENSO_SW_TP000091",19023,5.3059241455,5.20291713329068,3.8363609299,6.334722255
"5736","UKENSO_SW_TP000091",19030,5.863471372,5.20493424012388,3.841895515,6.2199324737625
"5888","UKENSO_SW_TP000091",19037,5.7123259795,5.21609050998817,3.841895515,6.2432377045
"6040","UKENSO_SW_TP000091",19044,5.561180587,5.29446621012913,3.841895515,6.2145412375
"6192","UKENSO_SW_TP000091",19051,5.3786700385,5.32702275332545,4.090978056,6.2171277754375
"6344","UKENSO_SW_TP000091",19058,5.19615949,5.42327012884166,4.24021202085,6.18865479105
"6496","UKENSO_SW_TP000091",19065,5.411155788,5.45074551442964,4.266394148725,6.201577847775
"6648","UKENSO_SW_TP000091",19072,5.626152086,5.41383481560877,4.2882969991375,6.2432377045
"6800","UKENSO_SW_TP000091",19079,5.626152086,5.38443590927813,4.2673676824125,6.1852350371
"268","UKENSW_SWS_TP000025",18778,4.92367286,5.01551178673288,3.379757398,6.302882441
"420","UKENSW_SWS_TP000025",18785,4.92367286,4.95501551902527,3.379757398,6.302882441
"572","UKENSW_SWS_TP000025",18792,4.646752327,4.82760780447671,3.468061682,6.302882441
"724","UKENSW_SWS_TP000025",18799,4.369831794,4.67909746031636,3.468061682,6.302882441
"876","UKENSW_SWS_TP000025",18806,4.824968319,4.77901058375404,3.552094693,6.302882441
"1028","UKENSW_SWS_TP000025",18813,5.280104844,4.94706796543222,4.137883487575,6.302882441
"1180","UKENSW_SWS_TP000025",18820,5.7132713445,4.93538400538456,4.12180548955,6.172954379
"1332","UKENSW_SWS_TP000025",18827,6.146437845,5.15529097781476,4.31403141635,6.598333956
"1484","UKENSW_SWS_TP000025",18834,6.3499089795,5.38240048444682,4.3300917278,6.598333956
"1636","UKENSW_SWS_TP000025",18841,6.553380114,5.51021005063141,4.430097705,6.417367418
"1788","UKENSW_SWS_TP000025",18848,6.4505414485,5.64555901818575,4.6364211539,6.5607612005
"1940","UKENSW_SWS_TP000025",18855,6.347702783,5.59963088415967,4.6364211539,6.5607612005
"2092","UKENSW_SWS_TP000025",18862,6.056489175,5.59941027155836,4.5890600783,6.5607612005
"2244","UKENSW_SWS_TP000025",18869,5.765275567,5.401201764267,4.430097705,6.379669199
"2396","UKENSW_SWS_TP000025",18876,5.909210712,5.5622954355402,4.471920873475,6.4661419939
"2548","UKENSW_SWS_TP000025",18883,6.053145857,5.57205833808195,4.430097705,6.51006613235
"2700","UKENSW_SWS_TP000025",18890,6.031240901,5.61295726381734,4.595832872625,6.548440251325
"2852","UKENSW_SWS_TP000025",18897,6.009335945,5.5736252800445,4.534204151375,6.598333956
"3004","UKENSW_SWS_TP000025",18904,5.884213713,5.56049345442242,4.5814073525,6.5710937082625
"3156","UKENSW_SWS_TP000025",18911,5.759091481,5.54783510005294,4.45603410875,6.598333956
"3308","UKENSW_SWS_TP000025",18918,5.351780598,5.48336420394542,4.534204151375,6.548440251325
"3460","UKENSW_SWS_TP000025",18925,4.944469715,5.39729681200765,4.4259207509,6.4596712587
"3612","UKENSW_SWS_TP000025",18932,5.7128869445,5.47505187927811,4.2954816831,6.5710937082625
"3764","UKENSW_SWS_TP000025",18939,6.481304174,5.61884902210826,4.3168994642625,6.663339287
"3916","UKENSW_SWS_TP000025",18946,6.1341615595,5.65689947306728,4.314193063,6.663339287
"4068","UKENSW_SWS_TP000025",18953,5.787018945,5.72780936636589,4.3297914003,6.657213051
"4220","UKENSW_SWS_TP000025",18960,5.512197234,5.66905516944669,4.2558024164875,6.691075742
"4372","UKENSW_SWS_TP000025",18967,5.237375523,5.72946304472129,4.3303832933875,6.691075742
"4524","UKENSW_SWS_TP000025",18974,5.6988939385,5.66049330962431,4.196180179725,6.657213051
"4676","UKENSW_SWS_TP000025",18981,6.160412354,5.55849291350223,4.024859783,6.657213051
"4828","UKENSW_SWS_TP000025",18988,6.207966134,5.47088483890881,4.333470483,6.62335036
"4980","UKENSW_SWS_TP000025",18995,6.255519914,5.16900912102834,4.0048845158875,6.3879752104
"5132","UKENSW_SWS_TP000025",19002,6.106634116,5.28587105648125,4.007838024,6.62335036
"5284","UKENSW_SWS_TP000025",19009,5.957748318,5.3823312695877,4.0237969652125,6.657213051
"5436","UKENSW_SWS_TP000025",19016,5.6030872585,5.25632865627381,3.836706459,6.4084867603
"5588","UKENSW_SWS_TP000025",19023,5.248426199,5.28093028985921,3.4967825527375,6.2841111633125
"5740","UKENSW_SWS_TP000025",19030,5.5377814725,5.3358235617424,3.975954624,6.62335036
"5892","UKENSW_SWS_TP000025",19037,5.827136746,5.30604241992279,4.182167205,6.2570328571125
"6044","UKENSW_SWS_TP000025",19044,5.88796069,5.3537384342568,4.345884080375,6.5477700854
"6196","UKENSW_SWS_TP000025",19051,5.948784634,5.32994347225926,4.4551329032375,6.2584754358875
"6348","UKENSW_SWS_TP000025",19058,5.8238750395,5.32073062632405,4.4409082325,6.5326651818
"6500","UKENSW_SWS_TP000025",19065,5.698965445,5.33213193499972,4.385050336,6.4657904272625
"6652","UKENSW_SWS_TP000025",19072,6.102059711,5.35879238539633,4.344283603,6.4666498028125
"6804","UKENSW_SWS_TP000025",19079,6.505153977,5.37875139267313,4.3546535047,6.379669199
"265","UKENSW_SWS_TP000002",18778,4.396748123,4.66671880659101,3.379251507175,6.302882441
"417","UKENSW_SWS_TP000002",18785,4.396748123,4.72498178991901,3.379757398,6.302882441
"569","UKENSW_SWS_TP000002",18792,4.651652027,4.67503616914771,3.4541111047,6.037061282
"721","UKENSW_SWS_TP000002",18799,4.906555931,4.68588684557453,3.468061682,5.88127531
"873","UKENSW_SWS_TP000002",18806,5.178865693,4.82899139751348,3.468061682,5.890347326525
"1025","UKENSW_SWS_TP000002",18813,5.451175455,5.03153939211938,3.609022286,6.1077971260625
"1177","UKENSW_SWS_TP000002",18820,5.529361697,5.08094627788261,3.609022286,6.302882441
"1329","UKENSW_SWS_TP000002",18827,5.607547939,5.31802275051574,4.18918232745,6.51006613235
"1481","UKENSW_SWS_TP000002",18834,5.7594152655,5.44219889789692,4.335708011,6.45226326265
"1633","UKENSW_SWS_TP000002",18841,5.911282592,5.60476108355205,4.335708011,6.521861124
"1785","UKENSW_SWS_TP000002",18848,5.7145352155,5.62419953258339,4.539053784325,6.5607612005
"1937","UKENSW_SWS_TP000002",18855,5.517787839,5.64500982715213,4.4687608878,6.5607612005
"2089","UKENSW_SWS_TP000002",18862,5.294334725,5.63910955135308,4.49752220935,6.4699296451125
"2241","UKENSW_SWS_TP000002",18869,5.070881611,5.53134258352732,4.335708011,6.521861124
"2393","UKENSW_SWS_TP000002",18876,5.4929850125,5.54842409455902,4.3816257455,6.379669199
"2545","UKENSW_SWS_TP000002",18883,5.915088414,5.61899099334423,4.3634280391625,6.4506932145
"2697","UKENSW_SWS_TP000002",18890,5.9234782975,5.53052953347605,4.247988422925,6.424115004725
"2849","UKENSW_SWS_TP000002",18897,5.931868181,5.56844191440131,4.3133400920375,6.426806100325
"3001","UKENSW_SWS_TP000002",18904,5.8630660695,5.55352241289987,4.3602055475,6.521861124
"3153","UKENSW_SWS_TP000002",18911,5.794263958,5.50927267098678,4.177468611325,6.442000040375
"3154","UKENSW_SWS_TP000016",18911,5.592361135,5.63907909088774,4.7941353980375,6.5607612005
"3305","UKENSW_SWS_TP000002",18918,5.902637137,5.54027292939918,4.34779320065,6.521861124
"3306","UKENSW_SWS_TP000016",18918,5.592361135,5.70039995271306,4.652111577725,6.71896698
"3457","UKENSW_SWS_TP000002",18925,6.011010316,5.49141700072458,4.4185585763,6.4596712587
"3458","UKENSW_SWS_TP000016",18925,5.7844220325,5.65860651229482,4.471817615375,6.691075742
"3609","UKENSW_SWS_TP000002",18932,6.1591426465,5.57538996542027,4.3133400920375,6.521861124
"3610","UKENSW_SWS_TP000016",18932,5.97648293,5.74135941367086,4.7081872715,6.691075742
"3761","UKENSW_SWS_TP000002",18939,6.307274977,5.62694305965831,4.23281283995,6.50559217
"3762","UKENSW_SWS_TP000016",18939,5.6672705255,5.73745784697308,4.6859252840875,6.5607612005
"3913","UKENSW_SWS_TP000002",18946,5.9113461115,5.63315833334414,4.191441981,6.598333956
"3914","UKENSW_SWS_TP000016",18946,5.358058121,5.80899429874465,4.7516241208625,6.691075742
"4065","UKENSW_SWS_TP000002",18953,5.515417246,5.67649544003244,4.23281283995,6.5710937082625
"4066","UKENSW_SWS_TP000016",18953,5.618353507,5.8674735409469,4.713237832,6.691075742
"4217","UKENSW_SWS_TP000002",18960,5.7038438965,5.63205251442,4.25697474685,6.598333956
"4218","UKENSW_SWS_TP000016",18960,5.878648893,5.80678233737609,4.62723459,6.691075742
"4369","UKENSW_SWS_TP000002",18967,5.892270547,5.62598376462636,4.171697498175,6.691075742
"4370","UKENSW_SWS_TP000016",18967,6.2686421475,5.83286304599713,4.7364657454625,6.691075742
"4521","UKENSW_SWS_TP000002",18974,6.2954578675,5.58408680933819,3.9821507595375,6.657213051
"4522","UKENSW_SWS_TP000016",18974,6.658635402,5.7345140952937,4.704879333,6.657213051
"4673","UKENSW_SWS_TP000002",18981,6.698645188,5.53165427956831,4.2341646856375,6.62335036
"4674","UKENSW_SWS_TP000016",18981,6.658635402,5.71443309120499,4.51499188455,6.657213051
"4825","UKENSW_SWS_TP000002",18988,6.701094106,5.45137839884546,4.033924161,6.542220986875
"4826","UKENSW_SWS_TP000016",18988,5.8163882,5.56133278373453,4.46244483665,6.523965954475
"4977","UKENSW_SWS_TP000002",18995,6.703543024,5.30025675431345,3.156068192,6.417367418
"4978","UKENSW_SWS_TP000016",18995,5.7611798765,5.4325598696906,3.156068192,6.60206409
