"","site_code","date_index","nov_3week","predicted","q0.025","q0.975"
"5013","UKENTH_TWU_TP000133",33,5.258391779,3.65339237194938,3.45261077952214,3.83586298825058
"5145","UKENTH_TWU_TP000010",34,5.179934541,3.93506096927521,3.672546197525,4.12531013875206
"5156","UKENTH_TWU_TP000100",34,4.995347827,3.99448673998717,3.82184210941683,4.15508523902979
"5158","UKENTH_TWU_TP000103",34,6.2902173905,2.80135716432136,2.37830812554299,3.15508243115671
"5159","UKENTH_TWU_TP000106",34,4.347910922,3.99946583345121,3.70568725645764,4.22033340318245
"5165","UKENTH_TWU_TP000133",34,5.169343638,3.56172180313718,3.36044930795363,3.73794977253664
"5297","UKENTH_TWU_TP000010",35,5.2892216485,3.85764610139091,3.57665888847736,4.052238693858
"5308","UKENTH_TWU_TP000100",35,5.402613308,3.92291811385997,3.73496204508967,4.10093714234346
"5310","UKENTH_TWU_TP000103",35,6.138588328,2.72950849751841,2.27421427379437,3.07191581507769
"5311","UKENTH_TWU_TP000106",35,3.650894579,3.93128039168406,3.62698028914843,4.16425953444919
"5317","UKENTH_TWU_TP000133",35,5.169343638,3.49146132370883,3.27865932841599,3.68579113279428
"5449","UKENTH_TWU_TP000010",36,4.884533771,3.8290189798975,3.52776381162101,4.0395018354958
"5460","UKENTH_TWU_TP000100",36,4.891628543,3.89844027910967,3.69743775720233,4.07998261901304
"5462","UKENTH_TWU_TP000103",36,6.461956182,2.70492886347268,2.22546832869151,3.04755473659303
"5463","UKENTH_TWU_TP000106",36,4.06903472,3.91109747195737,3.59721982559666,4.15750231450254
"5469","UKENTH_TWU_TP000133",36,5.3049031455,3.46906126620239,3.24669469077476,3.67242094590691
"5601","UKENTH_TWU_TP000010",37,4.884533771,3.92118690805095,3.64895043926257,4.12763607741042
"5612","UKENTH_TWU_TP000100",37,4.380643778,3.99659651281626,3.80870130694326,4.18869068574745
"5614","UKENTH_TWU_TP000103",37,6.785324036,2.80389202643107,2.3806260666066,3.15778737900118
"5615","UKENTH_TWU_TP000106",37,4.487174861,4.01297231686705,3.72636158331363,4.25878180754811
"5621","UKENTH_TWU_TP000133",37,5.529510794,3.56979751404534,3.36415895983912,3.76917117351434
"5753","UKENTH_TWU_TP000010",38,5.90403448,4.06527679513239,3.77533773051448,4.26622251642606
"5764","UKENTH_TWU_TP000100",38,4.93086132,4.14286151149558,3.94869017675541,4.31277969213218
"5766","UKENTH_TWU_TP000103",38,6.4481186925,2.9473695397344,2.4823205875111,3.29925879699079
"5767","UKENTH_TWU_TP000106",38,4.6143772575,4.16157377750443,3.86086789409658,4.38116901925933
"5773","UKENTH_TWU_TP000133",38,5.6014972055,3.71568514854212,3.49803455754224,3.89464789032599
"5905","UKENTH_TWU_TP000010",39,5.8543706885,4.23638680077391,3.96204046642266,4.44260187511768
"5916","UKENTH_TWU_TP000100",39,5.481078862,4.31956999175598,4.13561161715299,4.4873111718844
"5918","UKENTH_TWU_TP000103",39,6.110913349,3.12891703635586,2.67822824889548,3.48998968816013
"5919","UKENTH_TWU_TP000106",39,4.741579654,4.34608809863893,4.05362369610619,4.57403154167607
"5925","UKENTH_TWU_TP000133",39,5.673483617,3.89321005454277,3.68628741996125,4.07792744192498
"6057","UKENTH_TWU_TP000010",40,5.8543706885,4.39042176019992,4.10040932940785,4.60421836558062
"6068","UKENTH_TWU_TP000100",40,5.891337169,4.47868821584089,4.29636990498117,4.65743272231577
"6070","UKENTH_TWU_TP000103",40,6.142026173,3.2747106741159,2.8249896423674,3.6388196987402
"6071","UKENTH_TWU_TP000106",40,4.712583656,4.50007603078216,4.20791825887156,4.7331374241359
"6077","UKENTH_TWU_TP000133",40,5.452356941,4.05356852139662,3.84915551021795,4.24143534902549
"6209","UKENTH_TWU_TP000010",41,5.804706897,4.5100520375397,4.2416533979038,4.72370062098589
"6220","UKENTH_TWU_TP000100",41,6.301595476,4.60011199998219,4.42464144392831,4.77630822717087
"6222","UKENTH_TWU_TP000103",41,6.173138997,3.40170781919703,2.98036099687009,3.76904110276508
"6223","UKENTH_TWU_TP000106",41,4.683587658,4.62750168094473,4.34602987972,4.86244262550317
"6229","UKENTH_TWU_TP000133",41,5.231230265,4.17643798165583,3.97352362815289,4.3617331130677
"6361","UKENTH_TWU_TP000010",42,6.036033196,4.57989459087174,4.31252894503699,4.7894311589586
"6372","UKENTH_TWU_TP000100",42,5.941965394,4.67177303592366,4.49530545912229,4.84978325431056
"6374","UKENTH_TWU_TP000103",42,6.4395497865,3.47381250353682,3.05278390811109,3.83385230881992
"6375","UKENTH_TWU_TP000106",42,4.877507642,4.70353068144948,4.41867610230993,4.93523098897378
"6381","UKENTH_TWU_TP000133",42,5.056634446,4.24875532086216,4.04560470025905,4.43064840254456
"6513","UKENTH_TWU_TP000010",43,6.1386864575,4.57268575770526,4.29082921196918,4.78585879267541
"6524","UKENTH_TWU_TP000100",43,5.582335312,4.66843484426369,4.48407179815093,4.85481451146074
"6526","UKENTH_TWU_TP000103",43,6.705960576,3.46710688180293,3.03826581619479,3.82951640697787
"6527","UKENTH_TWU_TP000106",43,5.071427626,4.7034197499852,4.41895488508531,4.93181070599359
"6533","UKENTH_TWU_TP000133",43,4.882038627,4.24683217851857,4.04387967949695,4.43278402446132
"6665","UKENTH_TWU_TP000010",44,6.1386864575,4.55198428242211,4.27735603207554,4.77273804840687
"6676","UKENTH_TWU_TP000100",44,5.546572941,4.65014777218956,4.46318630884939,4.82802408895779
"6678","UKENTH_TWU_TP000103",44,6.449352685,3.4482855674925,3.03066592732986,3.81135820077975
"6679","UKENTH_TWU_TP000106",44,4.8978145425,4.68614126882082,4.40435652145469,4.9146255816979
"6685","UKENTH_TWU_TP000133",44,4.590263607,4.22712573106019,4.0241696374613,4.41210834034965
"6817","UKENTH_TWU_TP000010",45,6.241339719,4.51265430144023,4.2192722205678,4.74341689815864
"6828","UKENTH_TWU_TP000100",45,5.51081057,4.61060104963181,4.4014139193761,4.80815790834369
"6830","UKENTH_TWU_TP000103",45,6.192744794,3.41266626557944,2.97643486211571,3.77115645533363
"6831","UKENTH_TWU_TP000106",45,4.724201459,4.65150673736427,4.35754821431297,4.90504230165388
"6837","UKENTH_TWU_TP000133",45,4.8886450125,4.18872467440392,3.97616078056612,4.39234353701197
"1","UKENAN_AW_TP000016",1,NA,3.35887118193259,3.05750737124354,3.65411638180395
"3","UKENAN_AW_TP000037",1,NA,4.04383275230065,3.77942239356407,4.30677056662056
"5","UKENAN_AW_TP000051",1,NA,2.42633037372721,2.04931607700701,2.79132474933927
"8","UKENAN_AW_TP000069",1,NA,3.36782561375755,3.09406752756226,3.65668888753629
"153","UKENAN_AW_TP000016",2,3.166716595,3.42122946415807,3.15121495874325,3.6935781404114
"155","UKENAN_AW_TP000037",2,3.903311068,4.11192839729859,3.8829166264111,4.33281544010706
"157","UKENAN_AW_TP000051",2,4.796108887,2.48245626939384,2.10107538237627,2.84008212864385
"160","UKENAN_AW_TP000069",2,2.780945214,3.426294075007,3.15537287962005,3.68966785216569
"305","UKENAN_AW_TP000016",3,3.166716595,3.49680834978105,3.23808777315257,3.76548214937048
"307","UKENAN_AW_TP000037",3,3.903311068,4.19386215152623,3.9705113112589,4.39978725551204
"309","UKENAN_AW_TP000051",3,4.796108887,2.55210750911994,2.17310848881432,2.91069199625622
"312","UKENAN_AW_TP000069",3,2.780945214,3.50256588310244,3.23498547615779,3.75441321499424
"457","UKENAN_AW_TP000016",4,3.7828922495,3.63774020485703,3.3894079853629,3.88909056994035
"459","UKENAN_AW_TP000037",4,4.5431560025,4.33955004743526,4.13372757515002,4.53108513386424
"461","UKENAN_AW_TP000051",4,4.795756766,2.68847123208778,2.31525672100831,3.03339951864102
"464","UKENAN_AW_TP000069",4,2.828334534,3.64310288276357,3.39306099344352,3.87932160450024
"609","UKENAN_AW_TP000016",5,4.399067904,3.79672251283624,3.54963254045479,4.03983207537817
"611","UKENAN_AW_TP000037",5,5.183000937,4.50214953545837,4.30504276680641,4.68824068464752
"613","UKENAN_AW_TP000051",5,4.795404645,2.84570510972903,2.48752857729022,3.17312494966232
"616","UKENAN_AW_TP000069",5,2.875723854,3.80487937563937,3.57819107681855,4.02468773553334
"761","UKENAN_AW_TP000016",6,4.5985559925,3.93471763251468,3.68575479829693,4.1677583166799
"763","UKENAN_AW_TP000037",6,5.0653661675,4.64421016603304,4.46266781418464,4.82161643065461
"765","UKENAN_AW_TP000051",6,5.191669584,2.98255253472712,2.62351582606209,3.2979804904558
"768","UKENAN_AW_TP000069",6,4.042036723,3.9463379785583,3.73133958044466,4.1567855707407
"913","UKENAN_AW_TP000016",7,4.798044081,4.03710561125002,3.78505234755537,4.26687768590363
"915","UKENAN_AW_TP000037",7,4.947731398,4.74896863511582,4.58051044110026,4.91040882668261
"917","UKENAN_AW_TP000051",7,5.587934523,3.08372249485049,2.69362265735318,3.39074353581956
"920","UKENAN_AW_TP000069",7,5.208349592,4.05386600405806,3.83167564196475,4.26268131445381
"1065","UKENAN_AW_TP000016",8,5.01527048,4.10930409624701,3.85372988917417,4.34694535785293
"1067","UKENAN_AW_TP000037",8,4.6306683275,4.82429026558074,4.64984394829641,4.9970680021798
"1069","UKENAN_AW_TP000051",8,5.5688099,3.15575497255064,2.77362165224237,3.48168305383597
"1072","UKENAN_AW_TP000069",8,4.1293719255,4.13095702032362,3.9118180849194,4.34542122720769
"1217","UKENAN_AW_TP000016",9,5.232496879,4.07507581201916,3.80756391768609,4.31257810556002
"1219","UKENAN_AW_TP000037",9,4.313605257,4.79694635148113,4.62558505237476,4.97038899142242
"1221","UKENAN_AW_TP000051",9,5.549685277,3.12756608146638,2.73363820987589,3.44318506119887
"1224","UKENAN_AW_TP000069",9,3.050394259,4.10476739838568,3.87557058640254,4.31820739822456
"1369","UKENAN_AW_TP000016",10,4.713496681,4.21718121642279,3.95573850104501,4.4474230214859
"1371","UKENAN_AW_TP000037",10,4.8492892265,4.94143668868027,4.77092703832317,5.10710647588918
"1373","UKENAN_AW_TP000051",10,5.489907504,3.27176630466175,2.88054230586338,3.58260615649605
"1376","UKENAN_AW_TP000069",10,3.417630947,4.25243672719814,4.03138716739513,4.46034050369249
"1521","UKENAN_AW_TP000016",11,4.194496483,4.35853525286772,4.09974577326433,4.57951673677899
"1523","UKENAN_AW_TP000037",11,5.384973196,5.08046686102019,4.89832431107013,5.24735037941532
"1525","UKENAN_AW_TP000051",11,5.430129731,3.41621937515498,3.02611797170141,3.73892716609768
"1528","UKENAN_AW_TP000069",11,3.784867635,4.39607197357361,4.17268549166783,4.60526175977663
"1673","UKENAN_AW_TP000016",12,3.691563332,4.45000669097925,4.19938774716232,4.66424379842471
"1675","UKENAN_AW_TP000037",12,5.230830287,5.17169736716083,4.99774593320654,5.33699254222592
"1677","UKENAN_AW_TP000051",12,5.64626628,3.508663474403,3.12182587334281,3.82197014698198
"1680","UKENAN_AW_TP000069",12,4.1793172875,4.48919301014904,4.27400252943369,4.68916182351682
"1825","UKENAN_AW_TP000016",13,3.188630181,4.48110264848153,4.24250448318474,4.69004193402102
"1827","UKENAN_AW_TP000037",13,5.076687378,5.20484535803732,5.0295213696512,5.36986733183025
"1829","UKENAN_AW_TP000051",13,5.862402829,3.53829778338159,3.16111554769765,3.84225696873026
"1832","UKENAN_AW_TP000069",13,4.57376694,4.51719002961255,4.30880538353845,4.71124123479401
"1977","UKENAN_AW_TP000016",14,4.7477483245,4.47233459605287,4.23370961269253,4.67940579398578
"1979","UKENAN_AW_TP000037",14,5.3534509345,5.19325541315488,5.01344141473081,5.37085099510162
"1981","UKENAN_AW_TP000051",14,5.820832464,3.52708931390609,3.15363359646296,3.8166801923174
"1984","UKENAN_AW_TP000069",14,4.643659507,4.50618401199204,4.30239533609331,4.70143460882644
"2129","UKENAN_AW_TP000016",15,6.306866468,4.47890562051881,4.23431215105291,4.68805237812593
"2131","UKENAN_AW_TP000037",15,5.630214491,5.19821943847018,5.01263318330211,5.37762706765384
"2133","UKENAN_AW_TP000051",15,5.779262099,3.53204312607641,3.16246585660458,3.80779224539435
"2136","UKENAN_AW_TP000069",15,4.713552074,4.50776313283545,4.29826853829083,4.71423580393661
"2281","UKENAN_AW_TP000016",16,5.805145858,4.45062201483668,4.21611845224075,4.65662059063767
"2283","UKENAN_AW_TP000037",16,5.4717838105,5.16717521784291,4.96728640166878,5.35308991452504
"2285","UKENAN_AW_TP000051",16,5.321751642,3.50400436598244,3.13583175309964,3.78797325649844
"2288","UKENAN_AW_TP000069",16,4.650333491,4.47665588878072,4.2670834255834,4.68741349582194
"2433","UKENAN_AW_TP000016",17,5.303425248,4.44458652286397,4.20697414564527,4.64743035834821
"2435","UKENAN_AW_TP000037",17,5.31335313,5.15848091419206,4.97716445970585,5.33370607530229
"2437","UKENAN_AW_TP000051",17,4.864241185,3.49942736728546,3.12198983595631,3.77863701670432
"2440","UKENAN_AW_TP000069",17,4.587114908,4.4673351734442,4.262316225478,4.66772658195829
"2585","UKENAN_AW_TP000016",18,4.8468475785,4.37433330154743,4.14389806611026,4.58797125048449
"2587","UKENAN_AW_TP000037",18,5.1386464965,5.08512595171523,4.90378263355212,5.27118155595814
"2589","UKENAN_AW_TP000051",18,4.885269868,3.43120627971344,3.07206158194742,3.7292880282414
"2592","UKENAN_AW_TP000069",18,4.0312258735,4.39443654507558,4.19278917059083,4.60020146694728
"2737","UKENAN_AW_TP000016",19,4.390269909,4.2541377240755,4.02160340042441,4.45857725360863
"2739","UKENAN_AW_TP000037",19,4.963939863,4.9617527630832,4.7853413157528,5.14421039318535
"2741","UKENAN_AW_TP000051",19,4.906298551,3.31467144489541,2.96428766002639,3.60673651576373
"2744","UKENAN_AW_TP000069",19,3.475336839,4.27268694135164,4.07350180084969,4.47345882927452
"2889","UKENAN_AW_TP000016",20,5.031005698,4.15688013338468,3.92995220778498,4.37099600105155
"2891","UKENAN_AW_TP000037",20,4.9197752615,4.85915080765527,4.67674908224687,5.04796091600678
"2893","UKENAN_AW_TP000051",20,5.166476033,3.22083372466634,2.8896758483322,3.51375636638962
"2896","UKENAN_AW_TP000069",20,3.3060489815,4.17316124472679,3.97465573570334,4.3786959341278
"3041","UKENAN_AW_TP000016",21,5.671741487,4.09601609363949,3.87131001911215,4.31087778085238
"3043","UKENAN_AW_TP000037",21,4.87561066,4.79278259415376,4.61014774488148,4.98027023323216
"3045","UKENAN_AW_TP000051",21,5.426653515,3.16461446733567,2.81804342492061,3.45545518652985
"3048","UKENAN_AW_TP000069",21,3.136761124,4.11017948787697,3.90888881819688,4.31543294374792
"3193","UKENAN_AW_TP000016",22,4.812659249,4.09225130599465,3.86365578282369,4.29975219788404
"3195","UKENAN_AW_TP000037",22,4.9694350595,4.78914984112129,4.61741775855924,4.96134633762202
"3197","UKENAN_AW_TP000051",22,5.4215318375,3.16520225996694,2.80707552805643,3.45189734593002
"3200","UKENAN_AW_TP000069",22,3.0172892035,4.10818532733942,3.9037363342621,4.31126423638329
"3345","UKENAN_AW_TP000016",23,3.953577011,4.11298312474146,3.882076977665,4.34801743919564
"3347","UKENAN_AW_TP000037",23,5.063259459,4.80832541422848,4.62672719542125,4.98392728396772
"3349","UKENAN_AW_TP000051",23,5.41641016,3.18814362695707,2.8325863896481,3.4977987982366
"3352","UKENAN_AW_TP000069",23,2.897817283,4.12795664299699,3.92058767579464,4.34346231125897
"3497","UKENAN_AW_TP000016",24,4.0398047315,4.12552188848124,3.8860781375389,4.33996448764483
"3499","UKENAN_AW_TP000037",24,5.0324657555,4.82652825145345,4.64830578716774,4.99661938012681
"3501","UKENAN_AW_TP000051",24,5.4674427685,3.2014464680551,2.84626310053101,3.50864557596972
"3504","UKENAN_AW_TP000069",24,3.791647262,4.14465876230698,3.94679681820353,4.35847893520686
"3649","UKENAN_AW_TP000016",25,4.126032452,4.13379685437165,3.88974219987392,4.34311537658448
"3651","UKENAN_AW_TP000037",25,5.001672052,4.83028886507678,4.65209606576353,4.99433214697886
"3653","UKENAN_AW_TP000051",25,5.518475377,3.20821358716179,2.85371612645375,3.51253938529653
"3656","UKENAN_AW_TP000069",25,4.685477241,4.14924601328188,3.94369594306515,4.3484575056869
"3801","UKENAN_AW_TP000016",26,4.1111510415,4.13199854196665,3.88071071052511,4.36016042721393
"3803","UKENAN_AW_TP000037",26,4.938975208,4.8318033676781,4.65957617038492,5.00119017555541
"3805","UKENAN_AW_TP000051",26,5.6568304625,3.20597121290507,2.85724816781461,3.50926347085248
"3808","UKENAN_AW_TP000069",26,4.1037050545,4.14551073376903,3.93821903474272,4.34003673947556
"3953","UKENAN_AW_TP000016",27,4.096269631,4.12518053949643,3.87158978223566,4.3683745467691
"3955","UKENAN_AW_TP000037",27,4.876278364,4.8252277196571,4.6496981999319,5.00013782964752
"3957","UKENAN_AW_TP000051",27,5.795185548,3.20246536487938,2.83557793881569,3.50801618210854
"3960","UKENAN_AW_TP000069",27,3.521932868,4.14156061900577,3.93307850556465,4.3472124635955
"4105","UKENAN_AW_TP000016",28,4.219370597,4.09824055780647,3.83193590358491,4.32396709824864
"4107","UKENAN_AW_TP000037",28,4.8997329815,4.79879201322682,4.62412880235059,4.97067964177221
"4109","UKENAN_AW_TP000051",28,5.5372586885,3.17645079385684,2.8076883079391,3.49174850006169
"4112","UKENAN_AW_TP000069",28,4.3029503805,4.11409362876998,3.89801856271177,4.31889149854121
"4257","UKENAN_AW_TP000016",29,4.342471563,4.11054950669856,3.84128584459702,4.33011013702448
"4259","UKENAN_AW_TP000037",29,4.923187599,4.81605085054496,4.63475631905109,4.98382851965495
"4261","UKENAN_AW_TP000051",29,5.279331829,3.1900196836889,2.80623413020851,3.48862231358601
"4264","UKENAN_AW_TP000069",29,5.083967893,4.12886502234599,3.90690903756005,4.3365615114833
"4409","UKENAN_AW_TP000016",30,4.0015239235,4.06877263603513,3.79558976210577,4.30546337323444
"4411","UKENAN_AW_TP000037",30,5.0389499685,4.77328671851066,4.58785316470511,4.94670855817982
"4413","UKENAN_AW_TP000051",30,5.324393474,3.15019958719236,2.77082193993399,3.47539772687464
"4416","UKENAN_AW_TP000069",30,4.274379538,4.08889206681334,3.86891731031515,4.29776543028747
"4561","UKENAN_AW_TP000016",31,3.660576284,4.05159922942643,3.78480603959912,4.2561814326179
"4563","UKENAN_AW_TP000037",31,5.154712338,4.7578018954528,4.58250028798491,4.93203582807825
"4565","UKENAN_AW_TP000051",31,5.369455119,3.13565640385206,2.75763287796265,3.43223258720144
"4568","UKENAN_AW_TP000069",31,3.464791183,4.06926416594189,3.84556911704308,4.2660146359172
"4713","UKENAN_AW_TP000016",32,3.502487763,4.06781681653982,3.7773654324673,4.30654875053876
"4715","UKENAN_AW_TP000037",32,4.94449611,4.77615018043634,4.58878699489486,4.94668611536914
"4717","UKENAN_AW_TP000051",32,5.1192489275,3.15615669198247,2.75685863268506,3.4713354565121
"4720","UKENAN_AW_TP000069",32,3.3848427195,4.09109462297582,3.85509909870576,4.28929018049221
"4865","UKENAN_AW_TP000016",33,3.344399242,3.98059461607788,3.72807067153192,4.2165299967369
"4867","UKENAN_AW_TP000037",33,4.734279882,4.68007806224716,4.49908678528776,4.84881714915944
"4869","UKENAN_AW_TP000051",33,4.869042736,3.07533955406266,2.7103044146854,3.39311738080261
"4872","UKENAN_AW_TP000069",33,3.304894256,4.00639113410976,3.79117969755842,4.2096918622774
"5017","UKENAN_AW_TP000016",34,3.593240541,3.87239304524717,3.62414756689101,4.09078025538978
"5019","UKENAN_AW_TP000037",34,4.2861477525,4.56428864219668,4.39979956391661,4.72016985030314
"5021","UKENAN_AW_TP000051",34,5.3689010235,2.97616149461101,2.59518426431757,3.2888528995061
"5024","UKENAN_AW_TP000069",34,3.1647654315,3.9023568107651,3.69319534254091,4.09789933187139
"5169","UKENAN_AW_TP000016",35,3.84208184,3.78615957756526,3.51842755266253,4.01547828847444
"5171","UKENAN_AW_TP000037",35,3.838015623,4.47034321698616,4.30060063357517,4.63024545405254
"5173","UKENAN_AW_TP000051",35,5.868759311,2.89983084812074,2.49822065750026,3.20135845356298
"5176","UKENAN_AW_TP000069",35,3.024636607,3.81980361061825,3.60203074636953,4.01249378282046
"5321","UKENAN_AW_TP000016",36,4.3888222215,3.74762651135132,3.46815926377793,3.99346523892761
"5323","UKENAN_AW_TP000037",36,4.1462033265,4.42136015484489,4.2285234931017,4.60128107860001
"5325","UKENAN_AW_TP000051",36,5.814550259,2.8704641792938,2.46369395177908,3.17244104912559
"5328","UKENAN_AW_TP000069",36,3.2239238365,3.78419632685761,3.5541642423163,3.98518887043678
"5473","UKENAN_AW_TP000016",37,4.935562603,3.8324659228739,3.57782323866273,4.07427149826894
"5475","UKENAN_AW_TP000037",37,4.45439103,4.49699605686042,4.29277170367444,4.66902542959929
"5477","UKENAN_AW_TP000051",37,5.760341207,2.96488362842793,2.59325946467806,3.27590358871602
"5480","UKENAN_AW_TP000069",37,3.423211066,3.86958825358607,3.64961507383857,4.07444246547441
"5625","UKENAN_AW_TP000016",38,5.204496558,3.96333984525526,3.68551885437125,4.20280604802803
"5627","UKENAN_AW_TP000037",38,4.8498302045,4.62209398916576,4.44605752612271,4.78355432127985
"5629","UKENAN_AW_TP000051",38,6.2076865975,3.10408255308456,2.70589122950417,3.41445619782585
"5632","UKENAN_AW_TP000069",38,4.242594898,4.00703391768822,3.78586380150969,4.22034353397754
"5777","UKENAN_AW_TP000016",39,5.473430513,4.12981560269811,3.85467151305192,4.39368719307071
"5779","UKENAN_AW_TP000037",39,5.245269379,4.77928028996484,4.59616016620316,4.95342544237921
"5781","UKENAN_AW_TP000051",39,6.655031988,3.28162242218963,2.89504535691812,3.61438822295067
"5784","UKENAN_AW_TP000069",39,5.06197873,4.17121344396442,3.9541917572024,4.40212183932682
"5929","UKENAN_AW_TP000016",40,5.473430513,4.26645242191425,3.99348391702009,4.51466723402182
"5931","UKENAN_AW_TP000037",40,5.1966214375,4.91565244338055,4.74159687637087,5.0933098970131
"5933","UKENAN_AW_TP000051",40,6.564523199,3.42367713283247,3.03651767259905,3.74788168315378
"5936","UKENAN_AW_TP000069",40,4.7230847165,4.3171251426552,4.09033617395128,4.54303960249935
"6081","UKENAN_AW_TP000016",41,NA,4.38053149149074,4.12741001452703,4.62177116465543
"6083","UKENAN_AW_TP000037",41,5.147973496,5.01646953700056,4.83508834572534,5.19134028896044
"6085","UKENAN_AW_TP000051",41,6.47401441,3.54712751830052,3.19782585399096,3.86809003631372
"6088","UKENAN_AW_TP000069",41,4.384190703,4.43312946601377,4.2159515985466,4.66113712617533
"6233","UKENAN_AW_TP000016",42,NA,4.44043143751119,4.19225392982216,4.67336550511108
"6235","UKENAN_AW_TP000037",42,4.8938288895,5.07000010091753,4.883412649935,5.24966106158133
"6237","UKENAN_AW_TP000051",42,6.1362839055,3.61599515627753,3.26205085364464,3.92962911812283
"6240","UKENAN_AW_TP000069",42,4.4543105605,4.49619939675434,4.28416422445221,4.72767402010865
"6385","UKENAN_AW_TP000016",43,NA,4.4197208150744,4.17303521319095,4.66362214008813
"6387","UKENAN_AW_TP000037",43,4.639684283,5.03818573135237,4.83914476883703,5.22921188012791
"6389","UKENAN_AW_TP000051",43,5.798553401,3.60616734464318,3.24113824475506,3.92729831745425
"6392","UKENAN_AW_TP000069",43,4.524430418,4.48029843138875,4.24910921349003,4.71673360895527
"6537","UKENAN_AW_TP000016",44,NA,4.39476593675073,4.14368476988749,4.65562142362436
"6539","UKENAN_AW_TP000037",44,5.372535612,5.01363500816199,4.80133408358034,5.21237311508598
"6541","UKENAN_AW_TP000051",44,4.578773254,3.58412070624768,3.22711425190637,3.91693597674315
"6544","UKENAN_AW_TP000069",44,4.499412549,4.45678250726751,4.21676731001218,4.70244827654642
"6689","UKENAN_AW_TP000016",45,NA,4.35137505778059,4.07539914723935,4.61594044896323
"6691","UKENAN_AW_TP000037",45,6.105386941,4.96373976690627,4.74860889403507,5.16495897960609
"6693","UKENAN_AW_TP000051",45,3.358993107,3.54511545786799,3.17239111450132,3.87522419087558
"6696","UKENAN_AW_TP000069",45,4.47439468,4.41382846977714,4.16723111806884,4.66311771639496
"66","UKENNE_YW_TP000095",1,3.547733582,3.86396460877442,3.49840138716059,4.20775668107205
"218","UKENNE_YW_TP000095",2,3.547733582,3.9362210818393,3.63340750097674,4.26085831274871
"370","UKENNE_YW_TP000095",3,3.703528234,4.02047363082459,3.75649772315395,4.32319637288786
"522","UKENNE_YW_TP000095",4,3.859322886,4.16411213186731,3.89629654742157,4.45772047044014
"674","UKENNE_YW_TP000095",5,3.954493664,4.31867808025001,4.04415371647105,4.61172110351296
"826","UKENNE_YW_TP000095",6,4.049664442,4.45205319026214,4.16440544084378,4.72959529071076
"978","UKENNE_YW_TP000095",7,4.095485549,4.5462561455409,4.25734109492773,4.81009307125525
"1130","UKENNE_YW_TP000095",8,4.141306656,4.63589800667039,4.31645825469208,4.8885018073302
"1282","UKENNE_YW_TP000095",9,4.355060819,4.61081543860286,4.29694832465143,4.8683766894938
"1434","UKENNE_YW_TP000095",10,4.568814982,4.78704138941113,4.51186919472326,5.02781639378218
"1586","UKENNE_YW_TP000095",11,4.7496906685,4.95895805988029,4.70385151128798,5.2013081406866
"1738","UKENNE_YW_TP000095",12,4.930566355,5.09475608800512,4.86158856914514,5.34040575648511
"1890","UKENNE_YW_TP000095",13,4.930566355,5.182935051078,4.96079338872633,5.44315402205942
"2042","UKENNE_YW_TP000095",14,5.424955616,5.21634774723192,5.00017417888063,5.48996734654126
"2194","UKENNE_YW_TP000095",15,5.096681341,5.2654194583172,5.05152820745861,5.55669208270926
"2346","UKENNE_YW_TP000095",16,5.096681341,5.28474062931574,5.05950494218056,5.57109091255336
"2498","UKENNE_YW_TP000095",17,4.6486755965,5.30837538124734,5.07635593510803,5.59238486898682
"2650","UKENNE_YW_TP000095",18,4.528944127,5.26247124033715,5.0346991156172,5.54810072138899
"2802","UKENNE_YW_TP000095",19,4.024365065,5.15641711453615,4.91841656924578,5.44172264660838
"2954","UKENNE_YW_TP000095",20,3.519786003,5.06321512823758,4.81530024390744,5.32884976357928
"3106","UKENNE_YW_TP000095",21,3.9458413735,4.99749515229772,4.75410325249358,5.25564037064432
"3258","UKENNE_YW_TP000095",22,4.371896744,4.9937106709166,4.75410592726344,5.25540753755029
"3410","UKENNE_YW_TP000095",23,4.271291081,5.00722482823977,4.79642353580421,5.28093309672762
"3562","UKENNE_YW_TP000095",24,4.170685418,5.01561367404912,4.79803044684867,5.28542911555085
"3714","UKENNE_YW_TP000095",25,4.316860202,4.99905925769767,4.76444503952246,5.27919316440409
"3866","UKENNE_YW_TP000095",26,4.463034986,4.99886591062469,4.76744550932824,5.26095602663462
"4018","UKENNE_YW_TP000095",27,4.777376418,4.98029999402488,4.74110471174692,5.2402116047132
"4170","UKENNE_YW_TP000095",28,5.09171785,4.95617671780833,4.70036006486982,5.22676888869362
"4322","UKENNE_YW_TP000095",29,5.0000154455,4.9673195266975,4.7046133358021,5.22098656424486
"4474","UKENNE_YW_TP000095",30,4.908313041,4.93204200997844,4.65960192738869,5.18970043019979
"4626","UKENNE_YW_TP000095",31,4.908313041,4.9355559143196,4.6700406553386,5.17895579798041
"4778","UKENNE_YW_TP000095",32,3.986050243,4.93270553399982,4.64747536144892,5.19732308121955
"4930","UKENNE_YW_TP000095",33,3.9309655975,4.81620958530071,4.51134620028129,5.07223410606299
"5082","UKENNE_YW_TP000095",34,3.9309655975,4.67436318009645,4.3783083741088,4.92437164200537
"5234","UKENNE_YW_TP000095",35,3.887054217,4.55179668457354,4.26022374613004,4.80489426474949
"5386","UKENNE_YW_TP000095",36,3.898227482,4.47041785647322,4.16229795573789,4.73728981004195
"5538","UKENNE_YW_TP000095",37,4.0587661525,4.52331033283213,4.19290076999536,4.79739336532866
