"","site_code","date_index","one_week_date","Log10_NoV_norm","carehome_density","school_density","BAME","prop_urb","lockdown_lifting","lockdown_step3","lockdown_step4","lockdown_planB","mobility","imd_score","rain_rolling_7day","temp_rolling_7day","nov_3week","scale_school_density","scale_carehome_density","scale_imd_score","scale_BAME","scale_mobility","scale_rain_rolling_7day","scale_temp_rolling_7day","scale_prop_urb","block_id","id","folds","Easting","Northing","predicted","q0.025","q0.975","geometry"
"2490","UKENNE_NU_TP000055",17,18883,NA,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-23.14825852,25.69684192,0.000271608,279.6205235,5.930739115,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.0824025385598087,-0.841020208571773,-1.09667276186648,-0.302665895457481,28,104,4,432.799,555.701,5.02804545220572,4.96951837205335,5.08539634393729,c(432.799, 555.701)
"2634","UKENNE_NU_TP000012",18,18890,5.736090051,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-15.0537184,42.69570983,0.000118642,277.2062607,5.6399209105,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,0.915290900146624,-0.981064309989729,-1.64484859733117,-0.89061320666051,28,104,4,456.119,524.091,4.96771403821751,4.90216902037217,5.02606823587861,c(456.119, 524.091)
"2635","UKENNE_NU_TP000028",18,18890,NA,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-24.57945152,30.05836305,6.08495714285713e-05,277.3053396,5.666552072,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-0.0648601811516255,-1.03397468698885,-1.62235201626947,-0.175617557212184,28,104,4,441.059,556.121,4.98862961212423,4.92657721086437,5.05201012745963,c(441.059, 556.121)
"2636","UKENNE_NU_TP000030",18,18890,5.958005148,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-17.28113342,42.26841588,6.9086e-05,276.9618452,6.162261186,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.6861008511656,-1.02643403587567,-1.70034490490506,-0.693272929837446,28,104,4,444.099,542.631,5.08166196502387,5.01982946259179,5.14411608122273,c(444.099, 542.631)
"2637","UKENNE_NU_TP000031",18,18890,4.912173281,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-25.25247758,24.72358066,7.68381428571428e-05,276.8626224,4.824554742,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,-0.134111252133856,-1.01933676013797,-1.72287415950284,-0.785839325094835,28,104,4,433.599,566.401,4.93525450829268,4.87626566499204,5.00235167551132,c(433.599, 566.401)
"2639","UKENNE_NU_TP000046",18,18890,5.328153092,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-14.81932518,34.36476834,0.000107408,277.2851092,5.6668225,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,0.939408809512531,-0.991349310809057,-1.6269454749525,-0.722774154328863,28,104,4,451.989,527.651,5.07800280703527,5.01975441453222,5.1401270992067,c(451.989, 527.651)
"2642","UKENNE_NU_TP000055",18,18890,6.266238968,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-23.88125724,25.69684192,6.35615714285715e-05,277.1897104,6.0984890415,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.00698057586700612,-1.03149178488612,-1.64860646268438,-0.302665895457481,28,104,4,432.799,555.701,5.00395556345778,4.94045475954937,5.06494600816681,c(432.799, 555.701)
"2786","UKENNE_NU_TP000012",19,18897,NA,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-14.94118233,42.69570983,0.002285305,279.0119073,5.736090051,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,0.926870308188611,1.0025684771037,-1.23486347329704,-0.89061320666051,28,104,4,456.119,524.091,5.00629550250044,4.9441187476496,5.06211496785772,c(456.119, 524.091)
"2787","UKENNE_NU_TP000028",19,18897,5.52924106,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-24.0662066,30.05836305,0.002308393,278.6678087,5.597896566,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-0.0120498035175278,1.02370610385434,-1.3129935499139,-0.175617557212184,28,104,4,441.059,556.121,5.02666461979419,4.96927509031057,5.08670293159586,c(441.059, 556.121)
"2788","UKENNE_NU_TP000030",19,18897,NA,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-16.71097731,42.26841588,0.002408898,278.4662399,5.958005148,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.744767110306534,1.11572088107942,-1.35876120426521,-0.693272929837446,28,104,4,444.099,542.631,5.1220740035953,5.06438104621511,5.1815906468795,c(444.099, 542.631)
"2789","UKENNE_NU_TP000031",19,18897,NA,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-24.33831327,24.72358066,0.002305912,278.2026712,4.912173281,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,-0.0400482413772865,1.02143468788204,-1.4186063844688,-0.785839325094835,28,104,4,433.599,566.401,4.97479129482346,4.92060978886654,5.03804669386617,c(433.599, 566.401)
"2791","UKENNE_NU_TP000046",19,18897,NA,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-14.93436317,34.36476834,0.002373886,278.9783381,5.328153092,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,0.927571966209401,1.08366654169128,-1.24248560302372,-0.722774154328863,28,104,4,451.989,527.651,5.1157976922333,5.06222785509025,5.17529439527059,c(451.989, 527.651)
"2794","UKENNE_NU_TP000055",19,18897,NA,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-23.27607168,25.69684192,0.002337335,278.5085304,6.266238968,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.069251193104295,1.05020321029131,-1.34915884027662,-0.302665895457481,28,104,4,432.799,555.701,5.04238884828066,4.98436443157336,5.10007229993567,c(432.799, 555.701)
"2938","UKENNE_NU_TP000012",20,18904,5.730521419,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-15.41309679,42.69570983,0.001437019,281.0939846,5.733305735,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,0.878312631585419,0.225941967843915,-0.762112758905243,-0.89061320666051,28,104,4,456.119,524.091,5.01018848683099,4.95095705915999,5.06233632046941,c(456.119, 524.091)
"2939","UKENNE_NU_TP000028",20,18904,NA,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-26.12046278,30.05836305,0.001130227,281.0289463,5.52924106,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-0.22342265962486,-0.0549335859537768,-0.776880175459777,-0.175617557212184,28,104,4,441.059,556.121,5.02151929028154,4.96550902180782,5.07894754290689,c(441.059, 556.121)
"2940","UKENNE_NU_TP000030",20,18904,3.377710814,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-17.42373607,42.26841588,0.001033085,280.7648928,4.667857981,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.671427739938073,-0.143869454708553,-0.836835433010806,-0.693272929837446,28,104,4,444.099,542.631,5.12051474534405,5.06748307070974,5.17630520079736,c(444.099, 542.631)
"2941","UKENNE_NU_TP000031",20,18904,4.809241398,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-24.76424832,24.72358066,0.001324295,280.7298815,4.8607073395,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,-0.0838748628625968,0.122740398290957,-0.844785001975796,-0.785839325094835,28,104,4,433.599,566.401,4.98074704473608,4.93045744291954,5.03974004701735,c(433.599, 566.401)
"2943","UKENNE_NU_TP000046",20,18904,4.975107978,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-14.82142488,34.36476834,0.001247416,281.1353351,5.151630535,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,0.939192760710882,0.0523557999298112,-0.752723828717363,-0.722774154328863,28,104,4,451.989,527.651,5.11985609569404,5.06922884943688,5.17561376982423,c(451.989, 527.651)
"2946","UKENNE_NU_TP000055",20,18904,5.74675284,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-25.27774584,25.69684192,0.001118548,280.8853706,6.006495904,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,-0.136711231794164,-0.0656259951196065,-0.80948007688721,-0.302665895457481,28,104,4,432.799,555.701,5.03714971713988,4.98151520437605,5.09217806417453,c(432.799, 555.701)
"3090","UKENNE_NU_TP000012",21,18911,NA,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-13.9127099,42.69570983,0.000846495,279.635788,5.730521419,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,1.03269506221552,-0.314697147683309,-1.09320684670578,-0.89061320666051,28,104,4,456.119,524.091,4.99957383633169,4.93882828581416,5.05267885128429,c(456.119, 524.091)
"3091","UKENNE_NU_TP000028",21,18911,4.64042086,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-23.44677569,30.05836305,0.000710455,279.3550359,5.08483096,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,0.0516865901623804,-0.439245083544211,-1.15695364219795,-0.175617557212184,28,104,4,441.059,556.121,5.01670670026043,4.96073206180911,5.07473326120653,c(441.059, 556.121)
"3092","UKENNE_NU_TP000030",21,18911,NA,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-15.85027156,42.26841588,0.000761489,279.1279017,3.377710814,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.8333294981999,-0.392522212633264,-1.20852610557998,-0.693272929837446,28,104,4,444.099,542.631,5.11249600352431,5.05723988397682,5.17025203527078,c(444.099, 542.631)
"3093","UKENNE_NU_TP000031",21,18911,NA,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-23.72046724,24.72358066,0.000808637,279.0617439,4.809241398,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,0.023525075946591,-0.349357069440307,-1.22354771270887,-0.785839325094835,28,104,4,433.599,566.401,4.96725631007074,4.91497197211594,5.0282863730154,c(433.599, 566.401)
"3095","UKENNE_NU_TP000046",21,18911,NA,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-12.15144604,34.36476834,0.000757923,279.597285,4.975107978,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,1.21392044981388,-0.395786972551523,-1.10194923141754,-0.722774154328863,28,104,4,451.989,527.651,5.11526229756476,5.06192478929587,5.17366151345943,c(451.989, 527.651)
"3098","UKENNE_NU_TP000055",21,18911,NA,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-22.66140209,25.69684192,0.000750967,279.2221138,5.74675284,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.132497670376971,-0.402155360098189,-1.18713456666865,-0.302665895457481,28,104,4,432.799,555.701,5.0327376919227,4.97571103996088,5.08846324284909,c(432.799, 555.701)
"3242","UKENNE_NU_TP000012",22,18918,5.123316371,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-13.80014522,42.69570983,0.000212692,283.8872663,5.426918895,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,1.04427741408577,-0.89495924259986,-0.127877940067077,-0.89061320666051,28,104,4,456.119,524.091,5.02496460463518,4.96446289666359,5.07795859057445,c(456.119, 524.091)
"3243","UKENNE_NU_TP000028",22,18918,NA,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-23.42562841,30.05836305,0.000257845,283.7030327,4.64042086,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,0.0538625412516457,-0.853620570533355,-0.169709511841567,-0.175617557212184,28,104,4,441.059,556.121,5.04444106059791,4.9889686950776,5.1033171618754,c(441.059, 556.121)
"3244","UKENNE_NU_TP000030",22,18918,5.875964944,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-16.278334,42.26841588,0.000230612,283.6739244,4.626837879,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.789283978748147,-0.878553045814889,-0.176318761949495,-0.693272929837446,28,104,4,444.099,542.631,5.13873280180961,5.08305708759399,5.19686459536428,c(444.099, 542.631)
"3245","UKENNE_NU_TP000031",22,18918,4.473358724,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-23.71721587,24.72358066,0.000300282,283.7122119,4.641300061,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,0.0238596259262152,-0.814768462667072,-0.167625308071828,-0.785839325094835,28,104,4,433.599,566.401,4.99655543660242,4.94455381608222,5.05715830032747,c(433.599, 566.401)
"3247","UKENNE_NU_TP000046",22,18918,5.852577355,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-12.30359689,34.36476834,0.00019956,283.8465697,5.4138426665,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,1.19826487577361,-0.906981908681346,-0.137118397529122,-0.722774154328863,28,104,4,451.989,527.651,5.14024735477823,5.08686737912523,5.19911029198479,c(451.989, 527.651)
"3250","UKENNE_NU_TP000055",22,18918,5.837912694,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-22.71070241,25.69684192,0.000270781,283.6590701,5.792332767,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.127424909955529,-0.841777347229204,-0.179691538232477,-0.302665895457481,28,104,4,432.799,555.701,5.06050054443997,5.00323129439538,5.11702279740414,c(432.799, 555.701)
"3394","UKENNE_NU_TP000012",23,18925,NA,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-21.55924206,42.69570983,0.000196923,281.4097606,5.123316371,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,0.245904515977135,-0.909396146456009,-0.690413533526915,-0.89061320666051,28,104,4,456.119,524.091,4.96976230646963,4.90893734151059,5.02297956105651,c(456.119, 524.091)
"3395","UKENNE_NU_TP000028",23,18925,4.700641171,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-29.93112462,30.05836305,0.000271645,281.3543681,4.6705310155,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-0.615521018447869,-0.840986334169929,-0.702990801405954,-0.175617557212184,28,104,4,441.059,556.121,4.99641838453369,4.936889019739,5.05959766606252,c(441.059, 556.121)
"3396","UKENNE_NU_TP000030",23,18925,NA,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-24.13496788,42.26841588,0.000265276,281.0817388,5.875964944,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,-0.0191250009951842,-0.846817308908962,-0.764893256391242,-0.693272929837446,28,104,4,444.099,542.631,5.08277897313538,5.02562363877348,5.14267118539073,c(444.099, 542.631)
"3397","UKENNE_NU_TP000031",23,18925,NA,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-30.27887159,24.72358066,0.000270354,281.0792697,4.473358724,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,-0.651302471105624,-0.842168276136971,-0.7654538834097,-0.785839325094835,28,104,4,433.599,566.401,4.94563512054487,4.88931692293502,5.010274119475,c(433.599, 566.401)
"3399","UKENNE_NU_TP000046",23,18925,NA,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-19.89247005,34.36476834,0.000210565,281.3860805,5.852577355,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,0.417407157012616,-0.896906562943701,-0.69579027155287,-0.722774154328863,28,104,4,451.989,527.651,5.0862732465492,5.03327528190959,5.144680139551,c(451.989, 527.651)
"3402","UKENNE_NU_TP000055",23,18925,NA,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-29.23900774,25.69684192,0.000278056,281.2251256,5.837912694,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,-0.544305595994718,-0.835116907407181,-0.732336246075454,-0.302665895457481,28,104,4,432.799,555.701,5.01165508391052,4.95198648585365,5.07005900024021,c(432.799, 555.701)
"3546","UKENNE_NU_TP000012",24,18932,5.242419451,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-15.36592947,42.69570983,0.00046896,284.0902891,5.182867911,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,0.883165916799013,-0.660339642282293,-0.0817801444963661,-0.89061320666051,28,104,4,456.119,524.091,5.02204735593976,4.96255599159042,5.07375658830596,c(456.119, 524.091)
"3547","UKENNE_NU_TP000028",24,18932,NA,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-25.6012904,30.05836305,0.000270367,284.0763114,4.700641171,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,-0.170002375513732,-0.842156374320107,-0.0849538824073233,-0.175617557212184,28,104,4,441.059,556.121,5.03719624546242,4.98103058353037,5.09690980398585,c(441.059, 556.121)
"3548","UKENNE_NU_TP000030",24,18932,5.462397535,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-17.99363769,42.26841588,0.00041052,283.9140051,5.6691812395,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.612787666566311,-0.713842886708279,-0.121806702077033,-0.693272929837446,28,104,4,444.099,542.631,5.13453193150453,5.07951320333643,5.19211372449993,c(444.099, 542.631)
"3549","UKENNE_NU_TP000031",24,18932,4.287164541,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-24.74434026,24.72358066,0.000448001,283.7792249,4.3802616325,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,-0.0818264214156513,-0.67952811764034,-0.152409521595732,-0.785839325094835,28,104,4,433.599,566.401,4.99391336583859,4.94208202825623,5.05426623367549,c(433.599, 566.401)
"3551","UKENNE_NU_TP000046",24,18932,5.435251511,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-14.57479919,34.36476834,0.000405965,284.1236669,5.643914433,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,0.964569331068695,-0.718013100232584,-0.074201473524439,-0.722774154328863,28,104,4,451.989,527.651,5.13401885350196,5.0824468577277,5.19124033552015,c(451.989, 527.651)
"3552","UKENNE_NU_TP000048",24,18932,5.438003391,29.54646399,85.592695,0.024057559,0.424661591,0,0,1,0,-24.22846853,27.12245823,0.000350851,283.880598,5.438003391,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,-0.0287457579537403,-0.768471310590109,-0.129392025825938,-1.13471696115134,28,104,4,432.099,550.801,5.11012433460317,5.05404634833776,5.17127352807746,c(432.099, 550.801)
"3554","UKENNE_NU_TP000055",24,18932,5.569325027,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-24.82297224,25.69684192,0.0003217,283.967378,5.7036188605,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,-0.0899172653696776,-0.795159761621285,-0.109687998989418,-0.302665895457481,28,104,4,432.799,555.701,5.05349696432981,4.99538535628252,5.11026461142861,c(432.799, 555.701)
"3698","UKENNE_NU_TP000012",25,18939,NA,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-12.85768211,42.69570983,0.003175989,289.1752414,5.242419451,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,1.14125223216153,1.81801138877918,1.07279506386561,-0.89061320666051,28,104,4,456.119,524.091,5.10265266619998,5.03243151952596,5.1661942510176,c(456.119, 524.091)
"3699","UKENNE_NU_TP000028",25,18939,5.448164524,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-23.01466806,30.05836305,0.003230086,288.9881281,5.0744028475,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,0.0961483397669842,1.86753851084818,1.03030963537205,-0.175617557212184,28,104,4,441.059,556.121,5.1197172544275,5.05819925252708,5.18657317722944,c(441.059, 556.121)
"3700","UKENNE_NU_TP000030",25,18939,NA,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-14.70868688,42.26841588,0.003291284,288.8651728,5.462397535,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.950792946356583,1.92356677149811,1.00239174494922,-0.693272929837446,28,104,4,444.099,542.631,5.21973113186656,5.15694156626067,5.28699219537278,c(444.099, 542.631)
"3701","UKENNE_NU_TP000031",25,18939,NA,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-21.94610756,24.72358066,0.003203882,288.6611927,4.287164541,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,0.206097959005067,1.84354811014766,0.956076587487631,-0.785839325094835,28,104,4,433.599,566.401,5.07490059756447,5.01702553179243,5.14334959261473,c(433.599, 566.401)
"3703","UKENNE_NU_TP000046",25,18939,NA,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-11.71033836,34.36476834,0.003265108,289.1768288,5.435251511,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,1.25930826029255,1.89960200548006,1.07315549452014,-0.722774154328863,28,104,4,451.989,527.651,5.21777128769004,5.15537435735195,5.2870633736359,c(451.989, 527.651)
"3704","UKENNE_NU_TP000048",25,18939,NA,29.54646399,85.592695,0.024057559,0.424661591,0,0,1,0,-21.54164545,27.12245823,0.003228717,288.7513086,5.438003391,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,0.247715120589022,1.86628515797996,0.976538054553748,-1.13471696115134,28,104,4,432.099,550.801,5.19188151047013,5.13209593282852,5.26034662585307,c(432.099, 550.801)
"3706","UKENNE_NU_TP000055",25,18939,NA,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-22.18226254,25.69684192,0.003228071,288.8515815,5.569325027,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.181798773201197,1.86569372923425,0.999305741953795,-0.302665895457481,28,104,4,432.799,555.701,5.13546136840183,5.07114681822701,5.19990032496051,c(432.799, 555.701)
"3850","UKENNE_NU_TP000012",26,18946,5.428378326,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-12.5310618,42.69570983,0.000868474,290.1646178,5.3353988885,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,1.17485985542659,-0.294574837463618,1.29744013343261,-0.89061320666051,28,104,4,456.119,524.091,5.08558850914929,5.01838525192045,5.14477942070567,c(456.119, 524.091)
"3851","UKENNE_NU_TP000028",26,18946,NA,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-22.49550313,30.05836305,0.000764478,290.3509225,5.448164524,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,0.149567857309759,-0.389785710278896,1.33974196344611,-0.175617557212184,28,104,4,441.059,556.121,5.104583237009,5.04347434527851,5.16870154070774,c(441.059, 556.121)
"3852","UKENNE_NU_TP000030",26,18946,6.217315413,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-15.28164241,42.26841588,0.000768048,290.2232112,5.839856474,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.891838640667898,-0.38651728826314,1.31074418881453,-0.693272929837446,28,104,4,444.099,542.631,5.19879209542296,5.13722716645989,5.26311041561125,c(444.099, 542.631)
"3853","UKENNE_NU_TP000031",26,18946,4.948552378,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-21.59414571,24.72358066,0.00085452,290.2232059,4.6178584595,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,0.242313102081975,-0.307350064580665,1.31074298541119,-0.785839325094835,28,104,4,433.599,566.401,5.06179530321725,5.00546183709015,5.12844983671515,c(433.599, 566.401)
"3855","UKENNE_NU_TP000046",26,18946,NA,28.29083829,83.84728559,0.035568216,0.500926927,0,0,1,0,-13.09676461,34.36476834,0.000784624,290.2594828,5.435251511,0.129876387163587,-0.0385344998400437,1.28502396693039,-0.94948282144251,1.11665181895003,-0.371341556237042,1.31897991801255,-0.722774154328863,28,104,4,451.989,527.651,5.19142822636738,5.13190748787522,5.2562062597357,c(451.989, 527.651)
"3856","UKENNE_NU_TP000048",26,18946,5.163405064,29.54646399,85.592695,0.024057559,0.424661591,0,0,1,0,-21.1548481,27.12245823,0.000779714,290.1974264,5.3007042275,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,0.287514665261317,-0.375836780914174,1.30488956342649,-1.13471696115134,28,104,4,432.099,550.801,5.17694201241439,5.11740563467337,5.24388256604003,c(432.099, 550.801)
"3858","UKENNE_NU_TP000055",26,18946,5.983664375,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-21.73658336,25.69684192,0.000789125,290.2786553,5.776494701,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.227656968542818,-0.367220781028942,1.32333317284689,-0.302665895457481,28,104,4,432.799,555.701,5.12076794772714,5.05781380869425,5.18434938021806,c(432.799, 555.701)
"4002","UKENNE_NU_TP000012",27,18953,NA,28.04400493,125.3276117,0.159081443,0.46985392,0,0,1,0,-11.76456497,42.69570983,3.6962857142857e-05,291.4573191,5.428378326,2.30994085022304,-0.0557654941357571,2.27868498466237,-0.0535832658529845,1.25372860886235,-1.05584355613605,1.59095731604164,-0.89061320666051,28,104,4,456.119,524.091,5.08953057232002,5.01723674067719,5.15425263873866,c(456.119, 524.091)
"4003","UKENNE_NU_TP000028",27,18953,4.749408765,34.72551418,96.39890473,0.071321755,0.602225168,0,0,1,0,-22.83760797,30.05836305,1.35099999999997e-05,291.4220111,5.0987866445,0.789546679253556,0.410658686831947,0.771383693695467,-0.690145578955495,0.114366952075563,-1.07731521849405,1.58294037919509,-0.175617557212184,28,104,4,441.059,556.121,5.10256951574446,5.0363069462725,5.1725774974799,c(441.059, 556.121)
"4004","UKENNE_NU_TP000030",27,18953,NA,30.99986792,97.01617634,0.016936579,0.506388658,0,0,1,0,-14.7112318,42.26841588,2.31757142857143e-05,291.4728615,6.217315413,0.821988369741907,0.150578001409579,2.2277201157172,-1.08462685187259,0.950531086606956,-1.0684660214718,1.59448633040791,-0.693272929837446,28,104,4,444.099,542.631,5.20246882654449,5.13598312776906,5.27220395525063,c(444.099, 542.631)
"4005","UKENNE_NU_TP000031",27,18953,NA,23.58419266,77.99183756,0.121222771,0.48925131,0,0,1,0,-21.22250189,24.72358066,2.0357142857143e-05,291.1707022,4.948552378,-0.177865990069486,-0.36709699237539,0.135085226662778,-0.32819002857654,0.280553423056956,-1.07104649231498,1.52587887527877,-0.785839325094835,28,104,4,433.599,566.401,5.06125709168507,4.99954236417767,5.13195951701675,c(433.599, 566.401)
"4006","UKENNE_NU_TP000039",27,18953,5.697291888,39.66580328,108.4029442,0.01942675,0.412538233,0,0,1,0,-17.43994639,26.4983974,4.21700000000002e-05,290.9926834,5.697291888,1.42043805152271,0.755531411091241,0.3467739307874,-1.06656446983927,0.669759777748073,-1.05107628993059,1.48545841880716,-1.20020057906439,28,104,4,462.098,522.827,5.21050668553104,5.14051249305094,5.27991371369108,c(462.098, 522.827)
"4008","UKENNE_NU_TP000048",27,18953,NA,29.54646399,85.592695,0.024057559,0.424661591,0,0,1,0,-21.42186721,27.12245823,1.87399999999997e-05,291.3570126,5.163405064,0.221609152671263,0.0491184789722658,0.421207885246065,-1.03297503309725,0.260039712300028,-1.07252702601719,1.56818199951851,-1.13471696115134,28,104,4,432.099,550.801,5.17583373430308,5.1111286986624,5.24717284274249,c(432.099, 550.801)
"4010","UKENNE_NU_TP000055",27,18953,NA,13.14090019,109.9959099,0.028360277,0.57870398,0,0,1,0,-22.06977321,25.69684192,1.63042857142861e-05,291.3826337,5.983664375,1.50415889557378,-1.09612451515042,0.251169558222608,-1.00176539476412,0.193373371927097,-1.07475698181425,1.57399945563721,-0.302665895457481,28,104,4,432.799,555.701,5.11879703797182,5.05040157568872,5.18736414752423,c(432.799, 555.701)
