"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"2967","UKENNE_YW_TP000095",66,"07/03/2022",42,5.179168325,5.12006775288162,4.82769216580634,5.41244333995689
"2968","UKENNE_YW_TP000095",66,"14/03/2022",43,5.1693968925,5.2475951514771,4.94858414014076,5.54660616281344
"2969","UKENNE_YW_TP000095",66,"21/03/2022",44,5.15962546,5.35516405340497,5.03665359862508,5.67367450818487
"2970","UKENNE_YW_TP000095",66,"28/03/2022",45,5.15962546,5.44012605424763,5.05485462817048,5.82539748032478
"4996","UKENSO_SW_TP000091",112,"24/05/2021",1,5.076883779,4.46668622932029,3.9918117128319,4.94156074580868
"4997","UKENSO_SW_TP000091",112,"31/05/2021",2,5.076883779,4.60285191267451,4.2194175622702,4.98628626307882
"4998","UKENSO_SW_TP000091",112,"07/06/2021",3,4.97046961,4.7485670268204,4.40076881934885,5.09636523429195
"4999","UKENSO_SW_TP000091",112,"14/06/2021",4,4.864055441,4.95317413688601,4.61804589574017,5.28830237803184
"5000","UKENSO_SW_TP000091",112,"21/06/2021",5,4.9588323575,5.18103380564452,4.84977361221855,5.51229399907048
"5001","UKENSO_SW_TP000091",112,"28/06/2021",6,5.053609274,5.36741095884014,5.03754142040653,5.69728049727374
"5002","UKENSO_SW_TP000091",112,"05/07/2021",7,5.1494939915,5.47949884660877,5.14963137704345,5.80936631617409
"5003","UKENSO_SW_TP000091",112,"12/07/2021",8,5.245378709,5.58509088613578,5.25326103675828,5.91692073551327
"5004","UKENSO_SW_TP000091",112,"19/07/2021",9,5.219510509,5.52210444972331,5.19123575344857,5.85297314599804
"5005","UKENSO_SW_TP000091",112,"26/07/2021",10,5.193642309,5.63609709681256,5.30868748680366,5.96350670682146
"5006","UKENSO_SW_TP000091",112,"02/08/2021",11,5.2821928455,5.73905982143584,5.41213518533641,6.06598445753528
"5007","UKENSO_SW_TP000091",112,"09/08/2021",12,5.370743382,5.78749181328889,5.46084350272035,6.11414012385744
"5008","UKENSO_SW_TP000091",112,"16/08/2021",13,5.5485453615,5.79137757941554,5.46516388627632,6.11759127255475
"5009","UKENSO_SW_TP000091",112,"23/08/2021",14,5.726347341,5.77307357902446,5.44691552002061,6.0992316380283
"5010","UKENSO_SW_TP000091",112,"30/08/2021",15,5.6618751485,5.76725455536403,5.44004828460775,6.09446082612032
"5011","UKENSO_SW_TP000091",112,"06/09/2021",16,5.597402956,5.74384844169033,5.41724048444686,6.07045639893381
"5012","UKENSO_SW_TP000091",112,"13/09/2021",17,5.473392752,5.72553973634093,5.39928095223391,6.05179852044795
"5013","UKENSO_SW_TP000091",112,"20/09/2021",18,5.349382548,5.71357129637383,5.38741650232765,6.03972609042
"5014","UKENSO_SW_TP000091",112,"27/09/2021",19,5.5382817905,5.68921082617424,5.36305194456697,6.01536970778151
"5015","UKENSO_SW_TP000091",112,"04/10/2021",20,5.727181033,5.71755413736735,5.39176228704519,6.04334598768952
"5016","UKENSO_SW_TP000091",112,"11/10/2021",21,5.0068374975,5.76000368586504,5.43466359150208,6.08534378022799
"5017","UKENSO_SW_TP000091",112,"18/10/2021",22,4.286493962,5.81666472157085,5.49114996711353,6.14217947602817
"5018","UKENSO_SW_TP000091",112,"25/10/2021",23,4.785571814,5.86246622943084,5.53665227575331,6.18828018310836
"5019","UKENSO_SW_TP000091",112,"01/11/2021",24,5.284649666,5.86190106613351,5.53627188240321,6.18753024986381
"5020","UKENSO_SW_TP000091",112,"08/11/2021",25,5.3167586155,5.8473459993845,5.52216244646264,6.17252955230635
"5021","UKENSO_SW_TP000091",112,"15/11/2021",26,5.348867565,5.85485519068283,5.52941088819553,6.18029949317014
"5022","UKENSO_SW_TP000091",112,"22/11/2021",27,5.493604693,5.87806397339307,5.5519827749891,6.20414517179703
"5023","UKENSO_SW_TP000091",112,"29/11/2021",28,5.638341821,5.89828823645483,5.57199426966976,6.22458220323991
"5024","UKENSO_SW_TP000091",112,"06/12/2021",29,5.3076598995,5.91812729861747,5.58885580210483,6.24739879513012
"5025","UKENSO_SW_TP000091",112,"13/12/2021",30,4.976977978,5.89165667478835,5.56135618537485,6.22195716420185
"5026","UKENSO_SW_TP000091",112,"20/12/2021",31,4.976977978,5.82284656318019,5.49620990676478,6.14948321959559
"5027","UKENSO_SW_TP000091",112,"27/12/2021",32,5.005597167,5.76913560852399,5.43789478960051,6.10037642744746
"5028","UKENSO_SW_TP000091",112,"03/01/2022",33,5.2306303795,5.60017225024084,5.27347896547593,5.92686553500574
"5029","UKENSO_SW_TP000091",112,"10/01/2022",34,5.2306303795,5.428452599468,5.10214656030232,5.75475863863369
"5030","UKENSO_SW_TP000091",112,"17/01/2022",35,5.1020202555,5.331912773151,5.00546055992628,5.65836498637572
"5031","UKENSO_SW_TP000091",112,"24/01/2022",36,4.748376919,5.31719337383556,4.98644196585837,5.64794478181275
"5032","UKENSO_SW_TP000091",112,"31/01/2022",37,5.3059241455,5.41295028091985,5.0821757650837,5.74372479675601
"5033","UKENSO_SW_TP000091",112,"07/02/2022",38,5.863471372,5.52785905020453,5.19970638678098,5.85601171362808
"5034","UKENSO_SW_TP000091",112,"14/02/2022",39,5.7123259795,5.69640585724309,5.3675819930594,6.02522972142679
"5035","UKENSO_SW_TP000091",112,"21/02/2022",40,5.561180587,5.81179041052348,5.48241139285567,6.14116942819129
"5036","UKENSO_SW_TP000091",112,"28/02/2022",41,5.3786700385,5.89954764992181,5.57017265840417,6.22892264143945
"5037","UKENSO_SW_TP000091",112,"07/03/2022",42,5.19615949,5.93707719286781,5.60588555148674,6.26826883424888
"5038","UKENSO_SW_TP000091",112,"14/03/2022",43,5.411155788,5.91684926576274,5.57966340111182,6.25403513041366
"5039","UKENSO_SW_TP000091",112,"21/03/2022",44,5.626152086,5.86206977592701,5.50949366267081,6.21464588918321
"5040","UKENSO_SW_TP000091",112,"28/03/2022",45,5.626152086,5.78571785431572,5.38118487969345,6.19025082893798
"5176","UKENSW_SWS_TP000025",116,"24/05/2021",1,NA,5.22740888259201,4.55362701607755,5.90119074910647
"5177","UKENSW_SWS_TP000025",116,"31/05/2021",2,4.92367286,5.16583380439009,4.64258424993445,5.68908335884574
"5178","UKENSW_SWS_TP000025",116,"07/06/2021",3,4.92367286,5.08832460778506,4.64228825027168,5.53436096529844
"5179","UKENSW_SWS_TP000025",116,"14/06/2021",4,4.646752327,5.04140673169865,4.63167134630659,5.45114211709071
"5180","UKENSW_SWS_TP000025",116,"21/06/2021",5,4.369831794,5.01588731122307,4.62073579372416,5.41103882872198
"5181","UKENSW_SWS_TP000025",116,"28/06/2021",6,4.824968319,5.01848363404095,4.63023238963647,5.40673487844543
"5182","UKENSW_SWS_TP000025",116,"05/07/2021",7,5.280104844,5.05808758328821,4.67323587852247,5.44293928805394
"5183","UKENSW_SWS_TP000025",116,"12/07/2021",8,5.7132713445,5.17456311346819,4.78869037016902,5.56043585676737
"5184","UKENSW_SWS_TP000025",116,"19/07/2021",9,6.146437845,5.18666662904806,4.80335375178125,5.56997950631488
"5185","UKENSW_SWS_TP000025",116,"26/07/2021",10,6.3499089795,5.40860275200276,5.02921302801263,5.7879924759929
"5186","UKENSW_SWS_TP000025",116,"02/08/2021",11,6.553380114,5.59738897590738,5.22007581597057,5.9747021358442
"5187","UKENSW_SWS_TP000025",116,"09/08/2021",12,6.4505414485,5.68895307803439,5.3131108440883,6.06479531198049
"5188","UKENSW_SWS_TP000025",116,"16/08/2021",13,6.347702783,5.70135360013788,5.32690125235668,6.07580594791909
"5189","UKENSW_SWS_TP000025",116,"23/08/2021",14,6.056489175,5.66462352998693,5.29139311499768,6.03785394497618
"5190","UKENSW_SWS_TP000025",116,"30/08/2021",15,5.765275567,5.68203774873299,5.30841494943705,6.05566054802894
"5191","UKENSW_SWS_TP000025",116,"06/09/2021",16,5.909210712,5.7217112275367,5.34961217433,6.09381028074339
"5192","UKENSW_SWS_TP000025",116,"13/09/2021",17,6.053145857,5.8099044543695,5.43791368511744,6.18189522362156
"5193","UKENSW_SWS_TP000025",116,"20/09/2021",18,6.031240901,5.84778893362206,5.4765616707105,6.21901619653361
"5194","UKENSW_SWS_TP000025",116,"27/09/2021",19,6.009335945,5.78941423143707,5.41768291070454,6.16114555216959
"5195","UKENSW_SWS_TP000025",116,"04/10/2021",20,5.884213713,5.71634426261163,5.34578280574393,6.08690571947933
"5196","UKENSW_SWS_TP000025",116,"11/10/2021",21,5.759091481,5.6527889693436,5.28270311959589,6.02287481909132
"5197","UKENSW_SWS_TP000025",116,"18/10/2021",22,5.351780598,5.6762789409034,5.30583233438505,6.04672554742176
"5198","UKENSW_SWS_TP000025",116,"25/10/2021",23,4.944469715,5.76879074681723,5.39844361211187,6.13913788152259
"5199","UKENSW_SWS_TP000025",116,"01/11/2021",24,5.7128869445,5.87000004955598,5.49952516932803,6.24047492978393
"5200","UKENSW_SWS_TP000025",116,"08/11/2021",25,6.481304174,5.9414049583042,5.57117862071512,6.31163129589327
"5201","UKENSW_SWS_TP000025",116,"15/11/2021",26,6.1341615595,5.99563203554638,5.62493918755832,6.36632488353444
"5202","UKENSW_SWS_TP000025",116,"22/11/2021",27,5.787018945,6.00273542108945,5.63184537379429,6.37362546838462
"5203","UKENSW_SWS_TP000025",116,"29/11/2021",28,5.512197234,6.00640146488727,5.63551605243507,6.37728687733947
"5204","UKENSW_SWS_TP000025",116,"06/12/2021",29,5.237375523,5.99859976191383,5.62432554726885,6.37287397655881
"5205","UKENSW_SWS_TP000025",116,"13/12/2021",30,5.6988939385,5.97828868885887,5.60376654127756,6.35281083644018
"5206","UKENSW_SWS_TP000025",116,"20/12/2021",31,6.160412354,5.96401740157955,5.59204908080252,6.33598572235657
"5207","UKENSW_SWS_TP000025",116,"27/12/2021",32,6.207966134,5.950603103279,5.57374591810119,6.32746028845682
"5208","UKENSW_SWS_TP000025",116,"03/01/2022",33,6.255519914,5.87179041838769,5.49876532223371,6.24481551454168
"5209","UKENSW_SWS_TP000025",116,"10/01/2022",34,6.106634116,5.74043220430072,5.3657828956934,6.11508151290803
"5210","UKENSW_SWS_TP000025",116,"17/01/2022",35,5.957748318,5.60688502441081,5.23152944542731,5.98224060339431
"5211","UKENSW_SWS_TP000025",116,"24/01/2022",36,5.6030872585,5.47980509243464,5.09940705763019,5.86020312723909
"5212","UKENSW_SWS_TP000025",116,"31/01/2022",37,5.248426199,5.42463121894376,5.04310765799453,5.806154779893
"5213","UKENSW_SWS_TP000025",116,"07/02/2022",38,5.5377814725,5.41801462045508,5.03668638967913,5.79934285123104
"5214","UKENSW_SWS_TP000025",116,"14/02/2022",39,5.827136746,5.46629070020626,5.08326184283283,5.84931955757968
"5215","UKENSW_SWS_TP000025",116,"21/02/2022",40,5.88796069,5.5171843756668,5.13108318413515,5.90328556719846
"5216","UKENSW_SWS_TP000025",116,"28/02/2022",41,5.948784634,5.53312522658642,5.14407550085424,5.9221749523186
"5217","UKENSW_SWS_TP000025",116,"07/03/2022",42,5.8238750395,5.54060396547731,5.14394864035058,5.93725929060404
"5218","UKENSW_SWS_TP000025",116,"14/03/2022",43,5.698965445,5.52596593755032,5.11040855810128,5.94152331699936
"5219","UKENSW_SWS_TP000025",116,"21/03/2022",44,6.102059711,5.54313752560125,5.08524513874522,6.00102991245729
"5220","UKENSW_SWS_TP000025",116,"28/03/2022",45,6.505153977,5.56672077047421,5.0102275815205,6.12321395942793
"5041","UKENSW_SWS_TP000002",113,"24/05/2021",1,NA,4.30343818663429,3.74566229424687,4.86121407902171
"5042","UKENSW_SWS_TP000002",113,"31/05/2021",2,4.396748123,4.31126558892992,3.86590128127127,4.75662989658857
"5043","UKENSW_SWS_TP000002",113,"07/06/2021",3,4.396748123,4.31648600404828,3.90770554549698,4.72526646259959
"5044","UKENSW_SWS_TP000002",113,"14/06/2021",4,4.651652027,4.37717838606675,3.97996038328036,4.77439638885314
"5045","UKENSW_SWS_TP000002",113,"21/06/2021",5,4.906555931,4.45686117057442,4.06187576046507,4.85184658068377
"5046","UKENSW_SWS_TP000002",113,"28/06/2021",6,5.178865693,4.54612225313391,4.1524690789135,4.93977542735431
"5047","UKENSW_SWS_TP000002",113,"05/07/2021",7,5.451175455,4.64258910408946,4.24862151358837,5.03655669459055
"5048","UKENSW_SWS_TP000002",113,"12/07/2021",8,5.529361697,4.79310506130489,4.39664958789008,5.18956053471969
"5049","UKENSW_SWS_TP000002",113,"19/07/2021",9,5.607547939,4.83335863845305,4.43728897853572,5.22942829837039
"5050","UKENSW_SWS_TP000002",113,"26/07/2021",10,5.7594152655,5.07653711843481,4.68329190992697,5.46978232694266
"5051","UKENSW_SWS_TP000002",113,"02/08/2021",11,5.911282592,5.27137044755358,4.87905511935788,5.66368577574927
"5052","UKENSW_SWS_TP000002",113,"09/08/2021",12,5.7145352155,5.34919613225339,4.9566158227746,5.74177644173218
"5053","UKENSW_SWS_TP000002",113,"16/08/2021",13,5.517787839,5.32104265824296,4.92808004268875,5.71400527379717
"5054","UKENSW_SWS_TP000002",113,"23/08/2021",14,5.294334725,5.25695237519178,4.86432398484094,5.64958076554262
"5055","UKENSW_SWS_TP000002",113,"30/08/2021",15,5.070881611,5.24592625253394,4.85381518229651,5.63803732277137
"5056","UKENSW_SWS_TP000002",113,"06/09/2021",16,5.4929850125,5.26710363761445,4.87436467929509,5.65984259593381
"5057","UKENSW_SWS_TP000002",113,"13/09/2021",17,5.915088414,5.34155974343673,4.94881872411191,5.73430076276155
"5058","UKENSW_SWS_TP000002",113,"20/09/2021",18,5.9234782975,5.37939015309872,4.98756071610405,5.77121959009339
"5059","UKENSW_SWS_TP000002",113,"27/09/2021",19,5.931868181,5.3241256634912,4.93085752673466,5.71739380024773
"5060","UKENSW_SWS_TP000002",113,"04/10/2021",20,5.8630660695,5.26480484235794,4.87333821769637,5.65627146701951
"5061","UKENSW_SWS_TP000002",113,"11/10/2021",21,5.794263958,5.20274768764376,4.81065014473742,5.59484523055009
"5062","UKENSW_SWS_TP000002",113,"18/10/2021",22,5.902637137,5.22176870790968,4.82957746316374,5.61395995265561
"5063","UKENSW_SWS_TP000002",113,"25/10/2021",23,6.011010316,5.30412532638583,4.91339846185149,5.69485219092017
"5064","UKENSW_SWS_TP000002",113,"01/11/2021",24,6.1591426465,5.37757609922424,4.98584433385017,5.76930786459831
"5065","UKENSW_SWS_TP000002",113,"08/11/2021",25,6.307274977,5.42535865408376,5.03312433411781,5.8175929740497
"5066","UKENSW_SWS_TP000002",113,"15/11/2021",26,5.9113461115,5.45387962395152,5.06198598311727,5.84577326478578
"5067","UKENSW_SWS_TP000002",113,"22/11/2021",27,5.515417246,5.43900195347956,5.04711700277405,5.83088690418508
"5068","UKENSW_SWS_TP000002",113,"29/11/2021",28,5.7038438965,5.41857112880158,5.02693363574915,5.810208621854
"5069","UKENSW_SWS_TP000002",113,"06/12/2021",29,5.892270547,5.41999339586213,5.02482529399593,5.81516149772834
"5070","UKENSW_SWS_TP000002",113,"13/12/2021",30,6.2954578675,5.41122147092496,5.01545579152646,5.80698715032347
"5071","UKENSW_SWS_TP000002",113,"20/12/2021",31,6.698645188,5.41860545652641,5.02459246601973,5.81261844703309
"5072","UKENSW_SWS_TP000002",113,"27/12/2021",32,6.701094106,5.43483761921006,5.04139502149682,5.8282802169233
"5073","UKENSW_SWS_TP000002",113,"03/01/2022",33,6.703543024,5.34501188468329,4.95265086954953,5.73737289981705
"5074","UKENSW_SWS_TP000002",113,"10/01/2022",34,5.8847529945,5.19749830972827,4.80269749242922,5.59229912702733
"5075","UKENSW_SWS_TP000002",113,"17/01/2022",35,5.065962965,5.04477372250409,4.65167059486972,5.43787685013845
"5076","UKENSW_SWS_TP000002",113,"24/01/2022",36,5.0870965335,4.91300378696645,4.51764070754735,5.30836686638555
"5077","UKENSW_SWS_TP000002",113,"31/01/2022",37,5.108230102,4.88089832820159,4.48576407553549,5.27603258086768
"5078","UKENSW_SWS_TP000002",113,"07/02/2022",38,5.8056177855,4.91309431105743,4.51941025299738,5.30677836911748
"5079","UKENSW_SWS_TP000002",113,"14/02/2022",39,6.503005469,5.02094554738085,4.62717338161895,5.41471771314276
"5080","UKENSW_SWS_TP000002",113,"21/02/2022",40,5.6723042165,5.13184799586866,4.73893626510362,5.52475972663369
"5081","UKENSW_SWS_TP000002",113,"28/02/2022",41,4.841602964,5.17749849068987,4.78124753848466,5.57374944289508
"5082","UKENSW_SWS_TP000002",113,"07/03/2022",42,5.3157882695,5.21183473056194,4.81629679690486,5.60737266421901
"5083","UKENSW_SWS_TP000002",113,"14/03/2022",43,5.789973575,5.19752001220622,4.79879486907225,5.5962451553402
"5084","UKENSW_SWS_TP000002",113,"21/03/2022",44,5.618982652,5.21789819870902,4.80989915524288,5.62589724217517
"5085","UKENSW_SWS_TP000002",113,"28/03/2022",45,5.447991729,5.22816415903385,4.76432247905079,5.6920058390169
"5086","UKENSW_SWS_TP000016",114,"24/05/2021",1,NA,4.28275614797225,3.69007841758053,4.87543387836398
"5087","UKENSW_SWS_TP000016",114,"31/05/2021",2,NA,4.28888232565005,3.80141143727075,4.77635321402935
"5088","UKENSW_SWS_TP000016",114,"07/06/2021",3,NA,4.28358754735134,3.83183321226807,4.73534188243461
"5089","UKENSW_SWS_TP000016",114,"14/06/2021",4,NA,4.33107178392253,3.89050299948411,4.77164056836095
"5090","UKENSW_SWS_TP000016",114,"21/06/2021",5,NA,4.39895282133544,3.96065171443196,4.83725392823892
"5091","UKENSW_SWS_TP000016",114,"28/06/2021",6,NA,4.47524083587672,4.03803286168099,4.91244881007245
"5092","UKENSW_SWS_TP000016",114,"05/07/2021",7,NA,4.56968770079333,4.13282902882909,5.00654637275756
"5093","UKENSW_SWS_TP000016",114,"12/07/2021",8,NA,4.71824079429371,4.27922434860478,5.15725723998264
"5094","UKENSW_SWS_TP000016",114,"19/07/2021",9,NA,4.75514490209928,4.31658083832112,5.19370896587743
"5095","UKENSW_SWS_TP000016",114,"26/07/2021",10,NA,5.00043865736953,4.56437888654096,5.43649842819811
"5096","UKENSW_SWS_TP000016",114,"02/08/2021",11,NA,5.19719376220942,4.76175893278647,5.63262859163238
"5097","UKENSW_SWS_TP000016",114,"09/08/2021",12,NA,5.27897006665058,4.84350325723518,5.71443687606599
"5098","UKENSW_SWS_TP000016",114,"16/08/2021",13,NA,5.25742266456414,4.82202083341734,5.69282449571094
"5099","UKENSW_SWS_TP000016",114,"23/08/2021",14,NA,5.19439991190213,4.75896853532472,5.62983128847953
"5100","UKENSW_SWS_TP000016",114,"30/08/2021",15,NA,5.18535268337333,4.74958476618252,5.62112060056413
"5101","UKENSW_SWS_TP000016",114,"06/09/2021",16,NA,5.20753843945301,4.77172295352456,5.64335392538145
"5102","UKENSW_SWS_TP000016",114,"13/09/2021",17,NA,5.28559236744604,4.84983152526241,5.72135320962968
"5103","UKENSW_SWS_TP000016",114,"20/09/2021",18,NA,5.32332635177479,4.88815609281727,5.75849661073231
"5104","UKENSW_SWS_TP000016",114,"27/09/2021",19,NA,5.26962595123168,4.83355528869976,5.70569661376361
"5105","UKENSW_SWS_TP000016",114,"04/10/2021",20,NA,5.20444210616286,4.76934119137091,5.6395430209548
"5106","UKENSW_SWS_TP000016",114,"11/10/2021",21,5.592361135,5.14162920140329,4.70635537178659,5.57690303101999
"5107","UKENSW_SWS_TP000016",114,"18/10/2021",22,5.592361135,5.15717865302468,4.72139967080502,5.59295763524434
"5108","UKENSW_SWS_TP000016",114,"25/10/2021",23,5.7844220325,5.24338932990717,4.80841665093904,5.67836200887531
"5109","UKENSW_SWS_TP000016",114,"01/11/2021",24,5.97648293,5.32139463266831,4.88607510009004,5.75671416524658
"5110","UKENSW_SWS_TP000016",114,"08/11/2021",25,5.6672705255,5.3686891558234,4.93265454116324,5.80472377048355
"5111","UKENSW_SWS_TP000016",114,"15/11/2021",26,5.358058121,5.40402238777814,4.96824103683256,5.83980373872372
"5112","UKENSW_SWS_TP000016",114,"22/11/2021",27,5.618353507,5.39279886732592,4.95673493211711,5.82886280253472
"5113","UKENSW_SWS_TP000016",114,"29/11/2021",28,5.878648893,5.37674146404846,4.94131315263664,5.81216977546027
"5114","UKENSW_SWS_TP000016",114,"06/12/2021",29,6.2686421475,5.37968800640484,4.94171217632693,5.81766383648274
"5115","UKENSW_SWS_TP000016",114,"13/12/2021",30,6.658635402,5.36603591322335,4.92814032886952,5.80393149757717
"5116","UKENSW_SWS_TP000016",114,"20/12/2021",31,6.658635402,5.37441243051457,4.93918377378043,5.80964108724871
"5117","UKENSW_SWS_TP000016",114,"27/12/2021",32,5.8163882,5.38652496612066,4.94965233841541,5.82339759382591
"5118","UKENSW_SWS_TP000016",114,"03/01/2022",33,5.7611798765,5.2973603639669,4.86343385263423,5.73128687529956
"5119","UKENSW_SWS_TP000016",114,"10/01/2022",34,5.7611798765,5.15153413091059,4.71645602228357,5.58661223953762
"5120","UKENSW_SWS_TP000016",114,"17/01/2022",35,4.741828124,5.00039556740013,4.56643449978798,5.43435663501228
"5121","UKENSW_SWS_TP000016",114,"24/01/2022",36,3.777684695,4.86728345824705,4.43078764618901,5.30377927030508
"5122","UKENSW_SWS_TP000016",114,"31/01/2022",37,4.7086308805,4.83125859464434,4.39508493902964,5.26743225025904
"5123","UKENSW_SWS_TP000016",114,"07/02/2022",38,5.639577066,4.85830668641034,4.42365373814535,5.29295963467533
"5124","UKENSW_SWS_TP000016",114,"14/02/2022",39,5.591110475,4.95969256444519,4.52506140534102,5.39432372354935
"5125","UKENSW_SWS_TP000016",114,"21/02/2022",40,5.542643884,5.06586449880265,4.63105459247222,5.50067440513308
"5126","UKENSW_SWS_TP000016",114,"28/02/2022",41,5.730231915,5.1088585404556,4.67225443496949,5.54546264594172
"5127","UKENSW_SWS_TP000016",114,"07/03/2022",42,5.917819946,5.14127133100322,4.70471810011176,5.57782456189467
"5128","UKENSW_SWS_TP000016",114,"14/03/2022",43,5.050954648,5.12873507285258,4.68877693170892,5.56869321399624
"5129","UKENSW_SWS_TP000016",114,"21/03/2022",44,4.18408935,5.15044134863854,4.70040766707436,5.60047503020273
"5130","UKENSW_SWS_TP000016",114,"28/03/2022",45,3.7985004455,5.16486694775666,4.66237153560777,5.66736235990556
"1351","UKENMI_ST_TP000099",31,"24/05/2021",1,NA,3.69256440776948,3.28951689073839,4.09561192480057
"1352","UKENMI_ST_TP000099",31,"31/05/2021",2,4.720913345,3.78713484908772,3.47432272360987,4.09994697456556
"1353","UKENMI_ST_TP000099",31,"07/06/2021",3,4.720913345,3.89152683012057,3.61601515341482,4.16703850682632
"1354","UKENMI_ST_TP000099",31,"14/06/2021",4,4.948806395,4.05766375801606,3.79314445067633,4.32218306535579
"1355","UKENMI_ST_TP000099",31,"21/06/2021",5,5.176699445,4.24525950628591,3.98128796843136,4.50923104414046
"1356","UKENMI_ST_TP000099",31,"28/06/2021",6,5.0659327255,4.41789562253234,4.15408190471172,4.68170934035297
"1357","UKENMI_ST_TP000099",31,"05/07/2021",7,4.955166006,4.56342613994094,4.30004010587458,4.8268121740073
"1358","UKENMI_ST_TP000099",31,"12/07/2021",8,4.4434268975,4.72926309542905,4.46296213958826,4.99556405126985
"1359","UKENMI_ST_TP000099",31,"19/07/2021",9,3.931687789,4.75618705505336,4.49023961923207,5.02213449087465
"1360","UKENMI_ST_TP000099",31,"26/07/2021",10,4.6691963735,4.95620769163985,4.69420450471987,5.21821087855983
"1361","UKENMI_ST_TP000099",31,"02/08/2021",11,5.406704958,5.0922694256419,4.83096469901698,5.35357415226682
"1362","UKENMI_ST_TP000099",31,"09/08/2021",12,5.4715881735,5.12882159141851,4.86789615764522,5.38974702519179
"1363","UKENMI_ST_TP000099",31,"16/08/2021",13,5.536471389,5.0919611253263,4.83106581768258,5.35285643297001
"1364","UKENMI_ST_TP000099",31,"23/08/2021",14,5.173097181,5.04646488863961,4.78580430696004,5.30712547031919
"1365","UKENMI_ST_TP000099",31,"30/08/2021",15,4.809722973,5.03650922619561,4.77291979769094,5.30009865470028
"1366","UKENMI_ST_TP000099",31,"06/09/2021",16,5.276732901,5.0274029186295,4.7660218134515,5.2887840238075
"1367","UKENMI_ST_TP000099",31,"13/09/2021",17,5.743742829,5.03020199992025,4.7694572667294,5.29094673311109
"1368","UKENMI_ST_TP000099",31,"20/09/2021",18,4.3014084205,4.99090544851451,4.72917085549821,5.2526400415308
"1369","UKENMI_ST_TP000099",31,"27/09/2021",19,2.859074012,4.89197178413062,4.63026724875596,5.15367631950528
"1370","UKENMI_ST_TP000099",31,"04/10/2021",20,4.0890189165,4.81908805125833,4.55798507564137,5.08019102687529
"1371","UKENMI_ST_TP000099",31,"11/10/2021",21,5.318963821,4.79029244756752,4.52970032885475,5.05088456628028
"1372","UKENMI_ST_TP000099",31,"18/10/2021",22,5.008482536,4.83844736436654,4.57759317042025,5.09930155831282
"1373","UKENMI_ST_TP000099",31,"25/10/2021",23,4.698001251,4.9366268762939,4.67377167406273,5.19948207852508
"1374","UKENMI_ST_TP000099",31,"01/11/2021",24,4.78024041,5.00704940351949,4.74535427622344,5.26874453081554
"1375","UKENMI_ST_TP000099",31,"08/11/2021",25,4.862479569,5.02842517549128,4.76730602262688,5.28954432835568
"1376","UKENMI_ST_TP000099",31,"15/11/2021",26,5.14754968,5.02495916108009,4.76339005170221,5.28652827045797
"1377","UKENMI_ST_TP000099",31,"22/11/2021",27,5.432619791,4.98984901233155,4.72670785909323,5.25299016556986
"1378","UKENMI_ST_TP000099",31,"29/11/2021",28,5.331072017,4.94831779920204,4.68494555936743,5.21169003903665
"1379","UKENMI_ST_TP000099",31,"06/12/2021",29,5.229524243,4.93739431340817,4.67176298414823,5.2030256426681
"1380","UKENMI_ST_TP000099",31,"13/12/2021",30,5.123175712,4.91720295542655,4.65188507305948,5.18252083779362
"1381","UKENMI_ST_TP000099",31,"20/12/2021",31,5.016827181,4.89970271461115,4.63976516524821,5.1596402639741
"1382","UKENMI_ST_TP000099",31,"27/12/2021",32,5.2418400705,4.89476015581898,4.62615494405634,5.16336536758162
"1383","UKENMI_ST_TP000099",31,"03/01/2022",33,5.46685296,4.78980994412314,4.52798855473627,5.05163133351001
"1384","UKENMI_ST_TP000099",31,"10/01/2022",34,5.0953031205,4.64362750438404,4.38364652845075,4.90360848031733
"1385","UKENMI_ST_TP000099",31,"17/01/2022",35,4.723753281,4.53066155899201,4.26965609941727,4.79166701856676
"1386","UKENMI_ST_TP000099",31,"24/01/2022",36,4.891958973,4.467531896674,4.20029434734566,4.73476944600234
"1387","UKENMI_ST_TP000099",31,"31/01/2022",37,5.060164665,4.5078390125734,4.24106710254806,4.77461092259874
"1388","UKENMI_ST_TP000099",31,"07/02/2022",38,5.2172245965,4.59851770092398,4.33581993335076,4.8612154684972
"1389","UKENMI_ST_TP000099",31,"14/02/2022",39,5.374284528,4.72794790306293,4.46609681299702,4.98979899312883
"1390","UKENMI_ST_TP000099",31,"21/02/2022",40,5.4001831385,4.85864394287275,4.59434150806796,5.12294637767753
"1391","UKENMI_ST_TP000099",31,"28/02/2022",41,5.426081749,4.93470310116407,4.67045846303242,5.19894773929572
"1392","UKENMI_ST_TP000099",31,"07/03/2022",42,4.8842419925,4.99543282250647,4.73162489897468,5.25924074603826
"1393","UKENMI_ST_TP000099",31,"14/03/2022",43,5.1246152915,5.01099697929675,4.74305154670997,5.27894241188354
"1394","UKENMI_ST_TP000099",31,"21/03/2022",44,5.1246152915,5.0222564474939,4.74117591794917,5.30333697703863
"1395","UKENMI_ST_TP000099",31,"28/03/2022",45,5.906828347,5.01508582065587,4.68465043070961,5.34552121060213
"1981","UKENMI_ST_TP000208",45,"24/05/2021",1,NA,3.81657735046686,3.39970267469341,4.23345202624031
