"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"4497","UKENSO_SW_TP000008",100,"07/03/2022",42,5.0744352315,5.47619625583279,5.42204965756972,5.51035535094699
"4498","UKENSO_SW_TP000008",100,"14/03/2022",43,5.500200218,5.47378307890665,5.42447770961489,5.50704682186518
"4499","UKENSO_SW_TP000008",100,"21/03/2022",44,5.0354403355,5.45768391698881,5.40690089793704,5.4902883227767
"4500","UKENSO_SW_TP000008",100,"28/03/2022",45,4.570680453,5.46085022155891,5.413881972278,5.49285274736183
"4591","UKENSO_SW_TP000016",103,"24/05/2021",1,4.555878257,4.89211716684522,4.83696152639915,4.9373391475458
"4592","UKENSO_SW_TP000016",103,"31/05/2021",2,4.555878257,4.86967267891319,4.82257325580633,4.91373773394669
"4593","UKENSO_SW_TP000016",103,"07/06/2021",3,4.50712892,4.86591379499781,4.81246955102473,4.91537686200436
"4594","UKENSO_SW_TP000016",103,"14/06/2021",4,4.458379583,4.86610754663526,4.81083864828545,4.91496477748868
"4595","UKENSO_SW_TP000016",103,"21/06/2021",5,4.459807085,4.853663419123,4.79548104075617,4.90464168684182
"4596","UKENSO_SW_TP000016",103,"28/06/2021",6,4.461234587,4.86857043936269,4.81214827034564,4.91720692770375
"4597","UKENSO_SW_TP000016",103,"05/07/2021",7,4.461234587,4.96065893159244,4.89474990871306,5.02236151504051
"4598","UKENSO_SW_TP000016",103,"12/07/2021",8,4.932348134,4.96100667687212,4.89553138474347,5.02102420026375
"4599","UKENSO_SW_TP000016",103,"19/07/2021",9,5.0844359175,5.37399656336143,5.32295384633085,5.41473564056803
"4600","UKENSO_SW_TP000016",103,"26/07/2021",10,5.0844359175,5.36372644175401,5.31451532404035,5.40158688279195
"4601","UKENSO_SW_TP000016",103,"02/08/2021",11,4.4876404295,5.31780829302881,5.27810728970927,5.34762823777287
"4602","UKENSO_SW_TP000016",103,"09/08/2021",12,3.738757158,5.31126186684595,5.27425158110183,5.34293672674597
"4603","UKENSO_SW_TP000016",103,"16/08/2021",13,4.2398393045,5.31925833814322,5.28131104255323,5.3513870676216
"4604","UKENSO_SW_TP000016",103,"23/08/2021",14,4.740921451,5.32054485847922,5.28163696111876,5.35484605342695
"4605","UKENSO_SW_TP000016",103,"30/08/2021",15,5.06942386,5.32461610772409,5.28400135176412,5.35508595925574
"4606","UKENSO_SW_TP000016",103,"06/09/2021",16,5.397926269,5.29473445862832,5.24550657132525,5.33987671420611
"4607","UKENSO_SW_TP000016",103,"13/09/2021",17,4.7821608025,5.31238217794081,5.26444667807222,5.35154563122241
"4608","UKENSO_SW_TP000016",103,"20/09/2021",18,4.166395336,5.28715650300422,5.23996682848442,5.32427341069052
"4609","UKENSO_SW_TP000016",103,"27/09/2021",19,4.7081872715,5.32247564909807,5.27790246799436,5.36486838081385
"4610","UKENSO_SW_TP000016",103,"04/10/2021",20,5.249979207,5.29920516765741,5.25634927460167,5.33460905917457
"4611","UKENSO_SW_TP000016",103,"11/10/2021",21,4.894942252,5.30684967763989,5.26395957660614,5.34383509749874
"4612","UKENSO_SW_TP000016",103,"18/10/2021",22,4.539905297,5.3101224700208,5.26943232679092,5.34016397747739
"4613","UKENSO_SW_TP000016",103,"25/10/2021",23,4.8194645495,5.31090132721977,5.27015482983219,5.34043966467629
"4614","UKENSO_SW_TP000016",103,"01/11/2021",24,5.099023802,5.33261901355373,5.28833796235676,5.36636001123189
"4615","UKENSO_SW_TP000016",103,"08/11/2021",25,5.006043075,5.36393340784805,5.3188538630653,5.40202184954718
"4616","UKENSO_SW_TP000016",103,"15/11/2021",26,4.913062348,5.3834252743976,5.33519449229898,5.42523951327304
"4617","UKENSO_SW_TP000016",103,"22/11/2021",27,5.0294439225,5.40125353893309,5.3438633560099,5.44723356795197
"4618","UKENSO_SW_TP000016",103,"29/11/2021",28,5.145825497,5.37747355615811,5.33057930829851,5.41760840830573
"4619","UKENSO_SW_TP000016",103,"06/12/2021",29,5.200854811,5.35495329314287,5.30692174386945,5.39189657812999
"4620","UKENSO_SW_TP000016",103,"13/12/2021",30,5.255884125,5.32969317151051,5.26215231159966,5.38142530026042
"4621","UKENSO_SW_TP000016",103,"20/12/2021",31,5.255884125,5.34569415758776,5.26768401631477,5.46649574736395
"4623","UKENSO_SW_TP000016",103,"03/01/2022",33,4.024859783,5.24686115022225,5.20053951412027,5.28578529021982
"4624","UKENSO_SW_TP000016",103,"10/01/2022",34,4.024859783,5.28453676548723,5.22376092850676,5.33088620748045
"4625","UKENSO_SW_TP000016",103,"17/01/2022",35,4.209794139,5.27706493340343,5.21482427590679,5.32465648801851
"4626","UKENSO_SW_TP000016",103,"24/01/2022",36,4.394728495,5.24737659237431,5.18360947352921,5.29810521305038
"4627","UKENSO_SW_TP000016",103,"31/01/2022",37,4.1810249955,5.43462618507729,5.38183290355697,5.47842860475327
"4628","UKENSO_SW_TP000016",103,"07/02/2022",38,3.967321496,5.47752606496884,5.42829062918066,5.51390454146945
"4629","UKENSO_SW_TP000016",103,"14/02/2022",39,4.9080213905,5.46393794424196,5.41097558934177,5.49948896516128
"4630","UKENSO_SW_TP000016",103,"21/02/2022",40,5.848721285,5.45854094143179,5.41332501140338,5.49759656809127
"4631","UKENSO_SW_TP000016",103,"28/02/2022",41,5.6144176135,5.47566391110108,5.42635703325815,5.51660585598217
"4632","UKENSO_SW_TP000016",103,"07/03/2022",42,5.380113942,5.50481370290619,5.44679771510342,5.54338923828346
"4633","UKENSO_SW_TP000016",103,"14/03/2022",43,5.2725197135,5.50166223576303,5.44699432751312,5.53872569876092
"4634","UKENSO_SW_TP000016",103,"21/03/2022",44,5.164925485,5.48806184450391,5.43358220281703,5.52355465779764
"4635","UKENSO_SW_TP000016",103,"28/03/2022",45,5.164925485,5.49244021953637,5.44104000108834,5.52771232254735
"4952","UKENSO_SW_TP000090",111,"31/05/2021",2,3.385897225,4.84917289009692,4.79671414339945,4.89193058920738
"4953","UKENSO_SW_TP000090",111,"07/06/2021",3,3.385897225,4.83584132684633,4.77980236104613,4.88016492522238
"4954","UKENSO_SW_TP000090",111,"14/06/2021",4,3.965699974,4.84128082611255,4.78207850044573,4.88527620341315
"4955","UKENSO_SW_TP000090",111,"21/06/2021",5,4.545502723,4.82404624615445,4.76437737395504,4.86910666764491
"4956","UKENSO_SW_TP000090",111,"28/06/2021",6,4.786290636,4.84082117993103,4.7832772647386,4.88355969458007
"4957","UKENSO_SW_TP000090",111,"05/07/2021",7,5.027078549,4.93403506564978,4.86934826270865,4.98986464647875
"4958","UKENSO_SW_TP000090",111,"12/07/2021",8,4.8964503325,4.93717628386813,4.87221549408877,4.99141614527176
"4959","UKENSO_SW_TP000090",111,"19/07/2021",9,4.765822116,5.35042076959024,5.29697599132047,5.3854528237985
"4960","UKENSO_SW_TP000090",111,"26/07/2021",10,4.891096789,5.33956041965267,5.28801578701714,5.37280832009981
"4961","UKENSO_SW_TP000090",111,"02/08/2021",11,5.016371462,5.29394740847801,5.24899061993844,5.32094862070743
"4962","UKENSO_SW_TP000090",111,"09/08/2021",12,5.2638065585,5.28398885830018,5.24166297586146,5.31116211717666
"4963","UKENSO_SW_TP000090",111,"16/08/2021",13,5.511241655,5.29305336288622,5.25057976565772,5.32011752304927
"4964","UKENSO_SW_TP000090",111,"23/08/2021",14,5.040293064,5.29367382549112,5.25117087541265,5.32238152430668
"4965","UKENSO_SW_TP000090",111,"30/08/2021",15,4.569344473,5.29640845283439,5.25062142264909,5.32449132404081
"4966","UKENSO_SW_TP000090",111,"06/09/2021",16,4.8639677855,5.26485078873348,5.21274123716212,5.30278288257994
"4967","UKENSO_SW_TP000090",111,"13/09/2021",17,5.158591098,5.28736414454255,5.23701400154872,5.31947400783021
"4968","UKENSO_SW_TP000090",111,"20/09/2021",18,4.7944990655,5.26270385475727,5.21070243202937,5.2966206917465
"4969","UKENSO_SW_TP000090",111,"27/09/2021",19,4.430407033,5.29496682277852,5.24738405283522,5.32907172215736
"4970","UKENSO_SW_TP000090",111,"04/10/2021",20,5.015377229,5.27674498015786,5.22881438080832,5.30806041325278
"4971","UKENSO_SW_TP000090",111,"11/10/2021",21,5.600347425,5.28646261118983,5.2375335300919,5.31853956949167
"4972","UKENSO_SW_TP000090",111,"18/10/2021",22,4.777439312,5.30145324863578,5.25046291612272,5.33215094755441
"4973","UKENSO_SW_TP000090",111,"25/10/2021",23,3.954531199,5.29160585178806,5.24491099703295,5.31936649413779
"4974","UKENSO_SW_TP000090",111,"01/11/2021",24,4.418901646,5.31117262829424,5.26295638858435,5.34004873992538
"4975","UKENSO_SW_TP000090",111,"08/11/2021",25,4.883272093,5.34780878266835,5.29681899169404,5.38262409705022
"4976","UKENSO_SW_TP000090",111,"15/11/2021",26,4.528314413,5.36271965653451,5.30957023179857,5.40031733777666
"4977","UKENSO_SW_TP000090",111,"22/11/2021",27,4.173356733,5.37596107351435,5.31638690787004,5.41703683363975
"4978","UKENSO_SW_TP000090",111,"29/11/2021",28,4.272751143,5.36132040278745,5.30853462603303,5.40066971197579
"4979","UKENSO_SW_TP000090",111,"06/12/2021",29,4.372145553,5.34235885143389,5.29001922016468,5.37623754532977
"4980","UKENSO_SW_TP000090",111,"13/12/2021",30,4.9620932495,5.31195918624825,5.24209052007031,5.35886693970995
"4981","UKENSO_SW_TP000090",111,"20/12/2021",31,5.552040946,5.3191032892084,5.24801366825291,5.39947506532053
"4982","UKENSO_SW_TP000090",111,"27/12/2021",32,5.3952274595,5.24252897675087,5.17432635932632,5.30312522210202
"4983","UKENSO_SW_TP000090",111,"03/01/2022",33,5.238413973,5.22279851033592,5.17033706037188,5.26179193113811
"4984","UKENSO_SW_TP000090",111,"10/01/2022",34,5.786568114,5.26380264906529,5.19984645262068,5.30682262966005
"4985","UKENSO_SW_TP000090",111,"17/01/2022",35,6.334722255,5.25862307322303,5.19280921429935,5.30344472562349
"4986","UKENSO_SW_TP000090",111,"24/01/2022",36,5.6269992695,5.22572956215828,5.15867127968291,5.27306298004199
"4987","UKENSO_SW_TP000090",111,"31/01/2022",37,4.919276284,5.41276666175607,5.35571513376055,5.45429514357025
"4988","UKENSO_SW_TP000090",111,"07/02/2022",38,4.50512717,5.45798909679182,5.40358073555449,5.49357381046526
"4989","UKENSO_SW_TP000090",111,"14/02/2022",39,4.090978056,5.44216297006225,5.38532181510376,5.47486084537698
"4990","UKENSO_SW_TP000090",111,"21/02/2022",40,4.6247764335,5.44179057467382,5.38969948872429,5.47943484986864
"4991","UKENSO_SW_TP000090",111,"28/02/2022",41,5.158574811,5.45283034533975,5.39874057915433,5.48703034847527
"4992","UKENSO_SW_TP000090",111,"07/03/2022",42,5.4366028075,5.48309969689795,5.42175960705611,5.51749604156155
"4993","UKENSO_SW_TP000090",111,"14/03/2022",43,5.714630804,5.485066829423,5.42731472509242,5.51829682074659
"4994","UKENSO_SW_TP000090",111,"21/03/2022",44,5.460296204,5.47007527845704,5.41137830154478,5.50268116244603
"4995","UKENSO_SW_TP000090",111,"28/03/2022",45,5.205961604,5.47268303486979,5.41638817997797,5.50511224729886
"5492","UKENSW_WXW_TP000004",123,"31/05/2021",2,3.7413082,4.71534502173917,4.66511076356893,4.75732606170719
"5493","UKENSW_WXW_TP000004",123,"07/06/2021",3,3.7413082,4.69041283155334,4.64240660386412,4.73578934404046
"5494","UKENSW_WXW_TP000004",123,"14/06/2021",4,3.742497108,4.68264014249719,4.63016288045986,4.72654811940846
"5495","UKENSW_WXW_TP000004",123,"21/06/2021",5,3.743686016,4.67732450142777,4.62292093582419,4.72200187647177
"5496","UKENSW_WXW_TP000004",123,"28/06/2021",6,4.153755648,4.69567982937606,4.64394326573139,4.73681934844357
"5497","UKENSW_WXW_TP000004",123,"05/07/2021",7,4.56382528,4.7588878746401,4.70412346131201,4.80632937800874
"5498","UKENSW_WXW_TP000004",123,"12/07/2021",8,4.4390091715,4.76311223459668,4.70805792639347,4.81295812925357
"5499","UKENSW_WXW_TP000004",123,"19/07/2021",9,4.314193063,5.18981432557478,5.15451076796499,5.218450336522
"5500","UKENSW_WXW_TP000004",123,"26/07/2021",10,4.643462454,5.1886693145095,5.14679348890715,5.21449068832141
"5501","UKENSW_WXW_TP000004",123,"02/08/2021",11,4.972731845,5.1549838810535,5.1195633207108,5.17725655923163
"5502","UKENSW_WXW_TP000004",123,"09/08/2021",12,4.9078839175,5.14727789365115,5.11484019200579,5.17702304786511
"5503","UKENSW_WXW_TP000004",123,"16/08/2021",13,4.84303599,5.15339626831737,5.12220150363737,5.19218279491739
"5504","UKENSW_WXW_TP000004",123,"23/08/2021",14,4.3130296855,5.14989462467501,5.11795131302305,5.17956809630686
"5505","UKENSW_WXW_TP000004",123,"30/08/2021",15,3.783023381,5.16601449207818,5.1264905552998,5.18745758368224
"5506","UKENSW_WXW_TP000004",123,"06/09/2021",16,4.403173923,5.1181435695816,5.07904627854068,5.15196477820124
"5507","UKENSW_WXW_TP000004",123,"13/09/2021",17,5.023324465,5.14182646585068,5.10518515559063,5.16565253148246
"5508","UKENSW_WXW_TP000004",123,"20/09/2021",18,4.6666865095,5.12300190750751,5.08042747934154,5.15229804539109
"5509","UKENSW_WXW_TP000004",123,"27/09/2021",19,4.310048554,5.14256598203828,5.11121268079261,5.17070055406035
"5510","UKENSW_WXW_TP000004",123,"04/10/2021",20,4.665674755,5.13823237033388,5.1031694026266,5.16407234313522
"5511","UKENSW_WXW_TP000004",123,"11/10/2021",21,5.021300956,5.13804876248838,5.105774144803,5.16592171736126
"5512","UKENSW_WXW_TP000004",123,"18/10/2021",22,4.8265724745,5.15845842600099,5.12339487187365,5.18058370780163
"5513","UKENSW_WXW_TP000004",123,"25/10/2021",23,4.631843993,5.15406314551091,5.11684137689049,5.17610296353057
"5514","UKENSW_WXW_TP000004",123,"01/11/2021",24,4.900202859,5.16512851284128,5.13163063184516,5.18762423070342
"5515","UKENSW_WXW_TP000004",123,"08/11/2021",25,5.168561725,5.18501665568806,5.15388915943031,5.21577091554346
"5516","UKENSW_WXW_TP000004",123,"15/11/2021",26,4.5764180675,5.20074115158771,5.16241430251743,5.23261060490835
"5517","UKENSW_WXW_TP000004",123,"22/11/2021",27,3.98427441,5.22470876783419,5.17371625217802,5.26534047351725
"5518","UKENSW_WXW_TP000004",123,"29/11/2021",28,4.265182162,5.19261904809381,5.15997356896209,5.22860171945363
"5519","UKENSW_WXW_TP000004",123,"06/12/2021",29,4.546089914,5.1863297522607,5.1493742880718,5.21249616500003
"5520","UKENSW_WXW_TP000004",123,"13/12/2021",30,4.683477049,5.13766954345437,5.0858368899747,5.17990339045431
"5521","UKENSW_WXW_TP000004",123,"20/12/2021",31,4.820864184,5.12736837148014,5.08147904124451,5.17223818219911
"5522","UKENSW_WXW_TP000004",123,"27/12/2021",32,4.800795884,5.12563201361268,5.06556381163415,5.16965989797482
"5523","UKENSW_WXW_TP000004",123,"03/01/2022",33,4.780727584,5.09038441615047,5.03829327241638,5.12816593353261
"5524","UKENSW_WXW_TP000004",123,"10/01/2022",34,4.71701629,5.09950986237613,5.05283845540944,5.13814113867403
"5525","UKENSW_WXW_TP000004",123,"17/01/2022",35,4.653304996,5.09083533985179,5.04218027348893,5.13001657348256
"5526","UKENSW_WXW_TP000004",123,"24/01/2022",36,3.5708158595,5.06784933240346,5.01630219884791,5.11210245648205
"5527","UKENSW_WXW_TP000004",123,"31/01/2022",37,2.488326723,5.24925234351081,5.20110102230883,5.29078035057943
"5528","UKENSW_WXW_TP000004",123,"07/02/2022",38,3.4402284125,5.28776890725584,5.24182338081603,5.31667944328473
"5529","UKENSW_WXW_TP000004",123,"14/02/2022",39,4.392130102,5.27908635849129,5.2313812403891,5.30919537135554
"5530","UKENSW_WXW_TP000004",123,"21/02/2022",40,4.710049537,5.27841518822197,5.23401760666345,5.3125746416998
"5531","UKENSW_WXW_TP000004",123,"28/02/2022",41,5.027968972,5.28066578284093,5.23982639131253,5.32255475134527
"5532","UKENSW_WXW_TP000004",123,"07/03/2022",42,4.560952475,5.31470971852624,5.26505420110093,5.34426371642107
"5533","UKENSW_WXW_TP000004",123,"14/03/2022",43,4.093935978,5.30848893962506,5.26352417903124,5.3382653502283
"5534","UKENSW_WXW_TP000004",123,"21/03/2022",44,4.167167805,5.29913466384679,5.25151981506797,5.32731627098539
"5535","UKENSW_WXW_TP000004",123,"28/03/2022",45,4.240399632,5.29833928890361,5.25540690149615,5.32851799400375
"5672","UKENSW_WXW_TP000100",127,"31/05/2021",2,3.725560857,4.90515416217644,4.85126003398304,4.95328046533506
"5673","UKENSW_WXW_TP000100",127,"07/06/2021",3,3.725560857,4.8818501434619,4.82970979614295,4.93282762343556
"5674","UKENSW_WXW_TP000100",127,"14/06/2021",4,4.2363723475,4.87381284183223,4.81772279584687,4.9229885196229
"5675","UKENSW_WXW_TP000100",127,"21/06/2021",5,4.747183838,4.86878699984534,4.81097624084557,4.91865833317053
"5676","UKENSW_WXW_TP000100",127,"28/06/2021",6,4.770980082,4.8862499976168,4.83056244836217,4.93279448091191
"5677","UKENSW_WXW_TP000100",127,"05/07/2021",7,4.794776326,4.94821804323879,4.88998419330404,5.00194069092612
"5678","UKENSW_WXW_TP000100",127,"12/07/2021",8,5.000818812,4.9522628819425,4.89416840810687,5.0085495154792
"5679","UKENSW_WXW_TP000100",127,"19/07/2021",9,5.206861298,5.37896210559189,5.33809409814156,5.41437991168704
"5680","UKENSW_WXW_TP000100",127,"26/07/2021",10,5.5060298655,5.3777351910269,5.33045759498487,5.40956471427019
"5681","UKENSW_WXW_TP000100",127,"02/08/2021",11,5.805198433,5.34460618908806,5.30412029356754,5.37330357008129
"5682","UKENSW_WXW_TP000100",127,"09/08/2021",12,5.541473412,5.33679756943256,5.30024373576585,5.37154915761187
"5683","UKENSW_WXW_TP000100",127,"16/08/2021",13,5.277748391,5.34219441031223,5.30736192000911,5.38678940728664
"5684","UKENSW_WXW_TP000100",127,"23/08/2021",14,5.5586707575,5.33892261470373,5.30251665313213,5.37341859971968
"5685","UKENSW_WXW_TP000100",127,"30/08/2021",15,5.839593124,5.35487273333353,5.31129903526589,5.38303681575719
"5686","UKENSW_WXW_TP000100",127,"06/09/2021",16,5.773416101,5.30973207148318,5.26778145375518,5.34885898310517
"5687","UKENSW_WXW_TP000100",127,"13/09/2021",17,5.707239078,5.33261887265164,5.29049871461807,5.36326585427475
"5688","UKENSW_WXW_TP000100",127,"20/09/2021",18,5.5619365375,5.31327212162238,5.26618834214514,5.34826810665637
"5689","UKENSW_WXW_TP000100",127,"27/09/2021",19,5.416633997,5.33295495499263,5.29715625499961,5.36929815196932
"5690","UKENSW_WXW_TP000100",127,"04/10/2021",20,5.225189714,5.32736410547117,5.28719779149991,5.35982503610868
"5691","UKENSW_WXW_TP000100",127,"11/10/2021",21,5.033745431,5.32718606063607,5.28960997614735,5.36275130715785
"5692","UKENSW_WXW_TP000100",127,"18/10/2021",22,5.1966169625,5.34648998098228,5.30507398811589,5.37568433902798
"5693","UKENSW_WXW_TP000100",127,"25/10/2021",23,5.359488494,5.34361745282139,5.30042544475925,5.37161663808648
"5694","UKENSW_WXW_TP000100",127,"01/11/2021",24,5.6388824615,5.35373713561911,5.3137848351569,5.38351431647075
"5695","UKENSW_WXW_TP000100",127,"08/11/2021",25,5.918276429,5.37352516771388,5.33616984442527,5.41177427255
"5696","UKENSW_WXW_TP000100",127,"15/11/2021",26,5.65666631,5.3896026750382,5.34472420775336,5.42762335573163
"5697","UKENSW_WXW_TP000100",127,"22/11/2021",27,5.395056191,5.41232476410171,5.35866572812287,5.45800923596219
"5698","UKENSW_WXW_TP000100",127,"29/11/2021",28,5.217468055,5.38148440921708,5.34285503738716,5.42414210257608
"5699","UKENSW_WXW_TP000100",127,"06/12/2021",29,5.039879919,5.37363328760475,5.32987818090514,5.40636538772662
"5700","UKENSW_WXW_TP000100",127,"13/12/2021",30,5.152713838,5.3251701200821,5.26897457163371,5.37300662152427
"5701","UKENSW_WXW_TP000100",127,"20/12/2021",31,5.265547757,5.31649435675879,5.26663864393499,5.36651085656768
"5702","UKENSW_WXW_TP000100",127,"27/12/2021",32,5.4288680385,5.31389818664163,5.25109016867245,5.36321001854554
"5703","UKENSW_WXW_TP000100",127,"03/01/2022",33,5.59218832,5.28041244454737,5.2245138496958,5.32304899794518
"5704","UKENSW_WXW_TP000100",127,"10/01/2022",34,5.4325843145,5.29011437712319,5.23813086881028,5.33447638319975
"5705","UKENSW_WXW_TP000100",127,"17/01/2022",35,5.272980309,5.28181119488552,5.22831405355132,5.32624482514452
"5706","UKENSW_WXW_TP000100",127,"24/01/2022",36,5.264965362,5.25825908858225,5.20244904442348,5.30637964424391
"5707","UKENSW_WXW_TP000100",127,"31/01/2022",37,5.256950415,5.44071233182816,5.38897370523817,5.48601391310297
"5708","UKENSW_WXW_TP000100",127,"07/02/2022",38,5.2130998635,5.47783064624166,5.42747807003014,5.51315889001403
"5709","UKENSW_WXW_TP000100",127,"14/02/2022",39,5.169249312,5.46918467792829,5.41690091345546,5.50497415764198
"5710","UKENSW_WXW_TP000100",127,"21/02/2022",40,5.5802364945,5.46879954127448,5.42037482952784,5.5094047266473
"5711","UKENSW_WXW_TP000100",127,"28/02/2022",41,5.991223677,5.47072387733605,5.42581824321858,5.5177553374902
"5712","UKENSW_WXW_TP000100",127,"07/03/2022",42,5.885226692,5.50401763761686,5.44956219449555,5.54008487465652
"5713","UKENSW_WXW_TP000100",127,"14/03/2022",43,5.779229707,5.49757150390689,5.44761835733998,5.53390364508802
"5714","UKENSW_WXW_TP000100",127,"21/03/2022",44,5.5034670025,5.48863778107408,5.43606908313763,5.52301151495945
"5715","UKENSW_WXW_TP000100",127,"28/03/2022",45,5.227704298,5.48803949618514,5.44051704584777,5.52514766754319
"5761","UKENTH_TWU_TP000010",129,"24/05/2021",1,3.692810809,4.50961479594527,4.46389639431343,4.55319941640216
"5762","UKENTH_TWU_TP000010",129,"31/05/2021",2,3.692810809,4.50197365564879,4.4538985322913,4.54557281225614
"5763","UKENTH_TWU_TP000010",129,"07/06/2021",3,4.1091688675,4.47218703804897,4.42474688763209,4.52151736920756
"5764","UKENTH_TWU_TP000010",129,"14/06/2021",4,4.525526926,4.46945216003443,4.42080458123592,4.51859473268044
"5765","UKENTH_TWU_TP000010",129,"21/06/2021",5,4.173631985,4.46714163273494,4.41721188074893,4.51622227302022
"5766","UKENTH_TWU_TP000010",129,"28/06/2021",6,3.821737044,4.48478358741425,4.43804854133943,4.53065920580915
"5767","UKENTH_TWU_TP000010",129,"05/07/2021",7,4.8324820665,4.55031219341143,4.49834873508348,4.60040685161727
"5768","UKENTH_TWU_TP000010",129,"12/07/2021",8,5.843227089,4.55604554163265,4.5040070766013,4.60949756622234
"5769","UKENTH_TWU_TP000010",129,"19/07/2021",9,5.2656460905,4.98206107301391,4.9471310692372,5.01620167795555
"5770","UKENTH_TWU_TP000010",129,"26/07/2021",10,4.688065092,4.97774429538562,4.94254037825797,5.00979868727455
"5771","UKENTH_TWU_TP000010",129,"02/08/2021",11,4.688065092,4.94298639485081,4.91000575323857,4.97180912513472
"5776","UKENTH_TWU_TP000010",129,"06/09/2021",16,4.666089603,4.90250113853945,4.86445220666,4.9447743345766
"5777","UKENTH_TWU_TP000010",129,"13/09/2021",17,4.666089603,4.92908441729122,4.89501372625888,4.96061064329417
"5778","UKENTH_TWU_TP000010",129,"20/09/2021",18,4.8174077265,4.91066342453851,4.87073418417034,4.94712545016823
"5779","UKENTH_TWU_TP000010",129,"27/09/2021",19,4.96872585,4.92670258047039,4.89767947128113,4.9655650361893
"5780","UKENTH_TWU_TP000010",129,"04/10/2021",20,5.024351963,4.92635354922987,4.89406478082567,4.95981229028491
"5781","UKENTH_TWU_TP000010",129,"11/10/2021",21,5.328577469,4.92773978136951,4.89523927081861,4.96024671480539
"5782","UKENTH_TWU_TP000010",129,"18/10/2021",22,5.328577469,4.95225032665612,4.91941796806356,4.98103952156823
"5783","UKENTH_TWU_TP000010",129,"25/10/2021",23,5.3729062575,4.94119642737384,4.90632376417838,4.96940382783561
"5784","UKENTH_TWU_TP000010",129,"01/11/2021",24,5.168635653,4.95463726918421,4.9232212082727,4.98390764380898
"5785","UKENTH_TWU_TP000010",129,"08/11/2021",25,5.168635653,4.97908439311201,4.94717971269438,5.01531327953464
"5786","UKENTH_TWU_TP000010",129,"15/11/2021",26,5.129964309,4.98738728779341,4.95250249228291,5.02475260896347
"5787","UKENTH_TWU_TP000010",129,"22/11/2021",27,5.2504993185,5.01033150900865,4.96204368710929,5.05366629724464
"5788","UKENTH_TWU_TP000010",129,"29/11/2021",28,5.2504993185,4.9844334958505,4.95167110156248,5.02363634139697
"5789","UKENTH_TWU_TP000010",129,"06/12/2021",29,5.371034328,4.98241507441754,4.94562820210657,5.01643051121229
"5790","UKENTH_TWU_TP000010",129,"13/12/2021",30,5.709554293,4.93566741629937,4.88594943204703,4.98443660999019
"5791","UKENTH_TWU_TP000010",129,"20/12/2021",31,5.709554293,4.91875074377228,4.87917094598754,4.9915551311078
"5792","UKENTH_TWU_TP000010",129,"27/12/2021",32,5.1877569245,4.91493032310263,4.85887459430776,4.95981761666543
"5793","UKENTH_TWU_TP000010",129,"03/01/2022",33,5.179934541,4.87569206532492,4.82760577518402,4.91871163812451
"5794","UKENTH_TWU_TP000010",129,"10/01/2022",34,5.179934541,4.88636902204033,4.8432188108729,4.93067642754682
"5795","UKENTH_TWU_TP000010",129,"17/01/2022",35,5.2892216485,4.87957089095325,4.83489312883958,4.92451089841237
"5796","UKENTH_TWU_TP000010",129,"24/01/2022",36,4.884533771,4.85454632679919,4.80572651445305,4.9042645814573
"5797","UKENTH_TWU_TP000010",129,"31/01/2022",37,4.884533771,5.03602091344911,4.98965273128113,5.08523540221117
"5798","UKENTH_TWU_TP000010",129,"07/02/2022",38,5.90403448,5.07449885978048,5.03335419873023,5.11034999605342
"5799","UKENTH_TWU_TP000010",129,"14/02/2022",39,5.8543706885,5.0657762216182,5.02134820524539,5.10181376566545
"5800","UKENTH_TWU_TP000010",129,"21/02/2022",40,5.8543706885,5.06640488929728,5.0253051398436,5.1110334258589
"5801","UKENTH_TWU_TP000010",129,"28/02/2022",41,5.804706897,5.06877649823562,5.02819786123196,5.10673895955286
"5802","UKENTH_TWU_TP000010",129,"07/03/2022",42,6.036033196,5.10173056715425,5.05556673724627,5.13621172663702
"5803","UKENTH_TWU_TP000010",129,"14/03/2022",43,6.1386864575,5.10266549049519,5.0614702332534,5.14001895883568
"5804","UKENTH_TWU_TP000010",129,"21/03/2022",44,6.1386864575,5.09015653051648,5.04584343252915,5.12421840172563
"5805","UKENTH_TWU_TP000010",129,"28/03/2022",45,6.241339719,5.09028030132241,5.0489050569124,5.1255044597562
"6257","UKENTH_TWU_TP000100",140,"31/05/2021",2,4.11801768,4.40778622765676,4.35947657518439,4.45648893707172
"6258","UKENTH_TWU_TP000100",140,"07/06/2021",3,4.1894503185,4.37744275480598,4.32800404891533,4.43142403656284
"6259","UKENTH_TWU_TP000100",140,"14/06/2021",4,4.1894503185,4.37510290246737,4.32436357282717,4.42918826771133
"6260","UKENTH_TWU_TP000100",140,"21/06/2021",5,4.260882957,4.37207287391011,4.32054468810537,4.42646212540283
"6261","UKENTH_TWU_TP000100",140,"28/06/2021",6,5.155706771,4.38931022234929,4.34025562529556,4.43981705681295
"6262","UKENTH_TWU_TP000100",140,"05/07/2021",7,5.155706771,4.45428363002768,4.40174791131422,4.51039179318461
"6263","UKENTH_TWU_TP000100",140,"12/07/2021",8,5.0745537375,4.46013274624981,4.40727156517778,4.51941201997561
"6264","UKENTH_TWU_TP000100",140,"19/07/2021",9,4.993400704,4.88661020701025,4.84832525920471,4.92698933953627
