"","site_code","s_index","Week_date","week","avg_Log10_NoV","predicted","q0.025","q0.975"
"1563","UKENAN_AW_TP000069",8,28-10-20,24,4.685477241,4.91659804854552,4.82959579589558,5.06982109796427
"1564","UKENAN_AW_TP000107",10,28-10-20,24,4.831114235,5.08308779026675,5.00770921412701,5.21709619777289
"1565","UKENTH_TWU_TP000010",123,28-10-20,23,5.168635653,4.90685500757242,4.83526991304723,5.01687408045692
"1566","UKENAN_AW_TP000107",10,30-09-20,20,4.306249197,5.06039229988936,4.98008887348551,5.20236824557988
"1567","UKENTH_TWU_TP000010",123,30-09-20,20,5.079978076,5.00855373209843,4.91519462136062,5.12685739887332
"1568","UKENAN_AW_TP000023",2,2-09-20,16,6.162741652,5.3678543953072,5.20852203874115,5.44155408561009
"1569","UKENAN_AW_TP000293",20,2-09-20,16,5.396249102,5.36969873617343,5.13939001021817,5.54843169651753
"1570","UKENAN_AW_TP000023",2,3-02-20,38,5.359680266,5.60175730465836,5.44009408854067,5.68005536664371
"1571","UKENAN_AW_TP000293",20,3-02-20,38,5.173375723,5.71916462600224,5.49048885624686,5.88742557505338
"1572","UKENAN_AW_TP000023",2,3-03-20,42,6.0664253,5.52100953096875,5.34491228051786,5.61888870045647
"1573","UKENAN_AW_TP000023",2,5-08-20,12,5.778775472,5.30105363894904,5.13828110945795,5.3801589059156
"1574","UKENAN_AW_TP000293",20,5-08-20,12,4.337591647,5.41846096029292,5.19347935894349,5.59426255127353
"1575","UKENAN_AW_TP000023",2,6-01-20,34,5.352689476,5.28400533768579,5.10441744361589,5.37793201692639
"1576","UKENAN_AW_TP000023",2,8-07-20,8,6.455993529,5.21273539252698,5.05117805344646,5.30148149795438
"1577","UKENAN_AW_TP000293",20,9-12-20,30,5.730557293,5.51180042391188,5.2827597975464,5.68710906148842
"1578","UKENAN_AW_TP000023",2,10-06-20,4,6.001939518,5.14631660172046,4.99678297727886,5.23780173260827
"1579","UKENAN_AW_TP000293",20,10-06-20,4,5.118938908,5.26372392306434,5.03271825497343,5.44132819582998
"1580","UKENAN_AW_TP000023",2,11-11-20,26,5.947744336,5.37169761219061,5.20631863114819,5.46264202987656
"1581","UKENAN_AW_TP000023",2,14-10-20,22,6.441904097,5.26298605555411,5.09645139116289,5.35105468724229
"1582","UKENAN_AW_TP000293",20,14-10-20,22,5.143044436,5.38039337689799,5.1581172624804,5.5542439546315
"1583","UKENAN_AW_TP000023",2,16-09-20,18,4.978255793,5.2253388867853,5.06980114799465,5.30562046959362
"1584","UKENAN_AW_TP000293",20,16-09-20,18,4.483426233,5.34274620812918,5.11131043308163,5.50924921145807
"1585","UKENAN_AW_TP000023",2,17-02-20,40,5.761843077,5.61941977350988,5.45861456087797,5.69702202282544
"1586","UKENAN_AW_TP000293",20,17-02-20,40,4.474597107,5.73682709485376,5.51000461664404,5.9064006911754
"1587","UKENAN_AW_TP000023",2,19-08-20,14,5.743155964,5.40367163877796,5.25365805175433,5.48145381415417
"1588","UKENAN_AW_TP000023",2,20-01-20,36,4.034168371,5.38430110644894,5.21669057602303,5.46805868935181
"1589","UKENAN_AW_TP000023",2,22-07-20,10,5.844756531,5.34596084185614,5.19305969690462,5.42103770674751
"1590","UKENAN_AW_TP000293",20,22-07-20,10,6.302033676,5.46336816320002,5.24531394175487,5.62649458684547
"1591","UKENAN_AW_TP000023",2,23-12-20,32,5.237842473,5.43269718671118,5.28750361769452,5.53226743532
"1592","UKENAN_AW_TP000293",20,24-06-20,6,4.757660005,5.26875694459022,5.04216328138702,5.44047898025881
"1593","UKENAN_AW_TP000023",2,25-11-20,28,5.75179617,5.50492306151978,5.35139377261129,5.57881466019851
"1594","UKENAN_AW_TP000293",20,25-11-20,28,4.997086407,5.62233038286365,5.40294877821389,5.78904211020268
"1595","UKENAN_AW_TP000023",2,27-05-20,2,5.88127531,5.00140583606156,4.83424117382762,5.09382677037456
"1596","UKENAN_AW_TP000293",20,27-05-20,2,3.609022286,5.11881315740543,4.88418989099948,5.30514911760045
"1597","UKENAN_AW_TP000023",2,28-10-20,24,6.124963615,5.27832629333985,5.12145955135465,5.35887981068212
"1598","UKENAN_AW_TP000023",2,30-09-20,20,3.742155302,5.25563080296246,5.10402907279802,5.34346463686509
"1599","UKENSW_SWS_TP000025",110,2-09-20,16,6.053145857,5.28946504838886,5.16866134878682,5.41716400180921
"1600","UKENSW_SWS_TP000025",110,3-02-20,38,5.827136746,5.57682803929203,5.46198106474735,5.71375965121496
"1601","UKENSW_SWS_TP000025",110,3-03-20,42,5.698965445,5.6094663627445,5.49281981882018,5.74674773831644
"1602","UKENSW_SWS_TP000025",110,5-08-20,12,6.347702783,5.25682672493639,5.14630371254431,5.38553163456438
"1603","UKENSW_SWS_TP000025",110,6-01-20,34,5.957748318,5.3227294268749,5.17257108482963,5.46833444765934
"1604","UKENSW_SWS_TP000025",110,8-07-20,8,6.146437845,5.29563898769325,5.17842412755303,5.42602749709599
"1605","UKENSW_SWS_TP000025",110,9-12-20,30,6.160412354,5.29782304247942,5.15748891961881,5.44612436451187
"1606","UKENSW_SWS_TP000025",110,10-06-20,4,4.369831794,5.07781240842021,4.95670166393405,5.21771979919869
"1607","UKENSW_SWS_TP000025",110,11-11-20,26,5.787018945,5.47891306893462,5.36449305008028,5.61348958233564
"1608","UKENSW_SWS_TP000025",110,14-10-20,22,4.944469715,5.22481445651749,5.08257854854928,5.36171767189966
"1609","UKENSW_SWS_TP000025",110,16-09-20,18,6.009335945,5.25208695647088,5.13131595671573,5.38195241324966
"1610","UKENSW_SWS_TP000025",110,17-02-20,40,5.948784634,5.59314720101827,5.47873379813556,5.73120684398531
"1611","UKENSW_SWS_TP000025",110,17-03-20,44,6.505153977,5.47564622915425,5.34286157305045,5.62152323890742
"1612","UKENSW_SWS_TP000025",110,19-08-20,14,5.765275567,5.37326615952022,5.26018935859715,5.49707102491501
"1613","UKENSW_SWS_TP000025",110,20-01-20,36,5.248426199,5.2988391391494,5.17837717272802,5.44699992439182
"1614","UKENSW_SWS_TP000025",110,22-07-20,10,6.553380114,5.19822047980825,5.08313182999374,5.34015869873223
"1615","UKENSW_SWS_TP000025",110,23-12-20,32,6.255519914,5.52787055411333,5.41674691781484,5.69828377086871
"1616","UKENSW_SWS_TP000025",110,24-06-20,6,5.280104844,5.11115675043724,4.99603096450555,5.24131255471722
"1617","UKENSW_SWS_TP000025",110,25-11-20,28,5.237375523,5.4588306049556,5.34653645417742,5.58798804306675
"1618","UKENSW_SWS_TP000025",110,27-05-20,2,4.92367286,5.16161351955157,5.02908453441625,5.29830399405234
"1619","UKENSW_SWS_TP000025",110,28-10-20,24,6.481304174,5.24113361824373,5.09942416592265,5.38034806961677
"1620","UKENSW_SWS_TP000025",110,30-09-20,20,5.759091481,5.42222364469893,5.31067068850234,5.54220012474261
"1621","UKENSW_WXW_TP000086",120,2-09-20,16,5.493783,5.2371228241197,5.11523684115269,5.41864878703474
"1622","UKENSW_WXW_TP000100",121,2-09-20,16,5.707239078,5.23032550816074,5.11923587060731,5.36279419375945
"1623","UKENSW_WXW_TP000086",120,3-02-20,38,5.386649776,5.63822348463411,5.52238624987448,5.80603828355518
"1624","UKENSW_WXW_TP000100",121,3-02-20,38,5.169249312,5.63142616867515,5.52755449830616,5.75540985564533
"1625","UKENSW_WXW_TP000086",120,3-03-20,42,5.13651932,5.67086180808658,5.55545097333913,5.84271860446828
"1626","UKENSW_WXW_TP000100",121,3-03-20,42,5.779229707,5.66406449212762,5.55892354449863,5.78621951163733
"1627","UKENSW_WXW_TP000086",120,5-08-20,12,5.454277103,5.30332288421679,5.18410008460645,5.49007211520602
"1628","UKENSW_WXW_TP000100",121,5-08-20,12,5.277748391,5.31142485431951,5.20442364539996,5.43766473256533
"1629","UKENSW_WXW_TP000086",120,6-01-20,34,5.612551821,5.34391542276525,5.22588929675473,5.51734390230503
"1630","UKENSW_WXW_TP000100",121,6-01-20,34,5.272980309,5.33711810680629,5.22390010091281,5.46177951123529
"1631","UKENSW_WXW_TP000086",120,8-07-20,8,5.092156521,5.39343605874058,5.27687922022438,5.57789017243796
"1632","UKENSW_WXW_TP000100",121,8-07-20,8,5.206861298,5.38663874278162,5.27602193536636,5.51734525800654
"1633","UKENSW_WXW_TP000086",120,9-12-20,30,5.641325929,5.3592184878215,5.22193146032053,5.54715672910575
"1634","UKENSW_WXW_TP000100",121,9-12-20,30,5.265547757,5.4123319952684,5.29958106678259,5.54500449388513
"1635","UKENSW_WXW_TP000100",121,10-06-20,4,4.747183838,5.1895155749847,5.08053503824909,5.31531604223448
"1636","UKENSW_WXW_TP000086",120,11-11-20,26,5.802202832,5.52540922821502,5.40952022705296,5.69932560996436
"1637","UKENSW_WXW_TP000100",121,11-11-20,26,5.395056191,5.48221028655081,5.37533993933132,5.60681593564239
"1638","UKENSW_WXW_TP000086",120,14-10-20,22,5.224282138,5.386200582156,5.26625062797065,5.56422118325234
"1639","UKENSW_WXW_TP000100",121,14-10-20,22,5.359488494,5.37940326619704,5.26815026898483,5.50551986510873
"1640","UKENSW_WXW_TP000086",120,16-09-20,18,5.521939087,5.21336212895536,5.10053296693791,5.38926494505276
"1641","UKENSW_WXW_TP000100",121,16-09-20,18,5.416633997,5.20656481299641,5.10398311919537,5.32712274979752
"1642","UKENSW_WXW_TP000086",120,17-02-20,40,5.440647813,5.65454264636034,5.54645984248981,5.82673017998878
"1643","UKENSW_WXW_TP000100",121,17-02-20,40,5.991223677,5.64774533040138,5.5457283299585,5.77202686843811
"1644","UKENSW_WXW_TP000086",120,17-03-20,44,6.110926983,5.57344330020157,5.45981738559319,5.74927396213718
"1645","UKENSW_WXW_TP000100",121,17-03-20,44,5.227704298,5.46665530394619,5.33714545697809,5.60789500483998
"1646","UKENSW_WXW_TP000086",120,19-08-20,14,4.651739623,5.4346616048623,5.31940265863446,5.61075843362401
"1647","UKENSW_WXW_TP000100",121,19-08-20,14,5.839593124,5.42786428890334,5.32405942614845,5.54683910527365
"1648","UKENSW_WXW_TP000086",120,20-01-20,36,4.608219874,5.36023458449148,5.23727343194586,5.53370526420436
"1649","UKENSW_WXW_TP000100",121,20-01-20,36,5.256950415,5.35343726853252,5.23692419860125,5.47506930272396
"1650","UKENSW_WXW_TP000086",120,22-07-20,10,5.145130185,5.35845430869989,5.24369735353272,5.54471586312273
"1651","UKENSW_WXW_TP000100",121,22-07-20,10,5.805198433,5.35165699274093,5.24960991310045,5.48379076884253
"1652","UKENSW_WXW_TP000086",120,23-12-20,32,5.223383667,5.5892659994554,5.48174563492224,5.78589779066462
"1653","UKENSW_WXW_TP000100",121,23-12-20,32,5.59218832,5.56756939743477,5.46278631088519,5.72336025546625
"1654","UKENSW_WXW_TP000086",120,24-06-20,6,5.150657507,5.17255219577932,5.06134616770739,5.34366544671743
"1655","UKENSW_WXW_TP000100",121,24-06-20,6,4.794776326,5.16575487982036,5.06346824011628,5.29012837664489
"1656","UKENSW_WXW_TP000086",120,25-11-20,28,6.119987105,5.52022605029768,5.41401641944437,5.69357809764791
"1657","UKENSW_WXW_TP000100",121,25-11-20,28,5.039879919,5.51342873433872,5.41038265745426,5.63728280557
"1658","UKENSW_WXW_TP000086",120,27-05-20,2,4.369170902,5.12288869203606,4.99677766553395,5.30822613034768
"1659","UKENSW_WXW_TP000100",121,27-05-20,2,3.725560857,5.1160913760771,5.00516235685411,5.25821653270724
"1660","UKENSW_WXW_TP000086",120,28-10-20,24,5.426166125,5.26231961413407,5.14894431371102,5.44377720402469
"1661","UKENSW_WXW_TP000100",121,28-10-20,24,5.918276429,5.25552229817511,5.15173639584121,5.3786634807208
"1662","UKENSW_WXW_TP000086",120,30-09-20,20,5.362778051,5.36859953112173,5.24480439780917,5.55019379476387
"1663","UKENNW_UU_TP000067",80,2-09-20,16,5.47097824,5.19022217375507,5.07285572547083,5.22630088950022
"1664","UKENNW_UU_TP000084",84,2-09-20,16,5.31509159,5.35634038695467,5.26280891383593,5.43221656483115
"1665","UKENNW_UU_TP000116",89,2-09-20,15,4.748510043,5.09463024062021,4.98850281897378,5.15383194905893
"1666","UKENNW_UU_TP000067",80,3-02-20,38,4.972686192,5.3978489023582,5.2519925092111,5.45139241430558
"1667","UKENNW_UU_TP000084",84,3-02-20,38,5.416346331,5.43278081417466,5.33323706610737,5.51656978689788
"1668","UKENNW_UU_TP000116",89,3-02-20,37,5.762018972,5.37426129246639,5.26065006527489,5.43566198677696
"1669","UKENNW_UU_TP000067",80,3-03-20,42,6.164219853,5.43821916486766,5.30956136568423,5.48499651204203
"1670","UKENNW_UU_TP000084",84,3-03-20,42,5.400869219,5.60433737806726,5.49900915268301,5.67696027909749
"1671","UKENNW_UU_TP000116",89,3-03-20,41,4.969730455,5.40689961591886,5.28691861736921,5.47164429849685
"1672","UKENNW_UU_TP000067",80,5-08-20,12,5.160775605,5.10047881312123,4.99170507395996,5.15204703578665
"1673","UKENNW_UU_TP000084",84,5-08-20,12,5.435690092,5.26659702632083,5.1743365236088,5.34633822926756
"1674","UKENNW_UU_TP000116",89,5-08-20,11,5.326045057,5.11909695434911,5.01167670001918,5.16866573545462
"1675","UKENNW_UU_TP000067",80,6-01-20,34,4.691845882,5.16625192249858,5.03615562532718,5.2190818999845
"1676","UKENNW_UU_TP000084",84,6-01-20,33,5.859402521,5.52316921124221,5.41237630980497,5.62112389343251
"1677","UKENNW_UU_TP000084",84,6-01-20,34,4.795180299,5.33237013569817,5.22750805429289,5.41607398089977
"1678","UKENNW_UU_TP000116",89,6-01-20,33,4.825107989,5.12776502654509,5.00335430562951,5.19158471928972
"1679","UKENNW_UU_TP000116",89,8-07-20,7,4.934819182,5.13720580562985,5.01340361132072,5.197330578525
"1680","UKENNW_UU_TP000067",80,9-12-20,30,5.439735298,5.14147513066426,5.01578444797862,5.20637402078976
"1681","UKENNW_UU_TP000084",84,9-12-20,30,6.268933166,5.27119171815861,5.16423099986179,5.36008941946552
"1682","UKENNW_UU_TP000116",89,9-12-20,29,4.94204759,5.16289905811663,5.04948399191683,5.22916003119884
"1683","UKENNW_UU_TP000067",80,10-06-20,4,5.101711922,4.93848967689585,4.82523397224572,4.97709604517812
"1684","UKENNW_UU_TP000116",89,10-06-20,3,4.467350865,5.03892102138249,4.92171964731642,5.09346080173333
"1685","UKENNW_UU_TP000067",80,11-11-20,26,5.223280738,5.17242586180297,5.05359451276266,5.21944492292258
"1686","UKENNW_UU_TP000084",84,11-11-20,26,4.333447025,5.29846421811199,5.20517436241143,5.38062383711291
"1687","UKENNW_UU_TP000116",89,11-11-20,26,5.193310632,5.24093693026216,5.12112636472299,5.29022492995354
"1688","UKENNW_UU_TP000067",80,14-10-20,22,5.022771965,5.06846654470233,4.93642765676706,5.12757688851229
"1689","UKENNW_UU_TP000084",84,14-10-20,22,5.016765905,5.23458475790193,5.13065657355495,5.31490746977749
"1690","UKENNW_UU_TP000116",89,14-10-20,21,3.306161024,5.02985005618768,4.91739741831112,5.07910684099667
"1691","UKENNW_UU_TP000067",80,16-09-20,18,5.536220639,5.05272380897949,4.94304998846483,5.09093151374462
"1692","UKENNW_UU_TP000084",84,16-09-20,18,5.58337177,5.21884202217909,5.13116739089268,5.29405096639011
"1693","UKENNW_UU_TP000116",89,16-09-20,17,4.185349965,5.05431676991657,4.94429825669996,5.10301421690075
"1694","UKENNW_UU_TP000084",84,17-02-20,40,4.798173524,5.58028627728403,5.46272210574724,5.65986657237284
"1695","UKENNW_UU_TP000116",89,17-02-20,39,4.895650799,5.37568116813095,5.24672634146008,5.43791531077067
"1696","UKENNW_UU_TP000067",80,17-03-20,44,4.248613157,5.35569994304433,5.22831114345685,5.4124688141521
"1697","UKENNW_UU_TP000084",84,17-03-20,43,6.172672164,5.61249695893038,5.50651976156146,5.68545474751733
"1698","UKENNW_UU_TP000116",89,17-03-20,43,5.209920964,5.41605143064041,5.29364012875544,5.46978486465642
"1699","UKENNW_UU_TP000067",80,19-08-20,14,5.612839503,5.11679797484747,5.00748397955133,5.16812392139605
"1700","UKENNW_UU_TP000084",84,19-08-20,14,5.721441179,5.28291618804706,5.19230634856469,5.3601434790798
"1701","UKENNW_UU_TP000116",89,19-08-20,14,5.430331953,5.08647065975709,4.98159644583304,5.14467470048987
"1702","UKENNW_UU_TP000067",80,20-01-20,36,5.447372625,5.19959626451561,5.07281539621821,5.24935810135478
"1703","UKENNW_UU_TP000084",84,20-01-20,36,5.684524627,5.3657144777152,5.25456469737437,5.45257639484143
"1704","UKENNW_UU_TP000116",89,20-01-20,36,5.542222407,5.10935812601938,4.97719705498519,5.17036462446947
"1705","UKENNW_UU_TP000067",80,22-07-20,10,5.23519345,5.07827419369834,4.96034914496082,5.13545962981771
"1706","UKENNW_UU_TP000084",84,22-07-20,10,5.279725609,5.24439240689794,5.14724586301583,5.33346334055615
"1707","UKENNW_UU_TP000116",89,22-07-20,10,5.207348335,5.01154525290272,4.90659254673992,5.06824245181607
"1708","UKENNW_UU_TP000067",80,23-12-20,32,5.89925025,5.25778497268692,5.14746151495891,5.34033279601309
"1709","UKENNW_UU_TP000116",89,23-12-20,32,5.655185071,5.32629604114612,5.20999392137756,5.40357281883925
"1710","UKENNW_UU_TP000067",80,24-06-20,6,5.108803611,4.95480883862208,4.84153640520062,4.99248119146717
"1711","UKENNW_UU_TP000084",84,24-06-20,6,4.526939335,5.12092705182168,5.0298158271267,5.19636500756704
"1712","UKENNW_UU_TP000116",89,24-06-20,5,4.895461683,4.91632194266859,4.8121984332756,4.96051008083996
"1713","UKENNW_UU_TP000067",80,25-11-20,28,5.644057893,5.33888431884569,5.23003664572976,5.38605303188599
"1714","UKENNW_UU_TP000084",84,25-11-20,28,4.917772421,5.50500253204529,5.41744622710999,5.57931343708849
"1715","UKENNW_UU_TP000116",89,25-11-20,27,4.208003601,5.11017827068514,4.99933512676443,5.17411586350731
"1716","UKENNW_UU_TP000067",80,27-05-20,2,4.778652748,4.90514533487882,4.79378018640087,4.96552112984156
"1717","UKENNW_UU_TP000084",84,27-05-20,2,3.599970392,5.07126354807841,4.97068248164532,5.15370653342982
"1718","UKENNW_UU_TP000116",89,27-05-20,1,4.539465403,4.7666677586289,4.6474044916237,4.83408909508742
"1719","UKENNW_UU_TP000067",80,28-10-20,24,5.138830011,5.14469652983442,5.02193011565515,5.20160136710073
"1720","UKENNW_UU_TP000084",84,28-10-20,24,4.949393032,5.31081474303402,5.21040935648551,5.38648095422782
"1721","UKENNW_UU_TP000116",89,28-10-20,23,4.88836081,5.00608936102334,4.89396995808834,5.0656948341149
"1722","UKENNW_UU_TP000067",80,30-09-20,20,5.74842806,5.22286049720754,5.10388233129216,5.2595065409843
"1723","UKENNW_UU_TP000084",84,30-09-20,20,4.56015389,5.33187367322577,5.23433130353702,5.40035873273877
"1724","UKENTH_TWU_TP000015",126,2-09-20,16,5.063791443,4.50675150205928,4.40028365691203,4.67395794975098
"1725","UKENTH_TWU_TP000050",129,2-09-20,16,5.37261611,4.87634403529774,4.80663821925388,4.96738677375525
"1726","UKENTH_TWU_TP000073",132,2-09-20,16,4.607343715,5.17027100737174,5.08075603787378,5.26096189257366
"1727","UKENTH_TWU_TP000084",133,2-09-20,16,5.11451675,4.78865679260134,4.70582804218873,4.90877705707239
"1728","UKENTH_TWU_TP000155",145,2-09-20,16,5.904786651,5.04019959771918,4.95146779555742,5.1348117949911
"1729","UKENTH_TWU_TP000015",126,3-02-20,38,4.669684964,4.90785216257369,4.81185808670559,5.06563228689651
"1730","UKENTH_TWU_TP000050",129,3-02-20,38,5.580995122,5.27744469581215,5.21046853250556,5.36258810493478
"1731","UKENTH_TWU_TP000084",133,3-02-20,38,4.908403155,5.18975745311575,5.10335212455048,5.30945534905569
"1732","UKENTH_TWU_TP000155",145,3-02-20,38,5.622208238,5.27045755144098,5.1813469165677,5.36900644706298
"1733","UKENTH_TWU_TP000015",126,3-03-20,42,5.464174453,4.92559119996448,4.80107487163829,5.08350005650439
"1734","UKENTH_TWU_TP000050",129,3-03-20,42,5.434722278,5.29518373320294,5.21380926965969,5.38032404742615
"1735","UKENTH_TWU_TP000073",132,3-03-20,42,5.418448041,5.25784741840063,5.16147226166864,5.3758554376511
"1736","UKENTH_TWU_TP000084",133,3-03-20,42,5.357662783,5.20749649050654,5.11803093029335,5.31922797579125
"1737","UKENTH_TWU_TP000015",126,5-08-20,12,5.074133979,4.57295156215637,4.45660958895996,4.7490365035921
"1738","UKENTH_TWU_TP000050",129,5-08-20,12,4.45059162,5.04266436825243,4.95314846187554,5.14686122154062
"1739","UKENTH_TWU_TP000073",132,5-08-20,12,4.374784095,5.1806479195955,5.08257259593161,5.28996328686254
"1740","UKENTH_TWU_TP000084",133,5-08-20,12,5.626981159,4.85485685269843,4.75451064069631,4.9687408300049
"1741","UKENTH_TWU_TP000155",145,5-08-20,12,5.436101639,5.05057650994294,4.94866893236584,5.16365760385577
"1742","UKENTH_TWU_TP000050",129,6-01-20,34,5.012902681,5.08325690680088,5.00095173516327,5.18398257936007
"1743","UKENTH_TWU_TP000073",132,6-01-20,33,5.112510431,5.2531607341714,5.16788020081159,5.37826928161202
"1744","UKENTH_TWU_TP000073",132,6-01-20,34,5.638787837,5.22124045814395,5.13026484241911,5.31974788056762
"1745","UKENTH_TWU_TP000084",133,6-01-20,33,4.218063571,4.94439484756513,4.84751612365115,5.06811771437269
"1746","UKENTH_TWU_TP000155",145,6-01-20,33,4.076814673,5.12308932451884,5.03199531448565,5.25154926793452
"1747","UKENTH_TWU_TP000015",126,8-07-20,8,4.54535395,4.62666311097491,4.53158309699041,4.78925649850444
"1748","UKENTH_TWU_TP000050",129,8-07-20,8,4.723244815,4.99625564421337,4.9317546654799,5.08700120321115
"1749","UKENTH_TWU_TP000073",132,8-07-20,8,5.047347249,5.02050152594521,4.95048469696068,5.13009841389594
"1750","UKENTH_TWU_TP000084",133,8-07-20,8,3.672312835,4.89366911545529,4.80609396755455,5.02123027654776
"1751","UKENTH_TWU_TP000155",145,8-07-20,8,4.633804772,4.89043011629265,4.81424614455591,4.9960878333187
"1752","UKENTH_TWU_TP000015",126,9-12-20,30,4.779730197,4.65235636346169,4.55520130591174,4.81771618053045
"1753","UKENTH_TWU_TP000050",129,9-12-20,30,5.748334236,5.02194889670015,4.94732610422207,5.11751465622094
"1754","UKENTH_TWU_TP000073",132,9-12-20,30,5.530246708,5.15993244804322,5.07961634768605,5.26867239224923
"1755","UKENTH_TWU_TP000084",133,9-12-20,30,5.11875535,4.93426165400374,4.85068554971249,5.06067196106265
"1756","UKENTH_TWU_TP000155",145,9-12-20,30,5.10070697,5.02986103839066,4.94672178659811,5.13189620815216
"1757","UKENTH_TWU_TP000015",126,10-06-20,4,4.920774112,4.46594156888324,4.35594109202045,4.61843859749695
"1758","UKENTH_TWU_TP000050",129,10-06-20,4,4.747094043,4.8355341021217,4.76763692221395,4.91473233038312
"1759","UKENTH_TWU_TP000073",132,10-06-20,4,4.929519288,4.9334377965742,4.85867191580139,5.03571283071099
"1760","UKENTH_TWU_TP000084",133,10-06-20,3,3.260843892,4.63969659826575,4.53866948321195,4.77389760790675
"1761","UKENTH_TWU_TP000155",145,10-06-20,4,5.409032445,4.80336638692164,4.72500202362759,4.90247747357964
"1762","UKENTH_TWU_TP000015",126,11-11-20,26,4.413028395,4.77353556651103,4.67540394162051,4.92643223261908
"1763","UKENTH_TWU_TP000050",129,11-11-20,26,4.319669205,5.14312809974949,5.07199575267258,5.23149371378275
"1764","UKENTH_TWU_TP000073",132,11-11-20,26,5.853000604,5.12729412459075,5.04967219150856,5.23368119124294
"1765","UKENTH_TWU_TP000084",133,11-11-20,26,4.536544134,5.05544085705308,4.97149307979888,5.17910498360931
"1766","UKENTH_TWU_TP000155",145,11-11-20,26,5.307972088,5.15104024144,5.06579711072458,5.2539774435716
"1767","UKENTH_TWU_TP000015",126,14-10-20,22,5.427977514,4.55583857979915,4.44755990928185,4.72014649531617
"1768","UKENTH_TWU_TP000050",129,14-10-20,22,4.449332637,4.92543111303761,4.8456676460757,5.02797378801057
"1769","UKENTH_TWU_TP000073",132,14-10-20,22,5.670279373,5.06341466438068,4.96482000897901,5.1696895463914
"1770","UKENTH_TWU_TP000084",133,14-10-20,22,5.047306553,4.83774387034121,4.74348374962523,4.97656523903496
"1771","UKENTH_TWU_TP000155",145,14-10-20,22,4.892993891,4.93334325472812,4.83907756842384,5.05191440769718
"1772","UKENTH_TWU_TP000015",126,16-09-20,18,4.069552244,4.48299080689495,4.3807592273637,4.65684639741719
"1773","UKENTH_TWU_TP000050",129,16-09-20,18,4.908452854,4.8525833401334,4.78705847445831,4.94934826599765
"1774","UKENTH_TWU_TP000073",132,16-09-20,18,5.532816965,5.04767192865784,4.97451627531543,5.14384964289945
"1775","UKENTH_TWU_TP000084",133,16-09-20,18,3.484497842,4.764896097437,4.68755752567225,4.88066567275672
"1776","UKENTH_TWU_TP000015",126,17-02-20,40,4.682050968,4.92417132429992,4.82719241381307,5.08661617303628
"1777","UKENTH_TWU_TP000073",132,17-02-20,40,5.170552264,5.42401546982447,5.33450081017948,5.52665806056264
"1778","UKENTH_TWU_TP000084",133,17-02-20,40,5.030651018,5.20607661484198,5.12108656901582,5.33057220767124
"1779","UKENTH_TWU_TP000155",145,17-02-20,40,5.029360293,5.29394406017191,5.19994072542052,5.40208010173333
"1780","UKENTH_TWU_TP000015",126,17-03-20,44,5.085423721,4.90550873598547,4.78503203322055,5.07135358655785
"1781","UKENTH_TWU_TP000050",129,17-03-20,44,5.615590988,5.27510126922393,5.18216343160076,5.37717317069007
"1782","UKENTH_TWU_TP000073",132,17-03-20,44,5.314904821,5.25065738242626,5.15952600173482,5.36665352416694
"1783","UKENTH_TWU_TP000084",133,17-03-20,44,5.32433097,5.08857564297796,4.99231067937514,5.22034901168258
"1784","UKENTH_TWU_TP000155",145,17-03-20,43,6.535414976,5.07602476620533,4.97198815853179,5.19627169661861
"1785","UKENTH_TWU_TP000155",145,17-03-20,44,4.90173357,5.1205859727737,5.02273546936386,5.24689180235615
"1786","UKENTH_TWU_TP000015",126,19-08-20,14,5.275729652,4.70429028280188,4.59965368392997,4.86856728891252
"1787","UKENTH_TWU_TP000050",129,19-08-20,14,5.463779994,5.07388281604034,5.00305793850065,5.16249093994569
"1788","UKENTH_TWU_TP000073",132,19-08-20,14,5.355109107,5.19696708132173,5.09791825421109,5.30367996734337
"1789","UKENTH_TWU_TP000084",133,19-08-20,14,4.481871984,4.98619557334393,4.90423802276526,5.11294057724741
"1790","UKENTH_TWU_TP000155",145,19-08-20,14,5.490921983,5.06689567166917,4.96591229393657,5.17939794522254
"1791","UKENTH_TWU_TP000015",126,20-01-20,36,4.471137275,4.62986326243106,4.52061105817789,4.79904976544242
"1792","UKENTH_TWU_TP000050",129,20-01-20,36,5.378319617,4.99945579566952,4.92004544797328,5.10092635255185
"1793","UKENTH_TWU_TP000073",132,20-01-20,36,6.292970794,5.23462424108453,5.13058367104581,5.34120191978742
"1794","UKENTH_TWU_TP000084",133,20-01-20,36,4.008045721,4.91176855297312,4.81647537619782,5.03101313503592
"1795","UKENTH_TWU_TP000155",145,20-01-20,36,5.649797125,5.10455283143197,4.99500803850604,5.21193436646032
"1796","UKENTH_TWU_TP000015",126,22-07-20,10,5.207189816,4.62808298663947,4.52762093323788,4.79606890077708
"1797","UKENTH_TWU_TP000050",129,22-07-20,10,5.064254974,4.89883713632837,4.83689490367077,4.99444812246787
"1798","UKENTH_TWU_TP000073",132,22-07-20,10,5.061132436,5.03314245648612,4.94783888993023,5.15964962005324
"1799","UKENTH_TWU_TP000084",133,22-07-20,10,5.090004239,4.90998827718153,4.82059043873978,5.04206794159833
"1800","UKENTH_TWU_TP000155",145,22-07-20,10,5.31829893,4.90307104683356,4.81653310364966,5.02406670604694
