"","site_code","s_index","week","Week_date","avg_Log10_NoV","predicted","q0.025","q0.975"
"1758","UKENNW_UU_TP000076",82,12,"05/08/2021",5.901847093,5.17293826402012,4.99985882413451,5.34601770390574
"1759","UKENNW_UU_TP000076",82,14,"19/08/2021",6.014292357,5.10985068278437,4.94575203142586,5.27394933414288
"1760","UKENNW_UU_TP000076",82,16,"02/09/2021",5.641515977,5.12500722082444,4.96005298686973,5.28996145477915
"1761","UKENNW_UU_TP000076",82,18,"16/09/2021",5.991916645,5.04355560450683,4.86620828527422,5.22090292373944
"1762","UKENNW_UU_TP000076",82,20,"30/09/2021",5.495521411,4.96463965735204,4.78879082867566,5.14048848602843
"1763","UKENNW_UU_TP000076",82,22,"14/10/2021",4.871091816,4.88013214496015,4.70871035610996,5.05155393381034
"1764","UKENNW_UU_TP000076",82,24,"28/10/2021",4.520462087,4.93000041018401,4.75082431619602,5.10917650417201
"1765","UKENNW_UU_TP000076",82,26,"11/11/2021",5.87916147,5.00121998778328,4.83095844923978,5.17148152632677
"1766","UKENNW_UU_TP000076",82,28,"25/11/2021",5.974011316,5.07071918535227,4.90452666580299,5.23691170490155
"1767","UKENNW_UU_TP000076",82,30,"09/12/2021",5.809412677,5.04439360821021,4.87448268205172,5.2143045343687
"1768","UKENNW_UU_TP000076",82,32,"23/12/2021",5.736683325,4.92690510337803,4.74239672109742,5.11141348565865
"1769","UKENNW_UU_TP000076",82,34,"06/01/2022",4.631499944,4.8643765617221,4.69649378004602,5.03225934339818
"1770","UKENNW_UU_TP000076",82,36,"20/01/2022",5.383858792,4.84542250628417,4.67179853962397,5.01904647294438
"1771","UKENNW_UU_TP000076",82,38,"03/02/2022",5.041661919,5.05048014808505,4.88696232243366,5.21399797373644
"1772","UKENNW_UU_TP000076",82,40,"17/02/2022",5.450431546,5.22695215777261,5.04898245188674,5.40492186365849
"1773","UKENNW_UU_TP000076",82,42,"03/03/2022",6.546954107,5.3149586251536,5.15600953785816,5.47390771244903
"1774","UKENNW_UU_TP000076",82,44,"17/03/2022",3.485578646,5.34339730042569,5.16595184482455,5.52084275602683
"1277","UKENNE_YW_TP000063",60,2,"27/05/2021",3.427502064,4.33878647458747,4.17650059258102,4.50107235659393
"1278","UKENNE_YW_TP000063",60,4,"10/06/2021",4.003934354,4.63376610624493,4.49247140480165,4.77506080768822
"1279","UKENNE_YW_TP000063",60,6,"24/06/2021",4.685677962,4.81166137234884,4.64160525141436,4.98171749328331
"1280","UKENNE_YW_TP000063",60,8,"08/07/2021",5.046887731,4.97429817462721,4.81439812237638,5.13419822687804
"1281","UKENNE_YW_TP000063",60,9,"22/07/2021",3.453726754,5.10054434822427,4.95397046113068,5.24711823531786
"1282","UKENNE_YW_TP000063",60,10,"22/07/2021",5.152719417,5.22114918405549,5.0573829984164,5.38491536969458
"1283","UKENNE_YW_TP000063",60,12,"05/08/2021",5.536538948,5.2478003018804,5.10454964262345,5.39105096113736
"1284","UKENNE_YW_TP000063",60,14,"19/08/2021",NA,5.25060371380827,5.11036676629887,5.39084066131767
"1285","UKENNE_YW_TP000063",60,16,"02/09/2021",4.560756905,5.26797389666404,5.12393646277961,5.41201133054848
"1286","UKENNE_YW_TP000063",60,18,"16/09/2021",4.839230554,5.18612731941921,5.03277788809023,5.33947675074819
"1287","UKENNE_YW_TP000063",60,20,"30/09/2021",4.918627585,5.1519156366513,4.99748326673656,5.30634800656605
"1288","UKENNE_YW_TP000063",60,22,"14/10/2021",4.119672986,5.06180821320562,4.91532735442401,5.20828907198724
"1289","UKENNE_YW_TP000063",60,24,"28/10/2021",4.898673344,5.17018277797875,5.01528898585992,5.32507657009757
"1290","UKENNE_YW_TP000063",60,26,"11/11/2021",3.868591844,5.16956199470689,5.02641991832492,5.31270407108887
"1291","UKENNE_YW_TP000063",60,28,"25/11/2021",4.003859121,5.23338286494167,5.07999116364738,5.38677456623596
"1292","UKENNE_YW_TP000063",60,30,"09/12/2021",4.711192546,5.1134701851121,4.96193560633457,5.26500476388963
"1293","UKENNE_YW_TP000063",60,33,"06/01/2022",5.735082259,5.05385409480444,4.90081468615086,5.20689350345803
"1294","UKENNE_YW_TP000063",60,34,"06/01/2022",4.660709285,4.99575912025431,4.84054591267082,5.1509723278378
"1295","UKENNE_YW_TP000063",60,36,"20/01/2022",4.710595308,5.09451760769364,4.93445354523245,5.25458167015483
"1296","UKENNE_YW_TP000063",60,38,"03/02/2022",4.802738652,5.1898831963894,5.04332489200078,5.33644150077802
"1297","UKENNE_YW_TP000063",60,40,"17/02/2022",6.198528415,5.41421920919815,5.25615433621108,5.57228408218521
"1298","UKENNE_YW_TP000063",60,42,"03/03/2022",6.118856532,5.37463981160161,5.21085694365685,5.53842267954637
"1299","UKENNE_YW_TP000063",60,44,"17/03/2022",6.067039023,5.42185340916391,5.26018342270088,5.58352339562694
"1300","UKENNE_YW_TP000082",61,1,"27/05/2021",NA,3.9116508063471,3.71099132325244,4.11231028944177
"1301","UKENNE_YW_TP000082",61,3,"10/06/2021",4.579476349,4.31834320623724,4.15576070939353,4.48092570308094
"1302","UKENNE_YW_TP000082",61,5,"24/06/2021",3.923898586,4.52915222530518,4.36633942039507,4.69196503021529
"1303","UKENNE_YW_TP000082",61,8,"08/07/2021",4.607304458,4.8932693349268,4.71811238385002,5.06842628600358
"1304","UKENNE_YW_TP000082",61,10,"22/07/2021",3.849646237,4.93238176682539,4.76387772340721,5.10088581024358
"1305","UKENNE_YW_TP000082",61,11,"05/08/2021",5.159508718,5.04888110969823,4.87457988585046,5.223182333546
"1306","UKENNE_YW_TP000082",61,13,"19/08/2021",4.991108327,5.02346941315169,4.86319400991423,5.18374481638914
"1307","UKENNE_YW_TP000082",61,15,"02/09/2021",4.864541747,5.03515277954574,4.86549429231862,5.20481126677285
"1308","UKENNE_YW_TP000082",61,17,"16/09/2021",4.855532568,4.99414990411185,4.8192351552601,5.1690646529636
"1309","UKENNE_YW_TP000082",61,19,"30/09/2021",4.886101991,4.9067173271183,4.7359558175605,5.07747883667611
"1310","UKENNE_YW_TP000082",61,21,"14/10/2021",4.68891903,4.8574898407627,4.6932732592373,5.0217064222881
"1311","UKENNE_YW_TP000082",61,23,"28/10/2021",4.82920761,4.79490988658286,4.62126407628728,4.96855569687843
"1312","UKENNE_YW_TP000082",61,25,"11/11/2021",4.192268105,4.86723616461122,4.69846049382359,5.03601183539885
"1313","UKENNE_YW_TP000082",61,27,"25/11/2021",4.618863241,4.9125309766344,4.74395022937906,5.08111172388973
"1314","UKENNE_YW_TP000082",61,29,"09/12/2021",5.064342654,4.99216077756363,4.81821805816036,5.16610349696691
"1315","UKENNE_YW_TP000082",61,32,"23/12/2021",4.160002757,4.83347575028911,4.65597101613114,5.01098048444708
"1316","UKENNE_YW_TP000082",61,33,"06/01/2022",4.564991095,4.73304906740163,4.56654148691516,4.89955664788809
"1317","UKENNE_YW_TP000082",61,35,"20/01/2022",2.794091433,4.7248778251908,4.5617619395757,4.88799371080589
"1318","UKENNE_YW_TP000082",61,37,"03/02/2022",4.549278318,4.86551061169155,4.69996935795611,5.03105186542698
"1319","UKENNE_YW_TP000082",61,39,"17/02/2022",6.521716393,5.10160625772811,4.92957655913229,5.27363595632393
"1320","UKENNE_YW_TP000082",61,41,"03/03/2022",5.347074068,5.20457389065414,5.03286566339445,5.37628211791384
"1321","UKENNE_YW_TP000082",61,43,"17/03/2022",4.768053949,5.28417262754045,5.11971606140576,5.44862919367514
"1322","UKENNE_YW_TP000094",62,2,"27/05/2021",3.31819103,4.10794914271016,3.93854697264924,4.27735131277108
"1323","UKENNE_YW_TP000094",62,4,"10/06/2021",3.996702707,4.45624216807694,4.30346001558097,4.6090243205729
"1324","UKENNE_YW_TP000094",62,6,"24/06/2021",4.24607952,4.65622732264107,4.50395026160688,4.80850438367525
"1325","UKENNE_YW_TP000094",62,8,"08/07/2021",5.315390207,4.87168629483179,4.70020783188378,5.04316475777981
"1326","UKENNE_YW_TP000094",62,10,"22/07/2021",5.473442863,5.02141523382872,4.8531239919424,5.18970647571503
"1327","UKENNE_YW_TP000094",62,12,"05/08/2021",5.255923252,5.0779163096905,4.91696799452011,5.23886462486089
"1328","UKENNE_YW_TP000094",62,14,"19/08/2021",5.16124394,5.01753642421401,4.86792150427275,5.16715134415527
"1329","UKENNE_YW_TP000094",62,16,"02/09/2021",5.451275711,5.03019973269016,4.8775787254628,5.18282073991752
"1330","UKENNE_YW_TP000094",62,18,"16/09/2021",4.739561057,4.95298805892921,4.79120147932239,5.11477463853603
"1331","UKENNE_YW_TP000094",62,20,"30/09/2021",4.77627306,4.91879323009253,4.75356502923309,5.08402143095198
"1332","UKENNE_YW_TP000094",62,22,"14/10/2021",4.770647202,4.89587054341633,4.73746890243425,5.05427218439841
"1333","UKENNE_YW_TP000094",62,24,"28/10/2021",4.11584659,4.83895648833565,4.68382304129978,4.99408993537151
"1334","UKENNE_YW_TP000094",62,26,"11/11/2021",4.787633313,4.99810417984736,4.83055403035814,5.16565432933658
"1335","UKENNE_YW_TP000094",62,28,"25/11/2021",5.154325156,4.97855960375964,4.82675077889195,5.13036842862734
"1336","UKENNE_YW_TP000094",62,30,"09/12/2021",5.698117009,4.95668020514454,4.78421862493422,5.12914178535485
"1337","UKENNE_YW_TP000094",62,32,"23/12/2021",6.045629604,4.85074160119835,4.68428468677009,5.0171985156266
"1338","UKENNE_YW_TP000094",62,34,"06/01/2022",5.403643122,4.7079926630339,4.54969472789899,4.86629059816881
"1339","UKENNE_YW_TP000094",62,36,"20/01/2022",6.069204952,4.83121576283495,4.66843409934119,4.99399742632872
"1340","UKENNE_YW_TP000094",62,38,"03/02/2022",4.8857509,4.96161187162011,4.80720237480412,5.11602136843609
"1341","UKENNE_YW_TP000094",62,40,"17/02/2022",5.840899801,5.18736664147544,5.02173057435606,5.35300270859483
"1342","UKENNE_YW_TP000094",62,42,"03/03/2022",5.081015411,5.23103220312573,5.06565252619858,5.39641188005288
"1343","UKENNE_YW_TP000094",62,44,"17/03/2022",5.643323272,5.25399285847238,5.08524335814502,5.42274235879975
"1388","UKENNE_YW_TP000098",65,1,"27/05/2021",NA,4.10201954699078,3.91165475665373,4.29238433732783
"1389","UKENNE_YW_TP000098",65,4,"10/06/2021",NA,4.57803020383357,4.42534347559718,4.73071693206996
"1390","UKENNE_YW_TP000098",65,6,"24/06/2021",NA,4.84421828027379,4.69459575445821,4.99384080608936
"1391","UKENNE_YW_TP000098",65,8,"08/07/2021",NA,5.01589055383736,4.85231774503853,5.1794633626362
"1392","UKENNE_YW_TP000098",65,10,"22/07/2021",4.440866405,5.12267009108772,4.96838649951093,5.27695368266451
"1393","UKENNE_YW_TP000098",65,12,"05/08/2021",4.01206831,5.26745769833959,5.10845619034085,5.42645920633833
"1394","UKENNE_YW_TP000098",65,14,"19/08/2021",4.340065144,5.2065997347778,5.05927443194387,5.35392503761173
"1395","UKENNE_YW_TP000098",65,16,"02/09/2021",5.185790288,5.26232784784843,5.10773270454095,5.4169229911559
"1396","UKENNE_YW_TP000098",65,17,"16/09/2021",4.435157778,5.18476998807443,5.02358766551756,5.34595231063129
"1397","UKENNE_YW_TP000098",65,19,"30/09/2021",4.045234505,5.03296882011256,4.87636710069237,5.18957053953276
"1398","UKENNE_YW_TP000098",65,21,"14/10/2021",4.061618431,5.04803406613117,4.89670989542799,5.19935823683435
"1399","UKENNE_YW_TP000098",65,23,"28/10/2021",4.647172825,4.99629266314025,4.84233622363587,5.15024910264463
"1400","UKENNE_YW_TP000098",65,25,"11/11/2021",4.944262015,5.05735746912589,4.90287234161595,5.21184259663582
"1401","UKENNE_YW_TP000098",65,27,"25/11/2021",4.916461056,5.10219745398167,4.94789607491958,5.25649883304376
"1402","UKENNE_YW_TP000098",65,29,"09/12/2021",4.108645918,5.19493039210418,5.02863554167712,5.36122524253123
"1403","UKENNE_YW_TP000098",65,32,"23/12/2021",4.983310427,5.02138900958617,4.85578010855888,5.18699791061347
"1404","UKENNE_YW_TP000098",65,33,"06/01/2022",NA,4.92257847771989,4.7686311921735,5.07652576326628
"1405","UKENNE_YW_TP000098",65,35,"20/01/2022",4.616988962,4.91533577339308,4.7648109966154,5.06586055017075
"1406","UKENNE_YW_TP000098",65,37,"03/02/2022",3.363673694,5.05577907560718,4.902291305422,5.20926684579237
"1407","UKENNE_YW_TP000098",65,39,"17/02/2022",4.62955415,5.29217392443304,5.13365765657879,5.45069019228729
"1408","UKENNE_YW_TP000098",65,41,"03/03/2022",4.449337503,5.39489867901731,5.23538974044042,5.55440761759421
"1409","UKENNE_YW_TP000098",65,43,"17/03/2022",5.279447185,5.47432583836871,5.32279961691697,5.62585205982045
"1410","UKENNE_YW_TP000102",66,2,"27/05/2021",5.14873374,4.62036045331163,4.4498835789721,4.79083732765116
"1411","UKENNE_YW_TP000102",66,4,"10/06/2021",5.057519333,4.90130117959904,4.74842601236943,5.05417634682865
"1412","UKENNE_YW_TP000102",66,6,"24/06/2021",5.661750126,5.10085482965676,4.94740801483319,5.25430164448034
"1413","UKENNE_YW_TP000102",66,8,"08/07/2021",5.588575464,5.25124265019206,5.09132228548257,5.41116301490155
"1414","UKENNE_YW_TP000102",66,10,"22/07/2021",5.564141072,5.37692002736297,5.21925972499496,5.53458032973099
"1415","UKENNE_YW_TP000102",66,12,"05/08/2021",5.510399878,5.52435854914159,5.36039603779729,5.68832106048588
"1416","UKENNE_YW_TP000102",66,14,"19/08/2021",6.16801252,5.46373404592201,5.31252903597904,5.61493905586497
"1417","UKENNE_YW_TP000102",66,16,"02/09/2021",5.558141913,5.52040519368642,5.36203262240609,5.67877776496675
"1418","UKENNE_YW_TP000102",66,18,"16/09/2021",5.151098954,5.39722964568057,5.23309710465557,5.56136218670557
"1419","UKENNE_YW_TP000102",66,20,"30/09/2021",5.345978945,5.29898450630591,5.14108095832071,5.45688805429111
"1420","UKENNE_YW_TP000102",66,22,"14/10/2021",5.020304142,5.27445199703165,5.11738448392659,5.4315195101367
"1421","UKENNE_YW_TP000102",66,24,"28/10/2021",4.948887417,5.28600220160318,5.12853742493353,5.44346697827283
"1422","UKENNE_YW_TP000102",66,26,"11/11/2021",5.395723945,5.35589731137216,5.2009465307807,5.51084809196362
"1423","UKENNE_YW_TP000102",66,28,"25/11/2021",4.989526097,5.42458268540505,5.27262078298674,5.57654458782336
"1424","UKENNE_YW_TP000102",66,30,"09/12/2021",6.162195192,5.31392450920223,5.15340842088156,5.4744405975229
"1425","UKENNE_YW_TP000102",66,32,"23/12/2021",5.670834596,5.3010715164242,5.13443791373248,5.46770511911593
"1426","UKENNE_YW_TP000102",66,34,"06/01/2022",4.321095751,5.15336267080819,4.9946230384653,5.31210230315108
"1427","UKENNE_YW_TP000102",66,36,"20/01/2022",4.252279877,5.21269929709302,5.05801203139446,5.36738656279159
"1428","UKENNE_YW_TP000102",66,38,"03/02/2022",6.080100666,5.40767107956376,5.25337062571341,5.56197153341411
"1429","UKENNE_YW_TP000102",66,40,"17/02/2022",4.554142671,5.6324505623771,5.46716054978191,5.79774057497228
"1430","UKENNE_YW_TP000102",66,42,"03/03/2022",5.446575163,5.67054990357007,5.52039457853682,5.82070522860332
"1431","UKENNE_YW_TP000102",66,44,"17/03/2022",5.65302477,5.69843460714362,5.53041245133193,5.86645676295531
"1432","UKENNE_YW_TP000107",67,1,"27/05/2021",3.151602837,3.98658264664357,3.80733537962883,4.16582991365832
"1433","UKENNE_YW_TP000107",67,3,"10/06/2021",NA,4.39343097237071,4.25753048947,4.52933145527142
"1434","UKENNE_YW_TP000107",67,5,"24/06/2021",4.196275745,4.6039967191771,4.47025052425814,4.73774291409607
"1435","UKENNE_YW_TP000107",67,7,"08/07/2021",NA,4.79873994449016,4.64055723470797,4.95692265427234
"1436","UKENNE_YW_TP000107",67,9,"22/07/2021",4.646883621,4.94017274093994,4.8003691331941,5.07997634868578
"1437","UKENNE_YW_TP000107",67,11,"05/08/2021",5.093136961,5.16672253385925,5.01303405725559,5.3204110104629
"1438","UKENNE_YW_TP000107",67,13,"19/08/2021",4.219373272,5.09784191100658,4.96606990501875,5.22961391699441
"1439","UKENNE_YW_TP000107",67,15,"02/09/2021",3.469890863,5.10929604343145,4.96842525146628,5.25016683539662
"1440","UKENNE_YW_TP000107",67,17,"16/09/2021",5.079220277,5.06909587366941,4.92119331400711,5.21699843333171
"1441","UKENNE_YW_TP000107",67,19,"30/09/2021",4.11522379,4.91714461758289,4.77430014980668,5.0599890853591
"1442","UKENNE_YW_TP000107",67,21,"14/10/2021",4.993432229,4.93227598367898,4.79497252940547,5.06957943795248
"1443","UKENNE_YW_TP000107",67,23,"28/10/2021",3.962467253,4.88030126845779,4.74145194182148,5.01915059509409
"1444","UKENNE_YW_TP000107",67,25,"11/11/2021",4.212071917,4.94135359058291,4.80072796475527,5.08197921641054
"1445","UKENNE_YW_TP000107",67,27,"25/11/2021",3.293783519,4.97437058795817,4.8323786272508,5.11636254866554
"1446","UKENNE_YW_TP000107",67,29,"09/12/2021",NA,5.0671866302444,4.9159096432279,5.21846361726089
"1447","UKENNE_YW_TP000107",67,32,"23/12/2021",5.006478428,4.90480548531939,4.75306402668297,5.05654694395581
"1448","UKENNE_YW_TP000107",67,33,"06/01/2022",3.654196641,4.80650992491727,4.66658244412189,4.94643740571266
"1449","UKENNE_YW_TP000107",67,35,"20/01/2022",4.710047959,4.79960470841845,4.66351491748088,4.93569449935603
"1450","UKENNE_YW_TP000107",67,37,"03/02/2022",3.108071611,4.939928820854,4.80069326078168,5.07916438092633
"1451","UKENNE_YW_TP000107",67,39,"17/02/2022",5.363305665,5.17615597671128,5.03143048982487,5.32088146359769
"1452","UKENNE_YW_TP000107",67,41,"03/03/2022",5.727606947,5.27907159846797,5.13348480041579,5.42465839652015
"1453","UKENNE_YW_TP000107",67,43,"17/03/2022",5.294263682,5.35832145458968,5.22093460468755,5.49570830449181
"152","UKENAN_AW_TP000069",8,2,"27/05/2021",NA,4.17390369767756,4.0172656162789,4.33054177907622
"153","UKENAN_AW_TP000069",8,4,"10/06/2021",NA,4.58550948533314,4.44056873878443,4.73045023188186
"154","UKENAN_AW_TP000069",8,6,"24/06/2021",5.208349592,4.78591795091912,4.64386941747822,4.92796648436001
"155","UKENAN_AW_TP000069",8,8,"08/07/2021",3.050394259,4.91316308747029,4.76953791063193,5.05678826430865
"156","UKENAN_AW_TP000069",8,10,"22/07/2021",3.784867635,5.06009873022287,4.91808598717507,5.20211147327066
"157","UKENAN_AW_TP000069",8,12,"05/08/2021",4.57376694,5.14333766696293,4.99753143229053,5.28914390163534
"158","UKENAN_AW_TP000069",8,14,"19/08/2021",4.713552074,5.18586562866011,5.04173497789845,5.32999627942178
"159","UKENAN_AW_TP000069",8,16,"02/09/2021",4.587114908,5.23113625604382,5.08040928245392,5.38186322963372
"160","UKENAN_AW_TP000069",8,18,"16/09/2021",3.475336839,5.0298426120772,4.88688874855717,5.17279647559723
"161","UKENAN_AW_TP000069",8,20,"30/09/2021",NA,4.98401944606156,4.83871736901884,5.12932152310428
"162","UKENAN_AW_TP000069",8,22,"14/10/2021",2.897817283,4.96033597898882,4.81407793203855,5.10659402593908
"163","UKENAN_AW_TP000069",8,24,"28/10/2021",4.685477241,4.97070537550115,4.82457610435138,5.11683464665092
"164","UKENAN_AW_TP000069",8,26,"11/11/2021",3.521932868,5.04146869956635,4.90093182270962,5.18200557642308
"165","UKENAN_AW_TP000069",8,28,"25/11/2021",5.083967893,5.08771534441942,4.94686434645203,5.22856634238681
"166","UKENAN_AW_TP000069",8,30,"09/12/2021",3.464791183,5.01022188639134,4.86131447566332,5.15912929711937
"167","UKENAN_AW_TP000069",8,32,"23/12/2021",NA,4.98410550451208,4.82286156971691,5.14534943930724
"168","UKENAN_AW_TP000069",8,34,"06/01/2022",NA,4.83934669335227,4.69018337272568,4.98851001397885
"169","UKENAN_AW_TP000069",8,36,"20/01/2022",3.423211066,4.89617606577787,4.75557834138178,5.03677379017395
"170","UKENAN_AW_TP000069",8,38,"03/02/2022",5.06197873,5.08600259760494,4.94066967499138,5.2313355202185
"171","UKENAN_AW_TP000069",8,40,"17/02/2022",4.384190703,5.26327312009266,5.12324600966817,5.40330023051715
"172","UKENAN_AW_TP000069",8,42,"03/03/2022",4.524430418,5.39775823521077,5.2565332382445,5.53898323217705
"173","UKENAN_AW_TP000069",8,44,"17/03/2022",4.47439468,5.27101253221485,5.10984512031237,5.43217994411732
"196","UKENAN_AW_TP000107",10,2,"27/05/2021",3.551756597,4.36767668972193,4.19770699128962,4.53764638815424
"197","UKENAN_AW_TP000107",10,4,"10/06/2021",4.566287062,4.71438979151142,4.56275473129971,4.86602485172314
"198","UKENAN_AW_TP000107",10,6,"24/06/2021",5.068436406,4.91562420291285,4.76528525833861,5.06596314748708
"199","UKENAN_AW_TP000107",10,8,"08/07/2021",4.816589536,5.04306789168251,4.89123929267911,5.19489649068591
"200","UKENAN_AW_TP000107",10,10,"22/07/2021",5.643958124,5.18903213146364,5.03812289686581,5.33994136606148
"201","UKENAN_AW_TP000107",10,12,"05/08/2021",5.309839904,5.27276186965141,5.11889551888724,5.42662822041559
"202","UKENAN_AW_TP000107",10,14,"19/08/2021",5.111161561,5.31517679116269,5.16304927634369,5.46730430598169
"203","UKENAN_AW_TP000107",10,16,"02/09/2021",6.213365056,5.36023152268246,5.20231374926998,5.51814929609494
"204","UKENAN_AW_TP000107",10,18,"16/09/2021",4.816618554,5.15799379309726,5.00601110941311,5.3099764767814
"205","UKENAN_AW_TP000107",10,20,"30/09/2021",4.306249197,5.13675310058324,4.98329042251182,5.29021577865467
"206","UKENAN_AW_TP000107",10,22,"14/10/2021",4.999254955,5.08827962554254,4.93475773537891,5.24180151570617
"207","UKENAN_AW_TP000107",10,24,"28/10/2021",4.831114235,5.10046837114088,4.94463734422479,5.25629939805698
"208","UKENAN_AW_TP000107",10,26,"11/11/2021",5.016731889,5.19461157001915,5.04357721778254,5.34564592225577
"209","UKENAN_AW_TP000107",10,28,"25/11/2021",4.580941849,5.2168204652999,5.0688551628825,5.36478576771731
"210","UKENAN_AW_TP000107",10,30,"09/12/2021",4.750088964,5.13996571587047,4.98471158604386,5.29521984569708
"211","UKENAN_AW_TP000107",10,32,"23/12/2021",4.483302645,5.1141470645187,4.9419059056012,5.28638822343621
"212","UKENAN_AW_TP000107",10,34,"06/01/2022",3.726779543,4.96812014405364,4.81234456123981,5.12389572686746
"213","UKENAN_AW_TP000107",10,36,"20/01/2022",4.274516404,5.02475240851167,4.87627573201793,5.17322908500541
"214","UKENAN_AW_TP000107",10,38,"03/02/2022",5.634900504,5.21308312397242,5.0607284290309,5.36543781891394
"215","UKENAN_AW_TP000107",10,40,"17/02/2022",4.84136247,5.39549833994433,5.23283829342753,5.55815838646113
"216","UKENAN_AW_TP000107",10,42,"03/03/2022",4.664392204,5.52503982465813,5.37648034807602,5.67359930124025
"217","UKENAN_AW_TP000107",10,44,"17/03/2022",5.410674671,5.35492422884558,5.17852753377288,5.53132092391827
"2640","UKENTH_TWU_TP000010",123,1,"27/05/2021",NA,3.93557301660753,3.7395823910801,4.13156364213495
"2641","UKENTH_TWU_TP000010",123,3,"10/06/2021",4.525526926,4.33152882137318,4.18149230216449,4.48156534058186
"2642","UKENTH_TWU_TP000010",123,5,"24/06/2021",3.821737044,4.5428744063057,4.40140046290125,4.68434834971016
"2643","UKENTH_TWU_TP000010",123,7,"08/07/2021",5.843227089,4.7795493228756,4.6167556772507,4.94234296850049
"2644","UKENTH_TWU_TP000010",123,9,"22/07/2021",4.688065092,4.873721370752,4.73110741411646,5.01633532738754
"2645","UKENTH_TWU_TP000010",123,16,"02/09/2021",4.666089603,5.112684721087,4.96001161892331,5.2653578232507
"2646","UKENTH_TWU_TP000010",123,18,"16/09/2021",4.96872585,4.9112818814125,4.76705758928364,5.05550617354136
"2647","UKENTH_TWU_TP000010",123,20,"30/09/2021",5.079978076,4.86605817975076,4.71786751542384,5.01424884407768
"2648","UKENTH_TWU_TP000010",123,21,"14/10/2021",5.577176862,4.8457295307702,4.69576590290551,4.99569315863488
"2649","UKENTH_TWU_TP000010",123,23,"28/10/2021",5.168635653,4.81825531064684,4.67471909956316,4.96179152173051
"2650","UKENTH_TWU_TP000010",123,26,"11/11/2021",5.129964309,4.92268744210474,4.78041136510339,5.06496351910609
"2651","UKENTH_TWU_TP000010",123,27,"25/11/2021",5.371034328,4.97947152906816,4.83537003385212,5.1235730242842
"2652","UKENTH_TWU_TP000010",123,30,"09/12/2021",5.709554293,4.89188830763341,4.74056231168584,5.04321430358098
"2653","UKENTH_TWU_TP000010",123,32,"23/12/2021",NA,4.84003838512571,4.68239763909054,4.99767913116089
"2654","UKENTH_TWU_TP000010",123,33,"06/01/2022",5.693909526,4.80893034608177,4.6430063689765,4.97485432318704
"2655","UKENTH_TWU_TP000010",123,35,"20/01/2022",NA,4.73841849768364,4.59390126486016,4.88293573050713
"2656","UKENTH_TWU_TP000010",123,38,"03/02/2022",5.90403448,4.96807047837329,4.82061058098627,5.11553037576031
"2657","UKENTH_TWU_TP000010",123,39,"17/02/2022",5.804706897,5.05943822904416,4.91873941737653,5.2001370407118
"2658","UKENTH_TWU_TP000010",123,42,"03/03/2022",6.036033196,5.28010430225625,5.13633094227508,5.42387766223743
"2659","UKENTH_TWU_TP000010",123,43,"17/03/2022",6.241339719,5.1842397246265,5.03529687643953,5.33318257281347
"20","UKENAN_AW_TP000023",2,2,"27/05/2021",5.88127531,4.35673514867525,4.18917595913272,4.52429433821778
"21","UKENAN_AW_TP000023",2,4,"10/06/2021",6.001939518,4.76829255711712,4.60962957002066,4.92695554421358
"22","UKENAN_AW_TP000023",2,6,"24/06/2021",NA,4.96551845692941,4.81151784029562,5.11951907356321
"23","UKENAN_AW_TP000023",2,8,"08/07/2021",6.455993529,5.11832335529769,4.95994947209525,5.27669723850013
"24","UKENAN_AW_TP000023",2,10,"22/07/2021",5.844756531,5.2398766678126,5.08542256156908,5.39433077405612
"25","UKENAN_AW_TP000023",2,12,"05/08/2021",5.778775472,5.32134671335469,5.16613053131467,5.4765628953947
"26","UKENAN_AW_TP000023",2,14,"19/08/2021",5.743155964,5.36361748746982,5.20804623835607,5.51918873658357
"27","UKENAN_AW_TP000023",2,16,"02/09/2021",6.162741652,5.38263640973169,5.22416658191968,5.5411062375437
"28","UKENAN_AW_TP000023",2,18,"16/09/2021",4.978255793,5.20821573913708,5.05329632291565,5.3631351553585
"29","UKENAN_AW_TP000023",2,20,"30/09/2021",3.742155302,5.18642945798251,5.03070318129112,5.34215573467391
"30","UKENAN_AW_TP000023",2,22,"14/10/2021",6.441904097,5.13659841517982,4.97876025538877,5.29443657497087
"31","UKENAN_AW_TP000023",2,24,"28/10/2021",6.124963615,5.14671949093912,4.99328419831285,5.30015478356539
"32","UKENAN_AW_TP000023",2,26,"11/11/2021",5.947744336,5.24342345971121,5.09184663023728,5.39500028918515
"33","UKENAN_AW_TP000023",2,28,"25/11/2021",5.75179617,5.26401817210778,5.11044931265548,5.41758703156008
"34","UKENAN_AW_TP000023",2,30,"09/12/2021",NA,5.19028177979236,5.02523479994275,5.35532875964198
"35","UKENAN_AW_TP000023",2,32,"23/12/2021",5.237842473,5.16291568378628,5.00285129142268,5.32298007614988
"36","UKENAN_AW_TP000023",2,34,"06/01/2022",5.352689476,5.02025751826943,4.85637184294624,5.18414319359262
"37","UKENAN_AW_TP000023",2,36,"20/01/2022",4.034168371,5.07617018307149,4.92178147127935,5.23055889486362
"38","UKENAN_AW_TP000023",2,38,"03/02/2022",5.359680266,5.26611171333659,5.10582006086763,5.42640336580554
"39","UKENAN_AW_TP000023",2,40,"17/02/2022",5.761843077,5.44036063376067,5.29208741528894,5.58863385223239
