"one_week_date","date_index","site_code","nov_3week","mean","q0.025","q0.975","geometry"
"13/12/2021",30,"UKENNE_YW_TP000029",4.871950568,4.79751874436092,4.4452060712149,5.14929501763358,c(460.089, 447.151)
"20/12/2021",31,"UKENNE_YW_TP000029",4.847775814,4.81977312465074,4.46663354372177,5.17158358946728,c(460.089, 447.151)
"27/12/2021",32,"UKENNE_YW_TP000029",4.424374162,4.77915684232082,4.42002078058171,5.12865912763746,c(460.089, 447.151)
"03/01/2022",33,"UKENNE_YW_TP000029",4.00097251,4.65409700127421,4.28797818070869,5.00411505251703,c(460.089, 447.151)
"10/01/2022",34,"UKENNE_YW_TP000029",4.139222852,4.55469599784363,4.19242464829654,4.9032738485972,c(460.089, 447.151)
"17/01/2022",35,"UKENNE_YW_TP000029",4.277473194,4.44007286024502,4.08122128640654,4.78849512414461,c(460.089, 447.151)
"24/01/2022",36,"UKENNE_YW_TP000029",3.911099465,4.38410927408383,4.0196525933279,4.73318381537461,c(460.089, 447.151)
"31/01/2022",37,"UKENNE_YW_TP000029",3.544725736,4.35543154826137,3.9867278289412,4.70564353472598,c(460.089, 447.151)
"07/02/2022",38,"UKENNE_YW_TP000029",4.0676045215,4.51127477420553,4.15341055543112,4.86044364289938,c(460.089, 447.151)
"14/02/2022",39,"UKENNE_YW_TP000029",4.590483307,4.77624118629655,4.42507671829918,5.12871886838221,c(460.089, 447.151)
"21/02/2022",40,"UKENNE_YW_TP000029",4.8477073085,5.01817871504621,4.66473480576344,5.36814868010334,c(460.089, 447.151)
"28/02/2022",41,"UKENNE_YW_TP000029",5.10493131,5.13866640935909,4.78188741475107,5.48843471588558,c(460.089, 447.151)
"07/03/2022",42,"UKENNE_YW_TP000029",5.1171982685,5.1249033159948,4.77047293322162,5.4745097422878,c(460.089, 447.151)
"14/03/2022",43,"UKENNE_YW_TP000029",5.129465227,5.13601595979589,4.7830496176285,5.48625841832618,c(460.089, 447.151)
"21/03/2022",44,"UKENNE_YW_TP000029",5.563815336,5.14653523619477,4.79650107122599,5.5002137412504,c(460.089, 447.151)
"28/03/2022",45,"UKENNE_YW_TP000029",5.998165445,5.16344976463211,4.81399170190385,5.52326385824156,c(460.089, 447.151)
"24/05/2021",1,"UKENNE_YW_TP000054",NA,3.74826924671724,3.29241802341711,4.20805634076584,c(444.556, 394.415)
"31/05/2021",2,"UKENNE_YW_TP000054",NA,3.90714305748822,3.53133399038129,4.28602465495287,c(444.556, 394.415)
"07/06/2021",3,"UKENNE_YW_TP000054",NA,3.95641339465041,3.58240618345455,4.33274157634515,c(444.556, 394.415)
"14/06/2021",4,"UKENNE_YW_TP000054",NA,4.06310545278764,3.68923770598717,4.43804141429321,c(444.556, 394.415)
"21/06/2021",5,"UKENNE_YW_TP000054",NA,4.19006804741909,3.81612325995119,4.56555235227809,c(444.556, 394.415)
"28/06/2021",6,"UKENNE_YW_TP000054",NA,4.36749009240238,3.99407558605123,4.74658503915704,c(444.556, 394.415)
"05/07/2021",7,"UKENNE_YW_TP000054",NA,4.46047836267311,4.08603211087829,4.84347835497863,c(444.556, 394.415)
"12/07/2021",8,"UKENNE_YW_TP000054",NA,4.42875803304505,4.0546889380754,4.80362397256466,c(444.556, 394.415)
"19/07/2021",9,"UKENNE_YW_TP000054",NA,4.41764473206506,4.03826643939336,4.79129993228693,c(444.556, 394.415)
"26/07/2021",10,"UKENNE_YW_TP000054",NA,4.63346161468499,4.25874399433628,5.00744871844648,c(444.556, 394.415)
"02/08/2021",11,"UKENNE_YW_TP000054",NA,4.799661740359,4.42632011623874,5.17650925996713,c(444.556, 394.415)
"09/08/2021",12,"UKENNE_YW_TP000054",NA,4.89183716906493,4.51855144805653,5.27011441006992,c(444.556, 394.415)
"16/08/2021",13,"UKENNE_YW_TP000054",NA,4.92309852805866,4.5495184325893,5.30311464188095,c(444.556, 394.415)
"23/08/2021",14,"UKENNE_YW_TP000054",NA,4.90968142394973,4.53645358437416,5.28825697002879,c(444.556, 394.415)
"30/08/2021",15,"UKENNE_YW_TP000054",NA,4.93252208190332,4.55929408043546,5.31117920836576,c(444.556, 394.415)
"06/09/2021",16,"UKENNE_YW_TP000054",NA,4.88714555508828,4.51348573706525,5.26225987844531,c(444.556, 394.415)
"13/09/2021",17,"UKENNE_YW_TP000054",NA,4.83152648999781,4.45625590270448,5.2050274110822,c(444.556, 394.415)
"20/09/2021",18,"UKENNE_YW_TP000054",NA,4.70947058000177,4.33226134537126,5.08268094465021,c(444.556, 394.415)
"27/09/2021",19,"UKENNE_YW_TP000054",NA,4.51878148828092,4.14049346864196,4.89232330571692,c(444.556, 394.415)
"04/10/2021",20,"UKENNE_YW_TP000054",NA,4.53118513496609,4.15743942135999,4.90669461734025,c(444.556, 394.415)
"11/10/2021",21,"UKENNE_YW_TP000054",NA,4.60855903934458,4.23465385868941,4.98914236141345,c(444.556, 394.415)
"18/10/2021",22,"UKENNE_YW_TP000054",NA,4.58541676335839,4.21217671565813,4.96255655524473,c(444.556, 394.415)
"25/10/2021",23,"UKENNE_YW_TP000054",NA,4.56819778193908,4.19421586775221,4.94258352379497,c(444.556, 394.415)
"01/11/2021",24,"UKENNE_YW_TP000054",NA,4.62113072615879,4.24756758148867,4.99611660036085,c(444.556, 394.415)
"08/11/2021",25,"UKENNE_YW_TP000054",NA,4.66300540395548,4.28934853010442,5.03950233889049,c(444.556, 394.415)
"15/11/2021",26,"UKENNE_YW_TP000054",NA,4.58061170946712,4.20675262239041,4.95662803385605,c(444.556, 394.415)
"22/11/2021",27,"UKENNE_YW_TP000054",NA,4.48412419420101,4.10998759283764,4.86013936083598,c(444.556, 394.415)
"29/11/2021",28,"UKENNE_YW_TP000054",NA,4.60620150531344,4.23267889560589,4.98239205619798,c(444.556, 394.415)
"06/12/2021",29,"UKENNE_YW_TP000054",NA,4.73683016171777,4.36361625010114,5.11396252977298,c(444.556, 394.415)
"13/12/2021",30,"UKENNE_YW_TP000054",NA,4.80916965451883,4.43562639317966,5.18967604081383,c(444.556, 394.415)
"20/12/2021",31,"UKENNE_YW_TP000054",NA,4.89774301207879,4.52199556661784,5.28356983995673,c(444.556, 394.415)
"27/12/2021",32,"UKENNE_YW_TP000054",NA,4.88804026676555,4.51371775061125,5.26714019280886,c(444.556, 394.415)
"03/01/2022",33,"UKENNE_YW_TP000054",NA,4.77088088156444,4.39579349053668,5.1446905798339,c(444.556, 394.415)
"10/01/2022",34,"UKENNE_YW_TP000054",4.056894132,4.59739174414873,4.24491904310643,4.94917708828288,c(444.556, 394.415)
"17/01/2022",35,"UKENNE_YW_TP000054",4.056894132,4.47450116231213,4.12301183989526,4.82818101343891,c(444.556, 394.415)
"24/01/2022",36,"UKENNE_YW_TP000054",3.62101362,4.4030883597909,4.04942529896937,4.75458227231251,c(444.556, 394.415)
"31/01/2022",37,"UKENNE_YW_TP000054",3.185133108,4.30748899133593,3.94341131583649,4.66267139616824,c(444.556, 394.415)
"07/02/2022",38,"UKENNE_YW_TP000054",4.5107561985,4.56257754917388,4.20993129866574,4.91435042481854,c(444.556, 394.415)
"14/02/2022",39,"UKENNE_YW_TP000054",5.836379289,4.90633819682832,4.55366989771769,5.26478219543686,c(444.556, 394.415)
"21/02/2022",40,"UKENNE_YW_TP000054",5.997480842,5.06142823187337,4.7095564675439,5.41742080509488,c(444.556, 394.415)
"28/02/2022",41,"UKENNE_YW_TP000054",6.158582395,5.1095701412828,4.75286045201103,5.47014152367512,c(444.556, 394.415)
"07/03/2022",42,"UKENNE_YW_TP000054",5.5083075145,5.04369107924,4.69153747321068,5.3956322960285,c(444.556, 394.415)
"14/03/2022",43,"UKENNE_YW_TP000054",4.858032634,5.02511694231401,4.67088854155866,5.37649899399975,c(444.556, 394.415)
"21/03/2022",44,"UKENNE_YW_TP000054",4.6688800405,5.00056854562044,4.64641029851843,5.35194423743749,c(444.556, 394.415)
"28/03/2022",45,"UKENNE_YW_TP000054",4.479727447,5.00117670773302,4.64278401979552,5.35800545324165,c(444.556, 394.415)
"24/05/2021",1,"UKENNE_YW_TP000057",NA,3.60621018595208,3.22090004704678,3.99362953334464,c(439.589, 391.567)
"31/05/2021",2,"UKENNE_YW_TP000057",3.340205111,3.7695522466452,3.48581431088316,4.05439705689515,c(439.589, 391.567)
"07/06/2021",3,"UKENNE_YW_TP000057",3.526212505,3.81646387649565,3.53447792994525,4.09843951136134,c(439.589, 391.567)
"14/06/2021",4,"UKENNE_YW_TP000057",3.526212505,3.92119028760533,3.63871258487361,4.20201659881725,c(439.589, 391.567)
"21/06/2021",5,"UKENNE_YW_TP000057",3.712219899,4.05510112307159,3.77264316901159,4.33676279579074,c(439.589, 391.567)
"28/06/2021",6,"UKENNE_YW_TP000057",4.012211352,4.22921556267599,3.94881600462971,4.5135163633191,c(439.589, 391.567)
"05/07/2021",7,"UKENNE_YW_TP000057",4.012211352,4.31949641117497,4.03863742798259,4.60726082039539,c(439.589, 391.567)
"12/07/2021",8,"UKENNE_YW_TP000057",4.267914425,4.27718293113458,3.99393596905052,4.55767923874154,c(439.589, 391.567)
"19/07/2021",9,"UKENNE_YW_TP000057",4.523617498,4.25798099596987,3.96528632254695,4.5403489985801,c(439.589, 391.567)
"26/07/2021",10,"UKENNE_YW_TP000057",4.5406219745,4.47771920243865,4.19331141546151,4.75806006844212,c(439.589, 391.567)
"02/08/2021",11,"UKENNE_YW_TP000057",4.557626451,4.646993363243,4.36622318498859,4.92922935604977,c(439.589, 391.567)
"09/08/2021",12,"UKENNE_YW_TP000057",4.634971599,4.73754150747999,4.45721827887372,5.02176315369257,c(439.589, 391.567)
"16/08/2021",13,"UKENNE_YW_TP000057",4.712316747,4.77188481933995,4.49141323656434,5.05864569478257,c(439.589, 391.567)
"23/08/2021",14,"UKENNE_YW_TP000057",4.467753402,4.75422845125781,4.47388952188975,5.03868941622833,c(439.589, 391.567)
"30/08/2021",15,"UKENNE_YW_TP000057",4.223190057,4.77541828614758,4.49515384703807,5.05929036992655,c(439.589, 391.567)
"06/09/2021",16,"UKENNE_YW_TP000057",3.9935666195,4.72621645699868,4.4443532431412,5.00728260273468,c(439.589, 391.567)
"13/09/2021",17,"UKENNE_YW_TP000057",3.763943182,4.66865131717322,4.38398797894771,4.94887955961064,c(439.589, 391.567)
"20/09/2021",18,"UKENNE_YW_TP000057",3.7814141355,4.56109594155772,4.27462044883232,4.84149664982058,c(439.589, 391.567)
"27/09/2021",19,"UKENNE_YW_TP000057",3.798885089,4.38412677092048,4.09722244447617,4.66485345309804,c(439.589, 391.567)
"04/10/2021",20,"UKENNE_YW_TP000057",3.6917422785,4.38577716111401,4.10446753848552,4.66764684262465,c(439.589, 391.567)
"11/10/2021",21,"UKENNE_YW_TP000057",3.584599468,4.44728254681016,4.16672382790078,4.73369079452053,c(439.589, 391.567)
"18/10/2021",22,"UKENNE_YW_TP000057",4.0431155395,4.41851983740892,4.13799809807203,4.70149610607122,c(439.589, 391.567)
"25/10/2021",23,"UKENNE_YW_TP000057",4.501631611,4.40092834443811,4.11838770088738,4.68152055192201,c(439.589, 391.567)
"01/11/2021",24,"UKENNE_YW_TP000057",4.662888651,4.4637272790697,4.18187437679171,4.74458122744072,c(439.589, 391.567)
"08/11/2021",25,"UKENNE_YW_TP000057",4.824145691,4.51155979154068,4.23005136271502,4.79331668506938,c(439.589, 391.567)
"15/11/2021",26,"UKENNE_YW_TP000057",4.8482999785,4.4262088673079,4.14394548749957,4.70747387075919,c(439.589, 391.567)
"22/11/2021",27,"UKENNE_YW_TP000057",4.872454266,4.32270275675904,4.03971327564943,4.60405461805781,c(439.589, 391.567)
"29/11/2021",28,"UKENNE_YW_TP000057",4.792811388,4.44719090849739,4.16551776282181,4.72880692859465,c(439.589, 391.567)
"06/12/2021",29,"UKENNE_YW_TP000057",4.71316851,4.58979431984222,4.309120528285,4.87268168590105,c(439.589, 391.567)
"13/12/2021",30,"UKENNE_YW_TP000057",4.8611943035,4.6595341870723,4.37918667969914,4.94605021213087,c(439.589, 391.567)
"20/12/2021",31,"UKENNE_YW_TP000057",5.009220097,4.74572777941233,4.46314397418349,5.03838633665991,c(439.589, 391.567)
"27/12/2021",32,"UKENNE_YW_TP000057",4.9769165755,4.74984083627699,4.4687682271862,5.0353540779673,c(439.589, 391.567)
"03/01/2022",33,"UKENNE_YW_TP000057",4.944613054,4.64008478949216,4.35524974317002,4.92109079155738,c(439.589, 391.567)
"10/01/2022",34,"UKENNE_YW_TP000057",5.0543690775,4.47444261884062,4.19993720642842,4.7479281943373,c(439.589, 391.567)
"17/01/2022",35,"UKENNE_YW_TP000057",5.164125101,4.3508541332623,4.07808810735448,4.62714755187075,c(439.589, 391.567)
"24/01/2022",36,"UKENNE_YW_TP000057",5.2349070355,4.29357940553988,4.01945829657573,4.56714431299824,c(439.589, 391.567)
"31/01/2022",37,"UKENNE_YW_TP000057",5.30568897,4.21229180006853,3.92867685034592,4.48697828136639,c(439.589, 391.567)
"07/02/2022",38,"UKENNE_YW_TP000057",5.3303631615,4.44360554152504,4.16873865514922,4.71654721281563,c(439.589, 391.567)
"14/02/2022",39,"UKENNE_YW_TP000057",5.355037353,4.75614882423442,4.48290174877106,5.03271362062561,c(439.589, 391.567)
"21/02/2022",40,"UKENNE_YW_TP000057",5.355037353,4.9104222735424,4.63668198079736,5.18585809944439,c(439.589, 391.567)
"28/02/2022",41,"UKENNE_YW_TP000057",NA,4.95145272401808,4.66571092047236,5.238262705531,c(439.589, 391.567)
"07/03/2022",42,"UKENNE_YW_TP000057",4.440240979,4.8974519984473,4.62144556783308,5.17032823485603,c(439.589, 391.567)
"14/03/2022",43,"UKENNE_YW_TP000057",4.440240979,4.88443400432477,4.605578701401,5.15766669995417,c(439.589, 391.567)
"21/03/2022",44,"UKENNE_YW_TP000057",4.440240979,4.85762995219291,4.57915375721579,5.13094454452248,c(439.589, 391.567)
"28/03/2022",45,"UKENNE_YW_TP000057",NA,4.85533942654243,4.56662313022326,5.14082778976343,c(439.589, 391.567)
"24/05/2021",1,"UKENNE_YW_TP000063",NA,3.77661714881988,3.40987730397069,4.13913057967754,c(435.069, 420.411)
"31/05/2021",2,"UKENNE_YW_TP000063",3.427502064,3.88515265385319,3.58717814052286,4.17182051433982,c(435.069, 420.411)
"07/06/2021",3,"UKENNE_YW_TP000063",3.427502064,3.9411934351992,3.64116607462633,4.22848088345264,c(435.069, 420.411)
"14/06/2021",4,"UKENNE_YW_TP000063",3.715718209,4.12086620340751,3.82837024856417,4.40370101736668,c(435.069, 420.411)
"21/06/2021",5,"UKENNE_YW_TP000063",4.003934354,4.25295395333481,3.96344128322301,4.5352333778303,c(435.069, 420.411)
"28/06/2021",6,"UKENNE_YW_TP000063",4.344806158,4.40747513677764,4.12163192379936,4.68941879240711,c(435.069, 420.411)
"05/07/2021",7,"UKENNE_YW_TP000063",4.685677962,4.47437618690641,4.19053177024799,4.75738228668553,c(435.069, 420.411)
"12/07/2021",8,"UKENNE_YW_TP000063",4.8662828465,4.55785208784431,4.27568462781457,4.84379545705775,c(435.069, 420.411)
"19/07/2021",9,"UKENNE_YW_TP000063",4.2503072425,4.62124030919691,4.33919291705177,4.91003245106178,c(435.069, 420.411)
"26/07/2021",10,"UKENNE_YW_TP000063",4.55111130066667,4.76980638972232,4.48737082055338,5.0602550517774,c(435.069, 420.411)
"02/08/2021",11,"UKENNE_YW_TP000063",4.3032230855,4.87346209090929,4.59117930697883,5.16206496335431,c(435.069, 420.411)
"09/08/2021",12,"UKENNE_YW_TP000063",5.3446291825,4.98801773803616,4.7054933245666,5.27880099644353,c(435.069, 420.411)
"16/08/2021",13,"UKENNE_YW_TP000063",5.536538948,5.01287349423291,4.731187651264,5.29941967402912,c(435.069, 420.411)
"23/08/2021",14,"UKENNE_YW_TP000063",4.70589023,4.96153181658235,4.67773165170466,5.24386991795785,c(435.069, 420.411)
"30/08/2021",15,"UKENNE_YW_TP000063",3.875241512,4.9200836635095,4.63097383495568,5.20196690143892,c(435.069, 420.411)
"06/09/2021",16,"UKENNE_YW_TP000063",4.2179992085,4.9137709824783,4.62656733048876,5.19548251216049,c(435.069, 420.411)
"13/09/2021",17,"UKENNE_YW_TP000063",4.560756905,4.94174096268186,4.65930604514342,5.22548456870193,c(435.069, 420.411)
"20/09/2021",18,"UKENNE_YW_TP000063",4.6999937295,4.87805201178884,4.59609498284614,5.16349367005006,c(435.069, 420.411)
"27/09/2021",19,"UKENNE_YW_TP000063",4.839230554,4.68389886635345,4.40071163408514,4.96751931124131,c(435.069, 420.411)
"04/10/2021",20,"UKENNE_YW_TP000063",4.8789290695,4.63983879371342,4.35741873107729,4.92408056002493,c(435.069, 420.411)
"11/10/2021",21,"UKENNE_YW_TP000063",4.918627585,4.69097991621232,4.40926087264939,4.97790464114043,c(435.069, 420.411)
"18/10/2021",22,"UKENNE_YW_TP000063",4.5191502855,4.69211906465291,4.41034299886146,4.97739460105671,c(435.069, 420.411)
"25/10/2021",23,"UKENNE_YW_TP000063",4.119672986,4.66241432749008,4.37931521853161,4.94522225462007,c(435.069, 420.411)
"01/11/2021",24,"UKENNE_YW_TP000063",4.509173165,4.69165828018133,4.4088273858514,4.97465072734202,c(435.069, 420.411)
"08/11/2021",25,"UKENNE_YW_TP000063",4.898673344,4.73734469349177,4.45485367005732,5.02142382413163,c(435.069, 420.411)
"15/11/2021",26,"UKENNE_YW_TP000063",4.383632594,4.67481753811966,4.39192352698477,4.95899988653086,c(435.069, 420.411)
"22/11/2021",27,"UKENNE_YW_TP000063",3.868591844,4.57480089118658,4.29099268099454,4.85824979315178,c(435.069, 420.411)
"29/11/2021",28,"UKENNE_YW_TP000063",3.9362254825,4.66366562147318,4.37772534202788,4.94534031438171,c(435.069, 420.411)
"06/12/2021",29,"UKENNE_YW_TP000063",4.003859121,4.7572212797377,4.46561269741276,5.03945820108204,c(435.069, 420.411)
"13/12/2021",30,"UKENNE_YW_TP000063",4.3575258335,4.80367076667564,4.51441963381307,5.08560196432648,c(435.069, 420.411)
"20/12/2021",31,"UKENNE_YW_TP000063",4.711192546,4.87550514847828,4.59046875131603,5.15802704434121,c(435.069, 420.411)
"27/12/2021",32,"UKENNE_YW_TP000063",4.711192546,4.97483946917987,4.69291802712931,5.26188721553877,c(435.069, 420.411)
"03/01/2022",33,"UKENNE_YW_TP000063",5.735082259,4.88710793571154,4.60441241274885,5.17056387664187,c(435.069, 420.411)
"10/01/2022",34,"UKENNE_YW_TP000063",5.197895772,4.72264870320199,4.44256014898552,5.00104581835681,c(435.069, 420.411)
"17/01/2022",35,"UKENNE_YW_TP000063",5.197895772,4.56428076634161,4.28359521500774,4.84233021141321,c(435.069, 420.411)
"24/01/2022",36,"UKENNE_YW_TP000063",4.6856522965,4.55478522269553,4.27561641608932,4.83380329223184,c(435.069, 420.411)
"31/01/2022",37,"UKENNE_YW_TP000063",4.710595308,4.49313188258647,4.20826521040267,4.77118100450495,c(435.069, 420.411)
"07/02/2022",38,"UKENNE_YW_TP000063",4.75666698,4.63274288399866,4.34568775895802,4.91100924232021,c(435.069, 420.411)
"14/02/2022",39,"UKENNE_YW_TP000063",4.802738652,4.96946078900659,4.69089684958116,5.24977066478152,c(435.069, 420.411)
"21/02/2022",40,"UKENNE_YW_TP000063",5.5006335335,5.21487237161726,4.93674260906879,5.49962185317564,c(435.069, 420.411)
"28/02/2022",41,"UKENNE_YW_TP000063",6.198528415,5.27594870706617,4.99624930689814,5.56063054673613,c(435.069, 420.411)
"07/03/2022",42,"UKENNE_YW_TP000063",6.1586924735,5.23683843330626,4.95902110997596,5.51970900352449,c(435.069, 420.411)
"14/03/2022",43,"UKENNE_YW_TP000063",6.118856532,5.23455383939545,4.95664291024514,5.51831922881345,c(435.069, 420.411)
"21/03/2022",44,"UKENNE_YW_TP000063",6.0929477775,5.19371902923642,4.9156454030186,5.47935145246443,c(435.069, 420.411)
"28/03/2022",45,"UKENNE_YW_TP000063",6.067039023,5.16678167425512,4.88658671366652,5.45582988284433,c(435.069, 420.411)
"24/05/2021",1,"UKENNE_YW_TP000082",2.987183824,3.60057457883236,3.2269859044095,3.96720387773232,c(418.979, 438.751)
"31/05/2021",2,"UKENNE_YW_TP000082",2.987183824,3.75637620499902,3.43960319317126,4.06463805034595,c(418.979, 438.751)
"07/06/2021",3,"UKENNE_YW_TP000082",3.7833300865,3.85716949103736,3.54528027815825,4.16626357851496,c(418.979, 438.751)
"14/06/2021",4,"UKENNE_YW_TP000082",4.579476349,4.06870630470631,3.76195755329934,4.38128346653181,c(418.979, 438.751)
"21/06/2021",5,"UKENNE_YW_TP000082",4.2516874675,4.16684779535806,3.85849351283183,4.47583075004199,c(418.979, 438.751)
"28/06/2021",6,"UKENNE_YW_TP000082",3.923898586,4.26723359382995,3.95624839336739,4.57435305607011,c(418.979, 438.751)
"05/07/2021",7,"UKENNE_YW_TP000082",3.923898586,4.30741608572158,3.9981392958265,4.61600610907834,c(418.979, 438.751)
"12/07/2021",8,"UKENNE_YW_TP000082",4.607304458,4.42578101920279,4.1190305177521,4.74178650508934,c(418.979, 438.751)
"19/07/2021",9,"UKENNE_YW_TP000082",4.607304458,4.49160351626406,4.18417259535851,4.81263714454877,c(418.979, 438.751)
"26/07/2021",10,"UKENNE_YW_TP000082",4.2284753475,4.57977515614659,4.27297486617289,4.89696352980422,c(418.979, 438.751)
"02/08/2021",11,"UKENNE_YW_TP000082",4.5045774775,4.68016368590437,4.37221903322269,5.0012551376847,c(418.979, 438.751)
"09/08/2021",12,"UKENNE_YW_TP000082",4.5045774775,4.77736044027612,4.4708521578334,5.09141021857841,c(418.979, 438.751)
"16/08/2021",13,"UKENNE_YW_TP000082",5.0753085225,4.8471124817209,4.54153325416613,5.15998595327346,c(418.979, 438.751)
"23/08/2021",14,"UKENNE_YW_TP000082",4.991108327,4.79711778340101,4.49045633735975,5.10636380661222,c(418.979, 438.751)
"30/08/2021",15,"UKENNE_YW_TP000082",4.927825037,4.75213974951306,4.44376085027237,5.05973622961277,c(418.979, 438.751)
"06/09/2021",16,"UKENNE_YW_TP000082",4.864541747,4.75218423822741,4.4447362940235,5.06083651009754,c(418.979, 438.751)
"13/09/2021",17,"UKENNE_YW_TP000082",4.8600371575,4.77790156811767,4.47194667512729,5.09030752094397,c(418.979, 438.751)
"20/09/2021",18,"UKENNE_YW_TP000082",4.855532568,4.75110456682196,4.44545088293636,5.06583942998888,c(418.979, 438.751)
"27/09/2021",19,"UKENNE_YW_TP000082",4.8708172795,4.61066314468644,4.30466766222845,4.9279131410905,c(418.979, 438.751)
"04/10/2021",20,"UKENNE_YW_TP000082",4.886101991,4.49306408051545,4.18638924683301,4.80272033177328,c(418.979, 438.751)
"11/10/2021",21,"UKENNE_YW_TP000082",4.7875105105,4.45397202106254,4.14205300397507,4.75986086427405,c(418.979, 438.751)
"18/10/2021",22,"UKENNE_YW_TP000082",4.68891903,4.4736432980286,4.16341359493627,4.77978166159636,c(418.979, 438.751)
"25/10/2021",23,"UKENNE_YW_TP000082",4.75906332,4.45922906214715,4.15139469344744,4.76682491291176,c(418.979, 438.751)
"01/11/2021",24,"UKENNE_YW_TP000082",4.82920761,4.48803026768587,4.18047398183522,4.7962148372284,c(418.979, 438.751)
"08/11/2021",25,"UKENNE_YW_TP000082",4.5107378575,4.53136313532819,4.22129950388993,4.83793134845891,c(418.979, 438.751)
"15/11/2021",26,"UKENNE_YW_TP000082",4.192268105,4.48245693825607,4.16862384279,4.78811561417116,c(418.979, 438.751)
"22/11/2021",27,"UKENNE_YW_TP000082",4.405565673,4.40853002805914,4.09647367855368,4.71453285388306,c(418.979, 438.751)
"29/11/2021",28,"UKENNE_YW_TP000082",4.618863241,4.51378847765339,4.20439799855616,4.82040870745332,c(418.979, 438.751)
"06/12/2021",29,"UKENNE_YW_TP000082",4.8416029475,4.63710589632315,4.32872858942611,4.9438203524879,c(418.979, 438.751)
"13/12/2021",30,"UKENNE_YW_TP000082",5.064342654,4.65006805294778,4.34079971742941,4.95634309184024,c(418.979, 438.751)
"20/12/2021",31,"UKENNE_YW_TP000082",5.064342654,4.66256465383818,4.35249347192499,4.96860993310861,c(418.979, 438.751)
"27/12/2021",32,"UKENNE_YW_TP000082",4.160002757,4.72621536488575,4.41050542503842,5.0324322316851,c(418.979, 438.751)
"03/01/2022",33,"UKENNE_YW_TP000082",4.362496926,4.69612797103913,4.37925879427567,5.00227470306459,c(418.979, 438.751)
"10/01/2022",34,"UKENNE_YW_TP000082",4.362496926,4.58826599993196,4.28035547889111,4.8908072094268,c(418.979, 438.751)
"17/01/2022",35,"UKENNE_YW_TP000082",3.679541264,4.42463964235397,4.11470687986774,4.7268057603701,c(418.979, 438.751)
"24/01/2022",36,"UKENNE_YW_TP000082",2.794091433,4.38599731034105,4.06953977949947,4.68891877101196,c(418.979, 438.751)
"31/01/2022",37,"UKENNE_YW_TP000082",3.6716848755,4.42087166394745,4.11180670082305,4.72285062873125,c(418.979, 438.751)
"07/02/2022",38,"UKENNE_YW_TP000082",4.549278318,4.55010214444468,4.24587482128198,4.85401175659257,c(418.979, 438.751)
"14/02/2022",39,"UKENNE_YW_TP000082",5.5354973555,4.83725040327509,4.53483188580169,5.15254654644031,c(418.979, 438.751)
"21/02/2022",40,"UKENNE_YW_TP000082",6.521716393,5.1050854888579,4.80092152097,5.42608332773432,c(418.979, 438.751)
"28/02/2022",41,"UKENNE_YW_TP000082",5.9343952305,5.14394407881755,4.84032659906125,5.45086164142215,c(418.979, 438.751)
"07/03/2022",42,"UKENNE_YW_TP000082",5.347074068,5.09449576059466,4.78911950323178,5.39811708486665,c(418.979, 438.751)
"14/03/2022",43,"UKENNE_YW_TP000082",5.0575640085,5.08130125410761,4.77524556937049,5.38433657898978,c(418.979, 438.751)
"21/03/2022",44,"UKENNE_YW_TP000082",4.768053949,4.97634570240064,4.66760759852738,5.27851860449956,c(418.979, 438.751)
"28/03/2022",45,"UKENNE_YW_TP000082",4.768053949,4.89867207512453,4.58863841995801,5.20093075182415,c(418.979, 438.751)
"24/05/2021",1,"UKENNE_YW_TP000086",NA,4.3634953213376,3.91836834413071,4.80540603710733,c(409.249, 422.391)
"31/05/2021",2,"UKENNE_YW_TP000086",NA,4.51761060068368,4.12831954106257,4.89880295692957,c(409.249, 422.391)
"07/06/2021",3,"UKENNE_YW_TP000086",NA,4.58381880573369,4.19455539111908,4.96482380209152,c(409.249, 422.391)
"14/06/2021",4,"UKENNE_YW_TP000086",NA,4.74320295651018,4.35521072108653,5.12364510825926,c(409.249, 422.391)
"21/06/2021",5,"UKENNE_YW_TP000086",NA,4.8779332795088,4.49037055890921,5.25864051616764,c(409.249, 422.391)
"28/06/2021",6,"UKENNE_YW_TP000086",NA,5.00875284291893,4.62335571008776,5.38926140614308,c(409.249, 422.391)
"05/07/2021",7,"UKENNE_YW_TP000086",NA,5.06641268479869,4.68333426752484,5.44820699502278,c(409.249, 422.391)
"12/07/2021",8,"UKENNE_YW_TP000086",NA,5.12877942380597,4.74669620292355,5.51122483225343,c(409.249, 422.391)
"19/07/2021",9,"UKENNE_YW_TP000086",NA,5.16445576125255,4.78356435223127,5.54858757357593,c(409.249, 422.391)
"26/07/2021",10,"UKENNE_YW_TP000086",NA,5.28220837770879,4.90129961236034,5.66683202867298,c(409.249, 422.391)
"02/08/2021",11,"UKENNE_YW_TP000086",NA,5.37600226162148,4.99494352931401,5.76211595099497,c(409.249, 422.391)
"09/08/2021",12,"UKENNE_YW_TP000086",NA,5.47060415082038,5.0893112935496,5.85410828901099,c(409.249, 422.391)
"16/08/2021",13,"UKENNE_YW_TP000086",NA,5.50617774997236,5.12482703064514,5.88713961289044,c(409.249, 422.391)
"23/08/2021",14,"UKENNE_YW_TP000086",NA,5.46293267946088,5.0788477540721,5.84284351019367,c(409.249, 422.391)
